Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s2_fi2_fu1_b1_l1,0.0005952941137365997,0.3970537781715393,0.6023509502410889
1,s2_fi2_fu2_b0_l0,0.00040451338281854987,0.06319988518953323,0.9363955855369568
1,s2_fi2_fu2_b0_l1,0.0004365563509054482,0.07378613948822021,0.9257773160934448
1,s2_fi2_fu2_b1_l0,0.00045813669566996396,0.12152259051799774,0.8780192136764526
1,s2_fi2_fu2_b1_l1,0.000446850637672469,0.16007812321186066,0.8394750356674194
1,s2_fi3_fu1_b0_l0,0.0010235568042844534,0.5497914552688599,0.4491850435733795
1,s2_fi3_fu1_b0_l1,0.0006884455215185881,0.3914959132671356,0.607815682888031
1,s2_fi3_fu1_b1_l0,0.001496791373938322,0.6787680387496948,0.3197351098060608
1,s2_fi3_fu1_b1_l1,0.0007365485653281212,0.42908167839050293,0.5701817870140076
1,s2_fi3_fu2_b0_l0,0.0005286313244141638,0.20870478451251984,0.7907665371894836
1,s2_fi3_fu2_b0_l1,0.000498172827064991,0.21767061948776245,0.7818312048912048
1,s2_fi3_fu2_b1_l0,0.0005165621405467391,0.34008607268333435,0.659397304058075
1,s2_fi3_fu2_b1_l1,0.00041804922511801124,0.25854092836380005,0.7410410642623901
3,s0_fi0_fu0_b0_l0,0.9350000023841858,0.03280545398592949,0.03219451755285263
3,s0_fi0_fu0_b0_l1,0.9619390964508057,0.019289474934339523,0.018771503120660782
3,s0_fi0_fu0_b1_l0,0.9619573950767517,0.0194379985332489,0.01860460638999939
3,s0_fi0_fu0_b1_l1,0.9773813486099243,0.01235804334282875,0.010260627605021
3,s0_fi1_fu1_b0_l0,0.0003530735266394913,0.1951894760131836,0.804457426071167
3,s0_fi1_fu1_b0_l1,0.0010380771709606051,0.5771071314811707,0.42185482382774353
3,s0_fi1_fu1_b1_l0,0.0004773065447807312,0.2207682877779007,0.7787544131278992
3,s0_fi1_fu1_b1_l1,0.0005238748271949589,0.2623405456542969,0.7371355295181274
3,s0_fi1_fu2_b0_l0,0.0004493992018979043,0.1700768768787384,0.8294737339019775
3,s0_fi1_fu2_b0_l1,0.0005040897522121668,0.2485027313232422,0.7509931325912476
3,s0_fi1_fu2_b1_l0,0.0004689863999374211,0.15189781785011292,0.8476331830024719
3,s0_fi1_fu2_b1_l1,0.0004849448159802705,0.21414637565612793,0.7853686809539795
3,s0_fi2_fu1_b0_l0,0.00048746619722805917,0.21510881185531616,0.7844037413597107
3,s0_fi2_fu1_b0_l1,0.0009557071607559919,0.5482758283615112,0.45076850056648254
3,s0_fi2_fu1_b1_l0,0.0004383880295790732,0.1728266030550003,0.8267350792884827
3,s0_fi2_fu1_b1_l1,0.0004950349102728069,0.24432805180549622,0.7551769018173218
3,s0_fi2_fu2_b0_l0,0.00032930326415225863,0.16180916130542755,0.8378615379333496
3,s0_fi2_fu2_b0_l1,0.00048642008914612234,0.24683336913585663,0.752680242061615
3,s0_fi2_fu2_b1_l0,0.0004893753211945295,0.07888675481081009,0.9206238985061646
3,s0_fi2_fu2_b1_l1,0.0004670339694712311,0.17238634824752808,0.8271466493606567
3,s0_fi3_fu1_b0_l0,0.001004055724479258,0.5693802237510681,0.42961573600769043
3,s0_fi3_fu1_b0_l1,0.001398427993990481,0.6671664714813232,0.3314351439476013
3,s0_fi3_fu1_b1_l0,0.000825350231025368,0.46445271372795105,0.5347219109535217
3,s0_fi3_fu1_b1_l1,0.0006900134030729532,0.39931169152259827,0.5999982357025146
3,s0_fi3_fu2_b0_l0,0.0005328916595317423,0.250728577375412,0.7487385869026184
3,s0_fi3_fu2_b0_l1,0.0004693161463364959,0.3012332022190094,0.6982975006103516
3,s0_fi3_fu2_b1_l0,0.00044692092342302203,0.190826416015625,0.8087266087532043
3,s0_fi3_fu2_b1_l1,0.0005365840042941272,0.24093714356422424,0.7585262656211853
3,s1_fi0_fu0_b0_l0,0.9281693696975708,0.0363045260310173,0.03552614897489548
3,s1_fi0_fu0_b0_l1,0.9747951030731201,0.01356414332985878,0.011640756390988827
3,s1_fi0_fu0_b1_l0,0.9633099436759949,0.01861140877008438,0.01807864010334015
3,s1_fi0_fu0_b1_l1,0.8971861600875854,0.05306071415543556,0.04975315183401108
3,s1_fi1_fu1_b0_l0,0.005060600582510233,0.6254847645759583,0.36945462226867676
3,s1_fi1_fu1_b0_l1,0.0010923790978267789,0.6120832562446594,0.3868243992328644
3,s1_fi1_fu1_b1_l0,0.002313899341970682,0.6544220447540283,0.34326407313346863
3,s1_fi1_fu1_b1_l1,0.0008925050497055054,0.5649904608726501,0.43411704897880554
3,s1_fi1_fu2_b0_l0,0.0019314383389428258,0.6781037449836731,0.31996482610702515
3,s1_fi1_fu2_b0_l1,0.0004620348336175084,0.20533405244350433,0.7942038774490356
3,s1_fi1_fu2_b1_l0,0.0003800024278461933,0.22296838462352753,0.7766516208648682
3,s1_fi1_fu2_b1_l1,0.0008116402314044535,0.4845886826515198,0.5145996809005737
3,s1_fi2_fu1_b0_l0,0.005955433007329702,0.5315463542938232,0.46249818801879883
3,s1_fi2_fu1_b0_l1,0.0006650696159340441,0.3796345591545105,0.6197003126144409
3,s1_fi2_fu1_b1_l0,0.009187973104417324,0.6099544763565063,0.38085758686065674
3,s1_fi2_fu1_b1_l1,0.0007843962521292269,0.5174823999404907,0.48173317313194275
3,s1_fi2_fu2_b0_l0,0.0016816918505355716,0.6878367066383362,0.31048163771629333
3,s1_fi2_fu2_b0_l1,0.0004269764176569879,0.106866754591465,0.8927063345909119
3,s1_fi2_fu2_b1_l0,0.00039457279490306973,0.07063106447458267,0.9289743900299072
3,s1_fi2_fu2_b1_l1,0.00034540900378488004,0.18548260629177094,0.8141720294952393
3,s1_fi3_fu1_b0_l0,0.006195112131536007,0.6230112910270691,0.3707936108112335
3,s1_fi3_fu1_b0_l1,0.0009614571463316679,0.5857747197151184,0.41326382756233215
3,s1_fi3_fu1_b1_l0,0.008585971780121326,0.5873936414718628,0.40402036905288696
3,s1_fi3_fu1_b1_l1,0.0009309813613072038,0.5427570939064026,0.456311970949173
3,s1_fi3_fu2_b0_l0,0.0010993784526363015,0.6102269887924194,0.3886736035346985
3,s1_fi3_fu2_b0_l1,0.0004027977993246168,0.24421188235282898,0.7553853392601013
3,s1_fi3_fu2_b1_l0,0.0007603447884321213,0.4684118628501892,0.5308278203010559
3,s1_fi3_fu2_b1_l1,0.0006611846620216966,0.3865412771701813,0.6127974987030029
3,s2_fi0_fu0_b0_l0,0.9871390461921692,0.007571638096123934,0.005289269611239433
3,s2_fi0_fu0_b0_l1,0.9600069522857666,0.020645970478653908,0.01934703253209591
3,s2_fi0_fu0_b1_l0,0.9298854470252991,0.03608698770403862,0.03402756527066231
3,s2_fi0_fu0_b1_l1,0.9648422002792358,0.0181567445397377,0.017001088708639145
3,s2_fi1_fu1_b0_l0,0.0006725974380970001,0.41055378317832947,0.5887736678123474
3,s2_fi1_fu1_b0_l1,0.0008750084671191871,0.5114167928695679,0.487708181142807
3,s2_fi1_fu1_b1_l0,0.001018639886751771,0.5917180776596069,0.40726327896118164
3,s2_fi1_fu1_b1_l1,0.000988487503491342,0.5800612568855286,0.41895022988319397
3,s2_fi1_fu2_b0_l0,0.0003515210992190987,0.19390051066875458,0.805747926235199
3,s2_fi1_fu2_b0_l1,0.0006428962806239724,0.3793848752975464,0.6199721693992615
3,s2_fi1_fu2_b1_l0,0.0004223299620207399,0.1822551041841507,0.8173225522041321
3,s2_fi1_fu2_b1_l1,0.00048197273281402886,0.23400834202766418,0.7655096650123596
3,s2_fi2_fu1_b0_l0,0.0005819020443595946,0.33624267578125,0.6631754040718079
3,s2_fi2_fu1_b0_l1,0.0012685921974480152,0.6476494073867798,0.3510820269584656
3,s2_fi2_fu1_b1_l0,0.0021749865263700485,0.6838122606277466,0.314012736082077
3,s2_fi2_fu1_b1_l1,0.0009587063104845583,0.5576265454292297,0.4414147436618805
3,s2_fi2_fu2_b0_l0,0.0004272930964361876,0.06762389093637466,0.9319487810134888
3,s2_fi2_fu2_b0_l1,0.0004129541339352727,0.13533256947994232,0.8642544746398926
3,s2_fi2_fu2_b1_l0,0.00032997570815496147,0.1636398285627365,0.8360301852226257
3,s2_fi2_fu2_b1_l1,0.0003953695122618228,0.16640415787696838,0.8332004547119141
3,s2_fi3_fu1_b0_l0,0.004500779323279858,0.6582341194152832,0.3372650444507599
3,s2_fi3_fu1_b0_l1,0.0016955075552687049,0.6731810569763184,0.32512345910072327
3,s2_fi3_fu1_b1_l0,0.0017103555146604776,0.6986701488494873,0.2996194660663605
3,s2_fi3_fu1_b1_l1,0.0014324417570605874,0.6747749447822571,0.32379254698753357
3,s2_fi3_fu2_b0_l0,0.0008934105280786753,0.49892720580101013,0.5001793503761292
3,s2_fi3_fu2_b0_l1,0.0005966046010144055,0.3347329795360565,0.6646703481674194
3,s2_fi3_fu2_b1_l0,0.0005508748581632972,0.32037481665611267,0.6790743470191956
3,s2_fi3_fu2_b1_l1,0.0006702375249005854,0.3752415180206299,0.6240882277488708
4,s0_fi0_fu0_b0_l0,0.9419894218444824,0.029434923082590103,0.028575636446475983
4,s0_fi0_fu0_b0_l1,0.9024627804756165,0.05051371455192566,0.047023553401231766
4,s0_fi0_fu0_b1_l0,0.8100624084472656,0.09659267961978912,0.09334494918584824
4,s0_fi0_fu0_b1_l1,0.9244673848152161,0.03863541781902313,0.03689724579453468
4,s0_fi1_fu1_b0_l0,0.0006563952774740756,0.43741682171821594,0.5619267821311951
4,s0_fi1_fu1_b0_l1,0.001001864904537797,0.5782437324523926,0.42075440287590027
4,s0_fi1_fu1_b1_l0,0.0008360604988411069,0.48572832345962524,0.5134356617927551
4,s0_fi1_fu1_b1_l1,0.0018432498909533024,0.683546781539917,0.31460997462272644
4,s0_fi1_fu2_b0_l0,0.0008793555316515267,0.5057259202003479,0.49339473247528076
4,s0_fi1_fu2_b0_l1,0.0006207283004187047,0.3478187620639801,0.6515604853630066
4,s0_fi1_fu2_b1_l0,0.0004994750488549471,0.2477295994758606,0.7517709732055664
4,s0_fi1_fu2_b1_l1,0.0005759992054663599,0.3160218894481659,0.6834021210670471
4,s0_fi2_fu1_b0_l0,0.0008118894184008241,0.45907723903656006,0.5401108264923096
4,s0_fi2_fu1_b0_l1,0.0007654254441149533,0.5080992579460144,0.4911353588104248
4,s0_fi2_fu1_b1_l0,0.0003913581313099712,0.1470259428024292,0.8525826334953308
4,s0_fi2_fu1_b1_l1,0.0012177040334790945,0.6320716738700867,0.3667106330394745
4,s0_fi2_fu2_b0_l0,0.0004476774774957448,0.15221655368804932,0.8473357558250427
4,s0_fi2_fu2_b0_l1,0.0004828056553378701,0.16318124532699585,0.8363358974456787
4,s0_fi2_fu2_b1_l0,0.00048481818521395326,0.07863954454660416,0.9208756685256958
4,s0_fi2_fu2_b1_l1,0.0004584544512908906,0.17659276723861694,0.8229487538337708
4,s0_fi3_fu1_b0_l0,0.0008712390554137528,0.49009189009666443,0.5090368986129761
4,s0_fi3_fu1_b0_l1,0.0013767399359494448,0.6627936363220215,0.33582961559295654
4,s0_fi3_fu1_b1_l0,0.0004413702990859747,0.19700294733047485,0.8025557398796082
4,s0_fi3_fu1_b1_l1,0.0012868428602814674,0.6524861454963684,0.3462270200252533
4,s0_fi3_fu2_b0_l0,0.0005172293167561293,0.23376233875751495,0.7657204270362854
4,s0_fi3_fu2_b0_l1,0.0005578726995736361,0.30506065487861633,0.6943815350532532
4,s0_fi3_fu2_b1_l0,0.0005028847954235971,0.16642147302627563,0.8330755829811096
4,s0_fi3_fu2_b1_l1,0.0004722030716948211,0.24085548520088196,0.758672297000885
4,s1_fi0_fu0_b0_l0,0.8972472548484802,0.05332565680146217,0.04942705109715462
4,s1_fi0_fu0_b0_l1,0.9552557468414307,0.022626107558608055,0.02211812697350979
4,s1_fi0_fu0_b1_l0,0.9589970707893372,0.02077782154083252,0.020225122570991516
4,s1_fi0_fu0_b1_l1,0.9306720495223999,0.03529854863882065,0.03402945026755333
4,s1_fi1_fu1_b0_l0,0.005128637421876192,0.6118718981742859,0.3829994201660156
4,s1_fi1_fu1_b0_l1,0.002925922628492117,0.679444432258606,0.3176296353340149
4,s1_fi1_fu1_b1_l0,0.005632232408970594,0.5930145382881165,0.4013531804084778
4,s1_fi1_fu1_b1_l1,0.001975987572222948,0.6678028106689453,0.33022117614746094
4,s1_fi1_fu2_b0_l0,0.002282440895214677,0.6629799008369446,0.334737628698349
4,s1_fi1_fu2_b0_l1,0.0005085196462459862,0.2876889407634735,0.7118025422096252
4,s1_fi1_fu2_b1_l0,0.0006106331711634994,0.36483561992645264,0.6345537900924683
4,s1_fi1_fu2_b1_l1,0.0006997187156230211,0.4678073227405548,0.5314928889274597
4,s1_fi2_fu1_b0_l0,0.037720028311014175,0.5015219449996948,0.4607580304145813
4,s1_fi2_fu1_b0_l1,0.0012790454784408212,0.6507505178451538,0.34797048568725586
4,s1_fi2_fu1_b1_l0,0.001260146382264793,0.6481919884681702,0.3505479097366333
4,s1_fi2_fu1_b1_l1,0.0030543054454028606,0.640700101852417,0.35624566674232483
4,s1_fi2_fu2_b0_l0,0.0009731833124533296,0.55569988489151,0.4433269202709198
4,s1_fi2_fu2_b0_l1,0.00045566324843093753,0.16481858491897583,0.8347257375717163
4,s1_fi2_fu2_b1_l0,0.0004755419213324785,0.14065787196159363,0.8588665723800659
4,s1_fi2_fu2_b1_l1,0.0005874947528354824,0.31091636419296265,0.6884961128234863
4,s1_fi3_fu1_b0_l0,0.004838788416236639,0.6225589513778687,0.372602254152298
4,s1_fi3_fu1_b0_l1,0.0019283066503703594,0.6851537227630615,0.3129179775714874
4,s1_fi3_fu1_b1_l0,0.006149933207780123,0.6248747110366821,0.36897537112236023
4,s1_fi3_fu1_b1_l1,0.001064074574969709,0.6050671935081482,0.39386874437332153
4,s1_fi3_fu2_b0_l0,0.0032870518043637276,0.6596917510032654,0.33702120184898376
4,s1_fi3_fu2_b0_l1,0.0005623046308755875,0.28609102964401245,0.7133466601371765
4,s1_fi3_fu2_b1_l0,0.0009085956844501197,0.5326249003410339,0.4664664566516876
4,s1_fi3_fu2_b1_l1,0.0005379539798013866,0.2765478193759918,0.7229142189025879
4,s2_fi0_fu0_b0_l0,0.9847129583358765,0.00884851161390543,0.006438564509153366
4,s2_fi0_fu0_b0_l1,0.9261062145233154,0.037857312709093094,0.03603646904230118
4,s2_fi0_fu0_b1_l0,0.9189949631690979,0.04197928309440613,0.03902570903301239
4,s2_fi0_fu0_b1_l1,0.9826319217681885,0.009926942177116871,0.0074411178939044476
4,s2_fi1_fu1_b0_l0,0.0008500506519339979,0.5066079497337341,0.49254196882247925
4,s2_fi1_fu1_b0_l1,0.0011435693595558405,0.6319516897201538,0.36690467596054077
4,s2_fi1_fu1_b1_l0,0.001683221198618412,0.6742031574249268,0.324113667011261
4,s2_fi1_fu1_b1_l1,0.0009000108111649752,0.5682171583175659,0.43088287115097046
4,s2_fi1_fu2_b0_l0,0.00041357369627803564,0.12410382181406021,0.8754825592041016
4,s2_fi1_fu2_b0_l1,0.0006457063718698919,0.38982293009757996,0.6095314025878906
4,s2_fi1_fu2_b1_l0,0.0012562961783260107,0.6504040360450745,0.3483397364616394
4,s2_fi1_fu2_b1_l1,0.0006468407809734344,0.3849177062511444,0.6144354343414307
4,s2_fi2_fu1_b0_l0,0.0010455057490617037,0.5816389918327332,0.4173155128955841
4,s2_fi2_fu1_b0_l1,0.00047924937098287046,0.20329740643501282,0.7962233424186707
4,s2_fi2_fu1_b1_l0,0.0016035898588597775,0.6098507642745972,0.3885456621646881
4,s2_fi2_fu1_b1_l1,0.001164944376796484,0.626742422580719,0.3720925748348236
4,s2_fi2_fu2_b0_l0,0.0004899164196103811,0.1703580766916275,0.8291519284248352
4,s2_fi2_fu2_b0_l1,0.0006069361697882414,0.30286261439323425,0.6965304017066956
4,s2_fi2_fu2_b1_l0,0.00033799148513935506,0.1750183254480362,0.8246436715126038
4,s2_fi2_fu2_b1_l1,0.00042917579412460327,0.12159266322851181,0.8779781460762024
4,s2_fi3_fu1_b0_l0,0.001752460259012878,0.68887859582901,0.3093689978122711
4,s2_fi3_fu1_b0_l1,0.0014223282923921943,0.6712884306907654,0.32728931307792664
4,s2_fi3_fu1_b1_l0,0.0040883333422243595,0.657291054725647,0.3386206030845642
4,s2_fi3_fu1_b1_l1,0.0009598672040738165,0.5481184124946594,0.4509217441082001
4,s2_fi3_fu2_b0_l0,0.0005639023147523403,0.29560840129852295,0.7038277387619019
4,s2_fi3_fu2_b0_l1,0.0005473900237120688,0.3048194646835327,0.6946331262588501
4,s2_fi3_fu2_b1_l0,0.0007206290611065924,0.41731175780296326,0.5819675922393799
4,s2_fi3_fu2_b1_l1,0.0004766779893543571,0.22738435864448547,0.7721389532089233
6,s0_fi0_fu0_b0_l0,0.9741289019584656,0.013750721700489521,0.01212034560739994
6,s0_fi0_fu0_b0_l1,0.9656837582588196,0.017831379547715187,0.01648484356701374
6,s0_fi0_fu0_b1_l0,0.9823328852653503,0.010142096318304539,0.007525061722844839
6,s0_fi0_fu0_b1_l1,0.9560376405715942,0.022372327744960785,0.021589994430541992
6,s0_fi1_fu1_b0_l0,0.0005215487326495349,0.25960904359817505,0.7398693561553955
6,s0_fi1_fu1_b0_l1,0.0004510281723923981,0.1572558581829071,0.8422930836677551
6,s0_fi1_fu1_b1_l0,0.00047615845687687397,0.08166840672492981,0.9178553819656372
6,s0_fi1_fu1_b1_l1,0.0007965973345562816,0.4736401438713074,0.5255632996559143
6,s0_fi1_fu2_b0_l0,0.0005702628986909986,0.2701249420642853,0.7293047904968262
6,s0_fi1_fu2_b0_l1,0.0004274921375326812,0.130007803440094,0.8695647120475769
6,s0_fi1_fu2_b1_l0,0.0004563280090223998,0.07292109727859497,0.9266226291656494
6,s0_fi1_fu2_b1_l1,0.00043081672629341483,0.15651440620422363,0.8430547714233398
6,s0_fi2_fu1_b0_l0,0.0003577758907340467,0.20106741786003113,0.7985748648643494
6,s0_fi2_fu1_b0_l1,0.00039830897003412247,0.13159388303756714,0.8680077791213989
6,s0_fi2_fu1_b1_l0,0.0004956172779202461,0.08562280237674713,0.9138815999031067
6,s0_fi2_fu1_b1_l1,0.0004859791952185333,0.25178098678588867,0.7477330565452576
6,s0_fi2_fu2_b0_l0,0.00041860443889163435,0.07621141523122787,0.9233699440956116
6,s0_fi2_fu2_b0_l1,0.0003951125836465508,0.061645038425922394,0.9379597902297974
6,s0_fi2_fu2_b1_l0,0.00032049190485849977,0.14945843815803528,0.8502210974693298
6,s0_fi2_fu2_b1_l1,0.00038317867438308895,0.11561642587184906,0.8840004205703735
6,s0_fi3_fu1_b0_l0,0.0008472328772768378,0.476464182138443,0.522688627243042
6,s0_fi3_fu1_b0_l1,0.0006401732680387795,0.33249056339263916,0.6668692231178284
6,s0_fi3_fu1_b1_l0,0.00045909691834822297,0.22611072659492493,0.7734302282333374
6,s0_fi3_fu1_b1_l1,0.0009886766783893108,0.5333427786827087,0.46566855907440186
6,s0_fi3_fu2_b0_l0,0.0004804288037121296,0.19470930099487305,0.8048102259635925
6,s0_fi3_fu2_b0_l1,0.0004293915699236095,0.19137029349803925,0.8082002401351929
6,s0_fi3_fu2_b1_l0,0.0004357813741080463,0.18308430910110474,0.8164799213409424
6,s0_fi3_fu2_b1_l1,0.0005051757907494903,0.15211541950702667,0.8473794460296631
6,s1_fi0_fu0_b0_l0,0.9613020420074463,0.019530324265360832,0.01916773058474064
6,s1_fi0_fu0_b0_l1,0.9633262157440186,0.018458858132362366,0.018214993178844452
6,s1_fi0_fu0_b1_l0,0.9481356143951416,0.026324870064854622,0.025539491325616837
6,s1_fi0_fu0_b1_l1,0.9730247855186462,0.014048458077013493,0.01292681135237217
6,s1_fi1_fu1_b0_l0,0.0015455529792234302,0.6786673069000244,0.3197871744632721
6,s1_fi1_fu1_b0_l1,0.000993396621197462,0.5605061054229736,0.43850046396255493
6,s1_fi1_fu1_b1_l0,0.001400281791575253,0.6643420457839966,0.3342576324939728
6,s1_fi1_fu1_b1_l1,0.0013750289799645543,0.6640124917030334,0.33461251854896545
6,s1_fi1_fu2_b0_l0,0.0013979972572997212,0.6642966866493225,0.3343053460121155
6,s1_fi1_fu2_b0_l1,0.00048310781130567193,0.23210710287094116,0.7674097418785095
6,s1_fi1_fu2_b1_l0,0.0004289801581762731,0.19260893762111664,0.8069621324539185
6,s1_fi1_fu2_b1_l1,0.0009609945700503886,0.5553660988807678,0.44367289543151855
6,s1_fi2_fu1_b0_l0,0.0012748126173391938,0.6523894667625427,0.3463357388973236
6,s1_fi2_fu1_b0_l1,0.0004844277573283762,0.2339215874671936,0.7655940055847168
6,s1_fi2_fu1_b1_l0,0.0006825798191130161,0.3987307548522949,0.6005866527557373
6,s1_fi2_fu1_b1_l1,0.0008730526315048337,0.5034469962120056,0.49567997455596924
6,s1_fi2_fu2_b0_l0,0.00043804696178995073,0.14970923960208893,0.8498526811599731
6,s1_fi2_fu2_b0_l1,0.00038001604843884706,0.12257783114910126,0.8770421147346497
