Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0074,0.00059440330369398,0.8153937458992004,0.18401184678077698
10,0075,0.999371349811554,0.0003566558298189193,0.00027195640723221004
10,0076,0.0017491922480985522,0.656487226486206,0.34176358580589294
10,0077,0.0004724989121314138,0.5516960024833679,0.44783154129981995
10,0078,0.0003286263963673264,0.26442649960517883,0.7352449297904968
10,0079,0.00037618092028424144,0.25809985399246216,0.7415239214897156
10,0080,0.0002798818750306964,0.21171219646930695,0.7880079746246338
10,0081,0.9993383288383484,0.0003601233765948564,0.00030155968852341175
10,0082,0.0002953076909761876,0.22755077481269836,0.7721539735794067
10,0083,0.0003550139663275331,0.30688175559043884,0.6927632093429565
11,0000,0.0003494861302897334,0.283475399017334,0.7161750793457031
11,0001,0.00035817615571431816,0.3250982165336609,0.6745436191558838
11,0002,0.00036106177140027285,0.30398863554000854,0.6956502795219421
11,0003,0.00031802215380594134,0.2522850036621094,0.7473970651626587
11,0004,0.0003275614290032536,0.25568556785583496,0.7439869046211243
11,0005,0.0004114911425858736,0.41839599609375,0.5811925530433655
11,0006,0.9993659853935242,0.00036071421345695853,0.000273251673206687
11,0007,0.00031421403400599957,0.24421189725399017,0.7554738521575928
11,0008,0.0007238566176965833,0.8435913324356079,0.15568481385707855
11,0009,0.0013065387029200792,0.7417812347412109,0.2569122612476349
11,0010,0.0005837151547893882,0.8067205548286438,0.1926957219839096
11,0011,0.0006302441470324993,0.8297833800315857,0.16958633065223694
11,0012,0.9993184804916382,0.0003667549754027277,0.00031473193666897714
11,0013,0.000593971461057663,0.8188482522964478,0.18055783212184906
11,0014,0.000384156039217487,0.33797651529312134,0.6616392731666565
11,0015,0.0007326414342969656,0.821027934551239,0.17823940515518188
11,0016,0.0003532429982442409,0.3048672378063202,0.6947795152664185
11,0017,0.00042459217365831137,0.43780770897865295,0.5617676973342896
11,0018,0.9984455704689026,0.0007467266987077892,0.0008077399106696248
11,0019,0.9993711113929749,0.0003511671966407448,0.0002777492336463183
11,0020,0.0005321486969478428,0.7100755572319031,0.28939226269721985
11,0021,0.0003158664330840111,0.2495431751012802,0.7501409649848938
11,0022,0.0005103397998027503,0.638845682144165,0.36064398288726807
11,0023,0.0011681606993079185,0.7730852961540222,0.22574648261070251
11,0024,0.0004941844963468611,0.5576717257499695,0.44183409214019775
11,0025,0.0004842522321268916,0.5353420376777649,0.4641737639904022
11,0026,0.0005490054609254003,0.7673149108886719,0.2321360856294632
11,0027,0.00030728138517588377,0.24734880030155182,0.7523439526557922
11,0028,0.0004899643827229738,0.5684860944747925,0.43102389574050903
11,0029,0.0003041194286197424,0.2362445592880249,0.7634512782096863
11,0030,0.0005681522306986153,0.7954319715499878,0.203999862074852
11,0031,0.00031483848579227924,0.24741585552692413,0.7522693276405334
11,0032,0.00034004979534074664,0.2963375449180603,0.7033224105834961
11,0033,0.9990782737731934,0.00047301952145062387,0.0004486469260882586
11,0034,0.0005993882659822702,0.8193202614784241,0.1800803542137146
11,0035,0.00029062965768389404,0.23005884885787964,0.7696504592895508
11,0036,0.9993089437484741,0.0003698054642882198,0.00032132689375430346
11,0037,0.0003449140931479633,0.28281083703041077,0.7168443202972412
11,0038,0.0008634542464278638,0.8111259937286377,0.18801061809062958
11,0039,0.000529609271325171,0.661457896232605,0.3380124866962433
11,0040,0.999320387840271,0.0003656888729892671,0.00031393993413075805
11,0041,0.9993413090705872,0.0003575322625692934,0.0003011702501680702
11,0042,0.9992625117301941,0.00039082244620658457,0.00034666049759835005
11,0043,0.00032616060343571007,0.26069897413253784,0.7389748692512512
11,0044,0.00033077795524150133,0.26367509365081787,0.7359941601753235
11,0045,0.9993151426315308,0.0003669697907753289,0.0003179601626470685
11,0046,0.0004689300840254873,0.5308237075805664,0.4687073230743408
11,0047,0.0005127192125655711,0.6056310534477234,0.3938562273979187
11,0048,0.0005072010098956525,0.5896917581558228,0.40980106592178345
11,0049,0.0006037319544702768,0.8185544013977051,0.18084180355072021
11,0050,0.0003160303458571434,0.24962067604064941,0.7500633597373962
11,0051,0.0009949395898729563,0.7864059209823608,0.21259911358356476
11,0052,0.00036295424797572196,0.29897505044937134,0.7006620168685913
11,0053,0.0004525037365965545,0.47258952260017395,0.5269579887390137
11,0054,0.00037184575921855867,0.30997854471206665,0.6896495819091797
11,0055,0.0005766557296738029,0.802298367023468,0.19712494313716888
11,0056,0.00045763642992824316,0.479252427816391,0.520289957523346
11,0057,0.0005932273343205452,0.812082052230835,0.1873246729373932
11,0058,0.00046662421664223075,0.5123941898345947,0.4871392250061035
11,0059,0.9993517994880676,0.00035345839569345117,0.0002947522443719208
11,0060,0.0018736141500994563,0.7177901864051819,0.2803362011909485
11,0061,0.0006544280331581831,0.8384771943092346,0.1608683466911316
11,0062,0.0004275825631339103,0.43590834736824036,0.5636640787124634
11,0063,0.0004256324900779873,0.4349035322666168,0.5646708607673645
11,0064,0.0002978281117975712,0.22929449379444122,0.7704076766967773
11,0065,0.9986024498939514,0.0006783549906685948,0.0007192199700511992
11,0066,0.00033128511859104037,0.262619286775589,0.7370494604110718
11,0067,0.00040633880416862667,0.4171501100063324,0.5824435949325562
11,0068,0.0004742551245726645,0.5089269876480103,0.49059879779815674
11,0069,0.0005156355910003185,0.6101316213607788,0.3893527388572693
11,0070,0.0005635176203213632,0.7025042772293091,0.2969321310520172
11,0071,0.00041910429717972875,0.3995881974697113,0.5999926924705505
11,0072,0.0006526724901050329,0.8204140663146973,0.1789332628250122
11,0073,0.0005679488531313837,0.787359893321991,0.21207210421562195
11,0074,0.0006636948091909289,0.8185949921607971,0.1807413399219513
11,0075,0.000528293545357883,0.6456226110458374,0.3538491427898407
11,0076,0.0007102136150933802,0.8376750946044922,0.16161467134952545
11,0077,0.0005235967691987753,0.6525561213493347,0.3469202518463135
11,0078,0.00041844547376967967,0.3966357409954071,0.6029458045959473
11,0079,0.0005555286770686507,0.7696899771690369,0.2297545075416565
11,0080,0.00032551211188547313,0.26047852635383606,0.7391959428787231
11,0081,0.00040420706500299275,0.2848805785179138,0.7147151827812195
11,0082,0.00036555802216753364,0.3170643150806427,0.6825700998306274
11,0083,0.0003809346235357225,0.35286298394203186,0.6467559933662415
12,0000,0.0010895783780142665,0.7564212679862976,0.24248917400836945
12,0001,0.0015220450004562736,0.7040839195251465,0.29439401626586914
12,0002,0.0018049502978101373,0.6653915047645569,0.3328035771846771
12,0003,0.0029627785552293062,0.583972156047821,0.4130650758743286
12,0004,0.07162000983953476,0.4301794469356537,0.49820053577423096
12,0005,0.9993765950202942,0.0003472354437690228,0.00027617914020083845
12,0006,0.0013684832956641912,0.6961373090744019,0.30249419808387756
12,0007,0.0020472307223826647,0.6302945017814636,0.36765825748443604
12,0008,0.9986929297447205,0.0006417785189114511,0.0006652261945419014
12,0009,0.0022569550201296806,0.6457955837249756,0.3519474267959595
12,0010,0.7248365879058838,0.10363376140594482,0.17152966558933258
12,0011,0.001670608064159751,0.6772005558013916,0.321128785610199
12,0012,0.9990618824958801,0.0004794952110387385,0.00045864301500841975
12,0013,0.0015469255158677697,0.67469322681427,0.3237597942352295
12,0014,0.0009549452806822956,0.7788178324699402,0.2202272117137909
12,0015,0.0015610881382599473,0.6723797917366028,0.32605913281440735
12,0016,0.001054067979566753,0.7524052262306213,0.24654074013233185
12,0017,0.0009140234906226397,0.7858667373657227,0.21321922540664673
12,0018,0.0019255138467997313,0.6385119557380676,0.35956254601478577
12,0019,0.0011238590814173222,0.7436229586601257,0.25525325536727905
12,0020,0.000755208486225456,0.8056095838546753,0.1936352550983429
12,0021,0.0036402109544724226,0.5837642550468445,0.41259557008743286
12,0022,0.0018643891671672463,0.64406818151474,0.3540674149990082
12,0023,0.0006237296620383859,0.817324161529541,0.18205207586288452
12,0024,0.12281396985054016,0.5704412460327148,0.3067447245121002
12,0025,0.9238821864128113,0.039819587022066116,0.036298319697380066
12,0026,0.011337054893374443,0.6682190895080566,0.3204438388347626
12,0027,0.26987722516059875,0.45928966999053955,0.2708331346511841
12,0028,0.11102195084095001,0.5772576332092285,0.31172043085098267
12,0029,0.05411074310541153,0.6640706062316895,0.2818186283111572
12,0030,0.5252440571784973,0.23006092011928558,0.2446950525045395
12,0031,0.02691514976322651,0.745806097984314,0.2272786796092987
12,0032,0.07758816331624985,0.6295331120491028,0.29287874698638916
12,0033,0.01860997825860977,0.7704615592956543,0.2109285295009613
12,0034,0.005747020244598389,0.717779815196991,0.27647319436073303
12,0035,0.1361527293920517,0.5839710235595703,0.2798762321472168
12,0036,0.028374560177326202,0.7418023347854614,0.22982308268547058
12,0037,0.9458849430084229,0.028425149619579315,0.02568994276225567
12,0038,0.023795967921614647,0.6215134263038635,0.3546905815601349
12,0039,0.03257923200726509,0.7316594123840332,0.23576143383979797
12,0040,0.016917530447244644,0.7776185274124146,0.20546399056911469
12,0041,0.21386438608169556,0.4829756021499634,0.30316001176834106
12,0042,0.009286906570196152,0.8087035417556763,0.18200954794883728
12,0043,0.8607388138771057,0.07065928727388382,0.06860192865133286
12,0044,0.0068204659037292,0.7624062299728394,0.23077324032783508
12,0045,0.011301485821604729,0.632654070854187,0.3560444414615631
12,0046,0.03930594399571419,0.6964448690414429,0.26424917578697205
12,0047,0.7034925818443298,0.15330104529857635,0.1432064324617386
12,0048,0.010335708037018776,0.6493309736251831,0.34033337235450745
12,0049,0.4070105254650116,0.2927182614803314,0.30027124285697937
12,0050,0.28973767161369324,0.4437929391860962,0.2664693593978882
12,0051,0.013449238613247871,0.7497474551200867,0.23680326342582703
12,0052,0.009662318043410778,0.8068327903747559,0.18350495398044586
12,0053,0.7880833745002747,0.10393672436475754,0.10797987133264542
12,0054,0.21792469918727875,0.4771948754787445,0.30488044023513794
12,0055,0.016151268035173416,0.7364702224731445,0.24737848341464996
12,0056,0.9516980051994324,0.025291774421930313,0.023010235279798508
12,0057,0.06706082075834274,0.6677492260932922,0.2651900053024292
12,0058,0.009210298769176006,0.8092319965362549,0.18155772984027863
12,0059,0.0056666117161512375,0.7065059542655945,0.2878274917602539
