Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
3,s2_fi1_fu1_b1_l0,0.001427423907443881,0.702113687992096,0.296458899974823
3,s2_fi1_fu1_b1_l1,0.0013162012910470366,0.6790856122970581,0.31959816813468933
3,s2_fi1_fu2_b0_l0,0.0006590583943761885,0.3086269497871399,0.6907140612602234
3,s2_fi1_fu2_b0_l1,0.0010447357781231403,0.5561537146568298,0.44280150532722473
3,s2_fi1_fu2_b1_l0,0.0005232320399954915,0.2273390293121338,0.7721377611160278
3,s2_fi1_fu2_b1_l1,0.0007507432601414621,0.36283186078071594,0.6364173293113708
3,s2_fi2_fu1_b0_l0,0.0009750390890985727,0.5248269438743591,0.47419801354408264
3,s2_fi2_fu1_b0_l1,0.0016193387564271688,0.7480316758155823,0.2503489851951599
3,s2_fi2_fu1_b1_l0,0.0021655296441167593,0.7903642058372498,0.20747031271457672
3,s2_fi2_fu1_b1_l1,0.0014700809260830283,0.7157773375511169,0.2827525734901428
3,s2_fi2_fu2_b0_l0,0.0002452683402225375,0.06547422707080841,0.9342805743217468
3,s2_fi2_fu2_b0_l1,0.0003710984892677516,0.14215347170829773,0.8574754595756531
3,s2_fi2_fu2_b1_l0,0.000315387878799811,0.10992083698511124,0.8897638320922852
3,s2_fi2_fu2_b1_l1,0.00046113706775940955,0.1911575049161911,0.8083813190460205
3,s2_fi3_fu1_b0_l0,0.0037171232979744673,0.810086190700531,0.1861966848373413
3,s2_fi3_fu1_b0_l1,0.001898959744721651,0.7806128859519958,0.21748819947242737
3,s2_fi3_fu1_b1_l0,0.0018249446293339133,0.7888182997703552,0.20935668051242828
3,s2_fi3_fu1_b1_l1,0.0019245438743382692,0.7933545112609863,0.20472094416618347
3,s2_fi3_fu2_b0_l0,0.0012775640934705734,0.6795838475227356,0.3191385865211487
3,s2_fi3_fu2_b0_l1,0.0009178766631521285,0.5025749802589417,0.49650707840919495
3,s2_fi3_fu2_b1_l0,0.000967836647760123,0.5457137227058411,0.45331844687461853
3,s2_fi3_fu2_b1_l1,0.0011391211301088333,0.6296442747116089,0.36921656131744385
6,s0_fi0_fu0_b0_l0,0.9646896123886108,0.01804429665207863,0.0172660443931818
6,s0_fi0_fu0_b0_l1,0.9546696543693542,0.024077264592051506,0.021253006532788277
6,s0_fi0_fu0_b1_l0,0.9716634750366211,0.014052369631826878,0.014284114353358746
6,s0_fi0_fu0_b1_l1,0.9543294310569763,0.024160530418157578,0.02151005156338215
6,s0_fi1_fu1_b0_l0,0.0008391665760427713,0.4260728657245636,0.5730880498886108
6,s0_fi1_fu1_b0_l1,0.0005037870141677558,0.21710973978042603,0.7823864221572876
6,s0_fi1_fu1_b1_l0,0.0002717024181038141,0.08312544226646423,0.9166028499603271
6,s0_fi1_fu1_b1_l1,0.0012907491764053702,0.6581801772117615,0.34052908420562744
6,s0_fi1_fu2_b0_l0,0.0008780970238149166,0.4620323181152344,0.5370895266532898
6,s0_fi1_fu2_b0_l1,0.00038499009679071605,0.14997458457946777,0.849640429019928
6,s0_fi1_fu2_b1_l0,0.00025725646992214024,0.07417285442352295,0.9255698323249817
6,s0_fi1_fu2_b1_l1,0.0004661628045141697,0.19441336393356323,0.8051204681396484
6,s0_fi2_fu1_b0_l0,0.0007602506084367633,0.37514469027519226,0.6240949630737305
6,s0_fi2_fu1_b0_l1,0.00035237858537584543,0.1336902529001236,0.8659573197364807
6,s0_fi2_fu1_b1_l0,0.00029183863080106676,0.09499836713075638,0.9047097563743591
6,s0_fi2_fu1_b1_l1,0.000744266202673316,0.36559203267097473,0.6336636543273926
6,s0_fi2_fu2_b0_l0,0.000269611191470176,0.08057402074337006,0.9191563725471497
6,s0_fi2_fu2_b0_l1,0.00023284634517040104,0.05166565254330635,0.9481015205383301
6,s0_fi2_fu2_b1_l0,0.0003301106335129589,0.014153175987303257,0.9855167269706726
6,s0_fi2_fu2_b1_l1,0.00030996862915344536,0.10658653825521469,0.8931035399436951
6,s0_fi3_fu1_b0_l0,0.0014486623695120215,0.7228828072547913,0.27566859126091003
6,s0_fi3_fu1_b0_l1,0.0009222307126037776,0.5173366665840149,0.4817411005496979
6,s0_fi3_fu1_b1_l0,0.0006860166904516518,0.33208173513412476,0.6672322750091553
6,s0_fi3_fu1_b1_l1,0.0015926103806123137,0.7507295608520508,0.2476777881383896
6,s0_fi3_fu2_b0_l0,0.0006562365451827645,0.31364065408706665,0.6857030987739563
6,s0_fi3_fu2_b0_l1,0.0005092199426144361,0.23094888031482697,0.7685419321060181
6,s0_fi3_fu2_b1_l0,0.000520508096087724,0.23548701405525208,0.7639924883842468
6,s0_fi3_fu2_b1_l1,0.0004507115518208593,0.1936328262090683,0.8059164881706238
6,s1_fi0_fu0_b0_l0,0.9533363580703735,0.0247346218675375,0.021929025650024414
6,s1_fi0_fu0_b0_l1,0.9521408081054688,0.025441253557801247,0.022417984902858734
6,s1_fi0_fu0_b1_l0,0.9480727314949036,0.027913933619856834,0.02401338331401348
6,s1_fi0_fu0_b1_l1,0.9204165935516357,0.04425860941410065,0.03532470390200615
6,s1_fi1_fu1_b0_l0,0.0019141879165545106,0.7728478312492371,0.2252379059791565
6,s1_fi1_fu1_b0_l1,0.0013895109295845032,0.692047655582428,0.3065628409385681
6,s1_fi1_fu1_b1_l0,0.0018581663025543094,0.7653027772903442,0.23283906280994415
6,s1_fi1_fu1_b1_l1,0.0017856615595519543,0.7556718587875366,0.24254247546195984
6,s1_fi1_fu2_b0_l0,0.00187389284837991,0.7675175666809082,0.2306085079908371
6,s1_fi1_fu2_b0_l1,0.0007469744305126369,0.3534397780895233,0.6458132266998291
6,s1_fi1_fu2_b1_l0,0.0005689070676453412,0.25413957238197327,0.745291531085968
6,s1_fi1_fu2_b1_l1,0.0014004933182150126,0.6950995922088623,0.30349987745285034
6,s1_fi2_fu1_b0_l0,0.0018259069183841348,0.7728418111801147,0.22533228993415833
6,s1_fi2_fu1_b0_l1,0.0007189650787040591,0.346559077501297,0.6527220010757446
6,s1_fi2_fu1_b1_l0,0.0010805092751979828,0.5987542271614075,0.40016528964042664
6,s1_fi2_fu1_b1_l1,0.0013896526070311666,0.6944736242294312,0.304136723279953
6,s1_fi2_fu2_b0_l0,0.00043061168980784714,0.1343178153038025,0.8652516007423401
6,s1_fi2_fu2_b0_l1,0.0003132218262180686,0.052394766360521317,0.9472920298576355
6,s1_fi2_fu2_b1_l0,0.00041417399188503623,0.11928001791238785,0.8803057670593262
6,s1_fi2_fu2_b1_l1,0.0006152212154120207,0.2579614222049713,0.7414233088493347
6,s1_fi3_fu1_b0_l0,0.005350105930119753,0.818551778793335,0.1760980784893036
6,s1_fi3_fu1_b0_l1,0.0013479837216436863,0.7262900471687317,0.2723619341850281
6,s1_fi3_fu1_b1_l0,0.002129080006852746,0.8139271140098572,0.1839437484741211
6,s1_fi3_fu1_b1_l1,0.0016428829403594136,0.7644966840744019,0.23386043310165405
6,s1_fi3_fu2_b0_l0,0.0019424177007749677,0.8067377209663391,0.19131989777088165
6,s1_fi3_fu2_b0_l1,0.0007619322277605534,0.38318926095962524,0.6160488128662109
6,s1_fi3_fu2_b1_l0,0.0012167824897915125,0.6695904731750488,0.32919275760650635
6,s1_fi3_fu2_b1_l1,0.0006441415753215551,0.29004859924316406,0.7093072533607483
6,s2_fi0_fu0_b0_l0,0.9690530896186829,0.016158394515514374,0.01478856522589922
6,s2_fi0_fu0_b0_l1,0.12028515338897705,0.5339114665985107,0.3458034098148346
6,s2_fi0_fu0_b1_l0,0.7896013855934143,0.11704955250024796,0.09334910660982132
6,s2_fi0_fu0_b1_l1,0.9651058316230774,0.01858679950237274,0.016307305544614792
6,s2_fi1_fu1_b0_l0,0.000729850260540843,0.33808523416519165,0.6611849069595337
6,s2_fi1_fu1_b0_l1,0.0015756573993712664,0.7380574941635132,0.26036688685417175
6,s2_fi1_fu1_b1_l0,0.0014721384504809976,0.7271425724029541,0.2713852822780609
6,s2_fi1_fu1_b1_l1,0.0009257433121092618,0.45329198241233826,0.545782208442688
6,s2_fi1_fu2_b0_l0,0.0006199170020408928,0.26552528142929077,0.7338548302650452
6,s2_fi1_fu2_b0_l1,0.0007744153845123947,0.3715956509113312,0.6276299357414246
6,s2_fi1_fu2_b1_l0,0.0003853724920190871,0.10441957414150238,0.8951950669288635
6,s2_fi1_fu2_b1_l1,0.00046086389920674264,0.024628203362226486,0.9749109745025635
6,s2_fi2_fu1_b0_l0,0.00040010488010011613,0.09513979405164719,0.9044601321220398
6,s2_fi2_fu1_b0_l1,0.0010696457466110587,0.572638213634491,0.4262920916080475
6,s2_fi2_fu1_b1_l0,0.0011053214548155665,0.5844435095787048,0.41445109248161316
6,s2_fi2_fu1_b1_l1,0.0005415027844719589,0.2063291072845459,0.7931294441223145
6,s2_fi2_fu2_b0_l0,0.00057360774371773,0.034726373851299286,0.9647000432014465
6,s2_fi2_fu2_b0_l1,0.0004441729106474668,0.13465861976146698,0.8648972511291504
6,s2_fi2_fu2_b1_l0,0.0003877596464008093,0.03008364327251911,0.9695286154747009
6,s2_fi2_fu2_b1_l1,0.0003465052868705243,0.07503946870565414,0.9246140122413635
6,s2_fi3_fu1_b0_l0,0.0014762197388336062,0.7390262484550476,0.2594974935054779
6,s2_fi3_fu1_b0_l1,0.0012776964576914907,0.6653188467025757,0.33340349793434143
6,s2_fi3_fu1_b1_l0,0.0028055657166987658,0.8433141708374023,0.1538802981376648
6,s2_fi3_fu1_b1_l1,0.0012481146259233356,0.685070812702179,0.31368106603622437
6,s2_fi3_fu2_b0_l0,0.0007050481508485973,0.3386085033416748,0.6606864929199219
6,s2_fi3_fu2_b0_l1,0.001275370130315423,0.6733065843582153,0.325418084859848
6,s2_fi3_fu2_b1_l0,0.0009683179087005556,0.5212253332138062,0.4778063893318176
6,s2_fi3_fu2_b1_l1,0.0007926613907329738,0.3884029984474182,0.6108043193817139
9,s0_fi0_fu0_b0_l0,0.9640819430351257,0.019113801419734955,0.016804220154881477
9,s0_fi0_fu0_b0_l1,0.9316913485527039,0.039339471608400345,0.028969185426831245
9,s0_fi0_fu0_b1_l0,0.9582456350326538,0.022826528176665306,0.018927909433841705
9,s0_fi0_fu0_b1_l1,0.9718126654624939,0.014382428489625454,0.01380497869104147
9,s0_fi1_fu1_b0_l0,0.00719683850184083,0.7708533406257629,0.2219497710466385
9,s0_fi1_fu1_b0_l1,0.0055466461926698685,0.7862887382507324,0.20816460251808167
9,s0_fi1_fu1_b1_l0,0.007131924387067556,0.7791137099266052,0.21375440061092377
9,s0_fi1_fu1_b1_l1,0.003393414430320263,0.8142016530036926,0.18240495026111603
9,s0_fi1_fu2_b0_l0,0.0067086489871144295,0.7740298509597778,0.2192615121603012
9,s0_fi1_fu2_b0_l1,0.009621607139706612,0.7516093254089355,0.2387690395116806
9,s0_fi1_fu2_b1_l0,0.0054830024018883705,0.7954369187355042,0.19908004999160767
9,s0_fi1_fu2_b1_l1,0.004090877715498209,0.8067205548286438,0.18918858468532562
9,s0_fi2_fu1_b0_l0,0.002923184772953391,0.815577507019043,0.18149930238723755
9,s0_fi2_fu1_b0_l1,0.043713539838790894,0.6218475699424744,0.33443889021873474
9,s0_fi2_fu1_b1_l0,0.012668590061366558,0.7450957894325256,0.24223561584949493
9,s0_fi2_fu1_b1_l1,0.012092633172869682,0.7353687286376953,0.2525385916233063
9,s0_fi2_fu2_b0_l0,0.0052672796882689,0.7945418357849121,0.20019088685512543
9,s0_fi2_fu2_b0_l1,0.004994104616343975,0.7984127402305603,0.19659316539764404
9,s0_fi2_fu2_b1_l0,0.01216056477278471,0.7471052408218384,0.24073420464992523
9,s0_fi2_fu2_b1_l1,0.0042703282088041306,0.8039910793304443,0.1917385756969452
9,s1_fi0_fu0_b0_l0,0.6532344222068787,0.1878931075334549,0.15887245535850525
9,s1_fi0_fu0_b0_l1,0.9715260863304138,0.014540066942572594,0.013933765701949596
9,s1_fi0_fu0_b1_l0,0.9545274972915649,0.025092389434576035,0.02038012444972992
9,s1_fi0_fu0_b1_l1,0.9717267751693726,0.014447829686105251,0.01382531225681305
9,s1_fi1_fu1_b0_l0,0.06427127867937088,0.6373305916786194,0.29839813709259033
9,s1_fi1_fu1_b0_l1,0.013939956203103065,0.6523847579956055,0.3336752951145172
9,s1_fi1_fu1_b1_l0,0.01761854812502861,0.6505781412124634,0.33180326223373413
9,s1_fi1_fu1_b1_l1,0.016211440786719322,0.6485491991043091,0.33523935079574585
9,s1_fi1_fu2_b0_l0,0.05642102658748627,0.6473698616027832,0.29620909690856934
9,s1_fi1_fu2_b0_l1,0.013596275821328163,0.6538451313972473,0.3325585722923279
9,s1_fi1_fu2_b1_l0,0.01599241979420185,0.6528303027153015,0.3311772644519806
9,s1_fi1_fu2_b1_l1,0.014625725336372852,0.6532934308052063,0.33208078145980835
9,s1_fi2_fu1_b0_l0,0.03694596886634827,0.6285077929496765,0.3345462679862976
9,s1_fi2_fu1_b0_l1,0.027589451521635056,0.6307259202003479,0.34168460965156555
9,s1_fi2_fu1_b1_l0,0.039745915681123734,0.6278842091560364,0.33236995339393616
9,s1_fi2_fu1_b1_l1,0.03075803630053997,0.6305156946182251,0.338726282119751
9,s1_fi2_fu2_b0_l0,0.03016183339059353,0.6361825466156006,0.33365553617477417
9,s1_fi2_fu2_b0_l1,0.025451650843024254,0.6332087516784668,0.3413395881652832
9,s1_fi2_fu2_b1_l0,0.03861233592033386,0.6298325061798096,0.33155521750450134
9,s1_fi2_fu2_b1_l1,0.04250265285372734,0.6228824853897095,0.33461490273475647
9,s2_fi0_fu0_b0_l0,0.5058236718177795,0.22449176013469696,0.2696846127510071
9,s2_fi0_fu0_b0_l1,0.48862963914871216,0.2377288043498993,0.27364152669906616
9,s2_fi0_fu0_b1_l0,0.27165642380714417,0.40466299653053284,0.323680579662323
9,s2_fi0_fu0_b1_l1,0.5079889893531799,0.22081667184829712,0.27119433879852295
9,s2_fi1_fu1_b0_l0,0.010966022498905659,0.5620928406715393,0.4269411265850067
9,s2_fi1_fu1_b0_l1,0.011661248281598091,0.5646359920501709,0.42370274662971497
9,s2_fi1_fu1_b1_l0,0.01879228837788105,0.5705679655075073,0.41063976287841797
9,s2_fi1_fu1_b1_l1,0.01883281022310257,0.5428522825241089,0.43831491470336914
9,s2_fi1_fu2_b0_l0,0.01693093031644821,0.559766411781311,0.42330268025398254
9,s2_fi1_fu2_b0_l1,0.012332607060670853,0.5955265164375305,0.39214083552360535
9,s2_fi1_fu2_b1_l0,0.018865004181861877,0.5642027854919434,0.41693219542503357
9,s2_fi1_fu2_b1_l1,0.013420178554952145,0.5357909202575684,0.4507888853549957
9,s2_fi2_fu1_b0_l0,0.019463662058115005,0.5511755347251892,0.4293607771396637
9,s2_fi2_fu1_b0_l1,0.014703415334224701,0.5453521013259888,0.4399445056915283
9,s2_fi2_fu1_b1_l0,0.017535360530018806,0.5718453526496887,0.41061925888061523
9,s2_fi2_fu1_b1_l1,0.02812052331864834,0.5082494020462036,0.4636300206184387
9,s2_fi2_fu2_b0_l0,0.037798501551151276,0.5189530849456787,0.4432483911514282
9,s2_fi2_fu2_b0_l1,0.022341856732964516,0.5409207940101624,0.4367373287677765
9,s2_fi2_fu2_b1_l0,0.018105873838067055,0.5893502831459045,0.39254385232925415
9,s2_fi2_fu2_b1_l1,0.018114887177944183,0.5763895511627197,0.4054955542087555
