Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0074,0.0014527237508445978,0.6732494831085205,0.3252977430820465
10,0075,0.9843541383743286,0.008995678275823593,0.00665015634149313
10,0076,0.004817969165742397,0.6093712449073792,0.38581082224845886
10,0077,0.0006593077559955418,0.40332531929016113,0.5960153937339783
10,0078,0.00041674808016978204,0.17473465204238892,0.8248485922813416
10,0079,0.00042140757432207465,0.06638066470623016,0.9331979751586914
10,0080,0.0003755033540073782,0.11184238642454147,0.887782096862793
10,0081,0.9802641868591309,0.011103606782853603,0.00863218866288662
10,0082,0.0003942170587833971,0.12036752700805664,0.8792382478713989
10,0083,0.0004575158527586609,0.2118971347808838,0.7876453399658203
11,0000,0.0004522555391304195,0.19124022126197815,0.8083075284957886
11,0001,0.0004616834921762347,0.22561803460121155,0.7739202976226807
11,0002,0.00047882075887173414,0.2288505882024765,0.7706705331802368
11,0003,0.0004042900400236249,0.16531305015087128,0.8342826962471008
11,0004,0.0004092770104762167,0.1548023819923401,0.8447883129119873
11,0005,0.0005556332180276513,0.32144811749458313,0.6779962182044983
11,0006,0.9862556457519531,0.008095319382846355,0.0056489924900233746
11,0007,0.0004156885843258351,0.14526186883449554,0.8543224334716797
11,0008,0.002433671150356531,0.6848912239074707,0.3126751184463501
11,0009,0.004132771398872137,0.6402564644813538,0.35561081767082214
11,0010,0.0012645621318370104,0.6526972651481628,0.34603819251060486
11,0011,0.001350707607343793,0.6641508936882019,0.33449849486351013
11,0012,0.9626026749610901,0.018849864602088928,0.018547505140304565
11,0013,0.0012149533722549677,0.6419507265090942,0.356834352016449
11,0014,0.0005225636996328831,0.25659245252609253,0.7428849935531616
11,0015,0.001994670368731022,0.6738051176071167,0.32420021295547485
11,0016,0.00045793133904226124,0.21839188039302826,0.781150221824646
11,0017,0.0005651983083225787,0.3241446614265442,0.6752901077270508
11,0018,0.8717726469039917,0.0661592110991478,0.0620681531727314
11,0019,0.9801567792892456,0.011056331917643547,0.008786922320723534
11,0020,0.0009470910299569368,0.5612993836402893,0.4377535581588745
11,0021,0.0004015598096884787,0.16276326775550842,0.8368352651596069
11,0022,0.0007845201762393117,0.4706193804740906,0.5285961031913757
11,0023,0.0032510391902178526,0.6568495035171509,0.3398994505405426
11,0024,0.0007661795243620872,0.44590505957603455,0.5533287525177002
11,0025,0.0006941023166291416,0.41104817390441895,0.5882577300071716
11,0026,0.0010278552072122693,0.590122401714325,0.4088497459888458
11,0027,0.0004023253859486431,0.09725501388311386,0.902342677116394
11,0028,0.0007561326492577791,0.45126643776893616,0.5479774475097656
11,0029,0.0004064931708853692,0.12673979997634888,0.8728536367416382
11,0030,0.0010694960365071893,0.5979506373405457,0.4009798765182495
11,0031,0.00041332084219902754,0.1311865597963333,0.8684000968933105
11,0032,0.00043523608474060893,0.2062334269285202,0.7933313846588135
11,0033,0.9622294902801514,0.019416671246290207,0.01835382543504238
11,0034,0.0013601265382021666,0.6650030612945557,0.3336368203163147
11,0035,0.00038771628169342875,0.0910012349486351,0.9086109399795532
11,0036,0.9605845212936401,0.01999995857477188,0.01941550336778164
11,0037,0.00043049934902228415,0.1813647449016571,0.8182047009468079
11,0038,0.002584967063739896,0.6681504249572754,0.3292646110057831
11,0039,0.001098977867513895,0.598312258720398,0.4005887508392334
11,0040,0.9623768925666809,0.01897365041077137,0.0186495129019022
11,0041,0.9636040925979614,0.01840994693338871,0.01798592321574688
11,0042,0.9511659145355225,0.02461099438369274,0.024223091080784798
11,0043,0.00041610561311244965,0.17354442179203033,0.8260394334793091
11,0044,0.000444849458290264,0.14826904237270355,0.8512861132621765
11,0045,0.9645969867706299,0.01794537529349327,0.01745760254561901
11,0046,0.0006282094400376081,0.37536707520484924,0.6240047216415405
11,0047,0.0009019083227030933,0.5158262252807617,0.48327183723449707
11,0048,0.0007800597231835127,0.45631784200668335,0.5429021716117859
11,0049,0.0013320815050974488,0.658189594745636,0.3404782712459564
11,0050,0.0004206173762213439,0.1264575868844986,0.8731218576431274
11,0051,0.002886328613385558,0.6613750457763672,0.3357386291027069
11,0052,0.0004566374991554767,0.19387072324752808,0.8056727051734924
11,0053,0.0005851408350281417,0.32686951756477356,0.6725453734397888
11,0054,0.0004823591443710029,0.2128339260816574,0.7866836786270142
11,0055,0.00119493855163455,0.636070728302002,0.362734317779541
11,0056,0.0005990791250951588,0.3313993513584137,0.6680015921592712
11,0057,0.0013583197724074125,0.6656129360198975,0.33302876353263855
11,0058,0.0006844127783551812,0.41065385937690735,0.5886617302894592
11,0059,0.9676712155342102,0.016538387164473534,0.015790464356541634
11,0060,0.014737463556230068,0.5781251788139343,0.40713730454444885
11,0061,0.001726425369270146,0.691606879234314,0.30666667222976685
11,0062,0.0005846365820616484,0.32470688223838806,0.6747084259986877
11,0063,0.000593139324337244,0.33192071318626404,0.6674861311912537
11,0064,0.00039544489118270576,0.12397981435060501,0.8756247758865356
11,0065,0.9168938994407654,0.04318751022219658,0.03991865739226341
11,0066,0.00042952693183906376,0.15253384411334991,0.8470366597175598
11,0067,0.0005421802634373307,0.3125608563423157,0.6868969798088074
11,0068,0.000666197098325938,0.38303056359291077,0.6163032054901123
11,0069,0.0009277386125177145,0.5291162729263306,0.46995601058006287
11,0070,0.0010302247246727347,0.5684711933135986,0.43049851059913635
11,0071,0.0005286770174279809,0.26730266213417053,0.7321686744689941
11,0072,0.001550564425997436,0.6736010313034058,0.32484838366508484
11,0073,0.001171704032458365,0.6379187107086182,0.3609095513820648
11,0074,0.0015088330255821347,0.6707562208175659,0.32773497700691223
11,0075,0.0007662646239623427,0.4538532495498657,0.5453804731369019
11,0076,0.0022211784962564707,0.6851094365119934,0.31266942620277405
11,0077,0.0008248485974036157,0.47859492897987366,0.5205801725387573
11,0078,0.0005479388637468219,0.2817040681838989,0.7177479863166809
11,0079,0.00108686788007617,0.6016591787338257,0.39725399017333984
11,0080,0.0004237014218233526,0.1277068853378296,0.8718694448471069
11,0081,0.00045755095197819173,0.07341861724853516,0.9261239171028137
11,0082,0.0004653516807593405,0.22216151654720306,0.7773730754852295
11,0083,0.000516052998136729,0.2592625916004181,0.7402213215827942
12,0000,0.002763422904536128,0.650063157081604,0.34717342257499695
12,0001,0.0040985289961099625,0.629928708076477,0.36597275733947754
12,0002,0.008451281115412712,0.5838465690612793,0.40770217776298523
12,0003,0.013783004134893417,0.5457807183265686,0.4404362738132477
12,0004,0.1599055379629135,0.41515544056892395,0.42493897676467896
12,0005,0.9773061871528625,0.01238866988569498,0.010305133648216724
12,0006,0.004891992546617985,0.6128574013710022,0.3822506070137024
12,0007,0.009811456315219402,0.5654040575027466,0.42478448152542114
12,0008,0.8840270042419434,0.059774771332740784,0.056198202073574066
12,0009,0.005113688763231039,0.6117827892303467,0.38310354948043823
12,0010,0.08030510693788528,0.4724312424659729,0.44726359844207764
12,0011,0.006722313817590475,0.5995125770568848,0.3937651515007019
12,0012,0.9643981456756592,0.018501341342926025,0.017100535333156586
12,0013,0.00611922238022089,0.5973479151725769,0.3965328633785248
12,0014,0.002565501956269145,0.6573418974876404,0.34009256958961487
12,0015,0.00619931286200881,0.5962156653404236,0.3975850045681
12,0016,0.0029377087485045195,0.6477867364883423,0.3492755591869354
12,0017,0.0024905914906412363,0.6592193245887756,0.33829009532928467
12,0018,0.008151514455676079,0.5766705870628357,0.4151778519153595
12,0019,0.0039854831993579865,0.6327508091926575,0.36326369643211365
12,0020,0.0019160270458087325,0.6684610843658447,0.32962286472320557
12,0021,0.02653455175459385,0.5230922698974609,0.45037320256233215
12,0022,0.008466911502182484,0.5743085741996765,0.4172245264053345
12,0023,0.0014326585223898292,0.6674787402153015,0.3310886025428772
12,0024,0.10951784998178482,0.5341542959213257,0.3563278317451477
12,0025,0.6888367533683777,0.1804179549217224,0.1307452768087387
12,0026,0.016065917909145355,0.48461803793907166,0.49931594729423523
12,0027,0.1624733954668045,0.5291481018066406,0.30837851762771606
12,0028,0.058757390826940536,0.5612888932228088,0.3799537122249603
12,0029,0.04773477464914322,0.5729004740715027,0.37936481833457947
12,0030,0.4160606563091278,0.30017518997192383,0.283764123916626
12,0031,0.03980663791298866,0.6407880783081055,0.3194052577018738
12,0032,0.06918112933635712,0.5625046491622925,0.3683141767978668
12,0033,0.028405848890542984,0.6507722735404968,0.3208219110965729
12,0034,0.010538149625062943,0.4959713816642761,0.49349042773246765
12,0035,0.11540330946445465,0.5668423175811768,0.3177543878555298
12,0036,0.03623652085661888,0.6439173817634583,0.3198460340499878
12,0037,0.7098082304000854,0.16769704222679138,0.12249470502138138
12,0038,0.02732747048139572,0.48276376724243164,0.48990878462791443
12,0039,0.04424695298075676,0.635608971118927,0.32014405727386475
12,0040,0.02857942506670952,0.6514002680778503,0.3200203478336334
12,0041,0.20561189949512482,0.4652867317199707,0.32910141348838806
12,0042,0.019074853509664536,0.6593907475471497,0.3215343654155731
12,0043,0.5711928009986877,0.2321462780237198,0.19666095077991486
12,0044,0.012111663818359375,0.564312219619751,0.42357611656188965
12,0045,0.016695618629455566,0.450859397649765,0.5324448943138123
12,0046,0.0512048676609993,0.5758944153785706,0.37290069460868835
12,0047,0.5252742171287537,0.26028943061828613,0.214436337351799
12,0048,0.015174892731010914,0.4577982425689697,0.527026891708374
12,0049,0.28011566400527954,0.37520065903663635,0.3446836769580841
12,0050,0.135984405875206,0.5483161807060242,0.31569936871528625
12,0051,0.021596606820821762,0.5772678256034851,0.40113556385040283
12,0052,0.01860731467604637,0.6597803831100464,0.32161229848861694
12,0053,0.5610944628715515,0.22110678255558014,0.21779878437519073
12,0054,0.17028163373470306,0.4894312024116516,0.34028711915016174
12,0055,0.024749508127570152,0.5779452919960022,0.3973051607608795
12,0056,0.7432076930999756,0.1474965661764145,0.10929577797651291
12,0057,0.06370189785957336,0.6153942942619324,0.32090383768081665
12,0058,0.018580175936222076,0.6593250036239624,0.32209479808807373
12,0059,0.010315238498151302,0.4871281385421753,0.502556562423706
