Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0051,0.002520118374377489,0.8229413032531738,0.1745385080575943
10,0052,0.0016049296827986836,0.7417412400245667,0.2566538155078888
10,0053,0.0005435259663499892,0.0508398562669754,0.9486166834831238
10,0054,0.0008214169065468013,0.3965422511100769,0.6026362776756287
10,0055,0.0010911850258708,0.563893735408783,0.43501508235931396
10,0056,0.0008036321960389614,0.3945993483066559,0.6045969724655151
10,0057,0.0003383189032319933,0.04139207303524017,0.9582695364952087
10,0058,0.00037550347042270005,0.08464425057172775,0.9149801731109619
10,0059,0.8815076351165771,0.06874626874923706,0.04974605143070221
10,0060,0.8698182106018066,0.07529304176568985,0.05488869547843933
10,0061,0.946911096572876,0.029788345098495483,0.02330060862004757
10,0062,0.0016295072855427861,0.7456605434417725,0.25270992517471313
10,0063,0.28745847940444946,0.4117189049720764,0.30082255601882935
10,0064,0.0006432765512727201,0.2926996648311615,0.7066571116447449
10,0065,0.00024109921650961041,0.03354421630501747,0.966214656829834
10,0066,0.0018279989017173648,0.7820730805397034,0.21609888970851898
10,0067,0.9319444298744202,0.038532570004463196,0.029523037374019623
10,0068,0.9763301610946655,0.011510724201798439,0.012159166857600212
10,0069,0.0010378576116636395,0.559634804725647,0.43932732939720154
10,0070,0.0019438754534348845,0.7902171611785889,0.2078389972448349
10,0071,0.0022509326227009296,0.8286881446838379,0.1690608710050583
10,0072,0.0008524532895535231,0.4273941218852997,0.5717533826828003
10,0073,0.0014895451022312045,0.726424515247345,0.27208593487739563
10,0074,0.0018620735500007868,0.7874765396118164,0.21066133677959442
10,0075,0.9771131277084351,0.01104048267006874,0.011846324428915977
10,0076,0.0030421484261751175,0.8018770813941956,0.19508075714111328
10,0077,0.0009970399551093578,0.5205111503601074,0.47849181294441223
10,0078,0.00043189190910197794,0.16566739976406097,0.8339006900787354
10,0079,0.0004122573882341385,0.021079493686556816,0.9785082936286926
10,0080,0.00030363016412593424,0.07874666899442673,0.9209496378898621
10,0081,0.9141302704811096,0.04918139800429344,0.03668826445937157
10,0082,0.00034369275090284646,0.09792060405015945,0.901735782623291
10,0083,0.0006459399010054767,0.29645782709121704,0.702896237373352
11,0000,0.0005887684528715909,0.25998541712760925,0.7394258379936218
11,0001,0.000635614967904985,0.289654403924942,0.7097100019454956
11,0002,0.000536908395588398,0.23416315019130707,0.765299916267395
11,0003,0.00041333597619086504,0.15146370232105255,0.8481229543685913
11,0004,0.00039945216849446297,0.1391022801399231,0.860498309135437
11,0005,0.0008993035880848765,0.46063271164894104,0.5384680032730103
11,0006,0.9782422184944153,0.010430688038468361,0.01132714468985796
11,0007,0.0003738537197932601,0.12017110735177994,0.879455029964447
11,0008,0.002157046226784587,0.8172177672386169,0.18062517046928406
11,0009,0.00365870981477201,0.817543089389801,0.17879816889762878
11,0010,0.0014181724982336164,0.7094042301177979,0.2891775965690613
11,0011,0.0014297736342996359,0.7222867012023926,0.27628353238105774
11,0012,0.9510678052902222,0.02671065181493759,0.022221652790904045
11,0013,0.0016943889204412699,0.7766438722610474,0.2216617465019226
11,0014,0.0006351428455673158,0.2982584238052368,0.7011064887046814
11,0015,0.0020169150084257126,0.795600950717926,0.20238211750984192
11,0016,0.0006111293914727867,0.2767777740955353,0.7226111888885498
11,0017,0.0008447712170891464,0.4351597726345062,0.5639954209327698
11,0018,0.7599179148674011,0.12871050834655762,0.11137155443429947
11,0019,0.9707185626029968,0.014881226234138012,0.014400262385606766
11,0020,0.001193435862660408,0.6370505690574646,0.36175596714019775
11,0021,0.00041780067840591073,0.15442274510860443,0.8451594114303589
11,0022,0.0011442548129707575,0.610680878162384,0.3881749212741852
11,0023,0.002500745002180338,0.8201019763946533,0.17739728093147278
11,0024,0.0011464031413197517,0.6101574301719666,0.38869619369506836
11,0025,0.0010247657774016261,0.5482378602027893,0.4507373571395874
11,0026,0.0012662002118304372,0.6636022329330444,0.33513152599334717
11,0027,0.00029332999838516116,0.06290043145418167,0.9368062615394592
11,0028,0.0011685348581522703,0.6228784322738647,0.3759530484676361
11,0029,0.00035818389733321965,0.10587973147630692,0.8937621116638184
11,0030,0.0011923029087483883,0.6658775806427002,0.3329301178455353
11,0031,0.00038370114634744823,0.11807604134082794,0.8815402984619141
11,0032,0.0005495871300809085,0.23492474853992462,0.7645256519317627
11,0033,0.9411087036132812,0.032985273748636246,0.02590593323111534
11,0034,0.0017929754685610533,0.7833401560783386,0.21486689150333405
11,0035,0.0002783695235848427,0.05731554701924324,0.9424060583114624
11,0036,0.9513319134712219,0.026641415432095528,0.022026728838682175
11,0037,0.0005031560431234539,0.209468275308609,0.7900285124778748
11,0038,0.0024316913913935423,0.8193102478981018,0.1782580316066742
11,0039,0.001937136403284967,0.80544513463974,0.1926177740097046
11,0040,0.9510097503662109,0.026741907000541687,0.022248361259698868
11,0041,0.953603208065033,0.025143617764115334,0.02125316485762596
11,0042,0.9385826587677002,0.03444217890501022,0.026975154876708984
11,0043,0.0004435854498296976,0.17232002317905426,0.8272364139556885
11,0044,0.0004304731555748731,0.14484234154224396,0.8547272086143494
11,0045,0.9571888446807861,0.023048261180520058,0.019762948155403137
11,0046,0.0009730826131999493,0.502662718296051,0.49636420607566833
11,0047,0.0013830482494086027,0.7077131867408752,0.2909037172794342
11,0048,0.0011271886760368943,0.6157150864601135,0.3831577003002167
11,0049,0.0018645651871338487,0.7897540330886841,0.20838142931461334
11,0050,0.0003536712029017508,0.09858936071395874,0.9010568857192993
11,0051,0.0026081663090735674,0.8176777362823486,0.1797141581773758
11,0052,0.000524331524502486,0.22017017006874084,0.7793055176734924
11,0053,0.0009444731404073536,0.5114148855209351,0.4876406490802765
11,0054,0.0006809777114540339,0.32476454973220825,0.6745545268058777
11,0055,0.0016089236596599221,0.7426056861877441,0.25578537583351135
11,0056,0.0009580700425431132,0.5210345387458801,0.47800737619400024
11,0057,0.0015922201564535499,0.7520481944084167,0.24635960161685944
11,0058,0.0010065786773338914,0.5326754450798035,0.4663180112838745
11,0059,0.9571180939674377,0.023072676733136177,0.019809281453490257
11,0060,0.005088709760457277,0.8133293986320496,0.18158186972141266
11,0061,0.0017195477848872542,0.775505006313324,0.2227754443883896
11,0062,0.0009874124079942703,0.5293659567832947,0.4696466028690338
11,0063,0.0009395205415785313,0.48453545570373535,0.5145249962806702
11,0064,0.0003366449091117829,0.09346189349889755,0.9062015414237976
11,0065,0.8015705943107605,0.11004919558763504,0.08838019520044327
11,0066,0.00040305510628968477,0.137837752699852,0.8617591857910156
11,0067,0.0008520417613908648,0.41993048787117004,0.5792174339294434
11,0068,0.001083333045244217,0.6006811261177063,0.3982354998588562
11,0069,0.0012216700706630945,0.6639790534973145,0.33479928970336914
11,0070,0.0011674488196149468,0.6533234715461731,0.3455090820789337
11,0071,0.000688077590893954,0.33159250020980835,0.6677194237709045
11,0072,0.0017652999376878142,0.7664571404457092,0.2317775934934616
11,0073,0.0014205450424924493,0.7083001136779785,0.2902792990207672
11,0074,0.001696672523394227,0.754888653755188,0.2434147298336029
11,0075,0.000964268809184432,0.5337256193161011,0.46531012654304504
11,0076,0.0023053425829857588,0.8256717920303345,0.17202286422252655
11,0077,0.0013729592319577932,0.7099994421005249,0.288627564907074
11,0078,0.0006977958255447447,0.3408135175704956,0.6584887504577637
11,0079,0.0015115499263629317,0.7353675365447998,0.2631209194660187
11,0080,0.0003556102456059307,0.09950924664735794,0.9001351594924927
11,0081,0.0004308452771510929,0.022508671507239342,0.9770605564117432
11,0082,0.0006220024079084396,0.27939704060554504,0.7199810147285461
11,0083,0.0007996083004400134,0.39428651332855225,0.6049138903617859
12,0000,0.002284066518768668,0.7981088161468506,0.19960714876651764
12,0001,0.0026753954589366913,0.8087946176528931,0.18853004276752472
12,0002,0.005300783086568117,0.790134608745575,0.20456454157829285
12,0003,0.007777232211083174,0.756750226020813,0.23547255992889404
12,0004,0.05396648123860359,0.5994740128517151,0.3465595245361328
12,0005,0.9685880541801453,0.016209730878472328,0.015202189795672894
12,0006,0.0037894214037805796,0.7974957823753357,0.1987147331237793
12,0007,0.006094896700233221,0.7724934220314026,0.22141173481941223
12,0008,0.8559542298316956,0.0810982882976532,0.06294747442007065
12,0009,0.0027915197424590588,0.8052629828453064,0.19194550812244415
12,0010,0.020270109176635742,0.6876317262649536,0.29209813475608826
12,0011,0.004231502767652273,0.8013007044792175,0.19446776807308197
12,0012,0.8438170552253723,0.08550837635993958,0.0706746056675911
12,0013,0.004351251758635044,0.7915665507316589,0.20408223569393158
12,0014,0.0023502518888562918,0.8052919507026672,0.19235777854919434
12,0015,0.004489808809012175,0.790251612663269,0.2052585929632187
12,0016,0.0025738433469086885,0.8072136044502258,0.19021257758140564
12,0017,0.0023753854911774397,0.8058096170425415,0.19181497395038605
12,0018,0.005418080370873213,0.7795438766479492,0.21503804624080658
12,0019,0.003242443548515439,0.8073393702507019,0.189418226480484
12,0020,0.0020160155836492777,0.7872985601425171,0.2106853872537613
12,0021,0.014383426867425442,0.7263124585151672,0.25930410623550415
12,0022,0.005289725959300995,0.7806690335273743,0.21404124796390533
12,0023,0.0018217808101326227,0.7699486017227173,0.2282295972108841
12,0024,0.035082075744867325,0.6531102657318115,0.31180763244628906
12,0025,0.741054892539978,0.14711737632751465,0.11182775348424911
12,0026,0.006659402046352625,0.5795453190803528,0.41379526257514954
12,0027,0.05492323264479637,0.6572465896606445,0.287830114364624
12,0028,0.012851863168179989,0.6202670335769653,0.3668811321258545
12,0029,0.016009759157896042,0.6689150929450989,0.315075159072876
12,0030,0.2808724045753479,0.3997601270675659,0.31936749815940857
12,0031,0.01274928916245699,0.7126091122627258,0.27464160323143005
12,0032,0.023183584213256836,0.6680694222450256,0.3087470531463623
12,0033,0.010124662891030312,0.7148236632347107,0.27505168318748474
12,0034,0.005921805277466774,0.6191303133964539,0.3749478757381439
12,0035,0.035795990377664566,0.6826184391975403,0.28158554434776306
12,0036,0.012936498038470745,0.7132231593132019,0.2738403379917145
12,0037,0.7637937068939209,0.13189494609832764,0.10431141406297684
12,0038,0.008635045029222965,0.5592876672744751,0.4320772886276245
12,0039,0.015063022263348103,0.7116649150848389,0.27327200770378113
12,0040,0.010212909430265427,0.7163275480270386,0.2734595537185669
12,0041,0.0798373594880104,0.6118209362030029,0.30834174156188965
12,0042,0.007850908674299717,0.7199135422706604,0.2722355127334595
12,0043,0.6260513663291931,0.19957493245601654,0.17437368631362915
12,0044,0.0058022611774504185,0.6566067934036255,0.3375909626483917
12,0045,0.007874494418501854,0.543643593788147,0.448481947183609
12,0046,0.019788555800914764,0.6793943643569946,0.30081707239151
12,0047,0.41832953691482544,0.3383186161518097,0.2433518022298813
12,0048,0.00737711600959301,0.5660392045974731,0.4265836775302887
12,0049,0.0698062852025032,0.5580736994743347,0.3721199631690979
12,0050,0.04932979494333267,0.6621838212013245,0.28848645091056824
12,0051,0.009474343620240688,0.6736325025558472,0.31689321994781494
12,0052,0.007934736087918282,0.7212733030319214,0.2707919776439667
12,0053,0.4730934500694275,0.27055394649505615,0.25635260343551636
12,0054,0.049919191747903824,0.6381547451019287,0.311926007270813
12,0055,0.009771041572093964,0.6661200523376465,0.3241089880466461
12,0056,0.8092111945152283,0.10311508923768997,0.08767375349998474
12,0057,0.019506055861711502,0.7049738764762878,0.27552008628845215
12,0058,0.00785992480814457,0.7216168642044067,0.27052319049835205
12,0059,0.005453645717352629,0.5965356826782227,0.3980106711387634
