Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0049,0.0007730236975476146,0.48435840010643005,0.5148685375849406
10,0050,0.00046439260283174616,0.2052078346411387,0.7943277756373087
10,0051,0.0018795388362680872,0.7829484542210897,0.21517198284467062
10,0052,0.0011986275397551556,0.7419893542925516,0.2568120062351227
10,0053,0.000518503695881615,0.16830147057771683,0.8311800161997477
10,0054,0.0005964627392434826,0.3361993630727132,0.6632041335105896
10,0055,0.0007466717215720564,0.4761989414691925,0.5230544010798136
10,0056,0.0006158703957529118,0.36642483870188397,0.632959266503652
10,0057,0.00039509820635430515,0.14614917586247125,0.8534556825955709
10,0058,0.000399647222366184,0.16434540102879205,0.835254947344462
10,0059,0.9454679489135742,0.030730422363073256,0.02380161855641442
10,0060,0.9014660120010376,0.05351725608731309,0.04501671402249485
10,0061,0.9659531712532043,0.01826099037619618,0.015785867522936314
10,0062,0.0012212250342903037,0.7455607851346334,0.25321800510088605
10,0063,0.7051539421081543,0.16749198399096107,0.12735404295381159
10,0064,0.00048407977252888185,0.2821063945690791,0.7174095511436462
10,0065,0.0003110448208947976,0.11715208366513252,0.8825368682543436
10,0066,0.001255756166453163,0.7537862261136373,0.24495801329612732
10,0067,0.9566487272580465,0.02323836362726676,0.020112919262222324
10,0068,0.9860071341196696,0.007294523714032645,0.006698367457526426
10,0069,0.0007663084931361178,0.5435500542322794,0.4556836386521657
10,0070,0.001513190722713868,0.761867880821228,0.23661893606185913
10,0071,0.0014316357167748113,0.7720256050427755,0.22654269635677338
10,0072,0.0005769586326399198,0.34592382113138836,0.6534992456436157
10,0073,0.0010408554614211123,0.6982936064402262,0.30066555241743725
10,0074,0.0013030668681797881,0.7587065895398458,0.23999030888080597
10,0075,0.9869462052981058,0.006797605591903751,0.006256145725880439
10,0076,0.003203103280005356,0.6892451842625936,0.3075517217318217
10,0077,0.0007096155410787711,0.49184415737787884,0.5074462493260702
10,0078,0.0003924221285463621,0.20160951713720957,0.7979980707168579
10,0079,0.0004032819609468182,0.11518667079508305,0.8844100634256998
10,0080,0.0003196717977213363,0.1341004172960917,0.8655799031257629
10,0081,0.9645775953928629,0.0202150427212473,0.015207337603593865
10,0082,0.0003444058335541437,0.14861296862363815,0.8510426680246989
10,0083,0.00048615657336389023,0.27174557248751324,0.7277682622273763
11,0000,0.0004635033740972479,0.24490034580230713,0.7546361486117045
11,0001,0.0004851582052651793,0.2801235516866048,0.7193913062413534
11,0002,0.000458930308620135,0.2556674579779307,0.7438735763231913
11,0003,0.0003785493900068104,0.18968725204467773,0.8099342385927836
11,0004,0.0003787635359913111,0.18319674332936606,0.8164245088895162
11,0005,0.0006221426495661339,0.40015894174575806,0.5992189248402914
11,0006,0.9879546165466309,0.006295573878257225,0.005749796284362674
11,0007,0.0003679187793750316,0.16988162448008856,0.8297504385312399
11,0008,0.0017715246649459004,0.7819001078605652,0.21632836759090424
11,0009,0.0030326733055214086,0.733193596204122,0.2637737492720286
11,0010,0.0010888165949533384,0.7229406833648682,0.2759705036878586
11,0011,0.0011369084628919761,0.7387403249740601,0.2601227859656016
11,0012,0.9709963202476501,0.015309090464143082,0.013694629955959195
11,0013,0.0011677712512513,0.7458142836888632,0.25301797688007355
11,0014,0.0005139541948058953,0.2976091305414836,0.7018769184748331
11,0015,0.0015814089371512334,0.7634780009587606,0.23494057854016623
11,0016,0.0004741012429197629,0.26667896409829456,0.7328469753265381
11,0017,0.0006115205663566788,0.39903738101323444,0.60035107533137
11,0018,0.8767120440800985,0.06520548204813774,0.05808248250590017
11,0019,0.9834154844284058,0.008762908449474102,0.007821644646658873
11,0020,0.0008908918631883959,0.636141836643219,0.3629672626654307
11,0021,0.0003784089737261335,0.1889097293217977,0.8107118805249532
11,0022,0.0008130382630042732,0.5733819802602133,0.425805002450943
11,0023,0.0023066482972353697,0.7500122586886088,0.24768107136090597
11,0024,0.0008022557206762334,0.5379114051659902,0.46128634611765545
11,0025,0.0007343734420525531,0.4982093572616577,0.5010562837123871
11,0026,0.0009476869599893689,0.6736798485120138,0.32537245253721875
11,0027,0.0003343122565032293,0.13583474854628244,0.8638309637705485
11,0028,0.0008048772967110077,0.5475436548391978,0.4516514639059703
11,0029,0.0003562654989461104,0.15628803024689356,0.843355675538381
11,0030,0.0009433170586513976,0.6864200631777445,0.3126366188128789
11,0031,0.0003706201581129183,0.16555948555469513,0.8340699076652527
11,0032,0.0004416243367207547,0.2458319067955017,0.7537264823913574
11,0033,0.9674721558888754,0.017624988172125693,0.014902801864081994
11,0034,0.0012508300909151633,0.7558878262837728,0.24286135534445444
11,0035,0.0003189051543207218,0.12612521027525267,0.8735558191935221
11,0036,0.9704084595044454,0.015670393157051876,0.013921186366739372
11,0037,0.00042618982843123376,0.22454795241355896,0.7750258445739746
11,0038,0.0019600375671871006,0.766195555528005,0.23184442023436228
11,0039,0.0011885745140413444,0.6884050965309143,0.3104063371817271
11,0040,0.9709023435910543,0.015360415428100774,0.013737271365243942
11,0041,0.9721828699111938,0.014637032320024446,0.01318008610784697
11,0042,0.9630036950111389,0.01981466524496985,0.01718163548503071
11,0043,0.0003952838887926191,0.20218780636787415,0.7974169055620829
11,0044,0.0004020335230355461,0.18559549252192178,0.8140024940172831
11,0045,0.9737003246943156,0.013786868754929552,0.012512836954556406
11,0046,0.0006900740457543483,0.4696178336938222,0.5296920835971832
11,0047,0.0009325585948924223,0.6097234884897867,0.38934392730395
11,0048,0.0008048164697053531,0.5539082288742065,0.44528697927792865
11,0049,0.0012667928822338581,0.7554993430773417,0.24323383470376334
11,0050,0.00036343964166007936,0.15822254121303558,0.8414140343666077
11,0051,0.0021631448374440274,0.7551529010136923,0.24268396695454916
11,0052,0.0004479744238778949,0.2376719812552134,0.761880079905192
11,0053,0.0006607059040106833,0.4369579752286275,0.5623813370863596
11,0054,0.0005117275383478651,0.2825256735086441,0.7169625957806905
11,0055,0.0011268393136560917,0.726991593837738,0.2718815455834071
11,0056,0.0006715951991888384,0.44389543930689496,0.5554329752922058
11,0057,0.0011812557543938358,0.7432477275530497,0.2555710126956304
11,0058,0.0007192052241104344,0.4852411647637685,0.5140396555264791
11,0059,0.9747137029965719,0.013321507431101054,0.011964832684801271
11,0060,0.007233262488928934,0.7030815879503886,0.28968512515227
11,0061,0.001366800395771861,0.7685296932856241,0.23010348776976267
11,0062,0.0006665438510632763,0.42999372879664105,0.5693397025267283
11,0063,0.0006527641186645875,0.41711990038553876,0.5822273294130961
11,0064,0.0003433059706973533,0.14891206721464792,0.8507446646690369
11,0065,0.9056889812151591,0.0513050202668334,0.04300602418758596
11,0066,0.0003879557189065963,0.18433029452959696,0.8152817686398824
11,0067,0.0006001869429989407,0.3832138180732727,0.6161860028902689
11,0068,0.0007412617560476065,0.4975462257862091,0.5017125010490417
11,0069,0.0008883480913937092,0.6010756492614746,0.39803601304690045
11,0070,0.0009203970548696816,0.6414329806963602,0.35764657457669574
11,0071,0.0005452863018338879,0.3328277866045634,0.6666269302368164
11,0072,0.0013228456179300945,0.7534907460212708,0.24518641332785288
11,0073,0.0010533993093607326,0.7111929059028625,0.2877536515394847
11,0074,0.0012897334527224302,0.7480799555778503,0.25063034892082214
11,0075,0.0007529423261682192,0.5444004933039347,0.4548465808232625
11,0076,0.0017455782314452033,0.7828187743822733,0.21543565392494202
11,0077,0.0009071348661867281,0.6137168308099111,0.3853759964307149
11,0078,0.0005547267210204154,0.3397177755832672,0.6597275137901306
11,0079,0.0010513154945025842,0.7022388974825541,0.296709805727005
11,0080,0.0003682745931049188,0.16256488611300787,0.8370668490727743
11,0081,0.0004308677647107591,0.1269359557578961,0.8726332187652588
11,0082,0.0004843040369451046,0.2728742907444636,0.7266413966814677
11,0083,0.0005655319740374883,0.33547069629033405,0.6639637351036072
12,0000,0.0020456892671063542,0.7348644137382507,0.263089915116628
12,0001,0.002765323151834309,0.7142690817515055,0.2829656054576238
12,0002,0.005185671499930322,0.6797908941904703,0.3150234321753184
12,0003,0.008174338300401965,0.6288343667984009,0.3629913032054901
12,0004,0.09516400968035062,0.4816029667854309,0.4232330123583476
12,0005,0.9817569454511007,0.009648545402645444,0.008594500861363485
12,0006,0.0033499657486875853,0.7021634976069132,0.29448651274045307
12,0007,0.005984527912611763,0.656063993771871,0.33795149127642315
12,0008,0.9128913879394531,0.04717161271643514,0.039936967562728874
12,0009,0.003387387841939926,0.6876137852668762,0.30899882813294727
12,0010,0.2751372680068016,0.4212322433789571,0.3036304662624995
12,0011,0.004208141549800833,0.6926712791124979,0.30312056839466095
12,0012,0.9357590277989706,0.034829737637968115,0.029411261338585366
12,0013,0.004005799884907901,0.6878692309061686,0.30812496443589527
12,0014,0.0019568997086025774,0.7471505602200826,0.2508925199508667
12,0015,0.004083403269760311,0.6862823565800985,0.3096342434485753
12,0016,0.0021885400249933205,0.7358018557230631,0.2620096256335576
12,0017,0.0019266668241471052,0.7502985596656799,0.24777476489543915
12,0018,0.005165036224449675,0.6649088064829508,0.32992614805698395
12,0019,0.0027839286097635827,0.7279043793678284,0.26931172609329224
12,0020,0.0015624170385611553,0.7537897427876791,0.24464783569176993
12,0021,0.014852729858830571,0.6110563278198242,0.37409095962842304
12,0022,0.005207008876216908,0.6663485964139303,0.32844439645608264
12,0023,0.001292722998186946,0.7515838344891866,0.2471234252055486
12,0024,0.08913796519239743,0.585901935895284,0.324960062901179
12,0025,0.784591277440389,0.12245163942376773,0.09295711666345596
12,0026,0.011354124949624142,0.5774608155091604,0.41118501623471576
12,0027,0.1624246177573999,0.5485614538192749,0.28901392221450806
12,0028,0.06087706827869018,0.5862711866696676,0.3528517584005992
12,0029,0.03928509230415026,0.6352953910827637,0.32541953523953754
12,0030,0.40739237268765766,0.3099987457195918,0.28260889152685803
12,0031,0.026490358946224053,0.6997344295183817,0.2737751801808675
12,0032,0.05665095895528793,0.620035727818807,0.32331332564353943
12,0033,0.019046830013394356,0.712019165356954,0.268934041261673
12,0034,0.007402325049042702,0.6109605034192404,0.38163716594378155
12,0035,0.09578400974472363,0.6111439267794291,0.29307205478350323
12,0036,0.02584919302413861,0.6996476252873739,0.2745031515757243
12,0037,0.8064956267674764,0.10933904598156612,0.0841653539488713
12,0038,0.01991949447741111,0.5545216202735901,0.4255588849385579
12,0039,0.03062973575045665,0.692977766195933,0.27639249960581463
12,0040,0.01856995498140653,0.7151154478391012,0.266314630707105
12,0041,0.16643788168827692,0.520027756690979,0.3135343889395396
12,0042,0.012070889584720135,0.7293359438578287,0.2585931420326233
12,0043,0.6859943270683289,0.16746016591787338,0.14654552191495895
12,0044,0.008244796966512999,0.6611084143320719,0.33064677317937213
12,0045,0.011957199623187384,0.5423856874306997,0.44565709431966144
12,0046,0.03676645581920942,0.6505778829256693,0.31265564759572345
12,0047,0.5490321119626363,0.25063636402289075,0.20033152401447296
12,0048,0.010962572259207567,0.557722806930542,0.4313146471977234
12,0049,0.25231082489093143,0.4086642066637675,0.33902496099472046
12,0050,0.1583506241440773,0.5514309803644816,0.29021839300791424
12,0051,0.014840063018103441,0.666882594426473,0.3182773490746816
12,0052,0.012068122935791811,0.7292954921722412,0.2586364100376765
12,0053,0.6074237624804179,0.19853248447179794,0.19404375304778418
12,0054,0.14604184155662855,0.5349269409974416,0.3190311888853709
12,0055,0.01689060591161251,0.660178522268931,0.32293087740739185
12,0056,0.834705630938212,0.09196780994534492,0.07332658891876538
12,0057,0.050089591493209205,0.6627057989438375,0.287204643090566
12,0058,0.011883466504514217,0.730057954788208,0.2580585728089015
12,0059,0.0071451653105517226,0.5967232584953308,0.39613157510757446
