Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s1_fi3_fu1_b1_l1,0.0023781394120305777,0.6572794318199158,0.34034234285354614
1,s1_fi3_fu2_b0_l0,0.0011572445509955287,0.6304861307144165,0.3683566153049469
1,s1_fi3_fu2_b0_l1,0.0003803103172685951,0.13653002679347992,0.8630897402763367
1,s1_fi3_fu2_b1_l0,0.0003511202521622181,0.1938440203666687,0.8058049082756042
1,s1_fi3_fu2_b1_l1,0.00044481511577032506,0.1393073946237564,0.860247790813446
1,s2_fi0_fu0_b0_l0,0.9787628054618835,0.011905721388757229,0.009331535547971725
1,s2_fi0_fu0_b0_l1,0.005227575544267893,0.5391937494277954,0.45557865500450134
1,s2_fi0_fu0_b1_l0,0.9718831181526184,0.01460109930485487,0.01351581048220396
1,s2_fi0_fu0_b1_l1,0.09843585640192032,0.46020251512527466,0.44136160612106323
1,s2_fi1_fu1_b0_l0,0.0007063715602271259,0.4222470223903656,0.5770465731620789
1,s2_fi1_fu1_b0_l1,0.0009302156395278871,0.5511356592178345,0.4479341506958008
1,s2_fi1_fu1_b1_l0,0.002413366222754121,0.6492898464202881,0.34829676151275635
1,s2_fi1_fu1_b1_l1,0.001311001367866993,0.6586897969245911,0.3399992287158966
1,s2_fi1_fu2_b0_l0,0.0003325972065795213,0.16684256494045258,0.8328248262405396
1,s2_fi1_fu2_b0_l1,0.00036902070860378444,0.08510518074035645,0.9145257472991943
1,s2_fi1_fu2_b1_l0,0.0003056958375964314,0.045672912150621414,0.9540213942527771
1,s2_fi1_fu2_b1_l1,0.00043089615064673126,0.08694113045930862,0.9126279950141907
1,s2_fi2_fu1_b0_l0,0.0005134498351253569,0.15949127078056335,0.8399952054023743
1,s2_fi2_fu1_b0_l1,0.0004906454123556614,0.20915572345256805,0.790353536605835
1,s2_fi2_fu1_b1_l0,0.00330522283911705,0.6669091582298279,0.32978564500808716
1,s2_fi2_fu1_b1_l1,0.0005952941137365997,0.3970537781715393,0.6023509502410889
1,s2_fi2_fu2_b0_l0,0.0004045131790917367,0.06319986283779144,0.9363955855369568
1,s2_fi2_fu2_b0_l1,0.0004686808679252863,0.07585405558347702,0.9236772656440735
1,s2_fi2_fu2_b1_l0,0.00035967843723483384,0.16154444217681885,0.8380958437919617
1,s2_fi2_fu2_b1_l1,0.00041603369754739106,0.1703161597251892,0.8292678594589233
1,s2_fi3_fu1_b0_l0,0.0009226195397786796,0.5511890649795532,0.4478882849216461
1,s2_fi3_fu1_b0_l1,0.0006929231458343565,0.3872397541999817,0.6120673418045044
1,s2_fi3_fu1_b1_l0,0.0015033003874123096,0.6801165342330933,0.3183801770210266
1,s2_fi3_fu1_b1_l1,0.0007353198016062379,0.4234159290790558,0.5758487582206726
1,s2_fi3_fu2_b0_l0,0.00035292727989144623,0.19575513899326324,0.8038918972015381
1,s2_fi3_fu2_b0_l1,0.0003626684774644673,0.20649562776088715,0.7931417226791382
1,s2_fi3_fu2_b1_l0,0.0006613995064981282,0.40899237990379333,0.5903462767601013
1,s2_fi3_fu2_b1_l1,0.0005588208441622555,0.3038530647754669,0.6955881714820862
3,s0_fi0_fu0_b0_l0,0.9369581937789917,0.03171162307262421,0.03133018687367439
3,s0_fi0_fu0_b0_l1,0.9630815386772156,0.01869243010878563,0.018226012587547302
3,s0_fi0_fu0_b1_l0,0.9391065835952759,0.033532921224832535,0.02736051194369793
3,s0_fi0_fu0_b1_l1,0.9873629808425903,0.007458698004484177,0.005178389605134726
3,s0_fi1_fu1_b0_l0,0.00047652560169808567,0.2130214422941208,0.7865021228790283
3,s0_fi1_fu1_b0_l1,0.0006583550130017102,0.43733394145965576,0.5620077252388
3,s0_fi1_fu1_b1_l0,0.00048679125029593706,0.21968838572502136,0.7798248529434204
3,s0_fi1_fu1_b1_l1,0.0004968373104929924,0.26614436507225037,0.7333588004112244
3,s0_fi1_fu2_b0_l0,0.0004126315761823207,0.18291133642196655,0.8166760206222534
3,s0_fi1_fu2_b0_l1,0.00037108667311258614,0.21313585340976715,0.7864931225776672
3,s0_fi1_fu2_b1_l0,0.0004008852120023221,0.17189984023571014,0.8276993036270142
3,s0_fi1_fu2_b1_l1,0.00035613783984445035,0.1991688758134842,0.800475001335144
3,s0_fi2_fu1_b0_l0,0.0004453948640730232,0.22093307971954346,0.77862149477005
3,s0_fi2_fu1_b0_l1,0.0012052993988618255,0.4433620572090149,0.5554326772689819
3,s0_fi2_fu1_b1_l0,0.0004299709980841726,0.1756756454706192,0.8238943219184875
3,s0_fi2_fu1_b1_l1,0.001230349182151258,0.25632399320602417,0.742445707321167
3,s0_fi2_fu2_b0_l0,0.00038204732118174434,0.11506898701190948,0.8845490217208862
3,s0_fi2_fu2_b0_l1,0.000499251764267683,0.24577917158603668,0.7537215948104858
3,s0_fi2_fu2_b1_l0,0.00032537730294279754,0.15693089365959167,0.8427436351776123
3,s0_fi2_fu2_b1_l1,0.00038966358988545835,0.1941300630569458,0.8054802417755127
3,s0_fi3_fu1_b0_l0,0.0010165889980271459,0.5670710802078247,0.4319123327732086
3,s0_fi3_fu1_b0_l1,0.0014132863143458962,0.6684674620628357,0.330119252204895
3,s0_fi3_fu1_b1_l0,0.0008086342131718993,0.47242534160614014,0.5267660617828369
3,s0_fi3_fu1_b1_l1,0.0006616329192183912,0.40949180722236633,0.5898464918136597
3,s0_fi3_fu2_b0_l0,0.00049784523434937,0.2505035698413849,0.7489985823631287
3,s0_fi3_fu2_b0_l1,0.0006398598197847605,0.36774498224258423,0.6316151022911072
3,s0_fi3_fu2_b1_l0,0.0004393920535221696,0.19335666298866272,0.8062039613723755
3,s0_fi3_fu2_b1_l1,0.0004444234073162079,0.2464817762374878,0.7530737519264221
3,s1_fi0_fu0_b0_l0,0.9193598628044128,0.04143974184989929,0.03920041024684906
3,s1_fi0_fu0_b0_l1,0.9784712195396423,0.011818180792033672,0.009710654616355896
3,s1_fi0_fu0_b1_l0,0.9646178483963013,0.017961319535970688,0.01742084138095379
3,s1_fi0_fu0_b1_l1,0.9073449969291687,0.0473947674036026,0.045260217040777206
3,s1_fi1_fu1_b0_l0,0.005190892610698938,0.6297962069511414,0.3650129437446594
3,s1_fi1_fu1_b0_l1,0.0010772605892270803,0.6141545176506042,0.3847682476043701
3,s1_fi1_fu1_b1_l0,0.002286335453391075,0.6517727971076965,0.3459409177303314
3,s1_fi1_fu1_b1_l1,0.0012390711344778538,0.638317883014679,0.3604430556297302
3,s1_fi1_fu2_b0_l0,0.0019424960482865572,0.6822065114974976,0.3158509433269501
3,s1_fi1_fu2_b0_l1,0.00042865946306847036,0.2106572985649109,0.7889140248298645
3,s1_fi1_fu2_b1_l0,0.0004517329507507384,0.25854963064193726,0.7409986257553101
3,s1_fi1_fu2_b1_l1,0.0008108183392323554,0.4871761202812195,0.5120130777359009
3,s1_fi2_fu1_b0_l0,0.014659294858574867,0.5528196692466736,0.4325210750102997
3,s1_fi2_fu1_b0_l1,0.0006569285760633647,0.39151623845100403,0.607826828956604
3,s1_fi2_fu1_b1_l0,0.0054739853367209435,0.5818299055099487,0.41269609332084656
3,s1_fi2_fu1_b1_l1,0.001217541517689824,0.6395872831344604,0.35919520258903503
3,s1_fi2_fu2_b0_l0,0.0009790114127099514,0.5896533727645874,0.4093676507472992
3,s1_fi2_fu2_b0_l1,0.0003924088960047811,0.12100183963775635,0.8786056637763977
3,s1_fi2_fu2_b1_l0,0.00034608045825734735,0.08441676944494247,0.9152371287345886
3,s1_fi2_fu2_b1_l1,0.0004550740122795105,0.17843596637248993,0.8211089968681335
3,s1_fi3_fu1_b0_l0,0.004335152450948954,0.5924286842346191,0.40323615074157715
3,s1_fi3_fu1_b0_l1,0.0015157760353758931,0.659908652305603,0.3385756015777588
3,s1_fi3_fu1_b1_l0,0.00833079218864441,0.5840737223625183,0.4075954854488373
3,s1_fi3_fu1_b1_l1,0.0008826572448015213,0.5437071919441223,0.4554101228713989
3,s1_fi3_fu2_b0_l0,0.0010993784526363015,0.6102269887924194,0.3886736035346985
3,s1_fi3_fu2_b0_l1,0.0005047204904258251,0.2999659478664398,0.6995292901992798
3,s1_fi3_fu2_b1_l0,0.0007603447884321213,0.4684118628501892,0.5308278203010559
3,s1_fi3_fu2_b1_l1,0.0006609431002289057,0.3899831771850586,0.6093558669090271
3,s2_fi0_fu0_b0_l0,0.9843961000442505,0.009079684503376484,0.006524227559566498
3,s2_fi0_fu0_b0_l1,0.9654846787452698,0.017672711983323097,0.016842646524310112
3,s2_fi0_fu0_b1_l0,0.9460325837135315,0.026846319437026978,0.02712116949260235
3,s2_fi0_fu0_b1_l1,0.9669906497001648,0.017056234180927277,0.015953170135617256
3,s2_fi1_fu1_b0_l0,0.0006681991508230567,0.39104580879211426,0.6082859635353088
3,s2_fi1_fu1_b0_l1,0.0008757075411267579,0.5312580466270447,0.4678662121295929
3,s2_fi1_fu1_b1_l0,0.0009753990452736616,0.586816132068634,0.4122084379196167
3,s2_fi1_fu1_b1_l1,0.0009537329315207899,0.5781509280204773,0.4208953380584717
3,s2_fi1_fu2_b0_l0,0.0004342692845966667,0.21059341728687286,0.7889723181724548
3,s2_fi1_fu2_b0_l1,0.0006428962224163115,0.37938496470451355,0.6199721097946167
3,s2_fi1_fu2_b1_l0,0.00041705372859723866,0.1846696138381958,0.8149133324623108
3,s2_fi1_fu2_b1_l1,0.0004570367163978517,0.2379457652568817,0.761597216129303
3,s2_fi2_fu1_b0_l0,0.0005894610658288002,0.3345002830028534,0.6649102568626404
3,s2_fi2_fu1_b0_l1,0.0012654047459363937,0.650546133518219,0.3481884002685547
3,s2_fi2_fu1_b1_l0,0.0021771329920738935,0.6888543367385864,0.30896854400634766
3,s2_fi2_fu1_b1_l1,0.0009534434066154063,0.5644611716270447,0.4345853924751282
3,s2_fi2_fu2_b0_l0,0.00032368546817451715,0.15515005588531494,0.8445262908935547
3,s2_fi2_fu2_b0_l1,0.00036039858241565526,0.16273994743824005,0.8368996977806091
3,s2_fi2_fu2_b1_l0,0.00032997570815496147,0.1636398285627365,0.8360301852226257
3,s2_fi2_fu2_b1_l1,0.0004051419091410935,0.16104140877723694,0.8385534882545471
3,s2_fi3_fu1_b0_l0,0.0033552900422364473,0.6215437650680542,0.37510091066360474
3,s2_fi3_fu1_b0_l1,0.0017357462784275413,0.6937888860702515,0.3044753670692444
3,s2_fi3_fu1_b1_l0,0.0016210762551054358,0.6802853345870972,0.31809359788894653
3,s2_fi3_fu1_b1_l1,0.001382762799039483,0.668377697467804,0.33023956418037415
3,s2_fi3_fu2_b0_l0,0.0008776194881647825,0.5136305689811707,0.4854917824268341
3,s2_fi3_fu2_b0_l1,0.0011836786288768053,0.3029519021511078,0.6958644390106201
3,s2_fi3_fu2_b1_l0,0.00042943781591020525,0.2692646384239197,0.7303058505058289
3,s2_fi3_fu2_b1_l1,0.0006588228861801326,0.38219574093818665,0.6171454191207886
4,s0_fi0_fu0_b0_l0,0.9562077522277832,0.02191080152988434,0.021881364285945892
4,s0_fi0_fu0_b0_l1,0.9170638918876648,0.04229917377233505,0.04063691198825836
4,s0_fi0_fu0_b1_l0,0.7861418128013611,0.11010321229696274,0.10375498980283737
4,s0_fi0_fu0_b1_l1,0.9311426281929016,0.03476084768772125,0.034096550196409225
4,s0_fi1_fu1_b0_l0,0.0009958981536328793,0.5708176493644714,0.42818644642829895
4,s0_fi1_fu1_b0_l1,0.0010113209718838334,0.5767307281494141,0.4222579598426819
4,s0_fi1_fu1_b1_l0,0.0008044519927352667,0.5042865872383118,0.4949089586734772
4,s0_fi1_fu1_b1_l1,0.0017937313532456756,0.6664667129516602,0.33173954486846924
4,s0_fi1_fu2_b0_l0,0.0008759764605201781,0.5080031156539917,0.4911209046840668
4,s0_fi1_fu2_b0_l1,0.0005872011533938348,0.3644992709159851,0.6349135041236877
4,s0_fi1_fu2_b1_l0,0.00044588049058802426,0.24920587241649628,0.7503482103347778
4,s0_fi1_fu2_b1_l1,0.0004402823105920106,0.278728187084198,0.7208315134048462
4,s0_fi2_fu1_b0_l0,0.0008061804692260921,0.48113295435905457,0.5180608630180359
4,s0_fi2_fu1_b0_l1,0.0010593276238068938,0.6141981482505798,0.38474246859550476
4,s0_fi2_fu1_b1_l0,0.0004723789170384407,0.12527595460414886,0.874251663684845
4,s0_fi2_fu1_b1_l1,0.0011872741160914302,0.6397212743759155,0.35909146070480347
4,s0_fi2_fu2_b0_l0,0.0003379435802344233,0.17404666543006897,0.8256153464317322
4,s0_fi2_fu2_b0_l1,0.0004287846095394343,0.17634481191635132,0.8232263922691345
4,s0_fi2_fu2_b1_l0,0.00039500941056758165,0.07702697068452835,0.9225780367851257
4,s0_fi2_fu2_b1_l1,0.0003938579757232219,0.19268101453781128,0.8069251179695129
4,s0_fi3_fu1_b0_l0,0.00085458840476349,0.5067440867424011,0.4924013316631317
4,s0_fi3_fu1_b0_l1,0.0013767399359494448,0.6627936363220215,0.33582961559295654
4,s0_fi3_fu1_b1_l0,0.0003457656130194664,0.1853303462266922,0.814323902130127
4,s0_fi3_fu1_b1_l1,0.0017282631015405059,0.541572630405426,0.4566991329193115
4,s0_fi3_fu2_b0_l0,0.0004366859211586416,0.23686176538467407,0.7627015709877014
4,s0_fi3_fu2_b0_l1,0.0005345832323655486,0.3080427646636963,0.6914226412773132
4,s0_fi3_fu2_b1_l0,0.0005321830394677818,0.1635729968547821,0.8358948230743408
4,s0_fi3_fu2_b1_l1,0.0004780079470947385,0.2406269758939743,0.7588949799537659
4,s1_fi0_fu0_b0_l0,0.8942002654075623,0.05511032044887543,0.05068947374820709
4,s1_fi0_fu0_b0_l1,0.9680396914482117,0.016219377517700195,0.01574094034731388
4,s1_fi0_fu0_b1_l0,0.9629399180412292,0.0186834167689085,0.01837659813463688
4,s1_fi0_fu0_b1_l1,0.9419975876808167,0.029003683477640152,0.02899882383644581
4,s1_fi1_fu1_b0_l0,0.002378396922722459,0.5860643982887268,0.41155722737312317
4,s1_fi1_fu1_b0_l1,0.0027573914267122746,0.6611965298652649,0.3360460698604584
4,s1_fi1_fu1_b1_l0,0.005508854985237122,0.5909541845321655,0.40353691577911377
4,s1_fi1_fu1_b1_l1,0.0019133815076202154,0.6561903357505798,0.34189626574516296
4,s1_fi1_fu2_b0_l0,0.001997280865907669,0.6346316933631897,0.3633710443973541
4,s1_fi1_fu2_b0_l1,0.0005437734071165323,0.28154170513153076,0.7179144620895386
4,s1_fi1_fu2_b1_l0,0.0006001853034831583,0.3750428855419159,0.6243568658828735
4,s1_fi1_fu2_b1_l1,0.0009796887170523405,0.5772634148597717,0.42175692319869995
4,s1_fi2_fu1_b0_l0,0.050233155488967896,0.5180734395980835,0.431693434715271
4,s1_fi2_fu1_b0_l1,0.001170107163488865,0.6342553496360779,0.3645745515823364
4,s1_fi2_fu1_b1_l0,0.0012247469276189804,0.6438100337982178,0.3549651801586151
4,s1_fi2_fu1_b1_l1,0.0031898641027510166,0.6567085385322571,0.34010156989097595
4,s1_fi2_fu2_b0_l0,0.0009633238078095019,0.5731431245803833,0.42589354515075684
4,s1_fi2_fu2_b0_l1,0.00042350523290224373,0.17486418783664703,0.8247122764587402
4,s1_fi2_fu2_b1_l0,0.0005021105753257871,0.1370381861925125,0.862459659576416
4,s1_fi2_fu2_b1_l1,0.0005469676689244807,0.3209502100944519,0.6785028576850891
4,s1_fi3_fu1_b0_l0,0.004573935642838478,0.6126234531402588,0.3828025460243225
4,s1_fi3_fu1_b0_l1,0.0018527299398556352,0.6708220839500427,0.3273252248764038
4,s1_fi3_fu1_b1_l0,0.004251435864716768,0.5947481393814087,0.40100041031837463
4,s1_fi3_fu1_b1_l1,0.002066596643999219,0.692006528377533,0.3059268593788147
4,s1_fi3_fu2_b0_l0,0.003350801533088088,0.6641026139259338,0.33254656195640564
4,s1_fi3_fu2_b0_l1,0.0005360475624911487,0.2882755696773529,0.7111883759498596
4,s1_fi3_fu2_b1_l0,0.0008978198748081923,0.5385533571243286,0.4605488181114197
4,s1_fi3_fu2_b1_l1,0.00039591739187017083,0.23872090876102448,0.7608831524848938
4,s2_fi0_fu0_b0_l0,0.9835420846939087,0.00949317030608654,0.006964739877730608
4,s2_fi0_fu0_b0_l1,0.9238662719726562,0.039199549704790115,0.03693414106965065
4,s2_fi0_fu0_b1_l0,0.9303026795387268,0.03526506572961807,0.034432198852300644
4,s2_fi0_fu0_b1_l1,0.9846360683441162,0.008868720382452011,0.006495230365544558
4,s2_fi1_fu1_b0_l0,0.0006344650755636394,0.4256258010864258,0.573739767074585
4,s2_fi1_fu1_b0_l1,0.0011531513882800937,0.6282324194908142,0.3706144392490387
4,s2_fi1_fu1_b1_l0,0.0010978240752592683,0.607720136642456,0.3911820352077484
4,s2_fi1_fu1_b1_l1,0.0012695699697360396,0.6532162427902222,0.3455141484737396
4,s2_fi1_fu2_b0_l0,0.00035388037213124335,0.15738755464553833,0.8422584533691406
4,s2_fi1_fu2_b0_l1,0.000644500192720443,0.38628649711608887,0.6130689978599548
4,s2_fi1_fu2_b1_l0,0.0012394946534186602,0.6478493809700012,0.35091111063957214
4,s2_fi1_fu2_b1_l1,0.0006376110832206905,0.4001281261444092,0.5992342233657837
4,s2_fi2_fu1_b0_l0,0.0010434621945023537,0.5940688252449036,0.40488767623901367
4,s2_fi2_fu1_b0_l1,0.00046785405720584095,0.20692645013332367,0.7926055788993835
4,s2_fi2_fu1_b1_l0,0.003027931321412325,0.6436711549758911,0.35330086946487427
4,s2_fi2_fu1_b1_l1,0.001155208796262741,0.6337800025939941,0.365064799785614
4,s2_fi2_fu2_b0_l0,0.00042291657882742584,0.18873488903045654,0.8108422160148621
4,s2_fi2_fu2_b0_l1,0.0005500576226040721,0.3095131814479828,0.6899367570877075
4,s2_fi2_fu2_b1_l0,0.0003967979864683002,0.16119645535945892,0.8384068012237549
4,s2_fi2_fu2_b1_l1,0.00044630904449149966,0.11659413576126099,0.8829596042633057
4,s2_fi3_fu1_b0_l0,0.0017965628067031503,0.7001570463180542,0.29804638028144836
4,s2_fi3_fu1_b0_l1,0.001432068645954132,0.6719340085983276,0.3266339600086212
4,s2_fi3_fu1_b1_l0,0.0039889514446258545,0.6528869867324829,0.34312403202056885
4,s2_fi3_fu1_b1_l1,0.0009611175046302378,0.5440497994422913,0.45498910546302795
4,s2_fi3_fu2_b0_l0,0.0005750257987529039,0.29500439763069153,0.7044205665588379
4,s2_fi3_fu2_b0_l1,0.0005123355076648295,0.31276053190231323,0.6867271661758423
4,s2_fi3_fu2_b1_l0,0.0007206290611065924,0.41731175780296326,0.5819675922393799
4,s2_fi3_fu2_b1_l1,0.000361568876542151,0.20565931499004364,0.7939790487289429
6,s0_fi0_fu0_b0_l0,0.9712932109832764,0.015061620622873306,0.013645179569721222
6,s0_fi0_fu0_b0_l1,0.9681576490402222,0.016548186540603638,0.015294174663722515
6,s0_fi0_fu0_b1_l0,0.983796238899231,0.00932896975427866,0.0068747601471841335
6,s0_fi0_fu0_b1_l1,0.9650129079818726,0.017680322751402855,0.017306849360466003
6,s0_fi1_fu1_b0_l0,0.00046050039236433804,0.26403579115867615,0.7355036735534668
6,s0_fi1_fu1_b0_l1,0.0003398368717171252,0.17692968249320984,0.8227304816246033
6,s0_fi1_fu1_b1_l0,0.000517542299348861,0.08504758030176163,0.9144347906112671
6,s0_fi1_fu1_b1_l1,0.0007956268382258713,0.4761834740638733,0.52302086353302
6,s0_fi1_fu2_b0_l0,0.0005291248671710491,0.27270737290382385,0.7267635464668274
6,s0_fi1_fu2_b0_l1,0.0003597188333515078,0.16167326271533966,0.837967038154602
6,s0_fi1_fu2_b1_l0,0.0004262584843672812,0.07123088091611862,0.9283428192138672
6,s0_fi1_fu2_b1_l1,0.00039743396337144077,0.17009122669696808,0.8295114040374756
6,s0_fi2_fu1_b0_l0,0.0005366738769225776,0.2169240117073059,0.7825393080711365
6,s0_fi2_fu1_b0_l1,0.0005090562626719475,0.10858101397752762,0.8909099698066711
6,s0_fi2_fu1_b1_l0,0.0003688210272230208,0.10860534012317657,0.8910259008407593
6,s0_fi2_fu1_b1_l1,0.0005123995942994952,0.24830979108810425,0.7511777877807617
6,s0_fi2_fu2_b0_l0,0.00032570326584391296,0.15722641348838806,0.8424479365348816
6,s0_fi2_fu2_b0_l1,0.0003951125836465508,0.061645038425922394,0.9379597902297974
6,s0_fi2_fu2_b1_l0,0.0003469571238383651,0.05252227187156677,0.9471307396888733
6,s0_fi2_fu2_b1_l1,0.0004306930932216346,0.09658510982990265,0.9029842615127563
6,s0_fi3_fu1_b0_l0,0.0008405058179050684,0.4873850345611572,0.511774480342865
6,s0_fi3_fu1_b0_l1,0.0004267142794560641,0.2646852135658264,0.7348880171775818
6,s0_fi3_fu1_b1_l0,0.0004704166203737259,0.22535978257656097,0.7741698026657104
6,s0_fi3_fu1_b1_l1,0.0005986102623865008,0.3967756927013397,0.6026256680488586
6,s0_fi3_fu2_b0_l0,0.00045013651833869517,0.20266687870025635,0.7968830466270447
6,s0_fi3_fu2_b0_l1,0.0003451347001828253,0.18473829329013824,0.8149166107177734
6,s0_fi3_fu2_b1_l0,0.0004841712361667305,0.17245620489120483,0.8270596265792847
6,s0_fi3_fu2_b1_l1,0.0004595381033141166,0.15842945873737335,0.8411110043525696
6,s1_fi0_fu0_b0_l0,0.959967851638794,0.02024577371776104,0.019786380231380463
6,s1_fi0_fu0_b0_l1,0.9633262157440186,0.018458858132362366,0.018214993178844452
6,s1_fi0_fu0_b1_l0,0.9546610116958618,0.022854739800095558,0.02248425781726837
6,s1_fi0_fu0_b1_l1,0.9075868129730225,0.04794110730290413,0.04447207227349281
6,s1_fi1_fu1_b0_l0,0.0013758816057816148,0.6485691666603088,0.35005494952201843
6,s1_fi1_fu1_b0_l1,0.00099497742485255,0.5566197633743286,0.4423852264881134
6,s1_fi1_fu1_b1_l0,0.0013902870705351233,0.6623662710189819,0.3362434208393097
6,s1_fi1_fu1_b1_l1,0.0013670871267095208,0.6625726222991943,0.3360602855682373
6,s1_fi1_fu2_b0_l0,0.0014280861942097545,0.669722318649292,0.3288496434688568
6,s1_fi1_fu2_b0_l1,0.0004765626508742571,0.23262155055999756,0.7669018507003784
6,s1_fi1_fu2_b1_l0,0.00045107892947271466,0.1854252964258194,0.8141236305236816
6,s1_fi1_fu2_b1_l1,0.0009660490322858095,0.5455372929573059,0.45349663496017456
6,s1_fi2_fu1_b0_l0,0.0011907359585165977,0.6356694102287292,0.3631398677825928
6,s1_fi2_fu1_b0_l1,0.00049260986270383,0.23253268003463745,0.766974687576294
6,s1_fi2_fu1_b1_l0,0.0006844678428024054,0.41534942388534546,0.5839661359786987
6,s1_fi2_fu1_b1_l1,0.0008730679983273149,0.5079702734947205,0.491156667470932
6,s1_fi2_fu2_b0_l0,0.00042444831342436373,0.1531154066324234,0.8464601635932922
6,s1_fi2_fu2_b0_l1,0.00038001584471203387,0.12257778644561768,0.8770421147346497
6,s1_fi2_fu2_b1_l0,0.000385756982723251,0.1569775640964508,0.8426366448402405
