Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
5,s1_fi2_fu1_b1_l1,0.0015875239623710513,0.6799476742744446,0.31846484541893005
5,s1_fi2_fu2_b0_l0,0.000814238388556987,0.4486381411552429,0.5505476593971252
5,s1_fi2_fu2_b0_l1,0.000735930516384542,0.2183900624513626,0.7808740139007568
5,s1_fi2_fu2_b1_l0,0.0007461922941729426,0.13611692190170288,0.863136887550354
5,s1_fi2_fu2_b1_l1,0.000675616436637938,0.23287439346313477,0.766450047492981
5,s1_fi3_fu1_b0_l0,0.009025015868246555,0.6683584451675415,0.3226165473461151
5,s1_fi3_fu1_b0_l1,0.001477162935771048,0.6714025139808655,0.327120304107666
5,s1_fi3_fu1_b1_l0,0.0022450441028922796,0.7113226056098938,0.2864323854446411
5,s1_fi3_fu1_b1_l1,0.001085850060917437,0.5594587326049805,0.43945544958114624
5,s1_fi3_fu2_b0_l0,0.0012868657940998673,0.6337847113609314,0.3649284243583679
5,s1_fi3_fu2_b0_l1,0.0008332296856679022,0.3880980312824249,0.6110687851905823
5,s1_fi3_fu2_b1_l0,0.0011243750341236591,0.5766913890838623,0.4221842885017395
5,s1_fi3_fu2_b1_l1,0.0006422856822609901,0.29932549595832825,0.7000321745872498
5,s2_fi0_fu0_b0_l0,0.980313241481781,0.011339007876813412,0.008347677998244762
5,s2_fi0_fu0_b0_l1,0.9818930625915527,0.01048864796757698,0.007618274539709091
5,s2_fi0_fu0_b1_l0,0.9343774318695068,0.03445040434598923,0.03117215819656849
5,s2_fi0_fu0_b1_l1,0.968339741230011,0.017073139548301697,0.014587119221687317
5,s2_fi1_fu1_b0_l0,0.0013959216885268688,0.6620373725891113,0.3365667164325714
5,s2_fi1_fu1_b0_l1,0.0011376814218237996,0.6051439046859741,0.3937184512615204
5,s2_fi1_fu1_b1_l0,0.0021384006831794977,0.7053496837615967,0.2925119698047638
5,s2_fi1_fu1_b1_l1,0.001078274566680193,0.5787575244903564,0.42016419768333435
5,s2_fi1_fu2_b0_l0,0.0005613737739622593,0.2056603729724884,0.7937781810760498
5,s2_fi1_fu2_b0_l1,0.0006387041066773236,0.32358524203300476,0.6757760643959045
5,s2_fi1_fu2_b1_l0,0.0005677014705725014,0.15581877529621124,0.8436135649681091
5,s2_fi1_fu2_b1_l1,0.0005617153947241604,0.17571857571601868,0.8237197399139404
5,s2_fi2_fu1_b0_l0,0.000694657675921917,0.25244975090026855,0.7468555569648743
5,s2_fi2_fu1_b0_l1,0.0027533085085451603,0.7358931303024292,0.2613535523414612
5,s2_fi2_fu1_b1_l0,0.010147865861654282,0.6653997302055359,0.32445240020751953
5,s2_fi2_fu1_b1_l1,0.001381056965328753,0.6126764416694641,0.3859424591064453
5,s2_fi2_fu2_b0_l0,0.0007891256827861071,0.17121388018131256,0.8279969692230225
5,s2_fi2_fu2_b0_l1,0.0006046739290468395,0.17288661003112793,0.8265087008476257
5,s2_fi2_fu2_b1_l0,0.0006777132512070239,0.13158565759658813,0.8677365779876709
5,s2_fi2_fu2_b1_l1,0.0006165212253108621,0.11696082353591919,0.8824226260185242
5,s2_fi3_fu1_b0_l0,0.0011563593288883567,0.5647188425064087,0.43412476778030396
5,s2_fi3_fu1_b0_l1,0.0013097955379635096,0.6379037499427795,0.36078646779060364
5,s2_fi3_fu1_b1_l0,0.0014548093313351274,0.6704816222190857,0.32806357741355896
5,s2_fi3_fu1_b1_l1,0.0010595364728942513,0.540777862071991,0.4581626355648041
5,s2_fi3_fu2_b0_l0,0.0007171586039476097,0.32389312982559204,0.6753897666931152
5,s2_fi3_fu2_b0_l1,0.0007277449476532638,0.39338943362236023,0.6058827638626099
5,s2_fi3_fu2_b1_l0,0.0007030777633190155,0.23731715977191925,0.7619797587394714
5,s2_fi3_fu2_b1_l1,0.0007707582553848624,0.2680189907550812,0.7312102913856506
8,s0_fi0_fu0_b0_l0,0.9522966742515564,0.025153759866952896,0.022549571469426155
8,s0_fi0_fu0_b0_l1,0.9687245488166809,0.0168449804186821,0.01443055272102356
8,s0_fi0_fu0_b1_l0,0.981196939945221,0.01097180973738432,0.007831207476556301
8,s0_fi0_fu0_b1_l1,0.6672786474227905,0.17506550252437592,0.15765582025051117
8,s0_fi1_fu1_b0_l0,0.013040154241025448,0.6095877885818481,0.3773720860481262
8,s0_fi1_fu1_b0_l1,0.007281019818037748,0.6419395804405212,0.3507794141769409
8,s0_fi1_fu1_b1_l0,0.13722887635231018,0.4641754627227783,0.3985956311225891
8,s0_fi1_fu1_b1_l1,0.004098310135304928,0.6762425303459167,0.31965917348861694
8,s0_fi1_fu2_b0_l0,0.0064174416474998,0.6472396850585938,0.34634286165237427
8,s0_fi1_fu2_b0_l1,0.00897734984755516,0.6295484304428101,0.3614742159843445
8,s0_fi1_fu2_b1_l0,0.07438375055789948,0.5091007351875305,0.4165155291557312
8,s0_fi1_fu2_b1_l1,0.003953529521822929,0.6778369545936584,0.3182094991207123
8,s0_fi2_fu1_b0_l0,0.004872737918049097,0.6633397936820984,0.33178746700286865
8,s0_fi2_fu1_b0_l1,0.0055218967609107494,0.6559647917747498,0.33851325511932373
8,s0_fi2_fu1_b1_l0,0.025181900709867477,0.5725513696670532,0.4022667706012726
8,s0_fi2_fu1_b1_l1,0.007017683703452349,0.6463597416877747,0.3466225862503052
8,s0_fi2_fu2_b0_l0,0.021195566281676292,0.5671854615211487,0.41161903738975525
8,s0_fi2_fu2_b0_l1,0.1289769560098648,0.46152636408805847,0.4094966948032379
8,s0_fi2_fu2_b1_l0,0.09943410754203796,0.49113929271698,0.40942659974098206
8,s0_fi2_fu2_b1_l1,0.0054197004064917564,0.6597640514373779,0.3348162770271301
8,s1_fi0_fu0_b0_l0,0.8827463388442993,0.06226887181401253,0.05498470366001129
8,s1_fi0_fu0_b0_l1,0.9676904082298279,0.017052389681339264,0.01525726355612278
8,s1_fi0_fu0_b1_l0,0.9564153552055359,0.02271842584013939,0.02086620405316353
8,s1_fi0_fu0_b1_l1,0.9245195984840393,0.03983856737613678,0.0356418713927269
8,s1_fi1_fu1_b0_l0,0.03056136704981327,0.6481398344039917,0.3212987780570984
8,s1_fi1_fu1_b0_l1,0.028509505093097687,0.6520223617553711,0.3194681704044342
8,s1_fi1_fu1_b1_l0,0.034494414925575256,0.6427109241485596,0.322794646024704
8,s1_fi1_fu1_b1_l1,0.020536525174975395,0.6561667919158936,0.3232966959476471
8,s1_fi1_fu2_b0_l0,0.02366022765636444,0.6554902791976929,0.3208495080471039
8,s1_fi1_fu2_b0_l1,0.02100604958832264,0.6589635014533997,0.32003045082092285
8,s1_fi1_fu2_b1_l0,0.02193433791399002,0.6559853553771973,0.3220803737640381
8,s1_fi1_fu2_b1_l1,0.020694881677627563,0.6559885144233704,0.32331663370132446
8,s1_fi2_fu1_b0_l0,0.04603877663612366,0.633625864982605,0.320335328578949
8,s1_fi2_fu1_b0_l1,0.020193733274936676,0.6558898091316223,0.3239164650440216
8,s1_fi2_fu1_b1_l0,0.03321823105216026,0.578607439994812,0.3881743252277374
8,s1_fi2_fu1_b1_l1,0.054656870663166046,0.6255665421485901,0.31977662444114685
8,s1_fi2_fu2_b0_l0,0.061875440180301666,0.6176560521125793,0.320468544960022
8,s1_fi2_fu2_b0_l1,0.05209052935242653,0.6281397342681885,0.3197696805000305
8,s1_fi2_fu2_b1_l0,0.023272814229130745,0.5773454904556274,0.39938175678253174
8,s1_fi2_fu2_b1_l1,0.04134898632764816,0.6382051706314087,0.3204459249973297
8,s2_fi0_fu0_b0_l0,0.5252106189727783,0.23654116690158844,0.23824822902679443
8,s2_fi0_fu0_b0_l1,0.680417001247406,0.16210094094276428,0.1574821174144745
8,s2_fi0_fu0_b1_l0,0.6512764692306519,0.18863332271575928,0.1600901335477829
8,s2_fi0_fu0_b1_l1,0.7438077330589294,0.13830405473709106,0.1178881898522377
8,s2_fi1_fu1_b0_l0,0.01299234852194786,0.48471498489379883,0.5022926926612854
8,s2_fi1_fu1_b0_l1,0.01056856568902731,0.48805445432662964,0.5013769268989563
8,s2_fi1_fu1_b1_l0,0.01332487165927887,0.5618485808372498,0.4248265027999878
8,s2_fi1_fu1_b1_l1,0.017583388835191727,0.48998546600341797,0.492431104183197
8,s2_fi1_fu2_b0_l0,0.013739543035626411,0.4532643258571625,0.5329961180686951
8,s2_fi1_fu2_b0_l1,0.011114968918263912,0.49218475818634033,0.4967002868652344
8,s2_fi1_fu2_b1_l0,0.015839647501707077,0.5680252909660339,0.4161350131034851
8,s2_fi1_fu2_b1_l1,0.011159868910908699,0.48777979612350464,0.5010603666305542
8,s2_fi2_fu1_b0_l0,0.013673565350472927,0.4942839741706848,0.4920423924922943
8,s2_fi2_fu1_b0_l1,0.013627748005092144,0.4967620372772217,0.4896101951599121
8,s2_fi2_fu1_b1_l0,0.01384841836988926,0.5702736377716064,0.41587790846824646
8,s2_fi2_fu1_b1_l1,0.01801627315580845,0.4911055266857147,0.4908781945705414
8,s2_fi2_fu2_b0_l0,0.018762294203042984,0.4562962055206299,0.5249415040016174
8,s2_fi2_fu2_b0_l1,0.01052209921181202,0.4617750644683838,0.527702808380127
8,s2_fi2_fu2_b1_l0,0.013456396758556366,0.4953082501888275,0.49123531579971313
8,s2_fi2_fu2_b1_l1,0.015911124646663666,0.48795753717422485,0.49613136053085327
