Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s1_fi0_fu0_b1_l1,0.9990561604499817,0.0004813975829165429,0.0004625118162948638
2,s1_fi1_fu1_b0_l0,0.0007634125067852437,0.7537961006164551,0.24544046819210052
2,s1_fi1_fu1_b0_l1,0.0005470075993798673,0.750857412815094,0.24859559535980225
2,s1_fi1_fu1_b1_l0,0.0008644609479233623,0.8069921135902405,0.19214338064193726
2,s1_fi1_fu1_b1_l1,0.0006316698272712529,0.8224077224731445,0.17696063220500946
2,s1_fi1_fu2_b0_l0,0.0005570565117523074,0.7713446617126465,0.22809824347496033
2,s1_fi1_fu2_b0_l1,0.00032861484214663506,0.26583999395370483,0.7338314056396484
2,s1_fi1_fu2_b1_l0,0.00035498623037710786,0.3240870237350464,0.6755579710006714
2,s1_fi1_fu2_b1_l1,0.0003639504429884255,0.3648875653743744,0.6347484588623047
2,s1_fi2_fu1_b0_l0,0.0014888488221913576,0.7308493852615356,0.26766180992126465
2,s1_fi2_fu1_b0_l1,0.0004152590117882937,0.39370617270469666,0.6058786511421204
2,s1_fi2_fu1_b1_l0,0.0008957666577771306,0.8262832760810852,0.17282092571258545
2,s1_fi2_fu1_b1_l1,0.0005973540246486664,0.7911584377288818,0.2082442045211792
2,s1_fi2_fu2_b0_l0,0.0005755414022132754,0.802734375,0.19669009745121002
2,s1_fi2_fu2_b0_l1,0.00030946830520406365,0.2499242126941681,0.7497663497924805
2,s1_fi2_fu2_b1_l0,0.0004098500357940793,0.292491614818573,0.7070985436439514
2,s1_fi2_fu2_b1_l1,0.0003368126053828746,0.27582451701164246,0.7238386869430542
2,s1_fi3_fu1_b0_l0,0.002929472364485264,0.6564382910728455,0.34063223004341125
2,s1_fi3_fu1_b0_l1,0.0005621103337034583,0.7635433077812195,0.23589463531970978
2,s1_fi3_fu1_b1_l0,0.001224297913722694,0.7701411843299866,0.2286345213651657
2,s1_fi3_fu1_b1_l1,0.0008483097772113979,0.7564823031425476,0.24266935884952545
2,s1_fi3_fu2_b0_l0,0.0027125230990350246,0.6657693982124329,0.3315180242061615
2,s1_fi3_fu2_b0_l1,0.00041731740930117667,0.3855602443218231,0.6140224933624268
2,s1_fi3_fu2_b1_l0,0.0004522149683907628,0.4540416896343231,0.5455060601234436
2,s1_fi3_fu2_b1_l1,0.0005731238634325564,0.7873216867446899,0.2121051400899887
2,s2_fi0_fu0_b0_l0,0.9987190961837769,0.0006328800227493048,0.0006479711155407131
2,s2_fi0_fu0_b0_l1,0.9992510676383972,0.00039547894266434014,0.00035345295327715576
2,s2_fi0_fu0_b1_l0,0.9993498921394348,0.0003535596770234406,0.00029655476100742817
2,s2_fi0_fu0_b1_l1,0.999313473701477,0.0003689713485073298,0.00031762954313308
2,s2_fi1_fu1_b0_l0,0.00043972430285066366,0.4606831669807434,0.5388771295547485
2,s2_fi1_fu1_b0_l1,0.0005450638709589839,0.7858496904373169,0.21360525488853455
2,s2_fi1_fu1_b1_l0,0.0006267366698011756,0.8211672902107239,0.17820598185062408
2,s2_fi1_fu1_b1_l1,0.0005759714404121041,0.7906557321548462,0.2087683081626892
2,s2_fi1_fu2_b0_l0,0.0003402114671189338,0.2743305265903473,0.7253292202949524
2,s2_fi1_fu2_b0_l1,0.0003701878013089299,0.32327497005462646,0.6763548851013184
2,s2_fi1_fu2_b1_l0,0.0002791266015265137,0.2306361347436905,0.7690846920013428
2,s2_fi1_fu2_b1_l1,0.00036893971264362335,0.32972973585128784,0.6699013113975525
2,s2_fi2_fu1_b0_l0,0.00034875073470175266,0.280253529548645,0.7193976640701294
2,s2_fi2_fu1_b0_l1,0.00041997642256319523,0.41871964931488037,0.5808603763580322
2,s2_fi2_fu1_b1_l0,0.0008006708230823278,0.8284162878990173,0.17078301310539246
2,s2_fi2_fu1_b1_l1,0.0005077647510915995,0.7503576278686523,0.2491346001625061
2,s2_fi2_fu2_b0_l0,0.00039499736158177257,0.30161020159721375,0.6979948282241821
2,s2_fi2_fu2_b0_l1,0.00032557829399593174,0.2550543546676636,0.7446200251579285
2,s2_fi2_fu2_b1_l0,0.000339920399710536,0.2848939895629883,0.7147660851478577
2,s2_fi2_fu2_b1_l1,0.00033664077636785805,0.268990695476532,0.7306726574897766
2,s2_fi3_fu1_b0_l0,0.0005922584678046405,0.7903791069984436,0.20902860164642334
2,s2_fi3_fu1_b0_l1,0.0006336815422400832,0.833260715007782,0.16610562801361084
2,s2_fi3_fu1_b1_l0,0.0008200857555493712,0.8258981108665466,0.17328181862831116
2,s2_fi3_fu1_b1_l1,0.0006220792420208454,0.8271033763885498,0.17227458953857422
2,s2_fi3_fu2_b0_l0,0.0004577830550260842,0.4332902133464813,0.5662519335746765
2,s2_fi3_fu2_b0_l1,0.0005905959405936301,0.7857952117919922,0.21361424028873444
2,s2_fi3_fu2_b1_l0,0.0003718748048413545,0.38517409563064575,0.6144540309906006
2,s2_fi3_fu2_b1_l1,0.00042640347965061665,0.49442926049232483,0.5051442980766296
3,s0_fi0_fu0_b0_l0,0.9991151690483093,0.00045627212966792285,0.0004285225295461714
3,s0_fi0_fu0_b0_l1,0.9992741942405701,0.00038450112333521247,0.00034133458393625915
3,s0_fi0_fu0_b1_l0,0.9992662072181702,0.0003879307769238949,0.0003457938728388399
3,s0_fi0_fu0_b1_l1,0.999371349811554,0.00035190381458960474,0.0002767197438515723
3,s0_fi1_fu1_b0_l0,0.0003276066272519529,0.31642916798591614,0.6832432746887207
3,s0_fi1_fu1_b0_l1,0.000543497852049768,0.7414548397064209,0.2580016851425171
3,s0_fi1_fu1_b1_l0,0.00036718856426887214,0.31661975383758545,0.6830130815505981
3,s0_fi1_fu1_b1_l1,0.0003889879444614053,0.3659808039665222,0.6336302161216736
3,s0_fi1_fu2_b0_l0,0.0003451369411777705,0.2750926613807678,0.7245622277259827
3,s0_fi1_fu2_b0_l1,0.0003782483981922269,0.3455825746059418,0.654039204120636
3,s0_fi1_fu2_b1_l0,0.0003482150787021965,0.28314438462257385,0.7165073752403259
3,s0_fi1_fu2_b1_l1,0.0003764811553992331,0.3155769407749176,0.6840465664863586
3,s0_fi2_fu1_b0_l0,0.0003688623837660998,0.3104209303855896,0.6892101168632507
3,s0_fi2_fu1_b0_l1,0.0005306222592480481,0.6821820139884949,0.3172873556613922
3,s0_fi2_fu1_b1_l0,0.0003429132339078933,0.2729716897010803,0.7266854047775269
3,s0_fi2_fu1_b1_l1,0.00038293900433927774,0.35626888275146484,0.6433481574058533
3,s0_fi2_fu2_b0_l0,0.0002733309811446816,0.21187104284763336,0.7878556847572327
3,s0_fi2_fu2_b0_l1,0.0004033695440739393,0.3487158417701721,0.6508806943893433
3,s0_fi2_fu2_b1_l0,0.0004196811933070421,0.30145230889320374,0.6981279850006104
3,s0_fi2_fu2_b1_l1,0.0003606285899877548,0.2919256091117859,0.7077137231826782
3,s0_fi3_fu1_b0_l0,0.0005420724046416581,0.6327682733535767,0.3666895925998688
3,s0_fi3_fu1_b0_l1,0.000574514560867101,0.7918202877044678,0.207605242729187
3,s0_fi3_fu1_b1_l0,0.0004860539047513157,0.5253419280052185,0.4741719961166382
3,s0_fi3_fu1_b1_l1,0.0004775610286742449,0.5127986669540405,0.48672381043434143
3,s0_fi3_fu2_b0_l0,0.00039066438330337405,0.3332069218158722,0.6664023995399475
3,s0_fi3_fu2_b0_l1,0.00044683218584395945,0.5429485440254211,0.45660459995269775
3,s0_fi3_fu2_b1_l0,0.0003474637633189559,0.2810439467430115,0.7186086177825928
3,s0_fi3_fu2_b1_l1,0.0004134660994168371,0.3499988615512848,0.6495876908302307
3,s1_fi0_fu0_b0_l0,0.9989533424377441,0.0005257989978417754,0.0005208260263316333
3,s1_fi0_fu0_b0_l1,0.9993676543235779,0.0003463925968389958,0.000285938149318099
3,s1_fi0_fu0_b1_l0,0.999323844909668,0.0003627183905337006,0.00031347040203399956
3,s1_fi0_fu0_b1_l1,0.9988051652908325,0.000594971003010869,0.0005998227861709893
3,s1_fi1_fu1_b0_l0,0.0015845152083784342,0.6943449378013611,0.3040705919265747
3,s1_fi1_fu1_b0_l1,0.0005628716899082065,0.7894709706306458,0.20996619760990143
3,s1_fi1_fu1_b1_l0,0.0009234786266461015,0.8000758290290833,0.19900070130825043
3,s1_fi1_fu1_b1_l1,0.00058081338647753,0.7870657444000244,0.2123534381389618
3,s1_fi1_fu2_b0_l0,0.0007471118005923927,0.8185058832168579,0.18074706196784973
3,s1_fi1_fu2_b0_l1,0.00036062271101400256,0.3027116656303406,0.6969277262687683
3,s1_fi1_fu2_b1_l0,0.0003718427615240216,0.3970310688018799,0.6025970578193665
3,s1_fi1_fu2_b1_l1,0.0005128822522237897,0.654289186000824,0.3451978862285614
3,s1_fi2_fu1_b0_l0,0.002036942169070244,0.5786478519439697,0.41931524872779846
3,s1_fi2_fu1_b0_l1,0.0004762154130730778,0.5189197659492493,0.48060399293899536
3,s1_fi2_fu1_b1_l0,0.0018448125338181853,0.7094911932945251,0.2886640131473541
3,s1_fi2_fu1_b1_l1,0.0005380289512686431,0.7838963270187378,0.21556565165519714
3,s1_fi2_fu2_b0_l0,0.0006673883181065321,0.8324048519134521,0.166927769780159
3,s1_fi2_fu2_b0_l1,0.0003166757815051824,0.2566538453102112,0.7430294752120972
3,s1_fi2_fu2_b1_l0,0.00032313025440089405,0.2489289939403534,0.7507478594779968
3,s1_fi2_fu2_b1_l1,0.0003135537845082581,0.2943652272224426,0.705321192741394
3,s1_fi3_fu1_b0_l0,0.0019385493360459805,0.6947723031044006,0.30328911542892456
3,s1_fi3_fu1_b0_l1,0.0005812344024889171,0.8106987476348877,0.18872001767158508
3,s1_fi3_fu1_b1_l0,0.0030882759019732475,0.6133763194084167,0.38353538513183594
3,s1_fi3_fu1_b1_l1,0.0005359657807275653,0.7239363193511963,0.2755277454853058
3,s1_fi3_fu2_b0_l0,0.0007302328594960272,0.7734352946281433,0.22583453357219696
3,s1_fi3_fu2_b0_l1,0.00039505408494733274,0.4270283281803131,0.5725765824317932
3,s1_fi3_fu2_b1_l0,0.0004988231812603772,0.5461370944976807,0.4533641040325165
3,s1_fi3_fu2_b1_l1,0.00048376788618043065,0.5456218719482422,0.45389440655708313
3,s2_fi0_fu0_b0_l0,0.9993407130241394,0.0003733996127266437,0.00028591189766302705
3,s2_fi0_fu0_b0_l1,0.9992127418518066,0.0004106973356101662,0.0003764909051824361
3,s2_fi0_fu0_b1_l0,0.9990122318267822,0.0005008975858800113,0.0004868459654971957
3,s2_fi0_fu0_b1_l1,0.9991891980171204,0.00042225272045470774,0.0003884887555614114
3,s2_fi1_fu1_b0_l0,0.0004733670502901077,0.5211998820304871,0.4783267676830292
3,s2_fi1_fu1_b0_l1,0.0005320148775354028,0.6628624200820923,0.33660557866096497
3,s2_fi1_fu1_b1_l0,0.0005562380538322031,0.7596672773361206,0.23977650701999664
3,s2_fi1_fu1_b1_l1,0.0005484617431648076,0.723179817199707,0.2762717604637146
3,s2_fi1_fu2_b0_l0,0.00032652547815814614,0.3149022161960602,0.6847712397575378
3,s2_fi1_fu2_b0_l1,0.0004702491278294474,0.5101117491722107,0.48941802978515625
3,s2_fi1_fu2_b1_l0,0.00033297479967586696,0.27168598771095276,0.7279809713363647
3,s2_fi1_fu2_b1_l1,0.00036467250902205706,0.33244696259498596,0.6671883463859558
3,s2_fi2_fu1_b0_l0,0.0004365831846371293,0.4538561999797821,0.5457072257995605
3,s2_fi2_fu1_b0_l1,0.0005946140736341476,0.7770841121673584,0.22232133150100708
3,s2_fi2_fu1_b1_l0,0.0008343432564288378,0.8253538608551025,0.17381176352500916
3,s2_fi2_fu1_b1_l1,0.0005340022034943104,0.7018789052963257,0.2975870966911316
3,s2_fi2_fu2_b0_l0,0.0003810068592429161,0.26302507519721985,0.7365939021110535
3,s2_fi2_fu2_b0_l1,0.00031213698093779385,0.2439253032207489,0.75576251745224
3,s2_fi2_fu2_b1_l0,0.0002750488347373903,0.21656963229179382,0.7831553220748901
3,s2_fi2_fu2_b1_l1,0.00033416866790503263,0.26578769087791443,0.7338780760765076
3,s2_fi3_fu1_b0_l0,0.0010325699113309383,0.8180879354476929,0.18087948858737946
3,s2_fi3_fu1_b0_l1,0.000637646415270865,0.8269294500350952,0.17243291437625885
3,s2_fi3_fu1_b1_l0,0.0006796021480113268,0.8483907580375671,0.15092965960502625
3,s2_fi3_fu1_b1_l1,0.0005906455917283893,0.7682712078094482,0.23113812506198883
3,s2_fi3_fu2_b0_l0,0.0005322860670275986,0.613551914691925,0.3859157860279083
3,s2_fi3_fu2_b0_l1,0.00042487113387323916,0.4258529841899872,0.5737221837043762
3,s2_fi3_fu2_b1_l0,0.00041531556053087115,0.38303476572036743,0.6165499091148376
3,s2_fi3_fu2_b1_l1,0.00044489739229902625,0.43549659848213196,0.5640585422515869
5,s0_fi0_fu0_b0_l0,0.9993600249290466,0.0003508787485770881,0.0002891241747420281
5,s0_fi0_fu0_b0_l1,0.999160885810852,0.00043413115781731904,0.0004049249109812081
5,s0_fi0_fu0_b1_l0,0.999363124370575,0.0003638749476522207,0.00027302949456498027
5,s0_fi0_fu0_b1_l1,0.9993695616722107,0.00034823454916477203,0.00028226885478943586
5,s0_fi1_fu1_b0_l0,0.0004997280775569379,0.737762987613678,0.26173728704452515
5,s0_fi1_fu1_b0_l1,0.000465040240669623,0.4892989993095398,0.5102359056472778
5,s0_fi1_fu1_b1_l0,0.00038371310802176595,0.3458370268344879,0.6537792682647705
5,s0_fi1_fu1_b1_l1,0.0013139317743480206,0.7680966854095459,0.230589359998703
5,s0_fi1_fu2_b0_l0,0.0003796214296016842,0.33451613783836365,0.6651042699813843
5,s0_fi1_fu2_b0_l1,0.00033966414048336446,0.2733571231365204,0.7263032793998718
5,s0_fi1_fu2_b1_l0,0.00035532054607756436,0.2909354865550995,0.708709180355072
5,s0_fi1_fu2_b1_l1,0.000349226756952703,0.27994897961616516,0.7197017669677734
5,s0_fi2_fu1_b0_l0,0.00033994161640293896,0.27446475625038147,0.7251953482627869
5,s0_fi2_fu1_b0_l1,0.0005049077444709837,0.7465381622314453,0.25295692682266235
5,s0_fi2_fu1_b1_l0,0.00044121191604062915,0.40373310446739197,0.5958256721496582
5,s0_fi2_fu1_b1_l1,0.00046988498070277274,0.4831125736236572,0.5164175629615784
5,s0_fi2_fu2_b0_l0,0.000336072756908834,0.265552282333374,0.7341117262840271
5,s0_fi2_fu2_b0_l1,0.00038149135070852935,0.31767648458480835,0.6819419860839844
5,s0_fi2_fu2_b1_l0,0.000415139424148947,0.29766905307769775,0.7019158005714417
5,s0_fi2_fu2_b1_l1,0.0003259262884967029,0.26108884811401367,0.7385852336883545
5,s0_fi3_fu1_b0_l0,0.0005109545309096575,0.5597640872001648,0.43972498178482056
5,s0_fi3_fu1_b0_l1,0.0005759284249506891,0.7362602949142456,0.26316383481025696
5,s0_fi3_fu1_b1_l0,0.00041216882527805865,0.3572111129760742,0.6423767805099487
5,s0_fi3_fu1_b1_l1,0.0005409476580098271,0.6884961128234863,0.3109629154205322
5,s0_fi3_fu2_b0_l0,0.00039130900404416025,0.3572406470775604,0.6423680186271667
5,s0_fi3_fu2_b0_l1,0.00034952169517055154,0.283784955739975,0.7158654928207397
5,s0_fi3_fu2_b1_l0,0.00035245856270194054,0.291880339384079,0.7077673077583313
5,s0_fi3_fu2_b1_l1,0.0004289709613658488,0.45762553811073303,0.5419454574584961
5,s1_fi0_fu0_b0_l0,0.9992609620094299,0.0003909944207407534,0.0003480555897112936
5,s1_fi0_fu0_b0_l1,0.9993476271629333,0.00035422176006250083,0.00029822063515894115
5,s1_fi0_fu0_b1_l0,0.9993263483047485,0.0003623101220000535,0.0003113472193945199
5,s1_fi0_fu0_b1_l1,0.9989417195320129,0.0005314339650794864,0.000526858028024435
5,s1_fi1_fu1_b0_l0,0.0019149357685819268,0.6538655161857605,0.34421953558921814
5,s1_fi1_fu1_b0_l1,0.0006988249951973557,0.8293353319168091,0.16996584832668304
5,s1_fi1_fu1_b1_l0,0.0009336642106063664,0.7963944673538208,0.2026718407869339
5,s1_fi1_fu1_b1_l1,0.0006289670709520578,0.8185870051383972,0.18078400194644928
5,s1_fi1_fu2_b0_l0,0.0005732831778004766,0.7991456389427185,0.2002810835838318
5,s1_fi1_fu2_b0_l1,0.0003906821657437831,0.36585408449172974,0.6337552666664124
5,s1_fi1_fu2_b1_l0,0.00046032940736040473,0.5126267075538635,0.4869129955768585
5,s1_fi1_fu2_b1_l1,0.00039988697972148657,0.4482896625995636,0.5513104200363159
5,s1_fi2_fu1_b0_l0,0.003664662130177021,0.5644707083702087,0.4318646788597107
5,s1_fi2_fu1_b0_l1,0.001177085330709815,0.812347412109375,0.18647556006908417
5,s1_fi2_fu1_b1_l0,0.003789348527789116,0.5925772786140442,0.40363335609436035
5,s1_fi2_fu1_b1_l1,0.0006755102658644319,0.8312386870384216,0.16808587312698364
5,s1_fi2_fu2_b0_l0,0.0005317980539985001,0.6321317553520203,0.3673364520072937
5,s1_fi2_fu2_b0_l1,0.0004219627007842064,0.361234188079834,0.638343870639801
5,s1_fi2_fu2_b1_l0,0.00034137270995415747,0.27934733033180237,0.7203112244606018
5,s1_fi2_fu2_b1_l1,0.00044694729149341583,0.39721444249153137,0.6023385524749756
5,s1_fi3_fu1_b0_l0,0.0015182496281340718,0.735243022441864,0.263238787651062
5,s1_fi3_fu1_b0_l1,0.0006490671657957137,0.8298201560974121,0.16953080892562866
5,s1_fi3_fu1_b1_l0,0.000847332295961678,0.8221932053565979,0.17695945501327515
5,s1_fi3_fu1_b1_l1,0.000525888055562973,0.7775484323501587,0.22192567586898804
5,s1_fi3_fu2_b0_l0,0.0005981219583190978,0.8162493109703064,0.18315260112285614
5,s1_fi3_fu2_b0_l1,0.0004810061655007303,0.5052874684333801,0.49423155188560486
5,s1_fi3_fu2_b1_l0,0.0005604013567790389,0.77720046043396,0.222239151597023
5,s1_fi3_fu2_b1_l1,0.00043221740634180605,0.4397333562374115,0.5598344206809998
5,s2_fi0_fu0_b0_l0,0.9993601441383362,0.0003643728559836745,0.00027540765586309135
5,s2_fi0_fu0_b0_l1,0.9993721842765808,0.0003564687795005739,0.00027140218298882246
5,s2_fi0_fu0_b1_l0,0.9990664124488831,0.00047632885980419815,0.00045733043225482106
5,s2_fi0_fu0_b1_l1,0.999315619468689,0.0003669482539407909,0.00031750943162478507
5,s2_fi1_fu1_b0_l0,0.0005800933577120304,0.8026606440544128,0.19675923883914948
5,s2_fi1_fu1_b0_l1,0.0005778340273536742,0.7923853397369385,0.2070368528366089
5,s2_fi1_fu1_b1_l0,0.0008025799761526287,0.809219241142273,0.18997818231582642
5,s2_fi1_fu1_b1_l1,0.0005236412398517132,0.7716752290725708,0.2278011590242386
5,s2_fi1_fu2_b0_l0,0.0003630355931818485,0.31977203488349915,0.6798650026321411
5,s2_fi1_fu2_b0_l1,0.00043547002132982016,0.4620325267314911,0.5375319719314575
5,s2_fi1_fu2_b1_l0,0.0003348711470607668,0.2680358290672302,0.7316292524337769
5,s2_fi1_fu2_b1_l1,0.00034207565477117896,0.2835395932197571,0.716118335723877
5,s2_fi2_fu1_b0_l0,0.00040256441570818424,0.3642076849937439,0.6353896856307983
5,s2_fi2_fu1_b0_l1,0.0006925401976332068,0.8479186296463013,0.15138885378837585
5,s2_fi2_fu1_b1_l0,0.0011956723174080253,0.6869227886199951,0.31188151240348816
5,s2_fi2_fu1_b1_l1,0.0005848387954756618,0.7518182992935181,0.24759691953659058
5,s2_fi2_fu2_b0_l0,0.0003978404856752604,0.33927834033966064,0.6603238582611084
5,s2_fi2_fu2_b0_l1,0.00037135809543542564,0.301710844039917,0.6979176998138428
5,s2_fi2_fu2_b1_l0,0.0002963704464491457,0.2515377998352051,0.7481658458709717
5,s2_fi2_fu2_b1_l1,0.0003189318813383579,0.2526912987232208,0.7469897270202637
5,s2_fi3_fu1_b0_l0,0.0005629869410768151,0.7699910402297974,0.22944599390029907
5,s2_fi3_fu1_b0_l1,0.0005946679739281535,0.8077803254127502,0.19162499904632568
5,s2_fi3_fu1_b1_l0,0.0006260313093662262,0.8246679902076721,0.17470595240592957
5,s2_fi3_fu1_b1_l1,0.000555763253942132,0.7026689052581787,0.29677534103393555
5,s2_fi3_fu2_b0_l0,0.00044343670015223324,0.45980551838874817,0.5397510528564453
5,s2_fi3_fu2_b0_l1,0.0005035223439335823,0.6057451367378235,0.3937513530254364
5,s2_fi3_fu2_b1_l0,0.0004237264220137149,0.36259058117866516,0.6369856595993042
5,s2_fi3_fu2_b1_l1,0.0004027342365588993,0.3695719242095947,0.630025327205658
6,s0_fi0_fu0_b0_l0,0.9993182420730591,0.00036477201501838863,0.00031698227394372225
6,s0_fi0_fu0_b0_l1,0.9992467164993286,0.0003970307298004627,0.00035631543141789734
6,s0_fi0_fu0_b1_l0,0.9993481040000916,0.0003544652136042714,0.00029748474480584264
6,s0_fi0_fu0_b1_l1,0.999239444732666,0.00039964422467164695,0.00036087585613131523
6,s0_fi1_fu1_b0_l0,0.0003853959497064352,0.3667513430118561,0.6328632831573486
6,s0_fi1_fu1_b0_l1,0.00034140466595999897,0.27388885617256165,0.7257697582244873
6,s0_fi1_fu1_b1_l0,0.00034905961365439,0.2798745632171631,0.7197763919830322
6,s0_fi1_fu1_b1_l1,0.0005116451648063958,0.650148332118988,0.3493400514125824
6,s0_fi1_fu2_b0_l0,0.00042259838664904237,0.3811594843864441,0.6184179186820984
6,s0_fi1_fu2_b0_l1,0.0003179578925482929,0.25234758853912354,0.7473344802856445
6,s0_fi1_fu2_b1_l0,0.00039686387754045427,0.2812768518924713,0.718326210975647
6,s0_fi1_fu2_b1_l1,0.00033049334888346493,0.2606719136238098,0.7389975190162659
6,s0_fi2_fu1_b0_l0,0.00034078789758495986,0.3328932225704193,0.6667660474777222
6,s0_fi2_fu1_b0_l1,0.0003503834013827145,0.29754865169525146,0.7021009922027588
6,s0_fi2_fu1_b1_l0,0.00040478247683495283,0.3122182786464691,0.6873769164085388
6,s0_fi2_fu1_b1_l1,0.00040078582242131233,0.3467213809490204,0.6528778672218323
6,s0_fi2_fu2_b0_l0,0.0003372497740201652,0.2660501003265381,0.7336127161979675
6,s0_fi2_fu2_b0_l1,0.00035764469066634774,0.23898065090179443,0.7606617212295532
6,s0_fi2_fu2_b1_l0,0.00031586940167471766,0.19646278023719788,0.8032214045524597
6,s0_fi2_fu2_b1_l1,0.00034368480555713177,0.28829681873321533,0.711359441280365
6,s0_fi3_fu1_b0_l0,0.0005138374981470406,0.5844503045082092,0.4150359034538269
6,s0_fi3_fu1_b0_l1,0.0004349581722635776,0.4241105914115906,0.5754544138908386
6,s0_fi3_fu1_b1_l0,0.0003883157332893461,0.32567307353019714,0.6739385724067688
6,s0_fi3_fu1_b1_l1,0.0005442193942144513,0.6328219175338745,0.36663389205932617
6,s0_fi3_fu2_b0_l0,0.0003599907795432955,0.2907232940196991,0.7089166641235352
6,s0_fi3_fu2_b0_l1,0.0003705524140968919,0.3019862174987793,0.6976432204246521
6,s0_fi3_fu2_b1_l0,0.0003654802276287228,0.3023366630077362,0.6972978115081787
6,s0_fi3_fu2_b1_l1,0.00036092140362598,0.3001457750797272,0.6994933485984802
6,s1_fi0_fu0_b0_l0,0.9992875456809998,0.0003793838550336659,0.00033306435216218233
6,s1_fi0_fu0_b0_l1,0.9993005990982056,0.00037230775342322886,0.000327144080074504
6,s1_fi0_fu0_b1_l0,0.9991974234580994,0.00041721455636434257,0.00038533785846084356
6,s1_fi0_fu0_b1_l1,0.9991549253463745,0.00044492530287243426,0.0004002580826636404
6,s1_fi1_fu1_b0_l0,0.0006575500592589378,0.8275357484817505,0.1718066930770874
6,s1_fi1_fu1_b0_l1,0.0005424547707661986,0.7229537963867188,0.27650371193885803
6,s1_fi1_fu1_b1_l0,0.0006183201330713928,0.8184396028518677,0.1809420883655548
6,s1_fi1_fu1_b1_l1,0.0006273518083617091,0.8207995295524597,0.1785731017589569
6,s1_fi1_fu2_b0_l0,0.0006120644975453615,0.8171643614768982,0.18222354352474213
6,s1_fi1_fu2_b0_l1,0.0003706477000378072,0.33142226934432983,0.668207049369812
6,s1_fi1_fu2_b1_l0,0.0003354685613885522,0.28223681449890137,0.717427670955658
6,s1_fi1_fu2_b1_l1,0.0005394109175540507,0.7324946522712708,0.26696592569351196
6,s1_fi2_fu1_b0_l0,0.0006092474213801324,0.8178658485412598,0.18152488768100739
6,s1_fi2_fu1_b0_l1,0.00037706218427047133,0.33411934971809387,0.6655035018920898
6,s1_fi2_fu1_b1_l0,0.0005044210120104253,0.5769446492195129,0.42255088686943054
6,s1_fi2_fu1_b1_l1,0.0005423157708719373,0.6790636777877808,0.32039403915405273
6,s1_fi2_fu2_b0_l0,0.0003374055086169392,0.26900598406791687,0.7306565642356873
