Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi3_fu2_b1_l1,0.00037347624311223626,0.34883150458335876,0.650795042514801
1,s1_fi0_fu0_b0_l0,0.9929053783416748,0.0028634557966142893,0.00423118332400918
1,s1_fi0_fu0_b0_l1,0.999126136302948,0.00045106670586392283,0.0004227684112265706
1,s1_fi0_fu0_b1_l0,0.9959366321563721,0.0017408877611160278,0.0023224432952702045
1,s1_fi0_fu0_b1_l1,0.9993686079978943,0.0003478012513369322,0.00028362314333207905
1,s1_fi1_fu1_b0_l0,0.0013405453646555543,0.7045806646347046,0.2940788269042969
1,s1_fi1_fu1_b0_l1,0.0006591291166841984,0.8272123336791992,0.17212849855422974
1,s1_fi1_fu1_b1_l0,0.0007108737481757998,0.8155405521392822,0.1837484985589981
1,s1_fi1_fu1_b1_l1,0.0005821465165354311,0.807945728302002,0.19147217273712158
1,s1_fi1_fu2_b0_l0,0.000663741840980947,0.8172566294670105,0.18207958340644836
1,s1_fi1_fu2_b0_l1,0.00028750914498232305,0.21801380813121796,0.7816987633705139
1,s1_fi1_fu2_b1_l0,0.00031089119147509336,0.24017609655857086,0.7595129609107971
1,s1_fi1_fu2_b1_l1,0.00028149402351118624,0.22008764743804932,0.7796308398246765
1,s1_fi2_fu1_b0_l0,0.0018627196550369263,0.6651306748390198,0.3330066204071045
1,s1_fi2_fu1_b0_l1,0.00047596596414223313,0.5383322238922119,0.4611917734146118
1,s1_fi2_fu1_b1_l0,0.0006231510196812451,0.8213784694671631,0.17799831926822662
1,s1_fi2_fu1_b1_l1,0.0005457711522467434,0.7602853178977966,0.23916886746883392
1,s1_fi2_fu2_b0_l0,0.0005454955971799791,0.7599629759788513,0.2394915670156479
1,s1_fi2_fu2_b0_l1,0.0003193286538589746,0.25055283308029175,0.7491278648376465
1,s1_fi2_fu2_b1_l0,0.0002813155297189951,0.21999025344848633,0.7797285318374634
1,s1_fi2_fu2_b1_l1,0.000285751826595515,0.22585144639015198,0.7738627791404724
1,s1_fi3_fu1_b0_l0,0.0012426533503457904,0.7342763543128967,0.2644810080528259
1,s1_fi3_fu1_b0_l1,0.0004536159976851195,0.4935612380504608,0.5059852004051208
1,s1_fi3_fu1_b1_l0,0.0006345551810227334,0.8253338932991028,0.17403151094913483
1,s1_fi3_fu1_b1_l1,0.0008186695631593466,0.8050351738929749,0.19414620101451874
1,s1_fi3_fu2_b0_l0,0.000571689335629344,0.8012486696243286,0.19817960262298584
1,s1_fi3_fu2_b0_l1,0.0003077890141867101,0.24004095792770386,0.7596511840820312
1,s1_fi3_fu2_b1_l0,0.0003503207699395716,0.3011323809623718,0.6985172629356384
1,s1_fi3_fu2_b1_l1,0.0003135557344648987,0.24332153797149658,0.7563648223876953
1,s2_fi0_fu0_b0_l0,0.9992817044258118,0.0003834925009869039,0.0003348299360368401
1,s2_fi0_fu0_b0_l1,0.001852118643000722,0.683912992477417,0.3142349123954773
1,s2_fi0_fu0_b1_l0,0.9985730648040771,0.0006913110846653581,0.0007356308633461595
1,s2_fi0_fu0_b1_l1,0.0026057553477585316,0.6359573602676392,0.3614369332790375
1,s2_fi1_fu1_b0_l0,0.00047086807899177074,0.5289759635925293,0.47055312991142273
1,s2_fi1_fu1_b0_l1,0.0005364884273149073,0.7398518919944763,0.2596116364002228
1,s2_fi1_fu1_b1_l0,0.0008933109347708523,0.7919336557388306,0.20717300474643707
1,s2_fi1_fu1_b1_l1,0.0005905648577027023,0.8123858571052551,0.1870235651731491
1,s2_fi1_fu2_b0_l0,0.00029363748035393655,0.3029448986053467,0.696761429309845
1,s2_fi1_fu2_b0_l1,0.00028587764245457947,0.2880251109600067,0.7116889357566833
1,s2_fi1_fu2_b1_l0,0.0002633559633977711,0.15235179662704468,0.8473848104476929
1,s2_fi1_fu2_b1_l1,0.0002881604013964534,0.2926753759384155,0.7070364952087402
1,s2_fi2_fu1_b0_l0,0.00030447449535131454,0.32378870248794556,0.6759068369865417
1,s2_fi2_fu1_b0_l1,0.00032264948822557926,0.3600485622882843,0.6396288275718689
1,s2_fi2_fu1_b1_l0,0.0006480501615442336,0.6772415637969971,0.3221104145050049
1,s2_fi2_fu1_b1_l1,0.0003945072239730507,0.5511078238487244,0.4484976530075073
1,s2_fi2_fu2_b0_l0,0.00028279313119128346,0.28182414174079895,0.7178930640220642
1,s2_fi2_fu2_b0_l1,0.00028578232740983367,0.287528395652771,0.712185800075531
1,s2_fi2_fu2_b1_l0,0.00029511534376069903,0.3058042824268341,0.6939005851745605
1,s2_fi2_fu2_b1_l1,0.0003048460348509252,0.32500025629997253,0.6746948957443237
1,s2_fi3_fu1_b0_l0,0.0004058266640640795,0.5786232352256775,0.4209709167480469
1,s2_fi3_fu1_b0_l1,0.0003739579988177866,0.48625364899635315,0.5133723616600037
1,s2_fi3_fu1_b1_l0,0.0005171861848793924,0.6979984045028687,0.30148446559906006
1,s2_fi3_fu1_b1_l1,0.0003875622060149908,0.5315401554107666,0.4680723249912262
1,s2_fi3_fu2_b0_l0,0.00031609233701601624,0.3463750183582306,0.6533089280128479
1,s2_fi3_fu2_b0_l1,0.00032123728306032717,0.35632359981536865,0.6433550715446472
1,s2_fi3_fu2_b1_l0,0.0003880574367940426,0.5318190455436707,0.46779292821884155
1,s2_fi3_fu2_b1_l1,0.00035687227500602603,0.43922027945518494,0.5604228377342224
4,s0_fi0_fu0_b0_l0,0.9993020296096802,0.00038830001722089946,0.0003095670836046338
4,s0_fi0_fu0_b0_l1,0.9991846680641174,0.00043676188215613365,0.0003784858563449234
4,s0_fi0_fu0_b1_l0,0.9986169338226318,0.0006988300010561943,0.0006843219744041562
4,s0_fi0_fu0_b1_l1,0.99928218126297,0.00039546104380860925,0.0003222942177671939
4,s0_fi1_fu1_b0_l0,0.0004114850307814777,0.5925976037979126,0.4069909155368805
4,s0_fi1_fu1_b0_l1,0.0004350489762146026,0.640007495880127,0.3595574200153351
4,s0_fi1_fu1_b1_l0,0.00040483110933564603,0.5752392411231995,0.4243558943271637
4,s0_fi1_fu1_b1_l1,0.0005528763285838068,0.6963893175125122,0.30305781960487366
4,s0_fi1_fu2_b0_l0,0.00039925752207636833,0.5633369088172913,0.4362637996673584
4,s0_fi1_fu2_b0_l1,0.0003760417166631669,0.4942213296890259,0.505402684211731
4,s0_fi1_fu2_b1_l0,0.0003327131562400609,0.3815893232822418,0.6180779337882996
4,s0_fi1_fu2_b1_l1,0.0003739357925951481,0.4860822260379791,0.5135438442230225
4,s0_fi2_fu1_b0_l0,0.00037931959377601743,0.5041816234588623,0.4954391121864319
4,s0_fi2_fu1_b0_l1,0.0004501987132243812,0.6597399115562439,0.3398098945617676
4,s0_fi2_fu1_b1_l0,0.00029573915526270866,0.30686846375465393,0.6928357481956482
4,s0_fi2_fu1_b1_l1,0.00043786183232441545,0.6432889103889465,0.35627323389053345
4,s0_fi2_fu2_b0_l0,0.0002971469075419009,0.3096300959587097,0.690072774887085
4,s0_fi2_fu2_b0_l1,0.0003058682777918875,0.3266548216342926,0.6730393171310425
4,s0_fi2_fu2_b1_l0,0.00028595380717888474,0.28780534863471985,0.711908757686615
4,s0_fi2_fu2_b1_l1,0.00030599706224165857,0.32647302746772766,0.6732209920883179
4,s0_fi3_fu1_b0_l0,0.00038985811988823116,0.538269579410553,0.4613405764102936
4,s0_fi3_fu1_b0_l1,0.00045047394814901054,0.6606168150901794,0.33893272280693054
4,s0_fi3_fu1_b1_l0,0.0003067839134018868,0.3280111849308014,0.6716820597648621
4,s0_fi3_fu1_b1_l1,0.00044884823728352785,0.6569326519966125,0.342618465423584
4,s0_fi3_fu2_b0_l0,0.00032112066401168704,0.35683274269104004,0.6428461670875549
4,s0_fi3_fu2_b0_l1,0.00035390828270465136,0.4318878948688507,0.5677582025527954
4,s0_fi3_fu2_b1_l0,0.00030186414369381964,0.31936535239219666,0.6803327798843384
4,s0_fi3_fu2_b1_l1,0.00033135790727101266,0.3780859708786011,0.6215826869010925
4,s1_fi0_fu0_b0_l0,0.9991994500160217,0.0004305643669795245,0.0003699931548908353
4,s1_fi0_fu0_b0_l1,0.9993152618408203,0.0003850056673400104,0.00029975525103509426
4,s1_fi0_fu0_b1_l0,0.999321699142456,0.00038437897455878556,0.00029393608565442264
4,s1_fi0_fu0_b1_l1,0.9992744326591492,0.0003985897928941995,0.0003269742301199585
4,s1_fi1_fu1_b0_l0,0.000873996177688241,0.6136742234230042,0.3854517936706543
4,s1_fi1_fu1_b0_l1,0.00056637724628672,0.6948893070220947,0.3045443296432495
4,s1_fi1_fu1_b1_l0,0.0008687872905284166,0.6152346730232239,0.3838965594768524
4,s1_fi1_fu1_b1_l1,0.0005840655649080873,0.6890377998352051,0.31037816405296326
4,s1_fi1_fu2_b0_l0,0.0005828790017403662,0.6894542574882507,0.3099628984928131
4,s1_fi1_fu2_b0_l1,0.00035528888111002743,0.4362298846244812,0.5634148120880127
4,s1_fi1_fu2_b1_l0,0.00038134335773065686,0.5125048756599426,0.48711374402046204
4,s1_fi1_fu2_b1_l1,0.00045239285100251436,0.6614108681678772,0.3381367325782776
4,s1_fi2_fu1_b0_l0,0.013032713904976845,0.4369356334209442,0.5500316619873047
4,s1_fi2_fu1_b0_l1,0.0004592628392856568,0.6681394577026367,0.3314012289047241
4,s1_fi2_fu1_b1_l0,0.000444620760390535,0.6512758731842041,0.3482794463634491
4,s1_fi2_fu1_b1_l1,0.0006842492730356753,0.6698136925697327,0.32950204610824585
4,s1_fi2_fu2_b0_l0,0.0005841164966113865,0.6547259092330933,0.3446899652481079
4,s1_fi2_fu2_b0_l1,0.0004936070763505995,0.43528082966804504,0.5642255544662476
4,s1_fi2_fu2_b1_l0,0.0006088956724852324,0.4816702902317047,0.5177208185195923
4,s1_fi2_fu2_b1_l1,0.0005076075904071331,0.4518759548664093,0.5476163625717163
4,s1_fi3_fu1_b0_l0,0.002337012207135558,0.758806586265564,0.23885640501976013
4,s1_fi3_fu1_b0_l1,0.0008585327304899693,0.8608567118644714,0.13828477263450623
4,s1_fi3_fu1_b1_l0,0.0028558936901390553,0.743493378162384,0.2536506950855255
4,s1_fi3_fu1_b1_l1,0.0009161357302218676,0.8550990223884583,0.1439848393201828
4,s1_fi3_fu2_b0_l0,0.001345158787444234,0.8376647233963013,0.16099010407924652
4,s1_fi3_fu2_b0_l1,0.0004975323099642992,0.4418655335903168,0.5576369762420654
4,s1_fi3_fu2_b1_l0,0.0005891392356716096,0.6521118879318237,0.3472990393638611
4,s1_fi3_fu2_b1_l1,0.0004907361580990255,0.43217307329177856,0.5673362016677856
4,s2_fi0_fu0_b0_l0,0.9993405938148499,0.0003606487007346004,0.000298780738376081
4,s2_fi0_fu0_b0_l1,0.9988127946853638,0.0005866133724339306,0.0006006370531395078
4,s2_fi0_fu0_b1_l0,0.9987826943397522,0.0006015627877786756,0.0006158351898193359
4,s2_fi0_fu0_b1_l1,0.9992985725402832,0.0003727126750163734,0.0003286516002845019
4,s2_fi1_fu1_b0_l0,0.0005347324768081307,0.5454885363578796,0.4539767801761627
4,s2_fi1_fu1_b0_l1,0.0006159675540402532,0.7541424036026001,0.24524156749248505
4,s2_fi1_fu1_b1_l0,0.0007717208936810493,0.8430447578430176,0.15618357062339783
4,s2_fi1_fu1_b1_l1,0.000637987453956157,0.7786731123924255,0.22068895399570465
4,s2_fi1_fu2_b0_l0,0.00045135203981772065,0.36691907048225403,0.6326296329498291
4,s2_fi1_fu2_b0_l1,0.00048114696983247995,0.46865057945251465,0.5308682918548584
4,s2_fi1_fu2_b1_l0,0.00063478690572083,0.7790723443031311,0.2202928513288498
4,s2_fi1_fu2_b1_l1,0.0005051738116890192,0.47269541025161743,0.5267994403839111
4,s2_fi2_fu1_b0_l0,0.0006387458415701985,0.6430938839912415,0.3562673330307007
4,s2_fi2_fu1_b0_l1,0.0004774560802616179,0.4249514639377594,0.5745710730552673
4,s2_fi2_fu1_b1_l0,0.0012320331297814846,0.8358680605888367,0.16289985179901123
4,s2_fi2_fu1_b1_l1,0.000645748688839376,0.7175417542457581,0.281812459230423
4,s2_fi2_fu2_b0_l0,0.0005254836869426072,0.46444687247276306,0.5350276231765747
4,s2_fi2_fu2_b0_l1,0.0005585332401096821,0.5024494528770447,0.4969920217990875
4,s2_fi2_fu2_b1_l0,0.0005093998042866588,0.42508941888809204,0.5744011998176575
4,s2_fi2_fu2_b1_l1,0.0005211409879848361,0.4043148458003998,0.5951640605926514
4,s2_fi3_fu1_b0_l0,0.0008371907752007246,0.8632568717002869,0.1359059065580368
4,s2_fi3_fu1_b0_l1,0.0006809633341617882,0.8032403588294983,0.19607862830162048
4,s2_fi3_fu1_b1_l0,0.0021424549631774426,0.8294748067855835,0.16838276386260986
4,s2_fi3_fu1_b1_l1,0.0006225183606147766,0.7145657539367676,0.28481173515319824
4,s2_fi3_fu2_b0_l0,0.0005362580996006727,0.48344793915748596,0.5160157680511475
4,s2_fi3_fu2_b0_l1,0.0004983393009752035,0.4406879246234894,0.5588136911392212
4,s2_fi3_fu2_b1_l0,0.000574688776396215,0.5533244013786316,0.4461008906364441
4,s2_fi3_fu2_b1_l1,0.00046748187742196023,0.4165519177913666,0.5829805731773376
7,s0_fi0_fu0_b0_l0,0.9993045330047607,0.00036851674667559564,0.000326959794620052
7,s0_fi0_fu0_b0_l1,0.9993451237678528,0.00035922476672567427,0.0002956525713670999
7,s0_fi0_fu0_b1_l0,0.9983528852462769,0.0007970496080815792,0.0008500541443936527
7,s0_fi0_fu0_b1_l1,0.9859150648117065,0.005583423655480146,0.008501558564603329
7,s0_fi1_fu1_b0_l0,0.0014491579495370388,0.792594850063324,0.20595596730709076
7,s0_fi1_fu1_b0_l1,0.002931006485596299,0.714372992515564,0.2826959490776062
7,s0_fi1_fu1_b1_l0,0.0016306068282574415,0.7973023056983948,0.20106707513332367
7,s0_fi1_fu1_b1_l1,0.0018297653878107667,0.7661173343658447,0.23205293715000153
7,s0_fi1_fu2_b0_l0,0.012247394770383835,0.5799907445907593,0.407761812210083
7,s0_fi1_fu2_b0_l1,0.0019328040070831776,0.7563813924789429,0.24168579280376434
7,s0_fi1_fu2_b1_l0,0.0034847103524953127,0.7228636145591736,0.27365168929100037
7,s0_fi1_fu2_b1_l1,0.0011064957361668348,0.8199909329414368,0.1789025515317917
7,s0_fi2_fu1_b0_l0,0.002635573036968708,0.7210315465927124,0.27633288502693176
7,s0_fi2_fu1_b0_l1,0.005442322697490454,0.6590913534164429,0.33546632528305054
7,s0_fi2_fu1_b1_l0,0.7003389000892639,0.12794561684131622,0.17171551287174225
7,s0_fi2_fu1_b1_l1,0.0011427038116380572,0.8176819086074829,0.1811753660440445
7,s0_fi2_fu2_b0_l0,0.002743095625191927,0.718828558921814,0.2784283459186554
7,s0_fi2_fu2_b0_l1,0.0039482335560023785,0.6840203404426575,0.31203141808509827
7,s0_fi2_fu2_b1_l0,0.003078954992815852,0.7357553839683533,0.26116567850112915
7,s0_fi2_fu2_b1_l1,0.0009520929306745529,0.8414375185966492,0.15761035680770874
7,s1_fi0_fu0_b0_l0,0.999140739440918,0.0004403385682962835,0.0004188463499303907
7,s1_fi0_fu0_b0_l1,0.999327540397644,0.0003654909960459918,0.0003070396196562797
7,s1_fi0_fu0_b1_l0,0.9986658096313477,0.000654255214612931,0.0006799473776482046
7,s1_fi0_fu0_b1_l1,0.9992135763168335,0.00040702620754018426,0.00037932791747152805
7,s1_fi1_fu1_b0_l0,0.01938994601368904,0.7673537135124207,0.21325629949569702
7,s1_fi1_fu1_b0_l1,0.0077239335514605045,0.7579865455627441,0.2342894971370697
7,s1_fi1_fu1_b1_l0,0.02003181166946888,0.7253435254096985,0.25462469458580017
7,s1_fi1_fu1_b1_l1,0.029548460617661476,0.7391799092292786,0.23127160966396332
7,s1_fi1_fu2_b0_l0,0.5727308392524719,0.24103669822216034,0.18623249232769012
7,s1_fi1_fu2_b0_l1,0.012745524756610394,0.7944964170455933,0.1927580088376999
7,s1_fi1_fu2_b1_l0,0.00992736965417862,0.7534842491149902,0.23658840358257294
7,s1_fi1_fu2_b1_l1,0.41784918308258057,0.345638245344162,0.23651264607906342
7,s1_fi2_fu1_b0_l0,0.3623667359352112,0.385855108499527,0.25177818536758423
7,s1_fi2_fu1_b0_l1,0.019366126507520676,0.7693417072296143,0.21129222214221954
7,s1_fi2_fu1_b1_l0,0.023742862045764923,0.7538223266601562,0.22243480384349823
7,s1_fi2_fu1_b1_l1,0.024286698549985886,0.7520332932472229,0.22367997467517853
7,s1_fi2_fu2_b0_l0,0.1147620677947998,0.6086040139198303,0.2766338884830475
7,s1_fi2_fu2_b0_l1,0.014997148886322975,0.7849267721176147,0.20007605850696564
7,s1_fi2_fu2_b1_l0,0.024718493223190308,0.7103545665740967,0.2649269700050354
7,s1_fi2_fu2_b1_l1,0.03068709746003151,0.736065685749054,0.23324719071388245
7,s2_fi0_fu0_b0_l0,0.6916709542274475,0.148468017578125,0.15986107289791107
7,s2_fi0_fu0_b0_l1,0.9285183548927307,0.037085339426994324,0.03439625725150108
7,s2_fi0_fu0_b1_l0,0.71199631690979,0.14810268580913544,0.1399010419845581
7,s2_fi0_fu0_b1_l1,0.32553791999816895,0.3164891004562378,0.35797300934791565
7,s2_fi1_fu1_b0_l0,0.01133841834962368,0.6762607097625732,0.3124009370803833
7,s2_fi1_fu1_b0_l1,0.012465464882552624,0.6679489016532898,0.3195856511592865
7,s2_fi1_fu1_b1_l0,0.008792666718363762,0.7559515237808228,0.23525580763816833
7,s2_fi1_fu1_b1_l1,0.008115958422422409,0.6914784908294678,0.3004055619239807
7,s2_fi1_fu2_b0_l0,0.01159701868891716,0.6784060001373291,0.30999699234962463
7,s2_fi1_fu2_b0_l1,0.006352221127599478,0.6926418542861938,0.30100589990615845
7,s2_fi1_fu2_b1_l0,0.008907132782042027,0.7464906573295593,0.24460218846797943
7,s2_fi1_fu2_b1_l1,0.008759069256484509,0.6764612793922424,0.314779669046402
7,s2_fi2_fu1_b0_l0,0.0066602216102182865,0.7094852924346924,0.2838544547557831
7,s2_fi2_fu1_b0_l1,0.02388850785791874,0.6483548283576965,0.3277566730976105
7,s2_fi2_fu1_b1_l0,0.015268797986209393,0.6788339614868164,0.3058972656726837
7,s2_fi2_fu1_b1_l1,0.01066701952368021,0.6769067049026489,0.31242626905441284
7,s2_fi2_fu2_b0_l0,0.007937036454677582,0.663830578327179,0.3282323479652405
7,s2_fi2_fu2_b0_l1,0.025262044742703438,0.5954751372337341,0.3792628049850464
7,s2_fi2_fu2_b1_l0,0.00946574006229639,0.654504120349884,0.3360300660133362
7,s2_fi2_fu2_b1_l1,0.01069729495793581,0.6761418581008911,0.31316086649894714
