Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi3_fu2_b1_l0,0.008967350237071514,0.1094285175204277,0.8816041350364685
1,s0_fi3_fu2_b1_l1,0.017322348430752754,0.335525244474411,0.6471523642539978
1,s1_fi0_fu0_b0_l0,0.4073435068130493,0.34093472361564636,0.2517217993736267
1,s1_fi0_fu0_b0_l1,0.36203211545944214,0.3759078085422516,0.2620600759983063
1,s1_fi0_fu0_b1_l0,0.35798048973083496,0.3788865804672241,0.2631329596042633
1,s1_fi0_fu0_b1_l1,0.3271545171737671,0.40228718519210815,0.27055835723876953
1,s1_fi1_fu1_b0_l0,0.23311692476272583,0.4789555072784424,0.2879275381565094
1,s1_fi1_fu1_b0_l1,0.01787048950791359,0.30427810549736023,0.6778513193130493
1,s1_fi1_fu1_b1_l0,0.14072158932685852,0.544432520866394,0.31484586000442505
1,s1_fi1_fu1_b1_l1,0.05750056728720665,0.5204833745956421,0.4220160245895386
1,s1_fi1_fu2_b0_l0,0.11108041554689407,0.5519918203353882,0.33692774176597595
1,s1_fi1_fu2_b0_l1,0.009503287263214588,0.13637660443782806,0.8541200757026672
1,s1_fi1_fu2_b1_l0,0.013449634425342083,0.26408159732818604,0.7224687933921814
1,s1_fi1_fu2_b1_l1,0.011599114164710045,0.05312792956829071,0.9352729320526123
1,s1_fi2_fu1_b0_l0,0.13512234389781952,0.5486685037612915,0.3162091374397278
1,s1_fi2_fu1_b0_l1,0.02340632677078247,0.40757161378860474,0.569021999835968
1,s1_fi2_fu1_b1_l0,0.05813956260681152,0.5206614136695862,0.4211989939212799
1,s1_fi2_fu1_b1_l1,0.04533269256353378,0.5004867315292358,0.4541805684566498
1,s1_fi2_fu2_b0_l0,0.03655844181776047,0.47863316535949707,0.48480847477912903
1,s1_fi2_fu2_b0_l1,0.010992277413606644,0.1957138031721115,0.7932938933372498
1,s1_fi2_fu2_b1_l0,0.008984391577541828,0.08800219744443893,0.9030134081840515
1,s1_fi2_fu2_b1_l1,0.008958647027611732,0.10733721405267715,0.8837041854858398
1,s1_fi3_fu1_b0_l0,0.43324601650238037,0.3059270679950714,0.2608269453048706
1,s1_fi3_fu1_b0_l1,0.04406873509287834,0.4970007836818695,0.45893049240112305
1,s1_fi3_fu1_b1_l0,0.04950004443526268,0.5082200169563293,0.4422799348831177
1,s1_fi3_fu1_b1_l1,0.10764284431934357,0.5507596135139465,0.3415975570678711
1,s1_fi3_fu2_b0_l0,0.04922223091125488,0.5083858966827393,0.44239193201065063
1,s1_fi3_fu2_b0_l1,0.012109871953725815,0.23071704804897308,0.7571731805801392
1,s1_fi3_fu2_b1_l0,0.30715981125831604,0.39692747592926025,0.2959127426147461
1,s1_fi3_fu2_b1_l1,0.011454151012003422,0.207381471991539,0.7811644673347473
1,s2_fi0_fu0_b0_l0,0.22434920072555542,0.48530149459838867,0.2903493344783783
1,s2_fi0_fu0_b0_l1,0.10867064446210861,0.5509446859359741,0.34038466215133667
1,s2_fi0_fu0_b1_l0,0.22323347628116608,0.4862876534461975,0.29047882556915283
1,s2_fi0_fu0_b1_l1,0.41495126485824585,0.3189343810081482,0.26611441373825073
1,s2_fi1_fu1_b0_l0,0.3295012414455414,0.3804687261581421,0.29002997279167175
1,s2_fi1_fu1_b0_l1,0.04026472195982933,0.4904842674732208,0.46925100684165955
1,s2_fi1_fu1_b1_l0,0.408210813999176,0.3233490586280823,0.2684400677680969
1,s2_fi1_fu1_b1_l1,0.02413516491651535,0.4129747748374939,0.5628901124000549
1,s2_fi1_fu2_b0_l0,0.010892865248024464,0.19526511430740356,0.7938420176506042
1,s2_fi1_fu2_b0_l1,0.26242595911026,0.4304700493812561,0.30710405111312866
1,s2_fi1_fu2_b1_l0,0.014012892730534077,0.04598529636859894,0.9400017857551575
1,s2_fi1_fu2_b1_l1,0.00943842064589262,0.1362074613571167,0.8543540835380554
1,s2_fi2_fu1_b0_l0,0.010380219668149948,0.1710069179534912,0.818612813949585
1,s2_fi2_fu1_b0_l1,0.010481497272849083,0.15974122285842896,0.8297773003578186
1,s2_fi2_fu1_b1_l0,0.043295081704854965,0.4989126920700073,0.4577922224998474
1,s2_fi2_fu1_b1_l1,0.02108050137758255,0.3871990144252777,0.591720461845398
1,s2_fi2_fu2_b0_l0,0.013148215599358082,0.04549181088805199,0.9413599371910095
1,s2_fi2_fu2_b0_l1,0.011243320070207119,0.051684703677892685,0.9370720386505127
1,s2_fi2_fu2_b1_l0,0.0129553796723485,0.2558571696281433,0.7311874628067017
1,s2_fi2_fu2_b1_l1,0.01818394474685192,0.06177658215165138,0.9200394749641418
1,s2_fi3_fu1_b0_l0,0.044263675808906555,0.49733540415763855,0.4584008753299713
1,s2_fi3_fu1_b0_l1,0.03334594517946243,0.4671662747859955,0.4994877576828003
1,s2_fi3_fu1_b1_l0,0.0682416558265686,0.5317003726959229,0.40005794167518616
1,s2_fi3_fu1_b1_l1,0.021652955561876297,0.39255040884017944,0.5857966542243958
1,s2_fi3_fu2_b0_l0,0.01169460080564022,0.21408052742481232,0.7742249369621277
1,s2_fi3_fu2_b0_l1,0.00987622793763876,0.127105712890625,0.8630180358886719
1,s2_fi3_fu2_b1_l0,0.028193650767207146,0.43980199098587036,0.5320042967796326
1,s2_fi3_fu2_b1_l1,0.020708266645669937,0.3818482458591461,0.5974435210227966
2,s0_fi0_fu0_b0_l0,0.3562948703765869,0.3812716603279114,0.2624335289001465
2,s0_fi0_fu0_b0_l1,0.2860736846923828,0.43673020601272583,0.27719610929489136
2,s0_fi0_fu0_b1_l0,0.46874532103538513,0.2803565263748169,0.250898152589798
2,s0_fi0_fu0_b1_l1,0.20287056267261505,0.5008191466331482,0.29631027579307556
2,s0_fi1_fu1_b0_l0,0.3152444362640381,0.39187726378440857,0.29287832975387573
2,s0_fi1_fu1_b0_l1,0.3651549518108368,0.35509252548217773,0.27975258231163025
2,s0_fi1_fu1_b1_l0,0.015637865290045738,0.30980896949768066,0.6745532155036926
2,s0_fi1_fu1_b1_l1,0.06325635313987732,0.5234567523002625,0.41328689455986023
2,s0_fi1_fu2_b0_l0,0.01051140297204256,0.1731232851743698,0.8163653016090393
2,s0_fi1_fu2_b0_l1,0.02224501222372055,0.39832359552383423,0.579431414604187
2,s0_fi1_fu2_b1_l0,0.27681487798690796,0.42049407958984375,0.30269110202789307
2,s0_fi1_fu2_b1_l1,0.32692980766296387,0.3820013105869293,0.2910688817501068
2,s0_fi2_fu1_b0_l0,0.011626201681792736,0.1979691982269287,0.7904045581817627
2,s0_fi2_fu1_b0_l1,0.02644604630768299,0.4316410720348358,0.5419129133224487
2,s0_fi2_fu1_b1_l0,0.28992000222206116,0.4098397493362427,0.3002402186393738
2,s0_fi2_fu1_b1_l1,0.03027772158384323,0.4511830508708954,0.5185392498970032
2,s0_fi2_fu2_b0_l0,0.011805630289018154,0.22362516820430756,0.7645691633224487
2,s0_fi2_fu2_b0_l1,0.011575259268283844,0.20950603485107422,0.7789188027381897
2,s0_fi2_fu2_b1_l0,0.013410801999270916,0.04622442647814751,0.9403648376464844
2,s0_fi2_fu2_b1_l1,0.30212321877479553,0.40072566270828247,0.2971511781215668
2,s0_fi3_fu1_b0_l0,0.030482307076454163,0.4529002904891968,0.516617476940155
2,s0_fi3_fu1_b0_l1,0.04342425987124443,0.4963410198688507,0.460234671831131
2,s0_fi3_fu1_b1_l0,0.019836967810988426,0.37317490577697754,0.6069880723953247
2,s0_fi3_fu1_b1_l1,0.3488689959049225,0.36710625886917114,0.28402474522590637
2,s0_fi3_fu2_b0_l0,0.014032147824764252,0.27630701661109924,0.7096608281135559
2,s0_fi3_fu2_b0_l1,0.013127237558364868,0.24263982474803925,0.7442330121994019
2,s0_fi3_fu2_b1_l0,0.009964991360902786,0.1481073647737503,0.8419275879859924
2,s0_fi3_fu2_b1_l1,0.01007612980902195,0.1302219182252884,0.8597018718719482
2,s1_fi0_fu0_b0_l0,0.37315911054611206,0.36805593967437744,0.2587849199771881
2,s1_fi0_fu0_b0_l1,0.3874754309654236,0.35745668411254883,0.25506791472435
2,s1_fi0_fu0_b1_l0,0.36452868580818176,0.374114990234375,0.261356383562088
2,s1_fi0_fu0_b1_l1,0.28351810574531555,0.43956708908081055,0.2769147753715515
2,s1_fi1_fu1_b0_l0,0.20715825259685516,0.4982847571372986,0.29455700516700745
2,s1_fi1_fu1_b0_l1,0.03027443401515484,0.45540881156921387,0.514316737651825
2,s1_fi1_fu1_b1_l0,0.4262441396713257,0.31161800026893616,0.26213786005973816
2,s1_fi1_fu1_b1_l1,0.08140268921852112,0.5407723784446716,0.37782493233680725
2,s1_fi1_fu2_b0_l0,0.0302414633333683,0.4528237283229828,0.516934871673584
2,s1_fi1_fu2_b0_l1,0.012975957244634628,0.24930819869041443,0.7377158999443054
2,s1_fi1_fu2_b1_l0,0.019153449684381485,0.36266791820526123,0.6181786060333252
2,s1_fi1_fu2_b1_l1,0.039211347699165344,0.486079603433609,0.4747091233730316
2,s1_fi2_fu1_b0_l0,0.0665619745850563,0.5308626890182495,0.40257537364959717
2,s1_fi2_fu1_b0_l1,0.32192283868789673,0.386122465133667,0.2919546663761139
2,s1_fi2_fu1_b1_l0,0.10313402116298676,0.5499557852745056,0.3469102084636688
2,s1_fi2_fu1_b1_l1,0.04882621392607689,0.5078234672546387,0.44335031509399414
2,s1_fi2_fu2_b0_l0,0.3872867226600647,0.33904048800468445,0.27367278933525085
2,s1_fi2_fu2_b0_l1,0.009447651915252209,0.13519948720932007,0.8553528785705566
2,s1_fi2_fu2_b1_l0,0.01421663910150528,0.05112307518720627,0.9346603155136108
2,s1_fi2_fu2_b1_l1,0.016119597479701042,0.3168852925300598,0.6669950485229492
2,s1_fi3_fu1_b0_l0,0.11399555206298828,0.5520858764648438,0.3339185416698456
2,s1_fi3_fu1_b0_l1,0.35239577293395996,0.3649619221687317,0.28264233469963074
2,s1_fi3_fu1_b1_l0,0.08598623424768448,0.5433158278465271,0.370697945356369
2,s1_fi3_fu1_b1_l1,0.10814511030912399,0.55122971534729,0.34062516689300537
2,s1_fi3_fu2_b0_l0,0.0749797374010086,0.5367292761802673,0.38829103112220764
2,s1_fi3_fu2_b0_l1,0.3200194835662842,0.3873402774333954,0.2926402688026428
2,s1_fi3_fu2_b1_l0,0.017963208258152008,0.3453608751296997,0.6366758942604065
2,s1_fi3_fu2_b1_l1,0.019031144678592682,0.35909947752952576,0.6218693256378174
2,s2_fi0_fu0_b0_l0,0.13348186016082764,0.547101616859436,0.31941652297973633
2,s2_fi0_fu0_b0_l1,0.23880062997341156,0.47298747301101685,0.2882119119167328
2,s2_fi0_fu0_b1_l0,0.29245784878730774,0.4312691390514374,0.2762730121612549
2,s2_fi0_fu0_b1_l1,0.2879151403903961,0.43274596333503723,0.27933889627456665
2,s2_fi1_fu1_b0_l0,0.015417035669088364,0.29524633288383484,0.6893365979194641
2,s2_fi1_fu1_b0_l1,0.09517257660627365,0.5476388931274414,0.35718855261802673
2,s2_fi1_fu1_b1_l0,0.07937614619731903,0.5402706265449524,0.3803532123565674
2,s2_fi1_fu1_b1_l1,0.390462726354599,0.3370135724544525,0.2725237309932709
2,s2_fi1_fu2_b0_l0,0.014109698124229908,0.27770498394966125,0.7081853747367859
2,s2_fi1_fu2_b0_l1,0.3173361122608185,0.38934949040412903,0.2933143675327301
2,s2_fi1_fu2_b1_l0,0.27962973713874817,0.4169531464576721,0.3034170866012573
2,s2_fi1_fu2_b1_l1,0.3241516947746277,0.3844774067401886,0.2913708984851837
2,s2_fi2_fu1_b0_l0,0.009799950756132603,0.0791635513305664,0.911036491394043
2,s2_fi2_fu1_b0_l1,0.020039765164256096,0.37663528323173523,0.6033249497413635
2,s2_fi2_fu1_b1_l0,0.383659303188324,0.34059789776802063,0.275742769241333
2,s2_fi2_fu1_b1_l1,0.04194535315036774,0.49125754833221436,0.46679702401161194
2,s2_fi2_fu2_b0_l0,0.010026311501860619,0.05991483852267265,0.9300588369369507
2,s2_fi2_fu2_b0_l1,0.010565641336143017,0.17525602877140045,0.8141783475875854
2,s2_fi2_fu2_b1_l0,0.00936777051538229,0.13516642153263092,0.855465829372406
2,s2_fi2_fu2_b1_l1,0.009654446505010128,0.09981758147478104,0.8905279636383057
2,s2_fi3_fu1_b0_l0,0.015569687820971012,0.2998248040676117,0.6846054196357727
2,s2_fi3_fu1_b0_l1,0.052004989236593246,0.5122153162956238,0.4357796311378479
2,s2_fi3_fu1_b1_l0,0.01842883601784706,0.31379449367523193,0.6677767038345337
2,s2_fi3_fu1_b1_l1,0.037899017333984375,0.4812934100627899,0.4808076024055481
2,s2_fi3_fu2_b0_l0,0.021218547597527504,0.3865683078765869,0.5922131538391113
2,s2_fi3_fu2_b0_l1,0.015429135411977768,0.29654639959335327,0.6880245208740234
2,s2_fi3_fu2_b1_l0,0.01057079154998064,0.16216591000556946,0.8272632956504822
2,s2_fi3_fu2_b1_l1,0.013187621720135212,0.24377025663852692,0.7430421710014343
4,s0_fi0_fu0_b0_l0,0.31531113386154175,0.41326066851615906,0.2714282274246216
4,s0_fi0_fu0_b0_l1,0.3778800368309021,0.3639988601207733,0.2581210732460022
4,s0_fi0_fu0_b1_l0,0.2738552987575531,0.44472870230674744,0.28141599893569946
4,s0_fi0_fu0_b1_l1,0.3769536316394806,0.3643345534801483,0.2587118446826935
4,s0_fi1_fu1_b0_l0,0.3581881523132324,0.36154401302337646,0.2802678346633911
4,s0_fi1_fu1_b0_l1,0.07299569249153137,0.5351024270057678,0.3919018507003784
4,s0_fi1_fu1_b1_l0,0.027345726266503334,0.4349338114261627,0.5377204418182373
4,s0_fi1_fu1_b1_l1,0.046672921627759933,0.5038014054298401,0.4495256543159485
4,s0_fi1_fu2_b0_l0,0.0357532761991024,0.4754142761230469,0.4888324439525604
4,s0_fi1_fu2_b0_l1,0.029248535633087158,0.4460296630859375,0.5247218012809753
4,s0_fi1_fu2_b1_l0,0.017301827669143677,0.33423304557800293,0.648465096950531
4,s0_fi1_fu2_b1_l1,0.024546338245272636,0.4159680902957916,0.5594856142997742
4,s0_fi2_fu1_b0_l0,0.022277917712926865,0.3980903625488281,0.5796316862106323
4,s0_fi2_fu1_b0_l1,0.07625532895326614,0.5375969409942627,0.38614770770072937
4,s0_fi2_fu1_b1_l0,0.010282432660460472,0.1687425971031189,0.8209750652313232
4,s0_fi2_fu1_b1_l1,0.022478003054857254,0.3973707854747772,0.5801512002944946
4,s0_fi2_fu2_b0_l0,0.2709316909313202,0.42411473393440247,0.30495351552963257
4,s0_fi2_fu2_b0_l1,0.013904385268688202,0.2737767994403839,0.7123187780380249
4,s0_fi2_fu2_b1_l0,0.012745779007673264,0.0479244664311409,0.9393297433853149
4,s0_fi2_fu2_b1_l1,0.01138403918594122,0.20399543642997742,0.7846205234527588
4,s0_fi3_fu1_b0_l0,0.034008391201496124,0.46846696734428406,0.4975246489048004
4,s0_fi3_fu1_b0_l1,0.04509064927697182,0.5008859634399414,0.4540233910083771
4,s0_fi3_fu1_b1_l0,0.01258610375225544,0.24156677722930908,0.7458471059799194
4,s0_fi3_fu1_b1_l1,0.3647456765174866,0.3555774688720703,0.2796768546104431
4,s0_fi3_fu2_b0_l0,0.01357630267739296,0.26196756958961487,0.7244561314582825
4,s0_fi3_fu2_b0_l1,0.013425609096884727,0.24921540915966034,0.7373589873313904
4,s0_fi3_fu2_b1_l0,0.009921775199472904,0.14786946773529053,0.8422088623046875
4,s0_fi3_fu2_b1_l1,0.019519545137882233,0.3664727807044983,0.6140077114105225
4,s1_fi0_fu0_b0_l0,0.4115982949733734,0.33790263533592224,0.25049909949302673
4,s1_fi0_fu0_b0_l1,0.2806490659713745,0.4418031871318817,0.27754777669906616
4,s1_fi0_fu0_b1_l0,0.49191421270370483,0.2657788395881653,0.2423069328069687
4,s1_fi0_fu0_b1_l1,0.489379346370697,0.2672533392906189,0.24336734414100647
4,s1_fi1_fu1_b0_l0,0.23946090042591095,0.4745088815689087,0.28603023290634155
4,s1_fi1_fu1_b0_l1,0.04557349905371666,0.5011597275733948,0.45326679944992065
4,s1_fi1_fu1_b1_l0,0.2259579449892044,0.48464736342430115,0.289394736289978
4,s1_fi1_fu1_b1_l1,0.07662320137023926,0.5363940000534058,0.3869827687740326
4,s1_fi1_fu2_b0_l0,0.1308640092611313,0.5489088892936707,0.32022708654403687
4,s1_fi1_fu2_b0_l1,0.023946726694703102,0.4127475619316101,0.5633057355880737
4,s1_fi1_fu2_b1_l0,0.3523721992969513,0.36495110392570496,0.28267666697502136
4,s1_fi1_fu2_b1_l1,0.06827302277088165,0.5310128331184387,0.4007141590118408
4,s1_fi2_fu1_b0_l0,0.14688372611999512,0.5421289801597595,0.310987263917923
4,s1_fi2_fu1_b0_l1,0.03019656054675579,0.4525812566280365,0.5172222256660461
4,s1_fi2_fu1_b1_l0,0.05779296159744263,0.5198936462402344,0.4223134219646454
4,s1_fi2_fu1_b1_l1,0.08815544843673706,0.5439297556877136,0.3679147958755493
4,s1_fi2_fu2_b0_l0,0.033714331686496735,0.4695359766483307,0.4967496991157532
4,s1_fi2_fu2_b0_l1,0.017049210146069527,0.3326936662197113,0.6502571105957031
4,s1_fi2_fu2_b1_l0,0.010289563797414303,0.16785754263401031,0.8218528628349304
4,s1_fi2_fu2_b1_l1,0.02475426159799099,0.41605544090270996,0.5591902732849121
4,s1_fi3_fu1_b0_l0,0.12603317201137543,0.5506061911582947,0.3233605921268463
4,s1_fi3_fu1_b0_l1,0.06454522162675858,0.5260230898857117,0.40943166613578796
4,s1_fi3_fu1_b1_l0,0.11933457851409912,0.5512843728065491,0.3293810486793518
4,s1_fi3_fu1_b1_l1,0.048290688544511795,0.5079044103622437,0.44380494952201843
4,s1_fi3_fu2_b0_l0,0.10938073694705963,0.5499557256698608,0.3406635522842407
4,s1_fi3_fu2_b0_l1,0.01844635419547558,0.3532324731349945,0.6283211708068848
4,s1_fi3_fu2_b1_l0,0.07605767250061035,0.5361425876617432,0.3877997398376465
4,s1_fi3_fu2_b1_l1,0.012575914151966572,0.10491295158863068,0.8825111389160156
4,s2_fi0_fu0_b0_l0,0.4510074257850647,0.2925978899002075,0.25639474391937256
4,s2_fi0_fu0_b0_l1,0.3144504427909851,0.41230493783950806,0.2732446491718292
4,s2_fi0_fu0_b1_l0,0.31493568420410156,0.4118776321411133,0.27318665385246277
4,s2_fi0_fu0_b1_l1,0.2500397562980652,0.4646432101726532,0.285317063331604
4,s2_fi1_fu1_b0_l0,0.026778677478432655,0.43085652589797974,0.5423647165298462
4,s2_fi1_fu1_b0_l1,0.38728779554367065,0.3383823335170746,0.27432990074157715
4,s2_fi1_fu1_b1_l0,0.07465267926454544,0.5368571281433105,0.3884902000427246
4,s2_fi1_fu1_b1_l1,0.11157549172639847,0.5511147379875183,0.3373097777366638
4,s2_fi1_fu2_b0_l0,0.010291732847690582,0.1694406121969223,0.8202676177024841
4,s2_fi1_fu2_b0_l1,0.019210658967494965,0.36032071709632874,0.6204686164855957
4,s2_fi1_fu2_b1_l0,0.04733705148100853,0.5060439705848694,0.4466190040111542
4,s2_fi1_fu2_b1_l1,0.014962558634579182,0.28823548555374146,0.6968019604682922
4,s2_fi2_fu1_b0_l0,0.33760499954223633,0.3746718168258667,0.28772321343421936
4,s2_fi2_fu1_b0_l1,0.01590007171034813,0.31244662404060364,0.6716533303260803
4,s2_fi2_fu1_b1_l0,0.10877332836389542,0.5516989827156067,0.3395276665687561
4,s2_fi2_fu1_b1_l1,0.018763283267617226,0.35461968183517456,0.6266169548034668
4,s2_fi2_fu2_b0_l0,0.010419034399092197,0.17281116545200348,0.8167698979377747
4,s2_fi2_fu2_b0_l1,0.021988188847899437,0.3957296907901764,0.5822821259498596
4,s2_fi2_fu2_b1_l0,0.010141006670892239,0.16550830006599426,0.8243507146835327
4,s2_fi2_fu2_b1_l1,0.010558528825640678,0.06477788835763931,0.9246635437011719
4,s2_fi3_fu1_b0_l0,0.3798714876174927,0.3438805639743805,0.27624788880348206
4,s2_fi3_fu1_b0_l1,0.049549393355846405,0.5079064965248108,0.442544162273407
4,s2_fi3_fu1_b1_l0,0.10307975113391876,0.5500833988189697,0.3468368649482727
4,s2_fi3_fu1_b1_l1,0.02471187710762024,0.41457533836364746,0.5607128143310547
4,s2_fi3_fu2_b0_l0,0.01973058097064495,0.3727022409439087,0.6075671315193176
4,s2_fi3_fu2_b0_l1,0.02559247799217701,0.423287570476532,0.5511199831962585
4,s2_fi3_fu2_b1_l0,0.04354443401098251,0.49339213967323303,0.46306347846984863
4,s2_fi3_fu2_b1_l1,0.010538086295127869,0.1610896736383438,0.8283722996711731
5,s0_fi0_fu0_b0_l0,0.2915792167186737,0.4322163164615631,0.27620449662208557
5,s0_fi0_fu0_b0_l1,0.2827299237251282,0.4391912519931793,0.2780788838863373
5,s0_fi0_fu0_b1_l0,0.24601314961910248,0.46758052706718445,0.28640633821487427
5,s0_fi0_fu0_b1_l1,0.3150928318500519,0.41311511397361755,0.27179208397865295
5,s0_fi1_fu1_b0_l0,0.03681400790810585,0.4790859818458557,0.4841000735759735
5,s0_fi1_fu1_b0_l1,0.3571586608886719,0.3617647886276245,0.2810765206813812
5,s0_fi1_fu1_b1_l0,0.01783990114927292,0.3427528440952301,0.639407217502594
5,s0_fi1_fu1_b1_l1,0.13156838715076447,0.5480984449386597,0.3203331530094147
5,s0_fi1_fu2_b0_l0,0.013460558839142323,0.25742313265800476,0.7291162610054016
5,s0_fi1_fu2_b0_l1,0.013760268688201904,0.2712356448173523,0.7150040864944458
5,s0_fi1_fu2_b1_l0,0.014448033645749092,0.28417590260505676,0.7013760209083557
5,s0_fi1_fu2_b1_l1,0.010108149610459805,0.1292167752981186,0.860675036907196
5,s0_fi2_fu1_b0_l0,0.010097646154463291,0.16362841427326202,0.8262739181518555
5,s0_fi2_fu1_b0_l1,0.04279196262359619,0.4946216940879822,0.4625864326953888
5,s0_fi2_fu1_b1_l0,0.022233793511986732,0.39627861976623535,0.5814876556396484
5,s0_fi2_fu1_b1_l1,0.034147750586271286,0.46854811906814575,0.4973040819168091
5,s0_fi2_fu2_b0_l0,0.009739991277456284,0.10054849833250046,0.8897115588188171
5,s0_fi2_fu2_b0_l1,0.014198054559528828,0.050290558487176895,0.9355114102363586
5,s0_fi2_fu2_b1_l0,0.013431712053716183,0.04692903161048889,0.9396392703056335
5,s0_fi2_fu2_b1_l1,0.012136368080973625,0.05567130446434021,0.9321922659873962
5,s0_fi3_fu1_b0_l0,0.3364146649837494,0.3761337101459503,0.2874515950679779
5,s0_fi3_fu1_b0_l1,0.041026294231414795,0.4916399121284485,0.4673337936401367
5,s0_fi3_fu1_b1_l0,0.3090110421180725,0.3956912159919739,0.295297771692276
5,s0_fi3_fu1_b1_l1,0.034062933176755905,0.4690885841846466,0.4968484342098236
5,s0_fi3_fu2_b0_l0,0.32630348205566406,0.38392165303230286,0.2897748351097107
5,s0_fi3_fu2_b0_l1,0.01450337003916502,0.28409722447395325,0.7013994455337524
5,s0_fi3_fu2_b1_l0,0.009783721528947353,0.14410950243473053,0.846106767654419
5,s0_fi3_fu2_b1_l1,0.018916744738817215,0.35755857825279236,0.6235246658325195
5,s1_fi0_fu0_b0_l0,0.397715300321579,0.34927454590797424,0.253010094165802
5,s1_fi0_fu0_b0_l1,0.41322144865989685,0.33678847551345825,0.2499900758266449
5,s1_fi0_fu0_b1_l0,0.35330063104629517,0.3834410309791565,0.2632583677768707
5,s1_fi0_fu0_b1_l1,0.396278977394104,0.3509097993373871,0.2528112232685089
5,s1_fi1_fu1_b0_l0,0.25277987122535706,0.4632640779018402,0.28395599126815796
5,s1_fi1_fu1_b0_l1,0.15602263808250427,0.5353902578353882,0.30858710408210754
5,s1_fi1_fu1_b1_l0,0.03265979140996933,0.45679980516433716,0.5105403661727905
5,s1_fi1_fu1_b1_l1,0.08729424327611923,0.5434723496437073,0.3692333996295929
5,s1_fi1_fu2_b0_l0,0.07414896786212921,0.534931480884552,0.39091956615448
5,s1_fi1_fu2_b0_l1,0.013034979812800884,0.2396957278251648,0.7472692131996155
5,s1_fi1_fu2_b1_l0,0.3636525571346283,0.35710299015045166,0.27924445271492004
5,s1_fi1_fu2_b1_l1,0.04259336367249489,0.4916907548904419,0.4657159447669983
5,s1_fi2_fu1_b0_l0,0.1282605081796646,0.549908459186554,0.321831077337265
5,s1_fi2_fu1_b0_l1,0.047944746911525726,0.5044909119606018,0.44756433367729187
5,s1_fi2_fu1_b1_l0,0.1088126078248024,0.5501649379730225,0.3410224914550781
5,s1_fi2_fu1_b1_l1,0.06872475892305374,0.531927227973938,0.39934805035591125
5,s1_fi2_fu2_b0_l0,0.05024714767932892,0.508337140083313,0.4414156973361969
5,s1_fi2_fu2_b0_l1,0.01917731948196888,0.36451029777526855,0.6163123846054077
5,s1_fi2_fu2_b1_l0,0.27489766478538513,0.4211684763431549,0.30393385887145996
5,s1_fi2_fu2_b1_l1,0.013038720935583115,0.24977020919322968,0.7371910214424133
5,s1_fi3_fu1_b0_l0,0.046857405453920364,0.5045042634010315,0.44863831996917725
5,s1_fi3_fu1_b0_l1,0.40157023072242737,0.3288835883140564,0.26954618096351624
5,s1_fi3_fu1_b1_l0,0.08135895431041718,0.5391244888305664,0.3795165717601776
