Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s2_fi2_fu1_b0_l0,0.06356466561555862,0.3287474811077118,0.6076879501342773
2,s2_fi2_fu1_b0_l1,0.12182461470365524,0.449263334274292,0.42891204357147217
2,s2_fi2_fu1_b1_l0,0.16751937568187714,0.46726173162460327,0.3652189075946808
2,s2_fi2_fu1_b1_l1,0.14705140888690948,0.4650537669658661,0.387894868850708
2,s2_fi2_fu2_b0_l0,0.06624046713113785,0.21820801496505737,0.715551495552063
2,s2_fi2_fu2_b0_l1,0.07204268872737885,0.3602580726146698,0.5676992535591125
2,s2_fi2_fu2_b1_l0,0.04843468219041824,0.25871261954307556,0.6928526163101196
2,s2_fi2_fu2_b1_l1,0.07135659456253052,0.35764801502227783,0.5709953904151917
2,s2_fi3_fu1_b0_l0,0.13422200083732605,0.45984578132629395,0.4059322476387024
2,s2_fi3_fu1_b0_l1,0.14583580195903778,0.46536335349082947,0.38880085945129395
2,s2_fi3_fu1_b1_l0,0.16998983919620514,0.469857782125473,0.36015230417251587
2,s2_fi3_fu1_b1_l1,0.14756397902965546,0.4651620090007782,0.38727402687072754
2,s2_fi3_fu2_b0_l0,0.10838744044303894,0.43380165100097656,0.4578108787536621
2,s2_fi3_fu2_b0_l1,0.13398320972919464,0.4584123194217682,0.407604455947876
2,s2_fi3_fu2_b1_l0,0.09671951085329056,0.41355714201927185,0.4897233843803406
2,s2_fi3_fu2_b1_l1,0.12086303532123566,0.44879457354545593,0.43034231662750244
5,s0_fi0_fu0_b0_l0,0.20572158694267273,0.4693620800971985,0.324916273355484
5,s0_fi0_fu0_b0_l1,0.20515748858451843,0.46989673376083374,0.32494574785232544
5,s0_fi0_fu0_b1_l0,0.1971091330051422,0.4686047434806824,0.3342861235141754
5,s0_fi0_fu0_b1_l1,0.20674261450767517,0.4704733192920685,0.32278403639793396
5,s0_fi1_fu1_b0_l0,0.14853782951831818,0.46651408076286316,0.38494816422462463
5,s0_fi1_fu1_b0_l1,0.13924533128738403,0.4621744751930237,0.3985801935195923
5,s0_fi1_fu1_b1_l0,0.11159630864858627,0.43686315417289734,0.4515405297279358
5,s0_fi1_fu1_b1_l1,0.1836177110671997,0.4690282642841339,0.3473540246486664
5,s0_fi1_fu2_b0_l0,0.09865880757570267,0.41672876477241516,0.484612375497818
5,s0_fi1_fu2_b0_l1,0.07282198220491409,0.36099058389663696,0.5661874413490295
5,s0_fi1_fu2_b1_l0,0.08467359840869904,0.3905365467071533,0.5247898697853088
5,s0_fi1_fu2_b1_l1,0.08630720525979996,0.3911815285682678,0.5225112438201904
5,s0_fi2_fu1_b0_l0,0.05590197816491127,0.3027704060077667,0.6413275599479675
5,s0_fi2_fu1_b0_l1,0.13548904657363892,0.4605709910392761,0.40393999218940735
5,s0_fi2_fu1_b1_l0,0.09575141221284866,0.4127620756626129,0.49148643016815186
5,s0_fi2_fu1_b1_l1,0.12411747872829437,0.4488578736782074,0.4270246922969818
5,s0_fi2_fu2_b0_l0,0.07436684519052505,0.3641025424003601,0.561530590057373
5,s0_fi2_fu2_b0_l1,0.05052364617586136,0.24078752100467682,0.7086888551712036
5,s0_fi2_fu2_b1_l0,0.08485117554664612,0.20640435814857483,0.7087444067001343
5,s0_fi2_fu2_b1_l1,0.052486032247543335,0.2797088027000427,0.6678051948547363
5,s0_fi3_fu1_b0_l0,0.12373849004507065,0.4506221115589142,0.42563939094543457
5,s0_fi3_fu1_b0_l1,0.1459551304578781,0.4655832350254059,0.3884616196155548
5,s0_fi3_fu1_b1_l0,0.0963539108633995,0.414468377828598,0.48917776346206665
5,s0_fi3_fu1_b1_l1,0.14967387914657593,0.4659688472747803,0.384357213973999
5,s0_fi3_fu2_b0_l0,0.11179594695568085,0.4383605718612671,0.4498434066772461
5,s0_fi3_fu2_b0_l1,0.08514713495969772,0.39022964239120483,0.5246232151985168
5,s0_fi3_fu2_b1_l0,0.05737503245472908,0.30440589785575867,0.6382190585136414
5,s0_fi3_fu2_b1_l1,0.123916856944561,0.4502218961715698,0.42586132884025574
5,s1_fi0_fu0_b0_l0,0.21352961659431458,0.470140665769577,0.316329687833786
5,s1_fi0_fu0_b0_l1,0.2124464213848114,0.4709523022174835,0.31660130620002747
5,s1_fi0_fu0_b1_l0,0.2130494862794876,0.46970003843307495,0.3172505497932434
5,s1_fi0_fu0_b1_l1,0.21328133344650269,0.4715600311756134,0.3151586055755615
5,s1_fi1_fu1_b0_l0,0.199232280254364,0.4707978367805481,0.3299698829650879
5,s1_fi1_fu1_b0_l1,0.18183939158916473,0.47020116448402405,0.34795939922332764
5,s1_fi1_fu1_b1_l0,0.1902584731578827,0.468381404876709,0.3413601815700531
5,s1_fi1_fu1_b1_l1,0.18095125257968903,0.4692366421222687,0.3498121500015259
5,s1_fi1_fu2_b0_l0,0.17166046798229218,0.47013553977012634,0.3582039177417755
5,s1_fi1_fu2_b0_l1,0.12261278182268143,0.4487268328666687,0.42866039276123047
5,s1_fi1_fu2_b1_l0,0.1515580117702484,0.46537357568740845,0.38306835293769836
5,s1_fi1_fu2_b1_l1,0.13971278071403503,0.458744078874588,0.40154311060905457
5,s1_fi2_fu1_b0_l0,0.18857362866401672,0.4693082571029663,0.34211814403533936
5,s1_fi2_fu1_b0_l1,0.15976428985595703,0.469461590051651,0.3707740902900696
5,s1_fi2_fu1_b1_l0,0.18951883912086487,0.46897152066230774,0.3415096700191498
5,s1_fi2_fu1_b1_l1,0.16892090439796448,0.4699886739253998,0.36109042167663574
5,s1_fi2_fu2_b0_l0,0.07711171358823776,0.37045490741729736,0.5524333715438843
5,s1_fi2_fu2_b0_l1,0.054219722747802734,0.2512279748916626,0.6945524215698242
5,s1_fi2_fu2_b1_l0,0.09165211021900177,0.21121470630168915,0.6971331834793091
5,s1_fi2_fu2_b1_l1,0.0520067922770977,0.2685840427875519,0.6794091463088989
5,s1_fi3_fu1_b0_l0,0.12083204835653305,0.44416895508766174,0.4349989593029022
5,s1_fi3_fu1_b0_l1,0.10709016025066376,0.42901110649108887,0.46389880776405334
5,s1_fi3_fu1_b1_l0,0.12330624461174011,0.4458499550819397,0.4308438003063202
5,s1_fi3_fu1_b1_l1,0.09133712947368622,0.40111464262008667,0.5075482130050659
5,s1_fi3_fu2_b0_l0,0.10588711500167847,0.42575889825820923,0.4683540165424347
5,s1_fi3_fu2_b0_l1,0.06278597563505173,0.31469425559043884,0.6225197315216064
5,s1_fi3_fu2_b1_l0,0.09277736395597458,0.40070977807044983,0.5065128207206726
5,s1_fi3_fu2_b1_l1,0.06836315989494324,0.34214475750923157,0.5894920825958252
5,s2_fi0_fu0_b0_l0,0.15357312560081482,0.462541788816452,0.383884996175766
5,s2_fi0_fu0_b0_l1,0.1527141034603119,0.46273213624954224,0.38455379009246826
5,s2_fi0_fu0_b1_l0,0.16992846131324768,0.46565738320350647,0.36441418528556824
5,s2_fi0_fu0_b1_l1,0.1538439393043518,0.46248742938041687,0.38366857171058655
5,s2_fi1_fu1_b0_l0,0.09223565459251404,0.4007449448108673,0.5070194005966187
5,s2_fi1_fu1_b0_l1,0.10589674115180969,0.42672690749168396,0.4673762917518616
5,s2_fi1_fu1_b1_l0,0.12123627215623856,0.44467562437057495,0.4340881109237671
5,s2_fi1_fu1_b1_l1,0.09169620275497437,0.4014034569263458,0.5069003105163574
5,s2_fi1_fu2_b0_l0,0.05502248927950859,0.2881140410900116,0.6568634510040283
5,s2_fi1_fu2_b0_l1,0.06738347560167313,0.3380900025367737,0.594526469707489
5,s2_fi1_fu2_b1_l0,0.05414223670959473,0.25001436471939087,0.6958433389663696
5,s2_fi1_fu2_b1_l1,0.05254964902997017,0.26828038692474365,0.6791699528694153
5,s2_fi2_fu1_b0_l0,0.05220576748251915,0.26719918847084045,0.6805950999259949
5,s2_fi2_fu1_b0_l1,0.07784482091665268,0.3712084889411926,0.5509467124938965
5,s2_fi2_fu1_b1_l0,0.1039230227470398,0.4212501347064972,0.474826842546463
5,s2_fi2_fu1_b1_l1,0.06821248680353165,0.3420412540435791,0.5897462368011475
5,s2_fi2_fu2_b0_l0,0.07122586667537689,0.22885417938232422,0.6999199390411377
5,s2_fi2_fu2_b0_l1,0.053692348301410675,0.2483931928873062,0.6979144811630249
5,s2_fi2_fu2_b1_l0,0.08147892355918884,0.21396572887897491,0.704555332660675
5,s2_fi2_fu2_b1_l1,0.08313266187906265,0.21438702940940857,0.7024803161621094
5,s2_fi3_fu1_b0_l0,0.07810515910387039,0.37256380915641785,0.54933100938797
5,s2_fi3_fu1_b0_l1,0.08983747661113739,0.39850398898124695,0.5116585493087769
5,s2_fi3_fu1_b1_l0,0.1046021580696106,0.42488014698028564,0.47051769495010376
5,s2_fi3_fu1_b1_l1,0.07907320559024811,0.371302992105484,0.5496237874031067
5,s2_fi3_fu2_b0_l0,0.06038343161344528,0.31261947751045227,0.6269971132278442
5,s2_fi3_fu2_b0_l1,0.0779499039053917,0.3711605668067932,0.5508895516395569
5,s2_fi3_fu2_b1_l0,0.053935691714286804,0.26957210898399353,0.6764922142028809
5,s2_fi3_fu2_b1_l1,0.05241139233112335,0.2675328254699707,0.6800557374954224
8,s0_fi0_fu0_b0_l0,0.1550719290971756,0.4616950750350952,0.3832330107688904
8,s0_fi0_fu0_b0_l1,0.15187691152095795,0.46168938279151917,0.3864336907863617
8,s0_fi0_fu0_b1_l0,0.15645182132720947,0.46151411533355713,0.3820340633392334
8,s0_fi0_fu0_b1_l1,0.16983765363693237,0.4660107493400574,0.36415159702301025
8,s0_fi1_fu1_b0_l0,0.15351112186908722,0.4643106162548065,0.38217827677726746
8,s0_fi1_fu1_b0_l1,0.1518191397190094,0.46367788314819336,0.38450297713279724
8,s0_fi1_fu1_b1_l0,0.15282826125621796,0.46416258811950684,0.383009135723114
8,s0_fi1_fu1_b1_l1,0.15030600130558014,0.4630216658115387,0.3866722881793976
8,s0_fi1_fu2_b0_l0,0.15145301818847656,0.4619634747505188,0.38658350706100464
8,s0_fi1_fu2_b0_l1,0.15223349630832672,0.4632270336151123,0.3845394253730774
8,s0_fi1_fu2_b1_l0,0.15329623222351074,0.46302172541618347,0.3836820423603058
8,s0_fi1_fu2_b1_l1,0.15243513882160187,0.4627864956855774,0.38477835059165955
8,s0_fi2_fu1_b0_l0,0.15268440544605255,0.4622887372970581,0.38502681255340576
8,s0_fi2_fu1_b0_l1,0.15248502790927887,0.46199852228164673,0.3855164647102356
8,s0_fi2_fu1_b1_l0,0.15182897448539734,0.46253713965415955,0.3856338858604431
8,s0_fi2_fu1_b1_l1,0.15139822661876678,0.4631000757217407,0.3855016827583313
8,s0_fi2_fu2_b0_l0,0.16932334005832672,0.464328408241272,0.3663482367992401
8,s0_fi2_fu2_b0_l1,0.16970853507518768,0.4649701416492462,0.3653213679790497
8,s0_fi2_fu2_b1_l0,0.15267068147659302,0.4626253545284271,0.38470393419265747
8,s0_fi2_fu2_b1_l1,0.1526075005531311,0.46247896552085876,0.3849135637283325
8,s1_fi0_fu0_b0_l0,0.1856224536895752,0.4656146168708801,0.3487628996372223
8,s1_fi0_fu0_b0_l1,0.16910947859287262,0.4655763804912567,0.36531415581703186
8,s1_fi0_fu0_b1_l0,0.17176447808742523,0.4646361470222473,0.3635993003845215
8,s1_fi0_fu0_b1_l1,0.17082643508911133,0.46434131264686584,0.36483219265937805
8,s1_fi1_fu1_b0_l0,0.15354952216148376,0.34816327691078186,0.4982872009277344
8,s1_fi1_fu1_b0_l1,0.15465718507766724,0.3490941822528839,0.49624866247177124
8,s1_fi1_fu1_b1_l0,0.153853178024292,0.3475399911403656,0.49860677123069763
8,s1_fi1_fu1_b1_l1,0.15315090119838715,0.347639799118042,0.49920928478240967
8,s1_fi1_fu2_b0_l0,0.15257272124290466,0.34772786498069763,0.49969935417175293
8,s1_fi1_fu2_b0_l1,0.15203115344047546,0.34735435247421265,0.5006145238876343
8,s1_fi1_fu2_b1_l0,0.15223784744739532,0.3465673625469208,0.5011948347091675
8,s1_fi1_fu2_b1_l1,0.15243905782699585,0.3469129204750061,0.500648021697998
8,s1_fi2_fu1_b0_l0,0.15308919548988342,0.34784314036369324,0.49906766414642334
8,s1_fi2_fu1_b0_l1,0.15414318442344666,0.3475208580493927,0.4983360171318054
8,s1_fi2_fu1_b1_l0,0.18513910472393036,0.3334188759326935,0.48144200444221497
8,s1_fi2_fu1_b1_l1,0.1533443182706833,0.3475929796695709,0.4990626871585846
8,s1_fi2_fu2_b0_l0,0.15228331089019775,0.3476334810256958,0.5000832080841064
8,s1_fi2_fu2_b0_l1,0.15363265573978424,0.348834753036499,0.49753257632255554
8,s1_fi2_fu2_b1_l0,0.18329928815364838,0.3339935839176178,0.48270711302757263
8,s1_fi2_fu2_b1_l1,0.1530146300792694,0.348351389169693,0.4986340403556824
8,s2_fi0_fu0_b0_l0,0.21909458935260773,0.3147866129875183,0.46611881256103516
8,s2_fi0_fu0_b0_l1,0.21876519918441772,0.3128678798675537,0.46836692094802856
8,s2_fi0_fu0_b1_l0,0.18031316995620728,0.33167406916618347,0.48801279067993164
8,s2_fi0_fu0_b1_l1,0.1837688386440277,0.3342769145965576,0.4819542169570923
8,s2_fi1_fu1_b0_l0,0.22325976192951202,0.3122032880783081,0.4645369350910187
8,s2_fi1_fu1_b0_l1,0.2218261957168579,0.3132651150226593,0.4649086892604828
8,s2_fi1_fu1_b1_l0,0.18495646119117737,0.3343762457370758,0.48066720366477966
8,s2_fi1_fu1_b1_l1,0.22024239599704742,0.314830482006073,0.46492713689804077
8,s2_fi1_fu2_b0_l0,0.23856374621391296,0.3025083839893341,0.4589279294013977
8,s2_fi1_fu2_b0_l1,0.2163843810558319,0.3142695724964142,0.4693461060523987
8,s2_fi1_fu2_b1_l0,0.1872740238904953,0.3359934985637665,0.476732462644577
8,s2_fi1_fu2_b1_l1,0.21724030375480652,0.3144723176956177,0.46828731894493103
8,s2_fi2_fu1_b0_l0,0.21676409244537354,0.31507402658462524,0.46816182136535645
8,s2_fi2_fu1_b0_l1,0.21618500351905823,0.314586341381073,0.46922871470451355
8,s2_fi2_fu1_b1_l0,0.18215638399124146,0.33404162526130676,0.4838019907474518
8,s2_fi2_fu1_b1_l1,0.21717405319213867,0.3153928518295288,0.46743306517601013
8,s2_fi2_fu2_b0_l0,0.23681944608688354,0.30345723032951355,0.4597233235836029
8,s2_fi2_fu2_b0_l1,0.23679393529891968,0.30426231026649475,0.45894381403923035
8,s2_fi2_fu2_b1_l0,0.21732108294963837,0.31643402576446533,0.4662448763847351
8,s2_fi2_fu2_b1_l1,0.21696501970291138,0.31441617012023926,0.46861889958381653
