Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s1_fi3_fu2_b1_l0,0.1655810922384262,0.3872298002243042,0.4471890926361084
2,s1_fi3_fu2_b1_l1,0.28968220949172974,0.39668431878089905,0.31363344192504883
2,s2_fi0_fu0_b0_l0,0.27876535058021545,0.39594534039497375,0.3252893388271332
2,s2_fi0_fu0_b0_l1,0.2819879651069641,0.39664801955223083,0.32136398553848267
2,s2_fi0_fu0_b1_l0,0.28773459792137146,0.3935556411743164,0.31870973110198975
2,s2_fi0_fu0_b1_l1,0.2639232575893402,0.39587658643722534,0.34020018577575684
2,s2_fi1_fu1_b0_l0,0.18273518979549408,0.3921439051628113,0.42512089014053345
2,s2_fi1_fu1_b0_l1,0.2915339767932892,0.39640966057777405,0.31205636262893677
2,s2_fi1_fu1_b1_l0,0.22963249683380127,0.39717555046081543,0.3731919825077057
2,s2_fi1_fu1_b1_l1,0.2830856442451477,0.396377831697464,0.3205364942550659
2,s2_fi1_fu2_b0_l0,0.19860170781612396,0.3955807387828827,0.4058176279067993
2,s2_fi1_fu2_b0_l1,0.16365677118301392,0.3899793028831482,0.4463638961315155
2,s2_fi1_fu2_b1_l0,0.11032631248235703,0.3512743413448334,0.538399338722229
2,s2_fi1_fu2_b1_l1,0.23922604322433472,0.398404598236084,0.3623693287372589
2,s2_fi2_fu1_b0_l0,0.2809743583202362,0.3952368497848511,0.3237888216972351
2,s2_fi2_fu1_b0_l1,0.26654309034347534,0.3987082242965698,0.33474868535995483
2,s2_fi2_fu1_b1_l0,0.28271564841270447,0.39326298236846924,0.3240213394165039
2,s2_fi2_fu1_b1_l1,0.2398352473974228,0.3979937732219696,0.3621709942817688
2,s2_fi2_fu2_b0_l0,0.15728890895843506,0.3271137475967407,0.5155973434448242
2,s2_fi2_fu2_b0_l1,0.17955993115901947,0.3935987949371338,0.42684125900268555
2,s2_fi2_fu2_b1_l0,0.11669085919857025,0.3497941195964813,0.5335150361061096
2,s2_fi2_fu2_b1_l1,0.16922327876091003,0.3337990343570709,0.49697771668434143
2,s2_fi3_fu1_b0_l0,0.2149454802274704,0.39612650871276855,0.38892796635627747
2,s2_fi3_fu1_b0_l1,0.2270975261926651,0.3987436294555664,0.3741588592529297
2,s2_fi3_fu1_b1_l0,0.26925671100616455,0.3978888690471649,0.33285441994667053
2,s2_fi3_fu1_b1_l1,0.24024319648742676,0.3972458243370056,0.36251100897789
2,s2_fi3_fu2_b0_l0,0.19795982539653778,0.3954029679298401,0.4066372811794281
2,s2_fi3_fu2_b0_l1,0.2713398337364197,0.3973940312862396,0.3312661051750183
2,s2_fi3_fu2_b1_l0,0.21467961370944977,0.39658257365226746,0.38873782753944397
2,s2_fi3_fu2_b1_l1,0.28891628980636597,0.3951524794101715,0.3159312605857849
3,s0_fi0_fu0_b0_l0,0.2882708013057709,0.39340558648109436,0.3183235824108124
3,s0_fi0_fu0_b0_l1,0.2985937297344208,0.3943656384944916,0.30704060196876526
3,s0_fi0_fu0_b1_l0,0.2706622779369354,0.3972395360469818,0.33209818601608276
3,s0_fi0_fu0_b1_l1,0.2940753698348999,0.3932114541530609,0.3127132058143616
3,s0_fi1_fu1_b0_l0,0.1331232488155365,0.3745855987071991,0.4922911524772644
3,s0_fi1_fu1_b0_l1,0.21534235775470734,0.39711707830429077,0.3875406086444855
3,s0_fi1_fu1_b1_l0,0.21463139355182648,0.39658430218696594,0.38878437876701355
3,s0_fi1_fu1_b1_l1,0.24964359402656555,0.3977067768573761,0.35264962911605835
3,s0_fi1_fu2_b0_l0,0.1635890007019043,0.3901660740375519,0.44624489545822144
3,s0_fi1_fu2_b0_l1,0.22642900049686432,0.3971863090991974,0.3763846755027771
3,s0_fi1_fu2_b1_l0,0.11174122244119644,0.3544186055660248,0.5338401794433594
3,s0_fi1_fu2_b1_l1,0.1507347971200943,0.3817093074321747,0.4675559401512146
3,s0_fi2_fu1_b0_l0,0.25503993034362793,0.3985046446323395,0.346455454826355
3,s0_fi2_fu1_b0_l1,0.2586520314216614,0.397356778383255,0.343991219997406
3,s0_fi2_fu1_b1_l0,0.11536860466003418,0.35553908348083496,0.5290923118591309
3,s0_fi2_fu1_b1_l1,0.2875586748123169,0.39513951539993286,0.31730183959007263
3,s0_fi2_fu2_b0_l0,0.1343444138765335,0.33938267827033997,0.5262728929519653
3,s0_fi2_fu2_b0_l1,0.17883624136447906,0.39439448714256287,0.4267692565917969
3,s0_fi2_fu2_b1_l0,0.15661482512950897,0.33130601048469543,0.5120791792869568
3,s0_fi2_fu2_b1_l1,0.1178048849105835,0.36378213763237,0.5184129476547241
3,s0_fi3_fu1_b0_l0,0.2482699304819107,0.3991919159889221,0.3525380790233612
3,s0_fi3_fu1_b0_l1,0.29080596566200256,0.39619648456573486,0.31299757957458496
3,s0_fi3_fu1_b1_l0,0.20073801279067993,0.39474982023239136,0.40451210737228394
3,s0_fi3_fu1_b1_l1,0.1660999357700348,0.3882148861885071,0.44568517804145813
3,s0_fi3_fu2_b0_l0,0.19855383038520813,0.3928513824939728,0.4085947871208191
3,s0_fi3_fu2_b0_l1,0.26776719093322754,0.3969056010246277,0.33532723784446716
3,s0_fi3_fu2_b1_l0,0.16520199179649353,0.3868449628353119,0.4479530155658722
3,s0_fi3_fu2_b1_l1,0.2591175138950348,0.3947279751300812,0.34615451097488403
3,s1_fi0_fu0_b0_l0,0.301035076379776,0.3944094181060791,0.3045555353164673
3,s1_fi0_fu0_b0_l1,0.28708896040916443,0.39449962973594666,0.3184114396572113
3,s1_fi0_fu0_b1_l0,0.3022635579109192,0.39334630966186523,0.3043901324272156
3,s1_fi0_fu0_b1_l1,0.2964000701904297,0.39328670501708984,0.31031322479248047
3,s1_fi1_fu1_b0_l0,0.27197951078414917,0.3962148129940033,0.33180561661720276
3,s1_fi1_fu1_b0_l1,0.28218352794647217,0.39505070447921753,0.3227657973766327
3,s1_fi1_fu1_b1_l0,0.25276607275009155,0.39873501658439636,0.3484989404678345
3,s1_fi1_fu1_b1_l1,0.2931096851825714,0.39710894227027893,0.30978134274482727
3,s1_fi1_fu2_b0_l0,0.28550300002098083,0.39594995975494385,0.31854701042175293
3,s1_fi1_fu2_b0_l1,0.19948473572731018,0.3952251672744751,0.40529006719589233
3,s1_fi1_fu2_b1_l0,0.29063358902931213,0.3936353325843811,0.31573110818862915
3,s1_fi1_fu2_b1_l1,0.23985347151756287,0.39910832047462463,0.3610381782054901
3,s1_fi2_fu1_b0_l0,0.28687289357185364,0.39539816975593567,0.3177289664745331
3,s1_fi2_fu1_b0_l1,0.18229363858699799,0.39441779255867004,0.42328858375549316
3,s1_fi2_fu1_b1_l0,0.2595053017139435,0.3967612087726593,0.3437335193157196
3,s1_fi2_fu1_b1_l1,0.2578493058681488,0.3981149196624756,0.34403571486473083
3,s1_fi2_fu2_b0_l0,0.22914908826351166,0.3981814384460449,0.3726694881916046
3,s1_fi2_fu2_b0_l1,0.1309485137462616,0.3739430010318756,0.4951084852218628
3,s1_fi2_fu2_b1_l0,0.16017131507396698,0.3279713988304138,0.511857271194458
3,s1_fi2_fu2_b1_l1,0.2133256494998932,0.39662402868270874,0.3900502920150757
3,s1_fi3_fu1_b0_l0,0.27217981219291687,0.3962542414665222,0.3315659165382385
3,s1_fi3_fu1_b0_l1,0.2014724761247635,0.39416563510894775,0.40436190366744995
3,s1_fi3_fu1_b1_l0,0.2944534122943878,0.39712873101234436,0.30841782689094543
3,s1_fi3_fu1_b1_l1,0.23911431431770325,0.39978790283203125,0.3610978126525879
3,s1_fi3_fu2_b0_l0,0.282516211271286,0.39919936656951904,0.31828436255455017
3,s1_fi3_fu2_b0_l1,0.14841368794441223,0.38265225291252136,0.4689340889453888
3,s1_fi3_fu2_b1_l0,0.22890464961528778,0.3971858024597168,0.3739095628261566
3,s1_fi3_fu2_b1_l1,0.2760128080844879,0.3975168764591217,0.326470285654068
3,s2_fi0_fu0_b0_l0,0.29568958282470703,0.39509424567222595,0.309216171503067
3,s2_fi0_fu0_b0_l1,0.28235623240470886,0.3957662582397461,0.3218775689601898
3,s2_fi0_fu0_b1_l0,0.29859215021133423,0.39431101083755493,0.30709683895111084
3,s2_fi0_fu0_b1_l1,0.2725505530834198,0.39723795652389526,0.3302115201950073
3,s2_fi1_fu1_b0_l0,0.27549973130226135,0.3968893885612488,0.32761088013648987
3,s2_fi1_fu1_b0_l1,0.23995454609394073,0.39875179529190063,0.36129364371299744
3,s2_fi1_fu1_b1_l0,0.2678585946559906,0.3987596333026886,0.3333817422389984
3,s2_fi1_fu1_b1_l1,0.21715742349624634,0.39770638942718506,0.38513612747192383
3,s2_fi1_fu2_b0_l0,0.21330121159553528,0.3956596851348877,0.39103907346725464
3,s2_fi1_fu2_b0_l1,0.1979844570159912,0.3979383707046509,0.4040772020816803
3,s2_fi1_fu2_b1_l0,0.13120131194591522,0.3730177879333496,0.4957808554172516
3,s2_fi1_fu2_b1_l1,0.16636033356189728,0.38894662261009216,0.44469305872917175
3,s2_fi2_fu1_b0_l0,0.267325758934021,0.39757177233695984,0.3351024091243744
3,s2_fi2_fu1_b0_l1,0.2897239625453949,0.39721596240997314,0.31306007504463196
3,s2_fi2_fu1_b1_l0,0.2297927737236023,0.39711683988571167,0.37309035658836365
3,s2_fi2_fu1_b1_l1,0.25539571046829224,0.39863845705986023,0.3459658622741699
3,s2_fi2_fu2_b0_l0,0.157342329621315,0.3295497000217438,0.51310795545578
3,s2_fi2_fu2_b0_l1,0.11635150760412216,0.36266377568244934,0.5209847092628479
3,s2_fi2_fu2_b1_l0,0.11554523557424545,0.364400714635849,0.520054042339325
3,s2_fi2_fu2_b1_l1,0.23783563077449799,0.3996909558773041,0.3624734580516815
3,s2_fi3_fu1_b0_l0,0.2780541479587555,0.39733055233955383,0.3246152400970459
3,s2_fi3_fu1_b0_l1,0.23935945332050323,0.3986663818359375,0.36197417974472046
3,s2_fi3_fu1_b1_l0,0.12291517108678818,0.3663020431995392,0.510782778263092
3,s2_fi3_fu1_b1_l1,0.25721171498298645,0.3991762697696686,0.34361201524734497
3,s2_fi3_fu2_b0_l0,0.25048598647117615,0.39545533061027527,0.35405871272087097
3,s2_fi3_fu2_b0_l1,0.267916202545166,0.3970584273338318,0.3350253701210022
3,s2_fi3_fu2_b1_l0,0.2608652412891388,0.398764431476593,0.3403702974319458
3,s2_fi3_fu2_b1_l1,0.26727718114852905,0.39775437116622925,0.3349684476852417
5,s0_fi0_fu0_b0_l0,0.2875301241874695,0.39415934681892395,0.3183104991912842
5,s0_fi0_fu0_b0_l1,0.28735631704330444,0.3947875201702118,0.31785616278648376
5,s0_fi0_fu0_b1_l0,0.27311691641807556,0.39662688970565796,0.33025622367858887
5,s0_fi0_fu0_b1_l1,0.2890979051589966,0.3933684825897217,0.31753355264663696
5,s0_fi1_fu1_b0_l0,0.19970428943634033,0.39701592922210693,0.40327978134155273
5,s0_fi1_fu1_b0_l1,0.2171306163072586,0.3958505690097809,0.38701876997947693
5,s0_fi1_fu1_b1_l0,0.2000034898519516,0.39282533526420593,0.4071711599826813
5,s0_fi1_fu1_b1_l1,0.28570058941841125,0.3958114683628082,0.31848791241645813
5,s0_fi1_fu2_b0_l0,0.21394436061382294,0.39785388112068176,0.3882017433643341
5,s0_fi1_fu2_b0_l1,0.17941763997077942,0.39352738857269287,0.4270549416542053
5,s0_fi1_fu2_b1_l0,0.28385496139526367,0.3970365524291992,0.3191085159778595
5,s0_fi1_fu2_b1_l1,0.2864225506782532,0.3939598798751831,0.31961753964424133
5,s0_fi2_fu1_b0_l0,0.14611808955669403,0.3830348253250122,0.47084710001945496
5,s0_fi2_fu1_b0_l1,0.21427983045578003,0.3988044261932373,0.38691574335098267
5,s0_fi2_fu1_b1_l0,0.21340139210224152,0.3973611891269684,0.3892374336719513
5,s0_fi2_fu1_b1_l1,0.21729785203933716,0.39365994930267334,0.3890421986579895
5,s0_fi2_fu2_b0_l0,0.11444730311632156,0.35588541626930237,0.529667317867279
5,s0_fi2_fu2_b0_l1,0.11071168631315231,0.3551541268825531,0.5341341495513916
5,s0_fi2_fu2_b1_l0,0.23751597106456757,0.3980790376663208,0.3644050061702728
5,s0_fi2_fu2_b1_l1,0.13182923197746277,0.37136828899383545,0.49680253863334656
5,s0_fi3_fu1_b0_l0,0.23906974494457245,0.3992564380168915,0.3616738021373749
5,s0_fi3_fu1_b0_l1,0.28893959522247314,0.3981202244758606,0.31294021010398865
5,s0_fi3_fu1_b1_l0,0.21372361481189728,0.39695435762405396,0.3893219828605652
5,s0_fi3_fu1_b1_l1,0.20311349630355835,0.39338231086730957,0.40350422263145447
5,s0_fi3_fu2_b0_l0,0.19946785271167755,0.3951469957828522,0.4053851068019867
5,s0_fi3_fu2_b0_l1,0.24937385320663452,0.3956955373287201,0.354930579662323
5,s0_fi3_fu2_b1_l0,0.11750298738479614,0.3609006702899933,0.5215963125228882
5,s0_fi3_fu2_b1_l1,0.24051052331924438,0.3974033296108246,0.36208614706993103
5,s1_fi0_fu0_b0_l0,0.28680190443992615,0.39340588450431824,0.3197921812534332
5,s1_fi0_fu0_b0_l1,0.29685264825820923,0.39295727014541626,0.3101900517940521
5,s1_fi0_fu0_b1_l0,0.27984902262687683,0.3939886689186096,0.3261623680591583
5,s1_fi0_fu0_b1_l1,0.2807515859603882,0.39359015226364136,0.32565829157829285
5,s1_fi1_fu1_b0_l0,0.2835872173309326,0.395627498626709,0.3207852840423584
5,s1_fi1_fu1_b0_l1,0.28471583127975464,0.39734917879104614,0.3179350197315216
5,s1_fi1_fu1_b1_l0,0.2783830463886261,0.3972340226173401,0.32438287138938904
5,s1_fi1_fu1_b1_l1,0.2841262221336365,0.39695754647254944,0.3189162015914917
5,s1_fi1_fu2_b0_l0,0.2929704487323761,0.3947375416755676,0.3122920095920563
5,s1_fi1_fu2_b0_l1,0.28816190361976624,0.3955974578857422,0.3162406384944916
5,s1_fi1_fu2_b1_l0,0.20369768142700195,0.3948497176170349,0.4014526307582855
5,s1_fi1_fu2_b1_l1,0.2510201036930084,0.39661306142807007,0.3523668348789215
5,s1_fi2_fu1_b0_l0,0.294199138879776,0.3972957134246826,0.30850517749786377
5,s1_fi2_fu1_b0_l1,0.29153943061828613,0.3978406488895416,0.31061992049217224
5,s1_fi2_fu1_b1_l0,0.2785063683986664,0.39622819423675537,0.32526540756225586
5,s1_fi2_fu1_b1_l1,0.29211023449897766,0.39604559540748596,0.311844140291214
5,s1_fi2_fu2_b0_l0,0.23843005299568176,0.3994928300380707,0.36207717657089233
5,s1_fi2_fu2_b0_l1,0.14659275114536285,0.3825245797634125,0.47088271379470825
5,s1_fi2_fu2_b1_l0,0.13067668676376343,0.37380775809288025,0.49551552534103394
5,s1_fi2_fu2_b1_l1,0.21348175406455994,0.39496099948883057,0.3915572464466095
5,s1_fi3_fu1_b0_l0,0.2638010084629059,0.39866694808006287,0.33753207325935364
5,s1_fi3_fu1_b0_l1,0.29224467277526855,0.3976861834526062,0.31006908416748047
5,s1_fi3_fu1_b1_l0,0.2652585804462433,0.3983306288719177,0.3364107608795166
5,s1_fi3_fu1_b1_l1,0.2786732316017151,0.39714863896369934,0.3241780996322632
5,s1_fi3_fu2_b0_l0,0.26867005228996277,0.39650648832321167,0.33482345938682556
5,s1_fi3_fu2_b0_l1,0.2177267074584961,0.39411383867263794,0.38815945386886597
5,s1_fi3_fu2_b1_l0,0.24094092845916748,0.39778268337249756,0.3612763583660126
5,s1_fi3_fu2_b1_l1,0.11758355051279068,0.3582034409046173,0.5242130160331726
5,s2_fi0_fu0_b0_l0,0.26355186104774475,0.3965630531311035,0.33988505601882935
5,s2_fi0_fu0_b0_l1,0.2823018729686737,0.39587461948394775,0.32182350754737854
5,s2_fi0_fu0_b1_l0,0.28790295124053955,0.39379748702049255,0.3182995617389679
5,s2_fi0_fu0_b1_l1,0.2836458384990692,0.39569926261901855,0.32065489888191223
5,s2_fi1_fu1_b0_l0,0.25105613470077515,0.39695292711257935,0.3519909083843231
5,s2_fi1_fu1_b0_l1,0.2300291359424591,0.3990115821361542,0.3709592819213867
5,s2_fi1_fu1_b1_l0,0.2648894488811493,0.3979363739490509,0.3371741771697998
5,s2_fi1_fu1_b1_l1,0.24006040394306183,0.39983972907066345,0.3600998520851135
5,s2_fi1_fu2_b0_l0,0.28611862659454346,0.39719629287719727,0.31668511033058167
5,s2_fi1_fu2_b0_l1,0.27195367217063904,0.3954693078994751,0.3325769603252411
5,s2_fi1_fu2_b1_l0,0.16328850388526917,0.3889041244983673,0.4478074312210083
5,s2_fi1_fu2_b1_l1,0.2550903856754303,0.39928165078163147,0.3456279933452606
5,s2_fi2_fu1_b0_l0,0.1327449232339859,0.3727289140224457,0.4945261776447296
5,s2_fi2_fu1_b0_l1,0.2558620870113373,0.3983873426914215,0.345750629901886
5,s2_fi2_fu1_b1_l0,0.27016764879226685,0.39406633377075195,0.3357659876346588
5,s2_fi2_fu1_b1_l1,0.2720317244529724,0.3978187143802643,0.3301495611667633
5,s2_fi2_fu2_b0_l0,0.13086025416851044,0.37394991517066956,0.4951897859573364
5,s2_fi2_fu2_b0_l1,0.14613193273544312,0.3833131790161133,0.470554918050766
5,s2_fi2_fu2_b1_l0,0.2801879942417145,0.3941132128238678,0.3256988525390625
5,s2_fi2_fu2_b1_l1,0.21296855807304382,0.39835125207901,0.38868018984794617
5,s2_fi3_fu1_b0_l0,0.19980384409427643,0.3958544433116913,0.4043417274951935
5,s2_fi3_fu1_b0_l1,0.26202818751335144,0.3982519209384918,0.33971989154815674
5,s2_fi3_fu1_b1_l0,0.2489919364452362,0.39973798394203186,0.35127007961273193
5,s2_fi3_fu1_b1_l1,0.2784781754016876,0.39421263337135315,0.32730916142463684
5,s2_fi3_fu2_b0_l0,0.23842553794384003,0.39853450655937195,0.36303991079330444
5,s2_fi3_fu2_b0_l1,0.2562929093837738,0.3974052369594574,0.3463018238544464
5,s2_fi3_fu2_b1_l0,0.16493630409240723,0.387197881937027,0.4478658437728882
5,s2_fi3_fu2_b1_l1,0.2556796371936798,0.39744871854782104,0.3468717038631439
6,s0_fi0_fu0_b0_l0,0.2983991205692291,0.39577019214630127,0.305830717086792
6,s0_fi0_fu0_b0_l1,0.29651540517807007,0.39484304189682007,0.30864158272743225
6,s0_fi0_fu0_b1_l0,0.2829275131225586,0.39619535207748413,0.32087716460227966
6,s0_fi0_fu0_b1_l1,0.29345500469207764,0.39193758368492126,0.3146074116230011
6,s0_fi1_fu1_b0_l0,0.23760025203227997,0.4000053405761719,0.36239442229270935
6,s0_fi1_fu1_b0_l1,0.1098242923617363,0.35516607761383057,0.5350095629692078
6,s0_fi1_fu1_b1_l0,0.2552899718284607,0.3984620273113251,0.34624800086021423
6,s0_fi1_fu1_b1_l1,0.264522910118103,0.3970850110054016,0.33839213848114014
6,s0_fi1_fu2_b0_l0,0.1986130028963089,0.39484938979148865,0.40653762221336365
6,s0_fi1_fu2_b0_l1,0.16398818790912628,0.3895814120769501,0.44643038511276245
6,s0_fi1_fu2_b1_l0,0.137579545378685,0.33979353308677673,0.5226269364356995
6,s0_fi1_fu2_b1_l1,0.2508995234966278,0.39615514874458313,0.35294535756111145
6,s0_fi2_fu1_b0_l0,0.19934281706809998,0.3946555256843567,0.4060017168521881
6,s0_fi2_fu1_b0_l1,0.11660762131214142,0.3487003445625305,0.534692108631134
6,s0_fi2_fu1_b1_l0,0.14944696426391602,0.3317466974258423,0.5188063383102417
6,s0_fi2_fu1_b1_l1,0.1647772490978241,0.38718804717063904,0.44803473353385925
6,s0_fi2_fu2_b0_l0,0.11727691441774368,0.3617524802684784,0.5209705829620361
6,s0_fi2_fu2_b0_l1,0.1581435352563858,0.3329722583293915,0.5088841915130615
6,s0_fi2_fu2_b1_l0,0.15854091942310333,0.3247273862361908,0.5167317390441895
6,s0_fi2_fu2_b1_l1,0.1659725159406662,0.38848260045051575,0.4455448389053345
6,s0_fi3_fu1_b0_l0,0.1824396699666977,0.39357417821884155,0.4239860773086548
6,s0_fi3_fu1_b0_l1,0.22857415676116943,0.3978237211704254,0.3736021816730499
6,s0_fi3_fu1_b1_l0,0.13175979256629944,0.37487947940826416,0.4933607578277588
6,s0_fi3_fu1_b1_l1,0.2899406850337982,0.39644110202789307,0.31361818313598633
6,s0_fi3_fu2_b0_l0,0.11850351095199585,0.36415669322013855,0.5173397660255432
6,s0_fi3_fu2_b0_l1,0.18264888226985931,0.3931078016757965,0.42424336075782776
6,s0_fi3_fu2_b1_l0,0.2803729772567749,0.39767539501190186,0.32195159792900085
6,s0_fi3_fu2_b1_l1,0.13026072084903717,0.37046390771865845,0.4992753565311432
6,s1_fi0_fu0_b0_l0,0.29274603724479675,0.39196011424064636,0.3152938783168793
6,s1_fi0_fu0_b0_l1,0.28641799092292786,0.39329153299331665,0.3202905058860779
6,s1_fi0_fu0_b1_l0,0.2906588613986969,0.39146918058395386,0.31787195801734924
6,s1_fi0_fu0_b1_l1,0.29439637064933777,0.3912559747695923,0.31434768438339233
6,s1_fi1_fu1_b0_l0,0.2733331620693207,0.3968645930290222,0.3298022150993347
6,s1_fi1_fu1_b0_l1,0.24090778827667236,0.3967294692993164,0.362362802028656
6,s1_fi1_fu1_b1_l0,0.1727006733417511,0.3917187750339508,0.4355804920196533
6,s1_fi1_fu1_b1_l1,0.29391157627105713,0.39569181203842163,0.31039658188819885
6,s1_fi1_fu2_b0_l0,0.27299964427948,0.3964274227619171,0.3305729627609253
6,s1_fi1_fu2_b0_l1,0.2680269777774811,0.3963618874549866,0.3356110751628876
6,s1_fi1_fu2_b1_l0,0.15154702961444855,0.3816789984703064,0.4667738676071167
6,s1_fi1_fu2_b1_l1,0.2388538122177124,0.3989333212375641,0.3622128367424011
6,s1_fi2_fu1_b0_l0,0.29097720980644226,0.3969219923019409,0.3121008574962616
6,s1_fi2_fu1_b0_l1,0.21274036169052124,0.3962975740432739,0.39096203446388245
6,s1_fi2_fu1_b1_l0,0.22853201627731323,0.3976345658302307,0.37383341789245605
6,s1_fi2_fu1_b1_l1,0.2576649487018585,0.39803093671798706,0.3443041145801544
6,s1_fi2_fu2_b0_l0,0.13249385356903076,0.37324923276901245,0.4942568242549896
6,s1_fi2_fu2_b0_l1,0.11820732802152634,0.34771624207496643,0.5340763926506042
6,s1_fi2_fu2_b1_l0,0.1121940165758133,0.3522392809391022,0.5355667471885681
6,s1_fi2_fu2_b1_l1,0.1801842749118805,0.3940909504890442,0.4257247745990753
6,s1_fi3_fu1_b0_l0,0.28399643301963806,0.39783474802970886,0.3181687891483307
6,s1_fi3_fu1_b0_l1,0.20146529376506805,0.3946569263935089,0.40387776494026184
6,s1_fi3_fu1_b1_l0,0.25784653425216675,0.39796099066734314,0.3441924452781677
