Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0080,0.00025979799102060497,0.9980387091636658,0.0015785458963364363,0.00012298583169467747
10,0081,0.998610258102417,0.0005033625056967139,0.0006043781759217381,0.00028196536004543304
10,0082,0.00022725564485881478,0.9980534315109253,0.0016006741207093,0.00011864276166306809
10,0083,0.00020411823061294854,0.9980913996696472,0.0015971105312928557,0.00010726843902375549
11,0000,3.706717325258069e-05,0.0009457954438403249,0.9975939393043518,0.0014231791719794273
11,0001,0.00019291593343950808,0.9980897307395935,0.001611183863133192,0.00010613934136927128
11,0002,0.0154414689168334,0.00021119273151271045,0.002107763197273016,0.9822396039962769
11,0003,0.00020335540466476232,0.9980865716934204,0.001601586234755814,0.00010855824803002179
11,0004,3.086536889895797e-05,0.0010311024961993098,0.9978165626525879,0.0011215334525331855
11,0005,5.1084247388644144e-05,0.000994180329144001,0.9971458315849304,0.001808862783946097
11,0006,0.998752236366272,0.00045164930634200573,0.00045335563481785357,0.0003426843322813511
11,0007,0.0008617974817752838,3.493301846901886e-05,0.001329323393292725,0.9977739453315735
11,0008,5.5972566769924015e-05,0.0010675861267372966,0.9971113204956055,0.001765118446201086
11,0009,0.09890201687812805,0.0005430705496110022,0.04501683637499809,0.8555380702018738
11,0010,7.306141196750104e-05,0.01035695243626833,0.9888895750045776,0.0006803327705711126
11,0011,3.591020868043415e-05,0.0015319498488679528,0.9974746108055115,0.000957492389716208
11,0012,0.9982819557189941,0.0008781186188571155,0.0006513561238534749,0.0001886849495349452
11,0013,0.001720114378258586,4.7368808736791834e-05,0.0013426858931779861,0.9968897700309753
11,0014,5.88977309234906e-05,0.025685016065835953,0.9734452366828918,0.0008107487228699028
11,0015,4.1512241296004504e-05,0.0017976276576519012,0.9972231388092041,0.0009377312380820513
11,0016,0.0001498414931120351,0.997891366481781,0.001857831608504057,0.00010100508370669559
11,0017,0.0013759660068899393,4.243152943672612e-05,0.0014437483623623848,0.9971379041671753
11,0018,0.9977136850357056,0.0007566221756860614,0.0012354168575257063,0.00029429662390612066
11,0019,0.9987395405769348,0.0004993269103579223,0.000493961269967258,0.00026714373962022364
11,0020,0.0001254150556633249,0.9854047894477844,0.014301875606179237,0.00016800097364466637
11,0021,0.0002526909811422229,0.9980831146240234,0.0015520491870120168,0.00011223235924262553
11,0022,0.00017416715854778886,0.9979656934738159,0.00176289863884449,9.734337800182402e-05
11,0023,0.00016432948177680373,0.0011670611565932631,0.9947479367256165,0.003920591901987791
11,0024,5.504654473043047e-05,0.0009857683908194304,0.9970038533210754,0.0019552973099052906
11,0025,3.606621248763986e-05,0.001197418081574142,0.9976081848144531,0.0011583459563553333
11,0026,0.00012378861720208079,0.9972283244132996,0.0025458328891545534,0.00010200261749560013
11,0027,2.5763825760805048e-05,0.0011706693330779672,0.9978209733963013,0.0009825394954532385
11,0028,4.476065805647522e-05,0.0010816316353157163,0.9973742961883545,0.0014994001248851418
11,0029,0.0002730877895373851,0.9980200529098511,0.0015845230082049966,0.00012235858594067395
11,0030,0.0015103521291166544,4.431699198903516e-05,0.0016664589056745172,0.9967789053916931
11,0031,2.8566601031343453e-05,0.0010807940270751715,0.9978553652763367,0.0010353164980188012
11,0032,0.000213261999306269,0.9980949759483337,0.0015860798303037882,0.00010562522220425308
11,0033,0.9984095692634583,0.0006186587852425873,0.0007261235150508583,0.0002456788788549602
11,0034,8.193500252673402e-05,0.0010919272899627686,0.9964689016342163,0.002357222605496645
11,0035,0.00023345854424405843,0.9979792237281799,0.0016563052777200937,0.0001309393992414698
11,0036,0.9980478286743164,0.0007398369489237666,0.0009748354787006974,0.00023739250900689512
11,0037,0.0010248993057757616,3.833845039480366e-05,0.0010568780126050115,0.9978799819946289
11,0038,4.727244231617078e-05,0.0020779555197805166,0.9969569444656372,0.0009178289328701794
11,0039,0.0017798984190449119,4.7717021516291425e-05,0.001662700204178691,0.9965096116065979
11,0040,0.9982289671897888,0.0008297874010168016,0.0007466989918611944,0.00019455849542282522
11,0041,0.9984176158905029,0.0007620101096108556,0.0006256150081753731,0.00019481030176393688
11,0042,0.9978664517402649,0.00106007419526577,0.0008834301261231303,0.00019003743364010006
11,0043,0.00028171963640488684,0.9980348944664001,0.001571592059917748,0.00011181573790963739
11,0044,0.0009372627246193588,3.703364563989453e-05,0.0010509917046874762,0.997974693775177
11,0045,0.9984990358352661,0.0006543062627315521,0.000632482348009944,0.0002141903096344322
11,0046,0.00014260580064728856,0.9978360533714294,0.0019220690010115504,9.928788495017216e-05
11,0047,0.00013179481902625412,0.9973113536834717,0.0024536100681871176,0.00010328231292078272
11,0048,0.0015078490832820535,4.48792488896288e-05,0.0019405188504606485,0.9965067505836487
11,0049,0.0016936318716034293,4.668596375267953e-05,0.001619704533368349,0.9966399669647217
11,0050,2.708888496272266e-05,0.0012159404577687383,0.9978060126304626,0.0009508816874586046
11,0051,0.00034463166957721114,0.1239413470029831,0.8749151825904846,0.0007988860597833991
11,0052,0.001060964073985815,3.9018945244606584e-05,0.0010746775660663843,0.9978253841400146
11,0053,0.0011788267875090241,4.045967216370627e-05,0.0012096347054466605,0.9975710511207581
11,0054,0.0009324969141744077,3.6122983146924525e-05,0.0012583174975588918,0.9977729916572571
11,0055,0.00010545375698711723,0.9838281869888306,0.01587156392633915,0.0001947803102666512
11,0056,0.001172867021523416,4.038972838316113e-05,0.0012300909729674459,0.9975565671920776
11,0057,0.02114848792552948,0.00016800779849290848,0.0071166399866342545,0.9715667963027954
11,0058,0.00015364043065346777,0.997848629951477,0.001900297123938799,9.744415001478046e-05
11,0059,0.9984025359153748,0.0007519688224419951,0.0006476317066699266,0.00019793024694081396
11,0060,0.7892789840698242,0.001527713262476027,0.06422493606805801,0.14496831595897675
11,0061,4.034776793560013e-05,0.0013876386219635606,0.9974529147148132,0.0011191170196980238
11,0062,0.0012301772367209196,4.178242670604959e-05,0.0011847219429910183,0.9975433349609375
11,0063,0.00023913159384392202,0.9980950951576233,0.0015580933541059494,0.00010764514445327222
11,0064,0.00021171948174014688,0.9980541467666626,0.0016167997382581234,0.00011730703408829868
11,0065,0.9984374642372131,0.0005727108800783753,0.000716959242708981,0.0002728635154198855
11,0066,0.0010153456823900342,3.921336247003637e-05,0.0010061436332762241,0.9979392886161804
11,0067,0.0001390925608575344,0.9976425766944885,0.0021200275514274836,9.826570021687075e-05
11,0068,0.0013030868722125888,4.308313873480074e-05,0.0011771207209676504,0.9974767565727234
11,0069,0.01136836688965559,0.0001545014965813607,0.01291473675519228,0.975562334060669
11,0070,0.006947329733520746,0.001133595360442996,0.6020163893699646,0.3899027109146118
11,0071,3.3742267987690866e-05,0.0010878483299165964,0.9977256655693054,0.0011527311289682984
11,0072,0.0001335728302365169,0.9965655207633972,0.003198295598849654,0.00010266740719089285
11,0073,0.00025938719045370817,0.9212590456008911,0.07813089340925217,0.0003506891953293234
11,0074,0.0001493675954407081,0.9967845678329468,0.0029687294736504555,9.731666068546474e-05
11,0075,0.0016262215794995427,4.6479966840706766e-05,0.0013164151459932327,0.9970108270645142
11,0076,0.00514592370018363,8.157364936778322e-05,0.0020614636596292257,0.992711067199707
11,0077,0.001289441715925932,4.1920509829651564e-05,0.0012806040467694402,0.9973879456520081
11,0078,5.400348891271278e-05,0.0008836593478918076,0.9969471096992493,0.0021152812987565994
11,0079,0.0017150124767795205,4.8005866119638085e-05,0.0021813837811350822,0.9960556030273438
11,0080,2.7779997253674082e-05,0.0011423761025071144,0.9978237152099609,0.001006143749691546
11,0081,2.5177692805300467e-05,0.0015642865328118205,0.997314989566803,0.001095532556064427
11,0082,3.2622112485114485e-05,0.0011139778653159738,0.997742772102356,0.001110654789954424
11,0083,0.00018955633277073503,0.9980500936508179,0.0016562442760914564,0.00010413133713882416
12,0000,0.0005739313783124089,0.8896259069442749,0.10943429917097092,0.0003658878558780998
12,0001,0.0006253673927858472,0.4627459943294525,0.5358606576919556,0.0007679426344111562
12,0002,0.0007759181316941977,0.4369557797908783,0.5614835023880005,0.0007847950328141451
12,0003,0.0017509425524622202,0.29336604475975037,0.7041321992874146,0.0007508003618568182
12,0004,0.013504480943083763,0.2107050120830536,0.7747169733047485,0.001073549035936594
12,0005,0.9985777139663696,0.0005677769077010453,0.0006175189046189189,0.0002369267022004351
12,0006,0.00020814304298255593,0.9876716136932373,0.011979986913502216,0.0001401840418111533
12,0007,0.0008906629518605769,0.8667495846748352,0.13197685778141022,0.00038287046481855214
12,0008,0.9956668615341187,0.0021050814539194107,0.0020001924131065607,0.00022784930479247123
12,0009,0.0003766048757825047,0.016984984278678894,0.9818875193595886,0.0007509335991926491
12,0010,0.9316348433494568,0.01545057725161314,0.05140945687890053,0.001505144638940692
12,0011,0.00020030830637551844,0.9893585443496704,0.010307877324521542,0.00013327578199096024
12,0012,0.9982191920280457,0.0008223480544984341,0.0007513830787502229,0.00020707915246021003
12,0013,0.0002595700207166374,0.9823112487792969,0.017269939184188843,0.00015922964666970074
12,0014,0.0004916741163469851,0.7993055582046509,0.19966214895248413,0.0005406512063927948
12,0015,0.0004858139727730304,0.8810317516326904,0.11808528751134872,0.0003972289268858731
12,0016,0.00015297620848286897,0.9964535236358643,0.0032951366156339645,9.836034587351605e-05
12,0017,0.00033494734088890254,0.05225525423884392,0.9467214345932007,0.0006883345195092261
12,0018,0.0008674100390635431,0.6197844743728638,0.3786875009536743,0.000660689256619662
12,0019,0.00014800108328927308,0.9923436045646667,0.007384654600173235,0.00012378946121316403
12,0020,0.0001328814250882715,0.9949589371681213,0.004796367138624191,0.00011184435425093397
12,0021,0.0010506652761250734,0.9633745551109314,0.0353749543428421,0.0001998209481826052
12,0022,0.00045420933747664094,0.964191198348999,0.035152506083250046,0.0002020949323195964
12,0023,0.00016987400886137038,0.9962674975395203,0.0034619399812072515,0.00010076438775286078
12,0024,0.02965359203517437,0.7408080697059631,0.20348060131072998,0.026057783514261246
12,0025,0.859082818031311,0.052463240921497345,0.057616714388132095,0.030837204307317734
12,0026,0.0023317281156778336,0.9702257513999939,0.024874579161405563,0.002567881951108575
12,0027,0.10508538037538528,0.49891185760498047,0.36119386553764343,0.034808844327926636
12,0028,0.0319380983710289,0.4700916111469269,0.4610479176044464,0.03692232072353363
12,0029,0.007373613305389881,0.8910915851593018,0.0935012623667717,0.008033476769924164
12,0030,0.47518107295036316,0.09809029847383499,0.1311991661787033,0.29552945494651794
12,0031,0.00835198163986206,0.9304434061050415,0.05619096755981445,0.005013646092265844
12,0032,0.016438275575637817,0.3856807053089142,0.5710520148277283,0.026828978210687637
12,0033,0.0061330851167440414,0.8846601843833923,0.10380656272172928,0.0054002064280211926
12,0034,0.0020864042453467846,0.909549355506897,0.08441155403852463,0.003952667582780123
12,0035,0.05542822554707527,0.7551745176315308,0.1709197610616684,0.01847745105624199
12,0036,0.01518634706735611,0.7113922238349915,0.2612796127796173,0.012141786515712738
12,0037,0.8864579200744629,0.03651263937354088,0.045453377068042755,0.03157612308859825
12,0038,0.004265084862709045,0.9620376825332642,0.02963871695101261,0.004058559890836477
12,0039,0.013117380440235138,0.7883480191230774,0.18869638442993164,0.009838198311626911
12,0040,0.004706150386482477,0.9405665993690491,0.0510711669921875,0.0036560213193297386
12,0041,0.0704851895570755,0.4238785207271576,0.4411526620388031,0.06448368728160858
12,0042,0.002276940969750285,0.9690026044845581,0.02676631137728691,0.00195415155030787
12,0043,0.5169773101806641,0.09540791064500809,0.18857571482658386,0.19903908669948578
12,0044,0.001653681742027402,0.9736872911453247,0.02286001294851303,0.0017990544438362122
12,0045,0.0034779966808855534,0.9378134608268738,0.05362503230571747,0.005083595868200064
12,0046,0.01096821203827858,0.7829935550689697,0.1920417845249176,0.013996479101479053
12,0047,0.6198596954345703,0.144889697432518,0.14309245347976685,0.09215818345546722
12,0048,0.005015593022108078,0.7197704315185547,0.26284071803092957,0.012373166158795357
12,0049,0.06293795257806778,0.7079360485076904,0.17699462175369263,0.052131399512290955
12,0050,0.1226467490196228,0.40138179063796997,0.4331315755844116,0.042839862406253815
12,0051,0.002935485215857625,0.9512542486190796,0.04242800921201706,0.003382256254553795
12,0052,0.002551793586462736,0.960461437702179,0.03470478951931,0.0022819007281214
12,0053,0.446828693151474,0.18302930891513824,0.19091475009918213,0.17922721803188324
12,0054,0.05755062401294708,0.24871288239955902,0.6241376996040344,0.06959870457649231
12,0055,0.003885528538376093,0.9536269307136536,0.038681454956531525,0.003806046210229397
12,0056,0.8665276169776917,0.04034605622291565,0.05561801418662071,0.037508320063352585
12,0057,0.022605547681450844,0.6792768239974976,0.28314411640167236,0.014973497949540615
12,0058,0.0024309069849550724,0.9595445394515991,0.035738684237003326,0.0022859203163534403
12,0059,0.0014581303112208843,0.975666880607605,0.021071845665574074,0.0018031229265034199
