Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s1_fi2_fu2_b0_l0,4.460423951968551e-05,0.0035211562644690275,0.9957351684570312,0.0006990751135163009
1,s1_fi2_fu2_b0_l1,2.7904419766855426e-05,0.0020602652803063393,0.9971557855606079,0.0007560667581856251
1,s1_fi2_fu2_b1_l0,2.598157516331412e-05,0.0011583577143028378,0.9979019165039062,0.0009138195309787989
1,s1_fi2_fu2_b1_l1,2.380276237090584e-05,0.0015106239588931203,0.9975864887237549,0.0008791607688181102
1,s1_fi3_fu1_b0_l0,0.23889216780662537,0.0016549862921237946,0.18214291334152222,0.5773099660873413
1,s1_fi3_fu1_b0_l1,0.0012829442275688052,3.992052734247409e-05,0.0013796588173136115,0.997297465801239
1,s1_fi3_fu1_b1_l0,0.00876251608133316,0.00019658527162391692,0.022241054102778435,0.9687998294830322
1,s1_fi3_fu1_b1_l1,0.164864182472229,0.0013817299623042345,0.14041125774383545,0.6933428645133972
1,s1_fi3_fu2_b0_l0,0.0016491430578753352,4.633787102648057e-05,0.0019054766744375229,0.9963990449905396
1,s1_fi3_fu2_b0_l1,0.0008667574729770422,3.5726170608541e-05,0.0010280245915055275,0.9980695843696594
1,s1_fi3_fu2_b1_l0,0.0008656629361212254,3.743429624591954e-05,0.0014254976995289326,0.9976713061332703
1,s1_fi3_fu2_b1_l1,0.0009898393182083964,3.5966120776720345e-05,0.0015165216755121946,0.9974578022956848
1,s2_fi0_fu0_b0_l0,0.998343825340271,0.000712730223312974,0.0006920025334693491,0.00025136780459433794
1,s2_fi0_fu0_b0_l1,0.6374331116676331,0.002590199699625373,0.19410687685012817,0.1658698320388794
1,s2_fi0_fu0_b1_l0,0.997783362865448,0.0011559744598343968,0.0008936371887102723,0.0001670585188549012
1,s2_fi0_fu0_b1_l1,0.9971906542778015,0.000627778354100883,0.001629541744478047,0.0005520804552361369
1,s2_fi1_fu1_b0_l0,0.00013926360406912863,0.9975138902664185,0.0022575922776013613,8.934086508816108e-05
1,s2_fi1_fu1_b0_l1,0.00010555409971857443,0.9896335601806641,0.010110813193023205,0.0001501149235991761
1,s2_fi1_fu1_b1_l0,0.00024277143529616296,0.9774172306060791,0.022167155519127846,0.00017292868869844824
1,s2_fi1_fu1_b1_l1,0.00012542730837594718,0.9958643913269043,0.0039042294956743717,0.00010589906014502048
1,s2_fi1_fu2_b0_l0,0.00020555868104565889,0.9980864524841309,0.001599529874511063,0.00010853006824618205
1,s2_fi1_fu2_b0_l1,0.00024997725267894566,0.9979385733604431,0.0016737821279093623,0.00013766771007794887
1,s2_fi1_fu2_b1_l0,0.0003976797452196479,0.9975160360336304,0.0018925941549241543,0.00019369908841326833
1,s2_fi1_fu2_b1_l1,0.00024686052347533405,0.998030960559845,0.0015985002974048257,0.00012358567619230598
1,s2_fi2_fu1_b0_l0,3.1095300073502585e-05,0.0010362856555730104,0.9977978467941284,0.001134819583967328
1,s2_fi2_fu1_b0_l1,3.336684676469304e-05,0.001125736627727747,0.9976903200149536,0.0011505279690027237
1,s2_fi2_fu1_b1_l0,0.0001268128544325009,0.009541944600641727,0.989703357219696,0.0006278679356910288
1,s2_fi2_fu1_b1_l1,4.183390410616994e-05,0.0011606193147599697,0.9974568486213684,0.0013406614307314157
1,s2_fi2_fu2_b0_l0,2.3426418920280412e-05,0.0015619148034602404,0.9973748922348022,0.001039795926772058
1,s2_fi2_fu2_b0_l1,2.6257162971887738e-05,0.0010462433565407991,0.9979512095451355,0.0009763105190359056
1,s2_fi2_fu2_b1_l0,2.7458676413516514e-05,0.0013542205560952425,0.9977426528930664,0.0008756699389778078
1,s2_fi2_fu2_b1_l1,2.9998871468706056e-05,0.001028378028422594,0.9977553486824036,0.0011862774845212698
1,s2_fi3_fu1_b0_l0,0.00149385049007833,4.521134906099178e-05,0.0012670914875343442,0.9971938133239746
1,s2_fi3_fu1_b0_l1,0.0017141597345471382,4.619817264028825e-05,0.002591910306364298,0.9956477284431458
1,s2_fi3_fu1_b1_l0,0.0029551878105849028,6.422327714972198e-05,0.0038842824287712574,0.9930964112281799
1,s2_fi3_fu1_b1_l1,0.003356554312631488,0.0001047977784764953,0.012756486423313618,0.9837821125984192
1,s2_fi3_fu2_b0_l0,0.001157941296696663,4.0140337659977376e-05,0.0011317110620439053,0.9976701140403748
1,s2_fi3_fu2_b0_l1,0.001229618676006794,3.9446702430723235e-05,0.001431813114322722,0.9972991347312927
1,s2_fi3_fu2_b1_l0,0.0012930387165397406,4.1881707147695124e-05,0.0014968473697081208,0.997168242931366
1,s2_fi3_fu2_b1_l1,0.0010786348721012473,4.090867150807753e-05,0.001409911084920168,0.9974706172943115
3,s0_fi0_fu0_b0_l0,0.997789740562439,0.000998184666968882,0.0009888028725981712,0.00022329410421662033
3,s0_fi0_fu0_b0_l1,0.9983575940132141,0.0006764694699086249,0.0007337452261708677,0.000232246849918738
3,s0_fi0_fu0_b1_l0,0.9986411929130554,0.0006290780729614198,0.0005460648098960519,0.00018365874711889774
3,s0_fi0_fu0_b1_l1,0.9986398816108704,0.0005660370225086808,0.0005451662582345307,0.0002489826292730868
3,s0_fi1_fu1_b0_l0,0.00021285410912241787,0.9980639815330505,0.001608816091902554,0.00011431972234277055
3,s0_fi1_fu1_b0_l1,0.00014689906674902886,0.9978887438774109,0.0018645742675289512,9.974889690056443e-05
3,s0_fi1_fu1_b1_l0,0.000194253254448995,0.998068630695343,0.0016304118325933814,0.00010666820890037343
3,s0_fi1_fu1_b1_l1,0.00022056247689761221,0.9981145858764648,0.0015707688871771097,9.410593338543549e-05
3,s0_fi1_fu2_b0_l0,0.0002132910885848105,0.9981054067611694,0.0015744168777018785,0.00010680468403734267
3,s0_fi1_fu2_b0_l1,0.00018615587032400072,0.9979584217071533,0.0017368621192872524,0.00011856947821797803
3,s0_fi1_fu2_b1_l0,0.0001795399293769151,0.9980531930923462,0.0016590658342465758,0.00010821165778907016
3,s0_fi1_fu2_b1_l1,0.00020294364367146045,0.9981233477592468,0.00157446030061692,9.918188879964873e-05
3,s0_fi2_fu1_b0_l0,6.874836981296539e-05,0.0009133652783930302,0.9959824085235596,0.003035525558516383
3,s0_fi2_fu1_b0_l1,3.4865039197029546e-05,0.0015164403012022376,0.9974766373634338,0.0009720242233015597
3,s0_fi2_fu1_b1_l0,3.0040349884075113e-05,0.0010132910683751106,0.9977561831474304,0.001200441038236022
3,s0_fi2_fu1_b1_l1,3.4244156267959625e-05,0.001867071259766817,0.9971508383750916,0.0009478841093368828
3,s0_fi2_fu2_b0_l0,2.7798992960015312e-05,0.0010879910551011562,0.9977920055389404,0.001092132763005793
3,s0_fi2_fu2_b0_l1,3.462372478679754e-05,0.0015754890628159046,0.9973711967468262,0.0010186489671468735
3,s0_fi2_fu2_b1_l0,2.701004996197298e-05,0.0012909236829727888,0.9974064230918884,0.001275602844543755
3,s0_fi2_fu2_b1_l1,2.841752029780764e-05,0.0010889498516917229,0.9977854490280151,0.0010971338488161564
3,s0_fi3_fu1_b0_l0,0.0018763879779726267,4.6950943215051666e-05,0.002219927264377475,0.9958568215370178
3,s0_fi3_fu1_b0_l1,0.0022754876408725977,5.5163596698548645e-05,0.002824096940457821,0.9948452711105347
3,s0_fi3_fu1_b1_l0,0.0013693609507754445,4.357383295428008e-05,0.0016626246506348252,0.9969243407249451
3,s0_fi3_fu1_b1_l1,0.0016730456845834851,4.741955126519315e-05,0.0012493232497945428,0.9970301389694214
3,s0_fi3_fu2_b0_l0,0.0012428471818566322,4.362541949376464e-05,0.0010666229063645005,0.9976468682289124
3,s0_fi3_fu2_b0_l1,0.0018204099033027887,6.22003644821234e-05,0.004658727440983057,0.9934586882591248
3,s0_fi3_fu2_b1_l0,0.0007825049106031656,3.981565168942325e-05,0.0020489529706537724,0.9971287846565247
3,s0_fi3_fu2_b1_l1,0.001528655644506216,4.3582142097875476e-05,0.0012800180120393634,0.9971477389335632
3,s1_fi0_fu0_b0_l0,0.9979274272918701,0.0009773134952411056,0.0009034289396367967,0.00019184457778465003
3,s1_fi0_fu0_b0_l1,0.9985313415527344,0.0005654001142829657,0.000582579174079001,0.00032068759901449084
3,s1_fi0_fu0_b1_l0,0.9982247948646545,0.0008440899546258152,0.0007309093489311635,0.00020021206000819802
3,s1_fi0_fu0_b1_l1,0.9972508549690247,0.0012715159682556987,0.0012751278700307012,0.00020243835751898587
3,s1_fi1_fu1_b0_l0,0.000256566156167537,0.9727655649185181,0.026785604655742645,0.00019232177874073386
3,s1_fi1_fu1_b0_l1,0.000168681115610525,0.9977437257766724,0.002002464607357979,8.518897811882198e-05
3,s1_fi1_fu1_b1_l0,0.00015380846161860973,0.9883325695991516,0.011372366920113564,0.00014122000720817596
3,s1_fi1_fu1_b1_l1,0.00014487208682112396,0.9974240064620972,0.0023335348814725876,9.760362445376813e-05
3,s1_fi1_fu2_b0_l0,0.00013020158803556114,0.9907671809196472,0.008966042660176754,0.00013654030044563115
3,s1_fi1_fu2_b0_l1,0.0002108518674504012,0.9980762004852295,0.0015999949537217617,0.00011294819705653936
3,s1_fi1_fu2_b1_l0,0.00021592322445940226,0.9981176853179932,0.0015726415440440178,9.379674156662077e-05
3,s1_fi1_fu2_b1_l1,0.00016489469271618873,0.9980065226554871,0.0017351602436974645,9.33715928113088e-05
3,s1_fi2_fu1_b0_l0,0.0024367698933929205,0.010243176482617855,0.9846962690353394,0.0026237776037305593
3,s1_fi2_fu1_b0_l1,3.0961229640524834e-05,0.0012547809164971113,0.997704803943634,0.0010094682220369577
3,s1_fi2_fu1_b1_l0,0.00017584384477231652,0.014363645575940609,0.9848025441169739,0.000657909142319113
3,s1_fi2_fu1_b1_l1,3.68997898476664e-05,0.0021093040704727173,0.9970235228538513,0.0008303732611238956
3,s1_fi2_fu2_b0_l0,5.862774924025871e-05,0.0023669437505304813,0.9965415596961975,0.0010327560594305396
3,s1_fi2_fu2_b0_l1,2.6269084628438577e-05,0.0015863990411162376,0.9975800514221191,0.0008072592318058014
3,s1_fi2_fu2_b1_l0,2.499693800928071e-05,0.0020441121887415648,0.9969706535339355,0.000960199220571667
3,s1_fi2_fu2_b1_l1,3.0007304303580895e-05,0.0010263609001412988,0.9977503418922424,0.001193320145830512
3,s1_fi3_fu1_b0_l0,0.08509030193090439,0.0004187429731246084,0.023223813623189926,0.8912671208381653
3,s1_fi3_fu1_b0_l1,0.014814034104347229,0.0001576883951202035,0.0027518528513610363,0.9822763800621033
3,s1_fi3_fu1_b1_l0,0.04781296104192734,0.00026510891621001065,0.009186440147459507,0.9427354335784912
3,s1_fi3_fu1_b1_l1,0.001507385866716504,4.4391614210326225e-05,0.0019742725417017937,0.9964738488197327
3,s1_fi3_fu2_b0_l0,0.00295718340203166,5.7478737289784476e-05,0.0029035480692982674,0.9940817952156067
3,s1_fi3_fu2_b0_l1,0.0021376239601522684,5.0787857617251575e-05,0.0014694188721477985,0.996342122554779
3,s1_fi3_fu2_b1_l0,0.004564911592751741,9.690192382549867e-05,0.008935311809182167,0.9864029288291931
3,s1_fi3_fu2_b1_l1,0.0012821408454328775,4.1020110074896365e-05,0.0017354851588606834,0.9969413876533508
3,s2_fi0_fu0_b0_l0,0.9981212019920349,0.0009268924477510154,0.0007530578877776861,0.0001987965515581891
3,s2_fi0_fu0_b0_l1,0.998112678527832,0.0006475069676525891,0.0009760588873177767,0.00026377791073173285
3,s2_fi0_fu0_b1_l0,0.9950301647186279,0.0029133863281458616,0.0018530692905187607,0.00020344155200291425
3,s2_fi0_fu0_b1_l1,0.9979137778282166,0.0006226684781722724,0.0010607242584228516,0.0004027245449833572
3,s2_fi1_fu1_b0_l0,0.00014912456390447915,0.9977874755859375,0.0019778774585574865,8.549923950340599e-05
3,s2_fi1_fu1_b0_l1,0.00014027209545020014,0.996601939201355,0.0031573912128806114,0.00010039729386335239
3,s2_fi1_fu1_b1_l0,0.00012160251208115369,0.9962120056152344,0.003549101296812296,0.00011728866957128048
3,s2_fi1_fu1_b1_l1,0.00014406576519832015,0.9967921376228333,0.002953271847218275,0.00011056054063374177
3,s2_fi1_fu2_b0_l0,0.00022953750158194453,0.9980964064598083,0.0015823391731828451,9.176199819194153e-05
3,s2_fi1_fu2_b0_l1,0.0001290295913349837,0.9974514842033386,0.002326776972040534,9.279322694055736e-05
3,s2_fi1_fu2_b1_l0,0.0001965093397302553,0.9979782700538635,0.0017052157782018185,0.00012006636097794399
3,s2_fi1_fu2_b1_l1,0.00021296383056323975,0.9980815649032593,0.0015978236915543675,0.00010772624955279753
3,s2_fi2_fu1_b0_l0,3.372814899194054e-05,0.0012169491965323687,0.9976685643196106,0.0010807252256199718
3,s2_fi2_fu1_b0_l1,3.947299046558328e-05,0.0014363954542204738,0.9974251985549927,0.0010990049922838807
3,s2_fi2_fu1_b1_l0,5.293784852256067e-05,0.0016369217773899436,0.9971827268600464,0.0011275307042524219
3,s2_fi2_fu1_b1_l1,4.054443706991151e-05,0.0023180388379842043,0.9967271089553833,0.0009143250063061714
3,s2_fi2_fu2_b0_l0,2.4020764612942003e-05,0.0012172963470220566,0.9977147579193115,0.0010439329780638218
3,s2_fi2_fu2_b0_l1,2.9016577173024416e-05,0.0010873680002987385,0.9978470802307129,0.0010365473572164774
3,s2_fi2_fu2_b1_l0,2.5775905669433996e-05,0.0016972793964669108,0.9974324107170105,0.0008444911800324917
3,s2_fi2_fu2_b1_l1,2.836356907209847e-05,0.0012346432777121663,0.99781334400177,0.0009237130288966
3,s2_fi3_fu1_b0_l0,0.005336905363947153,7.829406240489334e-05,0.0035609581973403692,0.9910237789154053
3,s2_fi3_fu1_b0_l1,0.026026008650660515,0.0001779338635969907,0.005526039749383926,0.9682700037956238
3,s2_fi3_fu1_b1_l0,0.0038616983219981194,7.397114677587524e-05,0.0028337615076452494,0.9932305812835693
3,s2_fi3_fu1_b1_l1,0.0022692293860018253,5.358226553653367e-05,0.0017134530935436487,0.9959636926651001
3,s2_fi3_fu2_b0_l0,0.0015843608416616917,4.7326513595180586e-05,0.0012281769886612892,0.9971401691436768
3,s2_fi3_fu2_b0_l1,0.0012643857626244426,4.1404960938962176e-05,0.0013154749758541584,0.9973788261413574
3,s2_fi3_fu2_b1_l0,0.001695783925242722,4.721581353805959e-05,0.0012372336350381374,0.9970198273658752
3,s2_fi3_fu2_b1_l1,0.0014833388850092888,4.5517976104747504e-05,0.001242452417500317,0.9972286820411682
4,s0_fi0_fu0_b0_l0,0.9981607794761658,0.0007273115334101021,0.0008839882211759686,0.00022795172117184848
4,s0_fi0_fu0_b0_l1,0.9972103238105774,0.0013861849438399076,0.0012012412771582603,0.00020224429317750037
4,s0_fi0_fu0_b1_l0,0.9969902038574219,0.0011883158003911376,0.0015771433245390654,0.00024435194791294634
4,s0_fi0_fu0_b1_l1,0.9976416826248169,0.000996437738649547,0.0011457656510174274,0.00021612959972117096
4,s0_fi1_fu1_b0_l0,0.0001110620069084689,0.9966896772384644,0.003095124149695039,0.00010405904322396964
4,s0_fi1_fu1_b0_l1,0.00013399032468441874,0.9974632263183594,0.002300454070791602,0.0001022941869450733
4,s0_fi1_fu1_b1_l0,0.0001251861685886979,0.9968649744987488,0.002905533416196704,0.00010429812391521409
4,s0_fi1_fu1_b1_l1,0.0001350763050140813,0.9942820072174072,0.00546985724940896,0.00011311433627270162
4,s0_fi1_fu2_b0_l0,0.00011084907600888982,0.9882506132125854,0.011494181118905544,0.0001444263180019334
4,s0_fi1_fu2_b0_l1,0.00017340727208647877,0.9980247020721436,0.0017016447382047772,0.00010030969860963523
4,s0_fi1_fu2_b1_l0,0.00016546432743780315,0.9980124235153198,0.0017196743283420801,0.0001024610610329546
4,s0_fi1_fu2_b1_l1,0.00022309321502689272,0.9980193376541138,0.001644043019041419,0.00011344707309035584
4,s0_fi2_fu1_b0_l0,3.130948607577011e-05,0.002052050083875656,0.9971718192100525,0.0007448632968589664
4,s0_fi2_fu1_b0_l1,6.184475205373019e-05,0.0010860045440495014,0.996934175491333,0.0019179524388164282
4,s0_fi2_fu1_b1_l0,3.0437493478530087e-05,0.0010115597397089005,0.9978244304656982,0.0011336392490193248
4,s0_fi2_fu1_b1_l1,0.00029070620075799525,0.0012044921750202775,0.9894328713417053,0.0090718949213624
4,s0_fi2_fu2_b0_l0,5.659955058945343e-05,0.0012805834412574768,0.9960577487945557,0.002605027286335826
4,s0_fi2_fu2_b0_l1,3.917960202670656e-05,0.0009254466858692467,0.9975137710571289,0.0015217064647004008
4,s0_fi2_fu2_b1_l0,2.4767334252828732e-05,0.001390008837915957,0.997550904750824,0.0010344042675569654
4,s0_fi2_fu2_b1_l1,2.9836288376827724e-05,0.001190098701044917,0.9977816939353943,0.000998337403871119
4,s0_fi3_fu1_b0_l0,0.001266155974008143,4.0917824662756175e-05,0.001760997110977769,0.9969319105148315
4,s0_fi3_fu1_b0_l1,0.001849541557021439,4.858031024923548e-05,0.0019771396182477474,0.996124804019928
4,s0_fi3_fu1_b1_l0,0.0009964307537302375,3.849882341455668e-05,0.0010687124449759722,0.9978963136672974
4,s0_fi3_fu1_b1_l1,0.00275400304235518,6.129519897513092e-05,0.0013864662032574415,0.9957982897758484
4,s0_fi3_fu2_b0_l0,0.001262578065507114,4.0627153794048354e-05,0.001199205406010151,0.9974974989891052
4,s0_fi3_fu2_b0_l1,0.0016895134467631578,4.463693767320365e-05,0.0016608790028840303,0.9966049194335938
4,s0_fi3_fu2_b1_l0,0.0016576553462073207,4.524168616626412e-05,0.001392822596244514,0.996904194355011
4,s0_fi3_fu2_b1_l1,0.001268482068553567,4.3382413423387334e-05,0.0010480060009285808,0.9976401329040527
4,s1_fi0_fu0_b0_l0,0.9977731108665466,0.0010309278732165694,0.0009980866452679038,0.00019784168398473412
4,s1_fi0_fu0_b0_l1,0.9982272982597351,0.0007752596866339445,0.0007689155754633248,0.00022843459737487137
4,s1_fi0_fu0_b1_l0,0.9981756210327148,0.0008654853445477784,0.0007636777590960264,0.00019524735398590565
4,s1_fi0_fu0_b1_l1,0.9980921149253845,0.0009629019186832011,0.0007668124744668603,0.00017816056788433343
4,s1_fi1_fu1_b0_l0,0.0006301829125732183,0.8005149364471436,0.1983472853899002,0.0005075480439700186
4,s1_fi1_fu1_b0_l1,0.0002373882452957332,0.9831652641296387,0.016438333317637444,0.00015904894098639488
4,s1_fi1_fu1_b1_l0,0.0008659360464662313,0.25358083844184875,0.7447667717933655,0.0007864770013839006
4,s1_fi1_fu1_b1_l1,0.00013553463213611394,0.9890124797821045,0.0107118496671319,0.00014016446948517114
4,s1_fi1_fu2_b0_l0,0.00016549001156818122,0.9850913882255554,0.014586654491722584,0.00015644956147298217
4,s1_fi1_fu2_b0_l1,0.0001460783532820642,0.9979062080383301,0.0018492762465029955,9.850383503362536e-05
4,s1_fi1_fu2_b1_l0,0.00020444110850803554,0.9980717301368713,0.0016321897273883224,9.159046021522954e-05
4,s1_fi1_fu2_b1_l1,0.00012386318121571094,0.9970254302024841,0.0027491655200719833,0.00010153526091016829
4,s1_fi2_fu1_b0_l0,0.31964460015296936,0.007780733518302441,0.632279098033905,0.04029557481408119
4,s1_fi2_fu1_b0_l1,6.223629316082224e-05,0.0011070715263485909,0.9969490170478821,0.0018816211959347129
4,s1_fi2_fu1_b1_l0,0.00013183768896851689,0.07857463508844376,0.9202843308448792,0.00100912363268435
4,s1_fi2_fu1_b1_l1,0.0002731965796556324,0.0015691178850829601,0.9943857192993164,0.0037719521205872297
4,s1_fi2_fu2_b0_l0,0.00010841389303095639,0.001019753166474402,0.9953421354293823,0.0035297363065183163
4,s1_fi2_fu2_b0_l1,3.350521365064196e-05,0.0009527854272164404,0.9976516366004944,0.0013619981473311782
4,s1_fi2_fu2_b1_l0,3.154447767883539e-05,0.0009754077764227986,0.9978041052818298,0.0011889926390722394
4,s1_fi2_fu2_b1_l1,3.503162588458508e-05,0.0011629536747932434,0.997663140296936,0.0011388080893084407
4,s1_fi3_fu1_b0_l0,0.5923855900764465,0.0009695730987004936,0.02884114906191826,0.37780359387397766
4,s1_fi3_fu1_b0_l1,0.002894032746553421,5.984808740322478e-05,0.0016517986077815294,0.9953943490982056
4,s1_fi3_fu1_b1_l0,0.020786913111805916,0.00016639387467876077,0.005646902602165937,0.973399817943573
4,s1_fi3_fu1_b1_l1,0.002672273200005293,5.463810884975828e-05,0.0018209273694083095,0.9954522252082825
4,s1_fi3_fu2_b0_l0,0.004538052715361118,7.277372787939385e-05,0.002195393666625023,0.9931938052177429
4,s1_fi3_fu2_b0_l1,0.0013194105122238398,4.3127241951879114e-05,0.0011150616919621825,0.9975222945213318
4,s1_fi3_fu2_b1_l0,0.0014407883863896132,4.321206870372407e-05,0.0013908068649470806,0.9971250891685486
4,s1_fi3_fu2_b1_l1,0.0013860908802598715,4.467469625524245e-05,0.0011174401734024286,0.9974517226219177
4,s2_fi0_fu0_b0_l0,0.9987407326698303,0.0005992891965433955,0.0004666970926336944,0.0001933417224790901
4,s2_fi0_fu0_b0_l1,0.9980894923210144,0.0009549336973577738,0.0007911576540209353,0.0001644554577069357
4,s2_fi0_fu0_b1_l0,0.996648371219635,0.0017895197961479425,0.0013899412006139755,0.0001721140870358795
4,s2_fi0_fu0_b1_l1,0.9985746145248413,0.0005353090236894786,0.0006242168019525707,0.0002657976292539388
4,s2_fi1_fu1_b0_l0,0.00012156245793448761,0.9945664405822754,0.005193836987018585,0.00011823286331491545
4,s2_fi1_fu1_b0_l1,0.00030552264070138335,0.3394101560115814,0.6593920588493347,0.0008922488195821643
4,s2_fi1_fu1_b1_l0,0.00018290226580575109,0.9745033979415894,0.025116262957453728,0.0001974883780349046
4,s2_fi1_fu1_b1_l1,0.00015966327919159085,0.9968175888061523,0.002928301226347685,9.448358468944207e-05
4,s2_fi1_fu2_b0_l0,0.00019870663527399302,0.9980865716934204,0.0016087971162050962,0.00010589200246613473
4,s2_fi1_fu2_b0_l1,0.0001149712479673326,0.995779275894165,0.004005244467407465,0.00010048705007648095
4,s2_fi1_fu2_b1_l0,0.00026181674911640584,0.6245838403701782,0.37430140376091003,0.0008529857150278986
4,s2_fi1_fu2_b1_l1,0.0001131517201429233,0.11191811412572861,0.8869886994361877,0.0009800416883081198
4,s2_fi2_fu1_b0_l0,5.356426117941737e-05,0.0009108972735702991,0.9969478249549866,0.0020877111237496138
4,s2_fi2_fu1_b0_l1,3.478155849734321e-05,0.0009409246849827468,0.9976025223731995,0.0014218402793630958
4,s2_fi2_fu1_b1_l0,0.00010373719123890623,0.0018108839867636561,0.9965051412582397,0.0015803256537765265
4,s2_fi2_fu1_b1_l1,4.064786480739713e-05,0.0012728865258395672,0.9975121021270752,0.0011743317591026425
