Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0028,0.00018632095210098973,0.9970631003379822,0.002664626498396198,8.593558838280539e-05
10,0029,7.699467096244916e-05,0.21277068400134644,0.7857580184936523,0.0013942651955100398
10,0030,0.0017333806996854644,7.892832400102634e-05,0.002297865469396735,0.9958898027737936
10,0031,0.31447113181153935,0.003558884530017773,0.4533413102229436,0.22862866645057997
10,0032,0.0012971206451766193,6.714555396077533e-05,0.0012106054928153753,0.9974251985549927
10,0033,3.8332210351654794e-05,0.02162801594628642,0.9764524896939596,0.0018811889070396621
10,0034,3.8948132896621246e-05,0.014277997387883564,0.983801543712616,0.001881518440010647
10,0035,0.00022362942399922758,0.9931842088699341,0.006503803422674537,8.834279651637189e-05
10,0036,3.692151525077255e-05,0.02029181884912153,0.97804194688797,0.001629307846693943
10,0037,0.00016775999392848462,0.9970470070838928,0.002695864726168414,8.93894551457682e-05
10,0038,0.0167389565516108,0.00020723243263394883,0.008758286344042668,0.9742955565452576
10,0039,0.0013088124299732347,6.729793191576998e-05,0.0016135643527377397,0.9970102906227112
10,0040,4.080564031028189e-05,0.03576222636426488,0.9625617464383444,0.0016352335223928094
10,0041,0.00015255934461796036,0.9969447453816732,0.0028068755442897477,9.57626956126963e-05
10,0042,0.00019913268139741072,0.9971832036972046,0.00252094977380087,9.66836111426043e-05
10,0043,0.07009477729055409,0.001479622481080393,0.1886911547432343,0.7397344211737314
10,0044,0.001312119706805485,6.899486227969949e-05,0.0017923624836839736,0.9968265295028687
10,0045,3.644710401810395e-05,0.025504666264168918,0.9727835059165955,0.0016753394932796557
10,0046,0.00019499475699073324,0.9945500493049622,0.005171135533601046,8.383206659345888e-05
10,0047,4.734773816987096e-05,0.05350602177592615,0.9448526501655579,0.0015939593819590907
10,0048,0.00014422712896096831,0.9371365904808044,0.06242652703076601,0.000292670598961801
10,0049,0.00015440314988760898,0.996606727441152,0.003157055781533321,8.181195880752057e-05
10,0050,0.002012459653390882,0.00011272172681249988,0.005593332345597446,0.9922815163930258
10,0051,0.015590716512330497,0.00020041795384410457,0.009052329405676574,0.9751565456390381
10,0052,0.00016036023832081506,0.9960362116495768,0.0037229821706811586,8.047847101503673e-05
10,0053,3.8530106697483767e-05,0.01961014004579435,0.9782746831576029,0.002076637581922114
10,0054,0.0030664803634863347,0.00010565958897738408,0.0036688047500016787,0.9931590358416239
10,0055,0.000172540841352505,0.9966740608215332,0.003073351923376322,8.008800068637356e-05
10,0056,5.375775496455996e-05,0.0504196205874905,0.9480426708857218,0.0014839494057620566
10,0057,0.00010651504877993527,0.6266443151980639,0.3725908659398556,0.0006582700734725222
10,0058,4.00066131381512e-05,0.03200199311443915,0.9663413564364115,0.0016166615920762222
10,0059,0.9946841796239217,0.0006873113743495196,0.003726010909304023,0.0009025018177150438
10,0060,0.9950065612792969,0.0010707267210818827,0.0035323351621627808,0.0003903596953023225
10,0061,0.996416171391805,0.0008448438796525201,0.0024255570218277476,0.00031343319278676063
10,0062,0.0001509818248450756,0.9941114584604899,0.0056488671495268745,8.864420548585865e-05
10,0063,0.9856549302736918,0.0012964446311040472,0.011637523809137443,0.0014111130925205846
10,0064,0.00017008253295595446,0.9969545404116312,0.002795365173369646,7.996676746794644e-05
10,0065,4.455636311225438e-05,0.05246416487110158,0.9460185170173645,0.00147281171909223
10,0066,5.99760872622331e-05,0.033546777946564056,0.9647644758224487,0.0016287871209594111
10,0067,0.9960690339406332,0.0009637272257047395,0.002670770549836258,0.0002964451414300129
10,0068,0.9975845615069071,0.0003995695539439718,0.0013921956221262615,0.0006236582024333378
10,0069,0.00019953691419990113,0.9968745907147726,0.002845043238873283,8.079826875473373e-05
10,0070,0.00013206048849194,0.2548585742091139,0.744377980629603,0.000631409891260167
10,0071,0.002944180780711273,8.482380023148532e-05,0.002159505762392655,0.9948115150133768
10,0072,6.643414235441014e-05,0.2923252513088907,0.7067560702562332,0.0008522460508781174
10,0073,0.00017098893295042217,0.9961758653322855,0.0035754252846042314,7.769921891546498e-05
10,0074,0.019996888654228922,0.00023025494253185266,0.01201840788902094,0.9677544832229614
10,0075,0.9975705941518148,0.00040272355545312166,0.0014177670721740772,0.000608900940278545
10,0076,0.0003243984586636846,0.9658141136169434,0.03371563057104746,0.00014588256696394333
10,0077,0.0001697162661002949,0.9964885314305624,0.003264419035986066,7.735695544397458e-05
10,0078,0.00022454023322400948,0.9970428744951884,0.0026476231093207994,8.502716567212094e-05
10,0079,3.035327699763002e-05,0.013848549375931421,0.9842169682184855,0.0019041324267163873
10,0080,0.0002051280316663906,0.9971491495768229,0.002557512877198557,8.82083428829598e-05
10,0081,0.9964075287183126,0.00042795016391513246,0.0021353388243975737,0.001029185679120322
10,0082,0.0001857654763928925,0.9971271753311157,0.0026013730093836784,8.566990921584268e-05
10,0083,0.0001770800348216047,0.9969893296559652,0.0027526384219527245,8.09221370824768e-05
11,0000,3.741722715252157e-05,0.0059764083319654064,0.9914201299349467,0.002566009604682525
11,0001,0.00017241099461292228,0.9969717264175415,0.002775569873241087,8.026019713724963e-05
11,0002,0.007882531577100357,0.00013996056804899126,0.0016352093759148072,0.9903422991434733
11,0003,0.00017500209408657005,0.9970008333524069,0.0027429223215828338,8.127985226262051e-05
11,0004,3.2080358626747817e-05,0.0070213165211801725,0.9909872611363729,0.001959347049705684
11,0005,4.78720861186351e-05,0.004781367257237434,0.9918894171714783,0.0032813052724425993
11,0006,0.9964259266853333,0.0003955579256095613,0.0017023183366594215,0.0014761729204716782
11,0007,0.0016530098315949242,7.490022289857734e-05,0.0022441729282339415,0.996027946472168
11,0008,5.867484287591651e-05,0.0034543941728770733,0.9918830196062723,0.004603920349230369
11,0009,0.23015752093245587,0.0006311174777996106,0.040063557835916676,0.7291478415330251
11,0010,0.00011059736668054636,0.32295980242391426,0.6764562552173933,0.0004733113213054215
11,0011,5.2601127511782884e-05,0.022271206447233755,0.9759570757548014,0.0017191317165270448
11,0012,0.9971391757329305,0.0007917008285100261,0.001803546348431458,0.00026564217114355415
11,0013,0.002002605334079514,7.21716569387354e-05,0.0015691050211898983,0.9963561097780863
11,0014,5.094426584643467e-05,0.025069412775337696,0.9732762972513834,0.0016033163798662524
11,0015,6.878367336563922e-05,0.031234105738500755,0.9666608770688375,0.0020362710347399116
11,0016,0.0001511183266605561,0.9966080784797668,0.0031624926098932824,7.83415453042835e-05
11,0017,0.002183592509633551,7.777286070146754e-05,0.0020688652681807676,0.9956697821617126
11,0018,0.9958856701850891,0.0006579737431214502,0.0029313735043009124,0.0005249932776981344
11,0019,0.9978082577387491,0.0004414308544558783,0.001307911443291232,0.0004423860421714683
11,0020,0.00018237979869203022,0.9815178116162618,0.01817859864483277,0.00012127434456488118
11,0021,0.00020728945673909038,0.9970439275105795,0.0026652454398572445,8.359744485157232e-05
11,0022,0.0001724745767811934,0.9965990583101908,0.0031508794830491147,7.766309742388937e-05
11,0023,0.0001915424654725939,0.0028358628042042255,0.9702323873837789,0.026740169307837885
11,0024,6.111149499095821e-05,0.0027425309332708516,0.9913989504178365,0.00579739548265934
11,0025,4.099434045201633e-05,0.0075854154614110785,0.9901113708813986,0.002262222347781062
11,0026,0.0001404427457600832,0.9957934617996216,0.0039859233268847065,8.013563274289481e-05
11,0027,2.9649427839710068e-05,0.01003476915260156,0.988175630569458,0.0017599355972682436
11,0028,4.9770125770010054e-05,0.004433073413868745,0.9914845029513041,0.0040326559683308005
11,0029,0.00021086482835623124,0.9970768094062805,0.0026250045048072934,8.729674542943637e-05
11,0030,0.0028403567848727107,8.722928760107607e-05,0.0025762326646751412,0.99449622631073
11,0031,3.154682538782557e-05,0.008512240019626915,0.9895719687143961,0.0018842386004204552
11,0032,0.00018727779873491576,0.9969772497812907,0.0027547196562712393,8.075738999953803e-05
11,0033,0.9972140987714132,0.0004863838354746501,0.0017401677517530818,0.0005593877867795527
11,0034,9.471675972842301e-05,0.0035222592608382306,0.9873610337575277,0.009021963458508253
11,0035,0.00018877116478203485,0.9971799254417419,0.0025400464655831456,9.121527909883298e-05
11,0036,0.9966234564781189,0.0006286316105009367,0.002325895164782802,0.0004219978048543756
11,0037,0.0012728876899927855,6.249294710869435e-05,0.0013808017926445852,0.9972838362058004
11,0038,6.852130415306117e-05,0.013337768847122788,0.9846231540044149,0.0019705426141930125
11,0039,0.0024211942606295147,7.841762999305502e-05,0.0018939602790245165,0.9956064025561014
11,0040,0.9967778921127319,0.0007655753385430822,0.0021620377665385604,0.0002945286299412449
11,0041,0.9973010023434957,0.000674698055566599,0.001738185586873442,0.00028617978872110444
11,0042,0.9952223102251688,0.001168028936566164,0.003311754980434974,0.0002979036944452673
11,0043,0.00022563057427760214,0.9969864885012308,0.002703672585388025,8.423137721062328e-05
11,0044,0.001268138982898866,6.393645223094306e-05,0.0014743150386493653,0.9971935550371805
11,0045,0.9974674383799235,0.0005864463552522162,0.0016193366997564833,0.000326786408550106
11,0046,0.00015158789271178344,0.9966343641281128,0.003136014915071428,7.80442666534024e-05
11,0047,0.00015101733636887124,0.9961717128753662,0.0035968543185542026,8.041199301563513e-05
11,0048,0.0030675544791544476,9.151087154653699e-05,0.002928376149308557,0.9939125974973043
11,0049,0.0023673126415815204,7.811773321009241e-05,0.00193497515283525,0.995619555314382
11,0050,3.457914651031994e-05,0.017423908536632855,0.9809617598851522,0.0015797288506291807
11,0051,0.0004938779165968299,0.4839622527360916,0.5150875151157379,0.0004563698118242125
11,0052,0.0013783025982168813,6.521627316639449e-05,0.0014827731938567013,0.997073749701182
11,0053,0.0014972052983163546,6.670161747024395e-05,0.0015218795742839575,0.9969142278035482
11,0054,0.0013540642976295203,6.518518785014749e-05,0.0016391762571098905,0.996941606203715
11,0055,0.00013064150213419148,0.9881688555081686,0.011577065257976452,0.00012342698998205984
11,0056,0.0015315530278409522,6.786024944934373e-05,0.0015713558532297611,0.9968292117118835
11,0057,0.039986077696084976,0.0002725168305914849,0.009468146599829197,0.9502731959025065
11,0058,0.000156694984373947,0.996428926785787,0.003336814853052298,7.755109375769582e-05
11,0059,0.9972934722900391,0.0006718281365465373,0.0017445026702868442,0.0002902217626494045
11,0060,0.5090085739890734,0.0009835673845373094,0.04781515275438627,0.4421926985184352
11,0061,4.795011227543e-05,0.005839440816392501,0.9914982914924622,0.0026142720598727465
11,0062,0.001506646357787152,6.702923443905699e-05,0.0014630866547425587,0.9969632824261984
11,0063,0.00020346449552259097,0.9969606200853983,0.0027536359848454595,8.226272499693248e-05
11,0064,0.0001794336324868103,0.997130831082662,0.002604454794588188,8.528090135465997e-05
11,0065,0.9971504211425781,0.00046894498518668115,0.0017624541360419244,0.0006182177554971228
11,0066,0.0012189896660856903,6.266019408940338e-05,0.001314490664905558,0.9974038600921631
11,0067,0.00015219186510269841,0.9962462981541952,0.003523422017072638,7.806733871499698e-05
11,0068,0.0015221680029450606,6.736315238716391e-05,0.0014653482649009675,0.9969451228777567
11,0069,0.011108441511169076,0.0015436479637476925,0.2945279278792441,0.6928199529647827
11,0070,0.002506762529568126,0.002154078994256755,0.7600972255071005,0.2352419632176558
11,0071,3.597213132403946e-05,0.008201194694265723,0.9897868037223816,0.001976028550416231
11,0072,0.0001630096376175061,0.9947971304257711,0.004956659317637484,8.31966899568215e-05
11,0073,0.00031192773409808677,0.9389665722846985,0.060522728289167084,0.00019872078216091418
11,0074,0.00018104436458088458,0.9945347110430399,0.005202232549587886,8.199848646957737e-05
11,0075,0.002439836379683887,8.011806858121417e-05,0.0019001062125122796,0.9955799182256063
11,0076,0.006157940641666452,0.00010890798269732234,0.0023228928136328855,0.9914102753003439
11,0077,0.001680700156915312,6.925244512482702e-05,0.0015733799276252587,0.9966766436894735
11,0078,4.364804469029574e-05,0.003835947757276396,0.9930137793223063,0.003106652836625775
11,0079,0.0028924201906193048,8.70557093245831e-05,0.002626658941153437,0.9943938453992208
11,0080,3.28920541505795e-05,0.01243937419106563,0.9857459863026937,0.0017817331633220117
11,0081,3.1950716523473e-05,0.015769413167921204,0.9823179642359415,0.0018806586740538478
11,0082,3.5448416989917554e-05,0.00878319334393988,0.9892714420954386,0.0019099169876426458
11,0083,0.0001715410229129096,0.9968607823053995,0.002887832776953777,7.982279566931538e-05
12,0000,0.0005378446076065302,0.5732320807874203,0.4258904879291852,0.000339607378312697
12,0001,0.0004376107729816188,0.40435328769187134,0.5946802794933319,0.000528755442549785
12,0002,0.0006497725650357703,0.3357632060845693,0.6630141536394755,0.0005728630640078336
12,0003,0.0012866784624444942,0.19961381951967874,0.7985159556070963,0.0005835267850973954
12,0004,0.016568620999654133,0.11140432674437761,0.870466430981954,0.001560581421169142
12,0005,0.997519314289093,0.0005000919530478617,0.0015823041030671448,0.00039827971583387506
12,0006,0.00028539132229828584,0.9694390296936035,0.030135138891637325,0.00014041968218710585
12,0007,0.0009167203097604215,0.7317564686139425,0.266978199283282,0.00034863047282366705
12,0008,0.9887436827023824,0.0023344552998120585,0.008486671450858315,0.00043515021388884634
12,0009,0.0007111144659575075,0.04645170884517332,0.9507368206977844,0.002100419621759405
12,0010,0.7405538260936737,0.021723920479416847,0.23563791811466217,0.002084346526923279
12,0011,0.0002842703155086686,0.9694506724675497,0.030125445686280727,0.00013960260306096947
12,0012,0.9970342119534811,0.0006454794687063744,0.001953731911877791,0.00036651121627073735
12,0013,0.0003427623984559129,0.9520722031593323,0.047419377913077675,0.00016567690787875713
12,0014,0.0005295190688533088,0.6052607546250025,0.393808717528979,0.0004010283640430619
12,0015,0.0005520962489147981,0.8200669487317404,0.17906351139148077,0.0003174575831508264
12,0016,0.00019552073596666256,0.9921820163726807,0.007533798925578594,8.873084031317073e-05
12,0017,0.0003235778955665107,0.1836067437349508,0.8153505126635233,0.0007191459105039636
12,0018,0.0007037544855847955,0.44275131076574326,0.5560571451981863,0.00048780021218893427
12,0019,0.00020663086615968496,0.9859302838643392,0.013753498593966166,0.00010960094126251836
12,0020,0.0001943772416173791,0.9889301260312399,0.010778291461368402,9.726538216151918e-05
12,0021,0.001063312772506227,0.88832954565684,0.11036750425895055,0.0002396612496037657
12,0022,0.0005059034447185695,0.916429340839386,0.08285749331116676,0.00020726030440224955
12,0023,0.00021813451409495124,0.9913094838460287,0.008380748564377427,9.163728706577483e-05
12,0024,0.036319139723976455,0.62783416112264,0.2967197199662526,0.039126997192700706
12,0025,0.822672963142395,0.05056603749593099,0.0817076029876868,0.04505336160461108
12,0026,0.0019501142281418045,0.9753220081329346,0.02112744531283776,0.0016004122250402968
12,0027,0.09220304650564988,0.4356852074464162,0.4286257227261861,0.043486008420586586
12,0028,0.04173801590998968,0.4104323660333951,0.45946237444877625,0.08836723491549492
12,0029,0.007494199632977446,0.8804817398389181,0.10484012713034947,0.007183887142067154
12,0030,0.43425044417381287,0.08089328308900197,0.12720151990652084,0.35765476028124493
12,0031,0.0075243183722098666,0.9159143368403116,0.07246472189823787,0.00409662591603895
12,0032,0.016189866388837498,0.39472633351882297,0.5455265740553538,0.043557208962738514
12,0033,0.007500694987053673,0.8046296834945679,0.18147887041171393,0.006390737524876992
12,0034,0.0021989481368412576,0.8942417502403259,0.09998196922242641,0.003577334398869425
12,0035,0.048555161183079086,0.6967370708783468,0.2356897791226705,0.019017955288290977
12,0036,0.015248907885203758,0.5991696317990621,0.3702307889858882,0.015350683592259884
12,0037,0.8466977079709371,0.0363860068221887,0.06745977699756622,0.049456542978684105
12,0038,0.0036670584231615067,0.9678489764531454,0.02583216813703378,0.0026518258188540735
12,0039,0.015064080245792866,0.6675330797831217,0.3042617638905843,0.013141071035837134
12,0040,0.004076820138531427,0.934105654557546,0.05912209302186966,0.0026953803996245065
12,0041,0.06396740054090817,0.40333327154318493,0.4416731099287669,0.09102625275651614
12,0042,0.0017892341323507328,0.9712249835332235,0.025770098591844242,0.001215702136202405
12,0043,0.46956949432690936,0.09179757287104924,0.19511593878269196,0.24351699650287628
12,0044,0.0014153094574188192,0.9762086868286133,0.021211043000221252,0.0011649275159773727
12,0045,0.004008478174606959,0.9350950717926025,0.05637449895342191,0.0045219664461910725
12,0046,0.010993521427735686,0.7311803499857584,0.24247848242521286,0.015347646549344063
12,0047,0.5875510573387146,0.11735671758651733,0.15274847050507864,0.14234376947085062
12,0048,0.0062586743927871185,0.6605399946371714,0.3155158832669258,0.01768543749737243
12,0049,0.07832163323958714,0.5981293419996897,0.24483904739220938,0.0787099717805783
12,0050,0.10291956613461177,0.36738167703151703,0.48045751452445984,0.04924123423794905
12,0051,0.0026277846191078424,0.9547853469848633,0.04018749110400677,0.002399338409304619
12,0052,0.002267919131554663,0.955575188000997,0.04050701732436816,0.0016498954112951953
12,0053,0.3828076223532359,0.1313176080584526,0.19067363937695822,0.2952010879913966
12,0054,0.05091496432820956,0.24250715970993042,0.5856770277023315,0.12090081224838893
12,0055,0.0035385474329814315,0.9513680934906006,0.042188962921500206,0.0029043935161704817
12,0056,0.8165455063184103,0.04267602662245432,0.08305863911906879,0.05771980062127113
12,0057,0.02274577288577954,0.600915769735972,0.3582121779521306,0.018126253969967365
12,0058,0.0020834008658615253,0.9587236444155375,0.03762233381470045,0.0015706214859771233
12,0059,0.0011921230664787192,0.9806510210037231,0.017081786567966144,0.0010750907046409945
