Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s2_fi0_fu0_b1_l0,0.995173990726471,0.0007846691878512502,0.003667945507913828,0.00037338511901907623
1,s2_fi0_fu0_b1_l1,0.9936402440071106,0.0006410707137547433,0.004546295385807753,0.001172357820905745
1,s2_fi1_fu1_b0_l0,0.0001473646698286757,0.9933143258094788,0.006432718131691217,0.00010563513933448121
1,s2_fi1_fu1_b0_l1,0.00013740785652771592,0.9907902479171753,0.008958426304161549,0.0001139001251431182
1,s2_fi1_fu1_b1_l0,0.0002667688822839409,0.9732810258865356,0.026290996000170708,0.00016114946629386395
1,s2_fi1_fu1_b1_l1,0.00016372313257306814,0.9926182627677917,0.007108811289072037,0.00010921674402197823
1,s2_fi1_fu2_b0_l0,0.0001409112592227757,0.99513840675354,0.004619736224412918,0.00010099509381689131
1,s2_fi1_fu2_b0_l1,0.00014386615657713264,0.9955933690071106,0.004156550392508507,0.00010623677371768281
1,s2_fi1_fu2_b1_l0,0.00017098741955123842,0.9951737523078918,0.004521843045949936,0.0001334290427621454
1,s2_fi1_fu2_b1_l1,0.00014352118887472898,0.9954041242599487,0.004349139519035816,0.00010320717410650104
1,s2_fi2_fu1_b0_l0,6.100230893935077e-05,0.02537553384900093,0.9712647795677185,0.0032987003214657307
1,s2_fi2_fu1_b0_l1,6.642815424129367e-05,0.026760708540678024,0.9702116250991821,0.0029612192884087563
1,s2_fi2_fu1_b1_l0,0.0003598858311306685,0.42636680603027344,0.5725311040878296,0.0007421551272273064
1,s2_fi2_fu1_b1_l1,8.263212657766417e-05,0.02202547900378704,0.9747074246406555,0.0031844433397054672
1,s2_fi2_fu2_b0_l0,5.384379983297549e-05,0.045054540038108826,0.9519422054290771,0.002949485555291176
1,s2_fi2_fu2_b0_l1,6.242596282390878e-05,0.06163252145051956,0.9354586005210876,0.0028464116621762514
1,s2_fi2_fu2_b1_l0,6.380721606547013e-05,0.04227878153324127,0.955052375793457,0.0026050752494484186
1,s2_fi2_fu2_b1_l1,6.275940540945157e-05,0.020184237509965897,0.9765394926071167,0.003213532967492938
1,s2_fi3_fu1_b0_l0,0.00338199594989419,0.00013515888713300228,0.0030341483652591705,0.993448793888092
1,s2_fi3_fu1_b0_l1,0.0036792114842683077,0.0001341148017672822,0.0035319856833666563,0.9926546812057495
1,s2_fi3_fu1_b1_l0,0.015179825946688652,0.0002713755238801241,0.009859965182840824,0.9746887683868408
1,s2_fi3_fu1_b1_l1,0.013004221953451633,0.0003339285613037646,0.01544397696852684,0.9712178707122803
1,s2_fi3_fu2_b0_l0,0.002673692535609007,0.00012364961730781943,0.002853706944733858,0.99434894323349
1,s2_fi3_fu2_b0_l1,0.003952749073505402,0.00016603969561401755,0.005061076954007149,0.9908201098442078
1,s2_fi3_fu2_b1_l0,0.004983376711606979,0.000164892160682939,0.004419073462486267,0.9904326796531677
1,s2_fi3_fu2_b1_l1,0.004620616789907217,0.00017194863175973296,0.004540888126939535,0.9906665682792664
2,s0_fi0_fu0_b0_l0,0.9935330152511597,0.0009958252776414156,0.00490188505500555,0.0005692148697562516
2,s0_fi0_fu0_b0_l1,0.9941336512565613,0.0006863895105198026,0.0043313526548445225,0.0008486561710014939
2,s0_fi0_fu0_b1_l0,0.9959657192230225,0.0005862201796844602,0.003039412898942828,0.0004086532280780375
2,s0_fi0_fu0_b1_l1,0.9962698221206665,0.000623431580606848,0.002649477683007717,0.00045726640382781625
2,s0_fi1_fu1_b0_l0,0.00014654392725788057,0.9947492480278015,0.005001457408070564,0.00010266831668559462
2,s0_fi1_fu1_b0_l1,0.00015745306154713035,0.9924421310424805,0.00728992884978652,0.00011053872003685683
2,s0_fi1_fu1_b1_l0,0.00012083107867510989,0.9943997263908386,0.005379353184252977,0.00010010209371102974
2,s0_fi1_fu1_b1_l1,0.0001730598451104015,0.9923690557479858,0.007348543033003807,0.00010931935685221106
2,s0_fi1_fu2_b0_l0,0.00014294323045760393,0.9950689077377319,0.004687057808041573,0.00010105489491252229
2,s0_fi1_fu2_b0_l1,0.0001424732618033886,0.9949530363082886,0.004801630973815918,0.00010277467663399875
2,s0_fi1_fu2_b1_l0,0.0001342166360700503,0.9953771829605103,0.004386506043374538,0.00010201252007391304
2,s0_fi1_fu2_b1_l1,0.0001751008239807561,0.9951221346855164,0.004597068764269352,0.00010570010636001825
2,s0_fi2_fu1_b0_l0,6.814599328208715e-05,0.014507943764328957,0.9814072847366333,0.004016706719994545
2,s0_fi2_fu1_b0_l1,7.329977961489931e-05,0.021547265350818634,0.9752305150032043,0.003148834453895688
2,s0_fi2_fu1_b1_l0,6.465736078098416e-05,0.015488523058593273,0.9805979132652283,0.003848886815831065
2,s0_fi2_fu1_b1_l1,0.00013771058002021164,0.17120248079299927,0.8263798356056213,0.002279974753037095
2,s0_fi2_fu2_b0_l0,5.780042920378037e-05,0.010420615784823895,0.9840589761734009,0.00546256173402071
2,s0_fi2_fu2_b0_l1,6.0192531236680225e-05,0.02162690833210945,0.9749588370323181,0.0033541147131472826
2,s0_fi2_fu2_b1_l0,5.5228931159945205e-05,0.02952699549496174,0.9668349623680115,0.0035829090047627687
2,s0_fi2_fu2_b1_l1,6.755600043106824e-05,0.02928568236529827,0.9676498770713806,0.0029968386515975
2,s0_fi3_fu1_b0_l0,0.003386072814464569,0.00012398815306369215,0.0029685869812965393,0.9935213923454285
2,s0_fi3_fu1_b0_l1,0.0706850066781044,0.000765137025155127,0.04393332079052925,0.8846165537834167
2,s0_fi3_fu1_b1_l0,0.002811657963320613,0.0001283012388739735,0.0027263169176876545,0.9943337440490723
2,s0_fi3_fu1_b1_l1,0.0053537203930318356,0.00015684420941397548,0.0035308399237692356,0.990958571434021
2,s0_fi3_fu2_b0_l0,0.0027731487061828375,0.00013334104733075947,0.0032833691220730543,0.9938101172447205
2,s0_fi3_fu2_b0_l1,0.013904504477977753,0.00030294465250335634,0.010610784403979778,0.9751817584037781
2,s0_fi3_fu2_b1_l0,0.005257475655525923,0.0003015009860973805,0.01250167191028595,0.9819392561912537
2,s0_fi3_fu2_b1_l1,0.002963433274999261,0.00012544113269541413,0.0026405462995171547,0.9942706823348999
2,s1_fi0_fu0_b0_l0,0.9936261177062988,0.0010299517307430506,0.004887224640697241,0.0004566915158648044
2,s1_fi0_fu0_b0_l1,0.9939404726028442,0.0010329162469133735,0.004502010066062212,0.0005245422944426537
2,s1_fi0_fu0_b1_l0,0.9867057204246521,0.002361698541790247,0.010360131971538067,0.0005724384682253003
2,s1_fi0_fu0_b1_l1,0.9923108816146851,0.0011193191166967154,0.006015237886458635,0.0005546046304516494
2,s1_fi1_fu1_b0_l0,0.0002061598643194884,0.9790871143341064,0.020559286698698997,0.00014743476640433073
2,s1_fi1_fu1_b0_l1,0.00015324213018175215,0.9918118715286255,0.007924587465822697,0.00011032249312847853
2,s1_fi1_fu1_b1_l0,0.00019685055303853005,0.9856023192405701,0.014070088043808937,0.00013077956100460142
2,s1_fi1_fu1_b1_l1,0.00014683595509268343,0.9898393154144287,0.009895731694996357,0.00011807188275270164
2,s1_fi1_fu2_b0_l0,0.0001475421158829704,0.9929572343826294,0.0067884232848882675,0.00010679189290385693
2,s1_fi1_fu2_b0_l1,0.00014025620475877076,0.995070219039917,0.004688011482357979,0.00010159024532185867
2,s1_fi1_fu2_b1_l0,0.000157879592734389,0.9938340187072754,0.005902653094381094,0.0001053914675139822
2,s1_fi1_fu2_b1_l1,0.00014060949615668505,0.9947097301483154,0.005048072896897793,0.00010165043931920081
2,s1_fi2_fu1_b0_l0,0.000495069136377424,0.03988631069660187,0.9580240249633789,0.0015945335617288947
2,s1_fi2_fu1_b0_l1,0.00012144542415626347,0.1539933979511261,0.8436727523803711,0.0022123828530311584
2,s1_fi2_fu1_b1_l0,0.00013074847811367363,0.021102508530020714,0.9761364459991455,0.0026302689220756292
2,s1_fi2_fu1_b1_l1,0.00011814782192232087,0.04859863221645355,0.9491055011749268,0.002177777234464884
2,s1_fi2_fu2_b0_l0,0.00012790114851668477,0.014753702096641064,0.9815542697906494,0.0035641854628920555
2,s1_fi2_fu2_b0_l1,5.509918992174789e-05,0.02903622016310692,0.9679954648017883,0.0029133313801139593
2,s1_fi2_fu2_b1_l0,9.026214684126899e-05,0.15113212168216705,0.8459023237228394,0.0028753080405294895
2,s1_fi2_fu2_b1_l1,7.190214819274843e-05,0.0430840402841568,0.9540908336639404,0.00275327917188406
2,s1_fi3_fu1_b0_l0,0.32626745104789734,0.000969302374869585,0.03842122107744217,0.6343420743942261
2,s1_fi3_fu1_b0_l1,0.0043715015053749084,0.0001496666664024815,0.003345664357766509,0.9921332001686096
2,s1_fi3_fu1_b1_l0,0.03538674861192703,0.00036885967710986733,0.012387284077703953,0.9518570899963379
2,s1_fi3_fu1_b1_l1,0.05166510120034218,0.0003807863686233759,0.010030653327703476,0.9379234313964844
2,s1_fi3_fu2_b0_l0,0.024577397853136063,0.0002453484630677849,0.006238109897822142,0.9689391255378723
2,s1_fi3_fu2_b0_l1,0.0029415437020361423,0.0001153027405962348,0.002529408549889922,0.9944137334823608
2,s1_fi3_fu2_b1_l0,0.0034126751124858856,0.00013245572336018085,0.002872426062822342,0.9935824275016785
2,s1_fi3_fu2_b1_l1,0.005225798115134239,0.00015155661094468087,0.0034046710934489965,0.9912179112434387
2,s2_fi0_fu0_b0_l0,0.9956986904144287,0.0006592918653041124,0.00311293825507164,0.0005291305715218186
2,s2_fi0_fu0_b0_l1,0.9852074384689331,0.000615138909779489,0.009052699431777,0.005124696530401707
2,s2_fi0_fu0_b1_l0,0.9935662150382996,0.0009610303095541894,0.00493831979110837,0.0005344393430277705
2,s2_fi0_fu0_b1_l1,0.9930176734924316,0.0006775279180146754,0.004903526045382023,0.001401300891302526
2,s2_fi1_fu1_b0_l0,0.00016681042325217277,0.9912887811660767,0.008432983420789242,0.00011140957940369844
2,s2_fi1_fu1_b0_l1,0.00016461609629914165,0.9725438356399536,0.02711823396384716,0.00017337333702016622
2,s2_fi1_fu1_b1_l0,0.00017294945428147912,0.9871860146522522,0.0125134801492095,0.00012752518523484468
2,s2_fi1_fu1_b1_l1,0.0001576865033712238,0.9808754920959473,0.01881495863199234,0.0001519165962236002
2,s2_fi1_fu2_b0_l0,0.0001528070424683392,0.9937230944633484,0.006019402761012316,0.00010468765685800463
2,s2_fi1_fu2_b0_l1,0.000131892433273606,0.9943287968635559,0.005437560845166445,0.00010178618686040863
2,s2_fi1_fu2_b1_l0,0.0001387836819048971,0.9954290390014648,0.004326957277953625,0.00010529227438382804
2,s2_fi1_fu2_b1_l1,0.0001434160949429497,0.9948089122772217,0.004946279339492321,0.00010134365584235638
2,s2_fi2_fu1_b0_l0,5.823860556120053e-05,0.015452624298632145,0.9807623028755188,0.0037268903106451035
2,s2_fi2_fu1_b0_l1,0.00013342691818252206,0.20615844428539276,0.7915582060813904,0.002149860607460141
2,s2_fi2_fu1_b1_l0,0.00018411008932162076,0.0398242324590683,0.9582427144050598,0.0017489447491243482
2,s2_fi2_fu1_b1_l1,0.00013341630983632058,0.1080140545964241,0.8895431160926819,0.002309389179572463
2,s2_fi2_fu2_b0_l0,5.4145937610883266e-05,0.03100164234638214,0.9659613370895386,0.0029829489067196846
2,s2_fi2_fu2_b0_l1,7.438207103405148e-05,0.05911550298333168,0.9382836818695068,0.0025264809373766184
2,s2_fi2_fu2_b1_l0,5.910267645958811e-05,0.04244652017951012,0.9547949433326721,0.0026994715444743633
2,s2_fi2_fu2_b1_l1,6.835774547653273e-05,0.04261785373091698,0.9547016024589539,0.0026121053379029036
2,s2_fi3_fu1_b0_l0,0.0075191291980445385,0.00018011713109444827,0.0045953611843287945,0.9877053499221802
2,s2_fi3_fu1_b0_l1,0.021571530029177666,0.003158790757879615,0.6408785581588745,0.33439111709594727
2,s2_fi3_fu1_b1_l0,0.02284790389239788,0.0002784180105663836,0.005962945055216551,0.9709106683731079
2,s2_fi3_fu1_b1_l1,0.008803405798971653,0.00018295984773430973,0.003433451522141695,0.9875801801681519
2,s2_fi3_fu2_b0_l0,0.0036304036621004343,0.00013982312520965934,0.0029503859113901854,0.9932793974876404
2,s2_fi3_fu2_b0_l1,0.008459125645458698,0.00019052501011174172,0.004821866750717163,0.9865285158157349
2,s2_fi3_fu2_b1_l0,0.004166178405284882,0.00014599744463339448,0.00342335132881999,0.9922645092010498
2,s2_fi3_fu2_b1_l1,0.00372823397628963,0.0001367384393233806,0.002701134653761983,0.9934338331222534
4,s0_fi0_fu0_b0_l0,0.9934858679771423,0.0008247341611422598,0.0050055175088346004,0.0006839040433987975
4,s0_fi0_fu0_b0_l1,0.9888104200363159,0.0018370561301708221,0.0087764086201787,0.0005760986241512001
4,s0_fi0_fu0_b1_l0,0.9876761436462402,0.0014734860742464662,0.010024401359260082,0.0008259235764853656
4,s0_fi0_fu0_b1_l1,0.9894457459449768,0.0014227087376639247,0.008432265371084213,0.0006992976414039731
4,s0_fi1_fu1_b0_l0,0.000137493567308411,0.992061972618103,0.0076922522857785225,0.00010834501881618053
4,s0_fi1_fu1_b0_l1,0.00014538646792061627,0.9934126734733582,0.006336762569844723,0.00010521426156628877
4,s0_fi1_fu1_b1_l0,0.00014816653856541961,0.9920592308044434,0.0076837665401399136,0.00010883673530770466
4,s0_fi1_fu1_b1_l1,0.00020042010874021798,0.980073869228363,0.01958174630999565,0.00014398158236872405
4,s0_fi1_fu2_b0_l0,0.00016845441132318228,0.9770476818084717,0.0226335097104311,0.00015033282397780567
4,s0_fi1_fu2_b0_l1,0.00015356609947048128,0.9945666790008545,0.005176829639822245,0.00010290254431311041
4,s0_fi1_fu2_b1_l0,0.00014166798791848123,0.9946802258491516,0.005076791159808636,0.00010123974789166823
4,s0_fi1_fu2_b1_l1,0.000162396056111902,0.9949203133583069,0.0048131137154996395,0.00010417569137644023
4,s0_fi2_fu1_b0_l0,0.00013664273137692362,0.14359156787395477,0.8541643619537354,0.002107418840751052
4,s0_fi2_fu1_b0_l1,0.00012304240954108536,0.008570686914026737,0.9865168333053589,0.004789469297975302
4,s0_fi2_fu1_b1_l0,5.7181438023690134e-05,0.0275369044393301,0.9693998098373413,0.0030060915742069483
4,s0_fi2_fu1_b1_l1,0.00012501773016992956,0.0718361958861351,0.9254521131515503,0.0025867244694381952
4,s0_fi2_fu2_b0_l0,8.130168862408027e-05,0.009092207066714764,0.9829515814781189,0.007874883711338043
4,s0_fi2_fu2_b0_l1,6.228552229003981e-05,0.009423356503248215,0.9857902526855469,0.0047240243293344975
4,s0_fi2_fu2_b1_l0,5.4097854444989935e-05,0.03832715377211571,0.9588028192520142,0.0028160051442682743
4,s0_fi2_fu2_b1_l1,6.689192377962172e-05,0.04016033187508583,0.9571123123168945,0.0026605436578392982
4,s0_fi3_fu1_b0_l0,0.004152987617999315,0.00015051898662932217,0.003984767943620682,0.9917117357254028
4,s0_fi3_fu1_b0_l1,0.006385854445397854,0.00017181811563204974,0.004451551008969545,0.9889907836914062
4,s0_fi3_fu1_b1_l0,0.00261537148617208,0.00012704804248642176,0.0029176785610616207,0.9943398833274841
4,s0_fi3_fu1_b1_l1,0.004166058264672756,0.0001361079775961116,0.0026048121508210897,0.9930930137634277
4,s0_fi3_fu2_b0_l0,0.002865495393052697,0.0001288525090785697,0.0028163320384919643,0.9941893815994263
4,s0_fi3_fu2_b0_l1,0.003163236426189542,0.00012028466153424233,0.0027779911179095507,0.9939384460449219
4,s0_fi3_fu2_b1_l0,0.002577410079538822,0.0001109515578718856,0.002469203434884548,0.9948423504829407
4,s0_fi3_fu2_b1_l1,0.0026462473906576633,0.00012251221050973982,0.002548504387959838,0.9946827292442322
4,s1_fi0_fu0_b0_l0,0.99191814661026,0.0011390267172828317,0.006349343806505203,0.0005934652290306985
4,s1_fi0_fu0_b0_l1,0.9937531352043152,0.0009069731459021568,0.00471988320350647,0.0006200215429998934
4,s1_fi0_fu0_b1_l0,0.993627667427063,0.0010010434780269861,0.004880665335804224,0.0004905544337816536
4,s1_fi0_fu0_b1_l1,0.9922966361045837,0.0012056725099682808,0.005977298598736525,0.0005204453482292593
4,s1_fi1_fu1_b0_l0,0.0004254846426192671,0.8560273051261902,0.1432255506515503,0.00032166249002330005
4,s1_fi1_fu1_b0_l1,0.0003026927006430924,0.9626616835594177,0.03684716671705246,0.00018847352475859225
4,s1_fi1_fu1_b1_l0,0.000638721277937293,0.5682587027549744,0.430573046207428,0.0005295487935654819
4,s1_fi1_fu1_b1_l1,0.00018929241923615336,0.9846358299255371,0.015041706152260303,0.00013310537906363606
4,s1_fi1_fu2_b0_l0,0.00021815727814100683,0.9788089394569397,0.020824745297431946,0.00014813212328590453
4,s1_fi1_fu2_b0_l1,0.0001464514061808586,0.9944673776626587,0.005283671896904707,0.0001024378725560382
4,s1_fi1_fu2_b1_l0,0.0001627462188480422,0.9935802221298218,0.006150832865387201,0.00010629530879668891
4,s1_fi1_fu2_b1_l1,0.00014637863205280155,0.9933818578720093,0.00636635534465313,0.00010535527690080926
4,s1_fi2_fu1_b0_l0,0.7609947323799133,0.004315341357141733,0.2129095196723938,0.021780377253890038
4,s1_fi2_fu1_b0_l1,8.22343718027696e-05,0.015866542235016823,0.9806452393531799,0.003406073432415724
4,s1_fi2_fu1_b1_l0,0.00014934668433852494,0.9848768711090088,0.014838025905191898,0.00013577306526713073
4,s1_fi2_fu1_b1_l1,0.0005622138269245625,0.007039116229861975,0.9856086373329163,0.006790028885006905
4,s1_fi2_fu2_b0_l0,0.00016825344937387854,0.005481428001075983,0.98552006483078,0.008830273523926735
4,s1_fi2_fu2_b0_l1,6.236687477212399e-05,0.013591889292001724,0.9824983477592468,0.003847463522106409
4,s1_fi2_fu2_b1_l0,5.506259185494855e-05,0.02035202458500862,0.9764394760131836,0.003153411438688636
4,s1_fi2_fu2_b1_l1,6.436589319491759e-05,0.021098967641592026,0.975774347782135,0.0030623343773186207
4,s1_fi3_fu1_b0_l0,0.6577876806259155,0.0011045634746551514,0.03530881926417351,0.3057989180088043
4,s1_fi3_fu1_b0_l1,0.005952379200607538,0.00015716342022642493,0.0034100713673979044,0.990480363368988
4,s1_fi3_fu1_b1_l0,0.06530500203371048,0.0004443664802238345,0.011995011940598488,0.9222555756568909
4,s1_fi3_fu1_b1_l1,0.003912484738975763,0.0001264544844161719,0.002738848328590393,0.9932222366333008
4,s1_fi3_fu2_b0_l0,0.007687738630920649,0.00016836020222399384,0.003659662790596485,0.9884842038154602
4,s1_fi3_fu2_b0_l1,0.002775477943941951,0.00012305594282224774,0.002622199710458517,0.9944792985916138
4,s1_fi3_fu2_b1_l0,0.0039198328740894794,0.00014144335000310093,0.0032931382302194834,0.9926456212997437
4,s1_fi3_fu2_b1_l1,0.0029387399554252625,0.00012683207751251757,0.0026268051005899906,0.9943076968193054
4,s2_fi0_fu0_b0_l0,0.9963511228561401,0.00048703691572882235,0.0026843110099434853,0.0004775356501340866
4,s2_fi0_fu0_b0_l1,0.9951121211051941,0.0006744102574884892,0.0037683697883039713,0.0004450203850865364
4,s2_fi0_fu0_b1_l0,0.9882659316062927,0.0018947299104183912,0.009331751614809036,0.0005075369263067842
4,s2_fi0_fu0_b1_l1,0.9947640895843506,0.0005789903807453811,0.0037145710084587336,0.0009423281298950315
4,s2_fi1_fu1_b0_l0,0.00015794184582773596,0.9899088144302368,0.009816648438572884,0.0001165494613815099
4,s2_fi1_fu1_b0_l1,0.00019172084284946322,0.9673032760620117,0.03232090175151825,0.0001839909382397309
4,s2_fi1_fu1_b1_l0,0.00021724739053752273,0.9702979326248169,0.02931533008813858,0.0001694692182354629
4,s2_fi1_fu1_b1_l1,0.00018876750255003572,0.9915857315063477,0.008110973052680492,0.0001145359783549793
4,s2_fi1_fu2_b0_l0,0.00014071927580516785,0.9950733780860901,0.004684645216912031,0.00010122974344994873
4,s2_fi1_fu2_b0_l1,0.00015609906404279172,0.9915649890899658,0.008168070577085018,0.00011086745507782325
4,s2_fi1_fu2_b1_l0,0.00016033717838581651,0.9807873964309692,0.01890520565211773,0.0001470437564421445
4,s2_fi1_fu2_b1_l1,0.00013083730300422758,0.9722735285758972,0.0274165328592062,0.00017910287715494633
4,s2_fi2_fu1_b0_l0,8.851343591231853e-05,0.007587160915136337,0.9864938259124756,0.005830402020365
4,s2_fi2_fu1_b0_l1,6.450855289585888e-05,0.011147789657115936,0.984516441822052,0.004271170124411583
4,s2_fi2_fu1_b1_l0,0.00019916263408958912,0.0144898546859622,0.9824295043945312,0.002881410764530301
4,s2_fi2_fu1_b1_l1,8.012617036001757e-05,0.01867339015007019,0.9783170819282532,0.002929446054622531
4,s2_fi2_fu2_b0_l0,5.626212805509567e-05,0.012697725556790829,0.9835140705108643,0.003731867764145136
4,s2_fi2_fu2_b0_l1,6.556796142831445e-05,0.011189543642103672,0.9844428896903992,0.004301987588405609
4,s2_fi2_fu2_b1_l0,5.583658639807254e-05,0.0224698968231678,0.9743890762329102,0.003085176460444927
4,s2_fi2_fu2_b1_l1,5.587359191849828e-05,0.028609760105609894,0.9685039520263672,0.0028304019942879677
4,s2_fi3_fu1_b0_l0,0.013477770611643791,0.00023911333119031042,0.007084119599312544,0.9791989922523499
