Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s0_fi3_fu2_b1_l1,0.0002953399089165032,2.89132531179348e-05,0.0004159180971328169,0.9992597699165344
1,s1_fi0_fu0_b0_l0,0.9932286143302917,0.0018170002149417996,0.004647080320864916,0.00030740053625777364
1,s1_fi0_fu0_b0_l1,0.9985803365707397,0.000530547637026757,0.0007108993013389409,0.00017818073683883995
1,s1_fi0_fu0_b1_l0,0.995834469795227,0.0015057579148560762,0.002440311014652252,0.00021945609478279948
1,s1_fi0_fu0_b1_l1,0.9990248680114746,0.0002706664090510458,0.0004486035031732172,0.00025583230308257043
1,s1_fi1_fu1_b0_l0,0.0006757813389413059,0.23653118312358856,0.7624850869178772,0.0003078784211538732
1,s1_fi1_fu1_b0_l1,0.00022359257854986936,0.9937942028045654,0.005942436400800943,3.980963447247632e-05
1,s1_fi1_fu1_b1_l0,0.0002115614479407668,0.9950575828552246,0.004694418981671333,3.640933573478833e-05
1,s1_fi1_fu1_b1_l1,0.00020153801597189158,0.9928070306777954,0.006949067115783691,4.2376323108328506e-05
1,s1_fi1_fu2_b0_l0,0.00021292454039212316,0.9888238310813904,0.010912497527897358,5.0630718760658056e-05
1,s1_fi1_fu2_b0_l1,0.0001854178699431941,0.9980200529098511,0.0017586303874850273,3.591535278246738e-05
1,s1_fi1_fu2_b1_l0,0.0001629421312827617,0.9978823065757751,0.001919300644658506,3.53910363628529e-05
1,s1_fi1_fu2_b1_l1,0.0001747453206917271,0.9979599714279175,0.0018268113490194082,3.840468707494438e-05
1,s1_fi2_fu1_b0_l0,0.00040025447378866374,0.0017790570855140686,0.9936477541923523,0.004172937478870153
1,s1_fi2_fu1_b0_l1,1.8485879991203547e-05,0.002996942726895213,0.9958962202072144,0.0010883706854656339
1,s1_fi2_fu1_b1_l0,3.381142232683487e-05,0.0034127540420740843,0.9953950047492981,0.0011584472376853228
1,s1_fi2_fu1_b1_l1,2.6812484065885656e-05,0.0015246103284880519,0.994498074054718,0.0039505125023424625
1,s1_fi2_fu2_b0_l0,7.33631823095493e-05,0.014772106893360615,0.9846446514129639,0.0005099150002934039
1,s1_fi2_fu2_b0_l1,1.3072854017082136e-05,0.0018536371644586325,0.9970608353614807,0.0010724770836532116
1,s1_fi2_fu2_b1_l0,1.1223134606552776e-05,0.0015592186246067286,0.9972858428955078,0.0011437187204137444
1,s1_fi2_fu2_b1_l1,1.2857070032623596e-05,0.0023361423518508673,0.9966306090354919,0.0010204147547483444
1,s1_fi3_fu1_b0_l0,0.007906024344265461,0.0002260477194795385,0.014071514829993248,0.9777964949607849
1,s1_fi3_fu1_b0_l1,0.00031408568611368537,2.883272281906102e-05,0.00038839245098643005,0.9992687106132507
1,s1_fi3_fu1_b1_l0,0.00031609254074282944,5.051330299465917e-05,0.002122717909514904,0.9975106716156006
1,s1_fi3_fu1_b1_l1,0.01476998534053564,0.00027141155442222953,0.016369609162211418,0.9685889482498169
1,s1_fi3_fu2_b0_l0,0.000312343385303393,2.9918879590695724e-05,0.000453805347206071,0.9992039799690247
1,s1_fi3_fu2_b0_l1,0.0003222633386030793,2.9554681532317773e-05,0.0003693646576721221,0.9992788434028625
1,s1_fi3_fu2_b1_l0,0.00025126387481577694,2.73348341579549e-05,0.0003979936009272933,0.9993234872817993
1,s1_fi3_fu2_b1_l1,0.00019590582814998925,2.670685171324294e-05,0.0004927858244627714,0.9992846846580505
1,s2_fi0_fu0_b0_l0,0.9989707469940186,0.0003005428006872535,0.00048256944864988327,0.00024613551795482635
1,s2_fi0_fu0_b0_l1,0.02928783930838108,0.00026826010434888303,0.013227635994553566,0.9572162628173828
1,s2_fi0_fu0_b1_l0,0.9983680844306946,0.0005053115310147405,0.0009054022375494242,0.00022124974930193275
1,s2_fi0_fu0_b1_l1,0.998049259185791,0.000281383196124807,0.0008022537222132087,0.0008670820388942957
1,s2_fi1_fu1_b0_l0,0.00018677492334973067,0.9961786270141602,0.003600318217650056,3.4263368434039876e-05
1,s2_fi1_fu1_b0_l1,0.00021728142746724188,0.9811283349990845,0.01858878880739212,6.562360067619011e-05
1,s2_fi1_fu1_b1_l0,0.00048110823263414204,0.9651440978050232,0.03430976718664169,6.498768198071048e-05
1,s2_fi1_fu1_b1_l1,0.00019918233738280833,0.9954138398170471,0.004351760260760784,3.523678969941102e-05
1,s2_fi1_fu2_b0_l0,0.00022375982371158898,0.9973756074905396,0.0023704918567091227,3.0251914722612128e-05
1,s2_fi1_fu2_b0_l1,0.00026264286134392023,0.9974371194839478,0.0022679329849779606,3.2201209251070395e-05
1,s2_fi1_fu2_b1_l0,0.0002788947313092649,0.9978528022766113,0.0018165975343436003,5.17257176397834e-05
1,s2_fi1_fu2_b1_l1,0.0002623214677441865,0.997490644454956,0.0022143374662846327,3.273495894973166e-05
1,s2_fi2_fu1_b0_l0,1.2214029084134381e-05,0.0010153820039704442,0.9966164231300354,0.0023559576366096735
1,s2_fi2_fu1_b0_l1,1.3636989024234936e-05,0.0016665376024320722,0.9968786239624023,0.001441228436306119
1,s2_fi2_fu1_b1_l0,0.00032859673956409097,0.028954824432730675,0.9704909324645996,0.0002257084852317348
1,s2_fi2_fu1_b1_l1,2.326086541870609e-05,0.00126034882850945,0.9944973587989807,0.004219058435410261
1,s2_fi2_fu2_b0_l0,1.1429614460212179e-05,0.0010065766982734203,0.9968180656433105,0.0021639238111674786
1,s2_fi2_fu2_b0_l1,1.1266543879173696e-05,0.0010202893754467368,0.9968882203102112,0.002080261940136552
1,s2_fi2_fu2_b1_l0,1.165078083431581e-05,0.0010105761466547847,0.9967406392097473,0.002237185835838318
1,s2_fi2_fu2_b1_l1,1.3145533557690214e-05,0.001006123493425548,0.9962942004203796,0.002686534309759736
1,s2_fi3_fu1_b0_l0,0.000602862099185586,3.216988261556253e-05,0.00044627455645240843,0.9989187717437744
1,s2_fi3_fu1_b0_l1,0.000312928284984082,2.870628668460995e-05,0.0006623604567721486,0.9989959597587585
1,s2_fi3_fu1_b1_l0,0.0009648511768318713,3.7265130231389776e-05,0.0005901482654735446,0.998407781124115
1,s2_fi3_fu1_b1_l1,0.0002715644077397883,3.2408333936473355e-05,0.0011367241386324167,0.998559296131134
1,s2_fi3_fu2_b0_l0,0.0005443065310828388,3.141039996990003e-05,0.0004275804094504565,0.9989966750144958
1,s2_fi3_fu2_b0_l1,0.00026507931761443615,2.797204979287926e-05,0.0006976512959226966,0.9990092515945435
1,s2_fi3_fu2_b1_l0,0.0007125155534595251,3.3705979149090126e-05,0.0005003366968594491,0.9987534284591675
1,s2_fi3_fu2_b1_l1,0.0005080472910776734,3.1023449992062524e-05,0.0004467715334612876,0.9990140199661255
4,s0_fi0_fu0_b0_l0,0.9984399676322937,0.0006680663791485131,0.0007082824595272541,0.0001837066956795752
4,s0_fi0_fu0_b0_l1,0.9907887578010559,0.006641587242484093,0.0023630899377167225,0.00020658572611864656
4,s0_fi0_fu0_b1_l0,0.9987088441848755,0.0005052729393355548,0.000613514450378716,0.00017243027104996145
4,s0_fi0_fu0_b1_l1,0.9982367753982544,0.0007882530335336924,0.0008053352939896286,0.00016953182057477534
4,s0_fi1_fu1_b0_l0,0.0001748228823998943,0.9968768358230591,0.002917379140853882,3.089741221629083e-05
4,s0_fi1_fu1_b0_l1,0.000197167755686678,0.9966946840286255,0.003078341018408537,2.9849181373720057e-05
4,s0_fi1_fu1_b1_l0,0.00021853890211787075,0.9962860345840454,0.003465896239504218,2.9531604013754986e-05
4,s0_fi1_fu1_b1_l1,0.0002596281701698899,0.9931436777114868,0.0065630292519927025,3.359173206263222e-05
4,s0_fi1_fu2_b0_l0,0.00020289368694648147,0.9956704378128052,0.004095250274986029,3.1495703296968713e-05
4,s0_fi1_fu2_b0_l1,0.00019956607138738036,0.9974028468132019,0.002367192879319191,3.0341823730850592e-05
4,s0_fi1_fu2_b1_l0,0.00020906521240249276,0.9973788261413574,0.0023819415364414454,3.0220378903322853e-05
4,s0_fi1_fu2_b1_l1,0.0002773441083263606,0.9972854852676392,0.002405565232038498,3.167509566992521e-05
4,s0_fi2_fu1_b0_l0,1.6533695088583045e-05,0.0013034644071012735,0.9959357976913452,0.0027441608253866434
4,s0_fi2_fu1_b0_l1,0.00033388298470526934,0.0014180762227624655,0.8291637897491455,0.16908420622348785
4,s0_fi2_fu1_b1_l0,1.2241994227224495e-05,0.0010001519694924355,0.9965498447418213,0.002437731483951211
4,s0_fi2_fu1_b1_l1,0.00037586086546070874,0.001473382581025362,0.9954590797424316,0.002691797213628888
4,s0_fi2_fu2_b0_l0,1.211130711453734e-05,0.0010007540695369244,0.9965670108795166,0.0024201050400733948
4,s0_fi2_fu2_b0_l1,1.549816624901723e-05,0.0010034310398623347,0.9954206347465515,0.0035603619180619717
4,s0_fi2_fu2_b1_l0,1.1554810953384731e-05,0.001009140512906015,0.9967889785766602,0.0021904369350522757
4,s0_fi2_fu2_b1_l1,1.1051927685912233e-05,0.0012186013627797365,0.9971079230308533,0.0016624550335109234
4,s0_fi3_fu1_b0_l0,0.0004502170777413994,3.0476840038318187e-05,0.00046602447400800884,0.9990532994270325
4,s0_fi3_fu1_b0_l1,0.0010107698617503047,3.6482942959992215e-05,0.0004942010855302215,0.9984585046768188
4,s0_fi3_fu1_b1_l0,0.0005879041273146868,3.172477590851486e-05,0.0004259409324731678,0.9989544153213501
4,s0_fi3_fu1_b1_l1,0.009022199548780918,7.95142404967919e-05,0.0006571286940015852,0.9902411699295044
4,s0_fi3_fu2_b0_l0,0.0005672908737324178,3.15864963340573e-05,0.0004222719289828092,0.998978853225708
4,s0_fi3_fu2_b0_l1,0.0007191962795332074,3.314669447718188e-05,0.0004486266116145998,0.9987990856170654
4,s0_fi3_fu2_b1_l0,0.0005415662890300155,3.129943797830492e-05,0.00042162666795775294,0.9990054965019226
4,s0_fi3_fu2_b1_l1,0.0011780951172113419,3.7599009374389425e-05,0.00042795497574843466,0.998356282711029
4,s1_fi0_fu0_b0_l0,0.9968380928039551,0.0017745807999745011,0.0012103574117645621,0.0001770431554177776
4,s1_fi0_fu0_b0_l1,0.9982815980911255,0.0007833864074200392,0.0007407032535411417,0.00019434363639447838
4,s1_fi0_fu0_b1_l0,0.9971500039100647,0.0016122962115332484,0.0010483949445188046,0.00018929655198007822
4,s1_fi0_fu0_b1_l1,0.9967464208602905,0.0018907284829765558,0.0011779747437685728,0.00018489801732357591
4,s1_fi1_fu1_b0_l0,0.0003856115508824587,0.9803380966186523,0.019229430705308914,4.683770748670213e-05
4,s1_fi1_fu1_b0_l1,0.00031532582943327725,0.9902780652046204,0.00936926994472742,3.726789873326197e-05
4,s1_fi1_fu1_b1_l0,0.0012302057584747672,0.657947301864624,0.3406623601913452,0.00016015791334211826
4,s1_fi1_fu1_b1_l1,0.0002657760342117399,0.9889532327651978,0.010740560479462147,4.043302760692313e-05
4,s1_fi1_fu2_b0_l0,0.000249996519414708,0.9928823709487915,0.006832848768681288,3.479771476122551e-05
4,s1_fi1_fu2_b0_l1,0.00019006634829565883,0.9973312616348267,0.0024484978057444096,3.0198425520211458e-05
4,s1_fi1_fu2_b1_l0,0.00021271976584102958,0.9974122643470764,0.0023443815298378468,3.066963472520001e-05
4,s1_fi1_fu2_b1_l1,0.00019030863768421113,0.996132493019104,0.003646666184067726,3.047826248803176e-05
4,s1_fi2_fu1_b0_l0,0.999030351638794,0.0002197590802097693,0.0004183611599728465,0.00033150019589811563
4,s1_fi2_fu1_b0_l1,8.386714762309566e-05,0.0011848157737404108,0.9514512419700623,0.04728008806705475
4,s1_fi2_fu1_b1_l0,0.00020510268223006278,0.9938201308250427,0.005939304828643799,3.5463395761325955e-05
4,s1_fi2_fu1_b1_l1,0.09575864672660828,0.0009695679764263332,0.12331311404705048,0.7799586653709412
4,s1_fi2_fu2_b0_l0,0.00014263420598581433,0.0015923435566946864,0.9298388361930847,0.068426214158535
4,s1_fi2_fu2_b0_l1,2.2242193153942935e-05,0.0012458286946639419,0.9956185221672058,0.0031134849414229393
4,s1_fi2_fu2_b1_l0,2.0242830942152068e-05,0.001302753109484911,0.9960232973098755,0.002653739880770445
4,s1_fi2_fu2_b1_l1,1.940870970429387e-05,0.0012675782199949026,0.9963047504425049,0.0024082870222628117
4,s1_fi3_fu1_b0_l0,0.8168780207633972,0.0006240584189072251,0.004943262320011854,0.1775546371936798
4,s1_fi3_fu1_b0_l1,0.0011873723706230521,4.629162867786363e-05,0.0004505968536250293,0.9983158111572266
4,s1_fi3_fu1_b1_l0,0.005414301995187998,8.427620923612267e-05,0.000980839249677956,0.9935205578804016
4,s1_fi3_fu1_b1_l1,0.000729257008060813,3.912413012585603e-05,0.0004274978127796203,0.9988040924072266
4,s1_fi3_fu2_b0_l0,0.0019902652129530907,5.463359411805868e-05,0.0005270391702651978,0.9974281191825867
4,s1_fi3_fu2_b0_l1,0.00038212325307540596,3.3668515243334696e-05,0.0003955922438763082,0.9991886019706726
4,s1_fi3_fu2_b1_l0,0.0003549717948772013,3.2481060770805925e-05,0.00042021929402835667,0.9991922974586487
4,s1_fi3_fu2_b1_l1,0.0005479087121784687,3.77169853891246e-05,0.00039805652340874076,0.999016284942627
4,s2_fi0_fu0_b0_l0,0.9988422989845276,0.0002836841740645468,0.0004811123653780669,0.00039287994150072336
4,s2_fi0_fu0_b0_l1,0.9977783560752869,0.0004992529866285622,0.001330818166024983,0.0003915403503924608
4,s2_fi0_fu0_b1_l0,0.9975169897079468,0.0005920897820033133,0.001536542666144669,0.00035431887954473495
4,s2_fi0_fu0_b1_l1,0.9985628724098206,0.0002590895164757967,0.0004922094522044063,0.000685775768943131
4,s2_fi1_fu1_b0_l0,0.00018772957264445722,0.9939674139022827,0.005794161930680275,5.072859494248405e-05
4,s2_fi1_fu1_b0_l1,0.00030221452470868826,0.14287883043289185,0.8561467528343201,0.0006721809040755033
4,s2_fi1_fu1_b1_l0,0.0003896354464814067,0.9299802780151367,0.06949517875909805,0.00013492023572325706
4,s2_fi1_fu1_b1_l1,0.00022705907758791,0.9954085946083069,0.004322655498981476,4.159202580922283e-05
4,s2_fi1_fu2_b0_l0,0.0001518308708909899,0.9975486397743225,0.0022563827224075794,4.314426041673869e-05
4,s2_fi1_fu2_b0_l1,0.0001577852526679635,0.9961077570915222,0.003690760349854827,4.365401400718838e-05
4,s2_fi1_fu2_b1_l0,0.00036738626658916473,0.6773375272750854,0.321861207485199,0.00043384998571127653
4,s2_fi1_fu2_b1_l1,0.0001919942005770281,0.875170111656189,0.12426290661096573,0.0003749797469936311
4,s2_fi2_fu1_b0_l0,0.0001282480516238138,0.0012979848543182015,0.9393842220306396,0.05918955057859421
4,s2_fi2_fu1_b0_l1,2.8976142857572995e-05,0.0011473512277007103,0.9935868978500366,0.005236721597611904
4,s2_fi2_fu1_b1_l0,0.0003125870425719768,0.0021007999312132597,0.9280990958213806,0.0694875493645668
4,s2_fi2_fu1_b1_l1,4.5957862312207e-05,0.0014689406380057335,0.989371657371521,0.009113427251577377
4,s2_fi2_fu2_b0_l0,2.594236866571009e-05,0.0011808169074356556,0.9947649240493774,0.004028324969112873
4,s2_fi2_fu2_b0_l1,3.09154020214919e-05,0.00114739453420043,0.993301272392273,0.005520419217646122
4,s2_fi2_fu2_b1_l0,2.1759729861514643e-05,0.0012354013742879033,0.9955840706825256,0.003158833831548691
4,s2_fi2_fu2_b1_l1,1.970062658074312e-05,0.0013430926483124495,0.9961487054824829,0.002488501835614443
4,s2_fi3_fu1_b0_l0,0.0005975017556920648,4.0817929402692243e-05,0.0005292721907608211,0.9988324046134949
4,s2_fi3_fu1_b0_l1,0.0004166654252912849,3.6451558116823435e-05,0.0004906303365714848,0.9990562796592712
4,s2_fi3_fu1_b1_l0,0.0005001731915399432,3.71743954019621e-05,0.0004837292362935841,0.9989789724349976
4,s2_fi3_fu1_b1_l1,0.0004998023505322635,3.5672961530508474e-05,0.00040915736462920904,0.9990553259849548
4,s2_fi3_fu2_b0_l0,0.0004058927297592163,3.5363398637855425e-05,0.00041201163548976183,0.9991466999053955
4,s2_fi3_fu2_b0_l1,0.00029640813590958714,3.191173527739011e-05,0.00043015569099225104,0.9992415904998779
4,s2_fi3_fu2_b1_l0,0.0003294011112302542,3.290596214355901e-05,0.0004425089864525944,0.9991952776908875
4,s2_fi3_fu2_b1_l1,0.0004094264004379511,3.577827010303736e-05,0.0004062880761921406,0.9991484880447388
7,s0_fi0_fu0_b0_l0,0.9988535642623901,0.0002804649993777275,0.0004906599060632288,0.0003752943011932075
7,s0_fi0_fu0_b0_l1,0.9987737536430359,0.0002749079139903188,0.0005054965731687844,0.00044579553650692105
7,s0_fi0_fu0_b1_l0,0.9987165927886963,0.0003842973674181849,0.0005623495089821517,0.0003368653415236622
7,s0_fi0_fu0_b1_l1,0.8600978851318359,0.0034154364839196205,0.11581578105688095,0.020670903846621513
7,s0_fi1_fu1_b0_l0,0.0003032457607332617,0.979272723197937,0.020349174737930298,7.485550304409117e-05
7,s0_fi1_fu1_b0_l1,0.0004179870884399861,0.9846088886260986,0.014911836013197899,6.128531094873324e-05
7,s0_fi1_fu1_b1_l0,0.0008254876011051238,0.8690086007118225,0.12999466061592102,0.0001712647790554911
7,s0_fi1_fu1_b1_l1,0.0002681995101738721,0.9908660054206848,0.008814380504190922,5.1402501412667334e-05
7,s0_fi1_fu2_b0_l0,0.0011250658426433802,0.9205286502838135,0.07822474092245102,0.00012155102740507573
7,s0_fi1_fu2_b0_l1,0.00040212279418483377,0.9762401580810547,0.023286014795303345,7.174438360380009e-05
7,s0_fi1_fu2_b1_l0,0.0007954984321258962,0.9601882696151733,0.03892120346426964,9.4969967904035e-05
7,s0_fi1_fu2_b1_l1,0.0002184537152061239,0.9899963140487671,0.009728187695145607,5.6969285651575774e-05
7,s0_fi2_fu1_b0_l0,0.0007796065183356404,0.19061362743377686,0.8081909418106079,0.00041585855069570243
7,s0_fi2_fu1_b0_l1,0.0007151979370974004,0.01663878932595253,0.9820950627326965,0.0005509602488018572
7,s0_fi2_fu1_b1_l0,0.344718873500824,0.059677619487047195,0.5924116969108582,0.0031917854212224483
7,s0_fi2_fu1_b1_l1,0.000489500816911459,0.7974567413330078,0.20180301368236542,0.00025070851552300155
7,s0_fi2_fu2_b0_l0,0.000455794099252671,0.014652379788458347,0.984329104423523,0.0005627286736853421
7,s0_fi2_fu2_b0_l1,0.00037589273415505886,0.004897338803857565,0.9934203028678894,0.0013064570957794785
7,s0_fi2_fu2_b1_l0,0.00013612867041956633,0.0036259270273149014,0.9946118593215942,0.0016261005075648427
7,s0_fi2_fu2_b1_l1,0.00041429695556871593,0.6624144911766052,0.3367665708065033,0.0004045979294460267
7,s1_fi0_fu0_b0_l0,0.9978190660476685,0.000509557081386447,0.0012984166387468576,0.00037287137820385396
7,s1_fi0_fu0_b0_l1,0.9987101554870605,0.0004539569199550897,0.0005418902728706598,0.0002939302066806704
7,s1_fi0_fu0_b1_l0,0.996446430683136,0.000945639971178025,0.0022598374634981155,0.00034822203451767564
7,s1_fi0_fu0_b1_l1,0.9976567029953003,0.0006068947841413319,0.0014261519536376,0.0003102125774603337
7,s1_fi1_fu1_b0_l0,0.005303714890033007,0.9277774095535278,0.06435848772525787,0.00256041856482625
7,s1_fi1_fu1_b0_l1,0.0020913630723953247,0.976778507232666,0.02004321478307247,0.0010868050158023834
7,s1_fi1_fu1_b1_l0,0.006006215699017048,0.926880419254303,0.06314180791378021,0.0039715152233839035
7,s1_fi1_fu1_b1_l1,0.0056501408107578754,0.9440357089042664,0.04797995835542679,0.00233411299996078
7,s1_fi1_fu2_b0_l0,0.27366846799850464,0.35254812240600586,0.3177686929702759,0.05601472780108452
7,s1_fi1_fu2_b0_l1,0.00449653435498476,0.9279849529266357,0.06500237435102463,0.002516165841370821
7,s1_fi1_fu2_b1_l0,0.003336017718538642,0.9511718153953552,0.04326436296105385,0.0022277352400124073
7,s1_fi1_fu2_b1_l1,0.10706287622451782,0.5064049959182739,0.3522544801235199,0.034277673810720444
7,s1_fi2_fu1_b0_l0,0.07388974726200104,0.5765604972839355,0.3251246511936188,0.024425078183412552
7,s1_fi2_fu1_b0_l1,0.018387196585536003,0.6892176866531372,0.2803025543689728,0.012092542834579945
7,s1_fi2_fu1_b1_l0,0.01865050569176674,0.5538622140884399,0.4125868082046509,0.014900502748787403
7,s1_fi2_fu1_b1_l1,0.020130082964897156,0.397152304649353,0.5621231198310852,0.020594486966729164
7,s1_fi2_fu2_b0_l0,0.07242260873317719,0.29761576652526855,0.5830810070037842,0.046880632638931274
7,s1_fi2_fu2_b0_l1,0.011883272789418697,0.706852376461029,0.2717295289039612,0.009534850716590881
7,s1_fi2_fu2_b1_l0,0.021858127787709236,0.5163763165473938,0.4338685870170593,0.02789694257080555
7,s1_fi2_fu2_b1_l1,0.029608113691210747,0.4700050354003906,0.4778512418270111,0.02253558300435543
7,s2_fi0_fu0_b0_l0,0.22022178769111633,0.10779385268688202,0.21153917908668518,0.46044519543647766
7,s2_fi0_fu0_b0_l1,0.6391891837120056,0.04012079909443855,0.07078766077756882,0.2499023675918579
7,s2_fi0_fu0_b1_l0,0.49171459674835205,0.1960645318031311,0.19664886593818665,0.1155720204114914
7,s2_fi0_fu0_b1_l1,0.28991878032684326,0.07008000463247299,0.09426164627075195,0.5457395315170288
7,s2_fi1_fu1_b0_l0,0.010623757727444172,0.8421563506126404,0.13634413480758667,0.010875802487134933
7,s2_fi1_fu1_b0_l1,0.00327044609002769,0.9714648723602295,0.023434624075889587,0.0018299785442650318
7,s2_fi1_fu1_b1_l0,0.0018656322499737144,0.9791463017463684,0.018076784908771515,0.0009112100233323872
7,s2_fi1_fu1_b1_l1,0.00280716922134161,0.9646292328834534,0.030690602958202362,0.0018729673465713859
7,s2_fi1_fu2_b0_l0,0.010100017301738262,0.8086242079734802,0.1697922646999359,0.011483466252684593
7,s2_fi1_fu2_b0_l1,0.0017983410507440567,0.9781426191329956,0.019004274159669876,0.0010547962738201022
7,s2_fi1_fu2_b1_l0,0.0015774049097672105,0.9861617088317871,0.011615436524152756,0.0006453539826907218
7,s2_fi1_fu2_b1_l1,0.0024286606349051,0.9782127737998962,0.01808149926364422,0.0012770624598488212
7,s2_fi2_fu1_b0_l0,0.005610583815723658,0.7438694834709167,0.2414703518152237,0.009049562737345695
7,s2_fi2_fu1_b0_l1,0.0274944044649601,0.33768898248672485,0.5747272968292236,0.06008932739496231
7,s2_fi2_fu1_b1_l0,0.015058424323797226,0.21731474995613098,0.7140095233917236,0.05361729860305786
7,s2_fi2_fu1_b1_l1,0.008751929737627506,0.6805604696273804,0.2973249852657318,0.013362597674131393
7,s2_fi2_fu2_b0_l0,0.0047797528095543385,0.8874414563179016,0.10240361839532852,0.005375119857490063
7,s2_fi2_fu2_b0_l1,0.0172214787453413,0.13838179409503937,0.7688246965408325,0.0755719393491745
7,s2_fi2_fu2_b1_l0,0.01163883414119482,0.3385360538959503,0.6138094663619995,0.036015648394823074
7,s2_fi2_fu2_b1_l1,0.010303284972906113,0.5989437699317932,0.372485488653183,0.018267419189214706
