Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0028,0.00019142460951115936,0.9979875087738037,0.0017849145224317908,3.6156394344288856e-05
10,0029,4.302927482058294e-05,0.024982232600450516,0.9738557934761047,0.0011188319185748696
10,0030,0.0002540681161917746,2.884345485654194e-05,0.00041576920193620026,0.9993013143539429
10,0031,0.040782880038022995,0.002050001174211502,0.3913092613220215,0.5658578276634216
10,0032,0.0004901443026028574,3.67318389180582e-05,0.00038858206244185567,0.9990845918655396
10,0033,1.3586596651293803e-05,0.001766105298884213,0.9969051480293274,0.001315134926699102
10,0034,1.397871437802678e-05,0.001250844681635499,0.9969471096992493,0.0017879859078675508
10,0035,0.00027032484649680555,0.994211733341217,0.005479651968926191,3.8236004911595955e-05
10,0036,1.3054939699941315e-05,0.00159269233699888,0.9971255660057068,0.0012686377158388495
10,0037,0.00016812499961815774,0.997929573059082,0.0018631690181791782,3.91410976590123e-05
10,0038,0.0004261282447259873,3.958522938773967e-05,0.0007314170361496508,0.998802900314331
10,0039,0.00026139826513826847,2.911826959461905e-05,0.00039926913450472057,0.9993102550506592
10,0040,1.4187477063387632e-05,0.001905784010887146,0.9968929290771484,0.0011871351161971688
10,0041,0.00015664243255741894,0.9978263974189758,0.0019755144603550434,4.135044582653791e-05
10,0042,0.00020702228357549757,0.9980831146240234,0.0016697561368346214,4.0098784666042775e-05
10,0043,0.0008665987406857312,0.00018212103168480098,0.013590918853878975,0.9853604435920715
10,0044,0.00022168451687321067,2.8380432922858745e-05,0.0004383620689623058,0.9993115663528442
10,0045,1.2924259863211773e-05,0.0014310280093923211,0.9971911311149597,0.001364861149340868
10,0046,0.00022967079712543637,0.9949665665626526,0.004766179248690605,3.759892933885567e-05
10,0047,1.4115696103544906e-05,0.0017372567672282457,0.9969940185546875,0.0012545521603897214
10,0048,0.0001409324468113482,0.9925260543823242,0.007278666365891695,5.436285937321372e-05
10,0049,0.00016502065409440547,0.9976551532745361,0.002143698278814554,3.6196062865201384e-05
10,0050,0.00018127720977645367,3.0842482374282554e-05,0.0007600426906719804,0.9990278482437134
10,0051,0.00037098737084306777,3.796691817115061e-05,0.00076199701288715,0.9988290667533875
10,0052,0.0001742321182973683,0.9971883893013,0.0026033150497823954,3.410644058021717e-05
10,0053,1.3350797416933347e-05,0.001571314292959869,0.9969307780265808,0.001484571141190827
10,0054,0.00023768391110934317,3.1408599170390517e-05,0.0005580003489740193,0.9991728663444519
10,0055,0.0001928080164361745,0.9976418018341064,0.002131724962964654,3.366833698237315e-05
10,0056,1.5589224858558737e-05,0.0017757772002369165,0.9969120025634766,0.001296643866226077
10,0057,0.00013262730499263853,0.9673314094543457,0.0323757641017437,0.0001602262636879459
10,0058,1.2657411389227491e-05,0.0014217226998880506,0.997217059135437,0.0013486124807968736
10,0059,0.9981874823570251,0.00030953160603530705,0.0008703925414010882,0.000632551615126431
10,0060,0.9980771541595459,0.000596232304815203,0.0011021202662959695,0.00022452407574746758
10,0061,0.9986349940299988,0.0005081216804683208,0.0006679646321572363,0.00018893049855250865
10,0062,0.00017739733448252082,0.9941007494926453,0.005678648129105568,4.310402073315345e-05
10,0063,0.9966511130332947,0.000412855384638533,0.0019155206391587853,0.0010205111466348171
10,0064,0.00017358700279146433,0.9979222416877747,0.001870868494734168,3.3299729693681e-05
10,0065,1.9093335140496492e-05,0.00505076302215457,0.9939906597137451,0.0009394983062520623
10,0066,2.0416857296368107e-05,0.0017345783999189734,0.9962770342826843,0.0019679779652506113
10,0067,0.9985553622245789,0.0005371353472582996,0.0007286611362360418,0.0001788992522051558
10,0068,0.9989917874336243,0.00023820514616090804,0.00039313104934990406,0.0003768749302253127
10,0069,0.00020790529379155487,0.9978784322738647,0.0018794944044202566,3.4108172258129343e-05
10,0070,5.346765829017386e-05,0.004953890107572079,0.9943292737007141,0.0006634400924667716
10,0071,0.00045283499639481306,3.349154576426372e-05,0.0004756573762279004,0.9990381002426147
10,0072,1.8297725546290167e-05,0.004454424604773521,0.9944512248039246,0.0010761074954643846
10,0073,0.00018328225996810943,0.9973070621490479,0.0024775478523224592,3.209700662409887e-05
10,0074,0.0003554410650394857,3.966182703152299e-05,0.0010620440589264035,0.9985429048538208
10,0075,0.9990092515945435,0.0002540115674491972,0.0004017277678940445,0.0003350222541484982
10,0076,0.0004409209359437227,0.9620378017425537,0.03745102882385254,7.019287295406684e-05
10,0077,0.00018212485883850604,0.9973446726799011,0.0024410835467278957,3.2133648346643895e-05
10,0078,0.00022952814470045269,0.997945249080658,0.0017883700784295797,3.6924888263456523e-05
10,0079,1.1169894605700392e-05,0.0013369454536587,0.9972838163375854,0.0013680290430784225
10,0080,0.00020634205429814756,0.9980315566062927,0.0017244921764358878,3.757129888981581e-05
10,0081,0.998734176158905,0.0002167913771700114,0.00041016627801582217,0.0006388259353116155
10,0082,0.00018925838230643421,0.9980257749557495,0.001748503535054624,3.648967685876414e-05
10,0083,0.00018120353342965245,0.9979516863822937,0.0018328191945329309,3.428748095757328e-05
11,0000,1.3399404451774899e-05,0.0010120818624272943,0.9968088269233704,0.002165584359318018
11,0001,0.00017998994735535234,0.997946560382843,0.001839726115576923,3.373873551026918e-05
11,0002,0.00433386443182826,7.281897705979645e-05,0.00044658835395239294,0.9951466917991638
11,0003,0.00018323729455005378,0.9979404807090759,0.0018415652448311448,3.467878923402168e-05
11,0004,1.2108705050195567e-05,0.0010778100695461035,0.9971970319747925,0.0017130571650341153
11,0005,2.2142010493553244e-05,0.0011829202994704247,0.9946517944335938,0.004143062513321638
11,0006,0.9988331198692322,0.0002290934935444966,0.0003803565923590213,0.0005574306123889983
11,0007,0.00022687821183353662,2.7048352421843447e-05,0.0004164337879046798,0.999329686164856
11,0008,3.0642586352769285e-05,0.001141772256232798,0.9919719696044922,0.0068556396290659904
11,0009,0.011254538781940937,0.00011941290722461417,0.0031485529616475105,0.9854775667190552
11,0010,7.555295451311395e-05,0.011486605741083622,0.9879398345947266,0.0004979951190762222
11,0011,2.059423604805488e-05,0.0017168921185657382,0.9964942336082458,0.0017683480400592089
11,0012,0.9985823631286621,0.0005762110813520849,0.0006629923591390252,0.00017847822164185345
11,0013,0.000515801424626261,3.277207360952161e-05,0.0003953881678171456,0.9990560412406921
11,0014,1.4589002603315748e-05,0.0021456917747855186,0.9966087341308594,0.0012310247402638197
11,0015,3.0107528800726868e-05,0.001663518138229847,0.9950710535049438,0.003235375275835395
11,0016,0.00017174379900097847,0.9975590705871582,0.0022350698709487915,3.416919935261831e-05
11,0017,0.00036278419429436326,3.0038156182854436e-05,0.0004118429496884346,0.999195396900177
11,0018,0.9987961053848267,0.0002932932402472943,0.0005907535087317228,0.00031981838401407003
11,0019,0.999000608921051,0.00028929568361490965,0.00041808284004218876,0.00029197733965702355
11,0020,0.00027345295529812574,0.9706624150276184,0.028989797458052635,7.441048364853486e-05
11,0021,0.0002155774855054915,0.9979650974273682,0.0017834528116509318,3.5974328056909144e-05
11,0022,0.0001900026254588738,0.997654139995575,0.0021235558670014143,3.2397114409832284e-05
11,0023,0.000175862354808487,0.0015255083562806249,0.9314433932304382,0.06685520708560944
11,0024,2.553219565015752e-05,0.0010181216057389975,0.9920247793197632,0.0069315568543970585
11,0025,1.6348583812941797e-05,0.001200487487949431,0.9964535236358643,0.0023296319413930178
11,0026,0.00016211923502851278,0.9970690608024597,0.002735041081905365,3.375162850716151e-05
11,0027,1.1085949154221453e-05,0.0012004220625385642,0.9974282383918762,0.0013602335238829255
11,0028,2.6824658561963588e-05,0.0011955647496506572,0.9923152923583984,0.006462268531322479
11,0029,0.00021362492407206446,0.9979654550552368,0.0017826065886765718,3.8256555853877217e-05
11,0030,0.00037694897036999464,3.098374145338312e-05,0.00042451373883523047,0.9991675615310669
11,0031,1.1407557394704781e-05,0.001147449598647654,0.9973329305648804,0.0015081774909049273
11,0032,0.00019571828306652606,0.9979453682899475,0.001824950217269361,3.4066051739500836e-05
11,0033,0.9989513158798218,0.0002623125910758972,0.0004730471409857273,0.00031337630935013294
11,0034,7.764489419059828e-05,0.0014252273831516504,0.9794674515724182,0.01902964524924755
11,0035,0.00019379003788344562,0.9980500936508179,0.0017171843210235238,3.891523010679521e-05
11,0036,0.9988418221473694,0.0003442815796006471,0.0005945019656792283,0.00021939683938398957
11,0037,0.0003256872296333313,2.9288154109963216e-05,0.0003701460373122245,0.9992749094963074
11,0038,3.3161588362418115e-05,0.0018718661740422249,0.9954053163528442,0.0026896849740296602
11,0039,0.0003932553809136152,3.161083077429794e-05,0.0004290154611226171,0.9991461038589478
11,0040,0.998740017414093,0.0004637028032448143,0.0006160388584248722,0.00018034016829915345
11,0041,0.998814582824707,0.0004344125627540052,0.0005624705809168518,0.00018860548152588308
11,0042,0.9983789920806885,0.0006735848146490753,0.000776903354562819,0.00017048099834937602
11,0043,0.00023536260414402932,0.9978852868080139,0.0018423389410600066,3.704852133523673e-05
11,0044,0.00029854095191694796,2.906372355937492e-05,0.0003764900902751833,0.9992958307266235
11,0045,0.9988443851470947,0.0004037334001623094,0.0005580132128670812,0.00019383167091291398
11,0046,0.00016977022460196167,0.9976947903633118,0.0021026988979429007,3.2747251680120826e-05
11,0047,0.00017139966075774282,0.9973790645599365,0.0024157781153917313,3.3748987334547564e-05
11,0048,0.00028248876333236694,2.99497496598633e-05,0.00048139001592062414,0.9992062449455261
11,0049,0.0003642718365881592,3.092521001235582e-05,0.00042365421541035175,0.9991810917854309
11,0050,1.1580495083762798e-05,0.0014971083728596568,0.9972911477088928,0.001200159196741879
11,0051,0.0008203042089007795,0.4311240315437317,0.567771852016449,0.00028378143906593323
11,0052,0.000315820740070194,2.9237358830869198e-05,0.0003745295398402959,0.9992805123329163
11,0053,0.0003288874577265233,2.97812839562539e-05,0.0003901726158801466,0.9992511868476868
11,0054,0.0002469066239427775,2.7456342650111765e-05,0.00039773801108822227,0.9993280172348022
11,0055,0.00015162974887061864,0.9938387274742126,0.005963813979178667,4.583808913594112e-05
11,0056,0.0003477417048998177,3.0109331419225782e-05,0.00038503448013216257,0.999237060546875
11,0057,0.009037774056196213,0.00010587475844658911,0.0024021482095122337,0.9884541630744934
11,0058,0.00017483004194218665,0.9974350333213806,0.0023570936173200607,3.300248135928996e-05
11,0059,0.9987947940826416,0.0004431615525390953,0.0005745773087255657,0.0001874210429377854
11,0060,0.024648092687129974,0.00018176442245021462,0.0055176205933094025,0.9696525931358337
11,0061,2.313470577064436e-05,0.0013303280575200915,0.9952947497367859,0.003351741936057806
11,0062,0.0003568698593880981,3.0547031201422215e-05,0.000380959827452898,0.9992316961288452
11,0063,0.0002070673363050446,0.9979547262191772,0.0018035717075690627,3.4606568078743294e-05
11,0064,0.00018587065278552473,0.9980224370956421,0.0017557648243382573,3.5918146750191227e-05
11,0065,0.998961329460144,0.0002643239276949316,0.0004611462645698339,0.00031327392207458615
11,0066,0.0003744803252629936,3.125036892015487e-05,0.0003756302467081696,0.9992187023162842
11,0067,0.00017427714192308486,0.996867835521698,0.002924146596342325,3.3767122658900917e-05
11,0068,0.0003570755070541054,3.0710347346030176e-05,0.0003899318107869476,0.9992222785949707
11,0069,0.00104250549338758,5.997803236823529e-05,0.001457075122743845,0.9974404573440552
11,0070,0.00029420352075248957,0.0011508245952427387,0.7119693160057068,0.2865857481956482
11,0071,1.3561098967329599e-05,0.0011334192240610719,0.9970499277114868,0.0018030711216852069
11,0072,0.0001902975927805528,0.9962665438652039,0.003508699592202902,3.4417178540024906e-05
11,0073,0.0004933580057695508,0.9137938022613525,0.08560744673013687,0.00010531039879424497
11,0074,0.00021918743732385337,0.9954447746276855,0.004301280714571476,3.479003862594254e-05
11,0075,0.00048602043534629047,3.2807834941195324e-05,0.00040282824193127453,0.9990783929824829
11,0076,0.0018047213088721037,4.7395227738888934e-05,0.0005203012842684984,0.9976275563240051
11,0077,0.00034448030055500567,2.994014175783377e-05,0.0003883150639012456,0.9992372989654541
11,0078,1.5999068637029268e-05,0.00097851047758013,0.9961423277854919,0.0028630991000682116
11,0079,0.0003049578226637095,3.04971090372419e-05,0.00047295697731897235,0.9991915822029114
11,0080,1.1409820217522793e-05,0.0011988915503025055,0.9973262548446655,0.0014634741237387061
11,0081,1.1666058526316192e-05,0.0013996060006320477,0.9972302317619324,0.0013584548141807318
11,0082,1.2931002856930718e-05,0.0011611091904342175,0.9971120357513428,0.001713859848678112
11,0083,0.00017863772518467158,0.9978204965591431,0.0019667192827910185,3.4103755751857534e-05
12,0000,0.0005867109284736216,0.025622261688113213,0.9735100865364075,0.0002808489662129432
12,0001,0.0002663738850969821,0.008749579079449177,0.9906014204025269,0.00038253157981671393
12,0002,0.0004749575164169073,0.093417227268219,0.9057750105857849,0.00033279057242907584
12,0003,0.0007240226259455085,0.035827022045850754,0.9631562232971191,0.00029269218794070184
12,0004,0.01771550625562668,0.013047798536717892,0.9672090411186218,0.0020275504793971777
12,0005,0.9989921450614929,0.000304199056699872,0.0004712044319603592,0.00023244545445777476
12,0006,0.00030308568966574967,0.9865846633911133,0.013063580729067326,4.8665217036614195e-05
12,0007,0.001117273117415607,0.6333237290382385,0.36534714698791504,0.0002118678530678153
12,0008,0.9973487854003906,0.0009404014563187957,0.0015134606510400772,0.0001972742029465735
12,0009,0.0012693771859630942,0.0020525490399450064,0.9919720888137817,0.0047060782089829445
12,0010,0.9866214990615845,0.0013071401044726372,0.01087571308016777,0.001195653690956533
12,0011,0.00033386118593625724,0.9806413650512695,0.01896788738667965,5.6902899814303964e-05
12,0012,0.9989801049232483,0.00027959191356785595,0.00046272348845377564,0.0002774920722004026
12,0013,0.00035105019924230874,0.9794193506240845,0.020172331482172012,5.7338173064636067e-05
12,0014,0.0007169038872234523,0.18030942976474762,0.8186616897583008,0.0003119142784271389
12,0015,0.0006969578680582345,0.7960484623908997,0.20309267938137054,0.00016185564163606614
12,0016,0.00022579188225790858,0.9945513606071472,0.0051865046843886375,3.6440298572415486e-05
12,0017,0.00017815038154367357,0.0036839747335761786,0.995290994644165,0.000846825772896409
12,0018,0.0006123281200416386,0.09105213731527328,0.9080396294593811,0.00029588487814180553
12,0019,0.0002310864074388519,0.9919264316558838,0.007799405138939619,4.3086474761366844e-05
12,0020,0.00026508327573537827,0.9853516221046448,0.014331018552184105,5.232384137343615e-05
12,0021,0.0006723389378748834,0.9602628946304321,0.038993872702121735,7.090574945323169e-05
12,0022,0.0005128819611854851,0.9520168304443359,0.04739396646618843,7.629291212651879e-05
12,0023,0.0002631379757076502,0.991676926612854,0.008017405867576599,4.2500603740336373e-05
12,0024,0.0683630108833313,0.3449273705482483,0.507965624332428,0.07874401658773422
12,0025,0.8191614151000977,0.04092860966920853,0.07468284666538239,0.06522711366415024
12,0026,0.0027766316197812557,0.9722459316253662,0.023412078619003296,0.0015654118033125997
12,0027,0.14265908300876617,0.1884056031703949,0.5902584195137024,0.07867687940597534
12,0028,0.08519691973924637,0.12485962361097336,0.5771195292472839,0.21282392740249634
12,0029,0.013310343027114868,0.8053929209709167,0.16988039016723633,0.011416267603635788
12,0030,0.34154462814331055,0.07508419454097748,0.11886673420667648,0.4645044207572937
12,0031,0.011917038820683956,0.8705316185951233,0.11182116717100143,0.005730142816901207
12,0032,0.0269636120647192,0.1218629702925682,0.7591342329978943,0.09203914552927017
12,0033,0.014382612891495228,0.6128376126289368,0.36086374521255493,0.01191610749810934
12,0034,0.0038934743497520685,0.8015441298484802,0.1886541247367859,0.005908194929361343
12,0035,0.07731689512729645,0.5016758441925049,0.3890801966190338,0.03192709758877754
12,0036,0.02597285434603691,0.2837216854095459,0.6611315011978149,0.029173966497182846
12,0037,0.8385602831840515,0.03170369192957878,0.06008570268750191,0.06965035945177078
12,0038,0.005569432396441698,0.9621616005897522,0.02937876246869564,0.002890203148126602
12,0039,0.02831413410604,0.35189422965049744,0.5936033725738525,0.026188267394900322
12,0040,0.006033237092196941,0.9074859619140625,0.08321124315261841,0.0032695000991225243
12,0041,0.09313977509737015,0.17774592339992523,0.5550084710121155,0.17410582304000854
12,0042,0.0022358116693794727,0.9697139859199524,0.027009187266230583,0.0010410175891593099
12,0043,0.4312093257904053,0.0810917541384697,0.16352511942386627,0.32417380809783936
12,0044,0.0019739880226552486,0.9723085761070251,0.02457965910434723,0.0011377258924767375
12,0045,0.007548146415501833,0.8935097455978394,0.09161568433046341,0.007326370570808649
12,0046,0.018537303432822227,0.5352464914321899,0.41942721605300903,0.026788949966430664
12,0047,0.5549861192703247,0.0809154361486435,0.1316462904214859,0.2324521541595459
12,0048,0.012626315467059612,0.330597847700119,0.6185311079025269,0.03824473172426224
12,0049,0.15153664350509644,0.3066016733646393,0.3838813006877899,0.15798036754131317
12,0050,0.13984470069408417,0.1811130940914154,0.5986156463623047,0.08042658865451813
12,0051,0.003937501925975084,0.9410008788108826,0.052254196256399155,0.0028073983266949654
12,0052,0.003271244466304779,0.9400783777236938,0.054791055619716644,0.0018593271961435676
12,0053,0.3015924394130707,0.09658819437026978,0.17169252038002014,0.43012678623199463
12,0054,0.0713718980550766,0.09888316690921783,0.5826898217201233,0.24705512821674347
12,0055,0.005525924265384674,0.9297537207603455,0.0609431117773056,0.0037772797513753176
12,0056,0.7848945260047913,0.044219039380550385,0.08845187723636627,0.08243453502655029
12,0057,0.04088343679904938,0.28836309909820557,0.63556969165802,0.03518373519182205
12,0058,0.0028669165913015604,0.9497895836830139,0.04572216048836708,0.0016213783528655767
12,0059,0.0015546749345958233,0.9806704521179199,0.01687949150800705,0.0008954213699325919
