Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s1_fi1_fu1_b1_l0,0.00021265668328851461,0.9936989545822144,0.006048731040209532,3.971099067712203e-05
2,s1_fi1_fu1_b1_l1,0.0001707086485112086,0.9904813170433044,0.009292534552514553,5.5502914619864896e-05
2,s1_fi1_fu2_b0_l0,0.00016967952251434326,0.9962377548217773,0.0035573290660977364,3.5232340451329947e-05
2,s1_fi1_fu2_b0_l1,0.0001761860039550811,0.9978852868080139,0.0019057800527662039,3.2762152841314673e-05
2,s1_fi1_fu2_b1_l0,0.0001780098828021437,0.9979320764541626,0.001856900518760085,3.310471947770566e-05
2,s1_fi1_fu2_b1_l1,0.00015888383495621383,0.9977368116378784,0.0020696991123259068,3.4661530662560835e-05
2,s1_fi2_fu1_b0_l0,0.0003216972982045263,0.001723882625810802,0.9929649829864502,0.004989347420632839
2,s1_fi2_fu1_b0_l1,1.6375515770050697e-05,0.002454717643558979,0.9963699579238892,0.0011589357163757086
2,s1_fi2_fu1_b1_l0,9.133128332905471e-05,0.0021750309970229864,0.9846941828727722,0.01303949300199747
2,s1_fi2_fu1_b1_l1,4.109111614525318e-05,0.001935458043590188,0.9932835102081299,0.00473991921171546
2,s1_fi2_fu2_b0_l0,4.378434459795244e-05,0.0017933143535628915,0.9906178116798401,0.00754512520506978
2,s1_fi2_fu2_b0_l1,1.1268522939644754e-05,0.0012054817052558064,0.9973819851875305,0.0014012281317263842
2,s1_fi2_fu2_b1_l0,1.1844558684970252e-05,0.0018703622044995427,0.9969902038574219,0.0011274779681116343
2,s1_fi2_fu2_b1_l1,1.3911581845604815e-05,0.0018267100676894188,0.9969396591186523,0.0012196978786960244
2,s1_fi3_fu1_b0_l0,0.012407361529767513,0.00014085264410823584,0.004155807197093964,0.9832959771156311
2,s1_fi3_fu1_b0_l1,0.0004520956426858902,3.20576764352154e-05,0.0003958415181841701,0.9991200566291809
2,s1_fi3_fu1_b1_l0,0.0007095166947692633,3.973029015469365e-05,0.0006978827295824885,0.9985528588294983
2,s1_fi3_fu1_b1_l1,0.0042120241560041904,7.449986878782511e-05,0.0013444519136101007,0.9943690896034241
2,s1_fi3_fu2_b0_l0,0.011917134746909142,9.047162166098133e-05,0.0011092296335846186,0.9868832230567932
2,s1_fi3_fu2_b0_l1,0.0005624834448099136,3.187205584254116e-05,0.0003857444098684937,0.9990198612213135
2,s1_fi3_fu2_b1_l0,0.0003918958536814898,3.0426903322222643e-05,0.0003934302076231688,0.9991843104362488
2,s1_fi3_fu2_b1_l1,0.0004428273532539606,3.296481372672133e-05,0.0004521609516814351,0.9990719556808472
2,s2_fi0_fu0_b0_l0,0.998553454875946,0.0003577055176720023,0.0006164656369946897,0.00047232036013156176
2,s2_fi0_fu0_b0_l1,0.9984671473503113,0.000237876913161017,0.0006094331038184464,0.0006855112733319402
2,s2_fi0_fu0_b1_l0,0.9985945820808411,0.0003968762466683984,0.0007068713894113898,0.00030161297763697803
2,s2_fi0_fu0_b1_l1,0.9989355206489563,0.0002257576707052067,0.0003861150180455297,0.0004526740813162178
2,s2_fi1_fu1_b0_l0,0.00019990575674455613,0.9946086406707764,0.005152990575879812,3.8386737287510186e-05
2,s2_fi1_fu1_b0_l1,0.0003597176691982895,0.7185350656509399,0.280684232711792,0.0004210216284263879
2,s2_fi1_fu1_b1_l0,0.00023267266806215048,0.9913781881332397,0.008347293362021446,4.182629709248431e-05
2,s2_fi1_fu1_b1_l1,0.0003643791133072227,0.8855342864990234,0.11395981162786484,0.00014141135034151375
2,s2_fi1_fu2_b0_l0,0.00016338637215085328,0.9976510405540466,0.002149388426914811,3.611839565564878e-05
2,s2_fi1_fu2_b0_l1,0.00015099617303349078,0.9964565634727478,0.003356235334649682,3.62594764737878e-05
2,s2_fi1_fu2_b1_l0,0.0001962542737601325,0.998004138469696,0.0017637890996411443,3.583086436265148e-05
2,s2_fi1_fu2_b1_l1,0.00016694610530976206,0.9976893663406372,0.002103986218571663,3.9763679524185136e-05
2,s2_fi2_fu1_b0_l0,1.1854501281050034e-05,0.0010296599939465523,0.9970281720161438,0.0019303373992443085
2,s2_fi2_fu1_b0_l1,1.4653006473963615e-05,0.0015541331376880407,0.9969587326049805,0.0014724995708093047
2,s2_fi2_fu1_b1_l0,0.00010036351159214973,0.0018312896136194468,0.994103729724884,0.003964579664170742
2,s2_fi2_fu1_b1_l1,3.014182766492013e-05,0.0015521057648584247,0.9942039847373962,0.004213843494653702
2,s2_fi2_fu2_b0_l0,1.245599560206756e-05,0.0013161392416805029,0.9971960783004761,0.001475262688472867
2,s2_fi2_fu2_b0_l1,1.2266746125533246e-05,0.0013739282730966806,0.9972543120384216,0.0013594855554401875
2,s2_fi2_fu2_b1_l0,1.0651233424141537e-05,0.0010846308432519436,0.9973180890083313,0.001586591242812574
2,s2_fi2_fu2_b1_l1,1.3169453268346842e-05,0.0011398603674024343,0.9969996809959412,0.0018472413066774607
2,s2_fi3_fu1_b0_l0,0.0006499203736893833,3.743327033589594e-05,0.00046736025251448154,0.9988453388214111
2,s2_fi3_fu1_b0_l1,0.0006203633383847773,0.0008147867629304528,0.3035499155521393,0.6950149536132812
2,s2_fi3_fu1_b1_l0,0.005698228254914284,6.738548108842224e-05,0.0007329277577809989,0.9935014843940735
2,s2_fi3_fu1_b1_l1,0.011484873481094837,0.00010306265176041052,0.0006536887958645821,0.9877583384513855
2,s2_fi3_fu2_b0_l0,0.0005691655678674579,3.403663504286669e-05,0.00040568129043094814,0.998991072177887
2,s2_fi3_fu2_b0_l1,0.0007208074093796313,3.728105002664961e-05,0.00047718899440951645,0.9987647533416748
2,s2_fi3_fu2_b1_l0,0.0003512264520395547,3.112107879132964e-05,0.00043251283932477236,0.9991851449012756
2,s2_fi3_fu2_b1_l1,0.0008374325698241591,3.577051393222064e-05,0.00040638213977217674,0.9987205266952515
3,s0_fi0_fu0_b0_l0,0.9987263083457947,0.0004916571197099984,0.0006107743247412145,0.00017122493591159582
3,s0_fi0_fu0_b0_l1,0.9989737272262573,0.00034244387643411756,0.00047617271775379777,0.00020757252059411258
3,s0_fi0_fu0_b1_l0,0.9989621639251709,0.0002717146708164364,0.0004882951034232974,0.0002778403286356479
3,s0_fi0_fu0_b1_l1,0.9988309741020203,0.0003000551660079509,0.0004997780197300017,0.0003692774916999042
3,s0_fi1_fu1_b0_l0,0.00019037537276744843,0.9980233907699585,0.0017511952901259065,3.512825787765905e-05
3,s0_fi1_fu1_b0_l1,0.0001597477385075763,0.9976187348365784,0.0021889314521104097,3.261112215113826e-05
3,s0_fi1_fu1_b1_l0,0.00018349266611039639,0.9979683756828308,0.001813757698982954,3.44383115589153e-05
3,s0_fi1_fu1_b1_l1,0.00018194425501860678,0.9979208111763,0.00186402618419379,3.317333903396502e-05
3,s0_fi1_fu2_b0_l0,0.0001827458618208766,0.9979956150054932,0.0017868858994916081,3.476975689409301e-05
3,s0_fi1_fu2_b0_l1,0.00017027449212037027,0.9979516863822937,0.001843798323534429,3.4238400985486805e-05
3,s0_fi1_fu2_b1_l0,0.00016424212662968785,0.9978542923927307,0.0019457836169749498,3.574156653485261e-05
3,s0_fi1_fu2_b1_l1,0.00017453014152124524,0.9979265928268433,0.00186528277117759,3.3509462809888646e-05
3,s0_fi2_fu1_b0_l0,5.992250225972384e-05,0.0012158018071204424,0.9803565144538879,0.0183677040040493
3,s0_fi2_fu1_b0_l1,1.9265213268226944e-05,0.0015984741039574146,0.9961228966712952,0.002259354805573821
3,s0_fi2_fu1_b1_l0,2.053601019724738e-05,0.0014347395626828074,0.9961456060409546,0.002399060409516096
3,s0_fi2_fu1_b1_l1,1.3783035683445632e-05,0.001353228697553277,0.9971144199371338,0.0015185839729383588
3,s0_fi2_fu2_b0_l0,1.1538670150912367e-05,0.001129982527345419,0.9973064661026001,0.0015520199667662382
3,s0_fi2_fu2_b0_l1,2.2302845536614768e-05,0.0021772608160972595,0.9960558414459229,0.0017445391276851296
3,s0_fi2_fu2_b1_l0,1.2158392564742826e-05,0.0011508460156619549,0.9971380233764648,0.0016990170115604997
3,s0_fi2_fu2_b1_l1,1.249226897925837e-05,0.0014866916462779045,0.997238039970398,0.001262724632397294
3,s0_fi3_fu1_b0_l0,0.00031643512193113565,3.023108365596272e-05,0.00043385152821429074,0.9992194175720215
3,s0_fi3_fu1_b0_l1,0.00031670150929130614,3.151088458253071e-05,0.0005863405531272292,0.9990654587745667
3,s0_fi3_fu1_b1_l0,0.0003354955406393856,2.9580492991954088e-05,0.000425415753852576,0.9992095232009888
3,s0_fi3_fu1_b1_l1,0.000515831692609936,3.9438156818505377e-05,0.00043820630526170135,0.9990065693855286
3,s0_fi3_fu2_b0_l0,0.00041066473932005465,3.27267698594369e-05,0.0003850384382531047,0.9991716146469116
3,s0_fi3_fu2_b0_l1,0.0003307113947812468,3.105903306277469e-05,0.00048032670747488737,0.9991579055786133
3,s0_fi3_fu2_b1_l0,0.00023010143195278943,2.6728774173534475e-05,0.0004229640762787312,0.9993202686309814
3,s0_fi3_fu2_b1_l1,0.0004003641661256552,3.0507055271300487e-05,0.00038150750333443284,0.9991876482963562
3,s1_fi0_fu0_b0_l0,0.9978834986686707,0.0006958822486922145,0.0011706579243764281,0.0002499822876416147
3,s1_fi0_fu0_b0_l1,0.998977541923523,0.0003110524849034846,0.0004291807708796114,0.0002821906819008291
3,s1_fi0_fu0_b1_l0,0.9986565113067627,0.0005257736193016171,0.0006382453138940036,0.00017944112187251449
3,s1_fi0_fu0_b1_l1,0.9985356330871582,0.0005064993747510016,0.00077495799632743,0.00018290402658749372
3,s1_fi1_fu1_b0_l0,0.0004483174125198275,0.9467652440071106,0.05269838869571686,8.803487435216084e-05
3,s1_fi1_fu1_b0_l1,0.00018553876725491136,0.9970274567604065,0.0027543737087398767,3.267672946094535e-05
3,s1_fi1_fu1_b1_l0,0.000247735355515033,0.9890971183776855,0.010607521049678326,4.763732067658566e-05
3,s1_fi1_fu1_b1_l1,0.00018235103925690055,0.9964522123336792,0.0033305007964372635,3.4970489650731906e-05
3,s1_fi1_fu2_b0_l0,0.0002225922653451562,0.9909137487411499,0.008820608258247375,4.306481787352823e-05
3,s1_fi1_fu2_b0_l1,0.0001856059388956055,0.9980124235153198,0.00176757643930614,3.441316948737949e-05
3,s1_fi1_fu2_b1_l0,0.00017880366067402065,0.9979161620140076,0.001871985848993063,3.311834007035941e-05
3,s1_fi1_fu2_b1_l1,0.00017544222646392882,0.9976435303688049,0.002148604951798916,3.2369844120694324e-05
3,s1_fi2_fu1_b0_l0,0.0018973455298691988,0.003482438623905182,0.9864166975021362,0.008203512988984585
3,s1_fi2_fu1_b0_l1,1.5867150068515912e-05,0.0013327901251614094,0.9967783093452454,0.0018729730509221554
3,s1_fi2_fu1_b1_l0,8.024560520425439e-05,0.0019306066678836942,0.9961292743682861,0.0018598255701363087
3,s1_fi2_fu1_b1_l1,2.297965511388611e-05,0.002000471344217658,0.9956979751586914,0.002278505824506283
3,s1_fi2_fu2_b0_l0,4.377696313895285e-05,0.0019230963662266731,0.995342493057251,0.0026906041894108057
3,s1_fi2_fu2_b0_l1,1.2499654985731468e-05,0.001962577924132347,0.9969725608825684,0.0010523812379688025
3,s1_fi2_fu2_b1_l0,1.1954271940339822e-05,0.0017719569150358438,0.9971119165420532,0.0011040490353479981
3,s1_fi2_fu2_b1_l1,1.3375133676163387e-05,0.0012699738144874573,0.9970978498458862,0.0016187657602131367
3,s1_fi3_fu1_b0_l0,0.005633722059428692,9.279746882384643e-05,0.0019948987755924463,0.9922786951065063
3,s1_fi3_fu1_b0_l1,0.02568441443145275,0.00014145347813609987,0.0008903200505301356,0.9732838273048401
3,s1_fi3_fu1_b1_l0,0.011709075421094894,0.00010283433221047744,0.0014668735675513744,0.9867212772369385
3,s1_fi3_fu1_b1_l1,0.0002914930519182235,2.9675575206056237e-05,0.00044723504106514156,0.9992315769195557
3,s1_fi3_fu2_b0_l0,0.0004484441305976361,3.284595732111484e-05,0.0004900917992927134,0.9990285634994507
3,s1_fi3_fu2_b0_l1,0.0006281874375417829,3.5887700505554676e-05,0.0003796529199462384,0.9989563226699829
3,s1_fi3_fu2_b1_l0,0.0007032739231362939,3.8078025681898e-05,0.0006218439084477723,0.998636782169342
3,s1_fi3_fu2_b1_l1,0.0002933962969109416,2.969973320432473e-05,0.0004232700157444924,0.9992536902427673
3,s2_fi0_fu0_b0_l0,0.9986843466758728,0.00033354395418427885,0.0005452708574011922,0.0004368713707663119
3,s2_fi0_fu0_b0_l1,0.9987667798995972,0.0002545939350966364,0.0005505174049176276,0.00042813640902750194
3,s2_fi0_fu0_b1_l0,0.997010350227356,0.0012606172822415829,0.0015322635881602764,0.0001967301213881001
3,s2_fi0_fu0_b1_l1,0.9985013008117676,0.00025432975962758064,0.0005630110972560942,0.000681417528539896
3,s2_fi1_fu1_b0_l0,0.00017207609198521823,0.9970633387565613,0.0027311963494867086,3.345704681123607e-05
3,s2_fi1_fu1_b0_l1,0.00022497889585793018,0.9939451813697815,0.005791112314909697,3.874881804222241e-05
3,s2_fi1_fu1_b1_l0,0.0001624676224309951,0.9943389296531677,0.005447729490697384,5.0822822231566533e-05
3,s2_fi1_fu1_b1_l1,0.00019031176634598523,0.9946452379226685,0.005113814026117325,5.064428842160851e-05
3,s2_fi1_fu2_b0_l0,0.00017619598656892776,0.9977723956108093,0.002017364138737321,3.3998421713477e-05
3,s2_fi1_fu2_b0_l1,0.00016146304551512003,0.9966956377029419,0.0031016904395073652,4.11973669542931e-05
3,s2_fi1_fu2_b1_l0,0.00018545422062743455,0.9979491829872131,0.0018315695924684405,3.381355418241583e-05
3,s2_fi1_fu2_b1_l1,0.00019478335161693394,0.9979339838027954,0.0018374761566519737,3.373177969479002e-05
3,s2_fi2_fu1_b0_l0,2.794274769257754e-05,0.0014503878774121404,0.9948640465736389,0.0036575638223439455
3,s2_fi2_fu1_b0_l1,2.5567696866346523e-05,0.0013792093377560377,0.994551956653595,0.004043248947709799
3,s2_fi2_fu1_b1_l0,6.786119047319517e-05,0.0014478012453764677,0.9869847893714905,0.011499450542032719
3,s2_fi2_fu1_b1_l1,2.5532728614052758e-05,0.002352434443309903,0.9957771301269531,0.0018448811024427414
3,s2_fi2_fu2_b0_l0,1.159401836048346e-05,0.001207078224979341,0.9972358345985413,0.0015454689273610711
3,s2_fi2_fu2_b0_l1,1.1010500202246476e-05,0.001093363855034113,0.9972705245018005,0.001625028788112104
3,s2_fi2_fu2_b1_l0,1.0677325008146e-05,0.0012399015249684453,0.9973860383033752,0.0013633747585117817
3,s2_fi2_fu2_b1_l1,1.1915162758668885e-05,0.0012006846955046058,0.9972983002662659,0.0014891200698912144
3,s2_fi3_fu1_b0_l0,0.0007725494215264916,4.496099063544534e-05,0.0005636514397338033,0.9986188411712646
3,s2_fi3_fu1_b0_l1,0.00672641908749938,7.478742918465286e-05,0.001147903734818101,0.9920509457588196
3,s2_fi3_fu1_b1_l0,0.0009640597272664309,4.5624114136444405e-05,0.0005978335393592715,0.9983925223350525
3,s2_fi3_fu1_b1_l1,0.0007899121264927089,3.548167660483159e-05,0.00048012242768891156,0.9986944794654846
3,s2_fi3_fu2_b0_l0,0.00044886203249916434,3.256922718719579e-05,0.0003907534119207412,0.9991279244422913
3,s2_fi3_fu2_b0_l1,0.0003057925496250391,2.9331162295420654e-05,0.00040847648051567376,0.999256432056427
3,s2_fi3_fu2_b1_l0,0.0006432876107282937,3.418081541894935e-05,0.0003854210372082889,0.9989370703697205
3,s2_fi3_fu2_b1_l1,0.00039970665238797665,3.125291186734103e-05,0.0003976277366746217,0.9991714954376221
5,s0_fi0_fu0_b0_l0,0.9989916682243347,0.0003214050375390798,0.00044250639621168375,0.00024438873515464365
5,s0_fi0_fu0_b0_l1,0.9989711046218872,0.0003238555509597063,0.0004843354399781674,0.0002206928184023127
5,s0_fi0_fu0_b1_l0,0.9989385008811951,0.0002775294706225395,0.0004059141792822629,0.00037806396721862257
5,s0_fi0_fu0_b1_l1,0.9989306330680847,0.0003475336416158825,0.00046489661326631904,0.00025691199698485434
5,s0_fi1_fu1_b0_l0,0.0001713856909191236,0.9970904588699341,0.0027023390866816044,3.574262882466428e-05
5,s0_fi1_fu1_b0_l1,0.0002046793233603239,0.9978833794593811,0.0018782262923195958,3.368599936948158e-05
5,s0_fi1_fu1_b1_l0,0.00019667296146508306,0.9979285001754761,0.0018411470809951425,3.3724969398463145e-05
5,s0_fi1_fu1_b1_l1,0.00039628043305128813,0.9894388318061829,0.010119255632162094,4.562401591101661e-05
5,s0_fi1_fu2_b0_l0,0.00017982440476771444,0.9979838132858276,0.0018020528368651867,3.4296957892365754e-05
5,s0_fi1_fu2_b0_l1,0.0001854040747275576,0.9979962706565857,0.0017830563010647893,3.524430940160528e-05
5,s0_fi1_fu2_b1_l0,0.0001963403628906235,0.9980382323265076,0.001729099079966545,3.6301898944657296e-05
5,s0_fi1_fu2_b1_l1,0.00021412175556179136,0.997975766658783,0.0017737060552462935,3.63543294952251e-05
5,s0_fi2_fu1_b0_l0,1.271609198738588e-05,0.0010329773649573326,0.9970364570617676,0.001917848247103393
5,s0_fi2_fu1_b0_l1,0.0002652827824931592,0.0016474910080432892,0.8813163638114929,0.11677089333534241
5,s0_fi2_fu1_b1_l0,1.5773017366882414e-05,0.0011194846592843533,0.99654620885849,0.002318545477464795
5,s0_fi2_fu1_b1_l1,7.974415348144248e-05,0.0029922430403530598,0.9878278970718384,0.009100131690502167
5,s0_fi2_fu2_b0_l0,3.1517578463535756e-05,0.0014562936266884208,0.9937740564346313,0.004738097079098225
5,s0_fi2_fu2_b0_l1,1.304196393903112e-05,0.0013277269899845123,0.9971638321876526,0.00149532628711313
5,s0_fi2_fu2_b1_l0,1.1026449101336766e-05,0.001083069248124957,0.9973322153091431,0.0015736983623355627
5,s0_fi2_fu2_b1_l1,1.0730202120612375e-05,0.0011446067364886403,0.9973137974739075,0.001530911191366613
5,s0_fi3_fu1_b0_l0,0.0002432001638226211,2.7942038286710158e-05,0.0004456780443433672,0.9992831349372864
5,s0_fi3_fu1_b0_l1,0.0003648207930382341,3.086392825935036e-05,0.0004183223645668477,0.9991859793663025
5,s0_fi3_fu1_b1_l0,0.0003699091321323067,2.991206019942183e-05,0.0003771382034756243,0.999222993850708
5,s0_fi3_fu1_b1_l1,0.0010756375268101692,3.847743209917098e-05,0.0003848303167615086,0.9985010623931885
5,s0_fi3_fu2_b0_l0,0.0002638708392623812,2.7522153686732054e-05,0.0003992731508333236,0.9993093013763428
5,s0_fi3_fu2_b0_l1,0.0003294077469035983,2.943338404293172e-05,0.00037332036299631,0.9992678761482239
5,s0_fi3_fu2_b1_l0,0.0004125782288610935,3.132472193101421e-05,0.0003727244620677084,0.9991833567619324
5,s0_fi3_fu2_b1_l1,0.0004886877140961587,3.8144575228216127e-05,0.00041161151602864265,0.999061644077301
5,s1_fi0_fu0_b0_l0,0.9987967014312744,0.00042978994315490127,0.0005848862347193062,0.00018866435857489705
5,s1_fi0_fu0_b0_l1,0.9987961053848267,0.0004424458893481642,0.0005726308445446193,0.00018884876044467092
5,s1_fi0_fu0_b1_l0,0.9987976551055908,0.0004287785559426993,0.0005871244939044118,0.0001864540681708604
5,s1_fi0_fu0_b1_l1,0.9980728626251221,0.0007400198956020176,0.0009982842020690441,0.00018882144649978727
5,s1_fi1_fu1_b0_l0,0.0007420178153552115,0.8531997799873352,0.14593109488487244,0.0001271678484044969
5,s1_fi1_fu1_b0_l1,0.00020993266662117094,0.9938748478889465,0.0058745634742081165,4.0645289118401706e-05
5,s1_fi1_fu1_b1_l0,0.0005193405668251216,0.8901154398918152,0.1092374250292778,0.00012790333130396903
5,s1_fi1_fu1_b1_l1,0.00018540980818215758,0.9967753291130066,0.0030007113236933947,3.854803435388021e-05
5,s1_fi1_fu2_b0_l0,0.00022282458667177707,0.9710314869880676,0.028656931594014168,8.884023554855958e-05
5,s1_fi1_fu2_b0_l1,0.00015312062168959528,0.997072696685791,0.0027295504696667194,4.45547339040786e-05
5,s1_fi1_fu2_b1_l0,0.0001850539556471631,0.997826874256134,0.001950461883097887,3.7592904845951125e-05
5,s1_fi1_fu2_b1_l1,0.00015717727364972234,0.9975106716156006,0.002297836821526289,3.424805618124083e-05
5,s1_fi2_fu1_b0_l0,0.007315675728023052,0.0018782225670292974,0.9223923683166504,0.06841374188661575
5,s1_fi2_fu1_b0_l1,5.498323662322946e-05,0.0014511601766571403,0.9880809783935547,0.010412866249680519
5,s1_fi2_fu1_b1_l0,0.00028331667999736965,0.002091479254886508,0.9956626296043396,0.0019625737331807613
5,s1_fi2_fu1_b1_l1,4.505944161792286e-05,0.002339467406272888,0.9933089017868042,0.004306506831198931
5,s1_fi2_fu2_b0_l0,0.0001539468503324315,0.0012396317906677723,0.8676697611808777,0.13093668222427368
5,s1_fi2_fu2_b0_l1,1.191187766380608e-05,0.0012559668393805623,0.9973219037055969,0.0014102804707363248
5,s1_fi2_fu2_b1_l0,1.0846557415788993e-05,0.0012756908545270562,0.9973862767219543,0.0013271711068227887
5,s1_fi2_fu2_b1_l1,1.3062470316071995e-05,0.0013251950731500983,0.9972080588340759,0.001453652628697455
5,s1_fi3_fu1_b0_l0,0.0028136898763477802,6.026487608323805e-05,0.000612812873441726,0.996513307094574
5,s1_fi3_fu1_b0_l1,0.0005265134968794882,3.325791476527229e-05,0.00041696906555444,0.9990233182907104
5,s1_fi3_fu1_b1_l0,0.0005181990563869476,3.488497532089241e-05,0.00046852679224684834,0.9989783763885498
5,s1_fi3_fu1_b1_l1,0.0003968616365455091,3.519483288982883e-05,0.00043384841410443187,0.9991341233253479
5,s1_fi3_fu2_b0_l0,0.0006473477114923298,3.336246300023049e-05,0.0004329042276367545,0.9988864064216614
5,s1_fi3_fu2_b0_l1,0.0007194409845396876,3.607903636293486e-05,0.00037230661837384105,0.9988721013069153
5,s1_fi3_fu2_b1_l0,0.0004141454992350191,3.5679277061717585e-05,0.0004465751408133656,0.9991034865379333
5,s1_fi3_fu2_b1_l1,0.00030153433908708394,2.8854259653599e-05,0.0003866036713588983,0.9992830157279968
5,s2_fi0_fu0_b0_l0,0.9989745616912842,0.00024674914311617613,0.00039390884921886027,0.0003848259511869401
5,s2_fi0_fu0_b0_l1,0.9988794922828674,0.0002409866137895733,0.0004925886169075966,0.00038692657835781574
5,s2_fi0_fu0_b1_l0,0.9985587000846863,0.0005209863884374499,0.0007327006314881146,0.0001875843299785629
5,s2_fi0_fu0_b1_l1,0.9988441467285156,0.00023105056607164443,0.0004187308077234775,0.0005060478579252958
5,s2_fi1_fu1_b0_l0,0.0003973109705839306,0.9632797241210938,0.03623821958899498,8.475025242660195e-05
5,s2_fi1_fu1_b0_l1,0.00022103002993389964,0.9920443296432495,0.007691950537264347,4.2727715481305495e-05
5,s2_fi1_fu1_b1_l0,0.00025172665482386947,0.9906662106513977,0.009039696305990219,4.237654502503574e-05
5,s2_fi1_fu1_b1_l1,0.00021992973051965237,0.9942949414253235,0.00544742913916707,3.771312549361028e-05
5,s2_fi1_fu2_b0_l0,0.00019576512568164617,0.9978577494621277,0.0019136961782351136,3.287988147349097e-05
5,s2_fi1_fu2_b0_l1,0.00017743988428264856,0.9965387582778931,0.0032508056610822678,3.3006239391397685e-05
5,s2_fi1_fu2_b1_l0,0.00018093310063704848,0.9980000853538513,0.0017842111410573125,3.468595605227165e-05
5,s2_fi1_fu2_b1_l1,0.00016978134226519614,0.9978029131889343,0.001991993747651577,3.530014510033652e-05
5,s2_fi2_fu1_b0_l0,3.326228397781961e-05,0.0009651604923419654,0.9886590838432312,0.010342600755393505
