Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s0_fi2_fu2_b0_l1,3.17363410431426e-05,0.0010998680954799056,0.9977645874023438,0.0011037812801077962
2,s0_fi2_fu2_b1_l0,2.5857254513539374e-05,0.0014333680737763643,0.9973772764205933,0.00116356264334172
2,s0_fi2_fu2_b1_l1,2.9069708034512587e-05,0.0019368192879483104,0.9972869157791138,0.0007471078424714506
2,s0_fi3_fu1_b0_l0,0.0013773837126791477,4.362029358162545e-05,0.0013850918039679527,0.9971938133239746
2,s0_fi3_fu1_b0_l1,0.013619588688015938,0.00024052374646998942,0.03034721128642559,0.9557926654815674
2,s0_fi3_fu1_b1_l0,0.0012390264309942722,4.222628558636643e-05,0.0011161362053826451,0.997602641582489
2,s0_fi3_fu1_b1_l1,0.0030442916322499514,6.429399218177423e-05,0.0015041554579511285,0.9953872561454773
2,s0_fi3_fu2_b0_l0,0.0009232260636053979,3.617974653025158e-05,0.0012330012395977974,0.9978076815605164
2,s0_fi3_fu2_b0_l1,0.006383198779076338,9.124624193646014e-05,0.0023557301610708237,0.991169810295105
2,s0_fi3_fu2_b1_l0,0.0008659578743390739,3.752402335521765e-05,0.0023265324998646975,0.9967700242996216
2,s0_fi3_fu2_b1_l1,0.0014328316319733858,4.49252656835597e-05,0.0010754824616014957,0.9974467754364014
2,s1_fi0_fu0_b0_l0,0.9981657862663269,0.000880069041159004,0.0007607738371007144,0.00019340038124937564
2,s1_fi0_fu0_b0_l1,0.9985108971595764,0.0006986664957366884,0.0005862437537871301,0.00020419176144059747
2,s1_fi0_fu0_b1_l0,0.9972571730613708,0.0014686197973787785,0.0010850905673578382,0.0001891411084216088
2,s1_fi0_fu0_b1_l1,0.9979456067085266,0.0009288240689784288,0.0009251804440282285,0.00020043323456775397
2,s1_fi1_fu1_b0_l0,0.00013699481496587396,0.9913851022720337,0.008349628187716007,0.00012817466631531715
2,s1_fi1_fu1_b0_l1,0.0001417781604686752,0.9977091550827026,0.002051208633929491,9.794011566555128e-05
2,s1_fi1_fu1_b1_l0,0.0001381117181153968,0.9953603148460388,0.004392989911139011,0.00010855201981030405
2,s1_fi1_fu1_b1_l1,0.00010789565567392856,0.9943407773971558,0.005427445750683546,0.0001238942495547235
2,s1_fi1_fu2_b0_l0,0.00013504282105714083,0.9974466562271118,0.002320193452760577,9.814516670303419e-05
2,s1_fi1_fu2_b0_l1,0.0001938449713634327,0.998079776763916,0.0016177118523046374,0.0001086219199351035
2,s1_fi1_fu2_b1_l0,0.00019902075291611254,0.998089611530304,0.0016064427327364683,0.00010492817818885669
2,s1_fi1_fu2_b1_l1,0.00015907383931335062,0.9980100989341736,0.0017284404020756483,0.00010239439143333584
2,s1_fi2_fu1_b0_l0,0.00026515431818552315,0.009050444699823856,0.9897922277450562,0.0008921625558286905
2,s1_fi2_fu1_b0_l1,3.141312481602654e-05,0.0031370974611490965,0.9961655139923096,0.0006659990176558495
2,s1_fi2_fu1_b1_l0,5.65987647860311e-05,0.0016550382133573294,0.9971150159835815,0.001173330470919609
2,s1_fi2_fu1_b1_l1,3.877286508213729e-05,0.0021715492475777864,0.9969807267189026,0.000809005054179579
2,s1_fi2_fu2_b0_l0,5.063540083938278e-05,0.0015262849628925323,0.9971953630447388,0.001227669301442802
2,s1_fi2_fu2_b0_l1,2.6117182642337866e-05,0.0012426815228536725,0.997797966003418,0.0009332288173027337
2,s1_fi2_fu2_b1_l0,2.3807951947674155e-05,0.002000630833208561,0.9970828890800476,0.0008926501614041626
2,s1_fi2_fu2_b1_l1,2.840535671566613e-05,0.001829359563998878,0.9973830580711365,0.0007591438479721546
2,s1_fi3_fu1_b0_l0,0.26028868556022644,0.0008291021222248673,0.04486283287405968,0.6940193772315979
2,s1_fi3_fu1_b0_l1,0.0018771863542497158,5.0061094952980056e-05,0.0013355730334296823,0.9967371821403503
2,s1_fi3_fu1_b1_l0,0.009310469962656498,0.00011179811554029584,0.006534521467983723,0.9840431809425354
2,s1_fi3_fu1_b1_l1,0.028568819165229797,0.00019855280697811395,0.0074656568467617035,0.9637670516967773
2,s1_fi3_fu2_b0_l0,0.034920744597911835,0.00021674537856597453,0.007097237277776003,0.9577653408050537
2,s1_fi3_fu2_b0_l1,0.0014917498920112848,4.5831075112801045e-05,0.0011416904162615538,0.997320830821991
2,s1_fi3_fu2_b1_l0,0.0015055459225550294,4.445225204108283e-05,0.0012552081607282162,0.997194766998291
2,s1_fi3_fu2_b1_l1,0.002375225303694606,5.425048584584147e-05,0.002006916794925928,0.9955636262893677
2,s2_fi0_fu0_b0_l0,0.9979674220085144,0.0010823538759723306,0.0007565035484731197,0.00019367440836504102
2,s2_fi0_fu0_b0_l1,0.9976162910461426,0.000557939987629652,0.0013510165736079216,0.00047476147301495075
2,s2_fi0_fu0_b1_l0,0.9982093572616577,0.0007950690924189985,0.0007896650931797922,0.0002058938262052834
2,s2_fi0_fu0_b1_l1,0.9985528588294983,0.00050753029063344,0.0006350959884002805,0.00030454935040324926
2,s2_fi1_fu1_b0_l0,0.00015665935643482953,0.9976658821105957,0.002081994665786624,9.552742267260328e-05
2,s2_fi1_fu1_b0_l1,0.00017878138169180602,0.927004337310791,0.07245130091905594,0.0003655945183709264
2,s2_fi1_fu1_b1_l0,0.00013671795022673905,0.9948217868804932,0.004929583519697189,0.00011200109292985871
2,s2_fi1_fu1_b1_l1,0.0001875176967587322,0.9301595687866211,0.06929142773151398,0.0003615166642703116
2,s2_fi1_fu2_b0_l0,0.00016556537593714893,0.9979981780052185,0.0017310857074335217,0.00010512078733881935
2,s2_fi1_fu2_b0_l1,0.00012638287444133312,0.9975167512893677,0.00225341715849936,0.00010341792949475348
2,s2_fi1_fu2_b1_l0,0.00023938401136547327,0.9980506896972656,0.0015911157242953777,0.00011891395115526393
2,s2_fi1_fu2_b1_l1,0.00017973026842810214,0.9980533123016357,0.0016631301259621978,0.00010381743777543306
2,s2_fi2_fu1_b0_l0,3.078874942730181e-05,0.0011103416327387094,0.9977772831916809,0.0010815554996952415
2,s2_fi2_fu1_b0_l1,3.275649942224845e-05,0.0036336667835712433,0.9956846237182617,0.0006489168154075742
2,s2_fi2_fu1_b1_l0,9.552801202517003e-05,0.008564035408198833,0.9906750321388245,0.0006653839373029768
2,s2_fi2_fu1_b1_l1,3.704421760630794e-05,0.0024414679501205683,0.996737539768219,0.0007839318714104593
2,s2_fi2_fu2_b0_l0,2.4703849703655578e-05,0.0014454916818067431,0.9975192546844482,0.0010105777764692903
2,s2_fi2_fu2_b0_l1,2.7329348085913807e-05,0.0016349428333342075,0.9975290894508362,0.00080866803182289
2,s2_fi2_fu2_b1_l0,2.5731516871019267e-05,0.0013559440849348903,0.9977070093154907,0.0009113376145251095
2,s2_fi2_fu2_b1_l1,2.8619240765692666e-05,0.001317062764428556,0.9977273344993591,0.0009269517031498253
2,s2_fi3_fu1_b0_l0,0.0034257685765624046,6.644401582889259e-05,0.001788333524018526,0.9947195053100586
2,s2_fi3_fu1_b0_l1,0.0016185176791623235,0.0013350091176107526,0.9527682662010193,0.04427829012274742
2,s2_fi3_fu1_b1_l0,0.014714824967086315,0.00014188715431373566,0.0034203464165329933,0.9817230105400085
2,s2_fi3_fu1_b1_l1,0.022091440856456757,0.00021681060025002807,0.002756440080702305,0.9749353528022766
2,s2_fi3_fu2_b0_l0,0.002568719210103154,6.107993249315768e-05,0.0013637890806421638,0.996006429195404
2,s2_fi3_fu2_b0_l1,0.008365396410226822,0.0001120391461881809,0.0022767744958400726,0.9892457127571106
2,s2_fi3_fu2_b1_l0,0.0015170491533353925,4.536522465059534e-05,0.0015092653920874,0.9969282746315002
2,s2_fi3_fu2_b1_l1,0.002115720184519887,5.356164911063388e-05,0.0012812699424102902,0.9965493679046631
5,s0_fi0_fu0_b0_l0,0.998634397983551,0.0005420349189080298,0.0005724824732169509,0.00025107289548031986
5,s0_fi0_fu0_b0_l1,0.9983546137809753,0.0006867910851724446,0.0007309731445275247,0.0002275478618685156
5,s0_fi0_fu0_b1_l0,0.998747706413269,0.0004691949870903045,0.00045552049414254725,0.0003275179478805512
5,s0_fi0_fu0_b1_l1,0.9987001419067383,0.0005559682031162083,0.0004910629359073937,0.00025272255879826844
5,s0_fi1_fu1_b0_l0,0.00011516296945046633,0.9948711395263672,0.00488874688744545,0.00012505354243330657
5,s0_fi1_fu1_b0_l1,0.00018955738050863147,0.9980365633964539,0.0016720173880457878,0.00010184840357396752
5,s0_fi1_fu1_b1_l0,0.00018599307804834098,0.9980447292327881,0.0016642455011606216,0.00010505483078304678
5,s0_fi1_fu1_b1_l1,0.0006334982463158667,0.9782686829566956,0.020930316299200058,0.00016745852190069854
5,s0_fi1_fu2_b0_l0,0.00018872109649237245,0.9980419874191284,0.0016601124079898,0.00010905582894338295
5,s0_fi1_fu2_b0_l1,0.0001893732842290774,0.9980413913726807,0.0016576402122154832,0.00011157722474308684
5,s0_fi1_fu2_b1_l0,0.00022540241479873657,0.9980714917182922,0.0015887757763266563,0.00011431927123339847
5,s0_fi1_fu2_b1_l1,0.00022033313871361315,0.9980689883232117,0.001598018454387784,0.00011271194671280682
5,s0_fi2_fu1_b0_l0,3.8989484892226756e-05,0.0008797097252681851,0.9974390268325806,0.0016422881744801998
5,s0_fi2_fu1_b0_l1,0.0002689084503799677,0.0010032246354967356,0.9889733195304871,0.009754572063684464
5,s0_fi2_fu1_b1_l0,4.383192572277039e-05,0.0010652539785951376,0.9974079728126526,0.0014828729908913374
5,s0_fi2_fu1_b1_l1,0.00579536659643054,0.002122359350323677,0.9253603219985962,0.06672197580337524
5,s0_fi2_fu2_b0_l0,3.455889236647636e-05,0.0010119749931618571,0.9976516366004944,0.0013017419259995222
5,s0_fi2_fu2_b0_l1,2.7412550480221398e-05,0.0011780977947637439,0.9977226853370667,0.0010718501871451735
5,s0_fi2_fu2_b1_l0,2.763532211247366e-05,0.001315266010351479,0.9973725080490112,0.0012846140889450908
5,s0_fi2_fu2_b1_l1,3.135350198135711e-05,0.0010352227836847305,0.9977197051048279,0.0012136411387473345
5,s0_fi3_fu1_b0_l0,0.0011635960545390844,4.0413524402538314e-05,0.0017209803918376565,0.9970749616622925
5,s0_fi3_fu1_b0_l1,0.0015613512368872762,4.560604793368839e-05,0.0016152412863448262,0.9967778325080872
5,s0_fi3_fu1_b1_l0,0.0011449353769421577,4.0815124521031976e-05,0.001072956365533173,0.9977413415908813
5,s0_fi3_fu1_b1_l1,0.0023908535949885845,5.8050412917509675e-05,0.0012840612325817347,0.9962670207023621
5,s0_fi3_fu2_b0_l0,0.0010379055747762322,3.826858664979227e-05,0.001487724483013153,0.9974361062049866
5,s0_fi3_fu2_b0_l1,0.0010146895656362176,3.816015305346809e-05,0.0010937239276245236,0.9978533387184143
5,s0_fi3_fu2_b1_l0,0.0010941113578155637,4.252939106663689e-05,0.0009476197883486748,0.9979156851768494
5,s0_fi3_fu2_b1_l1,0.0014925457071512938,4.6967270463937894e-05,0.0010976202320307493,0.9973629117012024
5,s1_fi0_fu0_b0_l0,0.9982877373695374,0.000798423308879137,0.0007133721956051886,0.00020051744650118053
5,s1_fi0_fu0_b0_l1,0.9984496831893921,0.0007111823069863021,0.0006329039460979402,0.0002062147977994755
5,s1_fi0_fu0_b1_l0,0.9983046054840088,0.0007794228149577975,0.0007152470643632114,0.00020075445354450494
5,s1_fi0_fu0_b1_l1,0.9975183010101318,0.0012171046109870076,0.0010664209257811308,0.000198186346096918
5,s1_fi1_fu1_b0_l0,0.0005597384297288954,0.9234431385993958,0.07570261508226395,0.00029457040363922715
5,s1_fi1_fu1_b0_l1,0.00013456068700179458,0.9895104169845581,0.010214831680059433,0.00014026914141140878
5,s1_fi1_fu1_b1_l0,0.000350511894794181,0.8590230345726013,0.14016380906105042,0.0004626814625225961
5,s1_fi1_fu1_b1_l1,0.00013799202861264348,0.9972007274627686,0.0025626160204410553,9.869693167274818e-05
5,s1_fi1_fu2_b0_l0,0.00022669063764624298,0.6967474222183228,0.30217069387435913,0.000855137303005904
5,s1_fi1_fu2_b0_l1,0.00012821302516385913,0.9976494908332825,0.0021180741023272276,0.00010416629811516032
5,s1_fi1_fu2_b1_l0,0.00016719699488021433,0.9979773163795471,0.0017552986973896623,0.00010020942863775417
5,s1_fi1_fu2_b1_l1,0.0001265332684852183,0.9975795149803162,0.0021899985149502754,0.0001039467315422371
5,s1_fi2_fu1_b0_l0,0.002764582633972168,0.0056525240652263165,0.987490713596344,0.004092227201908827
5,s1_fi2_fu1_b0_l1,9.000388672575355e-05,0.0011400117073208094,0.9964129328727722,0.0023570789489895105
5,s1_fi2_fu1_b1_l0,0.0005209799855947495,0.017418770119547844,0.981187105178833,0.0008732244605198503
5,s1_fi2_fu1_b1_l1,4.356475983513519e-05,0.0019892631098628044,0.9970418810844421,0.000925161933992058
5,s1_fi2_fu2_b0_l0,8.152730151778087e-05,0.0010950893629342318,0.9962087869644165,0.00261457241140306
5,s1_fi2_fu2_b0_l1,3.410113640711643e-05,0.0014560783747583628,0.9974271655082703,0.0010825967183336616
5,s1_fi2_fu2_b1_l0,3.6833018384641036e-05,0.0013525497633963823,0.9970158338546753,0.001594838802702725
5,s1_fi2_fu2_b1_l1,3.721513712662272e-05,0.0012945032212883234,0.9974440336227417,0.001224231324158609
5,s1_fi3_fu1_b0_l0,0.011200559325516224,0.00013544459943659604,0.003049383172765374,0.9856145977973938
5,s1_fi3_fu1_b0_l1,0.0019182170508429408,5.267744927550666e-05,0.0016455473378300667,0.996383547782898
5,s1_fi3_fu1_b1_l0,0.0027010757476091385,6.161089550005272e-05,0.0022583759855479,0.9949789643287659
5,s1_fi3_fu1_b1_l1,0.0014908507000654936,4.7578207158949226e-05,0.0014966664602980018,0.9969649910926819
5,s1_fi3_fu2_b0_l0,0.0019627874717116356,5.326793325366452e-05,0.001662612077780068,0.996321439743042
5,s1_fi3_fu2_b0_l1,0.002022540895268321,6.07392139500007e-05,0.001132691279053688,0.9967840909957886
5,s1_fi3_fu2_b1_l0,0.0016068376135081053,4.891498974757269e-05,0.0015284570399671793,0.9968157410621643
5,s1_fi3_fu2_b1_l1,0.001066864817403257,4.1229399357689545e-05,0.0012614427832886577,0.9976303577423096
5,s2_fi0_fu0_b0_l0,0.9984684586524963,0.0005543886800296605,0.0006409303168766201,0.000336209312081337
5,s2_fi0_fu0_b0_l1,0.9975975155830383,0.000580436026211828,0.00128139927983284,0.0005407066200859845
5,s2_fi0_fu0_b1_l0,0.9971244931221008,0.0014170812210068107,0.001228107837960124,0.00023032414901535958
5,s2_fi0_fu0_b1_l1,0.9982566237449646,0.000546670111361891,0.0007761435699649155,0.00042052226490341127
5,s2_fi1_fu1_b0_l0,0.0005329209961928427,0.7800508737564087,0.218639075756073,0.0007771130185574293
5,s2_fi1_fu1_b0_l1,0.00013030669651925564,0.994322657585144,0.005418043117970228,0.00012898795830551535
5,s2_fi1_fu1_b1_l0,0.0001554805930936709,0.9855335354804993,0.014138348400592804,0.00017268615192733705
5,s2_fi1_fu1_b1_l1,0.00014297020970843732,0.9960154891014099,0.003722469788044691,0.00011907210136996582
5,s2_fi1_fu2_b0_l0,0.0001729405630612746,0.9979105591773987,0.0018006106838583946,0.00011588622146518901
5,s2_fi1_fu2_b0_l1,0.00011719509348040447,0.9963621497154236,0.0033971862867474556,0.0001235740346601233
5,s2_fi1_fu2_b1_l0,0.0001794819690985605,0.9978861212730408,0.0018089304212480783,0.00012544771016109735
5,s2_fi1_fu2_b1_l1,0.0001341410243185237,0.9975382089614868,0.0022063027136027813,0.00012133282871218398
5,s2_fi2_fu1_b0_l0,0.0001512542221462354,0.0009182991925626993,0.990942656993866,0.007987892255187035
5,s2_fi2_fu1_b0_l1,0.0003869892389047891,0.0012377940583974123,0.9871224164962769,0.011252743192017078
5,s2_fi2_fu1_b1_l0,0.0009604343795217574,0.008512752130627632,0.9881094098091125,0.0024174305144697428
5,s2_fi2_fu1_b1_l1,0.0018257320625707507,0.0012018843553960323,0.8919071555137634,0.10506530851125717
5,s2_fi2_fu2_b0_l0,4.102223465451971e-05,0.001168071641586721,0.9971091151237488,0.0016818096628412604
5,s2_fi2_fu2_b0_l1,4.0373055526288226e-05,0.0010940266074612737,0.9973055124282837,0.0015600250335410237
5,s2_fi2_fu2_b1_l0,3.410015779081732e-05,0.001295618712902069,0.9972368478775024,0.0014334233710542321
5,s2_fi2_fu2_b1_l1,4.02742916776333e-05,0.0011132322251796722,0.996921956539154,0.0019245450384914875
5,s2_fi3_fu1_b0_l0,0.0016432218253612518,5.118232002132572e-05,0.0011975340312346816,0.9971080422401428
5,s2_fi3_fu1_b0_l1,0.002138666342943907,5.614108158624731e-05,0.0021874322555959225,0.9956177473068237
5,s2_fi3_fu1_b1_l0,0.001960944849997759,5.342295844457112e-05,0.0018816854571923614,0.9961040019989014
5,s2_fi3_fu1_b1_l1,0.0017041764222085476,5.1597129640867934e-05,0.0013455430744215846,0.9968987703323364
5,s2_fi3_fu2_b0_l0,0.0012608974939212203,4.586721115629189e-05,0.0011074105277657509,0.9975857734680176
5,s2_fi3_fu2_b0_l1,0.0011825666297227144,4.291982259019278e-05,0.001366674667224288,0.997407853603363
5,s2_fi3_fu2_b1_l0,0.0012996080331504345,4.877068204223178e-05,0.0009989988757297397,0.9976527094841003
5,s2_fi3_fu2_b1_l1,0.0014549830229952931,5.3317693527787924e-05,0.0010162006365135312,0.9974755644798279
8,s0_fi0_fu0_b0_l0,0.9967607855796814,0.0006597512983717024,0.0018245091196149588,0.0007549856090918183
8,s0_fi0_fu0_b0_l1,0.997251570224762,0.0008919628453440964,0.0014922929694876075,0.00036417823866941035
8,s0_fi0_fu0_b1_l0,0.9979875087738037,0.0011732751736417413,0.0006001119036227465,0.00023909853189252317
8,s0_fi0_fu0_b1_l1,0.9966831803321838,0.0013093901798129082,0.0017130248015746474,0.00029430596623569727
8,s0_fi1_fu1_b0_l0,0.00022933102445676923,0.9892816543579102,0.010341527871787548,0.00014741798804607242
8,s0_fi1_fu1_b0_l1,0.0001982513931579888,0.9891979098320007,0.010457531549036503,0.00014635940897278488
8,s0_fi1_fu1_b1_l0,0.009459600783884525,0.855036735534668,0.1349390596151352,0.0005645497003570199
8,s0_fi1_fu1_b1_l1,0.00014108636241871864,0.9942848086357117,0.005448654759675264,0.00012534402776509523
8,s0_fi1_fu2_b0_l0,0.0001893097796710208,0.9906328916549683,0.009038672782480717,0.00013906703679822385
8,s0_fi1_fu2_b0_l1,0.0005226989160291851,0.8469342589378357,0.15203523635864258,0.0005077615496702492
8,s0_fi1_fu2_b1_l0,0.0006390607450157404,0.9909400939941406,0.008279131725430489,0.0001417125458829105
8,s0_fi1_fu2_b1_l1,0.00016898247122298926,0.9726232290267944,0.026973260566592216,0.00023451719607692212
8,s0_fi2_fu1_b0_l0,0.0002811733284033835,0.9596156477928162,0.03984314575791359,0.00026002348749898374
8,s0_fi2_fu1_b0_l1,0.0007056455360725522,0.25797805190086365,0.7403941750526428,0.0009221446816809475
8,s0_fi2_fu1_b1_l0,0.001924346317537129,0.08932075649499893,0.9078680276870728,0.0008868182776495814
8,s0_fi2_fu1_b1_l1,0.0004750177904497832,0.6507999300956726,0.347943514585495,0.0007815070566721261
8,s0_fi2_fu2_b0_l0,0.003192953299731016,0.08305294811725616,0.9127781987190247,0.0009759074891917408
8,s0_fi2_fu2_b0_l1,0.022760631516575813,0.4305063486099243,0.5455716848373413,0.0011613310780376196
8,s0_fi2_fu2_b1_l0,0.007419533096253872,0.9233758449554443,0.06879989802837372,0.0004047075635753572
8,s0_fi2_fu2_b1_l1,0.0005540236597880721,0.3802182078361511,0.6183054447174072,0.0009224173263646662
8,s1_fi0_fu0_b0_l0,0.9960207343101501,0.0018714361358433962,0.0018555652350187302,0.0002522763388697058
8,s1_fi0_fu0_b0_l1,0.9984149932861328,0.0006354351062327623,0.0006791283376514912,0.0002704784565139562
8,s1_fi0_fu0_b1_l0,0.9974634647369385,0.0011834421893581748,0.0011222545290365815,0.00023089097521733493
8,s1_fi0_fu0_b1_l1,0.9964955449104309,0.0013621068792417645,0.0018496785778552294,0.0002926844172179699
8,s1_fi1_fu1_b0_l0,0.005028317682445049,0.9371702671051025,0.05387257784605026,0.003928802907466888
8,s1_fi1_fu1_b0_l1,0.006109324283897877,0.9244778752326965,0.0646887794137001,0.004723977763205767
8,s1_fi1_fu1_b1_l0,0.005391369108110666,0.9484078884124756,0.0425848551094532,0.0036159073933959007
8,s1_fi1_fu1_b1_l1,0.0031566075049340725,0.947645902633667,0.0462818369269371,0.002915547927841544
8,s1_fi1_fu2_b0_l0,0.00330971647053957,0.9493432641029358,0.04445183649659157,0.002895172918215394
8,s1_fi1_fu2_b0_l1,0.0033436184749007225,0.9479338526725769,0.04574768990278244,0.0029748263768851757
8,s1_fi1_fu2_b1_l0,0.0028622793033719063,0.9579010009765625,0.03677624091506004,0.0024604834616184235
8,s1_fi1_fu2_b1_l1,0.002962300321087241,0.9526624083518982,0.041697241365909576,0.002678053919225931
8,s1_fi2_fu1_b0_l0,0.019031697884202003,0.6872037649154663,0.2798711359500885,0.013893399387598038
8,s1_fi2_fu1_b0_l1,0.0036131865344941616,0.9138787388801575,0.07882314175367355,0.003685003612190485
8,s1_fi2_fu1_b1_l0,0.006536336150020361,0.7852693200111389,0.1984732747077942,0.009721063077449799
8,s1_fi2_fu1_b1_l1,0.024367036297917366,0.652614414691925,0.30597662925720215,0.017041901126503944
8,s1_fi2_fu2_b0_l0,0.022871069610118866,0.6673478484153748,0.2945854663848877,0.015195528976619244
8,s1_fi2_fu2_b0_l1,0.023851072415709496,0.6933304667472839,0.2675170600414276,0.015301392413675785
8,s1_fi2_fu2_b1_l0,0.005729200318455696,0.8087821006774902,0.1768111288547516,0.008677614852786064
8,s1_fi2_fu2_b1_l1,0.009738114662468433,0.8200600743293762,0.16229012608528137,0.007911660708487034
8,s2_fi0_fu0_b0_l0,0.5127303600311279,0.1467510610818863,0.15199042856693268,0.1885281354188919
8,s2_fi0_fu0_b0_l1,0.5826706290245056,0.12097404897212982,0.12368987500667572,0.17266543209552765
8,s2_fi0_fu0_b1_l0,0.7027438282966614,0.08946257084608078,0.10779684036970139,0.09999676793813705
8,s2_fi0_fu0_b1_l1,0.820199191570282,0.06193907558917999,0.058480385690927505,0.059381283819675446
8,s2_fi1_fu1_b0_l0,0.0024426504969596863,0.960212230682373,0.03420691937208176,0.003138262312859297
8,s2_fi1_fu1_b0_l1,0.001976253930479288,0.9659056067466736,0.02955407276749611,0.0025640877429395914
8,s2_fi1_fu1_b1_l0,0.0016375388950109482,0.9790696501731873,0.01770494505763054,0.0015879012644290924
8,s2_fi1_fu1_b1_l1,0.0030020945705473423,0.9528152942657471,0.04036422818899155,0.0038183715660125017
8,s2_fi1_fu2_b0_l0,0.002830179873853922,0.9226547479629517,0.06971324235200882,0.0048018028028309345
8,s2_fi1_fu2_b0_l1,0.001780298538506031,0.9610575437545776,0.03464862331748009,0.002513582119718194
8,s2_fi1_fu2_b1_l0,0.002334249671548605,0.9591471552848816,0.03580139949917793,0.002717152936384082
8,s2_fi1_fu2_b1_l1,0.001928162295371294,0.9600268602371216,0.035353101789951324,0.0026918211951851845
8,s2_fi2_fu1_b0_l0,0.003757889149710536,0.8569490909576416,0.13219235837459564,0.00710065895691514
8,s2_fi2_fu1_b0_l1,0.004156713839620352,0.794394850730896,0.19257891178131104,0.00886952131986618
8,s2_fi2_fu1_b1_l0,0.0029135432559996843,0.9269382953643799,0.06621948629617691,0.003928749822080135
8,s2_fi2_fu1_b1_l1,0.0030648119281977415,0.9147055149078369,0.07733163237571716,0.004898045212030411
8,s2_fi2_fu2_b0_l0,0.004721859470009804,0.677415132522583,0.30581775307655334,0.012045209296047688
8,s2_fi2_fu2_b0_l1,0.002898876555263996,0.7514511942863464,0.23764482140541077,0.008005138486623764
8,s2_fi2_fu2_b1_l0,0.004390064626932144,0.4816190302371979,0.5008584260940552,0.013132495805621147
8,s2_fi2_fu2_b1_l1,0.004240013659000397,0.8048105239868164,0.18237948417663574,0.008569929748773575
