Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
3,s2_fi2_fu2_b1_l1,5.954458538326435e-05,0.024696754291653633,0.9725157618522644,0.002727883169427514
3,s2_fi3_fu1_b0_l0,0.01841188222169876,0.0002490170008968562,0.007642753887921572,0.9736964106559753
3,s2_fi3_fu1_b0_l1,0.04463478922843933,0.00034320386475883424,0.00951580610126257,0.9455062747001648
3,s2_fi3_fu1_b1_l0,0.039438821375370026,0.0003896852140314877,0.015679100528359413,0.9444923400878906
3,s2_fi3_fu1_b1_l1,0.006502969190478325,0.00015684100799262524,0.003588134655728936,0.9897520542144775
3,s2_fi3_fu2_b0_l0,0.003101387759670615,0.00012351713667158037,0.002715467708185315,0.994059681892395
3,s2_fi3_fu2_b0_l1,0.0032813644502311945,0.0001292330416617915,0.0030142783652991056,0.9935751557350159
3,s2_fi3_fu2_b1_l0,0.0033672722056508064,0.000124490907182917,0.0025535142049193382,0.9939547181129456
3,s2_fi3_fu2_b1_l1,0.003343135118484497,0.0001261051365872845,0.0027523189783096313,0.9937785267829895
6,s0_fi0_fu0_b0_l0,0.9944953322410583,0.0005314786685630679,0.0038978622760623693,0.0010752714006230235
6,s0_fi0_fu0_b0_l1,0.9964463114738464,0.00044059957144781947,0.002345288172364235,0.0007677567773498595
6,s0_fi0_fu0_b1_l0,0.993549644947052,0.00046667116112075746,0.0037475344724953175,0.002236182801425457
6,s0_fi0_fu0_b1_l1,0.9949343800544739,0.0008204060140997171,0.003831800539046526,0.00041348079685121775
6,s0_fi1_fu1_b0_l0,0.00013262151333037764,0.9941195249557495,0.005646841134876013,0.0001010364867397584
6,s0_fi1_fu1_b0_l1,0.00012503043399192393,0.994340181350708,0.005434450227767229,0.00010024408402387053
6,s0_fi1_fu1_b1_l0,0.00013809195661451668,0.9950309991836548,0.004728540778160095,0.00010240174742648378
6,s0_fi1_fu1_b1_l1,0.00014168283087201416,0.992928683757782,0.006824447773396969,0.00010519328498048708
6,s0_fi1_fu2_b0_l0,0.0001308739883825183,0.9937501549720764,0.00601684907451272,0.00010211994231212884
6,s0_fi1_fu2_b0_l1,0.00014889994054101408,0.9948148131370544,0.0049340687692165375,0.0001022836659103632
6,s0_fi1_fu2_b1_l0,0.00014631134399678558,0.995101809501648,0.004648871719837189,0.00010295949323335662
6,s0_fi1_fu2_b1_l1,0.00015038390120025724,0.99469393491745,0.005054401699453592,0.00010128112626262009
6,s0_fi2_fu1_b0_l0,6.507996295113117e-05,0.009217173792421818,0.9857333898544312,0.004984322935342789
6,s0_fi2_fu1_b0_l1,5.747506656916812e-05,0.016476528719067574,0.9797523021697998,0.0037136359605938196
6,s0_fi2_fu1_b1_l0,5.390424485085532e-05,0.019776714965701103,0.9769917130470276,0.003177698003128171
6,s0_fi2_fu1_b1_l1,6.537467561429366e-05,0.02438168413937092,0.9726783037185669,0.0028746402822434902
6,s0_fi2_fu2_b0_l0,5.234339550952427e-05,0.022687941789627075,0.9743437767028809,0.002915836637839675
6,s0_fi2_fu2_b0_l1,4.828546298085712e-05,0.024537628516554832,0.9725565910339355,0.0028575363103300333
6,s0_fi2_fu2_b1_l0,4.808877929463051e-05,0.03709713742136955,0.9598336219787598,0.003021137323230505
6,s0_fi2_fu2_b1_l1,5.480665640789084e-05,0.019482910633087158,0.977310299873352,0.003152002114802599
6,s0_fi3_fu1_b0_l0,0.013423070311546326,0.0002810823207255453,0.012019678950309753,0.9742762446403503
6,s0_fi3_fu1_b0_l1,0.006989436224102974,0.00018665436073206365,0.006022395566105843,0.9868015050888062
6,s0_fi3_fu1_b1_l0,0.002567117800936103,0.00011760189954657108,0.002695610513910651,0.994619607925415
6,s0_fi3_fu1_b1_l1,0.0029988570604473352,0.00012249912833794951,0.002700371667742729,0.9941781759262085
6,s0_fi3_fu2_b0_l0,0.002566213021054864,0.00011590219946810976,0.0025916434824466705,0.9947262406349182
6,s0_fi3_fu2_b0_l1,0.0001833279529819265,0.8447603583335876,0.15454243123531342,0.0005138720734976232
6,s0_fi3_fu2_b1_l0,0.002507310127839446,0.00011528313189046457,0.0025760706048458815,0.99480140209198
6,s0_fi3_fu2_b1_l1,0.002486273879185319,0.00011265670036664233,0.002269857097417116,0.9951311349868774
6,s1_fi0_fu0_b0_l0,0.9955930113792419,0.0007001608610153198,0.003292321227490902,0.00041445926763117313
6,s1_fi0_fu0_b0_l1,0.9937636256217957,0.0010000072652474046,0.00479842396453023,0.0004379405581858009
6,s1_fi0_fu0_b1_l0,0.9953836798667908,0.0006981575861573219,0.0034587914124131203,0.00045930390479043126
6,s1_fi0_fu0_b1_l1,0.9887031316757202,0.001860370277427137,0.00890915933996439,0.0005274317227303982
6,s1_fi1_fu1_b0_l0,0.0001805614010663703,0.9652910232543945,0.034341756254434586,0.00018664548406377435
6,s1_fi1_fu1_b0_l1,0.00015124004858080298,0.9908865690231323,0.008848859928548336,0.00011326901585562155
6,s1_fi1_fu1_b1_l0,0.0001601703988853842,0.9847564101219177,0.014950582757592201,0.00013287765614222735
6,s1_fi1_fu1_b1_l1,0.00015759292000439018,0.9913532137870789,0.008376953192055225,0.00011227483628317714
6,s1_fi1_fu2_b0_l0,0.00016327221237588674,0.9857140779495239,0.013993089087307453,0.00012959078594576567
6,s1_fi1_fu2_b0_l1,0.0001420156768290326,0.9945079684257507,0.005248403176665306,0.00010162962280446663
6,s1_fi1_fu2_b1_l0,0.00015238385822158307,0.9946618676185608,0.00508293230086565,0.00010282822040608153
6,s1_fi1_fu2_b1_l1,0.00014259875752031803,0.9923887848854065,0.0073601361364126205,0.00010845071665244177
6,s1_fi2_fu1_b0_l0,0.00013055730960331857,0.006274731829762459,0.9871312975883484,0.006463455967605114
6,s1_fi2_fu1_b0_l1,6.191137072164565e-05,0.01924286037683487,0.9775967597961426,0.0030985046178102493
6,s1_fi2_fu1_b1_l0,7.194272620836273e-05,0.014064493589103222,0.9823461174964905,0.0035175017546862364
6,s1_fi2_fu1_b1_l1,7.482834917027503e-05,0.010352729819715023,0.9856642484664917,0.003908180631697178
6,s1_fi2_fu2_b0_l0,5.4692958656232804e-05,0.019461164250969887,0.977283775806427,0.003200442297384143
6,s1_fi2_fu2_b0_l1,5.942398274783045e-05,0.04328886792063713,0.953919529914856,0.002732150722295046
6,s1_fi2_fu2_b1_l0,5.4387688578572124e-05,0.020002150908112526,0.9766650199890137,0.0032784356735646725
6,s1_fi2_fu2_b1_l1,6.308827141765505e-05,0.031249551102519035,0.9659619927406311,0.0027253678999841213
6,s1_fi3_fu1_b0_l0,0.01034744456410408,0.00019255017105024308,0.0038530502934008837,0.9856069087982178
6,s1_fi3_fu1_b0_l1,0.023670541122555733,0.00034306463203392923,0.012179574929177761,0.9638068079948425
6,s1_fi3_fu1_b1_l0,0.02240777015686035,0.00029914802871644497,0.009007174521684647,0.968285858631134
6,s1_fi3_fu1_b1_l1,0.0050781890749931335,0.00015724453260190785,0.0034165915567427874,0.9913479685783386
6,s1_fi3_fu2_b0_l0,0.004104435909539461,0.00014187146734911948,0.002850374672561884,0.9929032921791077
6,s1_fi3_fu2_b0_l1,0.0029202767182141542,0.00012895702093373984,0.0026912586763501167,0.9942594766616821
6,s1_fi3_fu2_b1_l0,0.010537734255194664,0.00022832684044260532,0.00697250384837389,0.9822614192962646
6,s1_fi3_fu2_b1_l1,0.0028405659832060337,0.00012777639494743198,0.0027710990980267525,0.9942605495452881
6,s2_fi0_fu0_b0_l0,0.982926607131958,0.0006230893195606768,0.006955941207706928,0.009494456462562084
6,s2_fi0_fu0_b0_l1,0.9488152861595154,0.001859344425611198,0.043358176946640015,0.005967100616544485
6,s2_fi0_fu0_b1_l0,0.983817458152771,0.002363435924053192,0.01305502187460661,0.0007641318952664733
6,s2_fi0_fu0_b1_l1,0.9892219305038452,0.000993821769952774,0.008617641404271126,0.001166599104180932
6,s2_fi1_fu1_b0_l0,0.00012861081631854177,0.9943716526031494,0.005397140048444271,0.0001025112796924077
6,s2_fi1_fu1_b0_l1,0.00018427926988806576,0.9818195104598999,0.017854072153568268,0.0001421256602043286
6,s2_fi1_fu1_b1_l0,0.0001407422823831439,0.992003858089447,0.007745364215224981,0.0001099626169889234
6,s2_fi1_fu1_b1_l1,0.00012992709525860846,0.9936912059783936,0.006074890960007906,0.00010403519263491035
6,s2_fi1_fu2_b0_l0,0.00014157390978652984,0.9948391318321228,0.00491754338145256,0.00010178094817092642
6,s2_fi1_fu2_b0_l1,0.00011812298180302605,0.9933255910873413,0.006450483575463295,0.00010577504872344434
6,s2_fi1_fu2_b1_l0,0.0001260879507753998,0.9951927661895752,0.00457928329706192,0.00010189347813138738
6,s2_fi1_fu2_b1_l1,0.00012311704631429166,0.9955303072929382,0.00423815893009305,0.00010843624477274716
6,s2_fi2_fu1_b0_l0,5.3201900300337e-05,0.018274616450071335,0.9782509803771973,0.003421176690608263
6,s2_fi2_fu1_b0_l1,0.00030895115924067795,0.004049754701554775,0.9650012254714966,0.030640019103884697
6,s2_fi2_fu1_b1_l0,7.083023228915408e-05,0.00877674762159586,0.986674964427948,0.004477511625736952
6,s2_fi2_fu1_b1_l1,5.6693672377150506e-05,0.01883661188185215,0.9778633713722229,0.0032433427404612303
6,s2_fi2_fu2_b0_l0,5.2939707529731095e-05,0.01261838898062706,0.9823342561721802,0.00499446177855134
6,s2_fi2_fu2_b0_l1,5.45863586012274e-05,0.020126402378082275,0.9765936136245728,0.0032253628596663475
6,s2_fi2_fu2_b1_l0,5.140350549481809e-05,0.0247251745313406,0.9720795154571533,0.003143876325339079
6,s2_fi2_fu2_b1_l1,5.3471801948035136e-05,0.024175308644771576,0.9727011919021606,0.0030700084753334522
6,s2_fi3_fu1_b0_l0,0.004142244812101126,0.00014575931709259748,0.003186039160937071,0.9925259351730347
6,s2_fi3_fu1_b0_l1,0.030619150027632713,0.00043785464367829263,0.019387830048799515,0.9495552182197571
6,s2_fi3_fu1_b1_l0,0.008966842666268349,0.0001906962861539796,0.004408626817166805,0.986433744430542
6,s2_fi3_fu1_b1_l1,0.006651394069194794,0.00017872131138574332,0.0042170570231974125,0.9889527559280396
6,s2_fi3_fu2_b0_l0,0.0030446138698607683,0.0001390243851346895,0.0033067904878407717,0.9935094714164734
6,s2_fi3_fu2_b0_l1,0.006660381332039833,0.00017821521032601595,0.004543985240161419,0.988617479801178
6,s2_fi3_fu2_b1_l0,0.0031466276850551367,0.00013283434964250773,0.0028764535672962666,0.9938441514968872
6,s2_fi3_fu2_b1_l1,0.0030534795951098204,0.00013571311137638986,0.0028768768534064293,0.9939339756965637
9,s0_fi0_fu0_b0_l0,0.9951795339584351,0.0005951678613200784,0.003394155530259013,0.0008311237907037139
9,s0_fi0_fu0_b0_l1,0.9912400841712952,0.0008841610979288816,0.006848501041531563,0.0010272756917402148
9,s0_fi0_fu0_b1_l0,0.9908738136291504,0.0008414847543463111,0.007040664553642273,0.0012440868886187673
9,s0_fi0_fu0_b1_l1,0.9952633380889893,0.0005978146218694746,0.0033489172346889973,0.0007899801130406559
9,s0_fi1_fu1_b0_l0,0.0010978439822793007,0.5815725326538086,0.41678494215011597,0.000544618524145335
9,s0_fi1_fu1_b0_l1,0.0007592937326990068,0.5927724838256836,0.40593305230140686,0.0005351543659344316
9,s0_fi1_fu1_b1_l0,0.0006859106360934675,0.871160626411438,0.1278415024280548,0.0003119941975455731
9,s0_fi1_fu1_b1_l1,0.00032974372152239084,0.8992050886154175,0.10017793625593185,0.00028712936909869313
9,s0_fi1_fu2_b0_l0,0.0008468713494949043,0.7772911787033081,0.22145916521549225,0.0004027555987704545
9,s0_fi1_fu2_b0_l1,0.0014647247735410929,0.5036901831626892,0.49424463510513306,0.0006004967726767063
9,s0_fi1_fu2_b1_l0,0.0008603233727626503,0.4454044699668884,0.5530971884727478,0.0006380397826433182
9,s0_fi1_fu2_b1_l1,0.00041353487176820636,0.8529040217399597,0.14634668827056885,0.00033575191628187895
9,s0_fi2_fu1_b0_l0,0.0002942297433037311,0.8628267645835876,0.13652969896793365,0.0003493185213301331
9,s0_fi2_fu1_b0_l1,0.022713612765073776,0.1350852996110916,0.8406473994255066,0.0015537012368440628
9,s0_fi2_fu1_b1_l0,0.013666794635355473,0.05814753472805023,0.9260937571525574,0.002091921167448163
9,s0_fi2_fu1_b1_l1,0.0025639506056904793,0.3034246861934662,0.6932273507118225,0.0007840642938390374
9,s0_fi2_fu2_b0_l0,0.0015203877119347453,0.13977979123592377,0.8578476309776306,0.0008522768039256334
9,s0_fi2_fu2_b0_l1,0.0006846321630291641,0.09058224409818649,0.9077903032302856,0.0009428975754417479
9,s0_fi2_fu2_b1_l0,0.020598433911800385,0.0736330971121788,0.90376877784729,0.0019996417686343193
9,s0_fi2_fu2_b1_l1,0.0005724711809307337,0.1731947660446167,0.825402021408081,0.0008307083044201136
9,s1_fi0_fu0_b0_l0,0.9512971639633179,0.0062376814894378185,0.04116171598434448,0.0013034441508352757
9,s1_fi0_fu0_b0_l1,0.9952887296676636,0.00068477145396173,0.0034375940449535847,0.00058886653278023
9,s1_fi0_fu0_b1_l0,0.9953221678733826,0.0006393379298970103,0.0033703406807035208,0.0006682310486212373
9,s1_fi0_fu0_b1_l1,0.995744526386261,0.0005927390302531421,0.0030208162497729063,0.0006419396377168596
9,s1_fi1_fu1_b0_l0,0.03472135588526726,0.7345389127731323,0.21673941612243652,0.014000322669744492
9,s1_fi1_fu1_b0_l1,0.002465703757479787,0.9491289854049683,0.04589727148413658,0.002508074278011918
9,s1_fi1_fu1_b1_l0,0.003906458616256714,0.9249837398529053,0.06704945117235184,0.004060304258018732
9,s1_fi1_fu1_b1_l1,0.0032767581287771463,0.9327122569084167,0.06056750565767288,0.0034434902481734753
9,s1_fi1_fu2_b0_l0,0.03320999816060066,0.6956830620765686,0.2556774318218231,0.015429588966071606
9,s1_fi1_fu2_b0_l1,0.0027187855448573828,0.9280179738998413,0.06606686860322952,0.0031963472720235586
9,s1_fi1_fu2_b1_l0,0.0031537446193397045,0.9302425384521484,0.06313873082399368,0.003465034067630768
9,s1_fi1_fu2_b1_l1,0.0023263145703822374,0.9438136219978333,0.05132512375712395,0.002534873317927122
9,s1_fi2_fu1_b0_l0,0.01351911760866642,0.7562160491943359,0.21393664181232452,0.016328169032931328
9,s1_fi2_fu1_b0_l1,0.011938468553125858,0.8175399303436279,0.1582753211259842,0.012246357277035713
9,s1_fi2_fu1_b1_l0,0.019489949569106102,0.7333697080612183,0.226051926612854,0.02108846791088581
9,s1_fi2_fu1_b1_l1,0.01272169966250658,0.7527286410331726,0.21852971613407135,0.016019998118281364
9,s1_fi2_fu2_b0_l0,0.012018431909382343,0.7002148032188416,0.2698212265968323,0.0179455429315567
9,s1_fi2_fu2_b0_l1,0.014565781690180302,0.7482810616493225,0.21969304978847504,0.017460161820054054
9,s1_fi2_fu2_b1_l0,0.0224867332726717,0.6933836936950684,0.2589019238948822,0.02522767335176468
9,s1_fi2_fu2_b1_l1,0.02005011960864067,0.7051610350608826,0.25158068537712097,0.023208072409033775
9,s2_fi0_fu0_b0_l0,0.25313496589660645,0.058965109288692474,0.15768542885780334,0.5302145481109619
9,s2_fi0_fu0_b0_l1,0.4112343490123749,0.1350659877061844,0.1772758960723877,0.27642372250556946
9,s2_fi0_fu0_b1_l0,0.32854175567626953,0.20968346297740936,0.25671276450157166,0.20506204664707184
9,s2_fi0_fu0_b1_l1,0.19613508880138397,0.3886573016643524,0.2546442449092865,0.16056333482265472
9,s2_fi1_fu1_b0_l0,0.0013723188312724233,0.9673377871513367,0.029606841504573822,0.0016830567037686706
9,s2_fi1_fu1_b0_l1,0.0016841953620314598,0.9588284492492676,0.03722352162003517,0.002263876376673579
9,s2_fi1_fu1_b1_l0,0.003166048787534237,0.9456706047058105,0.04747684299945831,0.0036865188740193844
9,s2_fi1_fu1_b1_l1,0.003603872610256076,0.9303463101387024,0.060848597437143326,0.005201299674808979
9,s2_fi1_fu2_b0_l0,0.003284050850197673,0.9132078886032104,0.07775654643774033,0.005751520860940218
9,s2_fi1_fu2_b0_l1,0.0018929250072687864,0.956388533115387,0.039345502853393555,0.0023729729000478983
9,s2_fi1_fu2_b1_l0,0.00359896058216691,0.9437095522880554,0.04865150898694992,0.0040399483405053616
9,s2_fi1_fu2_b1_l1,0.0019642848055809736,0.9607436060905457,0.03489762172102928,0.0023945127613842487
9,s2_fi2_fu1_b0_l0,0.00566411018371582,0.8183558583259583,0.16285023093223572,0.013129784725606441
9,s2_fi2_fu1_b0_l1,0.0029368139803409576,0.9122182726860046,0.07944032549858093,0.005404582712799311
9,s2_fi2_fu1_b1_l0,0.004662471357733011,0.8435603380203247,0.1423254907131195,0.009451663121581078
9,s2_fi2_fu1_b1_l1,0.009511861018836498,0.7942063212394714,0.17689891159534454,0.01938284933567047
9,s2_fi2_fu2_b0_l0,0.029558664187788963,0.2710592448711395,0.6000182628631592,0.09936380386352539
9,s2_fi2_fu2_b0_l1,0.0042085107415914536,0.8314459919929504,0.15408198535442352,0.01026353519409895
9,s2_fi2_fu2_b1_l0,0.010081793181598186,0.4152049422264099,0.5386433601379395,0.036069899797439575
9,s2_fi2_fu2_b1_l1,0.005077518988400698,0.8406668305397034,0.14430397748947144,0.009951643645763397
