Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
12,0003,0.0013850691029801965,0.26964837312698364,0.7282594442367554,0.0007070878054946661
12,0004,0.01848587580025196,0.11046016961336136,0.8694732785224915,0.001580644748173654
12,0005,0.9949880838394165,0.0006282998947426677,0.0036581892054528,0.0007254672236740589
12,0006,0.0003449449432082474,0.93406081199646,0.06536184251308441,0.00023240978771355003
12,0007,0.0007422269554808736,0.6951951384544373,0.30361154675483704,0.00045115340617485344
12,0008,0.9732154011726379,0.0039578829891979694,0.021946361288428307,0.0008803271339274943
12,0009,0.00048736133612692356,0.12031759321689606,0.8783508539199829,0.0008442470571026206
12,0010,0.30340513586997986,0.048414044082164764,0.6446285843849182,0.003552241250872612
12,0011,0.0003186414542142302,0.938352108001709,0.06110057234764099,0.00022862912737764418
12,0012,0.9939033389091492,0.0008344984380528331,0.004647089168429375,0.0006149624241515994
12,0013,0.0004176669754087925,0.8944860100746155,0.10481585562229156,0.0002804629039019346
12,0014,0.00037997920298948884,0.8361672759056091,0.16310231387615204,0.000350519607309252
12,0015,0.00047351690591312945,0.7831206321716309,0.21601256728172302,0.00039328818093053997
12,0016,0.00020779411715921015,0.9855411648750305,0.01411975547671318,0.00013139187649358064
12,0017,0.0004576357896439731,0.4948810040950775,0.5040391087532043,0.000622276624199003
12,0018,0.0006315252976492047,0.6174172759056091,0.3814443051815033,0.0005068265018053353
12,0019,0.0002408051077509299,0.973520815372467,0.026076436042785645,0.00016192688781302422
12,0020,0.0001851670240284875,0.9864798188209534,0.01320748869329691,0.0001276279508601874
12,0021,0.0014669341035187244,0.7413511872291565,0.2567336857318878,0.0004482570511754602
12,0022,0.0005506192683242261,0.833079993724823,0.16602598130702972,0.00034339306876063347
12,0023,0.0002213915577158332,0.9859840273857117,0.01366289984434843,0.0001316468697041273
12,0024,0.01094081625342369,0.7977670431137085,0.17871293425559998,0.012579191476106644
12,0025,0.7897747755050659,0.05830623209476471,0.11282319575548172,0.03909575194120407
12,0026,0.0007419829489663243,0.9834943413734436,0.01509567815810442,0.0006679429206997156
12,0027,0.028864676132798195,0.6197381615638733,0.3344248831272125,0.01697230152785778
12,0028,0.008079029619693756,0.6363458633422852,0.3402196764945984,0.015355456620454788
12,0029,0.0017986425664275885,0.9449607133865356,0.051138728857040405,0.002101917052641511
12,0030,0.4860256314277649,0.06950535625219345,0.13153865933418274,0.3129304051399231
12,0031,0.002303939312696457,0.9467679262161255,0.04938207566738129,0.001546091167256236
12,0032,0.005167711526155472,0.6766353249549866,0.30639347434043884,0.011803503148257732
12,0033,0.0019863832276314497,0.9163913726806641,0.07976630330085754,0.0018558958545327187
12,0034,0.0006169658154249191,0.9716317653656006,0.02688016928732395,0.000871140684466809
12,0035,0.012920407578349113,0.8333606123924255,0.14706961810588837,0.006649347022175789
12,0036,0.004587522242218256,0.8023949861526489,0.18828125298023224,0.0047362977638840675
12,0037,0.8150748610496521,0.04094168543815613,0.0968402624130249,0.04714318364858627
12,0038,0.0011666580103337765,0.9793476462364197,0.018479032441973686,0.0010067144175991416
12,0039,0.0037607280537486076,0.8623570203781128,0.13048547506332397,0.0033967511262744665
12,0040,0.0014910729369148612,0.9542644023895264,0.04308386892080307,0.001160619780421257
12,0041,0.028277236968278885,0.6083753705024719,0.3288581967353821,0.03448924794793129
12,0042,0.0008549497579224408,0.9749583601951599,0.02353479713201523,0.0006519372691400349
12,0043,0.4605218470096588,0.09889305382966995,0.23324698209762573,0.2073380947113037
12,0044,0.0006182586075738072,0.98263019323349,0.016193456947803497,0.0005580022116191685
12,0045,0.0009992914274334908,0.9739620089530945,0.023882780224084854,0.0011559328995645046
12,0046,0.0034750488121062517,0.8753010034561157,0.11596644669771194,0.005257510580122471
12,0047,0.5878073573112488,0.1262650191783905,0.18350666761398315,0.10242097079753876
12,0048,0.001134114689193666,0.9312517046928406,0.06517582386732101,0.0024384146090596914
12,0049,0.02049030363559723,0.7798503041267395,0.17364121973514557,0.02601814828813076
12,0050,0.046267203986644745,0.5196501016616821,0.40962544083595276,0.024457259103655815
12,0051,0.001010366715490818,0.9721009135246277,0.025880267843604088,0.0010083606466650963
12,0052,0.0009807191090658307,0.9661856293678284,0.032025229185819626,0.000808458891697228
12,0053,0.40000176429748535,0.11433537304401398,0.20941375195980072,0.27624908089637756
12,0054,0.023822370916604996,0.3799254298210144,0.5502035617828369,0.046048603951931
12,0055,0.0012041894951835275,0.9707236289978027,0.02694232203066349,0.0011298545869067311
12,0056,0.7982144355773926,0.04346296563744545,0.10510599613189697,0.05321650952100754
12,0057,0.004748334176838398,0.8351073861122131,0.15592272579669952,0.004221528768539429
12,0058,0.0009523790213279426,0.9668368101119995,0.03140616416931152,0.0008045666036196053
12,0059,0.0005635646521113813,0.9856157302856445,0.013294022530317307,0.000526728224940598
