Container ID,Sequence,Filling type,Filling level,Container Capacity
11,40,0,0,734.94
11,41,0,0,380.5558127958937
11,42,0,0,304.113921094504
11,43,1,2,1171.0806432709312
11,44,3,2,382.1758369420005
11,45,0,0,305.15469467728605
11,46,1,2,249.59777611564547
11,47,1,1,283.1488021085724
11,48,3,1,734.94
11,49,3,1,248.33494457363875
11,50,2,2,354.0379618744925
11,51,1,1,734.94
11,52,3,2,734.94
11,53,3,2,734.94
11,54,3,2,235.1449343966501
11,55,1,1,384.5434888879134
11,56,3,2,256.44175440164054
11,57,3,1,321.798823645515
11,58,1,2,126.08944013074695
11,59,0,0,241.18039563671016
11,60,3,1,734.94
11,61,2,1,801.7134724985614
11,62,3,2,260.0481196878876
11,63,1,2,230.760012797262
11,64,1,2,912.9327834962016
11,65,0,0,119.7259799792722
11,66,3,2,294.65030285895807
11,67,1,2,734.94
11,68,3,2,627.1351791289912
11,69,3,1,415.8659635514127
11,70,2,1,734.94
11,71,2,2,213.62751845373447
11,72,1,1,106.05788095680536
11,73,1,1,734.94
11,74,1,1,305.86748607506837
11,75,3,1,734.94
11,76,3,1,734.94
11,77,3,1,70.59049466082625
11,78,2,2,138.60179512231036
11,79,3,1,180.74335473442687
11,80,2,2,734.94
11,81,2,2,734.94
11,82,2,2,734.94
11,83,1,2,289.51947984492483
12,0,1,1,734.94
12,1,2,1,734.94
12,2,2,1,734.94
12,3,2,1,1917.1834302345608
12,4,2,1,734.94
12,5,0,0,734.94
12,6,1,1,734.94
12,7,2,1,734.94
12,8,0,0,734.94
12,9,2,1,734.94
12,10,0,1,734.94
12,11,1,1,363.9405680357788
12,12,0,0,734.94
12,13,1,1,2453.6519288456484
12,14,2,1,734.94
12,15,1,1,734.94
12,16,1,1,734.94
12,17,2,1,734.94
12,18,2,1,734.94
12,19,1,1,385.1267103341689
12,20,1,1,752.5379661611419
12,21,1,1,734.94
12,22,1,1,734.94
12,23,1,1,734.94
12,24,1,1,734.94
12,25,0,0,865.1104572540161
12,26,1,1,734.94
12,27,2,1,734.94
12,28,1,1,734.94
12,29,1,1,395.86926497969216
12,30,0,0,1467.5191037951886
12,31,1,1,734.94
12,32,2,1,352.58598195477526
12,33,1,1,1991.1673528834247
12,34,1,1,532.2906282646088
12,35,1,1,734.94
12,36,2,1,407.1520706812339
12,37,0,0,387.83595088502983
12,38,1,1,229.82727461586862
12,39,1,1,734.94
12,40,1,1,734.94
12,41,2,1,734.94
12,42,1,1,734.94
12,43,0,0,734.94
12,44,1,1,734.94
12,45,1,1,734.94
12,46,1,1,734.94
12,47,0,0,734.94
12,48,2,1,734.94
12,49,1,1,734.94
12,50,1,1,734.94
12,51,1,1,734.94
12,52,1,1,734.94
12,53,0,0,734.94
12,54,2,1,310.6021298393378
12,55,1,1,734.94
12,56,0,0,734.94
12,57,2,1,1059.4449525336838
12,58,1,1,2004.612796730138
12,59,1,1,734.94
