Object,Sequence,Container capacity [mL],Container mass [g],Filling type,Filling level [%],Filling mass [g]
10,60,144.7745445,,Empty,0,-1
10,61,153.1586481,,Empty,0,-1
10,62,-1,,Pasta,50,150.6627
10,63,-1,,Empty,0,-1
10,64,248.2336105,,Pasta,90,91.59820227
10,65,108.4251496,,Rice,90,82.94523944
10,66,997.3386977,,Rice,50,423.8689465
10,67,474.2672286,,Empty,0,-1
10,68,-1,,Empty,0,-1
10,69,133.377064,,Pasta,50,27.34229812
10,70,202.8315,,Water,50,101.41575
10,71,489.255263,,Water,50,244.6276315
10,72,472.7638821,,Rice,90,361.6643698
10,73,1041.938034,,Pasta,50,213.597297
10,74,-1,,Water,50,367.47
10,75,256.8610898,,Empty,0,-1
10,76,128.5065685,,Pasta,50,26.34384654
10,77,-1,,Pasta,90,271.19286
10,78,1038.721992,,Pasta,90,383.288415
10,79,-1,,Rice,90,562.2291
10,80,137.8119073,,Pasta,90,50.85259379
10,81,102.908622,,Empty,0,-1
10,82,329.0615416,,Pasta,90,121.4237089
10,83,-1,,Pasta,90,271.19286
11,0,313.9373059,,Rice,90,240.162039
11,1,405.1749528,,Pasta,90,149.5095576
11,2,364.1588054,,Water,90,327.7429249
11,3,296.0372166,,Pasta,90,109.2377329
11,4,656.953079,,Rice,90,502.5691054
11,5,92.54356105,,Rice,90,70.7958242
11,6,-1,,Empty,0,-1
11,7,388.4177501,,Water,90,349.5759751
11,8,27.11503685,,Rice,50,11.52389066
11,9,323.3232211,,Water,50,161.6616106
11,10,-1,,Rice,50,312.3495
11,11,239.3277825,,Rice,50,101.7143076
11,12,129.2273966,,Empty,0,-1
11,13,718.954871,,Water,50,359.4774355
11,14,395.6497144,,Rice,90,302.6720315
11,15,189.0515898,,Rice,50,80.34692567
11,16,619.0681557,,Pasta,90,228.4361495
11,17,-1,,Water,90,661.446
11,18,7.419769274,,Empty,0,-1
11,19,238.5620899,,Empty,0,-1
11,20,-1,,Pasta,50,150.6627
11,21,372.2425316,,Pasta,90,137.3574942
11,22,419.0828655,,Pasta,50,85.91198743
11,23,205.8354831,,Rice,50,87.48008032
11,24,373.963934,,Rice,50,158.934672
11,25,441.0736456,,Rice,90,337.4213389
11,26,-1,,Pasta,50,150.6627
11,27,332.1142774,,Rice,90,254.0674222
11,28,215.218671,,Rice,50,91.46793518
11,29,422.1604276,,Pasta,90,155.7771978
11,30,128.0515864,,Water,50,64.0257932
11,31,289.7187214,,Rice,90,221.6348219
11,32,199.8323121,,Pasta,90,73.73812316
11,33,-1,,Empty,0,-1
11,34,180.8090009,,Rice,50,76.84382538
11,35,374.0358922,,Pasta,90,138.0192442
11,36,176.4785112,,Empty,0,-1
11,37,-1,,Water,90,661.446
11,38,1079.792679,,Rice,50,458.9118886
11,39,306.5197967,,Water,50,153.2598984
11,40,-1,,Empty,0,-1
11,41,380.5558128,,Empty,0,-1
11,42,304.1139211,,Empty,0,-1
11,43,1171.080643,,Pasta,90,432.1287573
11,44,382.1758369,,Water,90,343.9582532
11,45,305.1546947,,Empty,0,-1
11,46,249.5977761,,Pasta,90,92.10157938
11,47,283.1488021,,Pasta,50,58.04550443
11,48,-1,,Water,50,367.47
11,49,248.3349446,,Water,50,124.1674723
11,50,354.0379619,,Rice,90,270.8390409
11,51,-1,,Rice,50,312.3495
11,52,-1,,Water,90,661.446
11,53,-1,,Water,90,661.446
11,54,235.1449344,,Water,90,211.630441
11,55,384.5434889,,Pasta,50,78.83141522
11,56,256.4417544,,Water,90,230.797579
11,57,321.7988236,,Water,50,160.8994118
11,58,126.0894401,,Pasta,90,46.5270034
11,59,241.1803956,,Empty,0,-1
11,60,-1,,Water,50,367.47
11,61,801.7134725,,Rice,50,340.7282258
11,62,260.0481197,,Water,90,234.0433077
11,63,230.7600128,,Pasta,90,85.15044472
11,64,912.9327835,,Pasta,90,336.8721971
11,65,119.72598,,Empty,0,-1
11,66,294.6503029,,Water,90,265.1852726
11,67,-1,,Pasta,90,271.19286
11,68,627.1351791,,Water,90,564.4216612
11,69,415.8659636,,Pasta,50,85.25252254
11,70,-1,,Rice,50,312.3495
11,71,213.6275185,,Rice,90,163.4250517
11,72,106.057881,,Pasta,50,21.74186561
11,73,-1,,Rice,50,312.3495
11,74,305.8674861,,Pasta,50,62.70283465
11,75,-1,,Water,50,367.47
11,76,-1,,Water,50,367.47
11,77,70.59049466,,Water,50,35.29524733
11,78,138.6017951,,Rice,90,106.0303733
11,79,180.7433547,,Water,50,90.37167735
11,80,-1,,Rice,90,562.2291
11,81,-1,,Rice,90,562.2291
11,82,-1,,Rice,90,562.2291
11,83,289.5194798,,Pasta,90,106.832688
12,0,-1,,Pasta,50,150.6627
12,1,-1,,Empty,50,-1
12,2,-1,,Pasta,50,150.6627
12,3,1917.18343,,Rice,50,814.8029578
12,4,-1,,Rice,50,312.3495
12,5,-1,,Empty,0,-1
12,6,-1,,Pasta,50,150.6627
12,7,-1,,Pasta,50,150.6627
12,8,-1,,Empty,0,-1
12,9,-1,,Rice,50,312.3495
12,10,-1,,Rice,50,312.3495
12,11,363.940568,,Pasta,50,74.60781644
12,12,-1,,Empty,0,-1
12,13,2453.651929,,Pasta,50,502.9986454
12,14,-1,,Pasta,50,150.6627
12,15,-1,,Pasta,50,150.6627
12,16,-1,,Pasta,50,150.6627
12,17,-1,,Rice,50,312.3495
12,18,-1,,Rice,50,312.3495
12,19,385.3739749,,Pasta,50,79.00166485
12,20,752.5379662,,Pasta,50,154.2702831
12,21,-1,,Pasta,50,150.6627
12,22,-1,,Pasta,50,150.6627
12,23,-1,,Pasta,50,150.6627
12,24,-1,,Rice,50,312.3495
12,25,865.1104573,,Empty,0,-1
12,26,-1,,Pasta,50,150.6627
12,27,-1,,Pasta,50,150.6627
12,28,-1,,Pasta,50,150.6627
12,29,395.869265,,Pasta,50,81.15319932
12,30,1467.519104,,Pasta,0,-1
12,31,-1,,Pasta,50,150.6627
12,32,352.585982,,Rice,50,149.8490424
12,33,1991.167353,,Pasta,50,408.1893074
12,34,532.2906283,,Pasta,50,109.1195788
12,35,-1,,Rice,50,312.3495
12,36,407.1520707,,Empty,50,-1
12,37,387.8359509,,Empty,0,-1
12,38,229.8272746,,Pasta,50,47.11459129
12,39,-1,,Pasta,50,150.6627
12,40,-1,,Pasta,50,150.6627
12,41,-1,,Rice,50,312.3495
12,42,-1,,Pasta,50,150.6627
12,43,-1,,Rice,0,-1
12,44,-1,,Pasta,50,150.6627
12,45,-1,,Pasta,50,150.6627
12,46,-1,,Pasta,50,150.6627
12,47,-1,,Rice,0,-1
12,48,-1,,Pasta,50,150.6627
12,49,-1,,Pasta,50,150.6627
12,50,-1,,Rice,50,312.3495
12,51,-1,,Pasta,50,150.6627
12,52,-1,,Pasta,50,150.6627
12,53,-1,,Empty,0,-1
12,54,310.6021298,,Pasta,50,63.67343661
12,55,-1,,Pasta,50,150.6627
12,56,-1,,Pasta,0,-1
12,57,1059.444953,,Rice,50,450.264105
12,58,2004.612797,,Pasta,50,410.9456234
12,59,-1,,Pasta,50,150.6627
