Object,Sequence,Container capacity [mL],Container mass [g],Filling type,Filling level [%],Filling mass [g]
12,0022,0.0,,Pasta,50,
12,0023,0.0,,Pasta,50,
12,0024,0.0,,Rice,50,
12,0025,0.0,,Empty,0,
12,0026,0.0,,Pasta,50,
12,0027,0.0,,Pasta,50,
12,0028,0.0,,Pasta,50,
12,0029,377.948286802994,,Pasta,50,
12,0030,1467.5191037951886,,Pasta,0,
12,0031,0.0,,Pasta,50,
12,0032,351.7430973411863,,Rice,50,
12,0033,1991.1673528834249,,Pasta,50,
12,0034,532.2906282646088,,Pasta,50,
12,0035,0.0,,Rice,50,
12,0036,407.1520706812339,,Empty,50,
12,0037,388.9823785641317,,Empty,0,
12,0038,229.82727461586862,,Pasta,50,
12,0039,0.0,,Pasta,50,
12,0040,0.0,,Pasta,50,
12,0041,0.0,,Rice,50,
12,0042,0.0,,Pasta,50,
12,0043,0.0,,Rice,0,
12,0044,0.0,,Pasta,50,
12,0045,0.0,,Pasta,50,
12,0046,0.0,,Pasta,50,
12,0047,0.0,,Rice,0,
12,0048,0.0,,Pasta,50,
12,0049,0.0,,Pasta,50,
12,0050,0.0,,Rice,50,
12,0051,0.0,,Pasta,50,
12,0052,0.0,,Pasta,50,
12,0053,0.0,,Empty,0,
12,0054,304.0698018012411,,Pasta,50,
12,0055,0.0,,Pasta,50,
12,0056,0.0,,Pasta,0,
12,0057,1059.4449525336838,,Rice,50,
12,0058,1981.8346026758031,,Pasta,50,
12,0059,0.0,,Pasta,50,
