Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0074,0.2674872875213623,0.3993435502052307,0.33316919207572937
10,0075,0.28835687041282654,0.3951115310192108,0.31653162837028503
10,0076,0.28641635179519653,0.3940298557281494,0.31955376267433167
10,0077,0.2625751793384552,0.3981773555278778,0.339247465133667
10,0078,0.21673232316970825,0.3945581018924713,0.3887096047401428
10,0079,0.15737952291965485,0.32782381772994995,0.5147966742515564
10,0080,0.14815552532672882,0.3810538947582245,0.4707905352115631
10,0081,0.28252431750297546,0.3946480453014374,0.32282766699790955
10,0082,0.14635315537452698,0.3815647065639496,0.47208210825920105
10,0083,0.228077232837677,0.39760252833366394,0.37432026863098145
11,0000,0.19722484052181244,0.3970889747142792,0.4056861996650696
11,0001,0.24001771211624146,0.3989340364933014,0.36104822158813477
11,0002,0.21627722680568695,0.395110547542572,0.38861218094825745
11,0003,0.21385252475738525,0.3968552350997925,0.38929224014282227
11,0004,0.18083080649375916,0.3920047879219055,0.42716437578201294
11,0005,0.24896086752414703,0.3963208794593811,0.35471826791763306
11,0006,0.2851766049861908,0.3957976698875427,0.3190257251262665
11,0007,0.163396418094635,0.388379842042923,0.4482237696647644
11,0008,0.26361793279647827,0.3948918282985687,0.3414902985095978
11,0009,0.2779282033443451,0.39703500270843506,0.32503679394721985
11,0010,0.2683880925178528,0.39759206771850586,0.33401986956596375
11,0011,0.2624526917934418,0.3987753093242645,0.3387719690799713
11,0012,0.2938551604747772,0.39203569293022156,0.3141091763973236
11,0013,0.26944398880004883,0.39656659960746765,0.33398938179016113
11,0014,0.21559230983257294,0.39367204904556274,0.3907356262207031
11,0015,0.2723093330860138,0.3988508880138397,0.32883980870246887
11,0016,0.22758859395980835,0.3965946435928345,0.3758167326450348
11,0017,0.24862352013587952,0.39667966961860657,0.3546968400478363
11,0018,0.2847873568534851,0.39654162526130676,0.3186710476875305
11,0019,0.2885552942752838,0.3948419988155365,0.3166026771068573
11,0020,0.2629142999649048,0.3961627185344696,0.3409229815006256
11,0021,0.21570724248886108,0.3970796465873718,0.3872130513191223
11,0022,0.2640121877193451,0.3970167338848114,0.3389710485935211
11,0023,0.27387556433677673,0.3962674140930176,0.3298570215702057
11,0024,0.2471756637096405,0.40007418394088745,0.35275012254714966
11,0025,0.2484334260225296,0.39853304624557495,0.35303354263305664
11,0026,0.2690891921520233,0.39575549960136414,0.3351552486419678
11,0027,0.11066492646932602,0.3563407063484192,0.5329943299293518
11,0028,0.2560276985168457,0.39864200353622437,0.34533023834228516
11,0029,0.1479397863149643,0.3811508119106293,0.4709094166755676
11,0030,0.2632049024105072,0.3969316780567169,0.33986347913742065
11,0031,0.14621327817440033,0.38228341937065125,0.4715033173561096
11,0032,0.23843184113502502,0.3994159698486328,0.3621521592140198
11,0033,0.2855413556098938,0.39533868432044983,0.3191199004650116
11,0034,0.2618633806705475,0.39886075258255005,0.3392758369445801
11,0035,0.11410492658615112,0.3543959856033325,0.5314990878105164
11,0036,0.2897672951221466,0.3939812183380127,0.3162514567375183
11,0037,0.21326377987861633,0.39775383472442627,0.3889824151992798
11,0038,0.2741631269454956,0.3955215811729431,0.3303152620792389
11,0039,0.2558091878890991,0.39865684509277344,0.34553396701812744
11,0040,0.29338762164115906,0.39301222562789917,0.3136001229286194
11,0041,0.29325467348098755,0.3927654027938843,0.3139799237251282
11,0042,0.2941514253616333,0.39246419072151184,0.31338435411453247
11,0043,0.21595831215381622,0.3939540982246399,0.3900876045227051
11,0044,0.14746449887752533,0.38190436363220215,0.47063112258911133
11,0045,0.2926846742630005,0.3922567367553711,0.3150585889816284
11,0046,0.25725093483924866,0.3980046212673187,0.3447445034980774
11,0047,0.24892503023147583,0.39906856417655945,0.35200637578964233
11,0048,0.2493620365858078,0.39848366379737854,0.35215428471565247
11,0049,0.26863598823547363,0.3984033465385437,0.33296066522598267
11,0050,0.13194480538368225,0.3700603246688843,0.49799486994743347
11,0051,0.2772357761859894,0.3946051597595215,0.3281590938568115
11,0052,0.19995902478694916,0.3942721486091614,0.40576884150505066
11,0053,0.23779189586639404,0.3986686170101166,0.36353954672813416
11,0054,0.19847939908504486,0.3962364196777344,0.4052841067314148
11,0055,0.2702651619911194,0.39680159091949463,0.3329332768917084
11,0056,0.23890411853790283,0.39787575602531433,0.36322012543678284
11,0057,0.26315805315971375,0.3968585133552551,0.3399834632873535
11,0058,0.24778549373149872,0.3991588056087494,0.3530557453632355
11,0059,0.2919557988643646,0.3927767276763916,0.31526750326156616
11,0060,0.26745960116386414,0.39783310890197754,0.3347072899341583
11,0061,0.2572825849056244,0.39690208435058594,0.34581539034843445
11,0062,0.2386113852262497,0.3985651135444641,0.3628235161304474
11,0063,0.23984719812870026,0.3983074426651001,0.36184537410736084
11,0064,0.14586104452610016,0.37999531626701355,0.4741436243057251
11,0065,0.28185519576072693,0.39666709303855896,0.3214777410030365
11,0066,0.16496099531650543,0.3864932656288147,0.44854578375816345
11,0067,0.24788828194141388,0.3988739550113678,0.3532377779483795
11,0068,0.2369803637266159,0.4001156985759735,0.3629039525985718
11,0069,0.24820683896541595,0.3985099792480469,0.35328322649002075
11,0070,0.2379593551158905,0.39788082242012024,0.36415979266166687
11,0071,0.21605488657951355,0.3953332304954529,0.38861188292503357
11,0072,0.27519574761390686,0.39637964963912964,0.3284245431423187
11,0073,0.26219600439071655,0.39851149916648865,0.3392925262451172
11,0074,0.2746165990829468,0.3962633013725281,0.32912012934684753
11,0075,0.24784213304519653,0.397428035736084,0.35472986102104187
11,0076,0.2628442645072937,0.3980962932109833,0.339059442281723
11,0077,0.2552468478679657,0.3992252051830292,0.3455279469490051
11,0078,0.21283918619155884,0.3942015767097473,0.3929592967033386
11,0079,0.2630508542060852,0.3995532989501953,0.3373958170413971
11,0080,0.13011522591114044,0.373214453458786,0.49667033553123474
11,0081,0.16115570068359375,0.33256796002388,0.5062763094902039
11,0082,0.2124222368001938,0.3981859087944031,0.38939186930656433
11,0083,0.2303428053855896,0.3969578742980957,0.3726993203163147
12,0000,0.2791101932525635,0.3964160680770874,0.3244737386703491
12,0001,0.2787189483642578,0.39541804790496826,0.3258630335330963
12,0002,0.2836894094944,0.3951626420021057,0.3211479187011719
12,0003,0.2868920862674713,0.3944774568080902,0.3186304569244385
12,0004,0.2818361222743988,0.39607664942741394,0.32208719849586487
12,0005,0.28638505935668945,0.3947408199310303,0.3188740909099579
12,0006,0.2866559326648712,0.39535796642303467,0.31798607110977173
12,0007,0.2855777144432068,0.3963894546031952,0.31803280115127563
12,0008,0.29137545824050903,0.3938002288341522,0.31482425332069397
12,0009,0.27812349796295166,0.3967950642108917,0.3250814378261566
12,0010,0.2829369604587555,0.39489635825157166,0.32216665148735046
12,0011,0.28209030628204346,0.3968115448951721,0.3210981488227844
12,0012,0.27898648381233215,0.3953186869621277,0.3256947994232178
12,0013,0.286459743976593,0.3959597647190094,0.31758052110671997
12,0014,0.2788044214248657,0.39609837532043457,0.3250971734523773
12,0015,0.2866514027118683,0.3954508304595947,0.317897766828537
12,0016,0.2830146253108978,0.39610254764556885,0.3208828568458557
12,0017,0.2789022922515869,0.3970487713813782,0.3240489065647125
12,0018,0.2862406075000763,0.39575445652008057,0.3180049657821655
12,0019,0.28302323818206787,0.3959919512271881,0.320984810590744
12,0020,0.28039026260375977,0.39543843269348145,0.3241712749004364
12,0021,0.28232255578041077,0.39446282386779785,0.323214590549469
12,0022,0.2865728735923767,0.3956845998764038,0.3177425265312195
12,0023,0.27506229281425476,0.3972873389720917,0.32765039801597595
12,0024,0.21997381746768951,0.3554811179637909,0.4245450496673584
12,0025,0.19715096056461334,0.362568199634552,0.4402807652950287
12,0026,0.2504500448703766,0.3395652174949646,0.4099847972393036
12,0027,0.19586853682994843,0.3638935685157776,0.4402378499507904
12,0028,0.21917930245399475,0.355925977230072,0.4248947203159332
12,0029,0.21961313486099243,0.3553033769130707,0.4250834882259369
12,0030,0.24599164724349976,0.33828476071357727,0.415723592042923
12,0031,0.19745129346847534,0.3656856417655945,0.4368630647659302
12,0032,0.21907618641853333,0.3564535975456238,0.4244701862335205
12,0033,0.19693177938461304,0.3639056086540222,0.4391626715660095
12,0034,0.2467362880706787,0.34253329038619995,0.41073039174079895
12,0035,0.19754695892333984,0.36412641406059265,0.43832656741142273
12,0036,0.19607682526111603,0.36462852358818054,0.43929463624954224
12,0037,0.1961170881986618,0.36329880356788635,0.4405841529369354
12,0038,0.24970705807209015,0.3387787640094757,0.41151419281959534
12,0039,0.19736388325691223,0.3634975254535675,0.43913859128952026
12,0040,0.19612398743629456,0.3652668297290802,0.43860912322998047
12,0041,0.21802766621112823,0.3568387031555176,0.425133615732193
12,0042,0.19584427773952484,0.36671534180641174,0.437440425157547
12,0043,0.21937918663024902,0.3535880148410797,0.42703282833099365
12,0044,0.22075964510440826,0.35651370882987976,0.42272669076919556
12,0045,0.26628434658050537,0.3323679268360138,0.40134766697883606
12,0046,0.2196146845817566,0.3562467396259308,0.42413851618766785
12,0047,0.22005052864551544,0.3539249897003174,0.42602452635765076
12,0048,0.2621643841266632,0.3361826539039612,0.4016529619693756
12,0049,0.24777039885520935,0.33862751722335815,0.41360217332839966
12,0050,0.1976870894432068,0.36284658312797546,0.43946632742881775
12,0051,0.22025956213474274,0.3569212853908539,0.42281919717788696
12,0052,0.19661526381969452,0.36524733901023865,0.4381374716758728
12,0053,0.24523569643497467,0.3393899202346802,0.4153743386268616
12,0054,0.21915461122989655,0.35594984889030457,0.4248955249786377
12,0055,0.21880261600017548,0.3573232889175415,0.4238741397857666
12,0056,0.19729703664779663,0.36271098256111145,0.43999192118644714
12,0057,0.19597014784812927,0.365873247385025,0.4381566047668457
12,0058,0.19568568468093872,0.3651188313961029,0.43919551372528076
12,0059,0.25099021196365356,0.34307658672332764,0.4059332013130188
