Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s0_fi3_fu1_b0_l1,0.2657621204853058,0.3955141305923462,0.33872371912002563
1,s0_fi3_fu1_b1_l0,0.1817944049835205,0.3929007649421692,0.4253048896789551
1,s0_fi3_fu1_b1_l1,0.2627047002315521,0.3983124792575836,0.33898282051086426
1,s0_fi3_fu2_b0_l0,0.1973181664943695,0.39682862162590027,0.4058532416820526
1,s0_fi3_fu2_b0_l1,0.23816201090812683,0.39751744270324707,0.3643205463886261
1,s0_fi3_fu2_b1_l0,0.1114179864525795,0.35074880719184875,0.5378331542015076
1,s0_fi3_fu2_b1_l1,0.23873130977153778,0.39733943343162537,0.36392927169799805
1,s1_fi0_fu0_b0_l0,0.29255467653274536,0.3940860629081726,0.3133592903614044
1,s1_fi0_fu0_b0_l1,0.29328545928001404,0.3931398093700409,0.31357479095458984
1,s1_fi0_fu0_b1_l0,0.29307878017425537,0.3934117257595062,0.313509464263916
1,s1_fi0_fu0_b1_l1,0.2887802720069885,0.3940070569515228,0.31721264123916626
1,s1_fi1_fu1_b0_l0,0.28535205125808716,0.39440199732780457,0.3202459514141083
1,s1_fi1_fu1_b0_l1,0.27286165952682495,0.3961562216281891,0.3309820890426636
1,s1_fi1_fu1_b1_l0,0.27775803208351135,0.3946021497249603,0.32763978838920593
1,s1_fi1_fu1_b1_l1,0.27229833602905273,0.39801424741744995,0.3296873867511749
1,s1_fi1_fu2_b0_l0,0.27720871567726135,0.3955368995666504,0.32725438475608826
1,s1_fi1_fu2_b0_l1,0.16358426213264465,0.38779187202453613,0.4486238360404968
1,s1_fi1_fu2_b1_l0,0.197783425450325,0.3946821689605713,0.4075344204902649
1,s1_fi1_fu2_b1_l1,0.11449913680553436,0.35593894124031067,0.5295619964599609
1,s1_fi2_fu1_b0_l0,0.2813321053981781,0.39606067538261414,0.32260724902153015
1,s1_fi2_fu1_b0_l1,0.2549213171005249,0.3980443477630615,0.34703439474105835
1,s1_fi2_fu1_b1_l0,0.27301308512687683,0.3974136710166931,0.32957327365875244
1,s1_fi2_fu1_b1_l1,0.26669836044311523,0.39868664741516113,0.33461496233940125
1,s1_fi2_fu2_b0_l0,0.26816582679748535,0.3977082073688507,0.33412596583366394
1,s1_fi2_fu2_b0_l1,0.1646537035703659,0.39081212878227234,0.44453418254852295
1,s1_fi2_fu2_b1_l0,0.11320091784000397,0.35536378622055054,0.5314353108406067
1,s1_fi2_fu2_b1_l1,0.11290425807237625,0.34956082701683044,0.5375348925590515
1,s1_fi3_fu1_b0_l0,0.28166663646698,0.3961280882358551,0.3222052752971649
1,s1_fi3_fu1_b0_l1,0.25550997257232666,0.3985918164253235,0.34589821100234985
1,s1_fi3_fu1_b1_l0,0.2731352150440216,0.3980368375778198,0.32882794737815857
1,s1_fi3_fu1_b1_l1,0.27741390466690063,0.397585391998291,0.32500067353248596
1,s1_fi3_fu2_b0_l0,0.27187222242355347,0.3978022038936615,0.3303256034851074
1,s1_fi3_fu2_b0_l1,0.1483282893896103,0.3823818564414978,0.4692898690700531
1,s1_fi3_fu2_b1_l0,0.22818872332572937,0.3960835933685303,0.37572768330574036
1,s1_fi3_fu2_b1_l1,0.19818420708179474,0.39430344104766846,0.407512366771698
1,s2_fi0_fu0_b0_l0,0.2850249409675598,0.39651140570640564,0.31846368312835693
1,s2_fi0_fu0_b0_l1,0.2763611376285553,0.3978947699069977,0.3257441222667694
1,s2_fi0_fu0_b1_l0,0.28529876470565796,0.39516550302505493,0.31953567266464233
1,s2_fi0_fu0_b1_l1,0.2778686583042145,0.3972323536872864,0.32489901781082153
1,s2_fi1_fu1_b0_l0,0.25396817922592163,0.39922407269477844,0.34680771827697754
1,s2_fi1_fu1_b0_l1,0.26660221815109253,0.39938631653785706,0.3340114653110504
1,s2_fi1_fu1_b1_l0,0.27651315927505493,0.3971160650253296,0.32637080550193787
1,s2_fi1_fu1_b1_l1,0.2689928412437439,0.3984484374523163,0.33255869150161743
1,s2_fi1_fu2_b0_l0,0.30426105856895447,0.40300214290618896,0.2927367687225342
1,s2_fi1_fu2_b0_l1,0.3042678236961365,0.40299996733665466,0.2927321791648865
1,s2_fi1_fu2_b1_l0,0.17019636929035187,0.3310246765613556,0.4987789988517761
1,s2_fi1_fu2_b1_l1,0.30467188358306885,0.4019744098186493,0.29335373640060425
1,s2_fi2_fu1_b0_l0,0.30510762333869934,0.40187424421310425,0.2930181622505188
1,s2_fi2_fu1_b0_l1,0.30476871132850647,0.40245431661605835,0.2927769720554352
1,s2_fi2_fu1_b1_l0,0.30540499091148376,0.4038405418395996,0.29075443744659424
1,s2_fi2_fu1_b1_l1,0.3049767315387726,0.40331196784973145,0.29171133041381836
1,s2_fi2_fu2_b0_l0,0.3038579225540161,0.40240976214408875,0.29373228549957275
1,s2_fi2_fu2_b0_l1,0.30394893884658813,0.40381893515586853,0.2922321557998657
1,s2_fi2_fu2_b1_l0,0.3042778968811035,0.4040657877922058,0.29165634512901306
1,s2_fi2_fu2_b1_l1,0.3046223819255829,0.4030841290950775,0.2922934889793396
1,s2_fi3_fu1_b0_l0,0.305205374956131,0.4026762843132019,0.2921183109283447
1,s2_fi3_fu1_b0_l1,0.3051864802837372,0.40219974517822266,0.2926137149333954
1,s2_fi3_fu1_b1_l0,0.3052811920642853,0.40293756127357483,0.2917812168598175
1,s2_fi3_fu1_b1_l1,0.3048379421234131,0.40334632992744446,0.29181569814682007
1,s2_fi3_fu2_b0_l0,0.3040654957294464,0.4031554162502289,0.2927790880203247
1,s2_fi3_fu2_b0_l1,0.3051893413066864,0.4019964933395386,0.2928141951560974
1,s2_fi3_fu2_b1_l0,0.3053286075592041,0.4023551046848297,0.2923162877559662
1,s2_fi3_fu2_b1_l1,0.3054993152618408,0.4030318856239319,0.2914688289165497
4,s0_fi0_fu0_b0_l0,0.3092362880706787,0.4007442891597748,0.2900194227695465
4,s0_fi0_fu0_b0_l1,0.3099120259284973,0.4008742570877075,0.28921377658843994
4,s0_fi0_fu0_b1_l0,0.3074961304664612,0.4018225371837616,0.2906813323497772
4,s0_fi0_fu0_b1_l1,0.30995792150497437,0.4013148546218872,0.2887272238731384
4,s0_fi1_fu1_b0_l0,0.30556896328926086,0.4042961299419403,0.2901349365711212
4,s0_fi1_fu1_b0_l1,0.3047869801521301,0.40337198972702026,0.2918410301208496
4,s0_fi1_fu1_b1_l0,0.305035263299942,0.4026343822479248,0.29233038425445557
4,s0_fi1_fu1_b1_l1,0.3065861165523529,0.4021410644054413,0.2912728488445282
4,s0_fi1_fu2_b0_l0,0.3055342435836792,0.403073251247406,0.2913925349712372
4,s0_fi1_fu2_b0_l1,0.3049055337905884,0.4039955139160156,0.291098952293396
4,s0_fi1_fu2_b1_l0,0.3052840828895569,0.40234681963920593,0.29236912727355957
4,s0_fi1_fu2_b1_l1,0.304821252822876,0.4015401005744934,0.29363858699798584
4,s0_fi2_fu1_b0_l0,0.30510765314102173,0.40419554710388184,0.29069679975509644
4,s0_fi2_fu1_b0_l1,0.3051079213619232,0.4038669764995575,0.2910250723361969
4,s0_fi2_fu1_b1_l0,0.3047689199447632,0.4015078842639923,0.29372313618659973
4,s0_fi2_fu1_b1_l1,0.30678409337997437,0.40110936760902405,0.2921065092086792
4,s0_fi2_fu2_b0_l0,0.3046724498271942,0.40331315994262695,0.29201436042785645
4,s0_fi2_fu2_b0_l1,0.30464959144592285,0.4027026891708374,0.29264774918556213
4,s0_fi2_fu2_b1_l0,0.30476656556129456,0.4014912247657776,0.29374226927757263
4,s0_fi2_fu2_b1_l1,0.30665984749794006,0.40126359462738037,0.2920765280723572
4,s0_fi3_fu1_b0_l0,0.3059757649898529,0.4030769169330597,0.290947288274765
4,s0_fi3_fu1_b0_l1,0.30551931262016296,0.40394508838653564,0.290535569190979
4,s0_fi3_fu1_b1_l0,0.3048032522201538,0.40191274881362915,0.29328399896621704
4,s0_fi3_fu1_b1_l1,0.3065221905708313,0.400823712348938,0.2926540970802307
4,s0_fi3_fu2_b0_l0,0.3050244152545929,0.40309157967567444,0.29188406467437744
4,s0_fi3_fu2_b0_l1,0.3049874007701874,0.4022465944290161,0.2927659749984741
4,s0_fi3_fu2_b1_l0,0.3039659857749939,0.40260741114616394,0.29342660307884216
4,s0_fi3_fu2_b1_l1,0.30698081851005554,0.4001488983631134,0.2928702235221863
4,s1_fi0_fu0_b0_l0,0.30993029475212097,0.4010842740535736,0.2889854609966278
4,s1_fi0_fu0_b0_l1,0.30971914529800415,0.4011200964450836,0.28916072845458984
4,s1_fi0_fu0_b1_l0,0.3111731708049774,0.39957016706466675,0.28925666213035583
4,s1_fi0_fu0_b1_l1,0.3101564943790436,0.40046852827072144,0.28937503695487976
4,s1_fi1_fu1_b0_l0,0.3081483244895935,0.4015763998031616,0.2902752757072449
4,s1_fi1_fu1_b0_l1,0.3059963583946228,0.40181541442871094,0.29218825697898865
4,s1_fi1_fu1_b1_l0,0.30801525712013245,0.40258869528770447,0.2893960475921631
4,s1_fi1_fu1_b1_l1,0.3076382875442505,0.40264636278152466,0.28971534967422485
4,s1_fi1_fu2_b0_l0,0.30646347999572754,0.40203383564949036,0.2915027141571045
4,s1_fi1_fu2_b0_l1,0.3046513795852661,0.4026566445827484,0.2926919460296631
4,s1_fi1_fu2_b1_l0,0.30542582273483276,0.4021183252334595,0.2924558222293854
4,s1_fi1_fu2_b1_l1,0.30594268441200256,0.40316835045814514,0.2908889353275299
4,s1_fi2_fu1_b0_l0,0.30721673369407654,0.40218386054039,0.2905994653701782
4,s1_fi2_fu1_b0_l1,0.30491626262664795,0.40369465947151184,0.2913890779018402
4,s1_fi2_fu1_b1_l0,0.30551186203956604,0.4032045304775238,0.29128363728523254
4,s1_fi2_fu1_b1_l1,0.30624744296073914,0.4027169942855835,0.29103559255599976
4,s1_fi2_fu2_b0_l0,0.1677858531475067,0.39041030406951904,0.44180378317832947
4,s1_fi2_fu2_b0_l1,0.1361452341079712,0.34016185998916626,0.5236928462982178
4,s1_fi2_fu2_b1_l0,0.1634649634361267,0.32831791043281555,0.5082170963287354
4,s1_fi2_fu2_b1_l1,0.120308518409729,0.3667176365852356,0.5129738450050354
4,s1_fi3_fu1_b0_l0,0.22330209612846375,0.39513206481933594,0.3815658390522003
4,s1_fi3_fu1_b0_l1,0.18814656138420105,0.3921317160129547,0.41972169280052185
4,s1_fi3_fu1_b1_l0,0.22194965183734894,0.39721086621284485,0.380839467048645
4,s1_fi3_fu1_b1_l1,0.2039533108472824,0.39879515767097473,0.39725157618522644
4,s1_fi3_fu2_b0_l0,0.20703275501728058,0.3936629891395569,0.39930427074432373
4,s1_fi3_fu2_b0_l1,0.12169075757265091,0.3639981746673584,0.5143110752105713
4,s1_fi3_fu2_b1_l0,0.16867010295391083,0.3892810344696045,0.4420488476753235
4,s1_fi3_fu2_b1_l1,0.1208105981349945,0.36419540643692017,0.5149939656257629
4,s2_fi0_fu0_b0_l0,0.23654025793075562,0.39699220657348633,0.36646753549575806
4,s2_fi0_fu0_b0_l1,0.2489105463027954,0.3981867730617523,0.35290271043777466
4,s2_fi0_fu0_b1_l0,0.24962648749351501,0.3976679742336273,0.3527055084705353
4,s2_fi0_fu0_b1_l1,0.23847763240337372,0.39745908975601196,0.3640633225440979
4,s2_fi1_fu1_b0_l0,0.15004906058311462,0.38434112071990967,0.4656098783016205
4,s2_fi1_fu1_b0_l1,0.18590737879276276,0.3950690031051636,0.4190236032009125
4,s2_fi1_fu1_b1_l0,0.20572665333747864,0.3964139521121979,0.3978593647480011
4,s2_fi1_fu1_b1_l1,0.18803198635578156,0.39426133036613464,0.417706698179245
4,s2_fi1_fu2_b0_l0,0.15347236394882202,0.3301587998867035,0.5163689255714417
4,s2_fi1_fu2_b0_l1,0.15123100578784943,0.3852693736553192,0.4634995758533478
4,s2_fi1_fu2_b1_l0,0.18499742448329926,0.3943118155002594,0.42069071531295776
4,s2_fi1_fu2_b1_l1,0.1324658989906311,0.37478628754615784,0.49274781346321106
4,s2_fi2_fu1_b0_l0,0.13435932993888855,0.3746337592601776,0.4910069406032562
4,s2_fi2_fu1_b0_l1,0.11984610557556152,0.34917235374450684,0.5309814810752869
4,s2_fi2_fu1_b1_l0,0.20367847383022308,0.39619529247283936,0.40012621879577637
4,s2_fi2_fu1_b1_l1,0.15035535395145416,0.3855127692222595,0.4641318619251251
4,s2_fi2_fu2_b0_l0,0.13264581561088562,0.3381313383579254,0.529222846031189
4,s2_fi2_fu2_b0_l1,0.11027856916189194,0.35428309440612793,0.5354382991790771
4,s2_fi2_fu2_b1_l0,0.1479092240333557,0.33243274688720703,0.5196580290794373
4,s2_fi2_fu2_b1_l1,0.16130967438220978,0.3302108645439148,0.5084794759750366
4,s2_fi3_fu1_b0_l0,0.16783364117145538,0.3892894983291626,0.4428768455982208
4,s2_fi3_fu1_b0_l1,0.16779422760009766,0.391046404838562,0.4411594569683075
4,s2_fi3_fu1_b1_l0,0.18496863543987274,0.39508089423179626,0.4199505150318146
4,s2_fi3_fu1_b1_l1,0.16960376501083374,0.3902430236339569,0.44015321135520935
4,s2_fi3_fu2_b0_l0,0.11372090131044388,0.35761427879333496,0.5286648869514465
4,s2_fi3_fu2_b0_l1,0.1201799139380455,0.36552679538726807,0.5142933130264282
4,s2_fi3_fu2_b1_l0,0.1337457001209259,0.37277480959892273,0.49347957968711853
4,s2_fi3_fu2_b1_l1,0.11161864548921585,0.3529888093471527,0.5353925228118896
7,s0_fi0_fu0_b0_l0,0.251184344291687,0.3959912657737732,0.3528243899345398
7,s0_fi0_fu0_b0_l1,0.2380364090204239,0.3961467146873474,0.3658168911933899
7,s0_fi0_fu0_b1_l0,0.2269914746284485,0.3898610770702362,0.3831474184989929
7,s0_fi0_fu0_b1_l1,0.237391397356987,0.3977258503437042,0.3648827075958252
7,s0_fi1_fu1_b0_l0,0.2363210916519165,0.40026384592056274,0.3634151220321655
7,s0_fi1_fu1_b0_l1,0.23615962266921997,0.39934203028678894,0.3644983768463135
7,s0_fi1_fu1_b1_l0,0.22494858503341675,0.3950493037700653,0.38000208139419556
7,s0_fi1_fu1_b1_l1,0.23608697950839996,0.3992137014865875,0.3646993339061737
7,s0_fi1_fu2_b0_l0,0.25176432728767395,0.39800798892974854,0.3502277433872223
7,s0_fi1_fu2_b0_l1,0.23643416166305542,0.39850103855133057,0.3650648593902588
7,s0_fi1_fu2_b1_l0,0.22735807299613953,0.392967164516449,0.3796747624874115
7,s0_fi1_fu2_b1_l1,0.23592178523540497,0.39988720417022705,0.3641909956932068
7,s0_fi2_fu1_b0_l0,0.23722022771835327,0.3987535238265991,0.3640262484550476
7,s0_fi2_fu1_b0_l1,0.23655475676059723,0.39815449714660645,0.36529073119163513
7,s0_fi2_fu1_b1_l0,0.22384220361709595,0.39481064677238464,0.381347119808197
7,s0_fi2_fu1_b1_l1,0.2357414811849594,0.39899158477783203,0.36526697874069214
7,s0_fi2_fu2_b0_l0,0.23821452260017395,0.39771148562431335,0.3640739619731903
7,s0_fi2_fu2_b0_l1,0.23663274943828583,0.3981333374977112,0.3652338981628418
7,s0_fi2_fu2_b1_l0,0.22257283329963684,0.39619484543800354,0.381232351064682
7,s0_fi2_fu2_b1_l1,0.2201155722141266,0.3979012072086334,0.3819831907749176
7,s1_fi0_fu0_b0_l0,0.25193238258361816,0.39494407176971436,0.35312357544898987
7,s1_fi0_fu0_b0_l1,0.23803165555000305,0.3961402475833893,0.36582812666893005
7,s1_fi0_fu0_b1_l0,0.23786106705665588,0.39609524607658386,0.36604371666908264
7,s1_fi0_fu0_b1_l1,0.24969902634620667,0.3977512717247009,0.3525497317314148
7,s1_fi1_fu1_b0_l0,0.19722473621368408,0.3631730377674103,0.43960219621658325
7,s1_fi1_fu1_b0_l1,0.22153738141059875,0.3578695058822632,0.42059317231178284
7,s1_fi1_fu1_b1_l0,0.22184821963310242,0.3562593162059784,0.4218924343585968
7,s1_fi1_fu1_b1_l1,0.19757060706615448,0.36546698212623596,0.43696242570877075
7,s1_fi1_fu2_b0_l0,0.19620659947395325,0.36560624837875366,0.4381870925426483
7,s1_fi1_fu2_b0_l1,0.19567829370498657,0.36625418066978455,0.43806755542755127
7,s1_fi1_fu2_b1_l0,0.22116339206695557,0.3556806743144989,0.42315587401390076
7,s1_fi1_fu2_b1_l1,0.19608917832374573,0.3652106821537018,0.4387001395225525
7,s1_fi2_fu1_b0_l0,0.19725602865219116,0.36388924717903137,0.43885472416877747
7,s1_fi2_fu1_b0_l1,0.1961359977722168,0.3661056458950043,0.43775832653045654
7,s1_fi2_fu1_b1_l0,0.1968976855278015,0.3640168011188507,0.439085453748703
7,s1_fi2_fu1_b1_l1,0.19865252077579498,0.36385634541511536,0.43749117851257324
7,s1_fi2_fu2_b0_l0,0.19729270040988922,0.3646637797355652,0.4380435347557068
7,s1_fi2_fu2_b0_l1,0.19588753581047058,0.3667106032371521,0.4374018907546997
7,s1_fi2_fu2_b1_l0,0.22064296901226044,0.35645073652267456,0.4229063093662262
7,s1_fi2_fu2_b1_l1,0.19612069427967072,0.3652512729167938,0.43862801790237427
7,s2_fi0_fu0_b0_l0,0.24613875150680542,0.3389303684234619,0.41493088006973267
7,s2_fi0_fu0_b0_l1,0.21975186467170715,0.355350524187088,0.42489761114120483
7,s2_fi0_fu0_b1_l0,0.21978677809238434,0.354486346244812,0.42572686076164246
7,s2_fi0_fu0_b1_l1,0.26275497674942017,0.33435437083244324,0.402890682220459
7,s2_fi1_fu1_b0_l0,0.24824237823486328,0.3405908942222595,0.4111667573451996
7,s2_fi1_fu1_b0_l1,0.24910271167755127,0.3407045304775238,0.41019272804260254
7,s2_fi1_fu1_b1_l0,0.22338715195655823,0.3572027087211609,0.41941019892692566
7,s2_fi1_fu1_b1_l1,0.25096866488456726,0.3405112028121948,0.4085201621055603
7,s2_fi1_fu2_b0_l0,0.24739845097064972,0.3417343199253082,0.41086721420288086
7,s2_fi1_fu2_b0_l1,0.24967306852340698,0.3407840132713318,0.409542977809906
7,s2_fi1_fu2_b1_l0,0.22430722415447235,0.3558116555213928,0.41988104581832886
7,s2_fi1_fu2_b1_l1,0.2538532614707947,0.34083759784698486,0.40530914068222046
7,s2_fi2_fu1_b0_l0,0.24499168992042542,0.34265974164009094,0.41234859824180603
7,s2_fi2_fu1_b0_l1,0.24711312353610992,0.34141337871551514,0.41147348284721375
7,s2_fi2_fu1_b1_l0,0.24695272743701935,0.34033799171447754,0.4127093553543091
7,s2_fi2_fu1_b1_l1,0.24539180099964142,0.34161561727523804,0.41299259662628174
7,s2_fi2_fu2_b0_l0,0.26024457812309265,0.33690008521080017,0.40285539627075195
7,s2_fi2_fu2_b0_l1,0.2608702480792999,0.33718305826187134,0.4019467234611511
7,s2_fi2_fu2_b1_l0,0.26185372471809387,0.33588308095932007,0.4022631347179413
7,s2_fi2_fu2_b1_l1,0.2482428252696991,0.3399951457977295,0.411761999130249
