Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s2_fi0_fu0_b1_l1,0.2194514125585556,0.47891175746917725,0.30163684487342834
1,s2_fi1_fu1_b0_l0,0.2159583419561386,0.4781474769115448,0.30589422583580017
1,s2_fi1_fu1_b0_l1,0.2101062536239624,0.47370612621307373,0.3161875605583191
1,s2_fi1_fu1_b1_l0,0.21801476180553436,0.4786592125892639,0.3033260107040405
1,s2_fi1_fu1_b1_l1,0.19416746497154236,0.4702780246734619,0.3355545103549957
1,s2_fi1_fu2_b0_l0,0.07185495644807816,0.35899537801742554,0.5691496729850769
1,s2_fi1_fu2_b0_l1,0.21583294868469238,0.4782072901725769,0.3059597313404083
1,s2_fi1_fu2_b1_l0,0.09938492625951767,0.21242515742778778,0.6881898641586304
1,s2_fi1_fu2_b1_l1,0.05712699145078659,0.3028307855129242,0.6400421857833862
1,s2_fi2_fu1_b0_l0,0.19342830777168274,0.4697575867176056,0.33681413531303406
1,s2_fi2_fu1_b0_l1,0.15367166697978973,0.4690524935722351,0.37727585434913635
1,s2_fi2_fu1_b1_l0,0.20191940665245056,0.47188887000083923,0.32619166374206543
1,s2_fi2_fu1_b1_l1,0.12242337316274643,0.4497365355491638,0.42784014344215393
1,s2_fi2_fu2_b0_l0,0.08264666050672531,0.20342472195625305,0.7139285802841187
1,s2_fi2_fu2_b0_l1,0.0657452866435051,0.21647486090660095,0.7177798748016357
1,s2_fi2_fu2_b1_l0,0.09316787123680115,0.41134828329086304,0.4954839050769806
1,s2_fi2_fu2_b1_l1,0.10138741880655289,0.22213825583457947,0.6764743328094482
1,s2_fi3_fu1_b0_l0,0.17346523702144623,0.470042884349823,0.35649189352989197
1,s2_fi3_fu1_b0_l1,0.16376809775829315,0.4708068072795868,0.36542508006095886
1,s2_fi3_fu1_b1_l0,0.17608051002025604,0.4697745442390442,0.3541449010372162
1,s2_fi3_fu1_b1_l1,0.12238617241382599,0.45038607716560364,0.4272277057170868
1,s2_fi3_fu2_b0_l0,0.07257101684808731,0.3620862066745758,0.5653427839279175
1,s2_fi3_fu2_b0_l1,0.1431138962507248,0.4633452296257019,0.39354079961776733
1,s2_fi3_fu2_b1_l0,0.14578700065612793,0.46365588903427124,0.39055711030960083
1,s2_fi3_fu2_b1_l1,0.2063387930393219,0.47212231159210205,0.32153886556625366
3,s0_fi0_fu0_b0_l0,0.2098587602376938,0.4699348509311676,0.3202064037322998
3,s0_fi0_fu0_b0_l1,0.22051742672920227,0.471910685300827,0.3075719177722931
3,s0_fi0_fu0_b1_l0,0.22335781157016754,0.4787580966949463,0.29788410663604736
3,s0_fi0_fu0_b1_l1,0.21537132561206818,0.47106215357780457,0.31356653571128845
3,s0_fi1_fu1_b0_l0,0.2170993685722351,0.47900840640068054,0.30389219522476196
3,s0_fi1_fu1_b0_l1,0.21817556023597717,0.4801453649997711,0.3016791343688965
3,s0_fi1_fu1_b1_l0,0.12205850332975388,0.4505590796470642,0.42738237977027893
3,s0_fi1_fu1_b1_l1,0.15857158601284027,0.46831780672073364,0.37311065196990967
3,s0_fi1_fu2_b0_l0,0.07333415001630783,0.36322328448295593,0.563442587852478
3,s0_fi1_fu2_b0_l1,0.12032120674848557,0.4486946165561676,0.43098410964012146
3,s0_fi1_fu2_b1_l0,0.2165360003709793,0.47819676995277405,0.30526724457740784
3,s0_fi1_fu2_b1_l1,0.21757178008556366,0.4777384102344513,0.30468976497650146
3,s0_fi2_fu1_b0_l0,0.1541833132505417,0.46969714760780334,0.37611955404281616
3,s0_fi2_fu1_b0_l1,0.16007000207901,0.4695436656475067,0.3703863024711609
3,s0_fi2_fu1_b1_l0,0.21698403358459473,0.47745099663734436,0.3055649995803833
3,s0_fi2_fu1_b1_l1,0.20300742983818054,0.471892386674881,0.3251001834869385
3,s0_fi2_fu2_b0_l0,0.06351318210363388,0.33019357919692993,0.6062932014465332
3,s0_fi2_fu2_b0_l1,0.08247889578342438,0.3876860439777374,0.529835045337677
3,s0_fi2_fu2_b1_l0,0.0844479501247406,0.2053890973329544,0.7101629376411438
3,s0_fi2_fu2_b1_l1,0.21632064878940582,0.47752994298934937,0.3061494827270508
3,s0_fi3_fu1_b0_l0,0.14751476049423218,0.46618524193763733,0.3862999379634857
3,s0_fi3_fu1_b0_l1,0.20945507287979126,0.47235462069511414,0.318190336227417
3,s0_fi3_fu1_b1_l0,0.16566608846187592,0.46973612904548645,0.3645978569984436
3,s0_fi3_fu1_b1_l1,0.21758508682250977,0.47714218497276306,0.30527275800704956
3,s0_fi3_fu2_b0_l0,0.1086609959602356,0.434945672750473,0.4563933312892914
3,s0_fi3_fu2_b0_l1,0.1726439744234085,0.4699037969112396,0.3574522137641907
3,s0_fi3_fu2_b1_l0,0.07479310780763626,0.363738477230072,0.5614684224128723
3,s0_fi3_fu2_b1_l1,0.1569933444261551,0.46834826469421387,0.3746584355831146
3,s1_fi0_fu0_b0_l0,0.22510695457458496,0.4728786051273346,0.30201441049575806
3,s1_fi0_fu0_b0_l1,0.20731467008590698,0.4706208109855652,0.32206451892852783
3,s1_fi0_fu0_b1_l0,0.226714089512825,0.47151264548301697,0.3017733097076416
3,s1_fi0_fu0_b1_l1,0.22062039375305176,0.47072407603263855,0.3086555302143097
3,s1_fi1_fu1_b0_l0,0.2086542248725891,0.47228845953941345,0.31905728578567505
3,s1_fi1_fu1_b0_l1,0.19698534905910492,0.4709852337837219,0.33202940225601196
3,s1_fi1_fu1_b1_l0,0.22034861147403717,0.48087501525878906,0.29877638816833496
3,s1_fi1_fu1_b1_l1,0.21454833447933197,0.473034530878067,0.3124171793460846
3,s1_fi1_fu2_b0_l0,0.20529836416244507,0.4719955027103424,0.32270610332489014
3,s1_fi1_fu2_b0_l1,0.09820689260959625,0.41541048884391785,0.4863826632499695
3,s1_fi1_fu2_b1_l0,0.2081626057624817,0.47147929668426514,0.3203580975532532
3,s1_fi1_fu2_b1_l1,0.1894509196281433,0.4708707630634308,0.33967825770378113
3,s1_fi2_fu1_b0_l0,0.2063819319009781,0.4720388948917389,0.3215791881084442
3,s1_fi2_fu1_b0_l1,0.21761421859264374,0.47871193289756775,0.3036738634109497
3,s1_fi2_fu1_b1_l0,0.20244742929935455,0.47036468982696533,0.3271879255771637
3,s1_fi2_fu1_b1_l1,0.1625649780035019,0.4703979790210724,0.3670370876789093
3,s1_fi2_fu2_b0_l0,0.21748915314674377,0.47921472787857056,0.30329611897468567
3,s1_fi2_fu2_b0_l1,0.06351392716169357,0.3297092020511627,0.6067768931388855
3,s1_fi2_fu2_b1_l0,0.0881110355257988,0.20727460086345673,0.7046142816543579
3,s1_fi2_fu2_b1_l1,0.10851366072893143,0.4341908395290375,0.4572954773902893
3,s1_fi3_fu1_b0_l0,0.18464377522468567,0.46820569038391113,0.3471505343914032
3,s1_fi3_fu1_b0_l1,0.2171158492565155,0.47879505157470703,0.3040890693664551
3,s1_fi3_fu1_b1_l0,0.2167510688304901,0.4717249870300293,0.311523973941803
3,s1_fi3_fu1_b1_l1,0.18969357013702393,0.46995845437049866,0.34034794569015503
3,s1_fi3_fu2_b0_l0,0.20044802129268646,0.47120201587677,0.32834991812705994
3,s1_fi3_fu2_b0_l1,0.21614719927310944,0.4779088497161865,0.30594390630722046
3,s1_fi3_fu2_b1_l0,0.12340141087770462,0.449246883392334,0.4273516833782196
3,s1_fi3_fu2_b1_l1,0.18866674602031708,0.46998727321624756,0.34134599566459656
3,s2_fi0_fu0_b0_l0,0.2157684564590454,0.47173160314559937,0.3124999403953552
3,s2_fi0_fu0_b0_l1,0.20411193370819092,0.46992018818855286,0.3259678781032562
3,s2_fi0_fu0_b1_l0,0.22109229862689972,0.47143176198005676,0.3074759542942047
3,s2_fi0_fu0_b1_l1,0.2088375836610794,0.4709458351135254,0.3202166259288788
3,s2_fi1_fu1_b0_l0,0.18664665520191193,0.4697447121143341,0.34360864758491516
3,s2_fi1_fu1_b0_l1,0.1883884221315384,0.46981653571128845,0.34179505705833435
3,s2_fi1_fu1_b1_l0,0.1834992617368698,0.470138281583786,0.34636247158050537
3,s2_fi1_fu1_b1_l1,0.21796663105487823,0.47963747382164,0.3023958206176758
3,s2_fi1_fu2_b0_l0,0.10766433924436569,0.43269994854927063,0.4596357047557831
3,s2_fi1_fu2_b0_l1,0.21716336905956268,0.4792221784591675,0.30361437797546387
3,s2_fi1_fu2_b1_l0,0.21530990302562714,0.477122962474823,0.3075670897960663
3,s2_fi1_fu2_b1_l1,0.21658329665660858,0.47713175415992737,0.30628493428230286
3,s2_fi2_fu1_b0_l0,0.1728173792362213,0.4691711366176605,0.3580114543437958
3,s2_fi2_fu1_b0_l1,0.20863492786884308,0.472204327583313,0.3191607892513275
3,s2_fi2_fu1_b1_l0,0.2180696427822113,0.47830718755722046,0.3036231994628906
3,s2_fi2_fu1_b1_l1,0.16570445895195007,0.471397340297699,0.36289820075035095
3,s2_fi2_fu2_b0_l0,0.0859195813536644,0.20615240931510925,0.707927942276001
3,s2_fi2_fu2_b0_l1,0.050699323415756226,0.27743300795555115,0.6718676686286926
3,s2_fi2_fu2_b1_l0,0.05413595214486122,0.29953673481941223,0.6463273763656616
3,s2_fi2_fu2_b1_l1,0.132314994931221,0.4586034417152405,0.4090816080570221
3,s2_fi3_fu1_b0_l0,0.19152167439460754,0.4693760573863983,0.33910220861434937
3,s2_fi3_fu1_b0_l1,0.18825961649417877,0.4682199954986572,0.3435204029083252
3,s2_fi3_fu1_b1_l0,0.05923067778348923,0.29763224720954895,0.6431370377540588
3,s2_fi3_fu1_b1_l1,0.15874886512756348,0.46827107667922974,0.3729800879955292
3,s2_fi3_fu2_b0_l0,0.15692219138145447,0.4667910039424896,0.3762868046760559
3,s2_fi3_fu2_b0_l1,0.1724425107240677,0.47007253766059875,0.3574850261211395
3,s2_fi3_fu2_b1_l0,0.16260002553462982,0.4694213271141052,0.36797869205474854
3,s2_fi3_fu2_b1_l1,0.17252038419246674,0.4704704284667969,0.3570091426372528
4,s0_fi0_fu0_b0_l0,0.20917528867721558,0.46997979283332825,0.32084494829177856
4,s0_fi0_fu0_b0_l1,0.21449466049671173,0.4708497226238251,0.314655601978302
4,s0_fi0_fu0_b1_l0,0.20828677713871002,0.47090646624565125,0.3208067715167999
4,s0_fi0_fu0_b1_l1,0.21479293704032898,0.47085127234458923,0.3143558204174042
4,s0_fi1_fu1_b0_l0,0.21833164989948273,0.4810718595981598,0.3005965054035187
4,s0_fi1_fu1_b0_l1,0.18782852590084076,0.47013744711875916,0.34203407168388367
4,s0_fi1_fu1_b1_l0,0.13714171946048737,0.4604031443595886,0.4024551510810852
4,s0_fi1_fu1_b1_l1,0.20364335179328918,0.47124215960502625,0.3251144289970398
4,s0_fi1_fu2_b0_l0,0.15840178728103638,0.4685804545879364,0.3730177879333496
4,s0_fi1_fu2_b0_l1,0.14802561700344086,0.4658231735229492,0.3861512243747711
4,s0_fi1_fu2_b1_l0,0.2058662325143814,0.47038188576698303,0.32375186681747437
4,s0_fi1_fu2_b1_l1,0.20611685514450073,0.4717084765434265,0.32217469811439514
4,s0_fi2_fu1_b0_l0,0.13467058539390564,0.4591304361820221,0.4061989486217499
4,s0_fi2_fu1_b0_l1,0.1885349005460739,0.47042709589004517,0.3410380482673645
4,s0_fi2_fu1_b1_l0,0.06436098366975784,0.3310428261756897,0.6045961976051331
4,s0_fi2_fu1_b1_l1,0.12511281669139862,0.45078137516975403,0.42410579323768616
4,s0_fi2_fu2_b0_l0,0.2166851907968521,0.4775758385658264,0.3057388961315155
4,s0_fi2_fu2_b0_l1,0.09527049958705902,0.41270583868026733,0.49202367663383484
4,s0_fi2_fu2_b1_l0,0.14197510480880737,0.4636801481246948,0.3943447172641754
4,s0_fi2_fu2_b1_l1,0.07389099895954132,0.36377692222595215,0.562332034111023
4,s0_fi3_fu1_b0_l0,0.15802370011806488,0.4698152244091034,0.37216106057167053
4,s0_fi3_fu1_b0_l1,0.21129021048545837,0.47351688146591187,0.31519293785095215
4,s0_fi3_fu1_b1_l0,0.08315591514110565,0.3874017000198364,0.5294423699378967
4,s0_fi3_fu1_b1_l1,0.21705223619937897,0.4790550172328949,0.30389270186424255
4,s0_fi3_fu2_b0_l0,0.08518301695585251,0.39230334758758545,0.5225136280059814
4,s0_fi3_fu2_b0_l1,0.17208296060562134,0.4702916443347931,0.3576253652572632
4,s0_fi3_fu2_b1_l0,0.057860080152750015,0.3058270514011383,0.6363128423690796
4,s0_fi3_fu2_b1_l1,0.12483563274145126,0.4502195715904236,0.42494484782218933
4,s1_fi0_fu0_b0_l0,0.21916909515857697,0.4718717634677887,0.30895909667015076
4,s1_fi0_fu0_b0_l1,0.21989916265010834,0.4718269109725952,0.30827394127845764
4,s1_fi0_fu0_b1_l0,0.22678473591804504,0.4790773093700409,0.2941379249095917
4,s1_fi0_fu0_b1_l1,0.22604258358478546,0.47971054911613464,0.2942468523979187
4,s1_fi1_fu1_b0_l0,0.2041400969028473,0.47097864747047424,0.32488128542900085
4,s1_fi1_fu1_b0_l1,0.20263677835464478,0.47045648097991943,0.3269067108631134
4,s1_fi1_fu1_b1_l0,0.20339545607566833,0.4709949195384979,0.3256096839904785
4,s1_fi1_fu1_b1_l1,0.2093321681022644,0.47075578570365906,0.31991201639175415
4,s1_fi1_fu2_b0_l0,0.2167937308549881,0.4718114733695984,0.3113947808742523
4,s1_fi1_fu2_b0_l1,0.20703725516796112,0.47238099575042725,0.3205817937850952
4,s1_fi1_fu2_b1_l0,0.2175598442554474,0.47856640815734863,0.303873747587204
4,s1_fi1_fu2_b1_l1,0.1797165423631668,0.4688461124897003,0.3514373004436493
4,s1_fi2_fu1_b0_l0,0.2179255187511444,0.4729158580303192,0.3091586232185364
4,s1_fi2_fu1_b0_l1,0.20919649302959442,0.4721544086933136,0.3186491131782532
4,s1_fi2_fu1_b1_l0,0.17700505256652832,0.4705670177936554,0.3524278700351715
4,s1_fi2_fu1_b1_l1,0.21441563963890076,0.4723445177078247,0.3132398724555969
4,s1_fi2_fu2_b0_l0,0.14707893133163452,0.4659713804721832,0.38694968819618225
4,s1_fi2_fu2_b0_l1,0.1198948472738266,0.4475565552711487,0.4325486123561859
4,s1_fi2_fu2_b1_l0,0.06497813761234283,0.3319886028766632,0.6030332446098328
4,s1_fi2_fu2_b1_l1,0.14577306807041168,0.46485811471939087,0.38936883211135864
4,s1_fi3_fu1_b0_l0,0.18376818299293518,0.4681479334831238,0.34808388352394104
4,s1_fi3_fu1_b0_l1,0.21230457723140717,0.47171926498413086,0.31597617268562317
4,s1_fi3_fu1_b1_l0,0.18317249417304993,0.4680371880531311,0.34879034757614136
4,s1_fi3_fu1_b1_l1,0.20308615267276764,0.4709004759788513,0.3260132968425751
4,s1_fi3_fu2_b0_l0,0.1874474585056305,0.46745041012763977,0.34510213136672974
4,s1_fi3_fu2_b0_l1,0.11017431318759918,0.4367862343788147,0.4530394375324249
4,s1_fi3_fu2_b1_l0,0.1870177984237671,0.4690565764904022,0.34392568469047546
4,s1_fi3_fu2_b1_l1,0.060900088399648666,0.2637532949447632,0.6753466725349426
4,s2_fi0_fu0_b0_l0,0.22029906511306763,0.47854605317115784,0.3011549413204193
4,s2_fi0_fu0_b0_l1,0.20938533544540405,0.4714490473270416,0.3191656768321991
4,s2_fi0_fu0_b1_l0,0.20992021262645721,0.4699624478816986,0.32011735439300537
4,s2_fi0_fu0_b1_l1,0.2053421437740326,0.4694545269012451,0.3252032995223999
4,s2_fi1_fu1_b0_l0,0.13612794876098633,0.4594191610813141,0.40445294976234436
4,s2_fi1_fu1_b0_l1,0.21801774203777313,0.47882652282714844,0.30315569043159485
4,s2_fi1_fu1_b1_l0,0.17275092005729675,0.4691202640533447,0.3581288456916809
4,s2_fi1_fu1_b1_l1,0.19577160477638245,0.4707256555557251,0.33350276947021484
4,s2_fi1_fu2_b0_l0,0.19275568425655365,0.47024470567703247,0.3369996249675751
4,s2_fi1_fu2_b0_l1,0.18945179879665375,0.46963030099868774,0.34091782569885254
4,s2_fi1_fu2_b1_l0,0.1595769077539444,0.4696124196052551,0.3708106279373169
4,s2_fi1_fu2_b1_l1,0.17873750627040863,0.4702090322971344,0.35105350613594055
4,s2_fi2_fu1_b0_l0,0.21624618768692017,0.4777396619319916,0.30601415038108826
4,s2_fi2_fu1_b0_l1,0.10902249068021774,0.4353386163711548,0.4556388854980469
4,s2_fi2_fu1_b1_l0,0.19092939794063568,0.4693707823753357,0.33969977498054504
4,s2_fi2_fu1_b1_l1,0.1871471405029297,0.4694192409515381,0.3434336483478546
4,s2_fi2_fu2_b0_l0,0.062209729105234146,0.32635173201560974,0.6114385724067688
4,s2_fi2_fu2_b0_l1,0.14217783510684967,0.4653558135032654,0.39246636629104614
4,s2_fi2_fu2_b1_l0,0.19141308963298798,0.46937742829322815,0.33920955657958984
4,s2_fi2_fu2_b1_l1,0.10674750059843063,0.43378278613090515,0.4594697058200836
4,s2_fi3_fu1_b0_l0,0.21738995611667633,0.47814905643463135,0.3044610023498535
4,s2_fi3_fu1_b0_l1,0.16702190041542053,0.46912121772766113,0.3638569414615631
4,s2_fi3_fu1_b1_l0,0.19298025965690613,0.4699777364730835,0.33704206347465515
4,s2_fi3_fu1_b1_l1,0.1936856210231781,0.468770295381546,0.3375440537929535
4,s2_fi3_fu2_b0_l0,0.12171955406665802,0.44916802644729614,0.42911240458488464
4,s2_fi3_fu2_b0_l1,0.1453515887260437,0.4649319350719452,0.3897165060043335
4,s2_fi3_fu2_b1_l0,0.1734553724527359,0.4693976938724518,0.3571469485759735
4,s2_fi3_fu2_b1_l1,0.15354444086551666,0.4685516059398651,0.37790393829345703
6,s0_fi0_fu0_b0_l0,0.22181668877601624,0.4718448221683502,0.3063385486602783
6,s0_fi0_fu0_b0_l1,0.2173655480146408,0.47278931736946106,0.3098451793193817
6,s0_fi0_fu0_b1_l0,0.20402419567108154,0.4700376093387604,0.3259381949901581
6,s0_fi0_fu0_b1_l1,0.21642838418483734,0.4708194434642792,0.3127521872520447
6,s0_fi1_fu1_b0_l0,0.13366365432739258,0.46006661653518677,0.40626969933509827
6,s0_fi1_fu1_b0_l1,0.21634453535079956,0.4783174991607666,0.3053380250930786
6,s0_fi1_fu1_b1_l0,0.15379473567008972,0.4694099426269531,0.37679535150527954
6,s0_fi1_fu1_b1_l1,0.1779482215642929,0.47143420577049255,0.3506176173686981
6,s0_fi1_fu2_b0_l0,0.09776228666305542,0.41589871048927307,0.48633909225463867
6,s0_fi1_fu2_b0_l1,0.08437938243150711,0.3903734087944031,0.5252472162246704
6,s0_fi1_fu2_b1_l0,0.07229997962713242,0.22488515079021454,0.7028148174285889
6,s0_fi1_fu2_b1_l1,0.14609679579734802,0.46463173627853394,0.38927143812179565
6,s0_fi2_fu1_b0_l0,0.09734783321619034,0.4144391119480133,0.48821303248405457
6,s0_fi2_fu1_b0_l1,0.07139483839273453,0.35814839601516724,0.5704568028450012
6,s0_fi2_fu1_b1_l0,0.056362684816122055,0.30404555797576904,0.6395917534828186
6,s0_fi2_fu1_b1_l1,0.1443554311990738,0.46439749002456665,0.39124706387519836
6,s0_fi2_fu2_b0_l0,0.050261784344911575,0.27473264932632446,0.6750056147575378
6,s0_fi2_fu2_b0_l1,0.08552662283182144,0.20790797472000122,0.7065653800964355
6,s0_fi2_fu2_b1_l0,0.08632322400808334,0.20413203537464142,0.7095447778701782
6,s0_fi2_fu2_b1_l1,0.07364809513092041,0.36157575249671936,0.5647761225700378
6,s0_fi3_fu1_b0_l0,0.21744512021541595,0.47847065329551697,0.30408424139022827
6,s0_fi3_fu1_b0_l1,0.13538159430027008,0.46036413311958313,0.404254287481308
6,s0_fi3_fu1_b1_l0,0.21649301052093506,0.47834351658821106,0.30516350269317627
6,s0_fi3_fu1_b1_l1,0.20887763798236847,0.4729495644569397,0.3181728720664978
6,s0_fi3_fu2_b0_l0,0.21677689254283905,0.4777675271034241,0.30545559525489807
6,s0_fi3_fu2_b0_l1,0.086756132543087,0.3938097655773163,0.5194341540336609
6,s0_fi3_fu2_b1_l0,0.1929071843624115,0.47015848755836487,0.33693432807922363
6,s0_fi3_fu2_b1_l1,0.057481799274683,0.3041307032108307,0.6383875012397766
6,s1_fi0_fu0_b0_l0,0.21692396700382233,0.47068488597869873,0.31239110231399536
6,s1_fi0_fu0_b0_l1,0.21977369487285614,0.4710766673088074,0.30914968252182007
6,s1_fi0_fu0_b1_l0,0.21206322312355042,0.46993711590766907,0.31799963116645813
6,s1_fi0_fu0_b1_l1,0.21901169419288635,0.46949705481529236,0.3114912807941437
6,s1_fi1_fu1_b0_l0,0.19095253944396973,0.47125983238220215,0.3377876877784729
6,s1_fi1_fu1_b0_l1,0.1871490180492401,0.46844837069511414,0.344402551651001
6,s1_fi1_fu1_b1_l0,0.0873139277100563,0.38663607835769653,0.5260499715805054
6,s1_fi1_fu1_b1_l1,0.21541014313697815,0.4728938341140747,0.31169605255126953
6,s1_fi1_fu2_b0_l0,0.18557631969451904,0.4703317880630493,0.34409189224243164
6,s1_fi1_fu2_b0_l1,0.1726413369178772,0.47081103920936584,0.35654762387275696
6,s1_fi1_fu2_b1_l0,0.21825531125068665,0.4780741333961487,0.30367061495780945
6,s1_fi1_fu2_b1_l1,0.18835823237895966,0.47036126255989075,0.3412805199623108
6,s1_fi2_fu1_b0_l0,0.20994216203689575,0.4731009602546692,0.31695693731307983
6,s1_fi2_fu1_b0_l1,0.10856051743030548,0.43464982509613037,0.45678967237472534
6,s1_fi2_fu1_b1_l0,0.12483487278223038,0.45130741596221924,0.4238576591014862
6,s1_fi2_fu1_b1_l1,0.16093911230564117,0.46888214349746704,0.37017878890037537
6,s1_fi2_fu2_b0_l0,0.11889233440160751,0.4480116069316864,0.4330960810184479
6,s1_fi2_fu2_b0_l1,0.07219863682985306,0.3583241105079651,0.5694773197174072
6,s1_fi2_fu2_b1_l0,0.21745416522026062,0.4769513010978699,0.3055945336818695
6,s1_fi2_fu2_b1_l1,0.08292903006076813,0.38954007625579834,0.52753084897995
6,s1_fi3_fu1_b0_l0,0.20261479914188385,0.4711720049381256,0.32621318101882935
6,s1_fi3_fu1_b0_l1,0.2173309028148651,0.4779626131057739,0.30470648407936096
6,s1_fi3_fu1_b1_l0,0.16180191934108734,0.46925079822540283,0.368947297334671
