Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
3,s0_fi3_fu1_b1_l1,0.024149883538484573,0.4116319715976715,0.5642181634902954
3,s0_fi3_fu2_b0_l0,0.014381736516952515,0.2833288311958313,0.7022894620895386
3,s0_fi3_fu2_b0_l1,0.02326011098921299,0.4062870740890503,0.5704528093338013
3,s0_fi3_fu2_b1_l0,0.014553098939359188,0.2852720320224762,0.700174868106842
3,s0_fi3_fu2_b1_l1,0.017253518104553223,0.3323945701122284,0.650351881980896
3,s1_fi0_fu0_b0_l0,0.38012340664863586,0.36268702149391174,0.2571896016597748
3,s1_fi0_fu0_b0_l1,0.30411627888679504,0.421705424785614,0.2741783559322357
3,s1_fi0_fu0_b1_l0,0.38867321610450745,0.3570084273815155,0.25431838631629944
3,s1_fi0_fu0_b1_l1,0.376085489988327,0.3650444447994232,0.25887012481689453
3,s1_fi1_fu1_b0_l0,0.2085062712430954,0.49823206663131714,0.29326164722442627
3,s1_fi1_fu1_b0_l1,0.0662970244884491,0.5294628143310547,0.4042401611804962
3,s1_fi1_fu1_b1_l0,0.14798155426979065,0.5416589975357056,0.31035947799682617
3,s1_fi1_fu1_b1_l1,0.10024195164442062,0.5497931838035583,0.3499648869037628
3,s1_fi1_fu2_b0_l0,0.13505546748638153,0.5483148694038391,0.31662964820861816
3,s1_fi1_fu2_b0_l1,0.018885109573602676,0.35992544889450073,0.6211894154548645
3,s1_fi1_fu2_b1_l0,0.027642682194709778,0.43507128953933716,0.5372860431671143
3,s1_fi1_fu2_b1_l1,0.047526124864816666,0.5038022398948669,0.4486716389656067
3,s1_fi2_fu1_b0_l0,0.1488686054944992,0.5406752824783325,0.3104560971260071
3,s1_fi2_fu1_b0_l1,0.026611408218741417,0.4309031367301941,0.5424854159355164
3,s1_fi2_fu1_b1_l0,0.1041354164481163,0.549159049987793,0.34670546650886536
3,s1_fi2_fu1_b1_l1,0.06837071478366852,0.5313348174095154,0.4002945125102997
3,s1_fi2_fu2_b0_l0,0.06478863954544067,0.5279567241668701,0.4072546064853668
3,s1_fi2_fu2_b0_l1,0.009549384005367756,0.1372518390417099,0.8531988263130188
3,s1_fi2_fu2_b1_l0,0.011243493296205997,0.05193360894918442,0.9368228912353516
3,s1_fi2_fu2_b1_l1,0.015962261706590652,0.3139597475528717,0.6700780391693115
3,s1_fi3_fu1_b0_l0,0.15916521847248077,0.5344018340110779,0.30643293261528015
3,s1_fi3_fu1_b0_l1,0.03932011500000954,0.4849083423614502,0.4757714867591858
3,s1_fi3_fu1_b1_l0,0.15335015952587128,0.5377610921859741,0.3088887631893158
3,s1_fi3_fu1_b1_l1,0.05170821025967598,0.5117517709732056,0.43654000759124756
3,s1_fi3_fu2_b0_l0,0.0940585657954216,0.5479016900062561,0.3580397665500641
3,s1_fi3_fu2_b0_l1,0.01958569325506687,0.3688824772834778,0.6115318536758423
3,s1_fi3_fu2_b1_l0,0.02832985855638981,0.4408904016017914,0.5307797193527222
3,s1_fi3_fu2_b1_l1,0.03876065835356712,0.48461925983428955,0.476620078086853
3,s2_fi0_fu0_b0_l0,0.1561698317527771,0.5354078412055969,0.308422327041626
3,s2_fi0_fu0_b0_l1,0.21432259678840637,0.4926195740699768,0.29305779933929443
3,s2_fi0_fu0_b1_l0,0.295596182346344,0.4284679591655731,0.27593591809272766
3,s2_fi0_fu0_b1_l1,0.2212429642677307,0.4876196086406708,0.29113736748695374
3,s2_fi1_fu1_b0_l0,0.03477383032441139,0.47230976819992065,0.49291640520095825
3,s2_fi1_fu1_b0_l1,0.04878946393728256,0.5071194767951965,0.4440910518169403
3,s2_fi1_fu1_b1_l0,0.06351184844970703,0.5285947918891907,0.4078933894634247
3,s2_fi1_fu1_b1_l1,0.04892845079302788,0.5068759918212891,0.44419559836387634
3,s2_fi1_fu2_b0_l0,0.07032085210084915,0.5327897071838379,0.39688944816589355
3,s2_fi1_fu2_b0_l1,0.14852699637413025,0.5380672812461853,0.31340572237968445
3,s2_fi1_fu2_b1_l0,0.07053463906049728,0.5339280962944031,0.39553725719451904
3,s2_fi1_fu2_b1_l1,0.11174659430980682,0.5501695275306702,0.3380838930606842
3,s2_fi2_fu1_b0_l0,0.11023711413145065,0.5497441291809082,0.34001874923706055
3,s2_fi2_fu1_b0_l1,0.1474515199661255,0.5382037162780762,0.31434476375579834
3,s2_fi2_fu1_b1_l0,0.22570492327213287,0.4802730083465576,0.2940220534801483
3,s2_fi2_fu1_b1_l1,0.159371018409729,0.5306072235107422,0.3100217580795288
3,s2_fi2_fu2_b0_l0,0.015543710440397263,0.30801302194595337,0.676443338394165
3,s2_fi2_fu2_b0_l1,0.03863683342933655,0.4829390048980713,0.4784241318702698
3,s2_fi2_fu2_b1_l0,0.02892380952835083,0.44292688369750977,0.5281493067741394
3,s2_fi2_fu2_b1_l1,0.05334179475903511,0.5134671330451965,0.43319109082221985
3,s2_fi3_fu1_b0_l0,0.1896921843290329,0.5085490345954895,0.3017587959766388
3,s2_fi3_fu1_b0_l1,0.19028358161449432,0.5076255202293396,0.3020908534526825
3,s2_fi3_fu1_b1_l0,0.15705810487270355,0.5313174724578857,0.3116243779659271
3,s2_fi3_fu1_b1_l1,0.16658750176429749,0.5250592231750488,0.3083532154560089
3,s2_fi3_fu2_b0_l0,0.13963443040847778,0.541102409362793,0.31926319003105164
3,s2_fi3_fu2_b0_l1,0.10727114975452423,0.5504066944122314,0.3423221707344055
3,s2_fi3_fu2_b1_l0,0.0889102965593338,0.5459330677986145,0.3651566207408905
3,s2_fi3_fu2_b1_l1,0.10571691393852234,0.5506443977355957,0.34363871812820435
6,s0_fi0_fu0_b0_l0,0.42232179641723633,0.32612714171409607,0.2515510320663452
6,s0_fi0_fu0_b0_l1,0.38332024216651917,0.3559146523475647,0.26076504588127136
6,s0_fi0_fu0_b1_l0,0.37860843539237976,0.3588756322860718,0.26251593232154846
6,s0_fi0_fu0_b1_l1,0.46002256870269775,0.29835155606269836,0.2416258156299591
6,s0_fi1_fu1_b0_l0,0.10245002806186676,0.5513812899589539,0.3461686670780182
6,s0_fi1_fu1_b0_l1,0.04981273412704468,0.5086610317230225,0.4415262043476105
6,s0_fi1_fu1_b1_l0,0.021205246448516846,0.3873615264892578,0.5914332866668701
6,s0_fi1_fu1_b1_l1,0.1967708319425583,0.5038737654685974,0.2993553876876831
6,s0_fi1_fu2_b0_l0,0.08685672283172607,0.5449974536895752,0.3681458830833435
6,s0_fi1_fu2_b0_l1,0.045728180557489395,0.49973568320274353,0.45453616976737976
6,s0_fi1_fu2_b1_l0,0.019304433837532997,0.36631256341934204,0.6143829822540283
6,s0_fi1_fu2_b1_l1,0.06385765224695206,0.5254871845245361,0.41065514087677
6,s0_fi2_fu1_b0_l0,0.0636080801486969,0.5264682173728943,0.4099237024784088
6,s0_fi2_fu1_b0_l1,0.029052646830677986,0.44387131929397583,0.5270760655403137
6,s0_fi2_fu1_b1_l0,0.02408668026328087,0.41105321049690247,0.5648601651191711
6,s0_fi2_fu1_b1_l1,0.07380356639623642,0.5347980260848999,0.39139842987060547
6,s0_fi2_fu2_b0_l0,0.01848948560655117,0.35507816076278687,0.6264323592185974
6,s0_fi2_fu2_b0_l1,0.010354854166507721,0.18070171773433685,0.8089433908462524
6,s0_fi2_fu2_b1_l0,0.013184978626668453,0.04448029771447182,0.9423347115516663
6,s0_fi2_fu2_b1_l1,0.02775374986231327,0.4348669946193695,0.537379264831543
6,s0_fi3_fu1_b0_l0,0.1292199194431305,0.547062337398529,0.32371774315834045
6,s0_fi3_fu1_b0_l1,0.09957535564899445,0.5494796633720398,0.3509449362754822
6,s0_fi3_fu1_b1_l0,0.07893424481153488,0.5396425127983093,0.3814232349395752
6,s0_fi3_fu1_b1_l1,0.13767680525779724,0.5443175435066223,0.31800565123558044
6,s0_fi3_fu2_b0_l0,0.06446657329797745,0.5268880128860474,0.4086453914642334
6,s0_fi3_fu2_b0_l1,0.062026817351579666,0.5244624018669128,0.4135107696056366
6,s0_fi3_fu2_b1_l0,0.04816780239343643,0.5046289563179016,0.44720324873924255
6,s0_fi3_fu2_b1_l1,0.048275742679834366,0.5042193531990051,0.4475049078464508
6,s1_fi0_fu0_b0_l0,0.45830100774765015,0.2991638779640198,0.24253514409065247
6,s1_fi0_fu0_b0_l1,0.4566953778266907,0.30005690455436707,0.24324782192707062
6,s1_fi0_fu0_b1_l0,0.46070900559425354,0.2981782853603363,0.24111269414424896
6,s1_fi0_fu0_b1_l1,0.46170148253440857,0.2971021234989166,0.24119646847248077
6,s1_fi1_fu1_b0_l0,0.27194860577583313,0.44293519854545593,0.28511616587638855
6,s1_fi1_fu1_b0_l1,0.18294857442378998,0.5123111009597778,0.3047402799129486
6,s1_fi1_fu1_b1_l0,0.2701698839664459,0.4443059265613556,0.2855242192745209
6,s1_fi1_fu1_b1_l1,0.2785388231277466,0.43761980533599854,0.2838413715362549
6,s1_fi1_fu2_b0_l0,0.26383012533187866,0.44970953464508057,0.286460280418396
6,s1_fi1_fu2_b0_l1,0.09818108379840851,0.549390435218811,0.35242849588394165
6,s1_fi1_fu2_b1_l0,0.08826082944869995,0.5441700220108032,0.3675692081451416
6,s1_fi1_fu2_b1_l1,0.1829480081796646,0.5134881138801575,0.3035638928413391
6,s1_fi2_fu1_b0_l0,0.18957652151584625,0.5090009570121765,0.30142247676849365
6,s1_fi2_fu1_b0_l1,0.07004928588867188,0.5322157740592957,0.39773499965667725
6,s1_fi2_fu1_b1_l0,0.13704591989517212,0.5441608428955078,0.31879323720932007
6,s1_fi2_fu1_b1_l1,0.1603476107120514,0.5300129652023315,0.3096393942832947
6,s1_fi2_fu2_b0_l0,0.009842446073889732,0.14559055864810944,0.844567060470581
6,s1_fi2_fu2_b0_l1,0.010327962227165699,0.06215183064341545,0.927520215511322
6,s1_fi2_fu2_b1_l0,0.009501427412033081,0.11919982731342316,0.8712987303733826
6,s1_fi2_fu2_b1_l1,0.011713586747646332,0.2133195549249649,0.7749669551849365
6,s1_fi3_fu1_b0_l0,0.06817879527807236,0.5314623713493347,0.40035882592201233
6,s1_fi3_fu1_b0_l1,0.025526847690343857,0.42346784472465515,0.5510053038597107
6,s1_fi3_fu1_b1_l0,0.045378003269433975,0.49982112646102905,0.4548008441925049
6,s1_fi3_fu1_b1_l1,0.03118082880973816,0.459006130695343,0.5098130702972412
6,s1_fi3_fu2_b0_l0,0.03209182247519493,0.4616788327693939,0.5062293410301208
6,s1_fi3_fu2_b0_l1,0.014163421466946602,0.27308496832847595,0.7127516269683838
6,s1_fi3_fu2_b1_l0,0.01991232857108116,0.3710405230522156,0.6090471744537354
6,s1_fi3_fu2_b1_l1,0.01392379030585289,0.267394483089447,0.7186817526817322
6,s2_fi0_fu0_b0_l0,0.10122526437044144,0.5464959144592285,0.35227885842323303
6,s2_fi0_fu0_b0_l1,0.15393146872520447,0.5370798707008362,0.30898866057395935
6,s2_fi0_fu0_b1_l0,0.2358180433511734,0.47714728116989136,0.2870347499847412
6,s2_fi0_fu0_b1_l1,0.1538102924823761,0.536035418510437,0.3101543188095093
6,s2_fi1_fu1_b0_l0,0.013466074131429195,0.25943347811698914,0.7271004319190979
6,s2_fi1_fu1_b0_l1,0.04078519344329834,0.4912727475166321,0.46794208884239197
6,s2_fi1_fu1_b1_l0,0.02337539941072464,0.40654799342155457,0.5700766444206238
6,s2_fi1_fu1_b1_l1,0.018362438306212425,0.35285401344299316,0.6287834644317627
6,s2_fi1_fu2_b0_l0,0.013597693294286728,0.2614614963531494,0.7249407768249512
6,s2_fi1_fu2_b0_l1,0.015527690760791302,0.3047294020652771,0.6797429323196411
6,s2_fi1_fu2_b1_l0,0.009345641359686852,0.11514275521039963,0.875511646270752
6,s2_fi1_fu2_b1_l1,0.013883412815630436,0.047487951815128326,0.9386286735534668
6,s2_fi2_fu1_b0_l0,0.009498493745923042,0.07533107697963715,0.9151703715324402
6,s2_fi2_fu1_b0_l1,0.01941412128508091,0.365795761346817,0.614790141582489
6,s2_fi2_fu1_b1_l0,0.01919582672417164,0.36043378710746765,0.6203703284263611
6,s2_fi2_fu1_b1_l1,0.010727663524448872,0.1801302284002304,0.8091420531272888
6,s2_fi2_fu2_b0_l0,0.013821778818964958,0.04870038479566574,0.9374778270721436
6,s2_fi2_fu2_b0_l1,0.009513655677437782,0.11956053227186203,0.8709258437156677
6,s2_fi2_fu2_b1_l0,0.012913502752780914,0.04968268424272537,0.9374037981033325
6,s2_fi2_fu2_b1_l1,0.009492820128798485,0.07407522946596146,0.9164319038391113
6,s2_fi3_fu1_b0_l0,0.024452438578009605,0.4165564179420471,0.5589911341667175
6,s2_fi3_fu1_b0_l1,0.03015212155878544,0.4531407654285431,0.5167071223258972
6,s2_fi3_fu1_b1_l0,0.03158968687057495,0.45929884910583496,0.5091114640235901
6,s2_fi3_fu1_b1_l1,0.019938800483942032,0.3722385764122009,0.6078226566314697
6,s2_fi3_fu2_b0_l0,0.012521694414317608,0.2302543669939041,0.757223904132843
6,s2_fi3_fu2_b0_l1,0.02320650964975357,0.4063962399959564,0.5703972578048706
6,s2_fi3_fu2_b1_l0,0.016551705077290535,0.3210011422634125,0.6624472141265869
6,s2_fi3_fu2_b1_l1,0.011096574366092682,0.1893835812807083,0.7995197772979736
9,s0_fi0_fu0_b0_l0,0.23764005303382874,0.4755602478981018,0.28679969906806946
9,s0_fi0_fu0_b0_l1,0.2392299920320511,0.4740719795227051,0.28669804334640503
9,s0_fi0_fu0_b1_l0,0.16538268327713013,0.5285117030143738,0.3061056137084961
9,s0_fi0_fu0_b1_l1,0.2471543252468109,0.46820229291915894,0.28464338183403015
9,s0_fi1_fu1_b0_l0,0.2143986076116562,0.4933045208454132,0.2922968864440918
9,s0_fi1_fu1_b0_l1,0.21685150265693665,0.49172303080558777,0.291425496339798
9,s0_fi1_fu1_b1_l0,0.14956337213516235,0.540209174156189,0.3102274537086487
9,s0_fi1_fu1_b1_l1,0.1443983018398285,0.544281005859375,0.3113206923007965
9,s0_fi1_fu2_b0_l0,0.2187781184911728,0.49014946818351746,0.29107242822647095
9,s0_fi1_fu2_b0_l1,0.21741168200969696,0.49191439151763916,0.29067400097846985
9,s0_fi1_fu2_b1_l0,0.1461138278245926,0.5436051487922668,0.31028100848197937
9,s0_fi1_fu2_b1_l1,0.15280133485794067,0.538347065448761,0.30885159969329834
9,s0_fi2_fu1_b0_l0,0.13529060781002045,0.5488457679748535,0.31586360931396484
9,s0_fi2_fu1_b0_l1,0.2239779531955719,0.4863643944263458,0.2896576225757599
9,s0_fi2_fu1_b1_l0,0.14768895506858826,0.5421440005302429,0.31016701459884644
9,s0_fi2_fu1_b1_l1,0.23038175702095032,0.48138681054115295,0.2882314622402191
9,s0_fi2_fu2_b0_l0,0.1509416699409485,0.5394882559776306,0.3095700740814209
9,s0_fi2_fu2_b0_l1,0.14847952127456665,0.5414291024208069,0.31009140610694885
9,s0_fi2_fu2_b1_l0,0.14999862015247345,0.5408177971839905,0.3091835677623749
9,s0_fi2_fu2_b1_l1,0.14849570393562317,0.5415905714035034,0.3099137246608734
9,s1_fi0_fu0_b0_l0,0.3201087713241577,0.41023021936416626,0.2696610391139984
9,s1_fi0_fu0_b0_l1,0.243381068110466,0.47078609466552734,0.28583279252052307
9,s1_fi0_fu0_b1_l0,0.23958392441272736,0.47432249784469604,0.28609350323677063
9,s1_fi0_fu0_b1_l1,0.23836441338062286,0.4745338261127472,0.2871018052101135
9,s1_fi1_fu1_b0_l0,0.1344413161277771,0.38568344712257385,0.4798751771450043
9,s1_fi1_fu1_b0_l1,0.15706801414489746,0.33721932768821716,0.5057126879692078
9,s1_fi1_fu1_b1_l0,0.15806081891059875,0.33869025111198425,0.503248929977417
9,s1_fi1_fu1_b1_l1,0.15936890244483948,0.3392380177974701,0.5013931393623352
9,s1_fi1_fu2_b0_l0,0.13324275612831116,0.38492947816848755,0.4818277657032013
9,s1_fi1_fu2_b0_l1,0.1568031907081604,0.3377039134502411,0.5054929256439209
9,s1_fi1_fu2_b1_l0,0.15739558637142181,0.3369951546192169,0.5056092739105225
9,s1_fi1_fu2_b1_l1,0.1570405513048172,0.33741000294685364,0.505549430847168
9,s1_fi2_fu1_b0_l0,0.159152090549469,0.3399941921234131,0.5008537173271179
9,s1_fi2_fu1_b0_l1,0.15976859629154205,0.34025293588638306,0.4999784231185913
9,s1_fi2_fu1_b1_l0,0.1601075977087021,0.3394956886768341,0.500396728515625
9,s1_fi2_fu1_b1_l1,0.15973477065563202,0.33956772089004517,0.5006974935531616
9,s1_fi2_fu2_b0_l0,0.15803030133247375,0.3391146659851074,0.5028550624847412
9,s1_fi2_fu2_b0_l1,0.16006623208522797,0.34029582142829895,0.4996379315853119
9,s1_fi2_fu2_b1_l0,0.1591966599225998,0.34048470854759216,0.5003185868263245
9,s1_fi2_fu2_b1_l1,0.1585288792848587,0.3401145339012146,0.5013566017150879
9,s2_fi0_fu0_b0_l0,0.2092147022485733,0.285829097032547,0.5049562454223633
9,s2_fi0_fu0_b0_l1,0.21584048867225647,0.2829354703426361,0.5012240409851074
9,s2_fi0_fu0_b1_l0,0.19398891925811768,0.30176952481269836,0.5042415261268616
9,s2_fi0_fu0_b1_l1,0.21435856819152832,0.2807280421257019,0.504913330078125
9,s2_fi1_fu1_b0_l0,0.20767249166965485,0.28163349628448486,0.5106939673423767
9,s2_fi1_fu1_b0_l1,0.20923727750778198,0.2815997004508972,0.5091630220413208
9,s2_fi1_fu1_b1_l0,0.1915448009967804,0.30005115270614624,0.5084041357040405
9,s2_fi1_fu1_b1_l1,0.21243494749069214,0.2819887697696686,0.5055762529373169
9,s2_fi1_fu2_b0_l0,0.2075543850660324,0.28184813261032104,0.5105974674224854
9,s2_fi1_fu2_b0_l1,0.18844081461429596,0.29978147149086,0.5117776393890381
9,s2_fi1_fu2_b1_l0,0.19518513977527618,0.3020589351654053,0.502755880355835
9,s2_fi1_fu2_b1_l1,0.21013645827770233,0.27914783358573914,0.5107157230377197
9,s2_fi2_fu1_b0_l0,0.20935671031475067,0.28312045335769653,0.5075228214263916
9,s2_fi2_fu1_b0_l1,0.20633232593536377,0.2806595265865326,0.513008177280426
9,s2_fi2_fu1_b1_l0,0.19113577902317047,0.3006424903869629,0.5082218050956726
9,s2_fi2_fu1_b1_l1,0.210508793592453,0.28398361802101135,0.5055076479911804
9,s2_fi2_fu2_b0_l0,0.20909130573272705,0.2846541404724121,0.5062545537948608
9,s2_fi2_fu2_b0_l1,0.20414534211158752,0.28178301453590393,0.5140716433525085
9,s2_fi2_fu2_b1_l0,0.18895208835601807,0.3005286455154419,0.51051926612854
9,s2_fi2_fu2_b1_l1,0.18798254430294037,0.2992640435695648,0.5127533674240112
