Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
10,0066,0.0033726035229240856,0.7951164642969767,0.20151094471414885
10,0067,0.9828735987345377,0.013626729797882339,0.0034996225343396268
10,0068,0.8481003642082214,0.12382425181567669,0.028075380716472864
10,0069,0.0005691258508401612,0.2155681625008583,0.7838627099990845
10,0070,0.0021913856423149505,0.6765337487061819,0.3212748244404793
10,0071,0.005114533628026645,0.7663001418113708,0.22858532518148422
10,0072,0.0025112268437320986,0.5529130498568217,0.4445757369200389
10,0073,0.0033369375936066112,0.4043264587720235,0.5923366149266561
10,0074,0.060609145710865654,0.7223806977272034,0.2170101118584474
10,0075,0.9799438118934631,0.015801598007480305,0.004254589264746755
10,0076,0.012846237669388453,0.6886515021324158,0.2985022614399592
10,0077,0.01714965809757511,0.5189401805400848,0.46391016244888306
10,0078,0.0008068055564460034,0.11583828429381053,0.8833548823992411
10,0079,0.0002174596544743205,0.09961109375581145,0.9001714587211609
10,0080,0.00011919830929703797,0.035534657227496304,0.9643461505572001
10,0081,0.7499417066574097,0.20628992219765982,0.04376838713263472
10,0082,0.0001053455426169118,0.03538087066651011,0.9645138581593832
10,0083,0.0017075302118125062,0.6225409209728241,0.3757515450318654
11,0000,0.0012873268957870703,0.2303350530564785,0.7683776418368021
11,0001,0.0007656330029324939,0.39910249908765155,0.600131889184316
11,0002,0.0026518470452477536,0.6194330056508383,0.3779151737689972
11,0003,0.0003308579725853633,0.07509253546595573,0.9245765805244446
11,0004,0.00042922413331325515,0.09126789914444089,0.908302883307139
11,0005,0.0008017882913312254,0.20695330947637558,0.7922449111938477
11,0006,0.9328389962514242,0.05064673659702142,0.016514248098246753
11,0007,0.0014191352335425715,0.3905210296312968,0.6080598135789236
11,0008,0.00583384680794552,0.8445359269777933,0.14963022588441768
11,0009,0.005206375848501921,0.6763914426167806,0.3184021810690562
11,0010,0.010312366764992476,0.832896908124288,0.15679071409006914
11,0011,0.0014777508719513814,0.5736364622910818,0.4248857994874318
11,0012,0.9608745177586874,0.023564413189888,0.015561070293188095
11,0013,0.004859734889275084,0.8571460247039795,0.13799424531559148
11,0014,0.0018232726336767275,0.5704170962174734,0.4277596374352773
11,0015,0.004762426057520012,0.6526793837547302,0.3425582026441892
11,0016,0.001117873063776642,0.16762097428242365,0.831261157989502
11,0017,0.00418666946158434,0.7301812767982483,0.2656320283810298
11,0018,0.8800066510836283,0.10122167691588402,0.018771678888394188
11,0019,0.8075340787569681,0.16213803365826607,0.030327858713765938
11,0020,0.017708866701771814,0.6387199958165487,0.3435711661974589
11,0021,0.0007415612659921559,0.11471572968487938,0.88454270362854
11,0022,0.004155182978138328,0.6628645261128744,0.33298030992348987
11,0023,0.0021490289169984558,0.6445276339848837,0.3533233255147934
11,0024,0.0011074487410951406,0.49297718207041424,0.505915363629659
11,0025,0.002970106744517883,0.7010119557380676,0.29601794977982837
11,0026,0.004480556565492104,0.5106079578399658,0.4849114716053009
11,0027,0.0001826672678362229,0.05588434481372436,0.9439329902331034
11,0028,0.0018050326810528834,0.6403889060020447,0.35780606667200726
11,0029,0.0006041271941891561,0.08221074255804221,0.9171851277351379
11,0030,0.0056759295403026044,0.7950954834620158,0.19922855806847414
11,0031,0.0002441205483592057,0.07399051698545615,0.92576531569163
11,0032,0.0006312247957491005,0.0951438123981158,0.9042249719301859
11,0033,0.9055274128913879,0.06552977301180363,0.02894283877685666
11,0034,0.009902590497707328,0.7914174199104309,0.19867997244000435
11,0035,0.0001057127073333201,0.04136877309065312,0.9585254987080892
11,0036,0.9604265093803406,0.022991938206056755,0.01658154744654894
11,0037,0.0006957634044132041,0.13477654134233794,0.864527702331543
11,0038,0.0023255088987449803,0.5461282531420389,0.45154622197151184
11,0039,0.01361985815068086,0.7954619725545248,0.19091816743214926
11,0040,0.9744492570559183,0.018684250225002568,0.0068664832700354355
11,0041,0.9517037073771158,0.030513791522632044,0.017782446307440598
11,0042,0.9713222980499268,0.019097211382662255,0.009580459833766023
11,0043,0.00024967660222804017,0.07285419929151733,0.9268960952758789
11,0044,0.0008365810548032945,0.1903854583700498,0.8087779879570007
11,0045,0.9779114921887716,0.016506712456854682,0.005581830667021374
11,0046,0.0005732960495758258,0.12915375223383307,0.8702729344367981
11,0047,0.0032542872553070388,0.6062138080596924,0.3905319223801295
11,0048,0.0024399675894528627,0.5873712797959646,0.41018875936667126
11,0049,0.002111304570765545,0.6344031095504761,0.36348554491996765
11,0050,0.0004860117260250263,0.16494056209921837,0.8345734079678854
11,0051,0.007826606665427486,0.6584791342417399,0.333694264292717
11,0052,0.0015496483150248725,0.3156043042739232,0.6828460295995077
11,0053,0.0014769882788338389,0.259391854206721,0.7391311327616373
11,0054,0.001177289067224289,0.2655216821779807,0.733301023642222
11,0055,0.001798043920037647,0.44642528891563416,0.5517766972382864
11,0056,0.0009619377281827232,0.22705181439717612,0.7719862461090088
11,0057,0.013165409676730633,0.7690668702125549,0.21776777567962805
11,0058,0.0054393512740110355,0.45431579152743023,0.5402448574701945
11,0059,0.9751754601796468,0.014943531869600216,0.009881016953537861
11,0060,0.0011732245523793001,0.09154336154460907,0.9072834253311157
11,0061,0.006666760387209554,0.6733706990877787,0.31996255616346997
11,0062,0.0010887047489328931,0.5110531449317932,0.4878581464290619
11,0063,0.0024551484966650605,0.6892040570576986,0.30834078788757324
11,0064,0.0007167743760874146,0.13059639007163545,0.86868683497111
11,0065,0.8066703279813131,0.1573826347788175,0.03594703273847699
11,0066,0.0004295125436328817,0.18597851693630219,0.8135919769605001
11,0067,0.01202714303508401,0.44430387020111084,0.5436689953009287
11,0068,0.0041632133070379496,0.45672064026196796,0.5391161441802979
11,0069,0.0015113449189811945,0.750861644744873,0.24762704347570738
11,0070,0.011374305002391338,0.46989475687344867,0.5187309185663859
11,0071,0.002387023977159212,0.32266682386398315,0.674946149190267
11,0072,0.002673035953193903,0.6415537496407827,0.3557732005914052
11,0073,0.012115772891168794,0.7565409143765768,0.23134331653515497
11,0074,0.004345171929647525,0.49451884627342224,0.5011360247929891
11,0075,0.012171273352578282,0.7172347704569498,0.27059395362933475
11,0076,0.08921103676160176,0.6739838918050131,0.23680504659811655
11,0077,0.002211694528038303,0.6364864905675253,0.3613017722964287
11,0078,0.0032570428447797894,0.32495740552743274,0.6717855334281921
11,0079,0.0016697411677644898,0.33514627317587536,0.6631840070088705
11,0080,0.00016044977777103972,0.05990890910228094,0.9399306774139404
11,0081,0.00020761240133045553,0.08197540681188305,0.9178169767061869
11,0082,0.0004699857005713663,0.10839119118948777,0.8911388119061788
11,0083,0.0009337078809039667,0.10958286312719186,0.8894834518432617
12,0000,0.4158681531747182,0.3885492185751597,0.19558260589838028
12,0001,0.35474016269048053,0.4906271696090698,0.1546326627333959
12,0002,0.09031830728054047,0.5678314963976542,0.3418502112229665
12,0003,0.6466212471326193,0.22749384740988413,0.1258849377433459
12,0004,0.5001320540904999,0.3475031405687332,0.15236477553844452
12,0005,0.7020800312360128,0.23812039196491241,0.059799583007891975
12,0006,0.4908830424149831,0.3542207529147466,0.15489619970321655
12,0007,0.15346629420916238,0.49632262190183,0.3502111037572225
12,0008,0.9538400967915853,0.028751575543234747,0.017408361192792654
12,0009,0.5330484608809153,0.34564297397931415,0.12130858252445857
12,0010,0.2818492849667867,0.5142761568228403,0.20387454330921173
12,0011,0.35170302788416546,0.49932912985483807,0.14896784722805023
12,0012,0.490313857793808,0.40213581919670105,0.10755034536123276
12,0013,0.2996952583392461,0.4324624141057332,0.2678423523902893
12,0014,0.31158383190631866,0.5679279963175455,0.12048815935850143
12,0015,0.4761439462502797,0.4142443885405858,0.1096116378903389
12,0016,0.6358194748560587,0.24456697702407837,0.11961353570222855
12,0017,0.3808425962924957,0.3908941646416982,0.2282632291316986
12,0018,0.7723831137021383,0.14317468057076135,0.08444225788116455
12,0019,0.3558949828147888,0.44632946451505023,0.19777555018663406
12,0020,0.5550870994726816,0.3155397872130076,0.1293731207648913
12,0021,0.36776219805081684,0.4039542078971863,0.22828360895315805
12,0022,0.3175299863020579,0.4758791426817576,0.20659089585145315
12,0023,0.12878608951965967,0.6317057609558105,0.2395081321398417
12,0024,0.21690680955847105,0.4757907489935557,0.30730246504147846
12,0025,0.15670614192883173,0.41791437069574994,0.425379474957784
12,0026,0.036175904174645744,0.6108591357866923,0.35296498239040375
12,0027,0.06792519738276799,0.7042431433995565,0.22783166418472925
12,0028,0.06702776998281479,0.5970345139503479,0.3359377384185791
12,0029,0.12553360064824423,0.6789776682853699,0.195488711198171
12,0030,0.08696234971284866,0.5956753492355347,0.3173623283704122
12,0031,0.1756513975560665,0.38656116525332135,0.43778743346532184
12,0032,0.04237585421651602,0.7507631580034891,0.20686099429925284
12,0033,0.3418494562307994,0.36093442638715106,0.2972160875797272
12,0034,0.1031687247256438,0.6606819232304891,0.23614936570326486
12,0035,0.05161583858231703,0.6808393398920695,0.26754483580589294
12,0036,0.13977014645934105,0.5045587917168936,0.35567105809847516
12,0037,0.2965555985768636,0.47152531147003174,0.23191908498605093
12,0038,0.1529368907213211,0.5538445512453715,0.29321857293446857
12,0039,0.0392087297514081,0.4787886639436086,0.4820026059945424
12,0040,0.1056292752424876,0.4529900848865509,0.4413806398709615
12,0041,0.13934534539779028,0.5979657769203186,0.26268884042898816
12,0042,0.07786843925714493,0.576471338669459,0.3456602096557617
12,0043,0.044867755845189095,0.5354869763056437,0.4196452597777049
12,0044,0.26070576906204224,0.44795742630958557,0.2913368145624797
12,0045,0.02820625559737285,0.5461206709345182,0.425673042734464
12,0046,0.014544431585818529,0.5164956549803416,0.468959907690684
12,0047,0.08985727652907372,0.6027395029862722,0.3074032465616862
12,0048,0.021461014946301777,0.5493591154615084,0.4291798919439316
12,0049,0.034795272164046764,0.5474126140276591,0.41779210170110065
12,0050,0.37383770445982617,0.34322893619537354,0.28293336431185406
12,0051,0.08959988256295522,0.5361871620019277,0.3742129405339559
12,0052,0.17405626798669496,0.39340447386105853,0.43253923455874127
12,0053,0.06142679353555044,0.6653209924697876,0.2732522537310918
12,0054,0.030336602901419003,0.7289202213287354,0.24074318508307138
12,0055,0.04702845960855484,0.48553048570950824,0.46744107206662494
12,0056,0.48380033671855927,0.33348507185777027,0.18271461129188538
12,0057,0.18141047284007072,0.4464484254519145,0.3721410830815633
12,0058,0.1326170414686203,0.44763465722401935,0.41974832614262897
12,0059,0.024196773767471313,0.6722598175207773,0.30354340374469757
