Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
11,0028,0.0026345206424593925,0.542378306388855,0.45498722791671753
11,0029,0.0011089894687756896,0.1813725382089615,0.8175184726715088
11,0030,0.007766719441860914,0.6120836138725281,0.38014963269233704
11,0031,0.0005816983175463974,0.17718365788459778,0.822234570980072
11,0032,0.0013795231934636831,0.2045096457004547,0.7941107749938965
11,0033,0.8299634456634521,0.11261674016714096,0.05741985887289047
11,0034,0.020024141296744347,0.6209467053413391,0.3590291440486908
11,0035,0.00025382378953509033,0.10819847136735916,0.891547679901123
11,0036,0.9515010118484497,0.02923113852739334,0.019267849624156952
11,0037,0.0013872649287804961,0.25893914699554443,0.7396736145019531
11,0038,0.0027955020777881145,0.4306057095527649,0.5665987730026245
11,0039,0.012153222225606441,0.6140531897544861,0.3737936019897461
11,0040,0.9619702696800232,0.024953940883278847,0.013075784780085087
11,0041,0.953658401966095,0.02533918432891369,0.021002335473895073
11,0042,0.9686757326126099,0.018053563311696053,0.013270648196339607
11,0043,0.0005608912906609476,0.16713720560073853,0.832301914691925
11,0044,0.001790437032468617,0.3761151432991028,0.622094452381134
11,0045,0.9690853357315063,0.02048926055431366,0.010425430722534657
11,0046,0.0013567970599979162,0.2717311978340149,0.7269119620323181
11,0047,0.003496818942949176,0.5176052451133728,0.47889795899391174
11,0048,0.003415507497265935,0.4832305610179901,0.5133539438247681
11,0049,0.00264569278806448,0.42625778913497925,0.5710964798927307
11,0050,0.0007326962077058852,0.2745451331138611,0.724722146987915
11,0051,0.011070196516811848,0.5179291367530823,0.47100064158439636
11,0052,0.0023562649730592966,0.400077760219574,0.5975660085678101
11,0053,0.002191356383264065,0.3339337408542633,0.6638749241828918
11,0054,0.0018823129357770085,0.38722026348114014,0.6108974814414978
11,0055,0.0031065144576132298,0.513700008392334,0.4831934869289398
11,0056,0.0015979515155777335,0.34207212924957275,0.656329870223999
11,0057,0.023513970896601677,0.6056613326072693,0.37082475423812866
11,0058,0.006529118865728378,0.459567129611969,0.5339037775993347
11,0059,0.9732488393783569,0.01399149838835001,0.012759673409163952
11,0060,0.002323466120287776,0.1812431961297989,0.816433310508728
11,0061,0.00782099086791277,0.5633125901222229,0.4288664162158966
11,0062,0.0019228671444579959,0.44523170590400696,0.5528454184532166
11,0063,0.003310560481622815,0.5037631392478943,0.49292632937431335
11,0064,0.0012944921618327498,0.22176964581012726,0.7769358158111572
11,0065,0.8629754185676575,0.098797507584095,0.03822709992527962
11,0066,0.0009686410194262862,0.34112071990966797,0.6579106450080872
11,0067,0.019804583862423897,0.39431193470954895,0.5858834385871887
11,0068,0.008313965052366257,0.40458130836486816,0.5871046781539917
11,0069,0.0022570635192096233,0.5756626725196838,0.42208027839660645
11,0070,0.018584176898002625,0.4431878626346588,0.538227915763855
11,0071,0.0050873346626758575,0.3536762595176697,0.641236424446106
11,0072,0.004094282630831003,0.5371572971343994,0.45874840021133423
11,0073,0.024395354092121124,0.5647905468940735,0.4108140766620636
11,0074,0.00447247875854373,0.40129101276397705,0.5942365527153015
11,0075,0.02461271733045578,0.5167213082313538,0.45866596698760986
11,0076,0.10146601498126984,0.5518025755882263,0.34673139452934265
11,0077,0.003342724172398448,0.4667949080467224,0.5298623442649841
11,0078,0.004237145185470581,0.3711100220680237,0.6246527433395386
11,0079,0.003102501155808568,0.43067467212677,0.5662227869033813
11,0080,0.0003498314181342721,0.1436646729707718,0.8559855818748474
11,0081,5.515070733963512e-05,0.004305108916014433,0.9956396818161011
11,0082,0.0009503940236754715,0.22478950023651123,0.7742601037025452
11,0083,0.0017365798121318221,0.21595951914787292,0.7823039889335632
12,0000,0.3427773416042328,0.4380384385585785,0.21918416023254395
12,0001,0.28886526823043823,0.4654552638530731,0.24567948281764984
12,0002,0.07030710577964783,0.5649799704551697,0.3647129535675049
12,0003,0.7104647755622864,0.16871793568134308,0.12081732600927353
12,0004,0.39467641711235046,0.3809331953525543,0.22439037263393402
12,0005,0.7243341207504272,0.20329242944717407,0.07237352430820465
12,0006,0.4634208679199219,0.3701727092266083,0.16640640795230865
12,0007,0.13976137340068817,0.4491207003593445,0.4111180007457733
12,0008,0.9475075006484985,0.03015083260834217,0.022341666743159294
12,0009,0.42817822098731995,0.3976110517978668,0.17421074211597443
12,0010,0.2185644954442978,0.51449054479599,0.26694491505622864
12,0011,0.2451084852218628,0.5230819582939148,0.2318095713853836
12,0012,0.5254197120666504,0.33046719431877136,0.14411313831806183
12,0013,0.342793345451355,0.3863358795642853,0.2708708345890045
12,0014,0.41428667306900024,0.429104208946228,0.15660907328128815
12,0015,0.4484650492668152,0.4124765694141388,0.13905833661556244
12,0016,0.6066403985023499,0.2661948800086975,0.12716470658779144
12,0017,0.4192107617855072,0.340640127658844,0.24014906585216522
12,0018,0.7555190324783325,0.15187184512615204,0.09260915219783783
12,0019,0.23040011525154114,0.46731770038604736,0.3022821545600891
12,0020,0.40441474318504333,0.40864187479019165,0.18694338202476501
12,0021,0.27137571573257446,0.41334009170532227,0.31528425216674805
12,0022,0.329703152179718,0.4347838759422302,0.23551294207572937
12,0023,0.16873668134212494,0.530838131904602,0.30042514204978943
12,0024,0.05141037330031395,0.6490176916122437,0.2995719909667969
12,0025,0.04658038169145584,0.5591592192649841,0.39426037669181824
12,0026,0.019806575030088425,0.42113208770751953,0.5590613484382629
12,0027,0.012003518640995026,0.7399217486381531,0.2480747103691101
12,0028,0.02627367526292801,0.7163790464401245,0.25734731554985046
12,0029,0.034186720848083496,0.78978431224823,0.17602898180484772
12,0030,0.020972512662410736,0.6577020883560181,0.3213253915309906
12,0031,0.05616806820034981,0.5427348017692566,0.4010971486568451
12,0032,0.010890365578234196,0.8147913217544556,0.1743183135986328
12,0033,0.20627179741859436,0.4721791446208954,0.32154905796051025
12,0034,0.03204852715134621,0.7123425006866455,0.25560900568962097
12,0035,0.011841291561722755,0.7359559535980225,0.25220274925231934
12,0036,0.05250418558716774,0.6934201121330261,0.25407570600509644
12,0037,0.07828326523303986,0.6637880206108093,0.2579287588596344
12,0038,0.03143562376499176,0.6601974368095398,0.30836692452430725
12,0039,0.013065706007182598,0.582184910774231,0.40474942326545715
12,0040,0.039545245468616486,0.6352460980415344,0.3252086341381073
12,0041,0.02230849117040634,0.7115427255630493,0.26614871621131897
12,0042,0.03714974224567413,0.7023678421974182,0.2604823708534241
12,0043,0.011013465002179146,0.6492958068847656,0.3396907150745392
12,0044,0.09214368462562561,0.6471757888793945,0.26068049669265747
12,0045,0.010550799779593945,0.08990039676427841,0.8995487689971924
12,0046,0.006033949088305235,0.6315093636512756,0.36245667934417725
12,0047,0.02565688267350197,0.7387157082557678,0.2356274425983429
12,0048,0.009810563176870346,0.11515573412179947,0.8750337362289429
12,0049,0.008329988457262516,0.5399786829948425,0.45169129967689514
12,0050,0.24675114452838898,0.45765918493270874,0.2955896854400635
12,0051,0.024453870952129364,0.6625211238861084,0.31302496790885925
12,0052,0.05937756970524788,0.5544112920761108,0.3862111270427704
12,0053,0.01988878846168518,0.6979573369026184,0.2821539342403412
12,0054,0.007004754617810249,0.7940384149551392,0.19895681738853455
12,0055,0.01645044982433319,0.6325342059135437,0.3510153591632843
12,0056,0.14188547432422638,0.5927749872207642,0.26533955335617065
12,0057,0.05949082598090172,0.6494720578193665,0.29103708267211914
12,0058,0.06936053931713104,0.5584169626235962,0.3722224533557892
12,0059,0.013941321521997452,0.4390534460544586,0.5470052361488342
