Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s1_fi1_fu2_b0_l1,0.000659261189866811,0.2740936279296875,0.7252472043037415
1,s1_fi1_fu2_b1_l0,0.0006442450103349984,0.24773378670215607,0.7516219615936279
1,s1_fi1_fu2_b1_l1,0.000317814527079463,0.15942174196243286,0.8402604460716248
1,s1_fi2_fu1_b0_l0,0.013634114526212215,0.6419803500175476,0.3443855941295624
1,s1_fi2_fu1_b0_l1,0.0021978612057864666,0.5005695223808289,0.497232586145401
1,s1_fi2_fu1_b1_l0,0.0032311442773789167,0.58636075258255,0.4104081690311432
1,s1_fi2_fu1_b1_l1,0.00415309751406312,0.5268270969390869,0.4690197706222534
1,s1_fi2_fu2_b0_l0,0.002149720676243305,0.40242695808410645,0.5954233407974243
1,s1_fi2_fu2_b0_l1,0.0008322123321704566,0.31368282437324524,0.6854850053787231
1,s1_fi2_fu2_b1_l0,0.00021597080922219902,0.13741736114025116,0.8623666763305664
1,s1_fi2_fu2_b1_l1,0.00022681508562527597,0.17429181933403015,0.8254814147949219
1,s1_fi3_fu1_b0_l0,0.009965487755835056,0.5664945244789124,0.42354002594947815
1,s1_fi3_fu1_b0_l1,0.0016341317677870393,0.42824745178222656,0.5701184868812561
1,s1_fi3_fu1_b1_l0,0.002407489810138941,0.4763500988483429,0.5212424397468567
1,s1_fi3_fu1_b1_l1,0.009165825322270393,0.5749918818473816,0.41584235429763794
1,s1_fi3_fu2_b0_l0,0.002891694661229849,0.42459043860435486,0.5725179314613342
1,s1_fi3_fu2_b0_l1,0.0005442753317765892,0.22539372742176056,0.7740620374679565
1,s1_fi3_fu2_b1_l0,0.0010059690102934837,0.2645559012889862,0.7344381809234619
1,s1_fi3_fu2_b1_l1,0.0008946324232965708,0.2544117271900177,0.7446935772895813
1,s2_fi0_fu0_b0_l0,0.9551941752433777,0.030843807384371758,0.013962017372250557
1,s2_fi0_fu0_b0_l1,0.5211806297302246,0.2833682596683502,0.19545112550258636
1,s2_fi0_fu0_b1_l0,0.7659652233123779,0.15975499153137207,0.0742797926068306
1,s2_fi0_fu0_b1_l1,0.34184542298316956,0.36699143052101135,0.2911631166934967
1,s2_fi1_fu1_b0_l0,0.016335614025592804,0.5468468070030212,0.43681755661964417
1,s2_fi1_fu1_b0_l1,0.05520179122686386,0.47891101241111755,0.4658872187137604
1,s2_fi1_fu1_b1_l0,0.061482347548007965,0.6520563364028931,0.2864612936973572
1,s2_fi1_fu1_b1_l1,0.028103630989789963,0.6407315135002136,0.33116480708122253
1,s2_fi1_fu2_b0_l0,0.005544725339859724,0.38267359137535095,0.6117817163467407
1,s2_fi1_fu2_b0_l1,0.002514793537557125,0.14228546619415283,0.8551998138427734
1,s2_fi1_fu2_b1_l0,0.0017861768137663603,0.3197798728942871,0.6784339547157288
1,s2_fi1_fu2_b1_l1,0.002453373745083809,0.28081563115119934,0.716731071472168
1,s2_fi2_fu1_b0_l0,0.00608360581099987,0.37116217613220215,0.6227542161941528
1,s2_fi2_fu1_b0_l1,0.014317784458398819,0.37242937088012695,0.6132528185844421
1,s2_fi2_fu1_b1_l0,0.05905923247337341,0.6848708391189575,0.25606992840766907
1,s2_fi2_fu1_b1_l1,0.010956515558063984,0.5839712023735046,0.40507230162620544
1,s2_fi2_fu2_b0_l0,0.0001982807880267501,0.01646588370203972,0.9833358526229858
1,s2_fi2_fu2_b0_l1,0.0012851952342316508,0.18356731534004211,0.8151475191116333
1,s2_fi2_fu2_b1_l0,0.0010539008071646094,0.2450409084558487,0.753905177116394
1,s2_fi2_fu2_b1_l1,0.004870942793786526,0.39088067412376404,0.6042483448982239
1,s2_fi3_fu1_b0_l0,0.022101357579231262,0.5283316969871521,0.44956696033477783
1,s2_fi3_fu1_b0_l1,0.03553745895624161,0.4300821125507355,0.5343804359436035
1,s2_fi3_fu1_b1_l0,0.020376764237880707,0.6392853856086731,0.3403379023075104
1,s2_fi3_fu1_b1_l1,0.009876646101474762,0.6122860312461853,0.3778373599052429
1,s2_fi3_fu2_b0_l0,0.008477582596242428,0.3601301312446594,0.6313923597335815
1,s2_fi3_fu2_b0_l1,0.01003183238208294,0.24723105132579803,0.7427371144294739
1,s2_fi3_fu2_b1_l0,0.004111226182430983,0.36721566319465637,0.6286731362342834
1,s2_fi3_fu2_b1_l1,0.007445304188877344,0.5321218967437744,0.460432767868042
4,s0_fi0_fu0_b0_l0,0.9456720948219299,0.035369180142879486,0.01895877718925476
4,s0_fi0_fu0_b0_l1,0.9204255938529968,0.05335289239883423,0.026221496984362602
4,s0_fi0_fu0_b1_l0,0.8868728280067444,0.07364446669816971,0.03948274254798889
4,s0_fi0_fu0_b1_l1,0.969897985458374,0.02056073397397995,0.009541227482259274
4,s0_fi1_fu1_b0_l0,0.0026616398245096207,0.4862048029899597,0.5111335515975952
4,s0_fi1_fu1_b0_l1,0.002043425338342786,0.518507182598114,0.4794493615627289
4,s0_fi1_fu1_b1_l0,0.008937487378716469,0.6109825968742371,0.38007989525794983
4,s0_fi1_fu1_b1_l1,0.023037167266011238,0.6786549687385559,0.2983078360557556
4,s0_fi1_fu2_b0_l0,0.0024787175934761763,0.33695274591445923,0.6605685949325562
4,s0_fi1_fu2_b0_l1,0.0009626280516386032,0.35474157333374023,0.6442958116531372
4,s0_fi1_fu2_b1_l0,0.0023177354596555233,0.3014916181564331,0.6961906552314758
4,s0_fi1_fu2_b1_l1,0.004070449620485306,0.5152638554573059,0.4806656539440155
4,s0_fi2_fu1_b0_l0,0.0019300688290968537,0.45748376846313477,0.5405861735343933
4,s0_fi2_fu1_b0_l1,0.002875635866075754,0.4805543124675751,0.516569972038269
4,s0_fi2_fu1_b1_l0,0.001746569061651826,0.3743581473827362,0.6238952875137329
4,s0_fi2_fu1_b1_l1,0.006328814197331667,0.6195706129074097,0.37410056591033936
4,s0_fi2_fu2_b0_l0,0.0011399760842323303,0.22006092965602875,0.7787991166114807
4,s0_fi2_fu2_b0_l1,0.0008974353550001979,0.3032200038433075,0.6958826184272766
4,s0_fi2_fu2_b1_l0,0.00044646530295722187,0.16624516248703003,0.8333083987236023
4,s0_fi2_fu2_b1_l1,0.001953230705112219,0.4123629331588745,0.5856837630271912
4,s0_fi3_fu1_b0_l0,0.0025004474446177483,0.5393585562705994,0.4581409990787506
4,s0_fi3_fu1_b0_l1,0.002537440974265337,0.614816427230835,0.3826461136341095
4,s0_fi3_fu1_b1_l0,0.003022722667083144,0.4731132388114929,0.5238639712333679
4,s0_fi3_fu1_b1_l1,0.009856654331088066,0.6623496413230896,0.3277936577796936
4,s0_fi3_fu2_b0_l0,0.0018073881510645151,0.3519597053527832,0.6462329626083374
4,s0_fi3_fu2_b0_l1,0.0012423598673194647,0.42499709129333496,0.5737605690956116
4,s0_fi3_fu2_b1_l0,0.0017458716174587607,0.30753472447395325,0.6907193660736084
4,s0_fi3_fu2_b1_l1,0.0026877960190176964,0.44509828090667725,0.5522139072418213
4,s1_fi0_fu0_b0_l0,0.9712363481521606,0.013224226422607899,0.015539409592747688
4,s1_fi0_fu0_b0_l1,0.9650259613990784,0.018945179879665375,0.01602884754538536
4,s1_fi0_fu0_b1_l0,0.96602463722229,0.019255265593528748,0.014720060862600803
4,s1_fi0_fu0_b1_l1,0.9516278505325317,0.022579237818717957,0.025792952626943588
4,s1_fi1_fu1_b0_l0,0.05302463099360466,0.6394813060760498,0.30749404430389404
4,s1_fi1_fu1_b0_l1,0.0036621682811528444,0.6700296998023987,0.32630813121795654
4,s1_fi1_fu1_b1_l0,0.14082026481628418,0.6102100014686584,0.24896977841854095
4,s1_fi1_fu1_b1_l1,0.018770799040794373,0.6618621945381165,0.31936702132225037
4,s1_fi1_fu2_b0_l0,0.008409758098423481,0.4870496690273285,0.5045405626296997
4,s1_fi1_fu2_b0_l1,0.0010253798682242632,0.24429234862327576,0.754682183265686
4,s1_fi1_fu2_b1_l0,0.001140780164860189,0.31085410714149475,0.6880050897598267
4,s1_fi1_fu2_b1_l1,0.0029701923485845327,0.39888375997543335,0.5981460213661194
4,s1_fi2_fu1_b0_l0,0.005169532261788845,0.5994635820388794,0.395366907119751
4,s1_fi2_fu1_b0_l1,0.0017071920447051525,0.540417492389679,0.45787525177001953
4,s1_fi2_fu1_b1_l0,0.001680457149632275,0.38593682646751404,0.6123827695846558
4,s1_fi2_fu1_b1_l1,0.007445499766618013,0.5527209043502808,0.4398335814476013
4,s1_fi2_fu2_b0_l0,0.0010303176240995526,0.2707304358482361,0.7282392382621765
4,s1_fi2_fu2_b0_l1,0.0001726253831293434,0.3049323856830597,0.6948949694633484
4,s1_fi2_fu2_b1_l0,6.622661021538079e-05,0.006287137512117624,0.9936466217041016
4,s1_fi2_fu2_b1_l1,0.0004190308100078255,0.19888421893119812,0.8006967306137085
4,s1_fi3_fu1_b0_l0,0.006752842105925083,0.6046801209449768,0.3885670006275177
4,s1_fi3_fu1_b0_l1,0.0012473156675696373,0.45240435004234314,0.5463483333587646
4,s1_fi3_fu1_b1_l0,0.00535882543772459,0.5880099534988403,0.4066311717033386
4,s1_fi3_fu1_b1_l1,0.0036112372763454914,0.44092458486557007,0.5554642081260681
4,s1_fi3_fu2_b0_l0,0.001682055532000959,0.40797099471092224,0.5903469920158386
4,s1_fi3_fu2_b0_l1,0.00045826949644833803,0.29148969054222107,0.7080520987510681
4,s1_fi3_fu2_b1_l0,0.0011545296292752028,0.34877339005470276,0.6500720977783203
4,s1_fi3_fu2_b1_l1,0.0005545773892663419,0.19654874503612518,0.8028966784477234
4,s2_fi0_fu0_b0_l0,0.6426529288291931,0.25211530923843384,0.10523173213005066
4,s2_fi0_fu0_b0_l1,0.8998677134513855,0.06655474752187729,0.0335775688290596
4,s2_fi0_fu0_b1_l0,0.8252462148666382,0.11197861284017563,0.06277520954608917
4,s2_fi0_fu0_b1_l1,0.8816872835159302,0.07536782324314117,0.04294492304325104
4,s2_fi1_fu1_b0_l0,0.006568575743585825,0.438671350479126,0.5547600984573364
4,s2_fi1_fu1_b0_l1,0.075113445520401,0.5386959910392761,0.3861905634403229
4,s2_fi1_fu1_b1_l0,0.03330272436141968,0.6288415789604187,0.337855726480484
4,s2_fi1_fu1_b1_l1,0.017276141792535782,0.5013729929924011,0.4813508093357086
4,s2_fi1_fu2_b0_l0,0.0005447917501442134,0.3621025085449219,0.637352705001831
4,s2_fi1_fu2_b0_l1,0.014267957769334316,0.4086722731590271,0.5770597457885742
4,s2_fi1_fu2_b1_l0,0.011934609152376652,0.5635778307914734,0.42448753118515015
4,s2_fi1_fu2_b1_l1,0.00412532314658165,0.268764853477478,0.7271098494529724
4,s2_fi2_fu1_b0_l0,0.007571233436465263,0.4050064980983734,0.5874223113059998
4,s2_fi2_fu1_b0_l1,0.0010908301919698715,0.3627280592918396,0.6361810564994812
4,s2_fi2_fu1_b1_l0,0.011781360022723675,0.5990869402885437,0.38913166522979736
4,s2_fi2_fu1_b1_l1,0.007302090059965849,0.46202152967453003,0.5306763648986816
4,s2_fi2_fu2_b0_l0,0.0006386646418832242,0.3639959990978241,0.63536536693573
4,s2_fi2_fu2_b0_l1,0.001278387731872499,0.20710520446300507,0.7916164398193359
4,s2_fi2_fu2_b1_l0,0.0001831088011385873,0.13584811985492706,0.8639687895774841
4,s2_fi2_fu2_b1_l1,9.526214125799015e-05,0.006007965188473463,0.9938967823982239
4,s2_fi3_fu1_b0_l0,0.010885871946811676,0.5116637945175171,0.4774503707885742
4,s2_fi3_fu1_b0_l1,0.022834964096546173,0.45825400948524475,0.5189110636711121
4,s2_fi3_fu1_b1_l0,0.0075688669458031654,0.5290259122848511,0.46340519189834595
4,s2_fi3_fu1_b1_l1,0.009120271541178226,0.540908932685852,0.4499708414077759
4,s2_fi3_fu2_b0_l0,0.0020466477144509554,0.3257705569267273,0.6721828579902649
4,s2_fi3_fu2_b0_l1,0.005642499774694443,0.235987588763237,0.7583699226379395
4,s2_fi3_fu2_b1_l0,0.0011511134216561913,0.25122058391571045,0.7476283311843872
4,s2_fi3_fu2_b1_l1,0.000685237580910325,0.26786109805107117,0.7314535975456238
7,s0_fi0_fu0_b0_l0,0.4043824374675751,0.32618412375450134,0.26943349838256836
7,s0_fi0_fu0_b0_l1,0.06800710409879684,0.5066386461257935,0.4253542423248291
7,s0_fi0_fu0_b1_l0,0.07515884935855865,0.45855897665023804,0.4662822484970093
7,s0_fi0_fu0_b1_l1,0.060101304203271866,0.5140487551689148,0.425849974155426
7,s0_fi1_fu1_b0_l0,0.06634549051523209,0.5341870784759521,0.39946746826171875
7,s0_fi1_fu1_b0_l1,0.050602059811353683,0.5168781876564026,0.4325197637081146
7,s0_fi1_fu1_b1_l0,0.06896872818470001,0.43421152234077454,0.49681976437568665
7,s0_fi1_fu1_b1_l1,0.02972785197198391,0.5740888714790344,0.3961833417415619
7,s0_fi1_fu2_b0_l0,0.1814194619655609,0.4926869869232178,0.3258935511112213
7,s0_fi1_fu2_b0_l1,0.10678278654813766,0.5460618138313293,0.34715545177459717
7,s0_fi1_fu2_b1_l0,0.03218192234635353,0.4235241711139679,0.5442938804626465
7,s0_fi1_fu2_b1_l1,0.047867897897958755,0.510638415813446,0.4414936900138855
7,s0_fi2_fu1_b0_l0,0.17771753668785095,0.4147532284259796,0.4075292944908142
7,s0_fi2_fu1_b0_l1,0.04058856517076492,0.49320974946022034,0.4662017524242401
7,s0_fi2_fu1_b1_l0,0.07382451742887497,0.4103773832321167,0.5157981514930725
7,s0_fi2_fu1_b1_l1,0.02981649711728096,0.5451632738113403,0.4250202178955078
7,s0_fi2_fu2_b0_l0,0.023498520255088806,0.4040498435497284,0.572451651096344
7,s0_fi2_fu2_b0_l1,0.04265284910798073,0.4698752760887146,0.4874718189239502
7,s0_fi2_fu2_b1_l0,0.01498361211270094,0.4089966118335724,0.576019823551178
7,s0_fi2_fu2_b1_l1,0.007392318919301033,0.45650991797447205,0.5360977649688721
7,s1_fi0_fu0_b0_l0,0.38465258479118347,0.35997095704078674,0.2553764581680298
7,s1_fi0_fu0_b0_l1,0.062121737748384476,0.5170074701309204,0.4208708107471466
7,s1_fi0_fu0_b1_l0,0.0823255330324173,0.46765705943107605,0.4500174820423126
7,s1_fi0_fu0_b1_l1,0.31777724623680115,0.32639002799987793,0.3558327257633209
7,s1_fi1_fu1_b0_l0,0.07732706516981125,0.5221222639083862,0.4005507230758667
7,s1_fi1_fu1_b0_l1,0.007873602211475372,0.648285984992981,0.34384045004844666
7,s1_fi1_fu1_b1_l0,0.007914075627923012,0.5332373976707458,0.4588485062122345
7,s1_fi1_fu1_b1_l1,0.24143746495246887,0.3812422454357147,0.3773203194141388
7,s1_fi1_fu2_b0_l0,0.016034912317991257,0.6483561992645264,0.33560889959335327
7,s1_fi1_fu2_b0_l1,0.03776965290307999,0.6361353993415833,0.32609495520591736
7,s1_fi1_fu2_b1_l0,0.008866622112691402,0.548180103302002,0.4429532289505005
7,s1_fi1_fu2_b1_l1,0.044989630579948425,0.4830663800239563,0.4719439744949341
7,s1_fi2_fu1_b0_l0,0.02080420032143593,0.511512041091919,0.4676837623119354
7,s1_fi2_fu1_b0_l1,0.03047286346554756,0.6289830207824707,0.34054407477378845
7,s1_fi2_fu1_b1_l0,0.009947854094207287,0.5356547832489014,0.4543973207473755
7,s1_fi2_fu1_b1_l1,0.06582477688789368,0.46094533801078796,0.4732298254966736
7,s1_fi2_fu2_b0_l0,0.005562994163483381,0.5562129616737366,0.43822401762008667
7,s1_fi2_fu2_b0_l1,0.03638206794857979,0.6536445021629333,0.30997344851493835
7,s1_fi2_fu2_b1_l0,0.011030693538486958,0.5246275663375854,0.4643417000770569
7,s1_fi2_fu2_b1_l1,0.05391852930188179,0.45168256759643555,0.4943988621234894
7,s2_fi0_fu0_b0_l0,0.043530769646167755,0.7557015419006348,0.20076772570610046
7,s2_fi0_fu0_b0_l1,0.019307613372802734,0.7052725553512573,0.27541977167129517
7,s2_fi0_fu0_b1_l0,0.02639315277338028,0.7329531908035278,0.2406536489725113
7,s2_fi0_fu0_b1_l1,0.00461988802999258,0.04029367119073868,0.9550864100456238
7,s2_fi1_fu1_b0_l0,0.01761251874268055,0.7119485139846802,0.2704389989376068
7,s2_fi1_fu1_b0_l1,0.012818791903555393,0.36403730511665344,0.6231439709663391
7,s2_fi1_fu1_b1_l0,0.022310417145490646,0.7045897245407104,0.2730998396873474
7,s2_fi1_fu1_b1_l1,0.00845058262348175,0.2475128471851349,0.7440365552902222
7,s2_fi1_fu2_b0_l0,0.015329999849200249,0.45109641551971436,0.5335736274719238
7,s2_fi1_fu2_b0_l1,0.023374224081635475,0.6048821806907654,0.3717436194419861
7,s2_fi1_fu2_b1_l0,0.027201253920793533,0.7043609619140625,0.2684377431869507
7,s2_fi1_fu2_b1_l1,0.007652663625776768,0.22798864543437958,0.7643586993217468
7,s2_fi2_fu1_b0_l0,0.017520034685730934,0.48943212628364563,0.4930478632450104
7,s2_fi2_fu1_b0_l1,0.015228837728500366,0.37562695145606995,0.6091442108154297
7,s2_fi2_fu1_b1_l0,0.009207888506352901,0.2676022946834564,0.7231898903846741
7,s2_fi2_fu1_b1_l1,0.00713059026747942,0.24168072640895844,0.7511886954307556
7,s2_fi2_fu2_b0_l0,0.010939096100628376,0.0907614529132843,0.8982993960380554
7,s2_fi2_fu2_b0_l1,0.007384761702269316,0.05949610099196434,0.9331191778182983
7,s2_fi2_fu2_b1_l0,0.006624140311032534,0.2658729553222656,0.7275028824806213
7,s2_fi2_fu2_b1_l1,0.010292895138263702,0.6124361753463745,0.37727096676826477
