Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s1_fi3_fu2_b0_l0,0.002540374407544732,0.6268855333328247,0.37057408690452576
1,s1_fi3_fu2_b0_l1,9.700876398710534e-05,0.04561424255371094,0.9542887210845947
1,s1_fi3_fu2_b1_l0,0.0008784414967522025,0.18787240982055664,0.8112491965293884
1,s1_fi3_fu2_b1_l1,0.0004966699634678662,0.1258150041103363,0.873688280582428
1,s2_fi0_fu0_b0_l0,0.90663081407547,0.07968862354755402,0.013680534437298775
1,s2_fi0_fu0_b0_l1,0.9059101343154907,0.05631342902779579,0.03777642175555229
1,s2_fi0_fu0_b1_l0,0.8865155577659607,0.09068135917186737,0.0228030513972044
1,s2_fi0_fu0_b1_l1,0.749816358089447,0.15450258553028107,0.0956810712814331
1,s2_fi1_fu1_b0_l0,0.005864481907337904,0.7794060111045837,0.21472956240177155
1,s2_fi1_fu1_b0_l1,0.025233350694179535,0.6972439289093018,0.2775227129459381
1,s2_fi1_fu1_b1_l0,0.047150421887636185,0.8654761910438538,0.08737336099147797
1,s2_fi1_fu1_b1_l1,0.039310067892074585,0.8387507796287537,0.12193917483091354
1,s2_fi1_fu2_b0_l0,0.0024027752224355936,0.4587039351463318,0.5388933420181274
1,s2_fi1_fu2_b0_l1,0.00034759874688461423,0.018241338431835175,0.9814110398292542
1,s2_fi1_fu2_b1_l0,0.0017855530604720116,0.2997487485408783,0.6984656453132629
1,s2_fi1_fu2_b1_l1,0.004426203668117523,0.32877951860427856,0.6667943000793457
1,s2_fi2_fu1_b0_l0,0.00169458263553679,0.27145853638648987,0.7268468737602234
1,s2_fi2_fu1_b0_l1,0.004478505812585354,0.49933695793151855,0.4961845576763153
1,s2_fi2_fu1_b1_l0,0.04343630000948906,0.8875691890716553,0.06899453699588776
1,s2_fi2_fu1_b1_l1,0.012688550166785717,0.6553487181663513,0.3319627344608307
1,s2_fi2_fu2_b0_l0,0.0007177796214818954,0.26162490248680115,0.7376572489738464
1,s2_fi2_fu2_b0_l1,0.0006295638740994036,0.25554102659225464,0.7438294291496277
1,s2_fi2_fu2_b1_l0,0.0006063125911168754,0.16883714497089386,0.8305565714836121
1,s2_fi2_fu2_b1_l1,0.0019522011280059814,0.1294325441122055,0.8686153292655945
1,s2_fi3_fu1_b0_l0,0.006014638114720583,0.6653649806976318,0.3286203145980835
1,s2_fi3_fu1_b0_l1,0.020052814856171608,0.6286295056343079,0.35131770372390747
1,s2_fi3_fu1_b1_l0,0.019182071089744568,0.8476099967956543,0.13320788741111755
1,s2_fi3_fu1_b1_l1,0.003262412967160344,0.3569428324699402,0.6397947669029236
1,s2_fi3_fu2_b0_l0,0.0024369745515286922,0.3472442924976349,0.6503186821937561
1,s2_fi3_fu2_b0_l1,0.0023610536009073257,0.06972517818212509,0.9279137253761292
1,s2_fi3_fu2_b1_l0,0.004971429705619812,0.29765811562538147,0.6973704099655151
1,s2_fi3_fu2_b1_l1,0.006856934167444706,0.5880858302116394,0.4050571918487549
3,s0_fi0_fu0_b0_l0,0.9862233996391296,0.01142673846334219,0.0023499219678342342
3,s0_fi0_fu0_b0_l1,0.9606648683547974,0.03230666369199753,0.007028487510979176
3,s0_fi0_fu0_b1_l0,0.9346603155136108,0.05439550429582596,0.010944169946014881
3,s0_fi0_fu0_b1_l1,0.9581706523895264,0.035037171095609665,0.006792169529944658
3,s0_fi1_fu1_b0_l0,0.0004324656038079411,0.9678851962089539,0.03168230876326561
3,s0_fi1_fu1_b0_l1,0.001079361536540091,0.7892250418663025,0.20969562232494354
3,s0_fi1_fu1_b1_l0,0.0016627832083031535,0.6883282661437988,0.3100089132785797
3,s0_fi1_fu1_b1_l1,0.00575482239946723,0.7076318860054016,0.28661325573921204
3,s0_fi1_fu2_b0_l0,0.0007453132420778275,0.1329631507396698,0.8662915825843811
3,s0_fi1_fu2_b0_l1,0.0003750764881260693,0.3969370126724243,0.6026878952980042
3,s0_fi1_fu2_b1_l0,0.0013900913763791323,0.38709506392478943,0.6115148663520813
3,s0_fi1_fu2_b1_l1,0.0030665176454931498,0.3167508840560913,0.6801825761795044
3,s0_fi2_fu1_b0_l0,0.002834286540746689,0.7160457372665405,0.2811200022697449
3,s0_fi2_fu1_b0_l1,0.0015832880744710565,0.7593386173248291,0.2390780746936798
3,s0_fi2_fu1_b1_l0,0.0017778008477762341,0.6907951831817627,0.3074270188808441
3,s0_fi2_fu1_b1_l1,0.005350978579372168,0.6024471521377563,0.39220187067985535
3,s0_fi2_fu2_b0_l0,0.0007747363415546715,0.06601955741643906,0.933205783367157
3,s0_fi2_fu2_b0_l1,0.001142852590419352,0.5237023830413818,0.4751547873020172
3,s0_fi2_fu2_b1_l0,0.0006514593260362744,0.400968462228775,0.5983800292015076
3,s0_fi2_fu2_b1_l1,0.0018219827907159925,0.30619683861732483,0.6919811964035034
3,s0_fi3_fu1_b0_l0,0.00694301538169384,0.8761206269264221,0.1169363409280777
3,s0_fi3_fu1_b0_l1,0.002566444920375943,0.7409588098526001,0.2564747631549835
3,s0_fi3_fu1_b1_l0,0.0030122967436909676,0.8251427412033081,0.17184501886367798
3,s0_fi3_fu1_b1_l1,0.004863308276981115,0.5213256478309631,0.4738110303878784
3,s0_fi3_fu2_b0_l0,0.005717190448194742,0.5721922516822815,0.4220905601978302
3,s0_fi3_fu2_b0_l1,0.002723605837672949,0.5789358019828796,0.4183405935764313
3,s0_fi3_fu2_b1_l0,0.0008998403209261596,0.2272658497095108,0.7718342542648315
3,s0_fi3_fu2_b1_l1,0.0025511221028864384,0.4245489537715912,0.5728999972343445
3,s1_fi0_fu0_b0_l0,0.9715816974639893,0.02159077301621437,0.006827619858086109
3,s1_fi0_fu0_b0_l1,0.9300452470779419,0.05375044047832489,0.0162043496966362
3,s1_fi0_fu0_b1_l0,0.9584547877311707,0.024938033893704414,0.01660720445215702
3,s1_fi0_fu0_b1_l1,0.9336850047111511,0.045194316655397415,0.021120678633451462
3,s1_fi1_fu1_b0_l0,0.012488773092627525,0.8793160915374756,0.10819511860609055
3,s1_fi1_fu1_b0_l1,0.002561225090175867,0.8738613724708557,0.12357735633850098
3,s1_fi1_fu1_b1_l0,0.01552134845405817,0.9134782552719116,0.07100038230419159
3,s1_fi1_fu1_b1_l1,0.016787895932793617,0.8640828728675842,0.11912926286458969
3,s1_fi1_fu2_b0_l0,0.005268970970064402,0.4734889566898346,0.521242082118988
3,s1_fi1_fu2_b0_l1,0.0001349118974758312,0.045341599732637405,0.9545234441757202
3,s1_fi1_fu2_b1_l0,0.00046619068598374724,0.12428133189678192,0.8752524852752686
3,s1_fi1_fu2_b1_l1,0.0014536610106006265,0.19029845297336578,0.8082479238510132
3,s1_fi2_fu1_b0_l0,0.009162448346614838,0.9009549021720886,0.08988264203071594
3,s1_fi2_fu1_b0_l1,0.001195121556520462,0.500313401222229,0.49849143624305725
3,s1_fi2_fu1_b1_l0,0.003013365203514695,0.808961033821106,0.18802562355995178
3,s1_fi2_fu1_b1_l1,0.0029628360643982887,0.7572479248046875,0.23978924751281738
3,s1_fi2_fu2_b0_l0,0.0016590297454968095,0.7046644687652588,0.2936764657497406
3,s1_fi2_fu2_b0_l1,0.00014510938490275294,0.05232449620962143,0.9475303292274475
3,s1_fi2_fu2_b1_l0,0.00036282403743825853,0.08261273801326752,0.9170244932174683
3,s1_fi2_fu2_b1_l1,0.00031850949744693935,0.06302797049283981,0.9366534948348999
3,s1_fi3_fu1_b0_l0,0.004190896637737751,0.829210638999939,0.16659852862358093
3,s1_fi3_fu1_b0_l1,0.0017093492206186056,0.8928841948509216,0.10540647059679031
3,s1_fi3_fu1_b1_l0,0.006978996098041534,0.8501935601234436,0.14282751083374023
3,s1_fi3_fu1_b1_l1,0.002052540658041835,0.394121915102005,0.6038255095481873
3,s1_fi3_fu2_b0_l0,0.0020193515811115503,0.6120712757110596,0.38590937852859497
3,s1_fi3_fu2_b0_l1,0.0006186504033394158,0.3095265328884125,0.6898548007011414
3,s1_fi3_fu2_b1_l0,0.0009484131005592644,0.3416697084903717,0.6573818922042847
3,s1_fi3_fu2_b1_l1,0.0015022839652374387,0.41684490442276,0.5816527605056763
3,s2_fi0_fu0_b0_l0,0.5709187388420105,0.34406647086143494,0.08501484245061874
3,s2_fi0_fu0_b0_l1,0.918630838394165,0.07114563882350922,0.01022357027977705
3,s2_fi0_fu0_b1_l0,0.9508062601089478,0.036791350692510605,0.012402440421283245
3,s2_fi0_fu0_b1_l1,0.9305123686790466,0.04778584837913513,0.021701883524656296
3,s2_fi1_fu1_b0_l0,0.004859869834035635,0.6895108819007874,0.30562928318977356
3,s2_fi1_fu1_b0_l1,0.032150886952877045,0.7736611366271973,0.1941879838705063
3,s2_fi1_fu1_b1_l0,0.01481667347252369,0.8499037027359009,0.1352795958518982
3,s2_fi1_fu1_b1_l1,0.045318376272916794,0.7640019059181213,0.19067968428134918
3,s2_fi1_fu2_b0_l0,0.001993280602619052,0.2817264497280121,0.7162803411483765
3,s2_fi1_fu2_b0_l1,0.016466474160552025,0.7490647435188293,0.23446886241436005
3,s2_fi1_fu2_b1_l0,0.0007867857930250466,0.19050927460193634,0.8087039589881897
3,s2_fi1_fu2_b1_l1,0.009728348813951015,0.4196746349334717,0.5705969929695129
3,s2_fi2_fu1_b0_l0,0.006243102718144655,0.6908171772956848,0.3029397428035736
3,s2_fi2_fu1_b0_l1,0.015308496542274952,0.7734535336494446,0.21123799681663513
3,s2_fi2_fu1_b1_l0,0.006974166724830866,0.8704712390899658,0.12255462259054184
3,s2_fi2_fu1_b1_l1,0.030194837599992752,0.593904972076416,0.3759002089500427
3,s2_fi2_fu2_b0_l0,0.0001700056018307805,0.02068767510354519,0.9791423082351685
3,s2_fi2_fu2_b0_l1,0.004586189053952694,0.37131720781326294,0.6240965723991394
3,s2_fi2_fu2_b1_l0,0.00015436686226166785,0.04124104231595993,0.958604633808136
3,s2_fi2_fu2_b1_l1,0.002782065887004137,0.32315587997436523,0.6740621328353882
3,s2_fi3_fu1_b0_l0,0.011952475644648075,0.778484582901001,0.20956295728683472
3,s2_fi3_fu1_b0_l1,0.03260074555873871,0.8617689609527588,0.10563027858734131
3,s2_fi3_fu1_b1_l0,0.005007228348404169,0.5415847897529602,0.4534079432487488
3,s2_fi3_fu1_b1_l1,0.019468549638986588,0.7229757308959961,0.2575557231903076
3,s2_fi3_fu2_b0_l0,0.004166861996054649,0.6141587495803833,0.3816744089126587
3,s2_fi3_fu2_b0_l1,0.012801324017345905,0.3693517744541168,0.6178468465805054
3,s2_fi3_fu2_b1_l0,0.0011336994357407093,0.47168317437171936,0.5271831154823303
3,s2_fi3_fu2_b1_l1,0.005451349075883627,0.4296639561653137,0.5648847222328186
4,s0_fi0_fu0_b0_l0,0.9603381156921387,0.02972017414867878,0.009941807016730309
4,s0_fi0_fu0_b0_l1,0.8923584222793579,0.08367019146680832,0.02397141233086586
4,s0_fi0_fu0_b1_l0,0.9221069812774658,0.05668458715081215,0.021208442747592926
4,s0_fi0_fu0_b1_l1,0.9798834919929504,0.015665328130126,0.004451164044439793
4,s0_fi1_fu1_b0_l0,0.003922923468053341,0.7105889320373535,0.2854881286621094
4,s0_fi1_fu1_b0_l1,0.0009660486248321831,0.5927098989486694,0.40632399916648865
4,s0_fi1_fu1_b1_l0,0.00811609998345375,0.8739916682243347,0.11789220571517944
4,s0_fi1_fu1_b1_l1,0.03487170860171318,0.7876828908920288,0.1774453967809677
4,s0_fi1_fu2_b0_l0,0.002678737509995699,0.2343367338180542,0.762984573841095
4,s0_fi1_fu2_b0_l1,0.00037233755574561656,0.22736549377441406,0.7722622156143188
4,s0_fi1_fu2_b1_l0,0.0010080250212922692,0.16475141048431396,0.8342406153678894
4,s0_fi1_fu2_b1_l1,0.00540330121293664,0.4110791087150574,0.5835176110267639
4,s0_fi2_fu1_b0_l0,0.00249300105497241,0.5268262624740601,0.47068071365356445
4,s0_fi2_fu1_b0_l1,0.0025439225137233734,0.6575379371643066,0.3399181365966797
4,s0_fi2_fu1_b1_l0,0.0006920957239344716,0.2077193707227707,0.791588544845581
4,s0_fi2_fu1_b1_l1,0.009645897895097733,0.8228250741958618,0.16752900183200836
4,s0_fi2_fu2_b0_l0,0.0007671994972042739,0.07627159357070923,0.9229612350463867
4,s0_fi2_fu2_b0_l1,0.0001509805442765355,0.07055189460515976,0.9292970895767212
4,s0_fi2_fu2_b1_l0,0.0005858067888766527,0.4532863199710846,0.5461279153823853
4,s0_fi2_fu2_b1_l1,0.001007481710985303,0.1396416276693344,0.8593508005142212
4,s0_fi3_fu1_b0_l0,0.005694131832569838,0.7340618968009949,0.2602440416812897
4,s0_fi3_fu1_b0_l1,0.0015652836300432682,0.8328843712806702,0.1655503362417221
4,s0_fi3_fu1_b1_l0,0.002547868527472019,0.7052403092384338,0.29221177101135254
4,s0_fi3_fu1_b1_l1,0.012049433775246143,0.7968049645423889,0.19114567339420319
4,s0_fi3_fu2_b0_l0,0.0016427093651145697,0.1995210349559784,0.7988362908363342
4,s0_fi3_fu2_b0_l1,0.000895310309715569,0.44064733386039734,0.5584574341773987
4,s0_fi3_fu2_b1_l0,0.0009585031657479703,0.24956026673316956,0.7494812607765198
4,s0_fi3_fu2_b1_l1,0.0012341855326667428,0.1696300208568573,0.8291357159614563
4,s1_fi0_fu0_b0_l0,0.9477987885475159,0.030359623953700066,0.021841540932655334
4,s1_fi0_fu0_b0_l1,0.9518483281135559,0.03150838986039162,0.01664331927895546
4,s1_fi0_fu0_b1_l0,0.9537079334259033,0.03049033135175705,0.015801740810275078
4,s1_fi0_fu0_b1_l1,0.9261979460716248,0.04322703182697296,0.030575023964047432
4,s1_fi1_fu1_b0_l0,0.028490209951996803,0.7931828498840332,0.17832699418067932
4,s1_fi1_fu1_b0_l1,0.002303729299455881,0.8452427983283997,0.1524534821510315
4,s1_fi1_fu1_b1_l0,0.11277444660663605,0.7419000864028931,0.14532551169395447
4,s1_fi1_fu1_b1_l1,0.011991119012236595,0.8585012555122375,0.12950758635997772
4,s1_fi1_fu2_b0_l0,0.0041952719911932945,0.31912240386009216,0.6766823530197144
4,s1_fi1_fu2_b0_l1,0.00021631800336763263,0.07544831931591034,0.9243353605270386
4,s1_fi1_fu2_b1_l0,0.000613037496805191,0.1468110978603363,0.8525758385658264
4,s1_fi1_fu2_b1_l1,0.0020511799957603216,0.36071160435676575,0.6372371912002563
4,s1_fi2_fu1_b0_l0,0.0031383505556732416,0.8248770833015442,0.17198456823825836
4,s1_fi2_fu1_b0_l1,0.0010137900244444609,0.6389895081520081,0.3599966764450073
4,s1_fi2_fu1_b1_l0,0.001339900423772633,0.384370893239975,0.6142892241477966
4,s1_fi2_fu1_b1_l1,0.00604625279083848,0.7258275151252747,0.2681262791156769
4,s1_fi2_fu2_b0_l0,0.0005201351596042514,0.14710427820682526,0.8523755669593811
4,s1_fi2_fu2_b0_l1,0.00010124503751285374,0.03829832375049591,0.9616004228591919
4,s1_fi2_fu2_b1_l0,9.180855704471469e-05,0.026493608951568604,0.9734146595001221
4,s1_fi2_fu2_b1_l1,0.0007548528374172747,0.2742922604084015,0.7249528765678406
4,s1_fi3_fu1_b0_l0,0.0060084303840994835,0.7491552829742432,0.2448362410068512
4,s1_fi3_fu1_b0_l1,0.0015373047208413482,0.7302559614181519,0.26820674538612366
4,s1_fi3_fu1_b1_l0,0.00915281567722559,0.8443838357925415,0.1464633196592331
4,s1_fi3_fu1_b1_l1,0.004703315440565348,0.61313796043396,0.38215866684913635
4,s1_fi3_fu2_b0_l0,0.0013593398034572601,0.4970836937427521,0.5015569925308228
4,s1_fi3_fu2_b0_l1,0.0004469928389880806,0.3524170517921448,0.6471359729766846
4,s1_fi3_fu2_b1_l0,0.0023485671263188124,0.5511501431465149,0.4465012848377228
4,s1_fi3_fu2_b1_l1,0.0007349806255660951,0.17464493215084076,0.8246200084686279
4,s2_fi0_fu0_b0_l0,0.5341750383377075,0.40952035784721375,0.056304655969142914
4,s2_fi0_fu0_b0_l1,0.8635311722755432,0.10739608108997345,0.02907266654074192
4,s2_fi0_fu0_b1_l0,0.924370527267456,0.056892167776823044,0.01873728819191456
4,s2_fi0_fu0_b1_l1,0.9408474564552307,0.04250074177980423,0.016651799902319908
4,s2_fi1_fu1_b0_l0,0.004680924583226442,0.7049456834793091,0.29037338495254517
4,s2_fi1_fu1_b0_l1,0.03997676074504852,0.8297281265258789,0.1302950382232666
4,s2_fi1_fu1_b1_l0,0.04336799681186676,0.8358976244926453,0.12073434889316559
4,s2_fi1_fu1_b1_l1,0.026162507012486458,0.7563643455505371,0.217473104596138
4,s2_fi1_fu2_b0_l0,0.0017466729041188955,0.4157668352127075,0.5824865102767944
4,s2_fi1_fu2_b0_l1,0.019957173615694046,0.5453962087631226,0.4346466660499573
4,s2_fi1_fu2_b1_l0,0.011381714604794979,0.7847180962562561,0.20390018820762634
4,s2_fi1_fu2_b1_l1,0.010506528429687023,0.3014453947544098,0.6880480647087097
4,s2_fi2_fu1_b0_l0,0.004771111998707056,0.5395443439483643,0.45568451285362244
4,s2_fi2_fu1_b0_l1,0.0031553353182971478,0.47941824793815613,0.5174264311790466
4,s2_fi2_fu1_b1_l0,0.011754986830055714,0.8627285957336426,0.12551642954349518
4,s2_fi2_fu1_b1_l1,0.011657999828457832,0.7490108013153076,0.2393312305212021
4,s2_fi2_fu2_b0_l0,0.0011697349837049842,0.18773062527179718,0.8110995888710022
4,s2_fi2_fu2_b0_l1,0.0038421694189310074,0.18570204079151154,0.8104557991027832
4,s2_fi2_fu2_b1_l0,0.0005964198498986661,0.11979653686285019,0.8796070218086243
4,s2_fi2_fu2_b1_l1,0.0008042889530770481,0.11678692698478699,0.8824087381362915
4,s2_fi3_fu1_b0_l0,0.007481236942112446,0.7859242558479309,0.20659451186656952
4,s2_fi3_fu1_b0_l1,0.017070824280381203,0.6451131105422974,0.3378160893917084
4,s2_fi3_fu1_b1_l0,0.01118003111332655,0.7896583676338196,0.1991615891456604
4,s2_fi3_fu1_b1_l1,0.011929618194699287,0.7996029257774353,0.18846744298934937
4,s2_fi3_fu2_b0_l0,0.0021505008917301893,0.455208420753479,0.5426411628723145
4,s2_fi3_fu2_b0_l1,0.00994216650724411,0.22042304277420044,0.7696347832679749
4,s2_fi3_fu2_b1_l0,0.003147002775222063,0.42280417680740356,0.5740488767623901
4,s2_fi3_fu2_b1_l1,0.002321732696145773,0.20347990095615387,0.7941983938217163
6,s0_fi0_fu0_b0_l0,0.9717091917991638,0.023243660107254982,0.005047173704952002
6,s0_fi0_fu0_b0_l1,0.9332097768783569,0.05323749780654907,0.013552719727158546
6,s0_fi0_fu0_b1_l0,0.9078328609466553,0.0732928067445755,0.01887437142431736
6,s0_fi0_fu0_b1_l1,0.9550235867500305,0.03521985188126564,0.009756640531122684
6,s0_fi1_fu1_b0_l0,0.0030545475892722607,0.7853537797927856,0.21159164607524872
6,s0_fi1_fu1_b0_l1,0.0007511795847676694,0.33005788922309875,0.6691910028457642
6,s0_fi1_fu1_b1_l0,0.00037539866752922535,0.2105984389781952,0.789026141166687
6,s0_fi1_fu1_b1_l1,0.011521621607244015,0.7911267280578613,0.1973516345024109
6,s0_fi1_fu2_b0_l0,0.0010557977948337793,0.4039155840873718,0.5950286388397217
6,s0_fi1_fu2_b0_l1,0.0004557509091682732,0.15362109243869781,0.8459232449531555
6,s0_fi1_fu2_b1_l0,0.0006229666178114712,0.19216544926166534,0.8072115778923035
6,s0_fi1_fu2_b1_l1,0.0021265875548124313,0.20598198473453522,0.7918915152549744
6,s0_fi2_fu1_b0_l0,0.0019201693357899785,0.4751400649547577,0.5229397416114807
6,s0_fi2_fu1_b0_l1,0.000126967002870515,0.05488988012075424,0.944983184337616
6,s0_fi2_fu1_b1_l0,0.0014263998018577695,0.6349547505378723,0.3636188507080078
6,s0_fi2_fu1_b1_l1,0.003380881855264306,0.565800130367279,0.43081900477409363
6,s0_fi2_fu2_b0_l0,0.0008189749787561595,0.675896167755127,0.3232848346233368
6,s0_fi2_fu2_b0_l1,0.0007016514427959919,0.44094645977020264,0.5583518743515015
6,s0_fi2_fu2_b1_l0,0.0006002209265716374,0.21943563222885132,0.7799641489982605
6,s0_fi2_fu2_b1_l1,0.00026954873465001583,0.0263918936252594,0.9733384847640991
6,s0_fi3_fu1_b0_l0,0.012084701098501682,0.8573955297470093,0.13051973283290863
6,s0_fi3_fu1_b0_l1,0.0014172169612720609,0.7431488633155823,0.25543391704559326
6,s0_fi3_fu1_b1_l0,0.0019983716774731874,0.5919907093048096,0.4060108959674835
6,s0_fi3_fu1_b1_l1,0.0020892154425382614,0.7000532746315002,0.29785746335983276
6,s0_fi3_fu2_b0_l0,0.004028230905532837,0.4252333343029022,0.5707384943962097
6,s0_fi3_fu2_b0_l1,0.0010814190609380603,0.46054401993751526,0.5383745431900024
6,s0_fi3_fu2_b1_l0,0.000962270307354629,0.36068418622016907,0.6383535861968994
6,s0_fi3_fu2_b1_l1,0.0009400512208230793,0.1400264948606491,0.859033465385437
6,s1_fi0_fu0_b0_l0,0.9686795473098755,0.018949665129184723,0.012370767071843147
6,s1_fi0_fu0_b0_l1,0.9696943759918213,0.022799117490649223,0.007506484631448984
6,s1_fi0_fu0_b1_l0,0.9626933932304382,0.025713536888360977,0.011593044735491276
6,s1_fi0_fu0_b1_l1,0.9711493849754333,0.016567429527640343,0.012283229269087315
6,s1_fi1_fu1_b0_l0,0.0038843562360852957,0.6341258883476257,0.3619897961616516
6,s1_fi1_fu1_b0_l1,0.0019549161661416292,0.6277152895927429,0.3703297972679138
6,s1_fi1_fu1_b1_l0,0.006260667461901903,0.7704698443412781,0.2232695370912552
6,s1_fi1_fu1_b1_l1,0.008548525162041187,0.6563833951950073,0.33506807684898376
6,s1_fi1_fu2_b0_l0,0.0021439071279019117,0.39064595103263855,0.6072101593017578
6,s1_fi1_fu2_b0_l1,0.00024182209745049477,0.05552772060036659,0.9442304968833923
6,s1_fi1_fu2_b1_l0,0.0003376072854734957,0.09827957302331924,0.9013828039169312
6,s1_fi1_fu2_b1_l1,0.001353897387161851,0.1612214595079422,0.837424635887146
6,s1_fi2_fu1_b0_l0,0.0018392797792330384,0.5819028615951538,0.4162578582763672
6,s1_fi2_fu1_b0_l1,0.0007990133599378169,0.2378404140472412,0.7613605856895447
6,s1_fi2_fu1_b1_l0,0.001465769950300455,0.4170534610748291,0.5814808011054993
6,s1_fi2_fu1_b1_l1,0.0027805936988443136,0.33508914709091187,0.6621302962303162
6,s1_fi2_fu2_b0_l0,0.0002486205194145441,0.07170552015304565,0.928045928478241
6,s1_fi2_fu2_b0_l1,0.00012247746053617448,0.023502536118030548,0.9763750433921814
6,s1_fi2_fu2_b1_l0,0.00080500403419137,0.1542765200138092,0.8449185490608215
6,s1_fi2_fu2_b1_l1,0.0004696454852819443,0.09483928978443146,0.9046909809112549
