Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
2,s1_fi0_fu0_b0_l1,0.9458124041557312,0.04599136486649513,0.008196220733225346
2,s1_fi0_fu0_b1_l0,0.9611218571662903,0.025477079674601555,0.013401077128946781
2,s1_fi0_fu0_b1_l1,0.9443668723106384,0.0394718199968338,0.016161305829882622
2,s1_fi1_fu1_b0_l0,0.006614978890866041,0.8729392290115356,0.12044578790664673
2,s1_fi1_fu1_b0_l1,0.0033392661716789007,0.8824504017829895,0.11421030759811401
2,s1_fi1_fu1_b1_l0,0.022843632847070694,0.9098290801048279,0.06732727587223053
2,s1_fi1_fu1_b1_l1,0.006248392630368471,0.8534963726997375,0.14025521278381348
2,s1_fi1_fu2_b0_l0,0.0009448312339372933,0.34481704235076904,0.6542381048202515
2,s1_fi1_fu2_b0_l1,0.00012416024401318282,0.05903100594878197,0.9408447742462158
2,s1_fi1_fu2_b1_l0,0.0005094071384519339,0.12508291006088257,0.8744076490402222
2,s1_fi1_fu2_b1_l1,0.0009953563567250967,0.2979585528373718,0.7010460495948792
2,s1_fi2_fu1_b0_l0,0.010652988217771053,0.7300186157226562,0.2593284249305725
2,s1_fi2_fu1_b0_l1,0.0007703407318331301,0.4847305417060852,0.5144990682601929
2,s1_fi2_fu1_b1_l0,0.003274034708738327,0.7732243537902832,0.22350160777568817
2,s1_fi2_fu1_b1_l1,0.008117777295410633,0.6756704449653625,0.3162117898464203
2,s1_fi2_fu2_b0_l0,0.0009779846295714378,0.37732335925102234,0.6216986179351807
2,s1_fi2_fu2_b0_l1,9.375929948873818e-05,0.03530985116958618,0.9645964503288269
2,s1_fi2_fu2_b1_l0,4.722704761661589e-05,0.012455902062356472,0.9874968528747559
2,s1_fi2_fu2_b1_l1,0.0005892589688301086,0.22939716279506683,0.7700135707855225
2,s1_fi3_fu1_b0_l0,0.008094994351267815,0.8347833156585693,0.1571217030286789
2,s1_fi3_fu1_b0_l1,0.0013988891150802374,0.7257829308509827,0.2728181779384613
2,s1_fi3_fu1_b1_l0,0.004032014403492212,0.7333477139472961,0.26262032985687256
2,s1_fi3_fu1_b1_l1,0.006762895733118057,0.7677468657493591,0.2254902422428131
2,s1_fi3_fu2_b0_l0,0.006035212427377701,0.6776473522186279,0.31631743907928467
2,s1_fi3_fu2_b0_l1,0.0005607809289358556,0.3211202919483185,0.678318977355957
2,s1_fi3_fu2_b1_l0,0.0010623070411384106,0.3296141028404236,0.6693235635757446
2,s1_fi3_fu2_b1_l1,0.0017813985468819737,0.2824917733669281,0.7157267928123474
2,s2_fi0_fu0_b0_l0,0.6202169060707092,0.3098739981651306,0.06990908086299896
2,s2_fi0_fu0_b0_l1,0.8491414189338684,0.13134165108203888,0.019516898319125175
2,s2_fi0_fu0_b1_l0,0.9301092624664307,0.05594008415937424,0.013950587250292301
2,s2_fi0_fu0_b1_l1,0.9405297040939331,0.044530753046274185,0.014939497224986553
2,s2_fi1_fu1_b0_l0,0.009841357357800007,0.6009230017662048,0.38923564553260803
2,s2_fi1_fu1_b0_l1,0.06900788843631744,0.7611083984375,0.16988372802734375
2,s2_fi1_fu1_b1_l0,0.019147856160998344,0.8413380980491638,0.1395140439271927
2,s2_fi1_fu1_b1_l1,0.08538386970758438,0.7816900014877319,0.13292613625526428
2,s2_fi1_fu2_b0_l0,0.002004563808441162,0.3495175242424011,0.6484779119491577
2,s2_fi1_fu2_b0_l1,0.007126613520085812,0.7159028649330139,0.2769705355167389
2,s2_fi1_fu2_b1_l0,0.0007173923077061772,0.15372060239315033,0.8455620408058167
2,s2_fi1_fu2_b1_l1,0.011652533896267414,0.5045718550682068,0.4837755858898163
2,s2_fi2_fu1_b0_l0,0.0035038727801293135,0.3181104063987732,0.6783857345581055
2,s2_fi2_fu1_b0_l1,0.012345228344202042,0.49973490834236145,0.4879198372364044
2,s2_fi2_fu1_b1_l0,0.0055845207534730434,0.7843424677848816,0.21007296442985535
2,s2_fi2_fu1_b1_l1,0.030597906559705734,0.7747238278388977,0.19467826187610626
2,s2_fi2_fu2_b0_l0,0.0002096530224662274,0.04422246664762497,0.9555679559707642
2,s2_fi2_fu2_b0_l1,0.00285919988527894,0.2644111216068268,0.7327297329902649
2,s2_fi2_fu2_b1_l0,0.00021660258062183857,0.05565932020545006,0.9441240429878235
2,s2_fi2_fu2_b1_l1,0.003940671216696501,0.345097154378891,0.6509621739387512
2,s2_fi3_fu1_b0_l0,0.008849418722093105,0.6745423078536987,0.3166082799434662
2,s2_fi3_fu1_b0_l1,0.028987208381295204,0.7699492573738098,0.20106355845928192
2,s2_fi3_fu1_b1_l0,0.008649512194097042,0.8662902116775513,0.12506023049354553
2,s2_fi3_fu1_b1_l1,0.028969446197152138,0.7322447896003723,0.23878580331802368
2,s2_fi3_fu2_b0_l0,0.0025573328603059053,0.3286154568195343,0.6688271760940552
2,s2_fi3_fu2_b0_l1,0.012411992065608501,0.3734188377857208,0.6141691207885742
2,s2_fi3_fu2_b1_l0,0.0010676528327167034,0.2879863679409027,0.7109460234642029
2,s2_fi3_fu2_b1_l1,0.008534402586519718,0.46588581800460815,0.5255797505378723
5,s0_fi0_fu0_b0_l0,0.887535810470581,0.09968642890453339,0.012777759693562984
5,s0_fi0_fu0_b0_l1,0.8097776174545288,0.16725218296051025,0.02297024428844452
5,s0_fi0_fu0_b1_l0,0.7033688426017761,0.24322393536567688,0.05340719223022461
5,s0_fi0_fu0_b1_l1,0.9436584115028381,0.04772600904107094,0.008615623228251934
5,s0_fi1_fu1_b0_l0,0.005017938558012247,0.5869620442390442,0.4080200791358948
5,s0_fi1_fu1_b0_l1,0.0009192326106131077,0.41239532828330994,0.5866854190826416
5,s0_fi1_fu1_b1_l0,0.0014842289965599775,0.49381986260414124,0.5046958923339844
5,s0_fi1_fu1_b1_l1,0.013630880042910576,0.6866689324378967,0.29970017075538635
5,s0_fi1_fu2_b0_l0,0.0004710493376478553,0.053323570638895035,0.9462054371833801
5,s0_fi1_fu2_b0_l1,8.081804116955027e-05,0.031887758523225784,0.9680314064025879
5,s0_fi1_fu2_b1_l0,0.0003484765475150198,0.049842413514852524,0.9498090147972107
5,s0_fi1_fu2_b1_l1,0.0007757265120744705,0.08499662578105927,0.9142276048660278
5,s0_fi2_fu1_b0_l0,0.0009558193851262331,0.2918652296066284,0.7071790099143982
5,s0_fi2_fu1_b0_l1,0.0007644249708391726,0.6704450845718384,0.3287905156612396
5,s0_fi2_fu1_b1_l0,0.0014465812128037214,0.41944608092308044,0.5791072845458984
5,s0_fi2_fu1_b1_l1,0.0025122170336544514,0.5582811832427979,0.43920662999153137
5,s0_fi2_fu2_b0_l0,0.0020281639881432056,0.2624751925468445,0.7354965806007385
5,s0_fi2_fu2_b0_l1,5.860447708982974e-05,0.01950005628168583,0.9804413318634033
5,s0_fi2_fu2_b1_l0,0.000599970982875675,0.28457388281822205,0.7148261666297913
5,s0_fi2_fu2_b1_l1,0.0004248029144946486,0.06854749470949173,0.9310278296470642
5,s0_fi3_fu1_b0_l0,0.007201042491942644,0.6591834425926208,0.3336154520511627
5,s0_fi3_fu1_b0_l1,0.0013939226046204567,0.7200302481651306,0.2785758376121521
5,s0_fi3_fu1_b1_l0,0.001231880858540535,0.5755099058151245,0.4232582151889801
5,s0_fi3_fu1_b1_l1,0.006700156722217798,0.8025678992271423,0.19073191285133362
5,s0_fi3_fu2_b0_l0,0.00368575775064528,0.7200037837028503,0.2763104736804962
5,s0_fi3_fu2_b0_l1,0.0007791132666170597,0.3597075939178467,0.6395132541656494
5,s0_fi3_fu2_b1_l0,0.0006654448225162923,0.30982035398483276,0.6895142197608948
5,s0_fi3_fu2_b1_l1,0.0018652720609679818,0.6762990951538086,0.32183563709259033
5,s1_fi0_fu0_b0_l0,0.8925848603248596,0.058398786932229996,0.049016378819942474
5,s1_fi0_fu0_b0_l1,0.9729123711585999,0.021312085911631584,0.005775528494268656
5,s1_fi0_fu0_b1_l0,0.9361898899078369,0.043892230838537216,0.019917786121368408
5,s1_fi0_fu0_b1_l1,0.9474100470542908,0.037374645471572876,0.015215274877846241
5,s1_fi1_fu1_b0_l0,0.03303143382072449,0.7640236020088196,0.20294493436813354
5,s1_fi1_fu1_b0_l1,0.0037935678847134113,0.5905988812446594,0.40560755133628845
5,s1_fi1_fu1_b1_l0,0.015735650435090065,0.7702345252037048,0.21402983367443085
5,s1_fi1_fu1_b1_l1,0.0035599989350885153,0.30407971143722534,0.6923602819442749
5,s1_fi1_fu2_b0_l0,0.0004518204659689218,0.06357838958501816,0.9359698295593262
5,s1_fi1_fu2_b0_l1,0.00011801132495747879,0.03603444620966911,0.9638475179672241
5,s1_fi1_fu2_b1_l0,0.00033682544017210603,0.07512015104293823,0.924543023109436
5,s1_fi1_fu2_b1_l1,0.000371128146070987,0.07406405359506607,0.9255647659301758
5,s1_fi2_fu1_b0_l0,0.0037659371737390757,0.8244466781616211,0.17178736627101898
5,s1_fi2_fu1_b0_l1,0.0010189068270847201,0.5541854500770569,0.4447956681251526
5,s1_fi2_fu1_b1_l0,0.009495598264038563,0.8248616456985474,0.16564273834228516
5,s1_fi2_fu1_b1_l1,0.0036925512831658125,0.7280867099761963,0.2682207524776459
5,s1_fi2_fu2_b0_l0,0.0003307915467303246,0.12233661860227585,0.8773325085639954
5,s1_fi2_fu2_b0_l1,4.2830026359297335e-05,0.015199392102658749,0.9847577810287476
5,s1_fi2_fu2_b1_l0,0.00047161951079033315,0.0961696058511734,0.9033588171005249
5,s1_fi2_fu2_b1_l1,0.00022057400201447308,0.05316729471087456,0.9466120600700378
5,s1_fi3_fu1_b0_l0,0.002587295137345791,0.7703763246536255,0.22703638672828674
5,s1_fi3_fu1_b0_l1,0.0013536562910303473,0.7856479287147522,0.2129984349012375
5,s1_fi3_fu1_b1_l0,0.004991161171346903,0.7617038488388062,0.23330499231815338
5,s1_fi3_fu1_b1_l1,0.002688594628125429,0.4367978870868683,0.5605134963989258
5,s1_fi3_fu2_b0_l0,0.0010976751800626516,0.5258793830871582,0.4730229675769806
5,s1_fi3_fu2_b0_l1,0.0005447040311992168,0.2631468176841736,0.7363083958625793
5,s1_fi3_fu2_b1_l0,0.0018336335197091103,0.6128665804862976,0.38529980182647705
5,s1_fi3_fu2_b1_l1,0.0006340463878586888,0.18617159128189087,0.8131943345069885
5,s2_fi0_fu0_b0_l0,0.4273497462272644,0.4882183074951172,0.08443191647529602
5,s2_fi0_fu0_b0_l1,0.7018030285835266,0.251164972782135,0.047031957656145096
5,s2_fi0_fu0_b1_l0,0.8802095055580139,0.09082763642072678,0.028962885960936546
5,s2_fi0_fu0_b1_l1,0.9105412364006042,0.0649167075753212,0.024541977792978287
5,s2_fi1_fu1_b0_l0,0.007722842041403055,0.6752777099609375,0.31699949502944946
5,s2_fi1_fu1_b0_l1,0.04328630119562149,0.6636694669723511,0.29304423928260803
5,s2_fi1_fu1_b1_l0,0.023682646453380585,0.7154377698898315,0.26087960600852966
5,s2_fi1_fu1_b1_l1,0.024357357993721962,0.5652334690093994,0.41040918231010437
5,s2_fi1_fu2_b0_l0,0.00027140762540511787,0.03699233755469322,0.9627362489700317
5,s2_fi1_fu2_b0_l1,0.0036443849094212055,0.13695716857910156,0.8593984246253967
5,s2_fi1_fu2_b1_l0,0.0004095143813174218,0.09362135082483292,0.9059690833091736
5,s2_fi1_fu2_b1_l1,0.002403740771114826,0.18790578842163086,0.8096904754638672
5,s2_fi2_fu1_b0_l0,0.0007969180587679148,0.1848251223564148,0.8143779635429382
5,s2_fi2_fu1_b0_l1,0.01486192923039198,0.6180881261825562,0.3670499622821808
5,s2_fi2_fu1_b1_l0,0.013083269819617271,0.814159631729126,0.1727571189403534
5,s2_fi2_fu1_b1_l1,0.007213997188955545,0.5587319135665894,0.43405410647392273
5,s2_fi2_fu2_b0_l0,0.00023379927733913064,0.039109308272600174,0.9606568217277527
5,s2_fi2_fu2_b0_l1,0.002453639404848218,0.16300414502620697,0.8345422148704529
5,s2_fi2_fu2_b1_l0,0.00020172010408714414,0.07101330161094666,0.9287850260734558
5,s2_fi2_fu2_b1_l1,0.0003691191377583891,0.10176616162061691,0.8978646993637085
5,s2_fi3_fu1_b0_l0,0.004238790832459927,0.44089826941490173,0.5548629760742188
5,s2_fi3_fu1_b0_l1,0.01426098681986332,0.8120138645172119,0.1737252175807953
5,s2_fi3_fu1_b1_l0,0.019545182585716248,0.775688111782074,0.20476669073104858
5,s2_fi3_fu1_b1_l1,0.010047472082078457,0.6852378845214844,0.3047146201133728
5,s2_fi3_fu2_b0_l0,0.0028675594367086887,0.3784536123275757,0.6186788082122803
5,s2_fi3_fu2_b0_l1,0.019288545474410057,0.5916942358016968,0.38901716470718384
5,s2_fi3_fu2_b1_l0,0.0006666888948529959,0.10260765254497528,0.896725594997406
5,s2_fi3_fu2_b1_l1,0.0019277359824627638,0.10262265801429749,0.8954496383666992
8,s0_fi0_fu0_b0_l0,0.23842185735702515,0.6507741808891296,0.11080392450094223
8,s0_fi0_fu0_b0_l1,0.3329789340496063,0.5869350433349609,0.08008600771427155
8,s0_fi0_fu0_b1_l0,0.34427234530448914,0.4849912226200104,0.17073647677898407
8,s0_fi0_fu0_b1_l1,0.1956765204668045,0.5886155962944031,0.21570785343647003
8,s0_fi1_fu1_b0_l0,0.391862154006958,0.5486262440681458,0.05951157957315445
8,s0_fi1_fu1_b0_l1,0.16292917728424072,0.7113807797431946,0.1256900280714035
8,s0_fi1_fu1_b1_l0,0.09548693150281906,0.6586390137672424,0.24587403237819672
8,s0_fi1_fu1_b1_l1,0.3491479158401489,0.49740806221961975,0.15344403684139252
8,s0_fi1_fu2_b0_l0,0.36314743757247925,0.5570859313011169,0.0797666534781456
8,s0_fi1_fu2_b0_l1,0.09671224653720856,0.7752009630203247,0.12808674573898315
8,s0_fi1_fu2_b1_l0,0.2137603759765625,0.6152927875518799,0.1709468513727188
8,s0_fi1_fu2_b1_l1,0.19808253645896912,0.6021549105644226,0.19976256787776947
8,s0_fi2_fu1_b0_l0,0.31413474678993225,0.5912420153617859,0.09462319314479828
8,s0_fi2_fu1_b0_l1,0.1517437845468521,0.7488055229187012,0.09945069253444672
8,s0_fi2_fu1_b1_l0,0.3102964162826538,0.5064698457717896,0.18323373794555664
8,s0_fi2_fu1_b1_l1,0.08447948843240738,0.6751381754875183,0.24038231372833252
8,s0_fi2_fu2_b0_l0,0.2865106165409088,0.6121600270271301,0.10132932662963867
8,s0_fi2_fu2_b0_l1,0.22699739038944244,0.6428454518318176,0.13015717267990112
8,s0_fi2_fu2_b1_l0,0.1862463653087616,0.6412935853004456,0.17246007919311523
8,s0_fi2_fu2_b1_l1,0.1588534116744995,0.632309079170227,0.20883752405643463
8,s1_fi0_fu0_b0_l0,0.5265085697174072,0.3227005898952484,0.15079081058502197
8,s1_fi0_fu0_b0_l1,0.20977355539798737,0.6735137104988098,0.11671273410320282
8,s1_fi0_fu0_b1_l0,0.4658224880695343,0.344806432723999,0.18937107920646667
8,s1_fi0_fu0_b1_l1,0.4955303966999054,0.3439621329307556,0.1605074107646942
8,s1_fi1_fu1_b0_l0,0.14295142889022827,0.35179123282432556,0.5052573084831238
8,s1_fi1_fu1_b0_l1,0.04114130139350891,0.5137900710105896,0.44506868720054626
8,s1_fi1_fu1_b1_l0,0.19590488076210022,0.2531384229660034,0.550956666469574
8,s1_fi1_fu1_b1_l1,0.0963238775730133,0.32239335775375366,0.5812827944755554
8,s1_fi1_fu2_b0_l0,0.18323084712028503,0.3628517687320709,0.45391741394996643
8,s1_fi1_fu2_b0_l1,0.05527932196855545,0.46152162551879883,0.4831990599632263
8,s1_fi1_fu2_b1_l0,0.13269035518169403,0.26400259137153625,0.6033070683479309
8,s1_fi1_fu2_b1_l1,0.08414029330015182,0.32650959491729736,0.5893501043319702
8,s1_fi2_fu1_b0_l0,0.07175619900226593,0.4036305248737335,0.5246132612228394
8,s1_fi2_fu1_b0_l1,0.07383089512586594,0.5139119625091553,0.4122571051120758
8,s1_fi2_fu1_b1_l0,0.04746202006936073,0.26814499497413635,0.684393048286438
8,s1_fi2_fu1_b1_l1,0.07317259162664413,0.3611273765563965,0.5657000541687012
8,s1_fi2_fu2_b0_l0,0.037552058696746826,0.31970030069351196,0.642747700214386
8,s1_fi2_fu2_b0_l1,0.07563120871782303,0.4153582751750946,0.5090105533599854
8,s1_fi2_fu2_b1_l0,0.0559946745634079,0.27927204966545105,0.6647332310676575
8,s1_fi2_fu2_b1_l1,0.07290775328874588,0.3174075186252594,0.6096847057342529
8,s2_fi0_fu0_b0_l0,0.06376802176237106,0.802890419960022,0.13334153592586517
8,s2_fi0_fu0_b0_l1,0.04749485105276108,0.5249860882759094,0.4275190532207489
8,s2_fi0_fu0_b1_l0,0.10693078488111496,0.43472084403038025,0.4583483338356018
8,s2_fi0_fu0_b1_l1,0.14351637661457062,0.46398308873176575,0.39250048995018005
8,s2_fi1_fu1_b0_l0,0.030553162097930908,0.8225643038749695,0.1468825489282608
8,s2_fi1_fu1_b0_l1,0.05884406343102455,0.5365793108940125,0.40457668900489807
8,s2_fi1_fu1_b1_l0,0.16278554499149323,0.39738279581069946,0.4398316740989685
8,s2_fi1_fu1_b1_l1,0.06311405450105667,0.5636500120162964,0.37323594093322754
8,s2_fi1_fu2_b0_l0,0.016249079257249832,0.848929762840271,0.13482116162776947
8,s2_fi1_fu2_b0_l1,0.04154558107256889,0.5123171806335449,0.4461372494697571
8,s2_fi1_fu2_b1_l0,0.1261822134256363,0.4092659056186676,0.4645518958568573
8,s2_fi1_fu2_b1_l1,0.06550994515419006,0.5920941829681396,0.34239593148231506
8,s2_fi2_fu1_b0_l0,0.06292988359928131,0.787648618221283,0.14942152798175812
8,s2_fi2_fu1_b0_l1,0.014871792867779732,0.8281311988830566,0.15699702501296997
8,s2_fi2_fu1_b1_l0,0.10956685245037079,0.48719730973243713,0.40323585271835327
8,s2_fi2_fu1_b1_l1,0.032515522092580795,0.7278247475624084,0.23965974152088165
8,s2_fi2_fu2_b0_l0,0.025189191102981567,0.7960314154624939,0.17877940833568573
8,s2_fi2_fu2_b0_l1,0.015728779137134552,0.799930214881897,0.18434102833271027
8,s2_fi2_fu2_b1_l0,0.04774389788508415,0.5956787467002869,0.3565773367881775
8,s2_fi2_fu2_b1_l1,0.08900468796491623,0.5163153409957886,0.3946800231933594
