Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
3,s1_fi1_fu1_b0_l1,0.0013704387238249183,0.9832385778427124,0.015391009859740734
3,s1_fi1_fu1_b1_l0,0.007000537123531103,0.9824089407920837,0.01059053000062704
3,s1_fi1_fu1_b1_l1,0.006265541538596153,0.9723494052886963,0.021385103464126587
3,s1_fi1_fu2_b0_l0,0.002376178978011012,0.23732782900333405,0.7602960467338562
3,s1_fi1_fu2_b0_l1,9.898595635604579e-06,0.004251160658895969,0.9957389831542969
3,s1_fi1_fu2_b1_l0,2.6935966161545366e-05,0.011432222090661526,0.9885408282279968
3,s1_fi1_fu2_b1_l1,0.000254485901677981,0.1341533660888672,0.8655921816825867
3,s1_fi2_fu1_b0_l0,0.005591704975813627,0.9552413821220398,0.03916694596409798
3,s1_fi2_fu1_b0_l1,0.00039736772305332124,0.7619659304618835,0.2376367151737213
3,s1_fi2_fu1_b1_l0,0.0007125764386728406,0.9702215194702148,0.0290659312158823
3,s1_fi2_fu1_b1_l1,0.0003956822329200804,0.9494092464447021,0.05019504949450493
3,s1_fi2_fu2_b0_l0,0.00045419979142025113,0.8143859505653381,0.1851598024368286
3,s1_fi2_fu2_b0_l1,6.8425879362621345e-06,0.002538158092647791,0.9974549412727356
3,s1_fi2_fu2_b1_l0,3.717925210366957e-06,0.000568963005207479,0.999427318572998
3,s1_fi2_fu2_b1_l1,1.429525491403183e-05,0.0036957503762096167,0.9962899684906006
3,s1_fi3_fu1_b0_l0,0.0027023570146411657,0.934270977973938,0.06302662938833237
3,s1_fi3_fu1_b0_l1,0.0002928064204752445,0.9871947169303894,0.012512468732893467
3,s1_fi3_fu1_b1_l0,0.0030503279995173216,0.9613916873931885,0.035557977855205536
3,s1_fi3_fu1_b1_l1,0.0005759162595495582,0.614321231842041,0.38510289788246155
3,s1_fi3_fu2_b0_l0,0.0008987917099148035,0.785738468170166,0.21336272358894348
3,s1_fi3_fu2_b0_l1,0.0001260682474821806,0.15880542993545532,0.8410685062408447
3,s1_fi3_fu2_b1_l0,5.799816790386103e-05,0.05140581727027893,0.9485361576080322
3,s1_fi3_fu2_b1_l1,0.0002474545035511255,0.5994880199432373,0.40026456117630005
3,s2_fi0_fu0_b0_l0,0.9236045479774475,0.060535356402397156,0.01586013101041317
3,s2_fi0_fu0_b0_l1,0.9957075119018555,0.003570117289200425,0.0007224287837743759
3,s2_fi0_fu0_b1_l0,0.9767921566963196,0.00618934677913785,0.017018496990203857
3,s2_fi0_fu0_b1_l1,0.9750936627388,0.010677897371351719,0.014228380285203457
3,s2_fi1_fu1_b0_l0,0.0031246987637132406,0.8954038619995117,0.101471446454525
3,s2_fi1_fu1_b0_l1,0.0256752111017704,0.9275714159011841,0.04675338789820671
3,s2_fi1_fu1_b1_l0,0.002536925720050931,0.9197061657905579,0.07775691151618958
3,s2_fi1_fu1_b1_l1,0.007147281896322966,0.9272980690002441,0.065554678440094
3,s2_fi1_fu2_b0_l0,0.000497060886118561,0.14325807988643646,0.8562448024749756
3,s2_fi1_fu2_b0_l1,0.00930116605013609,0.7009240984916687,0.28977465629577637
3,s2_fi1_fu2_b1_l0,2.5502700736979023e-05,0.025795692577958107,0.9741787314414978
3,s2_fi1_fu2_b1_l1,0.0009817081736400723,0.2520062327384949,0.7470120787620544
3,s2_fi2_fu1_b0_l0,0.0031221366953104734,0.7998846769332886,0.19699326157569885
3,s2_fi2_fu1_b0_l1,0.005716944113373756,0.9571427702903748,0.03714030236005783
3,s2_fi2_fu1_b1_l0,0.0004734386457130313,0.9754761457443237,0.024050382897257805
3,s2_fi2_fu1_b1_l1,0.004142286721616983,0.8386467695236206,0.15721096098423004
3,s2_fi2_fu2_b0_l0,8.344289381057024e-05,0.012955399230122566,0.9869611263275146
3,s2_fi2_fu2_b0_l1,0.0007172274054028094,0.11366983503103256,0.8856129050254822
3,s2_fi2_fu2_b1_l0,9.210458301822655e-06,0.006111653055995703,0.9938790798187256
3,s2_fi2_fu2_b1_l1,0.00020966603187844157,0.11879781633615494,0.8809925317764282
3,s2_fi3_fu1_b0_l0,0.006625987123697996,0.9503049850463867,0.04306908696889877
3,s2_fi3_fu1_b0_l1,0.01980126090347767,0.963509202003479,0.01668950729072094
3,s2_fi3_fu1_b1_l0,0.0004885751404799521,0.6392344236373901,0.36027705669403076
3,s2_fi3_fu1_b1_l1,0.0020465238485485315,0.960055410861969,0.03789808228611946
3,s2_fi3_fu2_b0_l0,0.001967125805094838,0.9177832007408142,0.08024969696998596
3,s2_fi3_fu2_b0_l1,0.007478213869035244,0.48925545811653137,0.5032663345336914
3,s2_fi3_fu2_b1_l0,0.00012110638635931537,0.45153534412384033,0.5483434796333313
3,s2_fi3_fu2_b1_l1,0.0009525754721835256,0.7866340279579163,0.21241335570812225
6,s0_fi0_fu0_b0_l0,0.9985846281051636,0.0009827935136854649,0.0004325718618929386
6,s0_fi0_fu0_b0_l1,0.9947611689567566,0.0036101392470300198,0.0016286253230646253
6,s0_fi0_fu0_b1_l0,0.9923129677772522,0.006569003686308861,0.0011179966386407614
6,s0_fi0_fu0_b1_l1,0.9950719475746155,0.0035487571731209755,0.0013791831443086267
6,s0_fi1_fu1_b0_l0,0.004052126780152321,0.4976750314235687,0.4982728064060211
6,s0_fi1_fu1_b0_l1,6.244657561182976e-05,0.0561271496117115,0.9438104629516602
6,s0_fi1_fu1_b1_l0,0.0008219627779908478,0.3312499225139618,0.6679280996322632
6,s0_fi1_fu1_b1_l1,0.0033499926794320345,0.9741944074630737,0.02245561219751835
6,s0_fi1_fu2_b0_l0,0.001750295632518828,0.1736745536327362,0.8245751857757568
6,s0_fi1_fu2_b0_l1,1.4321047274279408e-05,0.0032088670413941145,0.9967767596244812
6,s0_fi1_fu2_b1_l0,8.204392361221835e-05,0.00937916524708271,0.9905387163162231
6,s0_fi1_fu2_b1_l1,0.0002186701458413154,0.06693548709154129,0.9328458309173584
6,s0_fi2_fu1_b0_l0,0.0009858952835202217,0.23285982012748718,0.7661542892456055
6,s0_fi2_fu1_b0_l1,3.695076156873256e-05,0.011616505682468414,0.988346517086029
6,s0_fi2_fu1_b1_l0,0.0006598782492801547,0.5076386332511902,0.49170148372650146
6,s0_fi2_fu1_b1_l1,0.0003570378466974944,0.15641732513904572,0.8432255983352661
6,s0_fi2_fu2_b0_l0,0.00017530162585899234,0.011820487678050995,0.9880043268203735
6,s0_fi2_fu2_b0_l1,1.064633579517249e-05,0.0018647057004272938,0.9981246590614319
6,s0_fi2_fu2_b1_l0,9.987188241211697e-05,0.008979721926152706,0.9909204244613647
6,s0_fi2_fu2_b1_l1,5.543022052734159e-05,0.008996843360364437,0.9909477829933167
6,s0_fi3_fu1_b0_l0,0.025453394278883934,0.8287922739982605,0.14575427770614624
6,s0_fi3_fu1_b0_l1,0.0003805655869655311,0.21330587565898895,0.7863135933876038
6,s0_fi3_fu1_b1_l0,0.0020491834729909897,0.8977394700050354,0.10021131485700607
6,s0_fi3_fu1_b1_l1,0.0004896523896604776,0.8312695026397705,0.16824086010456085
6,s0_fi3_fu2_b0_l0,0.0022841570898890495,0.3405689299106598,0.6571469306945801
6,s0_fi3_fu2_b0_l1,0.0001420068001607433,0.1553313285112381,0.8445266485214233
6,s0_fi3_fu2_b1_l0,0.0012245533289387822,0.7795000076293945,0.21927542984485626
6,s0_fi3_fu2_b1_l1,0.00033883503056131303,0.09317199140787125,0.9064891338348389
6,s1_fi0_fu0_b0_l0,0.9940713047981262,0.0023025781847536564,0.003626092802733183
6,s1_fi0_fu0_b0_l1,0.9973920583724976,0.001588320592418313,0.0010195693466812372
6,s1_fi0_fu0_b1_l0,0.9926377534866333,0.004184335470199585,0.0031779524870216846
6,s1_fi0_fu0_b1_l1,0.9942523837089539,0.0036562865134328604,0.0020913472399115562
6,s1_fi1_fu1_b0_l0,0.002856743987649679,0.48065170645713806,0.5164914727210999
6,s1_fi1_fu1_b0_l1,0.000688630563672632,0.9197463989257812,0.07956497371196747
6,s1_fi1_fu1_b1_l0,0.0014842574018985033,0.9744685292243958,0.024047167971730232
6,s1_fi1_fu1_b1_l1,0.0025388123467564583,0.9746520519256592,0.022809088230133057
6,s1_fi1_fu2_b0_l0,0.0009409980848431587,0.26739561557769775,0.7316633462905884
6,s1_fi1_fu2_b0_l1,8.735654409974813e-05,0.03338592126965523,0.9665266871452332
6,s1_fi1_fu2_b1_l0,5.78323015361093e-05,0.03835037723183632,0.9615917205810547
6,s1_fi1_fu2_b1_l1,0.0006263097166083753,0.48788365721702576,0.511489987373352
6,s1_fi2_fu1_b0_l0,0.0006468998617492616,0.2778506278991699,0.7215024828910828
6,s1_fi2_fu1_b0_l1,0.00015765537682455033,0.10312721133232117,0.8967150449752808
6,s1_fi2_fu1_b1_l0,0.00021665180975105613,0.1860332489013672,0.8137502074241638
6,s1_fi2_fu1_b1_l1,0.0006167046958580613,0.5976252555847168,0.4017580449581146
6,s1_fi2_fu2_b0_l0,5.760890871897573e-06,0.0008755965391173959,0.9991186261177063
6,s1_fi2_fu2_b0_l1,1.5871066352701746e-05,0.0041779340244829655,0.995806097984314
6,s1_fi2_fu2_b1_l0,2.7386571673559956e-05,0.008676690980792046,0.9912959337234497
6,s1_fi2_fu2_b1_l1,2.5753937734407373e-05,0.018458865582942963,0.9815154075622559
6,s1_fi3_fu1_b0_l0,0.00214936095289886,0.7222919464111328,0.2755587100982666
6,s1_fi3_fu1_b0_l1,0.0007644464494660497,0.8805016875267029,0.11873392760753632
6,s1_fi3_fu1_b1_l0,0.0009303281549364328,0.7939299941062927,0.2051396518945694
6,s1_fi3_fu1_b1_l1,0.0007279936107806861,0.8176790475845337,0.1815929263830185
6,s1_fi3_fu2_b0_l0,0.0010456076124683022,0.7032660245895386,0.2956883907318115
6,s1_fi3_fu2_b0_l1,0.00025392352836206555,0.2810524106025696,0.7186936140060425
6,s1_fi3_fu2_b1_l0,0.0002829034347087145,0.2872678339481354,0.712449312210083
6,s1_fi3_fu2_b1_l1,0.00013998933718539774,0.133003830909729,0.8668560981750488
6,s2_fi0_fu0_b0_l0,0.9711059331893921,0.027453823015093803,0.001440210617147386
6,s2_fi0_fu0_b0_l1,0.9959287047386169,0.002611630829051137,0.0014596180990338326
6,s2_fi0_fu0_b1_l0,0.9711514115333557,0.006448415573686361,0.022400103509426117
6,s2_fi0_fu0_b1_l1,0.9845960736274719,0.0054239206947386265,0.00997999869287014
6,s2_fi1_fu1_b0_l0,0.0008487137965857983,0.5434905886650085,0.4556606411933899
6,s2_fi1_fu1_b0_l1,0.05668715015053749,0.8404921293258667,0.10282070934772491
6,s2_fi1_fu1_b1_l0,0.0003153894213028252,0.5246003866195679,0.47508421540260315
6,s2_fi1_fu1_b1_l1,0.0025075236335396767,0.5541548728942871,0.44333764910697937
6,s2_fi1_fu2_b0_l0,0.0015250388532876968,0.32727980613708496,0.6711950898170471
6,s2_fi1_fu2_b0_l1,0.00598449632525444,0.5477474331855774,0.4462680518627167
6,s2_fi1_fu2_b1_l0,5.602361397905042e-06,0.0018857502145692706,0.9981086254119873
6,s2_fi1_fu2_b1_l1,4.786270437762141e-05,0.004065320827066898,0.9958868622779846
6,s2_fi2_fu1_b0_l0,0.00010686030145734549,0.03464530035853386,0.9652478694915771
6,s2_fi2_fu1_b0_l1,0.011895501054823399,0.668983519077301,0.31912094354629517
6,s2_fi2_fu1_b1_l0,0.00016231989138759673,0.4983082413673401,0.5015294551849365
6,s2_fi2_fu1_b1_l1,0.0002306417445652187,0.08254799246788025,0.9172214269638062
6,s2_fi2_fu2_b0_l0,0.000340377475367859,0.1932273656129837,0.8064322471618652
6,s2_fi2_fu2_b0_l1,0.0003951449180021882,0.025718487799167633,0.9738863706588745
6,s2_fi2_fu2_b1_l0,2.4971281163743697e-05,0.0041529457084834576,0.9958220720291138
6,s2_fi2_fu2_b1_l1,2.1623050997732207e-05,0.01018928550183773,0.9897890686988831
6,s2_fi3_fu1_b0_l0,0.00401676120236516,0.8836677670478821,0.11231540888547897
6,s2_fi3_fu1_b0_l1,0.024897614493966103,0.8728399276733398,0.102262482047081
6,s2_fi3_fu1_b1_l0,0.0009344489662908018,0.8689472079277039,0.13011829555034637
6,s2_fi3_fu1_b1_l1,0.0006954445852898061,0.9529259204864502,0.04637856408953667
6,s2_fi3_fu2_b0_l0,0.0006089207599870861,0.26732975244522095,0.7320612668991089
6,s2_fi3_fu2_b0_l1,0.02323359064757824,0.7757906913757324,0.20097574591636658
6,s2_fi3_fu2_b1_l0,0.00021995609859004617,0.217798113822937,0.7819819450378418
6,s2_fi3_fu2_b1_l1,0.00027079106075689197,0.1894087791442871,0.8103204965591431
9,s0_fi0_fu0_b0_l0,0.9598844647407532,0.016951976343989372,0.02316364459693432
9,s0_fi0_fu0_b0_l1,0.47756630182266235,0.11842299997806549,0.40401068329811096
9,s0_fi0_fu0_b1_l0,0.9873331785202026,0.0074174064211547375,0.005249345675110817
9,s0_fi0_fu0_b1_l1,0.979482889175415,0.01526772789657116,0.005249372683465481
9,s0_fi1_fu1_b0_l0,0.9293690919876099,0.05267411097884178,0.017956893891096115
9,s0_fi1_fu1_b0_l1,0.754214346408844,0.0790652185678482,0.1667204648256302
9,s0_fi1_fu1_b1_l0,0.978137731552124,0.01640862412750721,0.005453683901578188
9,s0_fi1_fu1_b1_l1,0.9146029949188232,0.07331732660531998,0.01207964587956667
9,s0_fi1_fu2_b0_l0,0.8776182532310486,0.08237116038799286,0.040010541677474976
9,s0_fi1_fu2_b0_l1,0.7958570122718811,0.04797638580203056,0.15616662800312042
9,s0_fi1_fu2_b1_l0,0.9707130193710327,0.01973550394177437,0.00955149158835411
9,s0_fi1_fu2_b1_l1,0.9537902474403381,0.03686228394508362,0.009347456507384777
9,s0_fi2_fu1_b0_l0,0.550152599811554,0.40236443281173706,0.0474829375743866
9,s0_fi2_fu1_b0_l1,0.8729841113090515,0.046709269285202026,0.08030658215284348
9,s0_fi2_fu1_b1_l0,0.9687434434890747,0.02419399842619896,0.007062552962452173
9,s0_fi2_fu1_b1_l1,0.9742175340652466,0.020867666229605675,0.004914873279631138
9,s0_fi2_fu2_b0_l0,0.8684251308441162,0.09955151379108429,0.032023392617702484
9,s0_fi2_fu2_b0_l1,0.6723759770393372,0.09566199034452438,0.23196202516555786
9,s0_fi2_fu2_b1_l0,0.9527445435523987,0.041949521750211716,0.005305961240082979
9,s0_fi2_fu2_b1_l1,0.9642203450202942,0.030853787437081337,0.004925978370010853
9,s1_fi0_fu0_b0_l0,0.9734117984771729,0.004638485610485077,0.02194971591234207
9,s1_fi0_fu0_b0_l1,0.8741308450698853,0.05671160668134689,0.06915753334760666
9,s1_fi0_fu0_b1_l0,0.8396143317222595,0.07674133032560349,0.08364428579807281
9,s1_fi0_fu0_b1_l1,0.772519588470459,0.1235094889998436,0.1039709523320198
9,s1_fi1_fu1_b0_l0,0.6408388614654541,0.09740647673606873,0.26175469160079956
9,s1_fi1_fu1_b0_l1,0.22218364477157593,0.46738654375076294,0.31042978167533875
9,s1_fi1_fu1_b1_l0,0.5031258463859558,0.19675230979919434,0.30012181401252747
9,s1_fi1_fu1_b1_l1,0.09283481538295746,0.3272903263568878,0.5798748135566711
9,s1_fi1_fu2_b0_l0,0.5186597108840942,0.1508568972349167,0.33048340678215027
9,s1_fi1_fu2_b0_l1,0.3134842813014984,0.21005338430404663,0.47646233439445496
9,s1_fi1_fu2_b1_l0,0.4568003714084625,0.2553938925266266,0.2878057062625885
9,s1_fi1_fu2_b1_l1,0.4928979277610779,0.1954236626625061,0.311678409576416
9,s1_fi2_fu1_b0_l0,0.7961965799331665,0.09119017422199249,0.11261319369077682
9,s1_fi2_fu1_b0_l1,0.32935845851898193,0.30340227484703064,0.3672392666339874
9,s1_fi2_fu1_b1_l0,0.11902760714292526,0.3149099349975586,0.5660624504089355
9,s1_fi2_fu1_b1_l1,0.4266494810581207,0.25003477931022644,0.3233157694339752
9,s1_fi2_fu2_b0_l0,0.6505721807479858,0.12013930082321167,0.2292885035276413
9,s1_fi2_fu2_b0_l1,0.853665292263031,0.07980984449386597,0.06652480363845825
9,s1_fi2_fu2_b1_l0,0.10291431099176407,0.3580971956253052,0.5389885306358337
9,s1_fi2_fu2_b1_l1,0.1228828951716423,0.390787273645401,0.4863298237323761
9,s2_fi0_fu0_b0_l0,0.05647677928209305,0.7497385144233704,0.1937846839427948
9,s2_fi0_fu0_b0_l1,0.16161954402923584,0.6542099118232727,0.18417052924633026
9,s2_fi0_fu0_b1_l0,0.118483766913414,0.39691856503486633,0.48459768295288086
9,s2_fi0_fu0_b1_l1,0.1668994426727295,0.3858174979686737,0.4472830891609192
9,s2_fi1_fu1_b0_l0,0.1252496987581253,0.6622405648231506,0.21250970661640167
9,s2_fi1_fu1_b0_l1,0.19152787327766418,0.6806373000144958,0.12783487141132355
9,s2_fi1_fu1_b1_l0,0.3263874053955078,0.36425837874412537,0.3093542158603668
9,s2_fi1_fu1_b1_l1,0.1439477652311325,0.3898037075996399,0.46624845266342163
9,s2_fi1_fu2_b0_l0,0.04380526766180992,0.823674201965332,0.13252048194408417
9,s2_fi1_fu2_b0_l1,0.47679221630096436,0.38071301579475403,0.14249472320079803
9,s2_fi1_fu2_b1_l0,0.1119210496544838,0.39999762177467346,0.4880813956260681
9,s2_fi1_fu2_b1_l1,0.13963159918785095,0.3675518333911896,0.4928164780139923
9,s2_fi2_fu1_b0_l0,0.051151860505342484,0.8343707919120789,0.11447735130786896
9,s2_fi2_fu1_b0_l1,0.19193969666957855,0.6610777974128723,0.14698252081871033
9,s2_fi2_fu1_b1_l0,0.09642115980386734,0.4996316730976105,0.4039471745491028
9,s2_fi2_fu1_b1_l1,0.12301629781723022,0.44181081652641296,0.4351728856563568
9,s2_fi2_fu2_b0_l0,0.06197229027748108,0.7313069105148315,0.20672082901000977
9,s2_fi2_fu2_b0_l1,0.14892716705799103,0.6815577745437622,0.16951510310173035
9,s2_fi2_fu2_b1_l0,0.04587964713573456,0.29948461055755615,0.6546357274055481
9,s2_fi2_fu2_b1_l1,0.3792188763618469,0.3706139922142029,0.2501671612262726
