Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
11,0007,0.001555520691908896,0.5086886286735535,0.4897558391094208
11,0008,0.007202174048870802,0.8695876598358154,0.12321010231971741
11,0009,0.004022799897938967,0.7069316506385803,0.2890455424785614
11,0010,0.014914288185536861,0.84788978099823,0.1371958702802658
11,0011,0.0012452625669538975,0.47115564346313477,0.5275990962982178
11,0012,0.9320787191390991,0.045283131301403046,0.022638197988271713
11,0013,0.005654841661453247,0.8966450095176697,0.09770014137029648
11,0014,0.0013973129680380225,0.48670822381973267,0.5118944644927979
11,0015,0.006769905332475901,0.5335259437561035,0.45970413088798523
11,0016,0.0005959391710348427,0.17364077270030975,0.8257632851600647
11,0017,0.005434202961623669,0.7010321617126465,0.29353368282318115
11,0018,0.7755745649337769,0.20109976828098297,0.02332567796111107
11,0019,0.6784884929656982,0.28337860107421875,0.03813283517956734
11,0020,0.017910150811076164,0.5786174535751343,0.4034724235534668
11,0021,0.0007917773327790201,0.09470608830451965,0.9045021533966064
11,0022,0.0055251345038414,0.5294479131698608,0.46502697467803955
11,0023,0.0020110642071813345,0.597382128238678,0.40060681104660034
11,0024,0.0010130368173122406,0.46375444531440735,0.5352325439453125
11,0025,0.004283186513930559,0.6952311992645264,0.30048567056655884
11,0026,0.005722003523260355,0.6759048104286194,0.3183732032775879
11,0027,9.473149839323014e-05,0.019700011238455772,0.980205237865448
11,0028,0.0014713985146954656,0.6129427552223206,0.38558581471443176
11,0029,0.0005969000631012022,0.06221037358045578,0.9371926188468933
11,0030,0.008645618334412575,0.7954416871070862,0.1959126889705658
11,0031,0.00014318886678665876,0.042631421238183975,0.9572253227233887
11,0032,0.00043341642594896257,0.04977543652057648,0.9497911930084229
11,0033,0.9088250398635864,0.06862987577915192,0.022545091807842255
11,0034,0.006430088076740503,0.8174405694007874,0.17612934112548828
11,0035,5.985613097436726e-05,0.014565994963049889,0.9853740930557251
11,0036,0.9524584412574768,0.03494177758693695,0.012599769048392773
11,0037,0.0006596730090677738,0.12426333874464035,0.8750770092010498
11,0038,0.002922518877312541,0.5433544516563416,0.4537230134010315
11,0039,0.013516874052584171,0.8584927320480347,0.12799040973186493
11,0040,0.9645729064941406,0.02852986752986908,0.006897216197103262
11,0041,0.9141483306884766,0.05882377177476883,0.027027828618884087
11,0042,0.9493516683578491,0.036793600767850876,0.013854673132300377
11,0043,0.0001737244165269658,0.045292194932699203,0.9545339941978455
11,0044,0.0006246346165426075,0.1788826882839203,0.820492684841156
11,0045,0.9661692380905151,0.027939481660723686,0.00589132122695446
11,0046,0.0003428286290727556,0.11116524040699005,0.8884919881820679
11,0047,0.0036688633263111115,0.542593777179718,0.45373737812042236
11,0048,0.0028480770997703075,0.5289555191993713,0.46819639205932617
11,0049,0.0027846817392855883,0.6388294696807861,0.3583858013153076
11,0050,0.0006610136479139328,0.17987202107906342,0.8194669485092163
11,0051,0.009927117265760899,0.4977331757545471,0.49233970046043396
11,0052,0.00183555216062814,0.35691696405410767,0.6412474513053894
11,0053,0.0021039217244833708,0.2938949167728424,0.7040010690689087
11,0054,0.0013601124519482255,0.3900120258331299,0.6086278557777405
11,0055,0.001448888797312975,0.4140518307685852,0.5844992995262146
11,0056,0.0011660527670755982,0.2809724509716034,0.717861533164978
11,0057,0.008570338599383831,0.737464189529419,0.25396549701690674
11,0058,0.008733861148357391,0.5502261519432068,0.4410399794578552
11,0059,0.9599254727363586,0.025904925540089607,0.014169659465551376
11,0060,0.0009718609508126974,0.07184703648090363,0.9271811246871948
11,0061,0.011199986562132835,0.7389760613441467,0.24982397258281708
11,0062,0.000990586238913238,0.42810675501823425,0.5709026455879211
11,0063,0.0024495164398103952,0.6727167367935181,0.3248337507247925
11,0064,0.0008443861152045429,0.1676887422800064,0.8314669132232666
11,0065,0.5897168517112732,0.3469403386116028,0.06334281712770462
11,0066,0.00027240614872425795,0.1549532413482666,0.8447743654251099
11,0067,0.011158528737723827,0.50351482629776,0.4853266775608063
11,0068,0.0026060938835144043,0.3302917778491974,0.6671021580696106
11,0069,0.0016360161826014519,0.7279977798461914,0.27036622166633606
11,0070,0.010527904145419598,0.4718860983848572,0.5175859928131104
11,0071,0.0014641372254118323,0.3532547652721405,0.6452810764312744
11,0072,0.002471616957336664,0.4917287528514862,0.5057996511459351
11,0073,0.008617600426077843,0.7783185839653015,0.21306383609771729
11,0074,0.0044458662159740925,0.395123690366745,0.6004304885864258
11,0075,0.008145083673298359,0.7155227065086365,0.27633222937583923
11,0076,0.07253498584032059,0.7045494318008423,0.22291553020477295
11,0077,0.0027998010627925396,0.5255838632583618,0.471616268157959
11,0078,0.00527506647631526,0.3795720040798187,0.6151529550552368
11,0079,0.0014502289704978466,0.4301052391529083,0.568444550037384
11,0080,0.00012635294115170836,0.03499028459191322,0.9648833274841309
11,0081,0.0004997652722522616,0.23599503934383392,0.763505220413208
11,0082,0.00042769272113218904,0.08018604665994644,0.9193862676620483
11,0083,0.0008847388089634478,0.09567713737487793,0.9034380912780762
12,0000,0.5639398694038391,0.3428732752799988,0.0931868776679039
12,0001,0.4839933216571808,0.3968147933483124,0.11919185519218445
12,0002,0.10072103142738342,0.6139436364173889,0.28533536195755005
12,0003,0.530255138874054,0.32863208651542664,0.141112819314003
12,0004,0.44050133228302,0.43433740735054016,0.12516120076179504
12,0005,0.5447136759757996,0.40486016869544983,0.05042613297700882
12,0006,0.3775995671749115,0.5261273384094238,0.09627307951450348
12,0007,0.1539747416973114,0.5609296560287476,0.28509560227394104
12,0008,0.9255806803703308,0.052073344588279724,0.022345995530486107
12,0009,0.47519242763519287,0.4288720488548279,0.09593555331230164
12,0010,0.23823846876621246,0.5822331309318542,0.1795284003019333
12,0011,0.25324857234954834,0.6776540875434875,0.06909732520580292
12,0012,0.3188879191875458,0.5835050940513611,0.09760699421167374
12,0013,0.24907664954662323,0.5096285939216614,0.2412947714328766
12,0014,0.14152322709560394,0.7376307845115662,0.1208459734916687
12,0015,0.32583746314048767,0.588164746761322,0.08599777519702911
12,0016,0.7282474040985107,0.21639776229858398,0.05535484105348587
12,0017,0.274692565202713,0.5693163871765137,0.15599103271961212
12,0018,0.6856858730316162,0.2384549379348755,0.07585924118757248
12,0019,0.32289066910743713,0.5866873860359192,0.09042193740606308
12,0020,0.6052910089492798,0.32048436999320984,0.07422462850809097
12,0021,0.3284231722354889,0.4795075058937073,0.19206929206848145
12,0022,0.20212721824645996,0.6525920033454895,0.14528080821037292
12,0023,0.12065613269805908,0.6558668613433838,0.22347700595855713
12,0024,0.1642705649137497,0.37819692492485046,0.45753252506256104
12,0025,0.1362128108739853,0.315551221370697,0.5482359528541565
12,0026,0.02756272628903389,0.7878312468528748,0.18460609018802643
12,0027,0.05218961834907532,0.6090528964996338,0.3387574851512909
12,0028,0.1020587757229805,0.47705280780792236,0.4208884537220001
12,0029,0.13752444088459015,0.5826618671417236,0.279813677072525
12,0030,0.09686802327632904,0.5866398215293884,0.3164921700954437
12,0031,0.14817607402801514,0.2937329411506653,0.5580909252166748
12,0032,0.050391729921102524,0.6492270231246948,0.30038124322891235
12,0033,0.2808007001876831,0.32970306277275085,0.38949617743492126
12,0034,0.06585722416639328,0.6308994889259338,0.3032432794570923
12,0035,0.05482641980051994,0.5385615229606628,0.4066121280193329
12,0036,0.10083024203777313,0.4709935486316681,0.4281761646270752
12,0037,0.23071424663066864,0.473903626203537,0.2953820526599884
12,0038,0.15013274550437927,0.5640160441398621,0.28585124015808105
12,0039,0.0370706282556057,0.27353039383888245,0.6893989443778992
12,0040,0.07037780433893204,0.367285817861557,0.5623363852500916
12,0041,0.16083207726478577,0.5065065026283264,0.33266139030456543
12,0042,0.06339708715677261,0.5465593934059143,0.3900435268878937
12,0043,0.043429043143987656,0.3784308433532715,0.5781400799751282
12,0044,0.2605162560939789,0.4041385352611542,0.33534520864486694
12,0045,0.025698309764266014,0.8108800649642944,0.16342155635356903
12,0046,0.018907276913523674,0.341199666261673,0.6398930549621582
12,0047,0.11503595113754272,0.49941369891166687,0.3855503797531128
12,0048,0.018574289977550507,0.7907689213752747,0.19065679609775543
12,0049,0.03474589064717293,0.5312871932983398,0.43396687507629395
12,0050,0.31478115916252136,0.29810118675231934,0.3871176540851593
12,0051,0.07676669210195541,0.3844737708568573,0.5387595295906067
12,0052,0.14950406551361084,0.2929122745990753,0.5575836300849915
12,0053,0.047389253973960876,0.6184830665588379,0.3341276943683624
12,0054,0.04029170051217079,0.593768298625946,0.36594000458717346
12,0055,0.042645178735256195,0.3177708685398102,0.639583945274353
12,0056,0.506986141204834,0.2923182547092438,0.20069558918476105
12,0057,0.11863840371370316,0.4036634862422943,0.47769805788993835
12,0058,0.12094785273075104,0.30528661608695984,0.5737655758857727
12,0059,0.01806344836950302,0.822879433631897,0.1590571105480194
