Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
3,s0_fi2_fu2_b1_l0,6.099594247643836e-05,0.005002580117434263,0.994936466217041
3,s0_fi2_fu2_b1_l1,0.0010493937879800797,0.24502529203891754,0.7539253830909729
3,s0_fi3_fu1_b0_l0,0.00564246391877532,0.66805100440979,0.3263065814971924
3,s0_fi3_fu1_b0_l1,0.0028964863158762455,0.5108097195625305,0.48629385232925415
3,s0_fi3_fu1_b1_l0,0.006447652820497751,0.6606950163841248,0.3328573703765869
3,s0_fi3_fu1_b1_l1,0.00322845671325922,0.5000899434089661,0.4966816008090973
3,s0_fi3_fu2_b0_l0,0.004076657351106405,0.42244186997413635,0.5734815001487732
3,s0_fi3_fu2_b0_l1,0.0016767523484304547,0.3240159749984741,0.6743072867393494
3,s0_fi3_fu2_b1_l0,0.0014470955356955528,0.33086612820625305,0.6676867604255676
3,s0_fi3_fu2_b1_l1,0.0020438150968402624,0.43323180079460144,0.5647243857383728
3,s1_fi0_fu0_b0_l0,0.9828217625617981,0.009779355488717556,0.007398831192404032
3,s1_fi0_fu0_b0_l1,0.9657382369041443,0.01991572231054306,0.014346102252602577
3,s1_fi0_fu0_b1_l0,0.9715277552604675,0.015086124651134014,0.013386180624365807
3,s1_fi0_fu0_b1_l1,0.9488468766212463,0.02678667940199375,0.024366455152630806
3,s1_fi1_fu1_b0_l0,0.017175091430544853,0.6906319856643677,0.29219290614128113
3,s1_fi1_fu1_b0_l1,0.004251514561474323,0.6680048704147339,0.32774364948272705
3,s1_fi1_fu1_b1_l0,0.017033614218235016,0.7269148826599121,0.2560514509677887
3,s1_fi1_fu1_b1_l1,0.02161494456231594,0.6529028415679932,0.32548218965530396
3,s1_fi1_fu2_b0_l0,0.007172828074544668,0.43053287267684937,0.5622943043708801
3,s1_fi1_fu2_b0_l1,0.0004142720717936754,0.1223846897482872,0.8772009611129761
3,s1_fi1_fu2_b1_l0,0.0006207615952007473,0.208818718791008,0.7905605435371399
3,s1_fi1_fu2_b1_l1,0.0025676751974970102,0.3127208650112152,0.6847115159034729
3,s1_fi2_fu1_b0_l0,0.01449405588209629,0.7246800661087036,0.26082590222358704
3,s1_fi2_fu1_b0_l1,0.00271940091624856,0.4486349821090698,0.5486456155776978
3,s1_fi2_fu1_b1_l0,0.00348639371804893,0.6345435976982117,0.36197003722190857
3,s1_fi2_fu1_b1_l1,0.003554143011569977,0.5260120034217834,0.4704338610172272
3,s1_fi2_fu2_b0_l0,0.0034301059786230326,0.5356664061546326,0.46090349555015564
3,s1_fi2_fu2_b0_l1,0.0007506546098738909,0.17977212369441986,0.8194772005081177
3,s1_fi2_fu2_b1_l0,0.00011837138299597427,0.16484293341636658,0.8350386619567871
3,s1_fi2_fu2_b1_l1,0.0007402788614854217,0.18080274760723114,0.8184570074081421
3,s1_fi3_fu1_b0_l0,0.007022159174084663,0.6417598128318787,0.3512180745601654
3,s1_fi3_fu1_b0_l1,0.0023135787341743708,0.6459454298019409,0.3517409563064575
3,s1_fi3_fu1_b1_l0,0.008491253480315208,0.6552718281745911,0.3362369239330292
3,s1_fi3_fu1_b1_l1,0.002742582932114601,0.4094267189502716,0.5878307223320007
3,s1_fi3_fu2_b0_l0,0.002570028882473707,0.47448933124542236,0.5229406356811523
3,s1_fi3_fu2_b0_l1,0.0013164361007511616,0.3460932970046997,0.652590274810791
3,s1_fi3_fu2_b1_l0,0.0010720206191763282,0.3152598440647125,0.6836680769920349
3,s1_fi3_fu2_b1_l1,0.0017003976972773671,0.36745715141296387,0.6308424472808838
3,s2_fi0_fu0_b0_l0,0.7138869166374207,0.19928748905658722,0.08682560175657272
3,s2_fi0_fu0_b0_l1,0.9445397853851318,0.038120850920677185,0.01733940839767456
3,s2_fi0_fu0_b1_l0,0.9409390687942505,0.0366547554731369,0.02240629307925701
3,s2_fi0_fu0_b1_l1,0.8997220396995544,0.06022387742996216,0.04005405679345131
3,s2_fi1_fu1_b0_l0,0.015274636447429657,0.5441997051239014,0.44052568078041077
3,s2_fi1_fu1_b0_l1,0.11109454184770584,0.528786301612854,0.360119104385376
3,s2_fi1_fu1_b1_l0,0.019821323454380035,0.6533690094947815,0.32680967450141907
3,s2_fi1_fu1_b1_l1,0.03672094643115997,0.6137280464172363,0.3495509922504425
3,s2_fi1_fu2_b0_l0,0.004666335415095091,0.27924269437789917,0.7160908579826355
3,s2_fi1_fu2_b0_l1,0.03402817249298096,0.44574597477912903,0.5202258229255676
3,s2_fi1_fu2_b1_l0,0.0010281587019562721,0.2297932654619217,0.7691786289215088
3,s2_fi1_fu2_b1_l1,0.00841814000159502,0.395329087972641,0.5962527394294739
3,s2_fi2_fu1_b0_l0,0.01677824929356575,0.5796467661857605,0.40357500314712524
3,s2_fi2_fu1_b0_l1,0.032778408378362656,0.531493067741394,0.435728520154953
3,s2_fi2_fu1_b1_l0,0.00910506583750248,0.6590444445610046,0.33185049891471863
3,s2_fi2_fu1_b1_l1,0.026078959926962852,0.558889627456665,0.415031373500824
3,s2_fi2_fu2_b0_l0,0.00016491943097207695,0.01765310950577259,0.982181966304779
3,s2_fi2_fu2_b0_l1,0.002966536208987236,0.19750866293907166,0.7995248436927795
3,s2_fi2_fu2_b1_l0,0.0005317848408594728,0.1739548295736313,0.8255134224891663
3,s2_fi2_fu2_b1_l1,0.003358303103595972,0.3525622487068176,0.6440794467926025
3,s2_fi3_fu1_b0_l0,0.03517088666558266,0.6298694610595703,0.3349596858024597
3,s2_fi3_fu1_b0_l1,0.077723927795887,0.6094887256622314,0.31278735399246216
3,s2_fi3_fu1_b1_l0,0.003758724546059966,0.42107582092285156,0.5751655101776123
3,s2_fi3_fu1_b1_l1,0.01484475377947092,0.5667126178741455,0.41844260692596436
3,s2_fi3_fu2_b0_l0,0.012910648249089718,0.4848625957965851,0.5022267699241638
3,s2_fi3_fu2_b0_l1,0.027216263115406036,0.35106194019317627,0.6217217445373535
3,s2_fi3_fu2_b1_l0,0.0013778647407889366,0.39161524176597595,0.607006847858429
3,s2_fi3_fu2_b1_l1,0.0057653142139315605,0.4426819682121277,0.5515527129173279
5,s0_fi0_fu0_b0_l0,0.9390538930892944,0.0458860881626606,0.015060086734592915
5,s0_fi0_fu0_b0_l1,0.9278337359428406,0.054680559784173965,0.017485620453953743
5,s0_fi0_fu0_b1_l0,0.7754418849945068,0.16588962078094482,0.058668412268161774
5,s0_fi0_fu0_b1_l1,0.9322474598884583,0.049318380653858185,0.018434081226587296
5,s0_fi1_fu1_b0_l0,0.0037757214158773422,0.5693899393081665,0.4268342852592468
5,s0_fi1_fu1_b0_l1,0.0017723917262628675,0.4356406033039093,0.5625869631767273
5,s0_fi1_fu1_b1_l0,0.0023379225749522448,0.42409801483154297,0.5735640525817871
5,s0_fi1_fu1_b1_l1,0.009191852994263172,0.6126812696456909,0.3781268894672394
5,s0_fi1_fu2_b0_l0,0.001064659794792533,0.18024584650993347,0.8186895251274109
5,s0_fi1_fu2_b0_l1,0.00043061005999334157,0.12609541416168213,0.8734740614891052
5,s0_fi1_fu2_b1_l0,0.0006763202254660428,0.12686476111412048,0.872458815574646
5,s0_fi1_fu2_b1_l1,0.0011612476082518697,0.22999688982963562,0.7688419222831726
5,s0_fi2_fu1_b0_l0,0.0018080765148624778,0.4298732578754425,0.5683186650276184
5,s0_fi2_fu1_b0_l1,0.001840443117544055,0.5765166878700256,0.42164283990859985
5,s0_fi2_fu1_b1_l0,0.0026996154338121414,0.4540274441242218,0.5432729721069336
5,s0_fi2_fu1_b1_l1,0.002303933957591653,0.5220734477043152,0.47562262415885925
5,s0_fi2_fu2_b0_l0,0.0018138157902285457,0.31298384070396423,0.6852023005485535
5,s0_fi2_fu2_b0_l1,0.00017248654330614954,0.36552876234054565,0.6342988014221191
5,s0_fi2_fu2_b1_l0,6.187751569086686e-05,0.005171687807887793,0.994766354560852
5,s0_fi2_fu2_b1_l1,0.0020061025861650705,0.3735412359237671,0.6244526505470276
5,s0_fi3_fu1_b0_l0,0.00462820939719677,0.5142884850502014,0.48108333349227905
5,s0_fi3_fu1_b0_l1,0.0025053888093680143,0.527603805065155,0.4698907732963562
5,s0_fi3_fu1_b1_l0,0.0021478915587067604,0.48524191975593567,0.5126101970672607
5,s0_fi3_fu1_b1_l1,0.0044843838550150394,0.6046210527420044,0.3908945322036743
5,s0_fi3_fu2_b0_l0,0.0034980701748281717,0.5041546821594238,0.49234727025032043
5,s0_fi3_fu2_b0_l1,0.0022817919962108135,0.45258253812789917,0.5451356768608093
5,s0_fi3_fu2_b1_l0,0.0006231029983609915,0.2796822786331177,0.7196945548057556
5,s0_fi3_fu2_b1_l1,0.002146946731954813,0.5631716251373291,0.43468141555786133
5,s1_fi0_fu0_b0_l0,0.9569827914237976,0.01998426578938961,0.023032890632748604
5,s1_fi0_fu0_b0_l1,0.9855234622955322,0.009191853925585747,0.005284587852656841
5,s1_fi0_fu0_b1_l0,0.9629277586936951,0.021428750827908516,0.015643445774912834
5,s1_fi0_fu0_b1_l1,0.972051739692688,0.015223467722535133,0.012724856846034527
5,s1_fi1_fu1_b0_l0,0.050973452627658844,0.6553506255149841,0.2936759293079376
5,s1_fi1_fu1_b0_l1,0.009173030033707619,0.6565927267074585,0.33423417806625366
5,s1_fi1_fu1_b1_l0,0.01659872755408287,0.6480240821838379,0.3353772461414337
5,s1_fi1_fu1_b1_l1,0.005106467753648758,0.47040629386901855,0.5244872570037842
5,s1_fi1_fu2_b0_l0,0.001382196438498795,0.18000268936157227,0.8186151385307312
5,s1_fi1_fu2_b0_l1,0.0005066237063147128,0.11799176782369614,0.8815016746520996
5,s1_fi1_fu2_b1_l0,0.0008606012561358511,0.21729931235313416,0.7818400859832764
5,s1_fi1_fu2_b1_l1,0.0009691909654065967,0.2117573767900467,0.7872734665870667
5,s1_fi2_fu1_b0_l0,0.008505615405738354,0.6923413872718811,0.29915300011634827
5,s1_fi2_fu1_b0_l1,0.0018532061949372292,0.5358177423477173,0.46232908964157104
5,s1_fi2_fu1_b1_l0,0.011663629673421383,0.7158613801002502,0.272475004196167
5,s1_fi2_fu1_b1_l1,0.0049615115858614445,0.6189399361610413,0.37609854340553284
5,s1_fi2_fu2_b0_l0,0.0017160584684461355,0.2848615050315857,0.713422417640686
5,s1_fi2_fu2_b0_l1,0.0004162245895713568,0.12796032428741455,0.8716234564781189
5,s1_fi2_fu2_b1_l0,0.0011598191922530532,0.2563267946243286,0.7425133585929871
5,s1_fi2_fu2_b1_l1,0.0009746499708853662,0.2552262246608734,0.743799090385437
5,s1_fi3_fu1_b0_l0,0.005046057514846325,0.6117081046104431,0.3832458257675171
5,s1_fi3_fu1_b0_l1,0.0036270387936383486,0.6683441996574402,0.32802873849868774
5,s1_fi3_fu1_b1_l0,0.006059256382286549,0.6720367670059204,0.3219040334224701
5,s1_fi3_fu1_b1_l1,0.0030501598957926035,0.4456307590007782,0.5513190627098083
5,s1_fi3_fu2_b0_l0,0.0025320532731711864,0.49198633432388306,0.5054816007614136
5,s1_fi3_fu2_b0_l1,0.0016330467769876122,0.45174992084503174,0.5466170907020569
5,s1_fi3_fu2_b1_l0,0.001584407058544457,0.44558554887771606,0.5528299808502197
5,s1_fi3_fu2_b1_l1,0.0012152104172855616,0.2996887266635895,0.6990959644317627
5,s2_fi0_fu0_b0_l0,0.8070645332336426,0.14062033593654633,0.0523151159286499
5,s2_fi0_fu0_b0_l1,0.8103094696998596,0.13037388026714325,0.05931665748357773
5,s2_fi0_fu0_b1_l0,0.9345146417617798,0.04112907499074936,0.02435634285211563
5,s2_fi0_fu0_b1_l1,0.8746329545974731,0.08376726508140564,0.0415998138487339
5,s2_fi1_fu1_b0_l0,0.022188857197761536,0.5710476636886597,0.40676349401474
5,s2_fi1_fu1_b0_l1,0.09954559803009033,0.5440514087677002,0.3564029932022095
5,s2_fi1_fu1_b1_l0,0.025273984298110008,0.6367828845977783,0.3379431366920471
5,s2_fi1_fu1_b1_l1,0.019959447905421257,0.5726661682128906,0.40737438201904297
5,s2_fi1_fu2_b0_l0,0.004532727412879467,0.22334827482700348,0.7721190452575684
5,s2_fi1_fu2_b0_l1,0.015468034893274307,0.30992454290390015,0.6746074557304382
5,s2_fi1_fu2_b1_l0,0.0025103518273681402,0.35494229197502136,0.6425474286079407
5,s2_fi1_fu2_b1_l1,0.0031460472382605076,0.3212171792984009,0.6756367683410645
5,s2_fi2_fu1_b0_l0,0.007503409404307604,0.5097780823707581,0.4827185869216919
5,s2_fi2_fu1_b0_l1,0.049671415239572525,0.5136330127716064,0.43669554591178894
5,s2_fi2_fu1_b1_l0,0.014553835615515709,0.6682565808296204,0.3171895742416382
5,s2_fi2_fu1_b1_l1,0.00884131621569395,0.5535573363304138,0.43760135769844055
5,s2_fi2_fu2_b0_l0,0.004667275585234165,0.3507450520992279,0.6445876359939575
5,s2_fi2_fu2_b0_l1,0.007453001569956541,0.26532137393951416,0.7272255420684814
5,s2_fi2_fu2_b1_l0,0.0007642565760761499,0.18360604345798492,0.8156297206878662
5,s2_fi2_fu2_b1_l1,0.0024232876021414995,0.2874614894390106,0.7101152539253235
5,s2_fi3_fu1_b0_l0,0.018033703789114952,0.5375044345855713,0.4444618225097656
5,s2_fi3_fu1_b0_l1,0.06233714893460274,0.621659517288208,0.31600335240364075
5,s2_fi3_fu1_b1_l0,0.016319790855050087,0.6359196305274963,0.3477605879306793
5,s2_fi3_fu1_b1_l1,0.012891469523310661,0.6215377449989319,0.3655707538127899
5,s2_fi3_fu2_b0_l0,0.010821984149515629,0.4542124569416046,0.5349655151367188
5,s2_fi3_fu2_b0_l1,0.043331440538167953,0.45609596371650696,0.5005726218223572
5,s2_fi3_fu2_b1_l0,0.002290972275659442,0.3576728105545044,0.6400361657142639
5,s2_fi3_fu2_b1_l1,0.00436512241140008,0.33754727244377136,0.6580875515937805
6,s0_fi0_fu0_b0_l0,0.9726529121398926,0.018313569948077202,0.009033523499965668
6,s0_fi0_fu0_b0_l1,0.9389110803604126,0.04098324105143547,0.02010568045079708
6,s0_fi0_fu0_b1_l0,0.9233456254005432,0.05227763578295708,0.024376725777983665
6,s0_fi0_fu0_b1_l1,0.960259735584259,0.027250247076153755,0.012489985674619675
6,s0_fi1_fu1_b0_l0,0.003587476210668683,0.5499619245529175,0.4464505910873413
6,s0_fi1_fu1_b0_l1,0.0011794607853516936,0.31804537773132324,0.6807752251625061
6,s0_fi1_fu1_b1_l0,0.003074970096349716,0.4714304208755493,0.5254945158958435
6,s0_fi1_fu1_b1_l1,0.007174738682806492,0.6304994821548462,0.3623257875442505
6,s0_fi1_fu2_b0_l0,0.0026706981007009745,0.3197316527366638,0.67759770154953
6,s0_fi1_fu2_b0_l1,0.0009288357105106115,0.2554300129413605,0.7436411380767822
6,s0_fi1_fu2_b1_l0,0.00019498690380714834,0.1890534609556198,0.8107516169548035
6,s0_fi1_fu2_b1_l1,0.0013378001749515533,0.2717541754245758,0.7269080281257629
6,s0_fi2_fu1_b0_l0,0.0024717864580452442,0.4452856779098511,0.5522425174713135
6,s0_fi2_fu1_b0_l1,0.0003411793150007725,0.3851173520088196,0.6145414710044861
6,s0_fi2_fu1_b1_l0,9.671986481407657e-05,0.007875832729041576,0.9920274615287781
6,s0_fi2_fu1_b1_l1,0.0015819622203707695,0.37733224034309387,0.6210857629776001
6,s0_fi2_fu2_b0_l0,0.001018429989926517,0.28295212984085083,0.7160294651985168
6,s0_fi2_fu2_b0_l1,0.00015981595788616687,0.028768623247742653,0.9710714817047119
6,s0_fi2_fu2_b1_l0,8.191786037059501e-05,0.005934492684900761,0.9939836859703064
6,s0_fi2_fu2_b1_l1,0.0005154756363481283,0.18680746853351593,0.8126770257949829
6,s0_fi3_fu1_b0_l0,0.008513550274074078,0.6344673037528992,0.3570191562175751
6,s0_fi3_fu1_b0_l1,0.0019718969706445932,0.502463698387146,0.49556446075439453
6,s0_fi3_fu1_b1_l0,0.0040789153426885605,0.584938108921051,0.41098299622535706
6,s0_fi3_fu1_b1_l1,0.0023295648861676455,0.5369731783866882,0.460697203874588
6,s0_fi3_fu2_b0_l0,0.0031561695504933596,0.37618690729141235,0.6206569075584412
6,s0_fi3_fu2_b0_l1,0.0012962379259988666,0.3553526699542999,0.6433510780334473
6,s0_fi3_fu2_b1_l0,0.0017213114770129323,0.4027346968650818,0.5955440402030945
6,s0_fi3_fu2_b1_l1,0.0015843992587178946,0.32358816266059875,0.6748274564743042
6,s1_fi0_fu0_b0_l0,0.9776179194450378,0.011578506790101528,0.010803614743053913
6,s1_fi0_fu0_b0_l1,0.980132520198822,0.010584778152406216,0.009282752871513367
6,s1_fi0_fu0_b1_l0,0.9696243405342102,0.017328014597296715,0.013047640211880207
6,s1_fi0_fu0_b1_l1,0.9745026230812073,0.014218541793525219,0.011278830468654633
6,s1_fi1_fu1_b0_l0,0.005728601012378931,0.5144824981689453,0.4797888994216919
6,s1_fi1_fu1_b0_l1,0.0037989194970577955,0.5280823111534119,0.4681187868118286
6,s1_fi1_fu1_b1_l0,0.004056345205754042,0.5787956714630127,0.4171479642391205
6,s1_fi1_fu1_b1_l1,0.006416182033717632,0.5060096383094788,0.48757413029670715
6,s1_fi1_fu2_b0_l0,0.0035625100135803223,0.3772910535335541,0.619146466255188
6,s1_fi1_fu2_b0_l1,0.0010453930590301752,0.19509010016918182,0.8038644790649414
6,s1_fi1_fu2_b1_l0,0.0005106840399093926,0.19571872055530548,0.8037706017494202
6,s1_fi1_fu2_b1_l1,0.0017666275380179286,0.260628342628479,0.7376050353050232
6,s1_fi2_fu1_b0_l0,0.0026787612587213516,0.43819350004196167,0.559127688407898
6,s1_fi2_fu1_b0_l1,0.0029556243680417538,0.4019019305706024,0.5951424837112427
6,s1_fi2_fu1_b1_l0,0.0019249957986176014,0.442518949508667,0.555556058883667
6,s1_fi2_fu1_b1_l1,0.0027673649601638317,0.3894362151622772,0.6077964305877686
6,s1_fi2_fu2_b0_l0,0.0006909999647177756,0.18893484771251678,0.8103741407394409
6,s1_fi2_fu2_b0_l1,0.00032071906025521457,0.25746822357177734,0.7422110438346863
6,s1_fi2_fu2_b1_l0,0.00046029273653402925,0.13841047883033752,0.8611292839050293
6,s1_fi2_fu2_b1_l1,0.0005989993223920465,0.17968174815177917,0.8197191953659058
6,s1_fi3_fu1_b0_l0,0.005127545911818743,0.5558477640151978,0.4390247166156769
