Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
1,s2_fi2_fu2_b0_l0,0.00027595367282629013,0.1318890005350113,0.8678351044654846
1,s2_fi2_fu2_b0_l1,0.0001558940566610545,0.05600501596927643,0.9438390135765076
1,s2_fi2_fu2_b1_l0,1.0811336323968135e-05,0.008557988330721855,0.9914312362670898
1,s2_fi2_fu2_b1_l1,8.988309127744287e-05,0.03562167286872864,0.9642884135246277
1,s2_fi3_fu1_b0_l0,0.0016498572658747435,0.966985821723938,0.031364329159259796
1,s2_fi3_fu1_b0_l1,0.005479315761476755,0.9395055174827576,0.05501512810587883
1,s2_fi3_fu1_b1_l0,0.0014384838286787271,0.9781550765037537,0.02040640451014042
1,s2_fi3_fu1_b1_l1,0.0004053656884934753,0.9195881485939026,0.08000647276639938
1,s2_fi3_fu2_b0_l0,0.0006254950421862304,0.33722925186157227,0.6621452569961548
1,s2_fi3_fu2_b0_l1,0.0001566693390486762,0.0064717847853899,0.9933714866638184
1,s2_fi3_fu2_b1_l0,0.0003420475695747882,0.18668735027313232,0.8129706382751465
1,s2_fi3_fu2_b1_l1,0.0007271436625160277,0.8393940925598145,0.15987879037857056
2,s0_fi0_fu0_b0_l0,0.9987117052078247,0.0008870276506058872,0.00040125168743543327
2,s0_fi0_fu0_b0_l1,0.9963687658309937,0.002506826538592577,0.0011244126362726092
2,s0_fi0_fu0_b1_l0,0.9951809644699097,0.003457587445154786,0.0013614811468869448
2,s0_fi0_fu0_b1_l1,0.9968386888504028,0.0020636594854295254,0.0010976246558129787
2,s0_fi1_fu1_b0_l0,0.00044624379370361567,0.9469789862632751,0.05257470905780792
2,s0_fi1_fu1_b0_l1,0.0012075230479240417,0.9298016428947449,0.06899089366197586
2,s0_fi1_fu1_b1_l0,0.0003348824684508145,0.9755280017852783,0.02413712441921234
2,s0_fi1_fu1_b1_l1,0.00447660218924284,0.9905441999435425,0.0049792202189564705
2,s0_fi1_fu2_b0_l0,0.00019061006605625153,0.022908898070454597,0.9769004583358765
2,s0_fi1_fu2_b0_l1,8.323477231897414e-05,0.03924894332885742,0.9606677889823914
2,s0_fi1_fu2_b1_l0,0.00010804099292727187,0.13864289224147797,0.8612490296363831
2,s0_fi1_fu2_b1_l1,0.0005516830133274198,0.12718549370765686,0.8722627758979797
2,s0_fi2_fu1_b0_l0,0.0011084042489528656,0.9388380646705627,0.0600535087287426
2,s0_fi2_fu1_b0_l1,0.000605336856096983,0.8558987379074097,0.14349587261676788
2,s0_fi2_fu1_b1_l0,0.0002935572119895369,0.977816641330719,0.021889759227633476
2,s0_fi2_fu1_b1_l1,0.0010291372891515493,0.9780278205871582,0.020943056792020798
2,s0_fi2_fu2_b0_l0,0.0004220128757879138,0.0449087992310524,0.9546692371368408
2,s0_fi2_fu2_b0_l1,0.00010744676546892151,0.12729890644550323,0.8725935816764832
2,s0_fi2_fu2_b1_l0,0.00010001900227507576,0.026025259867310524,0.9738746881484985
2,s0_fi2_fu2_b1_l1,0.0001544097176520154,0.07401639223098755,0.9258292317390442
2,s0_fi3_fu1_b0_l0,0.0037464911583811045,0.922562301158905,0.07369127124547958
2,s0_fi3_fu1_b0_l1,0.0007246695458889008,0.9648445248603821,0.0344308502972126
2,s0_fi3_fu1_b1_l0,0.0003632995649240911,0.8957618474960327,0.10387486964464188
2,s0_fi3_fu1_b1_l1,0.0014531755587086082,0.962539553642273,0.03600730001926422
2,s0_fi3_fu2_b0_l0,0.0012409200426191092,0.09644042700529099,0.9023187160491943
2,s0_fi3_fu2_b0_l1,0.0010130470618605614,0.6575739979743958,0.3414129614830017
2,s0_fi3_fu2_b1_l0,0.00017908548761624843,0.30925580859184265,0.6905651688575745
2,s0_fi3_fu2_b1_l1,0.00011759428889490664,0.01988869532942772,0.9799937009811401
2,s1_fi0_fu0_b0_l0,0.9926666617393494,0.002007954055443406,0.005325473379343748
2,s1_fi0_fu0_b0_l1,0.9973459243774414,0.002160138450562954,0.0004938903730362654
2,s1_fi0_fu0_b1_l0,0.9925386309623718,0.0031201322562992573,0.004341260064393282
2,s1_fi0_fu0_b1_l1,0.9884907007217407,0.005429217126220465,0.006080066319555044
2,s1_fi1_fu1_b0_l0,0.0022905149962753057,0.9628698825836182,0.034839652478694916
2,s1_fi1_fu1_b0_l1,0.001197498058900237,0.9899029731750488,0.008899479173123837
2,s1_fi1_fu1_b1_l0,0.014428461901843548,0.9784355163574219,0.007136012427508831
2,s1_fi1_fu1_b1_l1,0.0011173177044838667,0.9864761829376221,0.012406526133418083
2,s1_fi1_fu2_b0_l0,0.0001436645834473893,0.07602913677692413,0.9238271117210388
2,s1_fi1_fu2_b0_l1,8.054343197727576e-06,0.0051118447445333,0.9948800802230835
2,s1_fi1_fu2_b1_l0,1.976736166398041e-05,0.007345166057348251,0.9926350712776184
2,s1_fi1_fu2_b1_l1,0.00018900720169767737,0.17174482345581055,0.8280661106109619
2,s1_fi2_fu1_b0_l0,0.005703205242753029,0.6926523447036743,0.3016444742679596
2,s1_fi2_fu1_b0_l1,0.00018557184375822544,0.9071001410484314,0.09271424263715744
2,s1_fi2_fu1_b1_l0,0.000676706142257899,0.9707264304161072,0.028596829622983932
2,s1_fi2_fu1_b1_l1,0.0023661949671804905,0.9258614778518677,0.0717722550034523
2,s1_fi2_fu2_b0_l0,0.00011825892579508945,0.11400772631168365,0.8858739733695984
2,s1_fi2_fu2_b0_l1,1.0134474905498791e-05,0.004729369189590216,0.9952605366706848
2,s1_fi2_fu2_b1_l0,2.2376443666871637e-05,0.0012827207101508975,0.9986949563026428
2,s1_fi2_fu2_b1_l1,1.7202377421199344e-05,0.009151247330009937,0.9908314347267151
2,s1_fi3_fu1_b0_l0,0.005841599311679602,0.9279711842536926,0.06618718057870865
2,s1_fi3_fu1_b0_l1,0.00021593218843918294,0.9860448837280273,0.013739177957177162
2,s1_fi3_fu1_b1_l0,0.0012455040123313665,0.9231012463569641,0.07565321028232574
2,s1_fi3_fu1_b1_l1,0.001692358055151999,0.962151050567627,0.03615659847855568
2,s1_fi3_fu2_b0_l0,0.003113449551165104,0.4622640013694763,0.5346226096153259
2,s1_fi3_fu2_b0_l1,0.00010934090823866427,0.19863811135292053,0.8012524843215942
2,s1_fi3_fu2_b1_l0,7.420145266223699e-05,0.04718201607465744,0.9527437686920166
2,s1_fi3_fu2_b1_l1,0.00025041974731720984,0.12254247069358826,0.8772070407867432
2,s2_fi0_fu0_b0_l0,0.9571986794471741,0.03731563314795494,0.005485716741532087
2,s2_fi0_fu0_b0_l1,0.9910116195678711,0.007838431745767593,0.0011499245883896947
2,s2_fi0_fu0_b1_l0,0.9694893956184387,0.016595477238297462,0.013915074057877064
2,s2_fi0_fu0_b1_l1,0.9862655997276306,0.005969840567559004,0.007764573674649
2,s2_fi1_fu1_b0_l0,0.003526535350829363,0.9121739268302917,0.08429955691099167
2,s2_fi1_fu1_b0_l1,0.059269458055496216,0.9118778705596924,0.028852690011262894
2,s2_fi1_fu1_b1_l0,0.002712554531171918,0.9099161624908447,0.08737131208181381
2,s2_fi1_fu1_b1_l1,0.027853649109601974,0.9302165508270264,0.041929781436920166
2,s2_fi1_fu2_b0_l0,0.0007213001954369247,0.38041654229164124,0.6188621520996094
2,s2_fi1_fu2_b0_l1,0.002807911718264222,0.8765897750854492,0.1206023097038269
2,s2_fi1_fu2_b1_l0,7.031079803709872e-06,0.004851320292800665,0.9951416254043579
2,s2_fi1_fu2_b1_l1,0.0009601424681022763,0.2605648636817932,0.73847496509552
2,s2_fi2_fu1_b0_l0,0.0019462498603388667,0.4953712821006775,0.5026824474334717
2,s2_fi2_fu1_b0_l1,0.0058149113319814205,0.6753538846969604,0.318831205368042
2,s2_fi2_fu1_b1_l0,0.00044528880971483886,0.9358268976211548,0.06372787803411484
2,s2_fi2_fu1_b1_l1,0.005199036560952663,0.9158698916435242,0.07893108576536179
2,s2_fi2_fu2_b0_l0,0.0003875685506500304,0.2968948185443878,0.7027175426483154
2,s2_fi2_fu2_b0_l1,0.0008566643227823079,0.13744498789310455,0.8616983294487
2,s2_fi2_fu2_b1_l0,4.4082753447582945e-05,0.005115377251058817,0.9948405623435974
2,s2_fi2_fu2_b1_l1,0.00022141842055134475,0.04371871054172516,0.9560598731040955
2,s2_fi3_fu1_b0_l0,0.002831291174516082,0.9239960312843323,0.07317270338535309
2,s2_fi3_fu1_b0_l1,0.017551319673657417,0.9419731497764587,0.04047554358839989
2,s2_fi3_fu1_b1_l0,0.0006738639203831553,0.9792207479476929,0.02010544203221798
2,s2_fi3_fu1_b1_l1,0.002840904053300619,0.9609835743904114,0.036175552755594254
2,s2_fi3_fu2_b0_l0,0.0007594807539135218,0.2747279107570648,0.7245126366615295
2,s2_fi3_fu2_b0_l1,0.004196598194539547,0.16295458376407623,0.8328487873077393
2,s2_fi3_fu2_b1_l0,4.1114217310678214e-05,0.035619623959064484,0.9643391370773315
2,s2_fi3_fu2_b1_l1,0.0011591851944103837,0.5458426475524902,0.45299816131591797
4,s0_fi0_fu0_b0_l0,0.9964892864227295,0.0027361265383660793,0.0007746138726361096
4,s0_fi0_fu0_b0_l1,0.9884842038154602,0.0064639439806342125,0.005051890388131142
4,s0_fi0_fu0_b1_l0,0.993319034576416,0.005119589157402515,0.001561380340717733
4,s0_fi0_fu0_b1_l1,0.9973177313804626,0.0020904357079416513,0.0005918388487771153
4,s0_fi1_fu1_b0_l0,0.0007797274156473577,0.9816247820854187,0.017595535144209862
4,s0_fi1_fu1_b0_l1,0.00023028391296975315,0.9382814764976501,0.061488207429647446
4,s0_fi1_fu1_b1_l0,0.002470789011567831,0.9936222434043884,0.003906965255737305
4,s0_fi1_fu1_b1_l1,0.015598875470459461,0.963419497013092,0.020981689915060997
4,s0_fi1_fu2_b0_l0,0.0012576533481478691,0.14893071353435516,0.8498116135597229
4,s0_fi1_fu2_b0_l1,7.362385076703504e-05,0.1670220047235489,0.8329042792320251
4,s0_fi1_fu2_b1_l0,0.0009199782507494092,0.24148660898208618,0.7575933933258057
4,s0_fi1_fu2_b1_l1,0.0007995190098881721,0.28517821431159973,0.7140222787857056
4,s0_fi2_fu1_b0_l0,0.0007715512765571475,0.7906383275985718,0.20859016478061676
4,s0_fi2_fu1_b0_l1,0.00046357556129805744,0.9371011257171631,0.06243529170751572
4,s0_fi2_fu1_b1_l0,0.00020404337556101382,0.48181450366973877,0.5179815292358398
4,s0_fi2_fu1_b1_l1,0.0017578999977558851,0.9081080555915833,0.09013401716947556
4,s0_fi2_fu2_b0_l0,1.756918936735019e-05,0.0021221470087766647,0.9978602528572083
4,s0_fi2_fu2_b0_l1,6.376033979904605e-06,0.003111230907961726,0.9968823194503784
4,s0_fi2_fu2_b1_l0,0.00013271892385091633,0.031562041491270065,0.9683051705360413
4,s0_fi2_fu2_b1_l1,2.5584196919226088e-05,0.0038176774978637695,0.9961567521095276
4,s0_fi3_fu1_b0_l0,0.0013438572641462088,0.9365005493164062,0.06215560436248779
4,s0_fi3_fu1_b0_l1,0.0002687522501219064,0.9867497086524963,0.012981587089598179
4,s0_fi3_fu1_b1_l0,0.0008338484331034124,0.933256208896637,0.06590989977121353
4,s0_fi3_fu1_b1_l1,0.002908409805968404,0.9514517188072205,0.04563992843031883
4,s0_fi3_fu2_b0_l0,0.0003060758754145354,0.07089763879776001,0.9287963509559631
4,s0_fi3_fu2_b0_l1,0.00018288938736077398,0.586711049079895,0.4131060838699341
4,s0_fi3_fu2_b1_l0,0.0005300187040120363,0.22343316674232483,0.77603679895401
4,s0_fi3_fu2_b1_l1,7.143617403926328e-05,0.017825210466980934,0.9821033477783203
4,s1_fi0_fu0_b0_l0,0.9921938180923462,0.0021305943373590708,0.005675606429576874
4,s1_fi0_fu0_b0_l1,0.9953587651252747,0.0017579549457877874,0.002883183304220438
4,s1_fi0_fu0_b1_l0,0.9908469319343567,0.004770344123244286,0.004382779356092215
4,s1_fi0_fu0_b1_l1,0.9751821756362915,0.007194178178906441,0.01762366108596325
4,s1_fi1_fu1_b0_l0,0.05028850585222244,0.8775726556777954,0.07213884592056274
4,s1_fi1_fu1_b0_l1,0.0007019340991973877,0.989467203617096,0.009830801747739315
4,s1_fi1_fu1_b1_l0,0.18498115241527557,0.7849056720733643,0.03011319413781166
4,s1_fi1_fu1_b1_l1,0.005607638508081436,0.9801483154296875,0.014244121499359608
4,s1_fi1_fu2_b0_l0,0.004365107510238886,0.22651347517967224,0.7691214680671692
4,s1_fi1_fu2_b0_l1,5.012864858144894e-05,0.04125797376036644,0.9586918354034424
4,s1_fi1_fu2_b1_l0,0.00012440228601917624,0.09127340465784073,0.9086021184921265
4,s1_fi1_fu2_b1_l1,0.0004921435611322522,0.6276728510856628,0.371834933757782
4,s1_fi2_fu1_b0_l0,0.0012372230412438512,0.9515970945358276,0.047165729105472565
4,s1_fi2_fu1_b0_l1,0.0001807301741791889,0.9673864245414734,0.03243281692266464
4,s1_fi2_fu1_b1_l0,0.00039581136661581695,0.617675244808197,0.3819288909435272
4,s1_fi2_fu1_b1_l1,0.0013208630261942744,0.9524337649345398,0.04624537006020546
4,s1_fi2_fu2_b0_l0,6.45635518594645e-05,0.032118041068315506,0.9678173065185547
4,s1_fi2_fu2_b0_l1,6.72855321681709e-06,0.0022272944916039705,0.9977658987045288
4,s1_fi2_fu2_b1_l0,4.173565230303211e-06,0.0014444334665313363,0.9985514283180237
4,s1_fi2_fu2_b1_l1,5.657187648466788e-05,0.07170843333005905,0.9282349944114685
4,s1_fi3_fu1_b0_l0,0.004322093445807695,0.8690861463546753,0.1265917718410492
4,s1_fi3_fu1_b0_l1,0.000241815549088642,0.982646644115448,0.017111456021666527
4,s1_fi3_fu1_b1_l0,0.002392383525148034,0.9813656806945801,0.0162418931722641
4,s1_fi3_fu1_b1_l1,0.000898088444955647,0.9487184882164001,0.05038341507315636
4,s1_fi3_fu2_b0_l0,0.0005399967776611447,0.29398587346076965,0.7054741382598877
4,s1_fi3_fu2_b0_l1,9.060891170520335e-05,0.27739083766937256,0.7225185632705688
4,s1_fi3_fu2_b1_l0,0.0005464803543873131,0.4919685423374176,0.5074849724769592
4,s1_fi3_fu2_b1_l1,8.394972974201664e-05,0.06780844926834106,0.9321075081825256
4,s2_fi0_fu0_b0_l0,0.9356911778450012,0.06074534356594086,0.003563435049727559
4,s2_fi0_fu0_b0_l1,0.9937915205955505,0.004975204821676016,0.0012332381447777152
4,s2_fi0_fu0_b1_l0,0.9410415291786194,0.026976581662893295,0.031981877982616425
4,s2_fi0_fu0_b1_l1,0.9848970174789429,0.0068845138885080814,0.00821850635111332
4,s2_fi1_fu1_b0_l0,0.0009567817905917764,0.9368740320205688,0.06216918304562569
4,s2_fi1_fu1_b0_l1,0.03812868148088455,0.9326651096343994,0.0292062871158123
4,s2_fi1_fu1_b1_l0,0.002919123973697424,0.9774852991104126,0.01959555223584175
4,s2_fi1_fu1_b1_l1,0.00314969546161592,0.9708886742591858,0.025961685925722122
4,s2_fi1_fu2_b0_l0,0.00011551057832548395,0.08202957361936569,0.917854905128479
4,s2_fi1_fu2_b0_l1,0.016860533505678177,0.5280283093452454,0.45511117577552795
4,s2_fi1_fu2_b1_l0,0.0023226728662848473,0.7415200471878052,0.2561573088169098
4,s2_fi1_fu2_b1_l1,0.0007583714323118329,0.19157089293003082,0.8076707124710083
4,s2_fi2_fu1_b0_l0,0.0014005453558638692,0.9483287334442139,0.05027073994278908
4,s2_fi2_fu1_b0_l1,0.0009794358629733324,0.6557295918464661,0.3432910442352295
4,s2_fi2_fu1_b1_l0,0.000761571282055229,0.9789365530014038,0.02030186727643013
4,s2_fi2_fu1_b1_l1,0.0006998755852691829,0.9656368494033813,0.033663321286439896
4,s2_fi2_fu2_b0_l0,0.00014363265654537827,0.04940074309706688,0.9504556059837341
4,s2_fi2_fu2_b0_l1,0.0003866505576297641,0.02926783263683319,0.9703454375267029
4,s2_fi2_fu2_b1_l0,5.6344156291743275e-06,0.002164148958399892,0.9978302121162415
4,s2_fi2_fu2_b1_l1,2.669940295163542e-05,0.021567080169916153,0.9784061908721924
4,s2_fi3_fu1_b0_l0,0.0015257573686540127,0.9731403589248657,0.025333894416689873
4,s2_fi3_fu1_b0_l1,0.0089793112128973,0.8590046167373657,0.13201606273651123
4,s2_fi3_fu1_b1_l0,0.00048122755833901465,0.9718381762504578,0.027680518105626106
4,s2_fi3_fu1_b1_l1,0.0011140898568555713,0.9857680201530457,0.013117932714521885
4,s2_fi3_fu2_b0_l0,0.0004255478852428496,0.3996448218822479,0.5999296307563782
4,s2_fi3_fu2_b0_l1,0.0025058367755264044,0.042710524052381516,0.9547836780548096
4,s2_fi3_fu2_b1_l0,0.0001528103748569265,0.23112736642360687,0.7687197923660278
4,s2_fi3_fu2_b1_l1,0.00015098262520041317,0.10280084609985352,0.8970481753349304
5,s0_fi0_fu0_b0_l0,0.9974824786186218,0.001989755779504776,0.0005278156604617834
5,s0_fi0_fu0_b0_l1,0.9936284422874451,0.004954260308295488,0.0014172685332596302
5,s0_fi0_fu0_b1_l0,0.9900816082954407,0.00821390189230442,0.0017045100685209036
5,s0_fi0_fu0_b1_l1,0.9935890436172485,0.005464165937155485,0.0009468391072005033
5,s0_fi1_fu1_b0_l0,0.002139299176633358,0.960128903388977,0.0377318300306797
5,s0_fi1_fu1_b0_l1,0.0003037048736587167,0.7161389589309692,0.28355735540390015
5,s0_fi1_fu1_b1_l0,0.0012446107575669885,0.7864667177200317,0.21228870749473572
5,s0_fi1_fu1_b1_l1,0.0075267618522048,0.9121713042259216,0.08030197024345398
5,s0_fi1_fu2_b0_l0,0.0003436375700403005,0.05765778571367264,0.9419986009597778
5,s0_fi1_fu2_b0_l1,5.580033757723868e-06,0.0023210118524730206,0.9976734519004822
5,s0_fi1_fu2_b1_l0,4.6734465286135674e-05,0.002949448535218835,0.9970038533210754
5,s0_fi1_fu2_b1_l1,4.109488509129733e-05,0.00661464175209403,0.9933443069458008
5,s0_fi2_fu1_b0_l0,0.000507255841512233,0.38142842054367065,0.618064284324646
5,s0_fi2_fu1_b0_l1,0.00016417722508776933,0.9412409067153931,0.05859493836760521
5,s0_fi2_fu1_b1_l0,0.0006840174901299179,0.9564498066902161,0.042866166681051254
5,s0_fi2_fu1_b1_l1,0.0005170415388420224,0.8104889988899231,0.18899396061897278
5,s0_fi2_fu2_b0_l0,0.0003960215544793755,0.09978140890598297,0.8998225331306458
5,s0_fi2_fu2_b0_l1,2.2270156478043646e-05,0.020619455724954605,0.9793582558631897
5,s0_fi2_fu2_b1_l0,4.5484113798011094e-05,0.017860034480690956,0.9820944666862488
5,s0_fi2_fu2_b1_l1,1.8278053175890818e-05,0.00340477772988379,0.9965769648551941
5,s0_fi3_fu1_b0_l0,0.002599476370960474,0.5419914126396179,0.45540913939476013
5,s0_fi3_fu1_b0_l1,0.00048637879081070423,0.9569566249847412,0.04255704581737518
5,s0_fi3_fu1_b1_l0,0.0005156799452379346,0.9188191890716553,0.08066508173942566
5,s0_fi3_fu1_b1_l1,0.0014607644407078624,0.9804004430770874,0.018138792365789413
5,s0_fi3_fu2_b0_l0,0.00221408624202013,0.3109631836414337,0.686822772026062
5,s0_fi3_fu2_b0_l1,8.434853953076527e-05,0.06779880076646805,0.9321168661117554
5,s0_fi3_fu2_b1_l0,0.00015718872600700706,0.17409703135490417,0.8257458209991455
5,s0_fi3_fu2_b1_l1,0.0004431259585544467,0.8274082541465759,0.1721486747264862
5,s1_fi0_fu0_b0_l0,0.9777644872665405,0.005479656159877777,0.01675589382648468
5,s1_fi0_fu0_b0_l1,0.9982238411903381,0.0012692486634477973,0.0005068943719379604
5,s1_fi0_fu0_b1_l0,0.9913396239280701,0.0044865356758236885,0.004173812456429005
5,s1_fi0_fu0_b1_l1,0.9932090640068054,0.00366373173892498,0.0031271877232939005
5,s1_fi1_fu1_b0_l0,0.054172005504369736,0.7795024514198303,0.16632547974586487
5,s1_fi1_fu1_b0_l1,0.0019389087101444602,0.9739627838134766,0.024098362773656845
5,s1_fi1_fu1_b1_l0,0.012609446421265602,0.9661501049995422,0.0212404727935791
5,s1_fi1_fu1_b1_l1,0.0013151941820979118,0.8716181516647339,0.1270667314529419
5,s1_fi1_fu2_b0_l0,2.0492867406574078e-05,0.0015487094642594457,0.9984307885169983
5,s1_fi1_fu2_b0_l1,1.4744273357791826e-05,0.005179749336093664,0.9948055148124695
5,s1_fi1_fu2_b1_l0,6.581295019714162e-05,0.03443844988942146,0.9654957056045532
5,s1_fi1_fu2_b1_l1,2.5648469090810977e-05,0.010061601176857948,0.9899128079414368
5,s1_fi2_fu1_b0_l0,0.002683991566300392,0.9224334359169006,0.07488260418176651
5,s1_fi2_fu1_b0_l1,0.00038142065750434995,0.9611616134643555,0.03845701366662979
5,s1_fi2_fu1_b1_l0,0.0034517336171120405,0.9874281287193298,0.009120115078985691
5,s1_fi2_fu1_b1_l1,0.0007185863214544952,0.955348789691925,0.04393265023827553
