Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s2_fi2_fu2_b0_l0,0.008501443080604076,0.23155993223190308,0.25195184350013733,0.5079867839813232
1,s2_fi2_fu2_b0_l1,0.00267667300067842,0.08747343719005585,0.8644375205039978,0.04541235417127609
1,s2_fi2_fu2_b1_l0,0.0026988480240106583,0.36110514402389526,0.4563295245170593,0.1798665076494217
1,s2_fi2_fu2_b1_l1,0.011693987995386124,0.550590991973877,0.403911828994751,0.03380321338772774
1,s2_fi3_fu1_b0_l0,0.023628249764442444,0.41964098811149597,0.2290424108505249,0.3276883363723755
1,s2_fi3_fu1_b0_l1,0.05910487473011017,0.37930721044540405,0.2019430696964264,0.3596448004245758
1,s2_fi3_fu1_b1_l0,0.023905567824840546,0.3776109218597412,0.32659703493118286,0.2718864679336548
1,s2_fi3_fu1_b1_l1,0.007851839996874332,0.1397007554769516,0.1204860508441925,0.7319613695144653
1,s2_fi3_fu2_b0_l0,0.01310241874307394,0.41485390067100525,0.2758287787437439,0.29621484875679016
1,s2_fi3_fu2_b0_l1,0.027503086254000664,0.18972569704055786,0.29172369837760925,0.4910474121570587
1,s2_fi3_fu2_b1_l0,0.008120504207909107,0.1706780642271042,0.15126192569732666,0.6699394583702087
1,s2_fi3_fu2_b1_l1,0.006428224500268698,0.21812482178211212,0.17164917290210724,0.6037978529930115
3,s0_fi0_fu0_b0_l0,0.9813195466995239,0.00970712210983038,0.0074260784313082695,0.0015472746454179287
3,s0_fi0_fu0_b0_l1,0.9402968287467957,0.0256375502794981,0.026415511965751648,0.00765007920563221
3,s0_fi0_fu0_b1_l0,0.9232699275016785,0.043306540697813034,0.030603446066379547,0.0028200841043144464
3,s0_fi0_fu0_b1_l1,0.9193070530891418,0.0367763414978981,0.03871278092265129,0.005203839857131243
3,s0_fi1_fu1_b0_l0,0.0028082500211894512,0.7343287467956543,0.24120503664016724,0.021658018231391907
3,s0_fi1_fu1_b0_l1,0.0038419472984969616,0.756426990032196,0.2140376716852188,0.025693368166685104
3,s0_fi1_fu1_b1_l0,0.009116816334426403,0.5500938892364502,0.2714803218841553,0.16930900514125824
3,s0_fi1_fu1_b1_l1,0.0069764903746545315,0.5335961580276489,0.3312770128250122,0.12815028429031372
3,s0_fi1_fu2_b0_l0,0.0022697383537888527,0.821456253528595,0.15467244386672974,0.021601496264338493
3,s0_fi1_fu2_b0_l1,0.0024528084322810173,0.6670884490013123,0.281259149312973,0.04919964075088501
3,s0_fi1_fu2_b1_l0,0.00428058160468936,0.7774200439453125,0.20066788792610168,0.01763145811855793
3,s0_fi1_fu2_b1_l1,0.009060053154826164,0.6201564073562622,0.29396140575408936,0.07682216912508011
3,s0_fi2_fu1_b0_l0,0.007243109866976738,0.40355730056762695,0.4393868148326874,0.1498127281665802
3,s0_fi2_fu1_b0_l1,0.004063909873366356,0.39594462513923645,0.5505282878875732,0.049463145434856415
3,s0_fi2_fu1_b1_l0,0.003897095797583461,0.30826690793037415,0.5838006138801575,0.10403534770011902
3,s0_fi2_fu1_b1_l1,0.007718382868915796,0.1595221310853958,0.2406339943408966,0.5921254754066467
3,s0_fi2_fu2_b0_l0,0.003834646428003907,0.2514262795448303,0.710046648979187,0.03469245508313179
3,s0_fi2_fu2_b0_l1,0.0032275503035634756,0.3832104206085205,0.5510239005088806,0.06253818422555923
3,s0_fi2_fu2_b1_l0,0.0034897851292043924,0.35884055495262146,0.5682449340820312,0.06942472606897354
3,s0_fi2_fu2_b1_l1,0.005896365270018578,0.2652387320995331,0.542651891708374,0.18621304631233215
3,s0_fi3_fu1_b0_l0,0.004217151086777449,0.07778569310903549,0.10007359087467194,0.8179234862327576
3,s0_fi3_fu1_b0_l1,0.0017758460016921163,0.030480947345495224,0.044429827481508255,0.923313319683075
3,s0_fi3_fu1_b1_l0,0.003946680575609207,0.155906543135643,0.17733217775821686,0.6628146171569824
3,s0_fi3_fu1_b1_l1,0.00438291160389781,0.10415127128362656,0.1729804277420044,0.718485414981842
3,s0_fi3_fu2_b0_l0,0.0034605911932885647,0.07071853429079056,0.12951700389385223,0.796303927898407
3,s0_fi3_fu2_b0_l1,0.003089524805545807,0.1321239173412323,0.17743627727031708,0.6873502731323242
3,s0_fi3_fu2_b1_l0,0.0033377474173903465,0.11855801939964294,0.1263830065727234,0.751721203327179
3,s0_fi3_fu2_b1_l1,0.0016710471827536821,0.03574701398611069,0.050520796328783035,0.9120612144470215
3,s1_fi0_fu0_b0_l0,0.9616183042526245,0.01839282177388668,0.017382286489009857,0.0026066340506076813
3,s1_fi0_fu0_b0_l1,0.9337206482887268,0.027893757447600365,0.032939277589321136,0.0054462505504488945
3,s1_fi0_fu0_b1_l0,0.9166133403778076,0.04939509555697441,0.031464122235774994,0.0025274266954511404
3,s1_fi0_fu0_b1_l1,0.9189255833625793,0.0352158397436142,0.040928926318883896,0.00492966128513217
3,s1_fi1_fu1_b0_l0,0.021926015615463257,0.6228975653648376,0.24359512329101562,0.11158128082752228
3,s1_fi1_fu1_b0_l1,0.0044485400430858135,0.7790191173553467,0.20346157252788544,0.013070722110569477
3,s1_fi1_fu1_b1_l0,0.0234944149851799,0.5571736693382263,0.2730928957462311,0.14623895287513733
3,s1_fi1_fu1_b1_l1,0.024988798424601555,0.5458405613899231,0.27913230657577515,0.15003831684589386
3,s1_fi1_fu2_b0_l0,0.007870187982916832,0.8653814792633057,0.1147860586643219,0.011962301097810268
3,s1_fi1_fu2_b0_l1,0.001261094119399786,0.8680949211120605,0.1239238753914833,0.006720087490975857
3,s1_fi1_fu2_b1_l0,0.00256532896310091,0.6193531155586243,0.29767856001853943,0.08040300756692886
3,s1_fi1_fu2_b1_l1,0.003592326072975993,0.7112640142440796,0.24323315918445587,0.041910454630851746
3,s1_fi2_fu1_b0_l0,0.011962304823100567,0.2699521780014038,0.6246961355209351,0.09338938444852829
3,s1_fi2_fu1_b0_l1,0.00256104813888669,0.32155653834342957,0.5750909447669983,0.10079148411750793
3,s1_fi2_fu1_b1_l0,0.008385896682739258,0.5249910354614258,0.369989812374115,0.09663329273462296
3,s1_fi2_fu1_b1_l1,0.005780577193945646,0.2841425836086273,0.45982712507247925,0.2502497732639313
3,s1_fi2_fu2_b0_l0,0.0027623262722045183,0.23231835663318634,0.5646501779556274,0.20026913285255432
3,s1_fi2_fu2_b0_l1,0.0014167919289320707,0.4444230794906616,0.5317562818527222,0.022403879091143608
3,s1_fi2_fu2_b1_l0,0.0008072976488620043,0.28248360753059387,0.5637848973274231,0.15292418003082275
3,s1_fi2_fu2_b1_l1,0.0033847142476588488,0.2543332874774933,0.5039255619049072,0.23835641145706177
3,s1_fi3_fu1_b0_l0,0.004601779859513044,0.0795082300901413,0.10372857749462128,0.812161386013031
3,s1_fi3_fu1_b0_l1,0.0014978356193751097,0.07485571503639221,0.16103532910346985,0.7626110315322876
3,s1_fi3_fu1_b1_l0,0.009235111996531487,0.26003551483154297,0.19228285551071167,0.5384464859962463
3,s1_fi3_fu1_b1_l1,0.001552758738398552,0.06220221519470215,0.1175633892416954,0.8186815977096558
3,s1_fi3_fu2_b0_l0,0.0006571157136932015,0.028437282890081406,0.03273380547761917,0.9381718039512634
3,s1_fi3_fu2_b0_l1,0.0005490054027177393,0.04314623400568962,0.063785620033741,0.8925191164016724
3,s1_fi3_fu2_b1_l0,0.0016839704476296902,0.13849037885665894,0.1949845850467682,0.6648409962654114
3,s1_fi3_fu2_b1_l1,0.0008179274154826999,0.04212745651602745,0.06433563679456711,0.8927189707756042
3,s2_fi0_fu0_b0_l0,0.43777045607566833,0.3402213156223297,0.1590941995382309,0.06291402876377106
3,s2_fi0_fu0_b0_l1,0.8536210060119629,0.07670070230960846,0.06832488626241684,0.0013533238088712096
3,s2_fi0_fu0_b1_l0,0.8393221497535706,0.11443476378917694,0.04556034877896309,0.0006826738244853914
3,s2_fi0_fu0_b1_l1,0.8339188098907471,0.08931536227464676,0.0748099833726883,0.001955839805305004
3,s2_fi1_fu1_b0_l0,0.028131753206253052,0.5591622591018677,0.2183302938938141,0.1943756490945816
3,s2_fi1_fu1_b0_l1,0.10380779206752777,0.6041656732559204,0.25942808389663696,0.03259844332933426
3,s2_fi1_fu1_b1_l0,0.018127575516700745,0.7500429153442383,0.217318594455719,0.014510931447148323
3,s2_fi1_fu1_b1_l1,0.057760171592235565,0.48986974358558655,0.4015471041202545,0.05082300305366516
3,s2_fi1_fu2_b0_l0,0.010936073027551174,0.7496774196624756,0.19094008207321167,0.04844638332724571
3,s2_fi1_fu2_b0_l1,0.03361562639474869,0.633695662021637,0.3015270531177521,0.031161591410636902
3,s2_fi1_fu2_b1_l0,0.004542185924947262,0.5900047421455383,0.36197251081466675,0.04348060488700867
3,s2_fi1_fu2_b1_l1,0.024355575442314148,0.6013015508651733,0.32261785864830017,0.05172497779130936
3,s2_fi2_fu1_b0_l0,0.01396414078772068,0.36975181102752686,0.5567659735679626,0.05951807647943497
3,s2_fi2_fu1_b0_l1,0.04510221630334854,0.38604727387428284,0.36290499567985535,0.20594550669193268
3,s2_fi2_fu1_b1_l0,0.019520852714776993,0.33378827571868896,0.41398176550865173,0.23270907998085022
3,s2_fi2_fu1_b1_l1,0.037251852452754974,0.37079790234565735,0.3809157907962799,0.21103446185588837
3,s2_fi2_fu2_b0_l0,0.001044425880536437,0.022826865315437317,0.9359139800071716,0.04021472856402397
3,s2_fi2_fu2_b0_l1,0.01257613766938448,0.3770052492618561,0.5580672025680542,0.05235137790441513
3,s2_fi2_fu2_b1_l0,0.002523043891415,0.3913465142250061,0.5153932571411133,0.0907372310757637
3,s2_fi2_fu2_b1_l1,0.009079026989638805,0.376899778842926,0.571290135383606,0.042731113731861115
3,s2_fi3_fu1_b0_l0,0.02152840793132782,0.23102974891662598,0.11578109860420227,0.6316607594490051
3,s2_fi3_fu1_b0_l1,0.09747511148452759,0.2481892704963684,0.19712895154953003,0.45720669627189636
3,s2_fi3_fu1_b1_l0,0.005324097815901041,0.11578159779310226,0.134450301527977,0.7444440126419067
3,s2_fi3_fu1_b1_l1,0.02902069129049778,0.31555548310279846,0.3435027003288269,0.3119211196899414
3,s2_fi3_fu2_b0_l0,0.005623235832899809,0.04908885061740875,0.06382467597723007,0.8814632296562195
3,s2_fi3_fu2_b0_l1,0.035221170634031296,0.13159842789173126,0.17833413183689117,0.6548462510108948
3,s2_fi3_fu2_b1_l0,0.0013080526841804385,0.06337536126375198,0.11723370105028152,0.818082869052887
3,s2_fi3_fu2_b1_l1,0.0036288516130298376,0.08819089829921722,0.08540716767311096,0.8227730989456177
4,s0_fi0_fu0_b0_l0,0.9465301036834717,0.03605640307068825,0.01580207794904709,0.0016113206511363387
4,s0_fi0_fu0_b0_l1,0.9342924952507019,0.036954689770936966,0.02418120950460434,0.0045714848674833775
4,s0_fi0_fu0_b1_l0,0.9020106792449951,0.05876753851771355,0.029840052127838135,0.009381841868162155
4,s0_fi0_fu0_b1_l1,0.9676114916801453,0.017979374155402184,0.01216510683298111,0.002244058530777693
4,s0_fi1_fu1_b0_l0,0.006022539921104908,0.7285088896751404,0.18428082764148712,0.0811876580119133
4,s0_fi1_fu1_b0_l1,0.0036457031965255737,0.7021777629852295,0.25604018568992615,0.03813634067773819
4,s0_fi1_fu1_b1_l0,0.013689667917788029,0.3248968720436096,0.16238915920257568,0.49902427196502686
4,s0_fi1_fu1_b1_l1,0.055563487112522125,0.4537014663219452,0.2777453660964966,0.2129897028207779
4,s0_fi1_fu2_b0_l0,0.003981550224125385,0.8469040989875793,0.14554092288017273,0.003573488211259246
4,s0_fi1_fu2_b0_l1,0.001496465178206563,0.7368909120559692,0.20584003627300262,0.055772557854652405
4,s0_fi1_fu2_b1_l0,0.0038672571536153555,0.6860992908477783,0.2738717198371887,0.036161698400974274
4,s0_fi1_fu2_b1_l1,0.01122938934713602,0.7246727347373962,0.22985415160655975,0.03424378111958504
4,s0_fi2_fu1_b0_l0,0.00415405398234725,0.6825465559959412,0.28723499178886414,0.026064392179250717
4,s0_fi2_fu1_b0_l1,0.0035448865965008736,0.39453741908073425,0.342205673456192,0.2597120404243469
4,s0_fi2_fu1_b1_l0,0.004958984907716513,0.36428576707839966,0.3753403127193451,0.2554149925708771
4,s0_fi2_fu1_b1_l1,0.009794018231332302,0.3612309396266937,0.45019346475601196,0.17878156900405884
4,s0_fi2_fu2_b0_l0,0.002765399171039462,0.45384320616722107,0.5353292226791382,0.008062195964157581
4,s0_fi2_fu2_b0_l1,0.0019088347908109426,0.47462302446365356,0.4257422685623169,0.09772590547800064
4,s0_fi2_fu2_b1_l0,0.002258532913401723,0.43572166562080383,0.4718603193759918,0.09015944600105286
4,s0_fi2_fu2_b1_l1,0.002580117667093873,0.43842440843582153,0.519680380821228,0.03931509330868721
4,s0_fi3_fu1_b0_l0,0.001962557900696993,0.07571589946746826,0.059372253715991974,0.8629492521286011
4,s0_fi3_fu1_b0_l1,0.0014500981196761131,0.1229766309261322,0.093252032995224,0.7823212146759033
4,s0_fi3_fu1_b1_l0,0.00375728914514184,0.09740788489580154,0.09057960659265518,0.8082551956176758
4,s0_fi3_fu1_b1_l1,0.02400319091975689,0.3788846731185913,0.31184816360473633,0.2852639853954315
4,s0_fi3_fu2_b0_l0,0.0021331757307052612,0.15605828166007996,0.1662455052137375,0.6755630373954773
4,s0_fi3_fu2_b0_l1,0.0013208596501499414,0.05302491411566734,0.07390668243169785,0.8717475533485413
4,s0_fi3_fu2_b1_l0,0.0017599641578271985,0.06365031003952026,0.05121145397424698,0.883378267288208
4,s0_fi3_fu2_b1_l1,0.0052068657241761684,0.23338265717029572,0.27851399779319763,0.4828965365886688
4,s1_fi0_fu0_b0_l0,0.9121937155723572,0.054359905421733856,0.028698638081550598,0.004747797269374132
4,s1_fi0_fu0_b0_l1,0.9194890260696411,0.05110369995236397,0.027251165360212326,0.0021560154855251312
4,s1_fi0_fu0_b1_l0,0.9054690003395081,0.06355650722980499,0.026650985702872276,0.0043235113844275475
4,s1_fi0_fu0_b1_l1,0.9168180227279663,0.04530923441052437,0.03394534811377525,0.003927336540073156
4,s1_fi1_fu1_b0_l0,0.02478748746216297,0.7368462681770325,0.22126977145671844,0.01709643565118313
4,s1_fi1_fu1_b0_l1,0.0036065338645130396,0.6925615668296814,0.19536274671554565,0.10846914350986481
4,s1_fi1_fu1_b1_l0,0.10266119986772537,0.6502670049667358,0.2011965960264206,0.045875247567892075
4,s1_fi1_fu1_b1_l1,0.02083863504230976,0.6414221525192261,0.24609889090061188,0.09164031594991684
4,s1_fi1_fu2_b0_l0,0.004443876910954714,0.8965239524841309,0.08737381547689438,0.011658379808068275
4,s1_fi1_fu2_b0_l1,0.001550197834149003,0.8738991022109985,0.10283470153808594,0.021715974435210228
4,s1_fi1_fu2_b1_l0,0.0034478476736694574,0.5366269946098328,0.32868602871894836,0.1312391608953476
4,s1_fi1_fu2_b1_l1,0.0028504193760454655,0.6954905390739441,0.2592727839946747,0.04238620027899742
4,s1_fi2_fu1_b0_l0,0.004285579081624746,0.19489826261997223,0.3607574701309204,0.4400586783885956
4,s1_fi2_fu1_b0_l1,0.002247478347271681,0.43385574221611023,0.42179396748542786,0.14210283756256104
4,s1_fi2_fu1_b1_l0,0.0018047912744805217,0.1297621726989746,0.20123112201690674,0.6672018766403198
4,s1_fi2_fu1_b1_l1,0.008433871902525425,0.3825105130672455,0.5525010824203491,0.05655454099178314
4,s1_fi2_fu2_b0_l0,0.0022038407623767853,0.3682270050048828,0.6070694923400879,0.022499628365039825
4,s1_fi2_fu2_b0_l1,0.0017156838439404964,0.5676525235176086,0.4023258686065674,0.02830583043396473
4,s1_fi2_fu2_b1_l0,0.0014405742986127734,0.38572895526885986,0.485050231218338,0.1277802288532257
4,s1_fi2_fu2_b1_l1,0.002226150594651699,0.4728495478630066,0.46707218885421753,0.0578521229326725
4,s1_fi3_fu1_b0_l0,0.006054420955479145,0.20462897419929504,0.10257958620786667,0.6867369413375854
4,s1_fi3_fu1_b0_l1,0.0022691998165100813,0.2753438949584961,0.20343002676963806,0.5189568996429443
4,s1_fi3_fu1_b1_l0,0.009629763662815094,0.24388308823108673,0.240744486451149,0.505742609500885
4,s1_fi3_fu1_b1_l1,0.007517471443861723,0.26091983914375305,0.2919381558895111,0.439624547958374
4,s1_fi3_fu2_b0_l0,0.0005495364894159138,0.030059538781642914,0.03366396203637123,0.9357270002365112
4,s1_fi3_fu2_b0_l1,0.0009140386246144772,0.13727721571922302,0.18210731446743011,0.6797013878822327
4,s1_fi3_fu2_b1_l0,0.002171287778764963,0.14509344100952148,0.12456028908491135,0.7281749844551086
4,s1_fi3_fu2_b1_l1,0.002669678069651127,0.19229859113693237,0.21136300265789032,0.5936686992645264
4,s2_fi0_fu0_b0_l0,0.5738611221313477,0.24178268015384674,0.11407995969057083,0.07027629762887955
4,s2_fi0_fu0_b0_l1,0.8353621959686279,0.10301162302494049,0.059157587587833405,0.002468649996444583
4,s2_fi0_fu0_b1_l0,0.7774456143379211,0.12795087695121765,0.09231091290712357,0.00229261489585042
4,s2_fi0_fu0_b1_l1,0.8088445067405701,0.11483453959226608,0.0751645639538765,0.001156393438577652
4,s2_fi1_fu1_b0_l0,0.01483050175011158,0.6667588949203491,0.12864549458026886,0.1897651106119156
4,s2_fi1_fu1_b0_l1,0.07305467873811722,0.637710690498352,0.24645690619945526,0.042777691036462784
4,s2_fi1_fu1_b1_l0,0.05401301383972168,0.3601822853088379,0.3791682720184326,0.2066364735364914
4,s2_fi1_fu1_b1_l1,0.0359937883913517,0.535258948802948,0.295536071062088,0.1332111954689026
4,s2_fi1_fu2_b0_l0,0.010768457315862179,0.5209428071975708,0.41507670283317566,0.05321202427148819
4,s2_fi1_fu2_b0_l1,0.052426934242248535,0.63707435131073,0.2820545732975006,0.028444161638617516
4,s2_fi1_fu2_b1_l0,0.011475807055830956,0.7805364727973938,0.19967807829380035,0.008309646509587765
4,s2_fi1_fu2_b1_l1,0.029106589034199715,0.5409808158874512,0.2729851305484772,0.1569274365901947
4,s2_fi2_fu1_b0_l0,0.022841904312372208,0.23997503519058228,0.3444502055644989,0.3927328288555145
4,s2_fi2_fu1_b0_l1,0.011364039033651352,0.37566080689430237,0.47438934445381165,0.13858583569526672
4,s2_fi2_fu1_b1_l0,0.016072699800133705,0.3743171691894531,0.482649028301239,0.12696103751659393
4,s2_fi2_fu1_b1_l1,0.014093616046011448,0.3988373875617981,0.44173967838287354,0.1453293412923813
4,s2_fi2_fu2_b0_l0,0.012912478297948837,0.2909996807575226,0.493990033864975,0.2020977884531021
4,s2_fi2_fu2_b0_l1,0.023732811212539673,0.5185307264328003,0.40111374855041504,0.05662266165018082
4,s2_fi2_fu2_b1_l0,0.004374868236482143,0.3586890697479248,0.5120312571525574,0.1249048039317131
4,s2_fi2_fu2_b1_l1,0.008324503898620605,0.26567909121513367,0.5163102746009827,0.20968614518642426
4,s2_fi3_fu1_b0_l0,0.014471489004790783,0.17697003483772278,0.1673269122838974,0.6412315368652344
4,s2_fi3_fu1_b0_l1,0.023681623861193657,0.09664814174175262,0.12022373825311661,0.7594465613365173
4,s2_fi3_fu1_b1_l0,0.01583128049969673,0.23300801217556,0.23397842049598694,0.5171822905540466
4,s2_fi3_fu1_b1_l1,0.019827933982014656,0.33113446831703186,0.22344033420085907,0.42559725046157837
4,s2_fi3_fu2_b0_l0,0.009185578674077988,0.30315735936164856,0.2171255648136139,0.47053152322769165
4,s2_fi3_fu2_b0_l1,0.02222817949950695,0.09163302928209305,0.11677147448062897,0.7693673372268677
4,s2_fi3_fu2_b1_l0,0.00222237897105515,0.07750794291496277,0.12271296977996826,0.7975566983222961
4,s2_fi3_fu2_b1_l1,0.004700610879808664,0.12399839609861374,0.1203230544924736,0.7509779334068298
