Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s1_fi0_fu0_b0_l0,0.9516665935516357,0.01973193883895874,0.025632230564951897,0.0029692393727600574
2,s1_fi0_fu0_b0_l1,0.8896575570106506,0.04335962235927582,0.06441808491945267,0.002564768074080348
2,s1_fi0_fu0_b1_l0,0.9245021343231201,0.049830857664346695,0.023758744820952415,0.0019081871723756194
2,s1_fi0_fu0_b1_l1,0.9121498465538025,0.03831370174884796,0.045791223645210266,0.0037452299147844315
2,s1_fi1_fu1_b0_l0,0.01049527246505022,0.4690764546394348,0.3625505268573761,0.15787769854068756
2,s1_fi1_fu1_b0_l1,0.004823204595595598,0.3968072831630707,0.5489647388458252,0.049404777586460114
2,s1_fi1_fu1_b1_l0,0.03521863371133804,0.4370349049568176,0.38244351744651794,0.1453028917312622
2,s1_fi1_fu1_b1_l1,0.011577499099075794,0.4241276681423187,0.4004426598548889,0.16385215520858765
2,s1_fi1_fu2_b0_l0,0.004734368063509464,0.4699252247810364,0.43775832653045654,0.08758211135864258
2,s1_fi1_fu2_b0_l1,0.0015027698827907443,0.569526195526123,0.32146328687667847,0.10750774294137955
2,s1_fi1_fu2_b1_l0,0.002856810111552477,0.30387598276138306,0.4103202223777771,0.2829468846321106
2,s1_fi1_fu2_b1_l1,0.005437626037746668,0.5874670147895813,0.34746503829956055,0.0596303790807724
2,s1_fi2_fu1_b0_l0,0.019642150029540062,0.21791592240333557,0.5638786554336548,0.19856323301792145
2,s1_fi2_fu1_b0_l1,0.0033841344993561506,0.45120394229888916,0.4351334869861603,0.11027847975492477
2,s1_fi2_fu1_b1_l0,0.005579172633588314,0.34455421566963196,0.35912033915519714,0.2907462418079376
2,s1_fi2_fu1_b1_l1,0.011491912417113781,0.22682662308216095,0.35498711466789246,0.40669435262680054
2,s1_fi2_fu2_b0_l0,0.003014935879036784,0.19969786703586578,0.6108728647232056,0.18641433119773865
2,s1_fi2_fu2_b0_l1,0.001304818200878799,0.29180532693862915,0.6388789415359497,0.06801089644432068
2,s1_fi2_fu2_b1_l0,0.0006990081747062504,0.15823177993297577,0.6336302757263184,0.20743894577026367
2,s1_fi2_fu2_b1_l1,0.003506867680698633,0.2316352277994156,0.5256887078285217,0.23916922509670258
2,s1_fi3_fu1_b0_l0,0.010134385898709297,0.22220835089683533,0.20428720116615295,0.5633700489997864
2,s1_fi3_fu1_b0_l1,0.0025090528652071953,0.2539154291152954,0.49297863245010376,0.2505969703197479
2,s1_fi3_fu1_b1_l0,0.005101592745631933,0.2706626355648041,0.27178943157196045,0.4524463713169098
2,s1_fi3_fu1_b1_l1,0.005739498417824507,0.07338746637105942,0.15524710714817047,0.7656260132789612
2,s1_fi3_fu2_b0_l0,0.009389697574079037,0.18711596727371216,0.5248720645904541,0.2786222994327545
2,s1_fi3_fu2_b0_l1,0.0033042689319700003,0.29255950450897217,0.5101795792579651,0.1939566731452942
2,s1_fi3_fu2_b1_l0,0.002063044812530279,0.195322647690773,0.22300706803798676,0.5796072483062744
2,s1_fi3_fu2_b1_l1,0.004703131038695574,0.1872205138206482,0.25798386335372925,0.5500924587249756
2,s2_fi0_fu0_b0_l0,0.5048130750656128,0.30450019240379333,0.1385432481765747,0.05214357748627663
2,s2_fi0_fu0_b0_l1,0.8717305064201355,0.07342098653316498,0.05259669944643974,0.0022517521865665913
2,s2_fi0_fu0_b1_l0,0.776971161365509,0.13372015953063965,0.08797354251146317,0.0013351357774809003
2,s2_fi0_fu0_b1_l1,0.857224702835083,0.08679042756557465,0.05468007177114487,0.001304748235270381
2,s2_fi1_fu1_b0_l0,0.02639375813305378,0.30187830328941345,0.3817645311355591,0.2899634838104248
2,s2_fi1_fu1_b0_l1,0.19143842160701752,0.43330276012420654,0.3005376160144806,0.07472125440835953
2,s2_fi1_fu1_b1_l0,0.019354498013854027,0.5259585976600647,0.4231436848640442,0.03154319152235985
2,s2_fi1_fu1_b1_l1,0.0788310170173645,0.5457159280776978,0.33844754099845886,0.03700549528002739
2,s2_fi1_fu2_b0_l0,0.010354221798479557,0.5315585136413574,0.3665255010128021,0.09156180173158646
2,s2_fi1_fu2_b0_l1,0.026440653949975967,0.38006505370140076,0.45834559202194214,0.13514868915081024
2,s2_fi1_fu2_b1_l0,0.0033984126057475805,0.5088017582893372,0.38439974188804626,0.10340012609958649
2,s2_fi1_fu2_b1_l1,0.025128157809376717,0.6212742924690247,0.2843877077102661,0.06920982152223587
2,s2_fi2_fu1_b0_l0,0.017407411709427834,0.22019153833389282,0.6007292866706848,0.1616717129945755
2,s2_fi2_fu1_b0_l1,0.04034671187400818,0.36097511649131775,0.4711730182170868,0.1275051236152649
2,s2_fi2_fu1_b1_l0,0.010742845013737679,0.3442266285419464,0.34822899103164673,0.2968015670776367
2,s2_fi2_fu1_b1_l1,0.05234231427311897,0.5551078915596008,0.3375125229358673,0.05503726750612259
2,s2_fi2_fu2_b0_l0,0.00497357128188014,0.1741344928741455,0.7396327257156372,0.08125922083854675
2,s2_fi2_fu2_b0_l1,0.014780635945498943,0.3804645836353302,0.5269497036933899,0.0778050571680069
2,s2_fi2_fu2_b1_l0,0.001893930253572762,0.33245518803596497,0.5702307820320129,0.09542008489370346
2,s2_fi2_fu2_b1_l1,0.013943322002887726,0.4257882833480835,0.5234872102737427,0.03678125515580177
2,s2_fi3_fu1_b0_l0,0.02495729736983776,0.47020822763442993,0.2822524309158325,0.22258198261260986
2,s2_fi3_fu1_b0_l1,0.06227985769510269,0.39719823002815247,0.4965245723724365,0.04399741068482399
2,s2_fi3_fu1_b1_l0,0.009129748679697514,0.3046300411224365,0.3455279469490051,0.3407122790813446
2,s2_fi3_fu1_b1_l1,0.03373986482620239,0.509056568145752,0.32622748613357544,0.13097605109214783
2,s2_fi3_fu2_b0_l0,0.014617650769650936,0.275919646024704,0.34648680686950684,0.36297592520713806
2,s2_fi3_fu2_b0_l1,0.03200971335172653,0.17494115233421326,0.2724636495113373,0.5205854773521423
2,s2_fi3_fu2_b1_l0,0.0017256755381822586,0.06233610957860947,0.18222197890281677,0.7537161707878113
2,s2_fi3_fu2_b1_l1,0.004778774455189705,0.0902126207947731,0.09679015725851059,0.8082184195518494
5,s0_fi0_fu0_b0_l0,0.9244517087936401,0.03361805900931358,0.021572940051555634,0.020357327535748482
5,s0_fi0_fu0_b0_l1,0.8185915946960449,0.07796990126371384,0.03536422550678253,0.0680743157863617
5,s0_fi0_fu0_b1_l0,0.688843309879303,0.14536650478839874,0.10173413157463074,0.06405602395534515
5,s0_fi0_fu0_b1_l1,0.8877100348472595,0.052834928035736084,0.051090307533741,0.008364707231521606
5,s0_fi1_fu1_b0_l0,0.005059054587036371,0.6411200165748596,0.25669240951538086,0.09712852537631989
5,s0_fi1_fu1_b0_l1,0.003522006329149008,0.562077522277832,0.17720459401607513,0.2571958601474762
5,s0_fi1_fu1_b1_l0,0.006577478721737862,0.4868391156196594,0.15351802110671997,0.3530653417110443
5,s0_fi1_fu1_b1_l1,0.015667634084820747,0.7824175357818604,0.1954120695590973,0.006502770818769932
5,s0_fi1_fu2_b0_l0,0.0016118879429996014,0.7299230098724365,0.1995391845703125,0.06892590969800949
5,s0_fi1_fu2_b0_l1,0.001183603540994227,0.7504199147224426,0.2023472785949707,0.04604915902018547
5,s0_fi1_fu2_b1_l0,0.0021248143166303635,0.8623384237289429,0.12450198829174042,0.011034809052944183
5,s0_fi1_fu2_b1_l1,0.0033754687756299973,0.7761380076408386,0.21015962958335876,0.010326908901333809
5,s0_fi2_fu1_b0_l0,0.003128364449366927,0.20770733058452606,0.2779735028743744,0.5111907720565796
5,s0_fi2_fu1_b0_l1,0.001766485976986587,0.1229817196726799,0.1585964560508728,0.7166553735733032
5,s0_fi2_fu1_b1_l0,0.006222768686711788,0.2755518853664398,0.20735548436641693,0.5108698010444641
5,s0_fi2_fu1_b1_l1,0.008197835646569729,0.40656569600105286,0.3745037913322449,0.21073272824287415
5,s0_fi2_fu2_b0_l0,0.006215893663465977,0.38726162910461426,0.49391111731529236,0.1126113310456276
5,s0_fi2_fu2_b0_l1,0.0010825111530721188,0.3280564248561859,0.43140560388565063,0.23945540189743042
5,s0_fi2_fu2_b1_l0,0.0035840230993926525,0.16873905062675476,0.6057500839233398,0.2219267636537552
5,s0_fi2_fu2_b1_l1,0.0027405209839344025,0.41890159249305725,0.52927166223526,0.04908619076013565
5,s0_fi3_fu1_b0_l0,0.001137602492235601,0.019898653030395508,0.04332622140645981,0.9356374144554138
5,s0_fi3_fu1_b0_l1,0.0006899076979607344,0.01804344169795513,0.018132390454411507,0.9631341695785522
5,s0_fi3_fu1_b1_l0,0.0008180089062079787,0.020400509238243103,0.020601309835910797,0.9581801891326904
5,s0_fi3_fu1_b1_l1,0.007189443334937096,0.14669370651245117,0.10081835836172104,0.745298445224762
5,s0_fi3_fu2_b0_l0,0.003719407832249999,0.04566330090165138,0.04080938920378685,0.9098079204559326
5,s0_fi3_fu2_b0_l1,0.001250281697139144,0.04499920830130577,0.053040068596601486,0.90071040391922
5,s0_fi3_fu2_b1_l0,0.000584872963372618,0.02104436419904232,0.02366691268980503,0.9547038078308105
5,s0_fi3_fu2_b1_l1,0.0006803445285186172,0.018904976546764374,0.02502495050430298,0.9553897976875305
5,s1_fi0_fu0_b0_l0,0.8692016005516052,0.07521194964647293,0.04749104380607605,0.008095461875200272
5,s1_fi0_fu0_b0_l1,0.9456677436828613,0.02667628787457943,0.02405249886214733,0.0036035352386534214
5,s1_fi0_fu0_b1_l0,0.9113641977310181,0.04959028959274292,0.03274000063538551,0.006305451970547438
5,s1_fi0_fu0_b1_l1,0.9315415620803833,0.03694652020931244,0.026155604049563408,0.005356350913643837
5,s1_fi1_fu1_b0_l0,0.05910461023449898,0.5691609978675842,0.26743337512016296,0.10430099815130234
5,s1_fi1_fu1_b0_l1,0.005783157888799906,0.5767739415168762,0.15967625379562378,0.2577666640281677
5,s1_fi1_fu1_b1_l0,0.01760377176105976,0.37730705738067627,0.21964126825332642,0.3854478597640991
5,s1_fi1_fu1_b1_l1,0.005517171695828438,0.7160760164260864,0.1960747092962265,0.08233208954334259
5,s1_fi1_fu2_b0_l0,0.0016427554655820131,0.8520614504814148,0.13795889914035797,0.008336993865668774
5,s1_fi1_fu2_b0_l1,0.0017757791792973876,0.7156718373298645,0.17319278419017792,0.10935954749584198
5,s1_fi1_fu2_b1_l0,0.0026147684548050165,0.6627219319343567,0.2737168073654175,0.06094648316502571
5,s1_fi1_fu2_b1_l1,0.0022315955720841885,0.7110633850097656,0.23406502604484558,0.05263993516564369
5,s1_fi2_fu1_b0_l0,0.004196922294795513,0.09393726289272308,0.12361286580562592,0.7782529592514038
5,s1_fi2_fu1_b0_l1,0.0012466782936826348,0.09409940987825394,0.0992468073964119,0.8054071068763733
5,s1_fi2_fu1_b1_l0,0.01480434276163578,0.4437892735004425,0.19170470535755157,0.3497016429901123
5,s1_fi2_fu1_b1_l1,0.006007849704474211,0.4214811623096466,0.2900489270687103,0.2824620008468628
5,s1_fi2_fu2_b0_l0,0.0019563743844628334,0.20255248248577118,0.5099406242370605,0.2855505347251892
5,s1_fi2_fu2_b0_l1,0.001381106092594564,0.49068549275398254,0.47575896978378296,0.03217439353466034
5,s1_fi2_fu2_b1_l0,0.0020352958235889673,0.10725122690200806,0.6156879663467407,0.2750256061553955
5,s1_fi2_fu2_b1_l1,0.001579734031111002,0.4237707257270813,0.49747949838638306,0.0771699845790863
5,s1_fi3_fu1_b0_l0,0.0006541438633576035,0.013993257656693459,0.025606973096728325,0.9597456455230713
5,s1_fi3_fu1_b0_l1,0.0007539105718024075,0.039831873029470444,0.04497908428311348,0.9144352078437805
5,s1_fi3_fu1_b1_l0,0.003181883366778493,0.0800042673945427,0.08111412078142166,0.8356996774673462
5,s1_fi3_fu1_b1_l1,0.0019890882540494204,0.137855663895607,0.12751013040542603,0.7326451539993286
5,s1_fi3_fu2_b0_l0,0.000456029549241066,0.017210278660058975,0.03171048313379288,0.9506232142448425
5,s1_fi3_fu2_b0_l1,0.0009492395911365747,0.056129034608602524,0.08788052201271057,0.8550411462783813
5,s1_fi3_fu2_b1_l0,0.0010844318894669414,0.054342497140169144,0.04983813688158989,0.8947349190711975
5,s1_fi3_fu2_b1_l1,0.0010582286631688476,0.10435990989208221,0.11916949599981308,0.775412380695343
5,s2_fi0_fu0_b0_l0,0.5161752700805664,0.11213066428899765,0.06602652370929718,0.305667519569397
5,s2_fi0_fu0_b0_l1,0.8339471817016602,0.09898635745048523,0.06094184145331383,0.006124659441411495
5,s2_fi0_fu0_b1_l0,0.706889271736145,0.21531827747821808,0.07678604871034622,0.0010064062662422657
5,s2_fi0_fu0_b1_l1,0.7741256952285767,0.13454270362854004,0.08813795447349548,0.0031935928855091333
5,s2_fi1_fu1_b0_l0,0.027942679822444916,0.8048230409622192,0.13361643254756927,0.033617809414863586
5,s2_fi1_fu1_b0_l1,0.06477120518684387,0.518336832523346,0.32373273372650146,0.09315922111272812
5,s2_fi1_fu1_b1_l0,0.03563692420721054,0.5088331699371338,0.3767344653606415,0.07879545539617538
5,s2_fi1_fu1_b1_l1,0.03630106523633003,0.5175901651382446,0.19000375270843506,0.256104975938797
5,s2_fi1_fu2_b0_l0,0.006256519816815853,0.6056499481201172,0.21070459485054016,0.17738890647888184
5,s2_fi1_fu2_b0_l1,0.03503914549946785,0.6294838190078735,0.24870580434799194,0.08677121996879578
5,s2_fi1_fu2_b1_l0,0.002473743399605155,0.7446092963218689,0.2445584535598755,0.008358527906239033
5,s2_fi1_fu2_b1_l1,0.009569157846271992,0.6108008027076721,0.32955068349838257,0.05007932707667351
5,s2_fi2_fu1_b0_l0,0.0066115837544202805,0.2747112214565277,0.4285454750061035,0.29013168811798096
5,s2_fi2_fu1_b0_l1,0.03509959578514099,0.34138593077659607,0.30924585461616516,0.3142686188220978
5,s2_fi2_fu1_b1_l0,0.017722606658935547,0.42211756110191345,0.3634694218635559,0.19669045507907867
5,s2_fi2_fu1_b1_l1,0.011179245077073574,0.4207017123699188,0.395693838596344,0.17242519557476044
5,s2_fi2_fu2_b0_l0,0.004379285965114832,0.2459697425365448,0.5702571272850037,0.17939388751983643
5,s2_fi2_fu2_b0_l1,0.009515020065009594,0.3683931529521942,0.5846922993659973,0.0373995378613472
5,s2_fi2_fu2_b1_l0,0.0016113994643092155,0.188492089509964,0.5774608254432678,0.23243571817874908
5,s2_fi2_fu2_b1_l1,0.003110433230176568,0.29773929715156555,0.5143038630485535,0.18484635651111603
5,s2_fi3_fu1_b0_l0,0.0032769134268164635,0.06482408195734024,0.06428085267543793,0.867618203163147
5,s2_fi3_fu1_b0_l1,0.02840627171099186,0.22316515445709229,0.2261461615562439,0.5222824215888977
5,s2_fi3_fu1_b1_l0,0.00963946245610714,0.13069139420986176,0.1636953502893448,0.6959737539291382
5,s2_fi3_fu1_b1_l1,0.012716859579086304,0.2357580065727234,0.21477483212947845,0.5367502570152283
5,s2_fi3_fu2_b0_l0,0.00212824041955173,0.04821448400616646,0.04863579943776131,0.9010214805603027
5,s2_fi3_fu2_b0_l1,0.039424795657396317,0.23715780675411224,0.3615072965621948,0.3619101345539093
5,s2_fi3_fu2_b1_l0,0.001088244840502739,0.05889969691634178,0.11934339255094528,0.820668637752533
5,s2_fi3_fu2_b1_l1,0.004914924036711454,0.10775472968816757,0.13099750876426697,0.7563328742980957
8,s0_fi0_fu0_b0_l0,0.26360753178596497,0.4135591387748718,0.3191078305244446,0.003725503571331501
8,s0_fi0_fu0_b0_l1,0.329612135887146,0.38822120428085327,0.27641013264656067,0.005756591446697712
8,s0_fi0_fu0_b1_l0,0.22084973752498627,0.38672107458114624,0.38339921832084656,0.009029962122440338
8,s0_fi0_fu0_b1_l1,0.09739471226930618,0.33670392632484436,0.541303277015686,0.02459806762635708
8,s0_fi1_fu1_b0_l0,0.2588280141353607,0.369441956281662,0.36671164631843567,0.005018395371735096
8,s0_fi1_fu1_b0_l1,0.11404133588075638,0.40427452325820923,0.46819621324539185,0.013487952761352062
8,s0_fi1_fu1_b1_l0,0.06788380444049835,0.48727720975875854,0.43432506918907166,0.010513925924897194
8,s0_fi1_fu1_b1_l1,0.10604200512170792,0.4265992045402527,0.45395612716674805,0.013402706012129784
8,s0_fi1_fu2_b0_l0,0.27076056599617004,0.43589502573013306,0.28921160101890564,0.004132878966629505
8,s0_fi1_fu2_b0_l1,0.09244944900274277,0.4482342004776001,0.4444168210029602,0.014899629168212414
8,s0_fi1_fu2_b1_l0,0.11590206623077393,0.379185289144516,0.4942750036716461,0.010637719184160233
8,s0_fi1_fu2_b1_l1,0.0999642089009285,0.3621261715888977,0.5074900388717651,0.03041953407227993
8,s0_fi2_fu1_b0_l0,0.2932875156402588,0.358773797750473,0.34188711643218994,0.0060515375807881355
8,s0_fi2_fu1_b0_l1,0.1582639068365097,0.4886661767959595,0.3440215289592743,0.009048372507095337
8,s0_fi2_fu1_b1_l0,0.2552647888660431,0.3826146125793457,0.35205137729644775,0.010069233365356922
8,s0_fi2_fu1_b1_l1,0.06864111870527267,0.374276340007782,0.5367334485054016,0.020349111407995224
8,s0_fi2_fu2_b0_l0,0.2546122670173645,0.4317094385623932,0.3080105185508728,0.005667841527611017
8,s0_fi2_fu2_b0_l1,0.2162974625825882,0.41251134872436523,0.3634972870349884,0.007693964522331953
8,s0_fi2_fu2_b1_l0,0.14777769148349762,0.4291791319847107,0.411710262298584,0.011332957074046135
8,s0_fi2_fu2_b1_l1,0.10682078450918198,0.39678481221199036,0.46808141469955444,0.028312966227531433
8,s1_fi0_fu0_b0_l0,0.5528438091278076,0.24423320591449738,0.20017486810684204,0.002748135244473815
8,s1_fi0_fu0_b0_l1,0.19688014686107635,0.3621261715888977,0.43066588044166565,0.010327866300940514
8,s1_fi0_fu0_b1_l0,0.3378174602985382,0.3891388475894928,0.24855493009090424,0.02448875829577446
8,s1_fi0_fu0_b1_l1,0.360643595457077,0.3168100118637085,0.31890949606895447,0.003636889858171344
8,s1_fi1_fu1_b0_l0,0.1296660155057907,0.47096171975135803,0.39194899797439575,0.007423208095133305
8,s1_fi1_fu1_b0_l1,0.02777174301445484,0.3752254247665405,0.5843335390090942,0.012669374234974384
8,s1_fi1_fu1_b1_l0,0.13797736167907715,0.3299737572669983,0.5062142610549927,0.025834612548351288
8,s1_fi1_fu1_b1_l1,0.042250148952007294,0.4199412167072296,0.5336576700210571,0.004150921478867531
8,s1_fi1_fu2_b0_l0,0.21908093988895416,0.42594635486602783,0.34854257106781006,0.006430236157029867
8,s1_fi1_fu2_b0_l1,0.036275144666433334,0.38918405771255493,0.5632613301277161,0.011279437690973282
8,s1_fi1_fu2_b1_l0,0.1188298687338829,0.32705649733543396,0.5023006200790405,0.0518130287528038
8,s1_fi1_fu2_b1_l1,0.051893528550863266,0.32052284479141235,0.6181689500808716,0.009414701722562313
8,s1_fi2_fu1_b0_l0,0.07334370911121368,0.45007821917533875,0.4684164524078369,0.008161641657352448
8,s1_fi2_fu1_b0_l1,0.034763406962156296,0.3455899953842163,0.6082841157913208,0.011362486518919468
8,s1_fi2_fu1_b1_l0,0.040265634655952454,0.3115163743495941,0.5388440489768982,0.10937391966581345
8,s1_fi2_fu1_b1_l1,0.05630497634410858,0.461122989654541,0.4756988286972046,0.006873187609016895
8,s1_fi2_fu2_b0_l0,0.05459984764456749,0.43413400650024414,0.5007051229476929,0.010561121627688408
8,s1_fi2_fu2_b0_l1,0.03820621222257614,0.34445467591285706,0.6012035608291626,0.016135552898049355
8,s1_fi2_fu2_b1_l0,0.05108174309134483,0.3204040825366974,0.5011026859283447,0.12741146981716156
8,s1_fi2_fu2_b1_l1,0.04573112353682518,0.4568059742450714,0.492144376039505,0.005318482406437397
8,s2_fi0_fu0_b0_l0,0.06213641166687012,0.34014976024627686,0.5407633185386658,0.056950513273477554
8,s2_fi0_fu0_b0_l1,0.038958825170993805,0.304114431142807,0.612487256526947,0.044439464807510376
8,s2_fi0_fu0_b1_l0,0.06314124166965485,0.5619714260101318,0.36581259965896606,0.009074712172150612
8,s2_fi0_fu0_b1_l1,0.08945491909980774,0.5366092920303345,0.36377736926078796,0.010158469900488853
8,s2_fi1_fu1_b0_l0,0.03636416792869568,0.21619023382663727,0.6461319923400879,0.10131363570690155
8,s2_fi1_fu1_b0_l1,0.040336549282073975,0.3095479905605316,0.5950714349746704,0.0550440289080143
8,s2_fi1_fu1_b1_l0,0.08996917307376862,0.40100935101509094,0.4935699999332428,0.015451504848897457
8,s2_fi1_fu1_b1_l1,0.028185715898871422,0.4714074730873108,0.4769827723503113,0.023423979058861732
8,s2_fi1_fu2_b0_l0,0.014937903732061386,0.09870035201311111,0.8232117891311646,0.06314988434314728
8,s2_fi1_fu2_b0_l1,0.04355502128601074,0.37523800134658813,0.5374789237976074,0.043728072196245193
8,s2_fi1_fu2_b1_l0,0.06441587209701538,0.46938660740852356,0.4542871415615082,0.01191039104014635
8,s2_fi1_fu2_b1_l1,0.0334525890648365,0.48902183771133423,0.4403766095638275,0.03714903071522713
8,s2_fi2_fu1_b0_l0,0.05427905544638634,0.3523198664188385,0.5358459949493408,0.05755509436130524
8,s2_fi2_fu1_b0_l1,0.022978248074650764,0.26974982023239136,0.5717986822128296,0.13547325134277344
8,s2_fi2_fu1_b1_l0,0.06994415819644928,0.5326074361801147,0.387492299079895,0.00995605532079935
8,s2_fi2_fu1_b1_l1,0.024677960202097893,0.48764002323150635,0.4261096119880676,0.061572443693876266
8,s2_fi2_fu2_b0_l0,0.013745781034231186,0.11434623599052429,0.8367499113082886,0.03515798598527908
8,s2_fi2_fu2_b0_l1,0.013126127421855927,0.19379419088363647,0.7212361693382263,0.07184349000453949
8,s2_fi2_fu2_b1_l0,0.02824125811457634,0.4392543435096741,0.4961681067943573,0.03633628785610199
8,s2_fi2_fu2_b1_l1,0.05510488152503967,0.42670339345932007,0.4920973777770996,0.026094380766153336
