Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s1_fi2_fu1_b1_l1,0.0027053242083638906,0.4172564744949341,0.48678192496299744,0.09325623512268066
1,s1_fi2_fu2_b0_l0,0.0018372141057625413,0.2639395594596863,0.5503559708595276,0.18386724591255188
1,s1_fi2_fu2_b0_l1,0.0014112155186012387,0.2847902476787567,0.36117249727249146,0.3526259958744049
1,s1_fi2_fu2_b1_l0,0.0006927362410351634,0.1682623326778412,0.45479586720466614,0.3762490749359131
1,s1_fi2_fu2_b1_l1,0.0006927491049282253,0.27520453929901123,0.5525509715080261,0.17155170440673828
1,s1_fi3_fu1_b0_l0,0.009934179484844208,0.32157808542251587,0.28669658303260803,0.3817911744117737
1,s1_fi3_fu1_b0_l1,0.0012211260618641973,0.21432293951511383,0.22488246858119965,0.5595734715461731
1,s1_fi3_fu1_b1_l0,0.0029019934590905905,0.1991504281759262,0.2567286789417267,0.5412189364433289
1,s1_fi3_fu1_b1_l1,0.0053574563935399055,0.2416696548461914,0.20665951073169708,0.5463133454322815
1,s1_fi3_fu2_b0_l0,0.0025158708449453115,0.13103090226650238,0.21177808940410614,0.6546751260757446
1,s1_fi3_fu2_b0_l1,0.0011936280643567443,0.27293160557746887,0.19260376691818237,0.5332709550857544
1,s1_fi3_fu2_b1_l0,0.0007956100744195282,0.07315756380558014,0.15163137018680573,0.7744154334068298
1,s1_fi3_fu2_b1_l1,0.0012964030029252172,0.12382178753614426,0.32797971367836,0.5469021201133728
1,s2_fi0_fu0_b0_l0,0.9492425322532654,0.03213154524564743,0.016794102266430855,0.001831812085583806
1,s2_fi0_fu0_b0_l1,0.9347923994064331,0.04012824594974518,0.019730154424905777,0.005349175073206425
1,s2_fi0_fu0_b1_l0,0.6853742599487305,0.21217523515224457,0.09836342185735703,0.004087117034941912
1,s2_fi0_fu0_b1_l1,0.48065078258514404,0.3163202702999115,0.17452140152454376,0.02850753255188465
1,s2_fi1_fu1_b0_l0,0.011479191482067108,0.620352566242218,0.24351821839809418,0.1246500015258789
1,s2_fi1_fu1_b0_l1,0.06931357830762863,0.5339624285697937,0.3099668622016907,0.086757130920887
1,s2_fi1_fu1_b1_l0,0.023686792701482773,0.5440705418586731,0.3406122326850891,0.09163039177656174
1,s2_fi1_fu1_b1_l1,0.01005076989531517,0.5308375358581543,0.3750941753387451,0.08401753753423691
1,s2_fi1_fu2_b0_l0,0.0024196417070925236,0.24162238836288452,0.6856851577758789,0.07027281820774078
1,s2_fi1_fu2_b0_l1,0.007904431782662868,0.3477542996406555,0.4367913603782654,0.20754995942115784
1,s2_fi1_fu2_b1_l0,0.0027842530980706215,0.416991651058197,0.25037360191345215,0.3298504650592804
1,s2_fi1_fu2_b1_l1,0.0039691743440926075,0.5984125137329102,0.3573424220085144,0.04027584195137024
1,s2_fi2_fu1_b0_l0,0.0023083046544343233,0.3011810779571533,0.4503666162490845,0.24614408612251282
1,s2_fi2_fu1_b0_l1,0.02186955325305462,0.45368334650993347,0.3775426745414734,0.14690445363521576
1,s2_fi2_fu1_b1_l0,0.014134736731648445,0.30706343054771423,0.404899924993515,0.27390193939208984
1,s2_fi2_fu1_b1_l1,0.007479055784642696,0.35582077503204346,0.4282212555408478,0.20847894251346588
1,s2_fi2_fu2_b0_l0,0.001692562480457127,0.12385192513465881,0.8203534483909607,0.05410213768482208
1,s2_fi2_fu2_b0_l1,0.002959336619824171,0.19584932923316956,0.76893150806427,0.032259855419397354
1,s2_fi2_fu2_b1_l0,0.0017272470286116004,0.2738395035266876,0.5150468945503235,0.20938631892204285
1,s2_fi2_fu2_b1_l1,0.0031804307363927364,0.5516547560691833,0.4125414490699768,0.032623376697301865
1,s2_fi3_fu1_b0_l0,0.011148709803819656,0.2472202181816101,0.18071702122688293,0.5609140992164612
1,s2_fi3_fu1_b0_l1,0.025122830644249916,0.2802492082118988,0.2094745635986328,0.4851534068584442
1,s2_fi3_fu1_b1_l0,0.007715705316513777,0.20247596502304077,0.38786986470222473,0.40193846821784973
1,s2_fi3_fu1_b1_l1,0.00208351481705904,0.06264711916446686,0.10141506791114807,0.8338543176651001
1,s2_fi3_fu2_b0_l0,0.003539641387760639,0.38185515999794006,0.3773587644100189,0.23724637925624847
1,s2_fi3_fu2_b0_l1,0.02328634075820446,0.1699674278497696,0.27125194668769836,0.5354942083358765
1,s2_fi3_fu2_b1_l0,0.002384353429079056,0.15565352141857147,0.19528338313102722,0.6466786861419678
1,s2_fi3_fu2_b1_l1,0.0024120446760207415,0.11422882229089737,0.1444641351699829,0.7388949394226074
2,s0_fi0_fu0_b0_l0,0.9814077019691467,0.010877618566155434,0.007384688127785921,0.00032993624336086214
2,s0_fi0_fu0_b0_l1,0.9703590869903564,0.015882501378655434,0.01222602091729641,0.0015324142295867205
2,s0_fi0_fu0_b1_l0,0.9672929048538208,0.01459407340735197,0.01739956997334957,0.000713452638592571
2,s0_fi0_fu0_b1_l1,0.9690919518470764,0.015501536428928375,0.014158555306494236,0.0012479316210374236
2,s0_fi1_fu1_b0_l0,0.011341391131281853,0.4262567162513733,0.41607600450515747,0.14632584154605865
2,s0_fi1_fu1_b0_l1,0.005952917970716953,0.4361867904663086,0.3879978656768799,0.16986240446567535
2,s0_fi1_fu1_b1_l0,0.006150716450065374,0.5359418988227844,0.3159898817539215,0.14191754162311554
2,s0_fi1_fu1_b1_l1,0.018108956515789032,0.4954688549041748,0.3734089732170105,0.11301322281360626
2,s0_fi1_fu2_b0_l0,0.005059846211224794,0.6403264403343201,0.31629443168640137,0.038319360464811325
2,s0_fi1_fu2_b0_l1,0.003333809319883585,0.6266612410545349,0.3140307366847992,0.055974215269088745
2,s0_fi1_fu2_b1_l0,0.001928060664795339,0.5258151888847351,0.38351836800575256,0.0887383297085762
2,s0_fi1_fu2_b1_l1,0.003465586341917515,0.5481833219528198,0.3169974386692047,0.13135361671447754
2,s0_fi2_fu1_b0_l0,0.008945287205278873,0.361735999584198,0.5515921711921692,0.07772650569677353
2,s0_fi2_fu1_b0_l1,0.004552200436592102,0.3101302981376648,0.5766288042068481,0.10868870466947556
2,s0_fi2_fu1_b1_l0,0.0030045912135392427,0.40958547592163086,0.45368972420692444,0.13372021913528442
2,s0_fi2_fu1_b1_l1,0.007116606459021568,0.36966025829315186,0.4371296167373657,0.18609358370304108
2,s0_fi2_fu2_b0_l0,0.0016263093566522002,0.15027178823947906,0.7941185235977173,0.05398344621062279
2,s0_fi2_fu2_b0_l1,0.003082995070144534,0.31221210956573486,0.5237419605255127,0.16096296906471252
2,s0_fi2_fu2_b1_l0,0.0010626900475472212,0.20898637175559998,0.7275568842887878,0.062394045293331146
2,s0_fi2_fu2_b1_l1,0.002934516640380025,0.197747603058815,0.41636839509010315,0.38294947147369385
2,s0_fi3_fu1_b0_l0,0.00759895658120513,0.27030277252197266,0.4864942133426666,0.23560397326946259
2,s0_fi3_fu1_b0_l1,0.004587043542414904,0.18094603717327118,0.27858078479766846,0.5358861088752747
2,s0_fi3_fu1_b1_l0,0.002359729493036866,0.2758687138557434,0.30513909459114075,0.4166324734687805
2,s0_fi3_fu1_b1_l1,0.003069427562877536,0.1932114064693451,0.21369536221027374,0.5900238156318665
2,s0_fi3_fu2_b0_l0,0.0053756749257445335,0.3034643530845642,0.3054327368736267,0.3857272267341614
2,s0_fi3_fu2_b0_l1,0.004955482669174671,0.2462654560804367,0.3344285190105438,0.4143504500389099
2,s0_fi3_fu2_b1_l0,0.0011391746811568737,0.17835578322410583,0.2162783443927765,0.6042267084121704
2,s0_fi3_fu2_b1_l1,0.002720082411542535,0.104990154504776,0.17690740525722504,0.7153823971748352
2,s1_fi0_fu0_b0_l0,0.9737860560417175,0.013555014505982399,0.01133644487708807,0.001322526833973825
2,s1_fi0_fu0_b0_l1,0.9606531858444214,0.01725667342543602,0.021207047626376152,0.0008831503801047802
2,s1_fi0_fu0_b1_l0,0.937855064868927,0.04462375491857529,0.01563144661486149,0.0018896949477493763
2,s1_fi0_fu0_b1_l1,0.9561427235603333,0.01987408474087715,0.021099867299199104,0.002883397275581956
2,s1_fi1_fu1_b0_l0,0.008246295154094696,0.5335935950279236,0.2610267400741577,0.1971333771944046
2,s1_fi1_fu1_b0_l1,0.0028954038862138987,0.51385098695755,0.4136980175971985,0.0695556104183197
2,s1_fi1_fu1_b1_l0,0.027241691946983337,0.5688799619674683,0.28997284173965454,0.11390551179647446
2,s1_fi1_fu1_b1_l1,0.0048500532284379005,0.5206733345985413,0.34470751881599426,0.12976907193660736
2,s1_fi1_fu2_b0_l0,0.0030396487563848495,0.5384218692779541,0.39131852984428406,0.06722001731395721
2,s1_fi1_fu2_b0_l1,0.0008305307710543275,0.6457662582397461,0.2739485800266266,0.07945462316274643
2,s1_fi1_fu2_b1_l0,0.002052583731710911,0.3952295482158661,0.3554822504520416,0.24723562598228455
2,s1_fi1_fu2_b1_l1,0.002380241174250841,0.5842753052711487,0.35600557923316956,0.05733881890773773
2,s1_fi2_fu1_b0_l0,0.009144126437604427,0.20580200850963593,0.5502992868423462,0.23475460708141327
2,s1_fi2_fu1_b0_l1,0.0018778906669467688,0.322768896818161,0.4675777852535248,0.20777548849582672
2,s1_fi2_fu1_b1_l0,0.0035894911270588636,0.3008039593696594,0.3553256094455719,0.3402809500694275
2,s1_fi2_fu1_b1_l1,0.00887385942041874,0.2668924629688263,0.5046170353889465,0.21961671113967896
2,s1_fi2_fu2_b0_l0,0.0014535706723108888,0.13370195031166077,0.5417306423187256,0.3231138288974762
2,s1_fi2_fu2_b0_l1,0.0005886658327654004,0.24632775783538818,0.6825281381607056,0.07055545598268509
2,s1_fi2_fu2_b1_l0,0.0008080225088633597,0.13680775463581085,0.7985559105873108,0.06382833421230316
2,s1_fi2_fu2_b1_l1,0.001489903312176466,0.2019229233264923,0.6044905781745911,0.19209659099578857
2,s1_fi3_fu1_b0_l0,0.008922589011490345,0.16970938444137573,0.13471056520938873,0.6866574287414551
2,s1_fi3_fu1_b0_l1,0.0012295175110921264,0.14244790375232697,0.35201358795166016,0.5043089985847473
2,s1_fi3_fu1_b1_l0,0.0021243873052299023,0.20382016897201538,0.25169309973716736,0.5423623323440552
2,s1_fi3_fu1_b1_l1,0.0031691694166511297,0.08011337369680405,0.17047907412052155,0.7462383508682251
2,s1_fi3_fu2_b0_l0,0.005126275587826967,0.13168935477733612,0.3170877993106842,0.5460966229438782
2,s1_fi3_fu2_b0_l1,0.0014545792946591973,0.18987742066383362,0.5144246816635132,0.29424336552619934
2,s1_fi3_fu2_b1_l0,0.0012988259550184011,0.13899600505828857,0.18064318597316742,0.6790618896484375
2,s1_fi3_fu2_b1_l1,0.002271641045808792,0.1728518009185791,0.3113566040992737,0.5135200023651123
2,s2_fi0_fu0_b0_l0,0.6952385306358337,0.2070717215538025,0.07443120330572128,0.023258551955223083
2,s2_fi0_fu0_b0_l1,0.9569624066352844,0.024498092010617256,0.017374534159898758,0.0011649740627035499
2,s2_fi0_fu0_b1_l0,0.8195132613182068,0.1195588931441307,0.059225719422101974,0.001702111796475947
2,s2_fi0_fu0_b1_l1,0.9251229763031006,0.04284922033548355,0.03076549433171749,0.0012623632792383432
2,s2_fi1_fu1_b0_l0,0.01331472210586071,0.4042000472545624,0.3733285963535309,0.2091565877199173
2,s2_fi1_fu1_b0_l1,0.21295690536499023,0.464883953332901,0.2443252056837082,0.07783398032188416
2,s2_fi1_fu1_b1_l0,0.013999436050653458,0.5147372484207153,0.4054357409477234,0.06582751125097275
2,s2_fi1_fu1_b1_l1,0.033354371786117554,0.5331884622573853,0.3635375499725342,0.0699196308851242
2,s2_fi1_fu2_b0_l0,0.005399402696639299,0.6190528869628906,0.3033604919910431,0.07218718528747559
2,s2_fi1_fu2_b0_l1,0.01674235798418522,0.38035082817077637,0.4680383801460266,0.13486841320991516
2,s2_fi1_fu2_b1_l0,0.0019089961424469948,0.450307697057724,0.42242324352264404,0.12536002695560455
2,s2_fi1_fu2_b1_l1,0.00873421411961317,0.5780830979347229,0.3342815339565277,0.07890115678310394
2,s2_fi2_fu1_b0_l0,0.010880379937589169,0.21063560247421265,0.63808673620224,0.14039725065231323
2,s2_fi2_fu1_b0_l1,0.03238911181688309,0.3257933259010315,0.5125032663345337,0.1293143481016159
2,s2_fi2_fu1_b1_l0,0.0043599833734333515,0.24103805422782898,0.4690845012664795,0.28551751375198364
2,s2_fi2_fu1_b1_l1,0.02159276232123375,0.44817450642585754,0.4256068766117096,0.10462585091590881
2,s2_fi2_fu2_b0_l0,0.005487849935889244,0.27126145362854004,0.6060909628868103,0.11715966463088989
2,s2_fi2_fu2_b0_l1,0.005432192236185074,0.2134750485420227,0.6360250115394592,0.1450677365064621
2,s2_fi2_fu2_b1_l0,0.001342211035080254,0.21705442667007446,0.6300453543663025,0.15155796706676483
2,s2_fi2_fu2_b1_l1,0.008202179335057735,0.37520310282707214,0.5288922190666199,0.08770256489515305
2,s2_fi3_fu1_b0_l0,0.012233540415763855,0.3526270389556885,0.23658733069896698,0.3985521197319031
2,s2_fi3_fu1_b0_l1,0.08549518138170242,0.2986453175544739,0.39407750964164734,0.22178202867507935
2,s2_fi3_fu1_b1_l0,0.0033262292854487896,0.1292240023612976,0.27387139201164246,0.5935783982276917
2,s2_fi3_fu1_b1_l1,0.014709127135574818,0.2912236452102661,0.3660213053226471,0.32804593443870544
2,s2_fi3_fu2_b0_l0,0.005760418716818094,0.2260926216840744,0.3764178156852722,0.3917292058467865
2,s2_fi3_fu2_b0_l1,0.019897086545825005,0.13255545496940613,0.21675820648670197,0.6307892203330994
2,s2_fi3_fu2_b1_l0,0.0007190015749074519,0.0231793075799942,0.15125109255313873,0.8248506188392639
2,s2_fi3_fu2_b1_l1,0.0012484550243243575,0.031926099210977554,0.08231086283922195,0.8845146894454956
4,s0_fi0_fu0_b0_l0,0.9714316725730896,0.020183909684419632,0.007796893827617168,0.000587495684158057
4,s0_fi0_fu0_b0_l1,0.9603162407875061,0.023267662152647972,0.015033164992928505,0.001382863731123507
4,s0_fi0_fu0_b1_l0,0.9634823203086853,0.021262917667627335,0.013091228902339935,0.002163599943742156
4,s0_fi0_fu0_b1_l1,0.9831154942512512,0.008310006931424141,0.007018431555479765,0.0015560515457764268
4,s0_fi1_fu1_b0_l0,0.0022591659799218178,0.7400509715080261,0.2062602937221527,0.051429517567157745
4,s0_fi1_fu1_b0_l1,0.0015067965723574162,0.6589851975440979,0.3148055374622345,0.024702437222003937
4,s0_fi1_fu1_b1_l0,0.016245175153017044,0.434767484664917,0.2552770674228668,0.29371029138565063
4,s0_fi1_fu1_b1_l1,0.04263409599661827,0.4917583167552948,0.32235488295555115,0.14325262606143951
4,s0_fi1_fu2_b0_l0,0.0018075655680149794,0.8882830739021301,0.1065700575709343,0.003339248476549983
4,s0_fi1_fu2_b0_l1,0.0008718129829503596,0.718299925327301,0.24297098815441132,0.0378572940826416
4,s0_fi1_fu2_b1_l0,0.0031993184238672256,0.7772130966186523,0.19953259825706482,0.020054997876286507
4,s0_fi1_fu2_b1_l1,0.004440829157829285,0.7619454264640808,0.2093302458524704,0.024283524602651596
4,s0_fi2_fu1_b0_l0,0.002228306606411934,0.6975274085998535,0.2810332477092743,0.01921103335916996
4,s0_fi2_fu1_b0_l1,0.0024558138102293015,0.46142256259918213,0.41312161087989807,0.12300002574920654
4,s0_fi2_fu1_b1_l0,0.004172767046838999,0.3282906711101532,0.4500429928302765,0.21749354898929596
4,s0_fi2_fu1_b1_l1,0.007659760303795338,0.26880335807800293,0.44519829750061035,0.27833855152130127
4,s0_fi2_fu2_b0_l0,0.0014797683106735349,0.48877307772636414,0.5005003809928894,0.00924674142152071
4,s0_fi2_fu2_b0_l1,0.0009025683393701911,0.43886104226112366,0.4928937554359436,0.06734254211187363
4,s0_fi2_fu2_b1_l0,0.0023239695001393557,0.5939025282859802,0.3354545831680298,0.06831889599561691
4,s0_fi2_fu2_b1_l1,0.002892493735998869,0.39355629682540894,0.5211551189422607,0.08239611983299255
4,s0_fi3_fu1_b0_l0,0.0016071489080786705,0.12511062622070312,0.08487705141305923,0.7884052395820618
4,s0_fi3_fu1_b0_l1,0.0016307183541357517,0.1903703212738037,0.133043110370636,0.6749558448791504
4,s0_fi3_fu1_b1_l0,0.0029919941443949938,0.08299370855093002,0.09294099360704422,0.8210732340812683
4,s0_fi3_fu1_b1_l1,0.01621059887111187,0.3607102930545807,0.3052138388156891,0.3178652226924896
4,s0_fi3_fu2_b0_l0,0.0023385051172226667,0.21239422261714935,0.16753052175045013,0.6177366971969604
4,s0_fi3_fu2_b0_l1,0.001203408814035356,0.06955614686012268,0.14245066046714783,0.7867897748947144
4,s0_fi3_fu2_b1_l0,0.0019962971564382315,0.07882317155599594,0.07188815623521805,0.8472923636436462
4,s0_fi3_fu2_b1_l1,0.003556767711415887,0.19896452128887177,0.26459458470344543,0.5328841805458069
4,s1_fi0_fu0_b0_l0,0.9542757868766785,0.0323907695710659,0.010893774218857288,0.002439694246277213
4,s1_fi0_fu0_b0_l1,0.9687083959579468,0.019581448286771774,0.011107789352536201,0.0006023807218298316
4,s1_fi0_fu0_b1_l0,0.9129080772399902,0.06416479498147964,0.020139675587415695,0.002787441248074174
4,s1_fi0_fu0_b1_l1,0.9463773965835571,0.029914846643805504,0.020385440438985825,0.0033223344944417477
4,s1_fi1_fu1_b0_l0,0.02750069834291935,0.8171541690826416,0.13793596625328064,0.017409106716513634
4,s1_fi1_fu1_b0_l1,0.0026328833773732185,0.6745274066925049,0.20811723172664642,0.11472248286008835
4,s1_fi1_fu1_b1_l0,0.07017732411623001,0.7114608287811279,0.16523975133895874,0.05312202870845795
4,s1_fi1_fu1_b1_l1,0.011410072445869446,0.6159204244613647,0.31183215975761414,0.06083744019269943
4,s1_fi1_fu2_b0_l0,0.003334418637678027,0.9182573556900024,0.06743966042995453,0.010968588292598724
4,s1_fi1_fu2_b0_l1,0.0005761666689068079,0.8613731265068054,0.12877127528190613,0.009279401041567326
4,s1_fi1_fu2_b1_l0,0.0016788092907518148,0.5204612016677856,0.30994942784309387,0.16791056096553802
4,s1_fi1_fu2_b1_l1,0.0012560777831822634,0.7001802325248718,0.26912829279899597,0.029435403645038605
4,s1_fi2_fu1_b0_l0,0.0038027309346944094,0.195416659116745,0.33757054805755615,0.4632100462913513
4,s1_fi2_fu1_b0_l1,0.00121233647223562,0.35137563943862915,0.4583131968975067,0.1890987902879715
4,s1_fi2_fu1_b1_l0,0.0012065543560311198,0.13423028588294983,0.19464969635009766,0.6699134707450867
4,s1_fi2_fu1_b1_l1,0.002409217180684209,0.3434053659439087,0.6112877130508423,0.04289780929684639
4,s1_fi2_fu2_b0_l0,0.001372248982079327,0.4651344120502472,0.5018131732940674,0.03168022260069847
4,s1_fi2_fu2_b0_l1,0.0005058192182332277,0.5175930261611938,0.4588668942451477,0.023034222424030304
4,s1_fi2_fu2_b1_l0,0.0009004285675473511,0.34937554597854614,0.44689884781837463,0.2028251737356186
4,s1_fi2_fu2_b1_l1,0.0009392683277837932,0.3970635235309601,0.5642676949501038,0.03772950917482376
4,s1_fi3_fu1_b0_l0,0.003960343077778816,0.1726345717906952,0.10232353210449219,0.7210814952850342
4,s1_fi3_fu1_b0_l1,0.0017260205931961536,0.23518088459968567,0.21147607266902924,0.5516170263290405
4,s1_fi3_fu1_b1_l0,0.004911899100989103,0.2197863608598709,0.268644243478775,0.5066574811935425
4,s1_fi3_fu1_b1_l1,0.0038228353951126337,0.2726985216140747,0.3700529634952545,0.35342568159103394
4,s1_fi3_fu2_b0_l0,0.0005320514901541173,0.03419024869799614,0.0497434101998806,0.9155343174934387
4,s1_fi3_fu2_b0_l1,0.0005304701626300812,0.100764200091362,0.20924024283885956,0.6894651055335999
4,s1_fi3_fu2_b1_l0,0.0011402046075090766,0.11810421943664551,0.1376194804906845,0.7431361079216003
4,s1_fi3_fu2_b1_l1,0.0016115219332277775,0.19292636215686798,0.3020777404308319,0.5033843517303467
4,s2_fi0_fu0_b0_l0,0.7160558104515076,0.14258407056331635,0.09082815051078796,0.050531934946775436
4,s2_fi0_fu0_b0_l1,0.9497291445732117,0.033725034445524216,0.015612652525305748,0.0009331230539828539
4,s2_fi0_fu0_b1_l0,0.7642821669578552,0.16209883987903595,0.07002856582403183,0.003590407082810998
4,s2_fi0_fu0_b1_l1,0.8848602771759033,0.06446719914674759,0.04961376264691353,0.001058779889717698
4,s2_fi1_fu1_b0_l0,0.0071256160736083984,0.7229626774787903,0.14367423951625824,0.12623749673366547
4,s2_fi1_fu1_b0_l1,0.06863868981599808,0.6202139854431152,0.2255624532699585,0.08558489382266998
4,s2_fi1_fu1_b1_l0,0.0162575151771307,0.32727503776550293,0.31638291478157043,0.34008458256721497
4,s2_fi1_fu1_b1_l1,0.013009031303226948,0.4985504448413849,0.3296481966972351,0.15879227221012115
4,s2_fi1_fu2_b0_l0,0.003330136649310589,0.46742144227027893,0.4766794741153717,0.05256892368197441
4,s2_fi1_fu2_b0_l1,0.036130718886852264,0.7027068734169006,0.21994034945964813,0.04122208431363106
4,s2_fi1_fu2_b1_l0,0.009767654351890087,0.7152997851371765,0.25879183411598206,0.016140775755047798
4,s2_fi1_fu2_b1_l1,0.009016841650009155,0.5354697704315186,0.2938171327114105,0.16169622540473938
4,s2_fi2_fu1_b0_l0,0.009241260588169098,0.18038611114025116,0.45463547110557556,0.35573720932006836
4,s2_fi2_fu1_b0_l1,0.01123357005417347,0.24728824198246002,0.48756101727485657,0.25391727685928345
4,s2_fi2_fu1_b1_l0,0.00861111655831337,0.3387106657028198,0.4494374394416809,0.20324072241783142
4,s2_fi2_fu1_b1_l1,0.005167729686945677,0.30242428183555603,0.4776420593261719,0.21476592123508453
4,s2_fi2_fu2_b0_l0,0.005158293526619673,0.2950807511806488,0.5088073015213013,0.19095364212989807
4,s2_fi2_fu2_b0_l1,0.017760083079338074,0.4713659882545471,0.38523492217063904,0.12563905119895935
4,s2_fi2_fu2_b1_l0,0.0015785496216267347,0.2783382833003998,0.5898697376251221,0.13021348416805267
4,s2_fi2_fu2_b1_l1,0.003266951534897089,0.20514410734176636,0.584392786026001,0.20719611644744873
4,s2_fi3_fu1_b0_l0,0.005438779015094042,0.12313399463891983,0.15192702412605286,0.7195001840591431
4,s2_fi3_fu1_b0_l1,0.02673274651169777,0.10049911588430405,0.11937388777732849,0.7533941864967346
4,s2_fi3_fu1_b1_l0,0.004828727804124355,0.15048585832118988,0.2489442676305771,0.5957410931587219
4,s2_fi3_fu1_b1_l1,0.005292557179927826,0.196833536028862,0.19059079885482788,0.6072830557823181
4,s2_fi3_fu2_b0_l0,0.0029970889445394278,0.27511438727378845,0.1973837912082672,0.5245047807693481
4,s2_fi3_fu2_b0_l1,0.01530465018004179,0.08438067883253098,0.09063931554555893,0.8096753358840942
4,s2_fi3_fu2_b1_l0,0.0009930937085300684,0.044094428420066833,0.11990918219089508,0.8350033164024353
