Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
6,s2_fi3_fu1_b0_l0,0.01177189964801073,0.20016174018383026,0.23090516030788422,0.5571611523628235
6,s2_fi3_fu1_b0_l1,0.07333473861217499,0.19016394019126892,0.23864461481571198,0.4978567361831665
6,s2_fi3_fu1_b1_l0,0.003816545708104968,0.14066120982170105,0.23124244809150696,0.624279797077179
6,s2_fi3_fu1_b1_l1,0.004877227358520031,0.2119932323694229,0.35850071907043457,0.4246288239955902
6,s2_fi3_fu2_b0_l0,0.0030788183212280273,0.09039683640003204,0.13341057300567627,0.7731137275695801
6,s2_fi3_fu2_b0_l1,0.05395207926630974,0.18446741998195648,0.22531408071517944,0.5362663865089417
6,s2_fi3_fu2_b1_l0,0.0015440337592735887,0.08322799205780029,0.18681608140468597,0.7284119129180908
6,s2_fi3_fu2_b1_l1,0.002402400365099311,0.08211114257574081,0.29128506779670715,0.6242014169692993
9,s0_fi0_fu0_b0_l0,0.8546825051307678,0.08682578802108765,0.05774129554629326,0.0007503617089241743
9,s0_fi0_fu0_b0_l1,0.41111430525779724,0.3946422338485718,0.19066984951496124,0.003573625348508358
9,s0_fi0_fu0_b1_l0,0.886527419090271,0.0684472918510437,0.04264070466160774,0.0023845613468438387
9,s0_fi0_fu0_b1_l1,0.8769253492355347,0.06244558095932007,0.057772181928157806,0.002856933046132326
9,s0_fi1_fu1_b0_l0,0.7211658954620361,0.19309739768505096,0.08106733113527298,0.004669371992349625
9,s0_fi1_fu1_b0_l1,0.6211183071136475,0.26330116391181946,0.1135457456111908,0.0020347919780761003
9,s0_fi1_fu1_b1_l0,0.8314862847328186,0.09373048692941666,0.07238404452800751,0.0023992450442165136
9,s0_fi1_fu1_b1_l1,0.7113828659057617,0.1551171839237213,0.12772607803344727,0.005773845594376326
9,s0_fi1_fu2_b0_l0,0.6248030066490173,0.24897125363349915,0.12373179197311401,0.002493897918611765
9,s0_fi1_fu2_b0_l1,0.5649926066398621,0.32252612709999084,0.10815474390983582,0.004326473921537399
9,s0_fi1_fu2_b1_l0,0.7932441830635071,0.11995413154363632,0.08212970197200775,0.004671988543123007
9,s0_fi1_fu2_b1_l1,0.7514640688896179,0.14883670210838318,0.09586292505264282,0.0038362329360097647
9,s0_fi2_fu1_b0_l0,0.3073784112930298,0.5067752003669739,0.17845375835895538,0.007392654661089182
9,s0_fi2_fu1_b0_l1,0.5480197072029114,0.3206142485141754,0.12771525979042053,0.0036507025361061096
9,s0_fi2_fu1_b1_l0,0.7739962935447693,0.13160531222820282,0.08998411148786545,0.0044143348932266235
9,s0_fi2_fu1_b1_l1,0.7833379507064819,0.1290932148694992,0.08318876475095749,0.0043800403364002705
9,s0_fi2_fu2_b0_l0,0.6708478331565857,0.20784346759319305,0.11667844653129578,0.004630277864634991
9,s0_fi2_fu2_b0_l1,0.3554590046405792,0.43165984749794006,0.20816119015216827,0.004719968419522047
9,s0_fi2_fu2_b1_l0,0.8192592859268188,0.11060591787099838,0.06751057505607605,0.002624221844598651
9,s0_fi2_fu2_b1_l1,0.7673845291137695,0.12351429462432861,0.10321074724197388,0.0058903880417346954
9,s1_fi0_fu0_b0_l0,0.9002102017402649,0.0759468525648117,0.023520998656749725,0.0003219582431484014
9,s1_fi0_fu0_b0_l1,0.4807601571083069,0.37192896008491516,0.1435588151216507,0.003752082819119096
9,s1_fi0_fu0_b1_l0,0.3945365846157074,0.43891701102256775,0.14546643197536469,0.021080056205391884
9,s1_fi0_fu0_b1_l1,0.6097490787506104,0.25631001591682434,0.13049007952213287,0.0034508039243519306
9,s1_fi1_fu1_b0_l0,0.4176587760448456,0.4021656811237335,0.17453014850616455,0.005645347759127617
9,s1_fi1_fu1_b0_l1,0.11673223972320557,0.5667797923088074,0.29712891578674316,0.01935904659330845
9,s1_fi1_fu1_b1_l0,0.20014537870883942,0.5177780389785767,0.20689263939857483,0.0751839429140091
9,s1_fi1_fu1_b1_l1,0.08109039813280106,0.5834223628044128,0.31768450140953064,0.017802787944674492
9,s1_fi1_fu2_b0_l0,0.38392436504364014,0.4028826355934143,0.2029545158147812,0.010238461196422577
9,s1_fi1_fu2_b0_l1,0.13779005408287048,0.6756513118743896,0.1808883249759674,0.005670399405062199
9,s1_fi1_fu2_b1_l0,0.1442238837480545,0.5783021450042725,0.23151101171970367,0.04596298933029175
9,s1_fi1_fu2_b1_l1,0.31296905875205994,0.4520127475261688,0.22566962242126465,0.009348595514893532
9,s1_fi2_fu1_b0_l0,0.5471625328063965,0.323520690202713,0.12517273426055908,0.004144057631492615
9,s1_fi2_fu1_b0_l1,0.13850457966327667,0.5289073586463928,0.3158169090747833,0.016771135851740837
9,s1_fi2_fu1_b1_l0,0.04815993085503578,0.4968479573726654,0.34481415152549744,0.1101779192686081
9,s1_fi2_fu1_b1_l1,0.2521827220916748,0.5088291168212891,0.23065049946308136,0.008337711915373802
9,s1_fi2_fu2_b0_l0,0.4390442967414856,0.39574381709098816,0.15545423328876495,0.009757604449987411
9,s1_fi2_fu2_b0_l1,0.5362580418586731,0.31699755787849426,0.14048117399215698,0.006263287737965584
9,s1_fi2_fu2_b1_l0,0.050962112843990326,0.4269389808177948,0.39176836609840393,0.13033050298690796
9,s1_fi2_fu2_b1_l1,0.09530488401651382,0.599245548248291,0.27942439913749695,0.026025157421827316
9,s2_fi0_fu0_b0_l0,0.03175336495041847,0.26427340507507324,0.6286826133728027,0.07529057562351227
9,s2_fi0_fu0_b0_l1,0.08189951628446579,0.3429625928401947,0.5462926626205444,0.028845228254795074
9,s2_fi0_fu0_b1_l0,0.10104889422655106,0.4865569770336151,0.38723236322402954,0.025161847472190857
9,s2_fi0_fu0_b1_l1,0.07177592068910599,0.5251122713088989,0.3613452613353729,0.041766513139009476
9,s2_fi1_fu1_b0_l0,0.0441790372133255,0.25119462609291077,0.656319260597229,0.04830707237124443
9,s2_fi1_fu1_b0_l1,0.08664838969707489,0.31980693340301514,0.5549755692481995,0.038569144904613495
9,s2_fi1_fu1_b1_l0,0.2475476711988449,0.44147971272468567,0.2958894670009613,0.015083160251379013
9,s2_fi1_fu1_b1_l1,0.052700307220220566,0.5133557319641113,0.3946346044540405,0.039309386163949966
9,s2_fi1_fu2_b0_l0,0.01795862801373005,0.146468847990036,0.779039740562439,0.056532781571149826
9,s2_fi1_fu2_b0_l1,0.2145460695028305,0.3392946124076843,0.4204479157924652,0.025711406022310257
9,s2_fi1_fu2_b1_l0,0.10346022248268127,0.49089211225509644,0.3842144012451172,0.021433310583233833
9,s2_fi1_fu2_b1_l1,0.058381568640470505,0.48280370235443115,0.4121760427951813,0.04663876071572304
9,s2_fi2_fu1_b0_l0,0.023909859359264374,0.17791473865509033,0.6926015615463257,0.10557382553815842
9,s2_fi2_fu1_b0_l1,0.09499572962522507,0.3272876739501953,0.5392379760742188,0.03847859054803848
9,s2_fi2_fu1_b1_l0,0.09300725907087326,0.4382259249687195,0.44263941049575806,0.02612745761871338
9,s2_fi2_fu1_b1_l1,0.05830647423863411,0.4830464720726013,0.4070146977901459,0.05163233354687691
9,s2_fi2_fu2_b0_l0,0.025830406695604324,0.18916480243206024,0.7280033230781555,0.05700145289301872
9,s2_fi2_fu2_b0_l1,0.08375538885593414,0.27428820729255676,0.5960279107093811,0.045928508043289185
9,s2_fi2_fu2_b1_l0,0.051890309900045395,0.4513694643974304,0.46836236119270325,0.028377901762723923
9,s2_fi2_fu2_b1_l1,0.1491205394268036,0.48144981265068054,0.3358682692050934,0.03356146067380905
