Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
11,0017,0.0018860814161598682,0.04903920367360115,0.11892256885766983,0.830152153968811
11,0018,0.9271493554115295,0.04615964740514755,0.024656707420945168,0.0020342529751360416
11,0019,0.8526567816734314,0.07716265320777893,0.03716405853629112,0.03301659971475601
11,0020,0.04447026923298836,0.5006182193756104,0.33609718084335327,0.11881440877914429
11,0021,0.0015713587636128068,0.8213467597961426,0.16847394406795502,0.008607959374785423
11,0022,0.004527535289525986,0.7571020722389221,0.16420941054821014,0.07416090369224548
11,0023,0.0023383679799735546,0.06435178220272064,0.18433383107185364,0.7489759922027588
11,0024,0.001987188123166561,0.15535672008991241,0.14168502390384674,0.7009710669517517
11,0025,0.0058203693479299545,0.26255008578300476,0.3156890869140625,0.41594046354293823
11,0026,0.006452335976064205,0.7009187340736389,0.2682759761810303,0.024353021755814552
11,0027,0.0014493511989712715,0.40121370553970337,0.4977780878543854,0.09955880790948868
11,0028,0.002533063292503357,0.2517695426940918,0.29619622230529785,0.4495011270046234
11,0029,0.0044176517985761166,0.803768515586853,0.17667891085147858,0.01513488870114088
11,0030,0.0026772727724164724,0.06177432835102081,0.10778623819351196,0.8277621865272522
11,0031,0.0019422470359131694,0.3833310306072235,0.500958263874054,0.11376843601465225
11,0032,0.002089282963424921,0.5370699167251587,0.14950598776340485,0.3113347887992859
11,0033,0.8036167621612549,0.0903092697262764,0.09569296985864639,0.010381008498370647
11,0034,0.016632352024316788,0.3910125195980072,0.29519718885421753,0.29715797305107117
11,0035,0.0006925134221091866,0.59688401222229,0.30569449067115784,0.09672899544239044
11,0036,0.928896427154541,0.04728157818317413,0.023439982905983925,0.0003819881530944258
11,0037,0.001388447592034936,0.09452512115240097,0.0961918830871582,0.8078945875167847
11,0038,0.0022648938465863466,0.20459997653961182,0.2030148059129715,0.5901203155517578
11,0039,0.007060979958623648,0.10487686842679977,0.07554429024457932,0.8125178217887878
11,0040,0.9705153703689575,0.016275610774755478,0.008503694087266922,0.004705394152551889
11,0041,0.9433339238166809,0.03820129856467247,0.01568252593278885,0.0027822921983897686
11,0042,0.9613404870033264,0.022668829187750816,0.013387888669967651,0.0026028137654066086
11,0043,0.001367343938909471,0.33653968572616577,0.26876235008239746,0.3933306336402893
11,0044,0.00419078441336751,0.21943475306034088,0.338730126619339,0.4376443326473236
11,0045,0.9867218732833862,0.008200124837458134,0.003662682604044676,0.001415412756614387
11,0046,0.0017832355806604028,0.8292717933654785,0.15626071393489838,0.012684281915426254
11,0047,0.003838838078081608,0.7177994847297668,0.14091704785823822,0.13744458556175232
11,0048,0.0013555983314290643,0.05287003144621849,0.04636980593204498,0.8994044661521912
11,0049,0.0008418343495577574,0.045757394284009933,0.05421086773276329,0.8991898894309998
11,0050,0.0016351843951269984,0.36390751600265503,0.38010984659194946,0.25434744358062744
11,0051,0.007572322152554989,0.5692399740219116,0.20635074377059937,0.21683695912361145
11,0052,0.0020002068486064672,0.04734358191490173,0.06725628674030304,0.8833999633789062
11,0053,0.0007227188907563686,0.025348253548145294,0.08325489610433578,0.8906740546226501
11,0054,0.002609098330140114,0.0694221556186676,0.08403080701828003,0.8439379334449768
11,0055,0.00586158549413085,0.6046009063720703,0.141269713640213,0.2482677549123764
11,0056,0.0008263242780230939,0.06590931117534637,0.10088274627923965,0.8323817253112793
11,0057,0.00712083512917161,0.04534958675503731,0.06749129295349121,0.8800382018089294
11,0058,0.007228459697216749,0.6575837731361389,0.3028933107852936,0.032294441014528275
11,0059,0.9654419422149658,0.019700458273291588,0.011573221534490585,0.003284481121227145
11,0060,0.015114309266209602,0.3194068968296051,0.533939003944397,0.13153979182243347
11,0061,0.007167289033532143,0.44711145758628845,0.45979753136634827,0.0859237089753151
11,0062,0.0011667752405628562,0.08879175782203674,0.09864985942840576,0.8113915324211121
11,0063,0.007623742334544659,0.5835208892822266,0.22665883600711823,0.1821964681148529
11,0064,0.0027695184107869864,0.5791846513748169,0.39867135882377625,0.01937439851462841
11,0065,0.8481374979019165,0.06836239248514175,0.044221244752407074,0.03927886113524437
11,0066,0.0007402554037980735,0.10378197580575943,0.1315772384405136,0.7639005184173584
11,0067,0.03487188369035721,0.6401284337043762,0.2748628556728363,0.0501367524266243
11,0068,0.0021826785523444414,0.03394760563969612,0.038414355367422104,0.9254553914070129
11,0069,0.0006336619262583554,0.025273509323596954,0.033325523138046265,0.9407673478126526
11,0070,0.030646277591586113,0.22101765871047974,0.27903124690055847,0.46930477023124695
11,0071,0.007276702672243118,0.29888397455215454,0.4271888732910156,0.2666504383087158
11,0072,0.002123628742992878,0.742210328578949,0.21313373744487762,0.04253235086798668
11,0073,0.017090197652578354,0.8023157119750977,0.16016045212745667,0.02043369971215725
11,0074,0.004366697743535042,0.5825227499008179,0.18453653156757355,0.2285739928483963
11,0075,0.009840273298323154,0.04006831347942352,0.08475892245769501,0.8653324246406555
11,0076,0.16372421383857727,0.20293039083480835,0.22147893905639648,0.4118664860725403
11,0077,0.0013214318314567208,0.07066241651773453,0.0601465068757534,0.8678696751594543
11,0078,0.008342546410858631,0.23459786176681519,0.5164223909378052,0.24063724279403687
11,0079,0.0007612619083374739,0.020507393404841423,0.03410739824175835,0.9446238875389099
11,0080,0.001203408814035356,0.28932443261146545,0.43409013748168945,0.27538198232650757
11,0081,0.0014406691771000624,0.2919606566429138,0.6804620027542114,0.02613663487136364
11,0082,0.0015827493043616414,0.2716253101825714,0.23091866075992584,0.4958733320236206
11,0083,0.0015746689168736339,0.8218392133712769,0.16328725218772888,0.0132988840341568
12,0000,0.18778228759765625,0.43912580609321594,0.35440120100975037,0.018690750002861023
12,0001,0.15681493282318115,0.4252920150756836,0.38867300748825073,0.029219990596175194
12,0002,0.05786595866084099,0.5183883905410767,0.41086798906326294,0.012877638451755047
12,0003,0.5217304825782776,0.2922258675098419,0.1848975270986557,0.0011461322428658605
12,0004,0.3218793570995331,0.4074350893497467,0.26886874437332153,0.001816858653910458
12,0005,0.4619211256504059,0.3226056396961212,0.21236872673034668,0.0031045295763760805
12,0006,0.21987131237983704,0.4618911147117615,0.31323951482772827,0.004998085554689169
12,0007,0.11664406955242157,0.4613088369369507,0.3836081624031067,0.03843892738223076
12,0008,0.9228662848472595,0.05040465295314789,0.026231782510876656,0.0004973295726813376
12,0009,0.2731890082359314,0.5036333799362183,0.2166059911251068,0.006571631412953138
12,0010,0.1321849822998047,0.520258367061615,0.34049054980278015,0.0070661562494933605
12,0011,0.2004701942205429,0.6168335676193237,0.17865589261054993,0.004040317609906197
12,0012,0.3026033639907837,0.44276219606399536,0.2428080439567566,0.01182643510401249
12,0013,0.18155625462532043,0.5276434421539307,0.28816208243370056,0.0026381982024759054
12,0014,0.13132718205451965,0.41274797916412354,0.42722824215888977,0.028696496039628983
12,0015,0.26974204182624817,0.4758490025997162,0.2504812479019165,0.003927664365619421
12,0016,0.39063307642936707,0.2798643112182617,0.3139551877975464,0.015547506511211395
12,0017,0.2314452975988388,0.5020648837089539,0.2516334354877472,0.014856415800750256
12,0018,0.6816723942756653,0.21399317681789398,0.10313711315393448,0.0011973634827882051
12,0019,0.43350228667259216,0.35532474517822266,0.20732524991035461,0.003847698215395212
12,0020,0.21443785727024078,0.45523056387901306,0.31949231028556824,0.010839389637112617
12,0021,0.2812478542327881,0.39355435967445374,0.3224467933177948,0.0027509666979312897
12,0022,0.31985366344451904,0.4146007299423218,0.2585165202617645,0.007029066793620586
12,0023,0.05993334576487541,0.6528207659721375,0.265534371137619,0.021711502224206924
12,0024,0.1881352663040161,0.4282376170158386,0.37870296835899353,0.004924220498651266
12,0025,0.09108219295740128,0.4833277761936188,0.38698849081993103,0.038601621985435486
12,0026,0.025870811194181442,0.27458614110946655,0.6295949220657349,0.06994815170764923
12,0027,0.07865273207426071,0.35705408453941345,0.5479106307029724,0.016382545232772827
12,0028,0.05118987336754799,0.43510398268699646,0.4672428071498871,0.046463243663311005
12,0029,0.08699114620685577,0.4487631618976593,0.4520343840122223,0.012211388908326626
12,0030,0.05700722709298134,0.45134931802749634,0.43668898940086365,0.054954491555690765
12,0031,0.10591130703687668,0.4971131384372711,0.36053937673568726,0.03643620014190674
12,0032,0.028337886556982994,0.5397328734397888,0.41558191180229187,0.016347337514162064
12,0033,0.33790045976638794,0.40393364429473877,0.25444334745407104,0.0037225810810923576
12,0034,0.12765362858772278,0.34310993552207947,0.471483439207077,0.057753048837184906
12,0035,0.08753466606140137,0.5218760967254639,0.3763592839241028,0.014229927211999893
12,0036,0.06672030687332153,0.598417341709137,0.3274053633213043,0.007457035593688488
12,0037,0.2705157697200775,0.5060278177261353,0.21570967137813568,0.007746777962893248
12,0038,0.06310359388589859,0.461976557970047,0.43368983268737793,0.04123001918196678
12,0039,0.042559947818517685,0.45734572410583496,0.41876137256622314,0.08133299648761749
12,0040,0.16917818784713745,0.5125576853752136,0.31037771701812744,0.007886463776230812
12,0041,0.11531368643045425,0.38740524649620056,0.48246443271636963,0.014816679991781712
12,0042,0.047583889216184616,0.5283625721931458,0.4113730490207672,0.012680442072451115
12,0043,0.052102863788604736,0.43760350346565247,0.4864874482154846,0.023806167766451836
12,0044,0.22018231451511383,0.45861420035362244,0.30982792377471924,0.011375460773706436
12,0045,0.022084113210439682,0.26619473099708557,0.6628444790840149,0.04887666925787926
12,0046,0.01594516448676586,0.533333420753479,0.40811625123023987,0.04260517284274101
12,0047,0.08580885082483292,0.4595600962638855,0.42870450019836426,0.02592656947672367
12,0048,0.013007174246013165,0.15191741287708282,0.7737277746200562,0.06134767830371857
12,0049,0.04267989844083786,0.35880210995674133,0.5691261291503906,0.029391931369900703
12,0050,0.31065142154693604,0.453214168548584,0.23293878138065338,0.0031955542508512735
12,0051,0.05736108496785164,0.46868979930877686,0.4442080855369568,0.029740968719124794
12,0052,0.10177157074213028,0.46209198236465454,0.3880927562713623,0.048043739050626755
12,0053,0.061849866062402725,0.3775043189525604,0.5245599746704102,0.03608587756752968
12,0054,0.03252548724412918,0.48972219228744507,0.4543551206588745,0.02339712716639042
12,0055,0.038785532116889954,0.5626817345619202,0.3725256323814392,0.02600703574717045
12,0056,0.4789382815361023,0.3344631791114807,0.182759627699852,0.003838959848508239
12,0057,0.20300479233264923,0.48992982506752014,0.30145296454429626,0.005612470675259829
12,0058,0.07982360571622849,0.5588720440864563,0.35420799255371094,0.007096362300217152
12,0059,0.01448172889649868,0.30120792984962463,0.6429544687271118,0.041355784982442856
