Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
1,s2_fi2_fu2_b1_l1,0.004926298279315233,0.44166889786720276,0.49788668751716614,0.055518168956041336
1,s2_fi3_fu1_b0_l0,0.009919284842908382,0.24619315564632416,0.19036298990249634,0.5535245537757874
1,s2_fi3_fu1_b0_l1,0.03709160163998604,0.29359111189842224,0.1741199940443039,0.49519726634025574
1,s2_fi3_fu1_b1_l0,0.007967050187289715,0.20497074723243713,0.3889998495578766,0.3980623781681061
1,s2_fi3_fu1_b1_l1,0.00208351481705904,0.06264711916446686,0.10141506791114807,0.8338543176651001
1,s2_fi3_fu2_b0_l0,0.005588284227997065,0.3520349860191345,0.2849436104297638,0.35743311047554016
1,s2_fi3_fu2_b0_l1,0.02328634075820446,0.1699674278497696,0.27125194668769836,0.5354942083358765
1,s2_fi3_fu2_b1_l0,0.002520364010706544,0.16049399971961975,0.19499917328357697,0.6419864892959595
1,s2_fi3_fu2_b1_l1,0.002114748815074563,0.10762067884206772,0.1611717790365219,0.7290928363800049
2,s0_fi0_fu0_b0_l0,0.9806113243103027,0.011389803141355515,0.00763749610632658,0.0003613508306443691
2,s0_fi0_fu0_b0_l1,0.9685768485069275,0.016591893509030342,0.01311532687395811,0.0017158571863546968
2,s0_fi0_fu0_b1_l0,0.9672929048538208,0.01459407340735197,0.01739956997334957,0.000713452638592571
2,s0_fi0_fu0_b1_l1,0.9694262146949768,0.015349369496107101,0.014002216048538685,0.0012221693759784102
2,s0_fi1_fu1_b0_l0,0.008780615404248238,0.39708030223846436,0.45692551136016846,0.1372135728597641
2,s0_fi1_fu1_b0_l1,0.004990592133253813,0.4054410457611084,0.4153234660625458,0.17424489557743073
2,s0_fi1_fu1_b1_l0,0.004655318800359964,0.5087893605232239,0.34802713990211487,0.13852816820144653
2,s0_fi1_fu1_b1_l1,0.016897888854146004,0.48980236053466797,0.37818557024002075,0.11511412262916565
2,s0_fi1_fu2_b0_l0,0.004879191983491182,0.6345322728157043,0.3225322663784027,0.03805631399154663
2,s0_fi1_fu2_b0_l1,0.0032793714199215174,0.6236935257911682,0.3170575499534607,0.05596952885389328
2,s0_fi1_fu2_b1_l0,0.001928060664795339,0.5258151888847351,0.38351836800575256,0.0887383297085762
2,s0_fi1_fu2_b1_l1,0.0036693846341222525,0.5537766814231873,0.31116411089897156,0.13138973712921143
2,s0_fi2_fu1_b0_l0,0.007057634182274342,0.3402898907661438,0.5756698250770569,0.07698260992765427
2,s0_fi2_fu1_b0_l1,0.004006350412964821,0.29011502861976624,0.5977571606636047,0.10812146216630936
2,s0_fi2_fu1_b1_l0,0.0024310448206961155,0.3898937702178955,0.4835706353187561,0.12410462647676468
2,s0_fi2_fu1_b1_l1,0.006129201501607895,0.3555900454521179,0.4496100842952728,0.18867066502571106
2,s0_fi2_fu2_b0_l0,0.005977426655590534,0.23356641829013824,0.6704732775688171,0.08998294174671173
2,s0_fi2_fu2_b0_l1,0.003082995070144534,0.31221210956573486,0.5237419605255127,0.16096296906471252
2,s0_fi2_fu2_b1_l0,0.0010985203552991152,0.3028433322906494,0.5703864097595215,0.12567171454429626
2,s0_fi2_fu2_b1_l1,0.0021303764078766108,0.18267706036567688,0.4704084098339081,0.344784140586853
2,s0_fi3_fu1_b0_l0,0.007844297215342522,0.27282989025115967,0.48450997471809387,0.23481589555740356
2,s0_fi3_fu1_b0_l1,0.004356566816568375,0.17713594436645508,0.2771517038345337,0.5413557887077332
2,s0_fi3_fu1_b1_l0,0.0018829411128535867,0.28218942880630493,0.32989561557769775,0.38603198528289795
2,s0_fi3_fu1_b1_l1,0.003834265051409602,0.20283780992031097,0.19296933710575104,0.6003586053848267
2,s0_fi3_fu2_b0_l0,0.0046465895138680935,0.3023003041744232,0.32570192217826843,0.367351233959198
2,s0_fi3_fu2_b0_l1,0.0036429374013096094,0.22431084513664246,0.3756481111049652,0.3963980972766876
2,s0_fi3_fu2_b1_l0,0.0008793511660769582,0.20414045453071594,0.24140863120555878,0.5535715818405151
2,s0_fi3_fu2_b1_l1,0.002552456222474575,0.10400037467479706,0.18352288007736206,0.7099243402481079
2,s1_fi0_fu0_b0_l0,0.974406361579895,0.01328926533460617,0.011050223372876644,0.0012540466850623488
2,s1_fi0_fu0_b0_l1,0.9599804878234863,0.01754172146320343,0.021563662216067314,0.0009141516638919711
2,s1_fi0_fu0_b1_l0,0.937855064868927,0.04462375491857529,0.01563144661486149,0.0018896949477493763
2,s1_fi0_fu0_b1_l1,0.9537714719772339,0.020902052521705627,0.02213674783706665,0.0031897686421871185
2,s1_fi1_fu1_b0_l0,0.007995130494236946,0.5285648107528687,0.26359719038009644,0.1998428851366043
2,s1_fi1_fu1_b0_l1,0.0026699951849877834,0.500500500202179,0.42567282915115356,0.07115668058395386
2,s1_fi1_fu1_b1_l0,0.02825845032930374,0.5714946985244751,0.2887210547924042,0.11152583360671997
2,s1_fi1_fu1_b1_l1,0.0048500532284379005,0.5206733345985413,0.34470751881599426,0.12976907193660736
2,s1_fi1_fu2_b0_l0,0.003110285382717848,0.5406193137168884,0.3896424174308777,0.06662796437740326
2,s1_fi1_fu2_b0_l1,0.0007803626358509064,0.6362040638923645,0.28344568610191345,0.07956983149051666
2,s1_fi1_fu2_b1_l0,0.0019355153199285269,0.3880363702774048,0.3613751530647278,0.24865300953388214
2,s1_fi1_fu2_b1_l1,0.002380241174250841,0.5842753052711487,0.35600557923316956,0.05733881890773773
2,s1_fi2_fu1_b0_l0,0.012163148261606693,0.22047294676303864,0.5397068858146667,0.22765697538852692
2,s1_fi2_fu1_b0_l1,0.0014498537639155984,0.3002384603023529,0.5131643414497375,0.18514730036258698
2,s1_fi2_fu1_b1_l0,0.0038868302945047617,0.30768007040023804,0.35441672801971436,0.3340164124965668
2,s1_fi2_fu1_b1_l1,0.008059544488787651,0.2610304355621338,0.5119275450706482,0.2189824879169464
2,s1_fi2_fu2_b0_l0,0.0012526744976639748,0.1258752942085266,0.5564804077148438,0.31639161705970764
2,s1_fi2_fu2_b0_l1,0.0015324370469897985,0.3298776149749756,0.4034520983695984,0.2651379406452179
2,s1_fi2_fu2_b1_l0,0.0006343869608826935,0.1967252790927887,0.5192045569419861,0.28343573212623596
2,s1_fi2_fu2_b1_l1,0.0013440874172374606,0.1938062310218811,0.6227142810821533,0.1821354627609253
2,s1_fi3_fu1_b0_l0,0.007918570190668106,0.16086868941783905,0.13235847651958466,0.6988543272018433
2,s1_fi3_fu1_b0_l1,0.0011004892876371741,0.13808272778987885,0.3673020601272583,0.4935147762298584
2,s1_fi3_fu1_b1_l0,0.002258752239868045,0.20733486115932465,0.24586360156536102,0.5445427894592285
2,s1_fi3_fu1_b1_l1,0.0029404563829302788,0.07842117547988892,0.17161379754543304,0.7470245361328125
2,s1_fi3_fu2_b0_l0,0.004445207770913839,0.12557657063007355,0.31511932611465454,0.5548588633537292
2,s1_fi3_fu2_b0_l1,0.0014239944284781814,0.18858443200588226,0.5175508260726929,0.2924407720565796
2,s1_fi3_fu2_b1_l0,0.0011579138226807117,0.1359223574399948,0.19314654171466827,0.6697732210159302
2,s1_fi3_fu2_b1_l1,0.002110009081661701,0.17119304835796356,0.3197901248931885,0.5069068670272827
2,s2_fi0_fu0_b0_l0,0.6903000473976135,0.20975413918495178,0.07589679956436157,0.02404901757836342
2,s2_fi0_fu0_b0_l1,0.952397346496582,0.026651807129383087,0.019541576504707336,0.0014092556666582823
2,s2_fi0_fu0_b1_l0,0.8245545029640198,0.11708981543779373,0.056755390018224716,0.0016002410557121038
2,s2_fi0_fu0_b1_l1,0.9303449988365173,0.04043245315551758,0.028157124295830727,0.0010655287187546492
2,s2_fi1_fu1_b0_l0,0.011443207040429115,0.39070242643356323,0.39298561215400696,0.20486867427825928
2,s2_fi1_fu1_b0_l1,0.19258743524551392,0.4634382128715515,0.2612646222114563,0.08270977437496185
2,s2_fi1_fu1_b1_l0,0.013431597501039505,0.5117137432098389,0.4080175459384918,0.0668371319770813
2,s2_fi1_fu1_b1_l1,0.03914632648229599,0.5538704991340637,0.33982986211776733,0.06715329736471176
2,s2_fi1_fu2_b0_l0,0.0044828723184764385,0.5992856621742249,0.33238834142684937,0.06384309381246567
2,s2_fi1_fu2_b0_l1,0.019241182133555412,0.38712993264198303,0.44928935170173645,0.14433957636356354
2,s2_fi1_fu2_b1_l0,0.0012011310318484902,0.4271373152732849,0.4830828011035919,0.08857876062393188
2,s2_fi1_fu2_b1_l1,0.007326650898903608,0.5480523109436035,0.36398574709892273,0.08063532412052155
2,s2_fi2_fu1_b0_l0,0.012417429126799107,0.21601925790309906,0.6196966767311096,0.1518666297197342
2,s2_fi2_fu1_b0_l1,0.023312777280807495,0.2926163077354431,0.563543438911438,0.1205274760723114
2,s2_fi2_fu1_b1_l0,0.004857385065406561,0.25140178203582764,0.4658736288547516,0.27786725759506226
2,s2_fi2_fu1_b1_l1,0.019480539485812187,0.43318885564804077,0.442230761051178,0.10509993135929108
2,s2_fi2_fu2_b0_l0,0.0013110906584188342,0.08007124811410904,0.8897290825843811,0.02888859435915947
2,s2_fi2_fu2_b0_l1,0.013227292336523533,0.23074834048748016,0.558397114276886,0.1976272165775299
2,s2_fi2_fu2_b1_l0,0.0009830186609178782,0.22802914679050446,0.6407941579818726,0.13019368052482605
2,s2_fi2_fu2_b1_l1,0.007578335702419281,0.3630262613296509,0.5430463552474976,0.08634902536869049
2,s2_fi3_fu1_b0_l0,0.009457717649638653,0.3441968560218811,0.2637052536010742,0.38264015316963196
2,s2_fi3_fu1_b0_l1,0.08549518138170242,0.2986453175544739,0.39407750964164734,0.22178202867507935
2,s2_fi3_fu1_b1_l0,0.003210296854376793,0.12769578397274017,0.2734123170375824,0.5956816077232361
2,s2_fi3_fu1_b1_l1,0.013225087895989418,0.27870118618011475,0.3770902752876282,0.330983430147171
2,s2_fi3_fu2_b0_l0,0.0056475019082427025,0.22495701909065247,0.3798377811908722,0.3895576298236847
2,s2_fi3_fu2_b0_l1,0.02066436968743801,0.1344279944896698,0.2159639149904251,0.628943681716919
2,s2_fi3_fu2_b1_l0,0.0007472019060514867,0.023314254358410835,0.1468028426170349,0.8291357159614563
2,s2_fi3_fu2_b1_l1,0.0013386955251917243,0.03131377324461937,0.0714031532406807,0.895944356918335
4,s0_fi0_fu0_b0_l0,0.9717339277267456,0.019960496574640274,0.007730141747742891,0.0005754365702159703
4,s0_fi0_fu0_b0_l1,0.9580789804458618,0.02440228872001171,0.015941713005304337,0.00157701235730201
4,s0_fi0_fu0_b1_l0,0.9623286128044128,0.021785985678434372,0.01355518214404583,0.002330283634364605
4,s0_fi0_fu0_b1_l1,0.9835303425788879,0.00813112873584032,0.006857284344732761,0.0014812495792284608
4,s0_fi1_fu1_b0_l0,0.002518661553040147,0.7519772052764893,0.19350270926952362,0.05200143903493881
4,s0_fi1_fu1_b0_l1,0.0019229359459131956,0.6988458037376404,0.2746545672416687,0.024576738476753235
4,s0_fi1_fu1_b1_l0,0.016245175153017044,0.434767484664917,0.2552770674228668,0.29371029138565063
4,s0_fi1_fu1_b1_l1,0.03950674459338188,0.487143874168396,0.3256562650203705,0.14769312739372253
4,s0_fi1_fu2_b0_l0,0.0018624544609338045,0.8899826407432556,0.10485672950744629,0.00329809938557446
4,s0_fi1_fu2_b0_l1,0.0007838355377316475,0.6970916390419006,0.26378217339515686,0.038342323154211044
4,s0_fi1_fu2_b1_l0,0.0025730899069458246,0.7511840462684631,0.22649358212947845,0.019749337807297707
4,s0_fi1_fu2_b1_l1,0.00463976850733161,0.7648701071739197,0.20638345181941986,0.024106746539473534
4,s0_fi2_fu1_b0_l0,0.002228306606411934,0.6975274085998535,0.2810332477092743,0.01921103335916996
4,s0_fi2_fu1_b0_l1,0.0032213798258453608,0.49181118607521057,0.3792095482349396,0.12575796246528625
4,s0_fi2_fu1_b1_l0,0.004497984424233437,0.33175408840179443,0.439314603805542,0.2244333028793335
4,s0_fi2_fu1_b1_l1,0.006648581009358168,0.25881868600845337,0.45976361632347107,0.27476903796195984
4,s0_fi2_fu2_b0_l0,0.001602659816853702,0.5037268996238708,0.4850608706474304,0.009609551168978214
4,s0_fi2_fu2_b0_l1,0.0007508622366003692,0.4122590124607086,0.5273978114128113,0.059592366218566895
4,s0_fi2_fu2_b1_l0,0.0023239695001393557,0.5939025282859802,0.3354545831680298,0.06831889599561691
4,s0_fi2_fu2_b1_l1,0.0017277238657698035,0.3549627959728241,0.5767918229103088,0.066517673432827
4,s0_fi3_fu1_b0_l0,0.001326731056906283,0.1186865046620369,0.09119374305009842,0.7887930274009705
4,s0_fi3_fu1_b0_l1,0.0015049377689138055,0.18505707383155823,0.13660621643066406,0.6768317222595215
4,s0_fi3_fu1_b1_l0,0.003375490428879857,0.08610089123249054,0.09113597124814987,0.8193876147270203
4,s0_fi3_fu1_b1_l1,0.014976558275520802,0.3559395968914032,0.31155863404273987,0.3175252377986908
4,s0_fi3_fu2_b0_l0,0.0017237766878679395,0.21796239912509918,0.21501941978931427,0.5652943849563599
4,s0_fi3_fu2_b0_l1,0.0010526009136810899,0.06763917207717896,0.15240752696990967,0.778900682926178
4,s0_fi3_fu2_b1_l0,0.0013185165589675307,0.08064819127321243,0.08848809450864792,0.8295451998710632
4,s0_fi3_fu2_b1_l1,0.002763244556263089,0.19426648318767548,0.31463077664375305,0.48833948373794556
4,s1_fi0_fu0_b0_l0,0.9534967541694641,0.032868776470422745,0.01106803584843874,0.00256636505946517
4,s1_fi0_fu0_b0_l1,0.9690396189689636,0.019386591389775276,0.010985354892909527,0.0005884394631721079
4,s1_fi0_fu0_b1_l0,0.9111836552619934,0.06540236622095108,0.02052314020693302,0.0028908804524689913
4,s1_fi0_fu0_b1_l1,0.9517326951026917,0.027159037068486214,0.018446320667862892,0.002661943668499589
4,s1_fi1_fu1_b0_l0,0.025405509397387505,0.8163543939590454,0.13969683647155762,0.01854330115020275
4,s1_fi1_fu1_b0_l1,0.0024341235402971506,0.6642565727233887,0.21506381034851074,0.11824551224708557
4,s1_fi1_fu1_b1_l0,0.07222821563482285,0.7121837139129639,0.1639799177646637,0.05160818248987198
4,s1_fi1_fu1_b1_l1,0.011992212384939194,0.6201903820037842,0.3082532286643982,0.05956418439745903
4,s1_fi1_fu2_b0_l0,0.0030579310841858387,0.9151550531387329,0.0699915736913681,0.01179543137550354
4,s1_fi1_fu2_b0_l1,0.0007303045713342726,0.8819062113761902,0.10786151885986328,0.009501972235739231
4,s1_fi1_fu2_b1_l0,0.0014650375815108418,0.5016570091247559,0.326247900724411,0.17063000798225403
4,s1_fi1_fu2_b1_l1,0.0012105234200134873,0.6943265795707703,0.27495908737182617,0.029503794386982918
4,s1_fi2_fu1_b0_l0,0.0031592205632478,0.18123593926429749,0.3365204632282257,0.479084312915802
4,s1_fi2_fu1_b0_l1,0.0013259415281936526,0.3631698489189148,0.44141820073127747,0.1940859705209732
4,s1_fi2_fu1_b1_l0,0.0010548608843237162,0.12824802100658417,0.20508445799350739,0.6656126379966736
4,s1_fi2_fu1_b1_l1,0.003541827667504549,0.3873528242111206,0.564348042011261,0.04475729539990425
4,s1_fi2_fu2_b0_l0,0.0014244775520637631,0.4701780378818512,0.49713391065597534,0.031263478100299835
4,s1_fi2_fu2_b0_l1,0.0008393942844122648,0.5315081477165222,0.437509149312973,0.03014334663748741
4,s1_fi2_fu2_b1_l0,0.0008679532911628485,0.34765690565109253,0.45485180616378784,0.196623295545578
4,s1_fi2_fu2_b1_l1,0.0007066822145134211,0.35136663913726807,0.6140347123146057,0.033892009407281876
4,s1_fi3_fu1_b0_l0,0.005139336455613375,0.19396023452281952,0.10285371541976929,0.6980467438697815
4,s1_fi3_fu1_b0_l1,0.001647301483899355,0.2306186705827713,0.21148596704006195,0.5562480688095093
4,s1_fi3_fu1_b1_l0,0.004911899100989103,0.2197863608598709,0.268644243478775,0.5066574811935425
4,s1_fi3_fu1_b1_l1,0.00392852071672678,0.2741910517215729,0.36891260743141174,0.3529678285121918
4,s1_fi3_fu2_b0_l0,0.0005838056677021086,0.03538168594241142,0.048568472266197205,0.9154660105705261
4,s1_fi3_fu2_b0_l1,0.0006348385941237211,0.09631966799497604,0.16262303292751312,0.7404224872589111
4,s1_fi3_fu2_b1_l0,0.0012044688919559121,0.12010977417230606,0.1328207403421402,0.745864987373352
4,s1_fi3_fu2_b1_l1,0.001666239113546908,0.19466915726661682,0.29948073625564575,0.5041837692260742
4,s2_fi0_fu0_b0_l0,0.7252601981163025,0.13831482827663422,0.08785513043403625,0.048569828271865845
4,s2_fi0_fu0_b0_l1,0.9497291445732117,0.033725034445524216,0.015612652525305748,0.0009331230539828539
4,s2_fi0_fu0_b1_l0,0.7596970796585083,0.16438142955303192,0.07216579467058182,0.0037556260358542204
4,s2_fi0_fu0_b1_l1,0.8805271983146667,0.06626905500888824,0.05203039571642876,0.0011734042782336473
4,s2_fi1_fu1_b0_l0,0.006325593218207359,0.7129495143890381,0.1513201743364334,0.12940476834774017
4,s2_fi1_fu1_b0_l1,0.0913197249174118,0.642432451248169,0.18879325687885284,0.07745461165904999
4,s2_fi1_fu1_b1_l0,0.0162575151771307,0.32727503776550293,0.31638291478157043,0.34008458256721497
4,s2_fi1_fu1_b1_l1,0.011771827936172485,0.48450902104377747,0.33997437357902527,0.16374480724334717
4,s2_fi1_fu2_b0_l0,0.0025782990269362926,0.45142456889152527,0.5010333061218262,0.04496389254927635
4,s2_fi1_fu2_b0_l1,0.0389956496655941,0.710840106010437,0.2109110951423645,0.03925309702754021
4,s2_fi1_fu2_b1_l0,0.009767654351890087,0.7152997851371765,0.25879183411598206,0.016140775755047798
4,s2_fi1_fu2_b1_l1,0.009326753206551075,0.5415788292884827,0.28924480080604553,0.1598495990037918
4,s2_fi2_fu1_b0_l0,0.007970466278493404,0.17478400468826294,0.4714031517505646,0.3458423316478729
4,s2_fi2_fu1_b0_l1,0.0077231102623045444,0.23174746334552765,0.5563125014305115,0.20421694219112396
4,s2_fi2_fu1_b1_l0,0.008322849869728088,0.3354266881942749,0.4497673809528351,0.20648302137851715
4,s2_fi2_fu1_b1_l1,0.004974310752004385,0.29702427983283997,0.4810623824596405,0.21693909168243408
4,s2_fi2_fu2_b0_l0,0.005443652626127005,0.2996443808078766,0.49913865327835083,0.19577337801456451
4,s2_fi2_fu2_b0_l1,0.017760083079338074,0.4713659882545471,0.38523492217063904,0.12563905119895935
4,s2_fi2_fu2_b1_l0,0.0015785496216267347,0.2783382833003998,0.5898697376251221,0.13021348416805267
4,s2_fi2_fu2_b1_l1,0.002081245416775346,0.19434332847595215,0.6481314301490784,0.15544405579566956
4,s2_fi3_fu1_b0_l0,0.005118891131132841,0.12202620506286621,0.1541549116373062,0.7186999917030334
4,s2_fi3_fu1_b0_l1,0.027551254257559776,0.10203421860933304,0.11988286674022675,0.7505316138267517
4,s2_fi3_fu1_b1_l0,0.00494849868118763,0.1524052619934082,0.2496413290500641,0.5930049419403076
4,s2_fi3_fu1_b1_l1,0.006356442347168922,0.21116816997528076,0.17916709184646606,0.6033082604408264
4,s2_fi3_fu2_b0_l0,0.003138176631182432,0.27847400307655334,0.19282709062099457,0.525560736656189
4,s2_fi3_fu2_b0_l1,0.017039481550455093,0.08636469393968582,0.08895763754844666,0.8076381683349609
4,s2_fi3_fu2_b1_l0,0.0008520932751707733,0.0409233383834362,0.12311487644910812,0.8351096510887146
