Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0049,0.003391118487343192,0.7676905393600464,0.2224469631910324,0.006471338216215372
10,0050,0.0026068566367030144,0.06926795095205307,0.1551554799079895,0.7729697823524475
10,0051,0.0018699479987844825,0.05923827737569809,0.060865577310323715,0.8780261874198914
10,0052,0.002193845110014081,0.86629319190979,0.1261577308177948,0.00535531435161829
10,0053,0.004270119126886129,0.30531397461891174,0.5797785520553589,0.11063729226589203
10,0054,0.0006186615792103112,0.03515787050127983,0.053369466215372086,0.9108540415763855
10,0055,0.017137320712208748,0.740380048751831,0.1876872330904007,0.05479537695646286
10,0056,0.019137442111968994,0.41085657477378845,0.4383678138256073,0.13163821399211884
10,0057,0.0009550689719617367,0.27998843789100647,0.6662670373916626,0.052789412438869476
10,0058,0.004942241590470076,0.49103233218193054,0.4772599935531616,0.026765450835227966
10,0059,0.7747109532356262,0.13490723073482513,0.0886152908205986,0.0017665174091234803
10,0060,0.8939116597175598,0.045630667358636856,0.049377359449863434,0.011080379597842693
10,0061,0.9252001047134399,0.03703663870692253,0.03521665930747986,0.0025465867947787046
10,0062,0.010563540272414684,0.7206660509109497,0.24155409634113312,0.027216345071792603
10,0063,0.9027854800224304,0.06252189725637436,0.033715974539518356,0.0009766153525561094
10,0064,0.0025889347307384014,0.7464231848716736,0.24467869102954865,0.00630913907662034
10,0065,0.0009091476094909012,0.37053653597831726,0.5564089417457581,0.07214533537626266
10,0066,0.005569840781390667,0.21078918874263763,0.24927884340286255,0.5343621373176575
10,0067,0.9566461443901062,0.02014409750699997,0.01879895105957985,0.004410796333104372
10,0068,0.8218092322349548,0.09511415660381317,0.05478990823030472,0.028286762535572052
10,0069,0.0016040717018768191,0.8703393936157227,0.12403511255979538,0.004021473228931427
10,0070,0.003608972765505314,0.21226555109024048,0.17098437249660492,0.6131410598754883
10,0071,0.009385387413203716,0.2239341288805008,0.29840847849845886,0.46827200055122375
10,0072,0.0069699762389063835,0.44272634387016296,0.4608886241912842,0.08941501379013062
10,0073,0.007132782135158777,0.6849414706230164,0.28754159808158875,0.020384173840284348
10,0074,0.11955034732818604,0.41586214303970337,0.24686044454574585,0.21772699058055878
10,0075,0.9526189565658569,0.022577384486794472,0.02142992615699768,0.0033738487400114536
10,0076,0.010498980060219765,0.7914665341377258,0.16785381734371185,0.030180612578988075
10,0077,0.042278140783309937,0.5638009905815125,0.3833613991737366,0.010559489019215107
10,0078,0.0032861498184502125,0.6560549139976501,0.2514136731624603,0.08924524486064911
10,0079,0.0033764303661882877,0.13544975221157074,0.7251550555229187,0.13601869344711304
10,0080,0.001584987505339086,0.6238118410110474,0.3521779775619507,0.022425208240747452
10,0081,0.703913152217865,0.17176859080791473,0.09076327085494995,0.03355497121810913
10,0082,0.0013175240019336343,0.7424730062484741,0.25231245160102844,0.003897014306858182
10,0083,0.009030519984662533,0.7171662449836731,0.2262764573097229,0.047526765614748
11,0000,0.006572091020643711,0.28906571865081787,0.4393920302391052,0.26497018337249756
11,0001,0.001254798611626029,0.25411999225616455,0.1599958837032318,0.5846293568611145
11,0002,0.00100642757024616,0.027907269075512886,0.022498920559883118,0.9485874176025391
11,0003,0.0022355434484779835,0.6482101678848267,0.20781143009662628,0.1417427957057953
11,0004,0.0054651894606649876,0.37388065457344055,0.5430802702903748,0.07757387310266495
11,0005,0.00252950144931674,0.14418496191501617,0.24042648077011108,0.6128590703010559
11,0006,0.846662700176239,0.06729796528816223,0.0510127879679203,0.03502650186419487
11,0007,0.0006324364803731441,0.027347782626748085,0.025802236050367355,0.9462175965309143
11,0008,0.013376538641750813,0.30593568086624146,0.33428850769996643,0.34639930725097656
11,0009,0.001484156702645123,0.022598303854465485,0.029062630608677864,0.9468548893928528
11,0010,0.023529760539531708,0.5815333724021912,0.27864131331443787,0.11629554629325867
11,0011,0.0035758670419454575,0.19834007322788239,0.27586865425109863,0.5222153663635254
11,0012,0.9040253162384033,0.053911060094833374,0.03158202022314072,0.010481582023203373
11,0013,0.006097172852605581,0.13622671365737915,0.16321322321891785,0.6944628953933716
11,0014,0.002680061152204871,0.27063798904418945,0.2786999046802521,0.4479821026325226
11,0015,0.009172573685646057,0.3805420398712158,0.29213452339172363,0.3181508183479309
11,0016,0.007319542113691568,0.7238776683807373,0.20285123586654663,0.06595152616500854
11,0017,0.005205308087170124,0.09062440693378448,0.10167210549116135,0.8024981617927551
11,0018,0.8153783679008484,0.10874772816896439,0.0712740421295166,0.004599784500896931
11,0019,0.642946720123291,0.11233249306678772,0.08906808495521545,0.15565267205238342
11,0020,0.09131292253732681,0.4014328122138977,0.29299527406692505,0.2142590433359146
11,0021,0.002476206747815013,0.7528988718986511,0.2359856516122818,0.008639205247163773
11,0022,0.00806481670588255,0.7018193602561951,0.19787758588790894,0.09223826229572296
11,0023,0.0037883634213358164,0.08418077975511551,0.2175530642271042,0.6944777369499207
11,0024,0.001204915577545762,0.06601590663194656,0.06148471310734749,0.8712944984436035
11,0025,0.007851853035390377,0.3431450128555298,0.33072972297668457,0.3182734549045563
11,0026,0.00807060208171606,0.8006162643432617,0.1819687932729721,0.009344320744276047
11,0027,0.0021122426260262728,0.4228501617908478,0.5272281765937805,0.047809455543756485
11,0028,0.0020903032273054123,0.18519847095012665,0.30958840250968933,0.5031228065490723
11,0029,0.003919307142496109,0.69756019115448,0.2786595821380615,0.019860900938510895
11,0030,0.007189187221229076,0.08944127708673477,0.08057645708322525,0.8227930665016174
11,0031,0.00245675235055387,0.3878057301044464,0.39648956060409546,0.21324796974658966
11,0032,0.00322717078961432,0.5582143664360046,0.16211777925491333,0.27644065022468567
11,0033,0.7686920762062073,0.12426766008138657,0.10005112737417221,0.006989178713411093
11,0034,0.031249668449163437,0.39299124479293823,0.2955099642276764,0.28024911880493164
11,0035,0.0010294006206095219,0.612636148929596,0.30836185812950134,0.07797259092330933
11,0036,0.858110249042511,0.10006678104400635,0.04118072986602783,0.0006422643782570958
11,0037,0.001520350924693048,0.07592540979385376,0.06626923382282257,0.8562849760055542
11,0038,0.0034804907627403736,0.21574914455413818,0.21435627341270447,0.5664141178131104
11,0039,0.007176155224442482,0.060071561485528946,0.05645492672920227,0.8762973546981812
11,0040,0.9198999404907227,0.046303026378154755,0.025412660092115402,0.00838443823158741
11,0041,0.9255163669586182,0.045210570096969604,0.024506837129592896,0.0047662085853517056
11,0042,0.8855367302894592,0.0602373369038105,0.04796123877167702,0.006264725234359503
11,0043,0.0023590910714119673,0.4320189952850342,0.3492366373538971,0.21638527512550354
11,0044,0.003255299525335431,0.15278302133083344,0.21923378109931946,0.6247279047966003
11,0045,0.9607970714569092,0.02159302681684494,0.011080949567258358,0.006529024802148342
11,0046,0.0030691316351294518,0.7992756366729736,0.1821216344833374,0.015533546917140484
11,0047,0.005317919421941042,0.5996595025062561,0.19295814633369446,0.20206446945667267
11,0048,0.0008775847963988781,0.023563141003251076,0.02821216732263565,0.947347104549408
11,0049,0.0012932782992720604,0.0458482950925827,0.06063921004533768,0.8922191858291626
11,0050,0.0020806610118597746,0.4341709315776825,0.40375980734825134,0.1599886417388916
11,0051,0.015181975439190865,0.5981050133705139,0.19849950075149536,0.1882135421037674
11,0052,0.002093540970236063,0.06145981326699257,0.08364249020814896,0.8528042435646057
11,0053,0.0020286794751882553,0.0553477518260479,0.07275968044996262,0.8698638677597046
11,0054,0.0014057914959266782,0.05928893759846687,0.06716781109571457,0.8721373677253723
11,0055,0.007088728714734316,0.4736543893814087,0.11954090744256973,0.39971596002578735
11,0056,0.0011435113847255707,0.05728813260793686,0.08256194740533829,0.859006404876709
11,0057,0.010416379198431969,0.0698903277516365,0.06454478949308395,0.8551484942436218
11,0058,0.017604229971766472,0.7249988317489624,0.2355964481830597,0.02180045284330845
11,0059,0.9495031833648682,0.027073480188846588,0.01715857908129692,0.006264775525778532
11,0060,0.015823421999812126,0.36217084527015686,0.5080996155738831,0.11390607059001923
11,0061,0.02273886650800705,0.4729907810688019,0.405963659286499,0.09830665588378906
11,0062,0.001256799092516303,0.0672757625579834,0.05017610266804695,0.881291389465332
11,0063,0.005668798461556435,0.5959607362747192,0.23893673717975616,0.15943370759487152
11,0064,0.004387575201690197,0.7116550803184509,0.27235740423202515,0.011599913239479065
11,0065,0.6743202805519104,0.12481843680143356,0.06526973843574524,0.13559144735336304
11,0066,0.0006434937822632492,0.0555197112262249,0.06270832568407059,0.8811285495758057
11,0067,0.060131266713142395,0.520375669002533,0.32469090819358826,0.09480218589305878
11,0068,0.0035738383885473013,0.05170852690935135,0.03319055959582329,0.9115269780158997
11,0069,0.0003749158640857786,0.014403930865228176,0.015259872190654278,0.9699612259864807
11,0070,0.03268633037805557,0.1974136233329773,0.24502669274806976,0.5248733162879944
11,0071,0.013333545997738838,0.4369698464870453,0.3179260492324829,0.2317705601453781
11,0072,0.004073436371982098,0.6643779277801514,0.27584412693977356,0.05570444464683533
11,0073,0.030230192467570305,0.829528272151947,0.12347081303596497,0.016770727932453156
11,0074,0.007193369325250387,0.5034003853797913,0.24458396434783936,0.24482227861881256
11,0075,0.009648407809436321,0.04365680739283562,0.0691324844956398,0.8775622844696045
11,0076,0.13754065334796906,0.15110057592391968,0.1691167950630188,0.5422419905662537
11,0077,0.0017706769285723567,0.06890398263931274,0.046216048300266266,0.8831093311309814
11,0078,0.020424271002411842,0.3200492560863495,0.4226936399936676,0.23683282732963562
11,0079,0.0006611748249270022,0.018773715943098068,0.021785710006952286,0.9587793350219727
11,0080,0.0014598193811252713,0.3983917534351349,0.45479312539100647,0.14535540342330933
11,0081,0.0029638384003192186,0.19385991990566254,0.6951155662536621,0.10806069523096085
11,0082,0.0031142618972808123,0.4630610942840576,0.200245663523674,0.33357900381088257
11,0083,0.0031461911275982857,0.7210713624954224,0.25990110635757446,0.01588130183517933
12,0000,0.2911621034145355,0.3601014018058777,0.3401094377040863,0.00862700492143631
12,0001,0.23834726214408875,0.45250028371810913,0.29386693239212036,0.015285519883036613
12,0002,0.07215093821287155,0.3478119969367981,0.5619066953659058,0.018130376935005188
12,0003,0.5123127698898315,0.27136579155921936,0.21509310603141785,0.0012283725664019585
12,0004,0.28964024782180786,0.4197074770927429,0.2881282567977905,0.0025240222457796335
12,0005,0.49453362822532654,0.26730775833129883,0.23083102703094482,0.0073276422917842865
12,0006,0.257764607667923,0.35066676139831543,0.3829115033149719,0.008657178841531277
12,0007,0.15325285494327545,0.38118937611579895,0.4224521219730377,0.04310555383563042
12,0008,0.837411642074585,0.08123371005058289,0.07990054786205292,0.001454112702049315
12,0009,0.20597487688064575,0.4953102469444275,0.29454177618026733,0.0041731600649654865
12,0010,0.15841075778007507,0.3980991244316101,0.4356784224510193,0.007811733987182379
12,0011,0.1749439835548401,0.5270732045173645,0.2889421582221985,0.009040708653628826
12,0012,0.250175803899765,0.4556637704372406,0.2818008363246918,0.01235958095639944
12,0013,0.28105607628822327,0.4239203631877899,0.2901662290096283,0.00485736969858408
12,0014,0.10462985932826996,0.4934675097465515,0.3872707188129425,0.014631866477429867
12,0015,0.26292017102241516,0.35407623648643494,0.37669801712036133,0.006305604707449675
12,0016,0.4528655409812927,0.2926355302333832,0.24822521209716797,0.00627365056425333
12,0017,0.15340213477611542,0.5930749773979187,0.24147599935531616,0.01204685028642416
12,0018,0.5205238461494446,0.2661879062652588,0.21119463443756104,0.0020936636719852686
12,0019,0.39863520860671997,0.4127134084701538,0.1856778860092163,0.0029734736308455467
12,0020,0.2467237263917923,0.42891570925712585,0.3191205859184265,0.005239950958639383
12,0021,0.23971432447433472,0.429279088973999,0.32767632603645325,0.00333017879165709
12,0022,0.21107463538646698,0.4649679660797119,0.3149668872356415,0.008990516886115074
12,0023,0.10765906423330307,0.5817419290542603,0.2765466570854187,0.03405240923166275
12,0024,0.10514721274375916,0.4597986042499542,0.4305245876312256,0.004529639147222042
12,0025,0.09715455770492554,0.3812044560909271,0.4909455478191376,0.03069538250565529
12,0026,0.027661077678203583,0.2645967900753021,0.5008516311645508,0.20689049363136292
12,0027,0.07908192276954651,0.38326701521873474,0.5239118933677673,0.01373913511633873
12,0028,0.0545533113181591,0.48192453384399414,0.4449242055416107,0.01859797164797783
12,0029,0.09640079736709595,0.3563516438007355,0.5319123268127441,0.01533525437116623
12,0030,0.058855824172496796,0.532077968120575,0.3692531883716583,0.039813075214624405
12,0031,0.10312501341104507,0.42389851808547974,0.4358513653278351,0.03712509199976921
12,0032,0.03966094180941582,0.40019792318344116,0.5359771847724915,0.024163957685232162
12,0033,0.23998336493968964,0.39083951711654663,0.365070641040802,0.004106488078832626
12,0034,0.0569935217499733,0.37818261981010437,0.5228545665740967,0.041969310492277145
12,0035,0.08521505445241928,0.45673784613609314,0.4480787217617035,0.009968364611268044
12,0036,0.06249536573886871,0.43557801842689514,0.49145737290382385,0.010469220578670502
12,0037,0.194052591919899,0.4950823485851288,0.30284568667411804,0.008019346743822098
12,0038,0.06455934792757034,0.5131912231445312,0.3978797495365143,0.024369757622480392
12,0039,0.0426185168325901,0.3694320023059845,0.5199361443519592,0.06801331043243408
12,0040,0.1072758287191391,0.4934139847755432,0.3903491795063019,0.008960948325693607
12,0041,0.11450624465942383,0.42278268933296204,0.44921642541885376,0.013494654558598995
12,0042,0.05275028198957443,0.36088821291923523,0.5682494044303894,0.018112115561962128
12,0043,0.04166189581155777,0.47281724214553833,0.46424809098243713,0.021272769197821617
12,0044,0.1172257661819458,0.5409854054450989,0.3367448151111603,0.005043964367359877
12,0045,0.020426709204912186,0.14580553770065308,0.7896531224250793,0.044114645570516586
12,0046,0.019052822142839432,0.34523266553878784,0.6033723950386047,0.03234213590621948
12,0047,0.05879199504852295,0.5189825892448425,0.4102330803871155,0.011992422863841057
12,0048,0.010845259763300419,0.08659212291240692,0.8440563678741455,0.05850626155734062
12,0049,0.03518328443169594,0.4313262701034546,0.49711382389068604,0.03637655824422836
12,0050,0.2203717827796936,0.40884196758270264,0.3677993714809418,0.0029868956189602613
12,0051,0.05186332017183304,0.3029227554798126,0.623045802116394,0.022168071940541267
12,0052,0.08907795697450638,0.4116824269294739,0.4600760042667389,0.03916356712579727
12,0053,0.04554552957415581,0.4017321467399597,0.5004917979240417,0.052230581641197205
12,0054,0.054008692502975464,0.4261729121208191,0.49512314796447754,0.0246952585875988
12,0055,0.03144935891032219,0.3323027193546295,0.6146650314331055,0.02158292382955551
12,0056,0.357181191444397,0.3791622221469879,0.26080238819122314,0.0028542301151901484
12,0057,0.12813304364681244,0.4136695861816406,0.45067963004112244,0.007517728954553604
12,0058,0.0696505457162857,0.37428024411201477,0.5507458448410034,0.005323451478034258
12,0059,0.020499730482697487,0.3112352788448334,0.4979526400566101,0.17031241953372955
