Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s2_fi1_fu2_b0_l1,0.023915864527225494,0.17498093843460083,0.6384594440460205,0.16264377534389496
2,s2_fi1_fu2_b1_l0,0.0036812748294323683,0.35418903827667236,0.5673215985298157,0.07480807602405548
2,s2_fi1_fu2_b1_l1,0.016049068421125412,0.3403928279876709,0.5530562996864319,0.0905018076300621
2,s2_fi2_fu1_b0_l0,0.013671329244971275,0.04094039648771286,0.7038960456848145,0.24149221181869507
2,s2_fi2_fu1_b0_l1,0.02459365874528885,0.10123924911022186,0.6258513331413269,0.2483157515525818
2,s2_fi2_fu1_b1_l0,0.009283163584768772,0.07864197343587875,0.4681137502193451,0.4439610540866852
2,s2_fi2_fu1_b1_l1,0.035291776061058044,0.0948558896780014,0.6444883942604065,0.22536396980285645
2,s2_fi2_fu2_b0_l0,0.016904810443520546,0.06641898304224014,0.6148450374603271,0.3018311560153961
2,s2_fi2_fu2_b0_l1,0.012049263343214989,0.08960450440645218,0.7038643956184387,0.19448189437389374
2,s2_fi2_fu2_b1_l0,0.001171373762190342,0.08308693021535873,0.826269268989563,0.08947240561246872
2,s2_fi2_fu2_b1_l1,0.009248673915863037,0.09274625033140182,0.8091084361076355,0.08889656513929367
2,s2_fi3_fu1_b0_l0,0.015296353958547115,0.0541517548263073,0.23843379318714142,0.6921181082725525
2,s2_fi3_fu1_b0_l1,0.05832201614975929,0.08889486640691757,0.46327370405197144,0.3895094096660614
2,s2_fi3_fu1_b1_l0,0.004835807718336582,0.02005232684314251,0.19684863090515137,0.7782632112503052
2,s2_fi3_fu1_b1_l1,0.015155564993619919,0.05322357267141342,0.34906989336013794,0.5825509428977966
2,s2_fi3_fu2_b0_l0,0.006127968430519104,0.0129389688372612,0.14360643923282623,0.8373265862464905
2,s2_fi3_fu2_b0_l1,0.008240746334195137,0.008918507024645805,0.12463676184415817,0.8582040071487427
2,s2_fi3_fu2_b1_l0,0.0005561996367760003,0.0020309460815042257,0.04007835313677788,0.9573344588279724
2,s2_fi3_fu2_b1_l1,0.0014867493882775307,0.004321613349020481,0.055103231221437454,0.9390884041786194
3,s0_fi0_fu0_b0_l0,0.9884824156761169,0.0018358147935941815,0.00839910376816988,0.0012825625017285347
3,s0_fi0_fu0_b0_l1,0.9695945382118225,0.002870484022423625,0.02081875130534172,0.006716248579323292
3,s0_fi0_fu0_b1_l0,0.9536312818527222,0.006614375859498978,0.035764180123806,0.0039902497082948685
3,s0_fi0_fu0_b1_l1,0.9548239707946777,0.007043754681944847,0.03184526413679123,0.006287007592618465
3,s0_fi1_fu1_b0_l0,0.002184594050049782,0.7835144996643066,0.20695960521697998,0.007341344375163317
3,s0_fi1_fu1_b0_l1,0.004061583895236254,0.7685098648071289,0.22169438004493713,0.0057341656647622585
3,s0_fi1_fu1_b1_l0,0.00904798787087202,0.4302879571914673,0.43852803111076355,0.12213607877492905
3,s0_fi1_fu1_b1_l1,0.010047415271401405,0.24354209005832672,0.5775454044342041,0.16886508464813232
3,s0_fi1_fu2_b0_l0,0.0017511913320049644,0.7761392593383789,0.21385930478572845,0.008250183425843716
3,s0_fi1_fu2_b0_l1,0.0021712358575314283,0.6226444244384766,0.35553187131881714,0.019652456045150757
3,s0_fi1_fu2_b1_l0,0.002433422254398465,0.7476250529289246,0.2403908669948578,0.009550722315907478
3,s0_fi1_fu2_b1_l1,0.007326736580580473,0.46945732831954956,0.47784003615379333,0.04537595808506012
3,s0_fi2_fu1_b0_l0,0.004361655563116074,0.08938188850879669,0.7534433603286743,0.1528131365776062
3,s0_fi2_fu1_b0_l1,0.004196835681796074,0.12927457690238953,0.7978996634483337,0.06862892210483551
3,s0_fi2_fu1_b1_l0,0.0045404620468616486,0.061173997819423676,0.6754096746444702,0.2588758170604706
3,s0_fi2_fu1_b1_l1,0.003115118248388171,0.015337596647441387,0.1724054366350174,0.8091419339179993
3,s0_fi2_fu2_b0_l0,0.0011359916534274817,0.059595607221126556,0.872412919998169,0.06685549020767212
3,s0_fi2_fu2_b0_l1,0.0019086247775703669,0.11597469449043274,0.8394727110862732,0.04264402389526367
3,s0_fi2_fu2_b1_l0,0.004387811757624149,0.10570769757032394,0.6649579405784607,0.22494655847549438
3,s0_fi2_fu2_b1_l1,0.004330436699092388,0.13180586695671082,0.7216283082962036,0.1422354280948639
3,s0_fi3_fu1_b0_l0,0.00137672561686486,0.002879043109714985,0.0735212117433548,0.9222230315208435
3,s0_fi3_fu1_b0_l1,0.0008733177091926336,0.0011775955790653825,0.02886074408888817,0.9690884351730347
3,s0_fi3_fu1_b1_l0,0.002423472935333848,0.008883967064321041,0.10578408092260361,0.8829084038734436
3,s0_fi3_fu1_b1_l1,0.001157477148808539,0.004775145091116428,0.06589071452617645,0.928176760673523
3,s0_fi3_fu2_b0_l0,0.0011304185027256608,0.002866226714104414,0.06704286485910416,0.9289605021476746
3,s0_fi3_fu2_b0_l1,0.00143474992364645,0.009173737838864326,0.18988148868083954,0.7995100617408752
3,s0_fi3_fu2_b1_l0,0.001140036154538393,0.004270019941031933,0.05712157487869263,0.9374682903289795
3,s0_fi3_fu2_b1_l1,0.0006442759186029434,0.0013879394391551614,0.020526066422462463,0.9774417281150818
3,s1_fi0_fu0_b0_l0,0.9775600433349609,0.004906324204057455,0.016591211780905724,0.0009423852316103876
3,s1_fi0_fu0_b0_l1,0.9691038131713867,0.0032514091581106186,0.023495007306337357,0.00414979038760066
3,s1_fi0_fu0_b1_l0,0.9445738196372986,0.024506384506821632,0.029146511107683182,0.0017733125714585185
3,s1_fi0_fu0_b1_l1,0.9645801186561584,0.005480113904923201,0.026609063148498535,0.003330663312226534
3,s1_fi1_fu1_b0_l0,0.026611389592289925,0.5527291893959045,0.3849869966506958,0.03567245602607727
3,s1_fi1_fu1_b0_l1,0.0034831673838198185,0.8373066186904907,0.15621362626552582,0.0029966358561068773
3,s1_fi1_fu1_b1_l0,0.015378952026367188,0.2686580419540405,0.557000994682312,0.1589619517326355
3,s1_fi1_fu1_b1_l1,0.02739466354250908,0.3225472867488861,0.5595599412918091,0.09049815684556961
3,s1_fi1_fu2_b0_l0,0.007190096192061901,0.8949427604675293,0.0955578088760376,0.002309289528056979
3,s1_fi1_fu2_b0_l1,0.0009650535066612065,0.8930161595344543,0.10511304438114166,0.0009057762217707932
3,s1_fi1_fu2_b1_l0,0.0017387098632752895,0.5937415361404419,0.3739067018032074,0.03061310388147831
3,s1_fi1_fu2_b1_l1,0.0027098495047539473,0.6868219971656799,0.30026885867118835,0.010199329815804958
3,s1_fi2_fu1_b0_l0,0.012122396379709244,0.0817706286907196,0.673547089099884,0.2325599044561386
3,s1_fi2_fu1_b0_l1,0.002587471390143037,0.06671744585037231,0.7100315690040588,0.22066354751586914
3,s1_fi2_fu1_b1_l0,0.006814881227910519,0.16315890848636627,0.6505243182182312,0.17950190603733063
3,s1_fi2_fu1_b1_l1,0.006117336917668581,0.08190635591745377,0.6863985657691956,0.2255777269601822
3,s1_fi2_fu2_b0_l0,0.0018571510445326567,0.05320841819047928,0.6749104857444763,0.27002397179603577
3,s1_fi2_fu2_b0_l1,0.0009048607898876071,0.18965111672878265,0.7906122803688049,0.018831700086593628
3,s1_fi2_fu2_b1_l0,0.0006723701953887939,0.039763715118169785,0.8702325224876404,0.08933144807815552
3,s1_fi2_fu2_b1_l1,0.0031398653518408537,0.09745525568723679,0.7796933650970459,0.11971155554056168
3,s1_fi3_fu1_b0_l0,0.00240862718783319,0.00726400688290596,0.07168754935264587,0.9186397790908813
3,s1_fi3_fu1_b0_l1,0.0011087472084909678,0.006981143727898598,0.17694881558418274,0.8149612545967102
3,s1_fi3_fu1_b1_l0,0.0039537870325148106,0.01780644617974758,0.1199171245098114,0.8583226799964905
3,s1_fi3_fu1_b1_l1,0.001541502890177071,0.006076495163142681,0.11866166442632675,0.8737203478813171
3,s1_fi3_fu2_b0_l0,0.000590711017139256,0.0049619246274232864,0.044524453580379486,0.9499229192733765
3,s1_fi3_fu2_b0_l1,0.00043354774243198335,0.0035969545133411884,0.07739715278148651,0.9185724258422852
3,s1_fi3_fu2_b1_l0,0.0006087154033593833,0.008987316861748695,0.12182187288999557,0.8685821294784546
3,s1_fi3_fu2_b1_l1,0.0009673560853116214,0.00393636291846633,0.06677843630313873,0.9283178448677063
3,s2_fi0_fu0_b0_l0,0.6399537324905396,0.05960412323474884,0.22088737785816193,0.07955478131771088
3,s2_fi0_fu0_b0_l1,0.9215092062950134,0.024093937128782272,0.051683228462934494,0.002713614609092474
3,s2_fi0_fu0_b1_l0,0.9130023717880249,0.03157394751906395,0.05487686023116112,0.0005468857707455754
3,s2_fi0_fu0_b1_l1,0.8648704886436462,0.03468197584152222,0.09705955535173416,0.003388024866580963
3,s2_fi1_fu1_b0_l0,0.04146892577409744,0.5051004886627197,0.35446250438690186,0.09896809607744217
3,s2_fi1_fu1_b0_l1,0.12319020181894302,0.436055451631546,0.3912036716938019,0.04955071583390236
3,s2_fi1_fu1_b1_l0,0.023150980472564697,0.5934580564498901,0.366147518157959,0.017243430018424988
3,s2_fi1_fu1_b1_l1,0.050693728029727936,0.17097382247447968,0.6296235918998718,0.14870886504650116
3,s2_fi1_fu2_b0_l0,0.011890641413629055,0.6788779497146606,0.28158068656921387,0.02765078842639923
3,s2_fi1_fu2_b0_l1,0.02556620165705681,0.6098624467849731,0.34655439853668213,0.018016967922449112
3,s2_fi1_fu2_b1_l0,0.0034678755328059196,0.449153333902359,0.5049079656600952,0.04247073084115982
3,s2_fi1_fu2_b1_l1,0.019382651895284653,0.30024486780166626,0.5990737676620483,0.08129872381687164
3,s2_fi2_fu1_b0_l0,0.013356117531657219,0.14444372057914734,0.76111900806427,0.08108119666576385
3,s2_fi2_fu1_b0_l1,0.02516031451523304,0.061385415494441986,0.34087440371513367,0.5725798606872559
3,s2_fi2_fu1_b1_l0,0.0150777418166399,0.045238662511110306,0.387253075838089,0.5524305105209351
3,s2_fi2_fu1_b1_l1,0.018776126205921173,0.03525190427899361,0.3066917657852173,0.6392802000045776
3,s2_fi2_fu2_b0_l0,0.0009133814601227641,0.01097825262695551,0.9507806897163391,0.0373276062309742
3,s2_fi2_fu2_b0_l1,0.00567714124917984,0.06713443994522095,0.7926080226898193,0.13458043336868286
3,s2_fi2_fu2_b1_l0,0.0020458174403756857,0.11000828444957733,0.7299880385398865,0.15795789659023285
3,s2_fi2_fu2_b1_l1,0.005880423355847597,0.11469914764165878,0.7941620349884033,0.08525845408439636
3,s2_fi3_fu1_b0_l0,0.01245918683707714,0.023416712880134583,0.12501513957977295,0.839108943939209
3,s2_fi3_fu1_b0_l1,0.036854088306427,0.02380494400858879,0.1291457861661911,0.8101952075958252
3,s2_fi3_fu1_b1_l0,0.0017175623215734959,0.010326432064175606,0.09994468837976456,0.8880112171173096
3,s2_fi3_fu1_b1_l1,0.012169476598501205,0.028868528082966805,0.22156672179698944,0.7373953461647034
3,s2_fi3_fu2_b0_l0,0.0038172085769474506,0.004549817182123661,0.05346258729696274,0.9381703734397888
3,s2_fi3_fu2_b0_l1,0.009505802765488625,0.009617377072572708,0.09862024337053299,0.8822566270828247
3,s2_fi3_fu2_b1_l0,0.0005670162499882281,0.003974651452153921,0.04841696098446846,0.9470414519309998
3,s2_fi3_fu2_b1_l1,0.0016568276332691312,0.005107897333800793,0.04885609820485115,0.9443790912628174
5,s0_fi0_fu0_b0_l0,0.9561751484870911,0.003441032487899065,0.028956135734915733,0.011427586898207664
5,s0_fi0_fu0_b0_l1,0.9575519561767578,0.0076635354198515415,0.02071569859981537,0.01406884752213955
5,s0_fi0_fu0_b1_l0,0.795520007610321,0.019950415939092636,0.1234559491276741,0.06107364594936371
5,s0_fi0_fu0_b1_l1,0.9448965191841125,0.009907389990985394,0.03502030298113823,0.010175809264183044
5,s0_fi1_fu1_b0_l0,0.0032165187876671553,0.7958687543869019,0.19364196062088013,0.007272695656865835
5,s0_fi1_fu1_b0_l1,0.002567446557804942,0.8701562285423279,0.11943593621253967,0.007840399630367756
5,s0_fi1_fu1_b1_l0,0.006638308987021446,0.7317253947257996,0.22659733891487122,0.035039015114307404
5,s0_fi1_fu1_b1_l1,0.004807714372873306,0.9089170098304749,0.08553067594766617,0.000744541350286454
5,s0_fi1_fu2_b0_l0,0.0021705550607293844,0.7261133193969727,0.22856168448925018,0.04315441846847534
5,s0_fi1_fu2_b0_l1,0.0008387580746784806,0.8966040015220642,0.09963753074407578,0.0029196974355727434
5,s0_fi1_fu2_b1_l0,0.0007568942965008318,0.9491414427757263,0.04936010763049126,0.0007415549480356276
5,s0_fi1_fu2_b1_l1,0.000920963822863996,0.9148476123809814,0.08347655087709427,0.0007549101137556136
5,s0_fi2_fu1_b0_l0,0.0020644087344408035,0.01867012307047844,0.531377375125885,0.447888046503067
5,s0_fi2_fu1_b0_l1,0.002838938497006893,0.049043361097574234,0.44141659140586853,0.5067011117935181
5,s0_fi2_fu1_b1_l0,0.005939031485468149,0.04248606041073799,0.3046650290489197,0.6469098925590515
5,s0_fi2_fu1_b1_l1,0.005112404469400644,0.08697464317083359,0.6684224605560303,0.2394905537366867
5,s0_fi2_fu2_b0_l0,0.0037008163053542376,0.09009090065956116,0.8039524555206299,0.10225581377744675
5,s0_fi2_fu2_b0_l1,0.002339805942028761,0.15730996429920197,0.5709180235862732,0.2694321870803833
5,s0_fi2_fu2_b1_l0,0.0031396697741001844,0.13182750344276428,0.3636997640132904,0.5013329982757568
5,s0_fi2_fu2_b1_l1,0.0008592118392698467,0.1147850900888443,0.8437004089355469,0.040655236691236496
5,s0_fi3_fu1_b0_l0,0.0008695145370438695,0.0018523886101320386,0.029588693752884865,0.9676893949508667
5,s0_fi3_fu1_b0_l1,0.00044593471102416515,0.0014912467449903488,0.021050017327070236,0.9770127534866333
5,s0_fi3_fu1_b1_l0,0.0008079883409664035,0.0015180181944742799,0.016734955832362175,0.9809390306472778
5,s0_fi3_fu1_b1_l1,0.002676398493349552,0.00753543758764863,0.07090320438146591,0.9188849329948425
5,s0_fi3_fu2_b0_l0,0.0008352973964065313,0.0013164515839889646,0.03060576319694519,0.9672425389289856
5,s0_fi3_fu2_b0_l1,0.0006745498394593596,0.004370030947029591,0.03781937435269356,0.9571360349655151
5,s0_fi3_fu2_b1_l0,0.0006051996606402099,0.0015559943858534098,0.016255564987659454,0.9815831780433655
5,s0_fi3_fu2_b1_l1,0.000570837059058249,0.0012992036063224077,0.019423427060246468,0.9787065386772156
5,s1_fi0_fu0_b0_l0,0.9379166960716248,0.022548098117113113,0.03398764133453369,0.005547544453293085
5,s1_fi0_fu0_b0_l1,0.9806938171386719,0.004324096720665693,0.0126296766102314,0.0023523541167378426
5,s1_fi0_fu0_b1_l0,0.9555768966674805,0.013990147039294243,0.025881197303533554,0.004551753401756287
5,s1_fi0_fu0_b1_l1,0.9832556247711182,0.003499141661450267,0.010877612046897411,0.0023676466662436724
5,s1_fi1_fu1_b0_l0,0.04940184950828552,0.6325230598449707,0.2985406517982483,0.019534405320882797
5,s1_fi1_fu1_b0_l1,0.007661785930395126,0.7444643378257751,0.20101916790008545,0.04685473069548607
5,s1_fi1_fu1_b1_l0,0.023518366739153862,0.32263126969337463,0.3905952274799347,0.26325514912605286
5,s1_fi1_fu1_b1_l1,0.009377884678542614,0.5477288961410522,0.33266961574554443,0.11022362858057022
5,s1_fi1_fu2_b0_l0,0.0006631913129240274,0.9555458426475525,0.04331297054886818,0.00047797089791856706
5,s1_fi1_fu2_b0_l1,0.0030537950806319714,0.6184598803520203,0.29875099658966064,0.07973539084196091
5,s1_fi1_fu2_b1_l0,0.002324312226846814,0.641830563545227,0.3170686662197113,0.03877640515565872
5,s1_fi1_fu2_b1_l1,0.003549623768776655,0.5450018048286438,0.3887028098106384,0.06274577230215073
5,s1_fi2_fu1_b0_l0,0.004111443646252155,0.021158963441848755,0.17054101824760437,0.80418860912323
5,s1_fi2_fu1_b0_l1,0.0019744038581848145,0.08574727922677994,0.4013656973838806,0.5109125971794128
5,s1_fi2_fu1_b1_l0,0.012669524177908897,0.1055389940738678,0.33971402049064636,0.5420774221420288
5,s1_fi2_fu1_b1_l1,0.004517293069511652,0.0847979262471199,0.5412533283233643,0.3694314658641815
5,s1_fi2_fu2_b0_l0,0.001547267776913941,0.10808508843183517,0.7529065012931824,0.13746114075183868
5,s1_fi2_fu2_b0_l1,0.0027091323863714933,0.33840638399124146,0.5869919657707214,0.07189249247312546
5,s1_fi2_fu2_b1_l0,0.0005013110348954797,0.031899623572826385,0.5600602626800537,0.4075387716293335
5,s1_fi2_fu2_b1_l1,0.002145047066733241,0.15716972947120667,0.7648894190788269,0.07579578459262848
5,s1_fi3_fu1_b0_l0,0.0009480993030592799,0.0029301864560693502,0.02779058925807476,0.9683310985565186
5,s1_fi3_fu1_b0_l1,0.0009117403533309698,0.005380766931921244,0.0585000142455101,0.9352074861526489
5,s1_fi3_fu1_b1_l0,0.0013948206324130297,0.005011018831282854,0.047854725271463394,0.9457395076751709
5,s1_fi3_fu1_b1_l1,0.0014700433239340782,0.009465732611715794,0.08820083737373352,0.9008634686470032
5,s1_fi3_fu2_b0_l0,0.0003249949950259179,0.001826288178563118,0.023637842386960983,0.9742108583450317
5,s1_fi3_fu2_b0_l1,0.0006619520136155188,0.004291635937988758,0.05368838459253311,0.9413580298423767
5,s1_fi3_fu2_b1_l0,0.00041239827987737954,0.002161360578611493,0.022181106731295586,0.9752451181411743
5,s1_fi3_fu2_b1_l1,0.0005295177106745541,0.002541476394981146,0.044174544513225555,0.9527543783187866
5,s2_fi0_fu0_b0_l0,0.7632462382316589,0.011797084473073483,0.06435118615627289,0.1606055498123169
5,s2_fi0_fu0_b0_l1,0.8629447221755981,0.03140297532081604,0.09409310668706894,0.011559171602129936
5,s2_fi0_fu0_b1_l0,0.8833118081092834,0.054419830441474915,0.06182985007762909,0.00043852845556102693
5,s2_fi0_fu0_b1_l1,0.8268336057662964,0.05135691538453102,0.11758597195148468,0.004223487339913845
5,s2_fi1_fu1_b0_l0,0.022407930344343185,0.8356725573539734,0.1363682597875595,0.005551253445446491
5,s2_fi1_fu1_b0_l1,0.07597437500953674,0.3720613718032837,0.4380398690700531,0.11392438411712646
5,s2_fi1_fu1_b1_l0,0.038779761642217636,0.3255363404750824,0.5820649862289429,0.053618963807821274
5,s2_fi1_fu1_b1_l1,0.04482918232679367,0.3206964135169983,0.3865935206413269,0.24788080155849457
5,s2_fi1_fu2_b0_l0,0.00910220481455326,0.6953779458999634,0.2481951117515564,0.04732471704483032
5,s2_fi1_fu2_b0_l1,0.020606400445103645,0.7578895688056946,0.2071881741285324,0.014315907843410969
5,s2_fi1_fu2_b1_l0,0.0031797178089618683,0.7111313939094543,0.2789091169834137,0.006779779680073261
5,s2_fi1_fu2_b1_l1,0.011174578219652176,0.5453947186470032,0.3936605155467987,0.04977014660835266
5,s2_fi2_fu1_b0_l0,0.012664123438298702,0.06317029893398285,0.415818989276886,0.5083466172218323
5,s2_fi2_fu1_b0_l1,0.026486193761229515,0.0472949743270874,0.4474218189716339,0.4787970185279846
5,s2_fi2_fu1_b1_l0,0.015527036041021347,0.08838583528995514,0.574999213218689,0.32108792662620544
5,s2_fi2_fu1_b1_l1,0.009142962284386158,0.08899219334125519,0.4768655002117157,0.42499926686286926
5,s2_fi2_fu2_b0_l0,0.008092598058283329,0.07087703794240952,0.6473220586776733,0.273708313703537
5,s2_fi2_fu2_b0_l1,0.01192551665008068,0.18719811737537384,0.7615985870361328,0.03927784040570259
5,s2_fi2_fu2_b1_l0,0.002243160270154476,0.05552579462528229,0.7590873837471008,0.18314364552497864
5,s2_fi2_fu2_b1_l1,0.007478615269064903,0.16007095575332642,0.6180679798126221,0.21438245475292206
5,s2_fi3_fu1_b0_l0,0.0020714285783469677,0.004064810462296009,0.03467999026179314,0.9591838121414185
5,s2_fi3_fu1_b0_l1,0.020833585411310196,0.021450160071253777,0.13599233329296112,0.8217239379882812
5,s2_fi3_fu1_b1_l0,0.0035059822257608175,0.006379056256264448,0.07539442926645279,0.9147205948829651
5,s2_fi3_fu1_b1_l1,0.0059640370309352875,0.014237443916499615,0.0934649333357811,0.8863335251808167
5,s2_fi3_fu2_b0_l0,0.0020837837364524603,0.005305501166731119,0.04626144468784332,0.9463492035865784
5,s2_fi3_fu2_b0_l1,0.01696803979575634,0.022629955783486366,0.2084471732378006,0.7519548535346985
5,s2_fi3_fu2_b1_l0,0.0003739238600246608,0.0014665883500128984,0.02516050636768341,0.9729990363121033
