Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0081,0.7652000188827515,0.11180346583326657,0.09252795328696568,0.03046853591998418
10,0082,0.0009692032666256031,0.7928062478701273,0.20340371131896973,0.0028208682779222727
10,0083,0.006822226569056511,0.6460807720820109,0.3036729097366333,0.04342409037053585
11,0000,0.0050200182013213634,0.21438609808683395,0.5134114424387614,0.26718245446681976
11,0001,0.00162967915336291,0.35189245144526166,0.253209188580513,0.3932686646779378
11,0002,0.0011411600668604176,0.022984476294368505,0.026878273735443752,0.9489961266517639
11,0003,0.0019508273495982091,0.6310093601544698,0.2604650507370631,0.10657472908496857
11,0004,0.004086429641271631,0.2819031924009323,0.6398096084594727,0.0742007742325465
11,0005,0.0021349358915661774,0.10039832939704259,0.27388784289360046,0.6235789259274801
11,0006,0.8881388902664185,0.03268147384126981,0.04599007281164328,0.033189564322431885
11,0007,0.0006926938367541879,0.01898935662272076,0.026142181207736332,0.9541757504145304
11,0008,0.009874860600878796,0.18146327883005142,0.34001490473747253,0.46864694356918335
11,0009,0.001311929333799829,0.01615842746105045,0.030250076204538345,0.9522795478502909
11,0010,0.018881854601204395,0.4335578481356303,0.3622841536998749,0.18527615070343018
11,0011,0.0031717593471209207,0.14680563658475876,0.28596357504526776,0.5640590190887451
11,0012,0.9341578880945841,0.035788929710785546,0.023370988977452118,0.006682205790032943
11,0013,0.00365900294855237,0.06291921405742566,0.107699453830719,0.825722356637319
11,0014,0.0031642160999278226,0.20876032983263335,0.2936302274465561,0.49444523453712463
11,0015,0.006768119366218646,0.25741715729236603,0.3416459957758586,0.3941687047481537
11,0016,0.004685936262831092,0.7164053519566854,0.23837801814079285,0.040530674159526825
11,0017,0.0033642153721302748,0.049573760479688644,0.10549573351939519,0.8415663043657938
11,0018,0.8655032515525818,0.06244296828905741,0.06175346486270428,0.010300297755748034
11,0019,0.7828376690546671,0.06816250334183376,0.05845231935381889,0.09054753184318542
11,0020,0.05564574028054873,0.34989405671755475,0.3608606656392415,0.2335995783408483
11,0021,0.0018433730971689026,0.7950921058654785,0.19646866619586945,0.00659582771671315
11,0022,0.005589457073559363,0.7213327288627625,0.20866637925306955,0.06441140299042065
11,0023,0.0024840680804724493,0.05142505823945006,0.15872356295585632,0.7873672842979431
11,0024,0.0015618739804873865,0.08063351611296336,0.11290331805745761,0.8049013217290243
11,0025,0.006085145442436139,0.2126456598440806,0.3251967132091522,0.45607249935468036
11,0026,0.007352117914706469,0.7560168902079264,0.2237979769706726,0.012833047037323317
11,0027,0.0016509208362549543,0.3070707817872365,0.6030023197333018,0.08827599262197812
11,0028,0.0020987501678367457,0.15222805676360926,0.32239840428034466,0.5232747495174408
11,0029,0.0035468762119611106,0.76876833041509,0.2146952599287033,0.012989532202482224
11,0030,0.004081549666201075,0.05237820061544577,0.08078589911262195,0.8627543449401855
11,0031,0.0021872350868458548,0.3212338636318843,0.5266852577527364,0.14989362160364786
11,0032,0.0034101393539458513,0.47749682267506915,0.20211645464102426,0.3169765770435333
11,0033,0.7950440446535746,0.08352986102302869,0.10667728384335835,0.014748831745237112
11,0034,0.022086843227346737,0.2964313179254532,0.37457314133644104,0.3069086968898773
11,0035,0.0010086540520812075,0.573090652624766,0.35432517528533936,0.07157551124691963
11,0036,0.9039754072825114,0.05824918237825235,0.0372825072457393,0.0004928924414950112
11,0037,0.001168024493381381,0.05768596505125364,0.06764796500404675,0.8734980424245199
11,0038,0.0025384335312992334,0.15300619478027025,0.21795585751533508,0.6264995336532593
11,0039,0.005942343423763911,0.05669629527255893,0.05816506718595823,0.8791963259379069
11,0040,0.9508935213088989,0.023607044170300167,0.018672059600551922,0.006827412638813257
11,0041,0.9406965772310892,0.03302877893050512,0.022282340253392856,0.003992326557636261
11,0042,0.9321765303611755,0.03190331161022186,0.03127726415793101,0.004642885799209277
11,0043,0.002152821320729951,0.3330138623714447,0.3544447620709737,0.31038856506347656
11,0044,0.003613435352842013,0.1452909161647161,0.31353554129600525,0.5375601152578989
11,0045,0.9735836982727051,0.011206805550803741,0.010317252483218908,0.004892290841477613
11,0046,0.002006881909134487,0.838393767674764,0.1497087006767591,0.00989064248278737
11,0047,0.004788713684926431,0.6822032928466797,0.18978914121786752,0.12321887351572514
11,0048,0.0009442759134496251,0.026007690544550616,0.03052460588514805,0.9425233801205953
11,0049,0.0008783362961063782,0.031696583687638245,0.048652976751327515,0.9187721014022827
11,0050,0.0016764899094899495,0.2889210407932599,0.4428691367308299,0.26653336485226947
11,0051,0.011988569361468157,0.4667961597442627,0.27602195739746094,0.24519330759843191
11,0052,0.001686062120522062,0.03716440925685068,0.06270625069737434,0.8984432816505432
11,0053,0.0011085858568549156,0.0276034203513215,0.059545028333862625,0.9117429455121359
11,0054,0.001496466788618515,0.04353344812989235,0.062360573559999466,0.8926094770431519
11,0055,0.0062320347254474955,0.6017551819483439,0.1541103944182396,0.23790235072374344
11,0056,0.0008288752675677339,0.042609069030731916,0.07819819202025731,0.8783639272054037
11,0057,0.008214171199748913,0.04117651035388311,0.0621536485850811,0.8884556293487549
11,0058,0.011591462263216576,0.6969918211301168,0.269612322251002,0.021804395442207653
11,0059,0.9633862376213074,0.017401901849855978,0.014606824765602747,0.004605070299779375
11,0060,0.012333325576037169,0.24540966500838599,0.5616627732912699,0.18059421082337698
11,0061,0.0148939477900664,0.3634045571088791,0.5198601384957632,0.10184135288000107
11,0062,0.0010483352816663682,0.05517200535784165,0.07213665669163068,0.8716429869333903
11,0063,0.006588158818582694,0.5681944489479065,0.2910029391447703,0.13421443725625673
11,0064,0.0039594757836312056,0.650619626045227,0.3329029381275177,0.012517925351858139
11,0065,0.7875174283981323,0.07003499070803325,0.06076072653134664,0.08168684070309003
11,0066,0.0005516438589741787,0.05408910087620219,0.07766229783495267,0.86769700050354
11,0067,0.03849424235522747,0.5092244346936544,0.38468313217163086,0.0675981951256593
11,0068,0.0028156645130366087,0.030658068445821602,0.03555286799867948,0.9309733708699545
11,0069,0.00042021078600858647,0.0137228217208758,0.020725993749996025,0.9651309847831726
11,0070,0.026125374250113964,0.14968705487747988,0.2505722443262736,0.5736153225104014
11,0071,0.010138201216856638,0.2800998017191887,0.4384649395942688,0.27129707237084705
11,0072,0.0037187764731546244,0.678436815738678,0.27100270489851636,0.04684170583883921
11,0073,0.023325944940249126,0.8235735495885214,0.13898752629756927,0.014112999352316061
11,0074,0.006026643483589093,0.46510230501492816,0.27240696052710217,0.2564640939235687
11,0075,0.008048819998900095,0.029040220892056823,0.06653506432970364,0.8963758945465088
11,0076,0.1110118714471658,0.1212442774946491,0.15421057244141897,0.6135332783063253
11,0077,0.0013246713400197525,0.04792418361951908,0.04947501172622045,0.9012761314709982
11,0078,0.013001553093393644,0.20774929970502853,0.4731627603371938,0.3060863713423411
11,0079,0.0005875361481836686,0.0135689921832333,0.024147862568497658,0.9616955717404684
11,0080,0.0012631738403191168,0.27017077803611755,0.5219413141409556,0.2066247562567393
11,0081,0.0023378299083560705,0.2501673052708308,0.6941710313161215,0.053323802227775254
11,0082,0.0022975902926797667,0.26624276240666706,0.2295416792233785,0.5019179979960123
11,0083,0.0023452731547877192,0.794035792350769,0.192417174577713,0.011201737759013971
12,0000,0.2427304983139038,0.3235828181107839,0.4149598280588786,0.018726854895551998
12,0001,0.16284833600123724,0.3554525474707286,0.4525141716003418,0.02918491264184316
12,0002,0.05802498136957487,0.3573492268721263,0.5701339244842529,0.014491860133906206
12,0003,0.510436087846756,0.26617152988910675,0.22235368192195892,0.001038742911381026
12,0004,0.281535267829895,0.39955077568689984,0.3169388175010681,0.001975158772741755
12,0005,0.5269758105278015,0.23062433302402496,0.23814316590627035,0.004256718792021275
12,0006,0.2524101336797078,0.32498835523923236,0.41702117522557575,0.005580342607572675
12,0007,0.12123506019512813,0.3458414822816849,0.49197497963905334,0.040948453048865
12,0008,0.8740993936856588,0.06362330292661984,0.06146202546854814,0.0008153018619244298
12,0009,0.21339048941930136,0.4554565151532491,0.32611971100171405,0.005033309726665418
12,0010,0.1426954766114553,0.39259528120358783,0.4583260516325633,0.006383196761210759
12,0011,0.18397297958532968,0.4966121017932892,0.31319671869277954,0.006218222280343373
12,0012,0.33554378151893616,0.34142398337523144,0.3100559115409851,0.012976345295707384
12,0013,0.22555996974309286,0.4062960942586263,0.3645390073458354,0.0036049248495449624
12,0014,0.1495011846224467,0.3697505444288254,0.45875030755996704,0.02199790719896555
12,0015,0.265224148829778,0.33407942950725555,0.3964531620343526,0.0042432378977537155
12,0016,0.4440891444683075,0.23485471308231354,0.3091525733470917,0.011903589901824793
12,0017,0.2068172593911489,0.43860917786757153,0.33389924963315326,0.020674308761954308
12,0018,0.5668022831281027,0.22865530848503113,0.20314319183429083,0.0013992509921081364
12,0019,0.4003420372804006,0.333904708425204,0.26262330015500385,0.003129946067929268
12,0020,0.20345909396807352,0.3793518543243408,0.4084284206231435,0.008760677184909582
12,0021,0.2352860321601232,0.39438648025194806,0.3677552839120229,0.002572159826134642
12,0022,0.23626209795475006,0.37544988095760345,0.38154353698094684,0.006744473706930876
12,0023,0.09529788171251614,0.5071086287498474,0.3687546948591868,0.028838814546664555
12,0024,0.126570758720239,0.43058257301648456,0.4386533200740814,0.0041934103549768524
12,0025,0.0856595163544019,0.34322579701741535,0.5361558397610983,0.034958839416503906
12,0026,0.03932850932081541,0.2616488387187322,0.503848930199941,0.19517370561758676
12,0027,0.06406092271208763,0.2951461027065913,0.62603626648585,0.014756703128417334
12,0028,0.05745782951513926,0.43907002607981366,0.47280935446421307,0.030662774418791134
12,0029,0.08640514810880025,0.3496718207995097,0.5509306291739146,0.01299241961290439
12,0030,0.052881711473067604,0.5153746008872986,0.3819671968619029,0.04977648208538691
12,0031,0.09802060574293137,0.3742578675349553,0.49133269985516864,0.036388843009869255
12,0032,0.03110219289859136,0.46513353784879047,0.48529478907585144,0.018469492594401043
12,0033,0.2808850755294164,0.3367595672607422,0.3784327308336894,0.003922639569888513
12,0034,0.08641841759284337,0.38677069544792175,0.4733847677707672,0.05342613408962885
12,0035,0.07494767134388287,0.41387926538785297,0.4995691478252411,0.011603885019818941
12,0036,0.06910873452822368,0.43510733048121136,0.48834959665934247,0.007434362545609474
12,0037,0.21333788335323334,0.4542622963587443,0.3246377756198247,0.0077620755570630235
12,0038,0.060782041400671005,0.5096802413463593,0.39708633224169415,0.032451423505942024
12,0039,0.03774308847884337,0.34405680497487384,0.5498536825180054,0.06834642589092255
12,0040,0.12008779992659886,0.42002010345458984,0.4530576169490814,0.00683449146648248
12,0041,0.10458149760961533,0.3332511732975642,0.5490186810493469,0.013148674741387367
12,0042,0.053433358669281006,0.3692785104115804,0.564328799645106,0.012959313889344534
12,0043,0.04177925611535708,0.4663818081219991,0.4721335470676422,0.01970538528015216
12,0044,0.17665274441242218,0.4420742094516754,0.3737130065759023,0.007559990820785363
12,0045,0.027202371507883072,0.18015300730864206,0.7306764523188273,0.061968185007572174
12,0046,0.016099346180756886,0.4216430385907491,0.5265492896238962,0.03570833926399549
12,0047,0.06739917894204457,0.455617219209671,0.4592591126759847,0.017724502210815746
12,0048,0.01445668376982212,0.09847175578276317,0.806343674659729,0.08072786654035251
12,0049,0.03716624900698662,0.4526467223962148,0.4795780082543691,0.030609019721547764
12,0050,0.2626163462797801,0.3824463486671448,0.35202406346797943,0.002913211782773336
12,0051,0.05301250020662943,0.3348804712295532,0.5875731110572815,0.024533890808622043
12,0052,0.0870174194375674,0.36137473086516064,0.511709858973821,0.039897977064053215
12,0053,0.054094778994719185,0.40079232056935626,0.48987269401550293,0.05524024739861488
12,0054,0.040661764641602836,0.43634530901908875,0.498863418896993,0.02412949688732624
12,0055,0.033214276656508446,0.39711736639340717,0.5476412773132324,0.02202707529067993
12,0056,0.3828202585379283,0.3104196737209956,0.3038352479537328,0.002924846950918436
12,0057,0.14114485681056976,0.3944241404533386,0.4591875473658244,0.005243467865511775
12,0058,0.07302670925855637,0.408971647421519,0.5114114681879679,0.00659020555516084
12,0059,0.025731585919857025,0.3186052739620209,0.5021486679712931,0.15351447835564613
