Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
2,s0_fi3_fu1_b1_l0,0.0021510643418878317,0.019551876932382584,0.16791942715644836,0.8103776574134827
2,s0_fi3_fu1_b1_l1,0.003964737057685852,0.03200041875243187,0.21808141469955444,0.7459534406661987
2,s0_fi3_fu2_b0_l0,0.0022465104702860117,0.0154343843460083,0.24164392054080963,0.740675151348114
2,s0_fi3_fu2_b0_l1,0.0016910296399146318,0.007992134429514408,0.12663978338241577,0.8636770844459534
2,s0_fi3_fu2_b1_l0,0.0006325943977572024,0.005472547374665737,0.05241401866078377,0.9414808750152588
2,s0_fi3_fu2_b1_l1,0.0012300165835767984,0.006242278963327408,0.10088049620389938,0.891647219657898
2,s1_fi0_fu0_b0_l0,0.968435525894165,0.00550086097791791,0.024140596389770508,0.0019230712205171585
2,s1_fi0_fu0_b0_l1,0.9553014636039734,0.006347398739308119,0.03637721389532089,0.001973947510123253
2,s1_fi0_fu0_b1_l0,0.9600620865821838,0.01908874325454235,0.019858600571751595,0.0009905165061354637
2,s1_fi0_fu0_b1_l1,0.9618598818778992,0.009764968417584896,0.026314714923501015,0.002060422208160162
2,s1_fi1_fu1_b0_l0,0.013657212257385254,0.26947301626205444,0.5853289365768433,0.13154079020023346
2,s1_fi1_fu1_b0_l1,0.0043822419829666615,0.21780404448509216,0.7057006359100342,0.0721130520105362
2,s1_fi1_fu1_b1_l0,0.032409172505140305,0.19352278113365173,0.5571871995925903,0.21688084304332733
2,s1_fi1_fu1_b1_l1,0.010443752631545067,0.2799023687839508,0.6118938326835632,0.09776000678539276
2,s1_fi1_fu2_b0_l0,0.004100526217371225,0.5804742574691772,0.4041123390197754,0.011312833055853844
2,s1_fi1_fu2_b0_l1,0.0017860691295936704,0.4028291702270508,0.5330014228820801,0.06238337233662605
2,s1_fi1_fu2_b1_l0,0.0016988554270938039,0.08687928318977356,0.6080100536346436,0.3034118115901947
2,s1_fi1_fu2_b1_l1,0.005582669749855995,0.4619610607624054,0.5046648979187012,0.027791375294327736
2,s1_fi2_fu1_b0_l0,0.01686827465891838,0.04571618512272835,0.7078332304954529,0.22958232462406158
2,s1_fi2_fu1_b0_l1,0.0015723311807960272,0.0551103875041008,0.6826215982437134,0.2606956958770752
2,s1_fi2_fu1_b1_l0,0.0032230925280600786,0.06527190655469894,0.4946057200431824,0.43689924478530884
2,s1_fi2_fu1_b1_l1,0.012173096649348736,0.06278719753026962,0.5769889950752258,0.34805062413215637
2,s1_fi2_fu2_b0_l0,0.0015898351557552814,0.02033170498907566,0.5861109495162964,0.3919675350189209
2,s1_fi2_fu2_b0_l1,0.00033010393963195384,0.018110355362296104,0.8808730840682983,0.10068638622760773
2,s1_fi2_fu2_b1_l0,0.0005818886565975845,0.019647113978862762,0.9267843961715698,0.052986595779657364
2,s1_fi2_fu2_b1_l1,0.0035900010261684656,0.08155946433544159,0.7171930074691772,0.1976574957370758
2,s1_fi3_fu1_b0_l0,0.011472130194306374,0.03555583208799362,0.22315654158592224,0.7298154830932617
2,s1_fi3_fu1_b0_l1,0.0009091485408134758,0.015224945731461048,0.2709421217441559,0.7129238247871399
2,s1_fi3_fu1_b1_l0,0.0022239494137465954,0.024490967392921448,0.1770445704460144,0.796240508556366
2,s1_fi3_fu1_b1_l1,0.0038156777154654264,0.004160394426435232,0.07708314806222916,0.9149408936500549
2,s1_fi3_fu2_b0_l0,0.0062451655976474285,0.017042726278305054,0.29372668266296387,0.6829854846000671
2,s1_fi3_fu2_b0_l1,0.0010151956230401993,0.01480445358902216,0.3859407305717468,0.5982396006584167
2,s1_fi3_fu2_b1_l0,0.0006143265636637807,0.012713667936623096,0.13188745081424713,0.8547846078872681
2,s1_fi3_fu2_b1_l1,0.0033923282753676176,0.03393217921257019,0.29026925563812256,0.6724062561988831
2,s2_fi0_fu0_b0_l0,0.815949022769928,0.051432054489851,0.10757167637348175,0.0250471793115139
2,s2_fi0_fu0_b0_l1,0.9171320796012878,0.020081156864762306,0.05655626207590103,0.0062305135652422905
2,s2_fi0_fu0_b1_l0,0.8528157472610474,0.04645918309688568,0.09905664622783661,0.0016684277215972543
2,s2_fi0_fu0_b1_l1,0.9107522964477539,0.024757327511906624,0.06325341016054153,0.0012369340984150767
2,s2_fi1_fu1_b0_l0,0.020689520984888077,0.09971001744270325,0.46273306012153625,0.41686731576919556
2,s2_fi1_fu1_b0_l1,0.12450826913118362,0.20212434232234955,0.47706130146980286,0.19630609452724457
2,s2_fi1_fu1_b1_l0,0.03685924410820007,0.20920713245868683,0.6369602084159851,0.116973377764225
2,s2_fi1_fu1_b1_l1,0.07393977046012878,0.15886007249355316,0.6266527771949768,0.14054740965366364
2,s2_fi1_fu2_b0_l0,0.009639423340559006,0.3976273536682129,0.5597385168075562,0.032994695007801056
2,s2_fi1_fu2_b0_l1,0.025096559897065163,0.18082357943058014,0.6319840550422668,0.1620958298444748
2,s2_fi1_fu2_b1_l0,0.00537843955680728,0.44561728835105896,0.462527871131897,0.0864763930439949
2,s2_fi1_fu2_b1_l1,0.016950925812125206,0.35247182846069336,0.5406021475791931,0.08997515588998795
2,s2_fi2_fu1_b0_l0,0.007789982482790947,0.03198464214801788,0.8067874312400818,0.15343786776065826
2,s2_fi2_fu1_b0_l1,0.02166527323424816,0.09214439243078232,0.6367403268814087,0.2494499832391739
2,s2_fi2_fu1_b1_l0,0.00751137500628829,0.06376372277736664,0.44439810514450073,0.4843268096446991
2,s2_fi2_fu1_b1_l1,0.03915731608867645,0.10198349505662918,0.6412646770477295,0.2175944447517395
2,s2_fi2_fu2_b0_l0,0.002845443319529295,0.04078230634331703,0.8634804487228394,0.09289182722568512
2,s2_fi2_fu2_b0_l1,0.014169496484100819,0.0994630753993988,0.6743949055671692,0.21197253465652466
2,s2_fi2_fu2_b1_l0,0.004385891370475292,0.16407661139965057,0.6407920718193054,0.19074544310569763
2,s2_fi2_fu2_b1_l1,0.004760793410241604,0.20157356560230255,0.6938844919204712,0.09978114813566208
2,s2_fi3_fu1_b0_l0,0.014117314480245113,0.05018923431634903,0.2360866516828537,0.6996067762374878
2,s2_fi3_fu1_b0_l1,0.043389949947595596,0.07252693921327591,0.46348512172698975,0.42059803009033203
2,s2_fi3_fu1_b1_l0,0.0059228502213954926,0.0238953884691,0.21163858473300934,0.7585431933403015
2,s2_fi3_fu1_b1_l1,0.014935567043721676,0.05260990932583809,0.34883812069892883,0.5836163759231567
2,s2_fi3_fu2_b0_l0,0.0057333423756062984,0.01284542866051197,0.15932169556617737,0.8220995664596558
2,s2_fi3_fu2_b0_l1,0.010845127515494823,0.011519057676196098,0.13093282282352448,0.8467029333114624
2,s2_fi3_fu2_b1_l0,0.0004369328962638974,0.0016437642043456435,0.04016055539250374,0.9577587842941284
2,s2_fi3_fu2_b1_l1,0.001597004127688706,0.004495611414313316,0.05362314358353615,0.9402841925621033
3,s0_fi0_fu0_b0_l0,0.9885353446006775,0.0018343649571761489,0.008366095833480358,0.0012642176588997245
3,s0_fi0_fu0_b0_l1,0.9718320965766907,0.002835100283846259,0.019858170300722122,0.005474522244185209
3,s0_fi0_fu0_b1_l0,0.9515232443809509,0.0065897610038518906,0.0372396782040596,0.004647348076105118
3,s0_fi0_fu0_b1_l1,0.9548239707946777,0.007043754681944847,0.03184526413679123,0.006287007592618465
3,s0_fi1_fu1_b0_l0,0.0023634559474885464,0.8020449876785278,0.18853706121444702,0.007054503075778484
3,s0_fi1_fu1_b0_l1,0.003937531728297472,0.7604565024375916,0.22953248023986816,0.006073448807001114
3,s0_fi1_fu1_b1_l0,0.008302297443151474,0.41201546788215637,0.45070093870162964,0.1289813220500946
3,s0_fi1_fu1_b1_l1,0.012004709802567959,0.2791883647441864,0.56939297914505,0.1394139677286148
3,s0_fi1_fu2_b0_l0,0.0019165847916156054,0.7918367981910706,0.19822540879249573,0.008021232672035694
3,s0_fi1_fu2_b0_l1,0.002280833898112178,0.6404136419296265,0.33783119916915894,0.01947430893778801
3,s0_fi1_fu2_b1_l0,0.00258977385237813,0.7632012963294983,0.22478045523166656,0.009428484365344048
3,s0_fi1_fu2_b1_l1,0.008916446007788181,0.5303258299827576,0.4239695370197296,0.03678816556930542
3,s0_fi2_fu1_b0_l0,0.004882956389337778,0.09633726626634598,0.7412459850311279,0.15753385424613953
3,s0_fi2_fu1_b0_l1,0.004305172245949507,0.13185517489910126,0.7958305478096008,0.06800905615091324
3,s0_fi2_fu1_b1_l0,0.006887237075716257,0.07518714666366577,0.631872296333313,0.28605329990386963
3,s0_fi2_fu1_b1_l1,0.003115118248388171,0.015337596647441387,0.1724054366350174,0.8091419339179993
3,s0_fi2_fu2_b0_l0,0.001457676407881081,0.12440738826990128,0.7239202857017517,0.15021467208862305
3,s0_fi2_fu2_b0_l1,0.00242252997122705,0.13723818957805634,0.8163589239120483,0.04398036003112793
3,s0_fi2_fu2_b1_l0,0.0014309111284092069,0.11931249499320984,0.7972317337989807,0.08202482759952545
3,s0_fi2_fu2_b1_l1,0.0037119113840162754,0.1197732537984848,0.7324857115745544,0.14402912557125092
3,s0_fi3_fu1_b0_l0,0.0014511984772980213,0.0029609783086925745,0.07305619865655899,0.9225316643714905
3,s0_fi3_fu1_b0_l1,0.0008733177091926336,0.0011775955790653825,0.02886074408888817,0.9690884351730347
3,s0_fi3_fu1_b1_l0,0.0025585517287254333,0.009061891585588455,0.10603178292512894,0.8823477625846863
3,s0_fi3_fu1_b1_l1,0.0010684343287721276,0.004631065297871828,0.0685998946428299,0.9257006049156189
3,s0_fi3_fu2_b0_l0,0.0011304185027256608,0.002866226714104414,0.06704286485910416,0.9289605021476746
3,s0_fi3_fu2_b0_l1,0.0016042059287428856,0.009971105493605137,0.18226324021816254,0.8061613440513611
3,s0_fi3_fu2_b1_l0,0.0012308218283578753,0.004348189104348421,0.0537913478910923,0.9406296610832214
3,s0_fi3_fu2_b1_l1,0.0006796692032366991,0.0014221073361113667,0.020186269655823708,0.9777120351791382
3,s1_fi0_fu0_b0_l0,0.9775600433349609,0.004906324204057455,0.016591211780905724,0.0009423852316103876
3,s1_fi0_fu0_b0_l1,0.9695171117782593,0.003298647003248334,0.023292336612939835,0.003891900647431612
3,s1_fi0_fu0_b1_l0,0.9449080228805542,0.025059115141630173,0.028462829068303108,0.001570073189213872
3,s1_fi0_fu0_b1_l1,0.9645801186561584,0.005480113904923201,0.026609063148498535,0.003330663312226534
3,s1_fi1_fu1_b0_l0,0.026611389592289925,0.5527291893959045,0.3849869966506958,0.03567245602607727
3,s1_fi1_fu1_b0_l1,0.003580389777198434,0.8425427079200745,0.15112268924713135,0.002754243789240718
3,s1_fi1_fu1_b1_l0,0.014481264166533947,0.25826549530029297,0.5534260272979736,0.17382721602916718
3,s1_fi1_fu1_b1_l1,0.02587030455470085,0.3052583932876587,0.5626862049102783,0.1061851754784584
3,s1_fi1_fu2_b0_l0,0.007262689992785454,0.8954760432243347,0.09499592334032059,0.002265317365527153
3,s1_fi1_fu2_b0_l1,0.0009985979413613677,0.8978789448738098,0.10023132711648941,0.0008911803597584367
3,s1_fi1_fu2_b1_l0,0.0017387098632752895,0.5937415361404419,0.3739067018032074,0.03061310388147831
3,s1_fi1_fu2_b1_l1,0.0027441042475402355,0.6978141069412231,0.28992611169815063,0.009515691548585892
3,s1_fi2_fu1_b0_l0,0.009545460343360901,0.07202842831611633,0.6825946569442749,0.23583142459392548
3,s1_fi2_fu1_b0_l1,0.002816379303112626,0.07039418071508408,0.7048389315605164,0.22195053100585938
3,s1_fi2_fu1_b1_l0,0.006814881227910519,0.16315890848636627,0.6505243182182312,0.17950190603733063
3,s1_fi2_fu1_b1_l1,0.006248351652175188,0.08393929153680801,0.6883289217948914,0.22148345410823822
3,s1_fi2_fu2_b0_l0,0.0019504035590216517,0.055349357426166534,0.6786112785339355,0.2640889286994934
3,s1_fi2_fu2_b0_l1,0.0033270935527980328,0.3383147716522217,0.6272124648094177,0.031145719811320305
3,s1_fi2_fu2_b1_l0,0.0006723701953887939,0.039763715118169785,0.8702325224876404,0.08933144807815552
3,s1_fi2_fu2_b1_l1,0.0031398653518408537,0.09745525568723679,0.7796933650970459,0.11971155554056168
3,s1_fi3_fu1_b0_l0,0.0022220786195248365,0.006762504577636719,0.06894875317811966,0.9220666289329529
3,s1_fi3_fu1_b0_l1,0.0011446599382907152,0.007141111884266138,0.1768379658460617,0.8148763179779053
3,s1_fi3_fu1_b1_l0,0.0038944529369473457,0.017594166100025177,0.11908484250307083,0.8594266176223755
3,s1_fi3_fu1_b1_l1,0.0019081629579886794,0.00757799344137311,0.13252310454845428,0.8579907417297363
3,s1_fi3_fu2_b0_l0,0.0006730409222654998,0.005577901843935251,0.046795669943094254,0.9469533562660217
3,s1_fi3_fu2_b0_l1,0.0004579298838507384,0.0036942658480256796,0.07621222734451294,0.9196355938911438
3,s1_fi3_fu2_b1_l0,0.0006441704463213682,0.009336546994745731,0.12214687466621399,0.8678724765777588
3,s1_fi3_fu2_b1_l1,0.0012364587746560574,0.004864680115133524,0.07265573740005493,0.9212430715560913
3,s2_fi0_fu0_b0_l0,0.6472770571708679,0.060542989522218704,0.22048324346542358,0.0716966763138771
3,s2_fi0_fu0_b0_l1,0.922624409198761,0.023834343999624252,0.050960831344127655,0.002580413594841957
3,s2_fi0_fu0_b1_l0,0.9106553196907043,0.031936027109622955,0.05680336803197861,0.0006053150282241404
3,s2_fi0_fu0_b1_l1,0.8550320267677307,0.03538328781723976,0.10544329881668091,0.004141472280025482
3,s2_fi1_fu1_b0_l0,0.04254036396741867,0.5229785442352295,0.34226128458976746,0.0922197699546814
3,s2_fi1_fu1_b0_l1,0.13550569117069244,0.45675018429756165,0.3675468862056732,0.04019729420542717
3,s2_fi1_fu1_b1_l0,0.023150980472564697,0.5934580564498901,0.366147518157959,0.017243430018424988
3,s2_fi1_fu1_b1_l1,0.04875984042882919,0.16669012606143951,0.633808434009552,0.15074163675308228
3,s2_fi1_fu2_b0_l0,0.013648159801959991,0.7211785912513733,0.24070151150226593,0.024471765384078026
3,s2_fi1_fu2_b0_l1,0.02530743181705475,0.6056401133537292,0.35095611214637756,0.01809633895754814
3,s2_fi1_fu2_b1_l0,0.004049038514494896,0.49574410915374756,0.45573318004608154,0.04447363317012787
3,s2_fi1_fu2_b1_l1,0.02066734805703163,0.31239405274391174,0.5855485796928406,0.08138995617628098
3,s2_fi2_fu1_b0_l0,0.01503465510904789,0.16782443225383759,0.7427855134010315,0.07435538619756699
3,s2_fi2_fu1_b0_l1,0.02919458970427513,0.06913874298334122,0.3376646339893341,0.5640019774436951
3,s2_fi2_fu1_b1_l0,0.012342269532382488,0.03749856352806091,0.35903194546699524,0.5911272168159485
3,s2_fi2_fu1_b1_l1,0.019507858902215958,0.036190684884786606,0.3044888973236084,0.6398125886917114
3,s2_fi2_fu2_b0_l0,0.0009133814601227641,0.010978247039020061,0.9507806897163391,0.0373276062309742
3,s2_fi2_fu2_b0_l1,0.0038046888075768948,0.0610189288854599,0.8391632437705994,0.096013143658638
3,s2_fi2_fu2_b1_l0,0.0020458174403756857,0.11000827699899673,0.7299880385398865,0.15795791149139404
3,s2_fi2_fu2_b1_l1,0.007025674916803837,0.12703612446784973,0.7742392420768738,0.09169890731573105
3,s2_fi3_fu1_b0_l0,0.01316796150058508,0.024632353335618973,0.1257205456495285,0.8364790678024292
3,s2_fi3_fu1_b0_l1,0.04112900793552399,0.0260117556899786,0.13232280313968658,0.8005364537239075
3,s2_fi3_fu1_b1_l0,0.001979980617761612,0.011727389879524708,0.10359851270914078,0.8826941847801208
3,s2_fi3_fu1_b1_l1,0.011179427616298199,0.02700934186577797,0.21798625588417053,0.7438250184059143
3,s2_fi3_fu2_b0_l0,0.003981991671025753,0.004670374095439911,0.05290695279836655,0.93844074010849
3,s2_fi3_fu2_b0_l1,0.009505802765488625,0.009617377072572708,0.09862024337053299,0.8822566270828247
3,s2_fi3_fu2_b1_l0,0.0007133010076358914,0.0048393066972494125,0.051427360624074936,0.9430199861526489
3,s2_fi3_fu2_b1_l1,0.00155891221947968,0.004989993758499622,0.05081886425614357,0.9426321387290955
5,s0_fi0_fu0_b0_l0,0.9561751484870911,0.003441032487899065,0.028956135734915733,0.011427586898207664
5,s0_fi0_fu0_b0_l1,0.9583112001419067,0.007640403229743242,0.02053823508322239,0.013510165736079216
5,s0_fi0_fu0_b1_l0,0.8050587177276611,0.01988195814192295,0.12156059592962265,0.05349873751401901
5,s0_fi0_fu0_b1_l1,0.9414088129997253,0.009771977551281452,0.0369485467672348,0.011870687827467918
5,s0_fi1_fu1_b0_l0,0.0029458331409841776,0.7815182209014893,0.20727041363716125,0.008265536278486252
5,s0_fi1_fu1_b0_l1,0.0022850935347378254,0.8460836410522461,0.14172503352165222,0.009906148537993431
5,s0_fi1_fu1_b1_l0,0.006562286056578159,0.7292587161064148,0.2288469821214676,0.035332079976797104
5,s0_fi1_fu1_b1_l1,0.0049909488297998905,0.9096300005912781,0.08469954878091812,0.0006794084911234677
5,s0_fi1_fu2_b0_l0,0.0026709209196269512,0.7679751515388489,0.1954462230205536,0.033907778561115265
5,s0_fi1_fu2_b0_l1,0.00096928357379511,0.9257657527923584,0.07070854306221008,0.0025564292445778847
5,s0_fi1_fu2_b1_l0,0.0008268454694189131,0.9554683566093445,0.043004073202610016,0.0007006660453043878
5,s0_fi1_fu2_b1_l1,0.0011160823050886393,0.9271972179412842,0.07106924802064896,0.0006174553418532014
5,s0_fi2_fu1_b0_l0,0.0019454805878922343,0.018191484734416008,0.5480503439903259,0.4318126440048218
5,s0_fi2_fu1_b0_l1,0.002624210435897112,0.046875614672899246,0.44997119903564453,0.5005289912223816
5,s0_fi2_fu1_b1_l0,0.006524036638438702,0.044295236468315125,0.29988792538642883,0.6492928266525269
5,s0_fi2_fu1_b1_l1,0.005345602985471487,0.08986902981996536,0.6662704944610596,0.23851490020751953
5,s0_fi2_fu2_b0_l0,0.0037008163053542376,0.09009090065956116,0.8039524555206299,0.10225581377744675
5,s0_fi2_fu2_b0_l1,0.0010684115113690495,0.13629662990570068,0.6962312459945679,0.16640372574329376
5,s0_fi2_fu2_b1_l0,0.0020733089186251163,0.11131276190280914,0.8103712797164917,0.07624265551567078
5,s0_fi2_fu2_b1_l1,0.0015840354608371854,0.12040623277425766,0.8229507207870483,0.05505898967385292
5,s0_fi3_fu1_b0_l0,0.0007732600206509233,0.001677944790571928,0.02848205901682377,0.9690667390823364
5,s0_fi3_fu1_b0_l1,0.0006048568757250905,0.0018351429607719183,0.02282017655670643,0.9747398495674133
5,s0_fi3_fu1_b1_l0,0.0005868814187124372,0.0012389339972287416,0.014903685078024864,0.9832704663276672
5,s0_fi3_fu1_b1_l1,0.002306068316102028,0.006737046875059605,0.06718344241380692,0.9237734079360962
5,s0_fi3_fu2_b0_l0,0.0009431176586076617,0.0014027373399585485,0.028090864419937134,0.969563364982605
5,s0_fi3_fu2_b0_l1,0.0005744932568632066,0.003928199876099825,0.03858622536063194,0.9569110870361328
5,s0_fi3_fu2_b1_l0,0.00048424553824588656,0.0014348147669807076,0.01734873093664646,0.9807321429252625
5,s0_fi3_fu2_b1_l1,0.0005194249097257853,0.0012322270777076483,0.01887287013232708,0.9793755412101746
5,s1_fi0_fu0_b0_l0,0.9380544424057007,0.022613855078816414,0.033883851021528244,0.005447957199066877
5,s1_fi0_fu0_b0_l1,0.9806938171386719,0.004324096720665693,0.0126296766102314,0.0023523541167378426
5,s1_fi0_fu0_b1_l0,0.9555768966674805,0.013990147039294243,0.025881197303533554,0.004551753401756287
5,s1_fi0_fu0_b1_l1,0.9820257425308228,0.0035225609317421913,0.011564106680452824,0.0028876648284494877
5,s1_fi1_fu1_b0_l0,0.04833525791764259,0.6323437690734863,0.2985558807849884,0.020765038207173347
5,s1_fi1_fu1_b0_l1,0.0074502527713775635,0.740262508392334,0.20288226008415222,0.049404967576265335
5,s1_fi1_fu1_b1_l0,0.0213230699300766,0.3003562390804291,0.3792378008365631,0.29908281564712524
5,s1_fi1_fu1_b1_l1,0.009377884678542614,0.5477288961410522,0.33266961574554443,0.11022362858057022
5,s1_fi1_fu2_b0_l0,0.0006758593954145908,0.9560573697090149,0.042799048125743866,0.00046773042413406074
5,s1_fi1_fu2_b0_l1,0.0027691260911524296,0.5971062183380127,0.3199695348739624,0.0801551565527916
5,s1_fi1_fu2_b1_l0,0.002324312226846814,0.641830563545227,0.3170686662197113,0.03877640515565872
5,s1_fi1_fu2_b1_l1,0.003549623768776655,0.5450018048286438,0.3887028098106384,0.06274577230215073
5,s1_fi2_fu1_b0_l0,0.0038255120161920786,0.019783522933721542,0.16456358134746552,0.8118274211883545
5,s1_fi2_fu1_b0_l1,0.0016485229134559631,0.07541681826114655,0.3969891369342804,0.5259455442428589
5,s1_fi2_fu1_b1_l0,0.015209367498755455,0.12132087349891663,0.3757276237010956,0.4877420961856842
5,s1_fi2_fu1_b1_l1,0.0029668444767594337,0.06662222743034363,0.5660313963890076,0.36437952518463135
5,s1_fi2_fu2_b0_l0,0.001913208281621337,0.12797795236110687,0.7487257719039917,0.12138306349515915
5,s1_fi2_fu2_b0_l1,0.002291553420946002,0.3077775835990906,0.6244904398918152,0.06544038653373718
5,s1_fi2_fu2_b1_l0,0.0006911519449204206,0.03157884627580643,0.46455249190330505,0.5031775832176208
5,s1_fi2_fu2_b1_l1,0.0027492460794746876,0.18750335276126862,0.7354313135147095,0.0743161290884018
5,s1_fi3_fu1_b0_l0,0.0007241047569550574,0.002289637690410018,0.024448253214359283,0.9725379943847656
5,s1_fi3_fu1_b0_l1,0.0009477474959567189,0.005552035756409168,0.059197671711444855,0.9343025088310242
5,s1_fi3_fu1_b1_l0,0.0014318587491288781,0.005109789781272411,0.04855085164308548,0.9449074864387512
5,s1_fi3_fu1_b1_l1,0.0014700433239340782,0.009465732611715794,0.08820083737373352,0.9008634686470032
5,s1_fi3_fu2_b0_l0,0.00028508694958873093,0.0016437701415270567,0.02282368205487728,0.9752475023269653
5,s1_fi3_fu2_b0_l1,0.0005930318729951978,0.004074591211974621,0.05685844644904137,0.9384738802909851
5,s1_fi3_fu2_b1_l0,0.00040548856486566365,0.002137801144272089,0.022141484543681145,0.9753152132034302
5,s1_fi3_fu2_b1_l1,0.0005295177106745541,0.002541476394981146,0.044174544513225555,0.9527543783187866
5,s2_fi0_fu0_b0_l0,0.7613714337348938,0.011798616498708725,0.06445246189832687,0.1623774617910385
5,s2_fi0_fu0_b0_l1,0.8651909828186035,0.031517621129751205,0.09280899912118912,0.010482342913746834
5,s2_fi0_fu0_b1_l0,0.8815716505050659,0.05483834445476532,0.06311764568090439,0.00047240930143743753
5,s2_fi0_fu0_b1_l1,0.8268336057662964,0.05135691538453102,0.11758597195148468,0.004223487339913845
5,s2_fi1_fu1_b0_l0,0.022144386544823647,0.8331987857818604,0.1387028694152832,0.005953912623226643
5,s2_fi1_fu1_b0_l1,0.04900669679045677,0.29091596603393555,0.5483903884887695,0.11168695986270905
5,s2_fi1_fu1_b1_l0,0.036255162209272385,0.31228387355804443,0.5892071723937988,0.06225378066301346
5,s2_fi1_fu1_b1_l1,0.04482918232679367,0.3206964135169983,0.3865935206413269,0.24788080155849457
5,s2_fi1_fu2_b0_l0,0.008375189267098904,0.6607463955879211,0.27932101488113403,0.051557429134845734
5,s2_fi1_fu2_b0_l1,0.020606400445103645,0.7578895688056946,0.2071881741285324,0.014315907843410969
5,s2_fi1_fu2_b1_l0,0.0038159091491252184,0.7612737417221069,0.22903379797935486,0.005876454059034586
5,s2_fi1_fu2_b1_l1,0.012599850073456764,0.5946159958839417,0.3498365879058838,0.042947545647621155
5,s2_fi2_fu1_b0_l0,0.012664123438298702,0.06317029893398285,0.415818989276886,0.5083466172218323
5,s2_fi2_fu1_b0_l1,0.03473300486803055,0.059436190873384476,0.46043017506599426,0.4454006254673004
5,s2_fi2_fu1_b1_l0,0.015527036041021347,0.08838583528995514,0.574999213218689,0.32108792662620544
5,s2_fi2_fu1_b1_l1,0.010615050792694092,0.09890598058700562,0.471765398979187,0.41871345043182373
5,s2_fi2_fu2_b0_l0,0.010365811176598072,0.07812456786632538,0.5900563597679138,0.3214532136917114
5,s2_fi2_fu2_b0_l1,0.013753179460763931,0.20897437632083893,0.7369344234466553,0.04033801704645157
5,s2_fi2_fu2_b1_l0,0.003378127468749881,0.07328545302152634,0.6913596391677856,0.23197686672210693
5,s2_fi2_fu2_b1_l1,0.004658946301788092,0.12123415619134903,0.7038732171058655,0.17023372650146484
5,s2_fi3_fu1_b0_l0,0.0018359420355409384,0.0036844871938228607,0.03439575061202049,0.9600837826728821
5,s2_fi3_fu1_b0_l1,0.021613266319036484,0.022052347660064697,0.13675884902477264,0.8195755481719971
5,s2_fi3_fu1_b1_l0,0.0035059822257608175,0.006379056256264448,0.07539442926645279,0.9147205948829651
5,s2_fi3_fu1_b1_l1,0.005662551149725914,0.013775906525552273,0.09487774223089218,0.8856837749481201
5,s2_fi3_fu2_b0_l0,0.0025684686843305826,0.006328135263174772,0.04943423345685005,0.9416691064834595
5,s2_fi3_fu2_b0_l1,0.01696803979575634,0.022629955783486366,0.2084471732378006,0.7519548535346985
