Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
10,0031,0.0013948624255135655,0.003606340615078807,0.04617011919617653,0.9488286375999451
10,0032,0.00015146231453400105,0.0012920198496431112,0.03608974069356918,0.9624667763710022
10,0033,0.0011249587405472994,0.06640412658452988,0.839368462562561,0.09310241788625717
10,0034,0.0033925205934792757,0.07823599874973297,0.5927377939224243,0.3256336450576782
10,0035,0.039088837802410126,0.30071204900741577,0.5768557786941528,0.08334337174892426
10,0036,0.0012606242671608925,0.01677802950143814,0.5405075550079346,0.441453754901886
10,0037,0.002138950861990452,0.5018069744110107,0.46633729338645935,0.0297167357057333
10,0038,0.0025376705452799797,0.004212729167193174,0.0531034879386425,0.9401461482048035
10,0039,0.0003821949940174818,0.0031239218078553677,0.07516398280858994,0.9213298559188843
10,0040,0.003408747259527445,0.11427854001522064,0.782410204410553,0.09990248829126358
10,0041,0.0007905854727141559,0.8962383270263672,0.09939070791006088,0.0035804344806820154
10,0042,0.00046082338667474687,0.8144422173500061,0.18395328521728516,0.0011436677305027843
10,0043,0.0009104622877202928,0.004324182402342558,0.06955162435770035,0.9252137541770935
10,0044,0.0003542827907949686,0.0024342103861272335,0.06621739268302917,0.9309940934181213
10,0045,0.0014806692488491535,0.2844277620315552,0.68793785572052,0.02615368925035
10,0046,0.11309653520584106,0.24669526517391205,0.4308328628540039,0.20937535166740417
10,0047,0.00457937503233552,0.0971299260854721,0.8465957045555115,0.05169501155614853
10,0048,0.001471306080929935,0.2820288836956024,0.688521146774292,0.02797861211001873
10,0049,0.0028486985247582197,0.8212878704071045,0.17365390062332153,0.002209547208622098
10,0050,0.000504154828377068,0.0014579517301172018,0.043648283928632736,0.9543895721435547
10,0051,0.0007541258237324655,0.0037553953006863594,0.03145766630768776,0.9640327095985413
10,0052,0.0008843764080666006,0.9526873230934143,0.045934002846479416,0.0004943999228999019
10,0053,0.0037195668555796146,0.4240778982639313,0.5177643895149231,0.05443814769387245
10,0054,0.0003081318864133209,0.0022232304327189922,0.037382423877716064,0.9600862860679626
10,0055,0.012078315950930119,0.7235777974128723,0.23944035172462463,0.02490359917283058
10,0056,0.014717772603034973,0.13340921700000763,0.6797945499420166,0.17207840085029602
10,0057,0.0010388193186372519,0.19945044815540314,0.7712348699569702,0.02827586606144905
10,0058,0.0047104256227612495,0.21012012660503387,0.7249397039413452,0.06022975221276283
10,0059,0.852173388004303,0.04828298091888428,0.09707185626029968,0.0024717675987631083
10,0060,0.9114108085632324,0.011269167065620422,0.05787840113043785,0.019441571086645126
10,0061,0.9742554426193237,0.006686719134449959,0.017835594713687897,0.001222299411892891
10,0062,0.0045494879595935345,0.8179712891578674,0.17529720067977905,0.002182100201025605
10,0063,0.9255818724632263,0.027241157367825508,0.04433021321892738,0.002846682211384177
10,0064,0.0010951278964057565,0.921737015247345,0.0764860212802887,0.000681806995999068
10,0065,0.0004179861571174115,0.15132851898670197,0.7793691158294678,0.06888435781002045
10,0066,0.00525062857195735,0.05540649965405464,0.3547280728816986,0.5846148133277893
10,0067,0.9651978611946106,0.0032054688781499863,0.026543142274022102,0.005053555127233267
10,0068,0.9151699542999268,0.010713121853768826,0.05051073804497719,0.0236061979085207
10,0069,0.000869859242811799,0.936775803565979,0.061821065843105316,0.0005332562723197043
10,0070,0.0020761776249855757,0.03204185515642166,0.17038261890411377,0.795499324798584
10,0071,0.002895766170695424,0.013927661813795567,0.2042659968137741,0.7789105772972107
10,0072,0.004613559227436781,0.213790163397789,0.7133684754371643,0.06822781264781952
10,0073,0.0037453598342835903,0.7940546870231628,0.19911733269691467,0.0030826872680336237
10,0074,0.055466488003730774,0.057342659682035446,0.24422359466552734,0.6429672837257385
10,0075,0.9798423647880554,0.0031957414466887712,0.01477745920419693,0.002184454118832946
10,0076,0.018597446382045746,0.715451180934906,0.2469349056482315,0.019016480073332787
10,0077,0.024273622781038284,0.5612800121307373,0.4054003059864044,0.009046086110174656
10,0078,0.004905977286398411,0.40148529410362244,0.3861900269985199,0.2074187695980072
10,0079,0.0023947847075760365,0.17286990582942963,0.7569474577903748,0.06778786331415176
10,0080,0.0009336121147498488,0.7573897242546082,0.23322248458862305,0.008454193361103535
10,0081,0.8135671019554138,0.024039801210165024,0.11679814755916595,0.0455949530005455
10,0082,0.0009249605354852974,0.8905869126319885,0.10760360956192017,0.0008845503907650709
10,0083,0.005209499038755894,0.6003460884094238,0.3777807056903839,0.016663720831274986
11,0000,0.00461649801582098,0.07045523077249527,0.6821883320808411,0.24274002015590668
11,0001,0.002380403922870755,0.4362483024597168,0.41351377964019775,0.1478574573993683
11,0002,0.0007363520562648773,0.003460048232227564,0.025870714336633682,0.9699328541755676
11,0003,0.0025777393020689487,0.5522801876068115,0.3355775773525238,0.10956447571516037
11,0004,0.004508341662585735,0.20149125158786774,0.72347491979599,0.07052548229694366
11,0005,0.0016809316584840417,0.028386704623699188,0.2605382800102234,0.709394097328186
11,0006,0.8634685277938843,0.010491762310266495,0.07086919248104095,0.05517056584358215
11,0007,0.0003814983938354999,0.0020893693435937166,0.019141096621751785,0.9783880114555359
11,0008,0.010614464059472084,0.050498075783252716,0.34998396039009094,0.5889034271240234
11,0009,0.0007928445120342076,0.0018676073523238301,0.017772937193512917,0.9795666337013245
11,0010,0.02230866253376007,0.21701812744140625,0.5026050209999084,0.2580682039260864
11,0011,0.0027708853594958782,0.04234468191862106,0.3262861967086792,0.6285982728004456
11,0012,0.9488856196403503,0.02070404216647148,0.024813896045088768,0.005596498027443886
11,0013,0.002924421103671193,0.008147909305989742,0.06885243207216263,0.9200752973556519
11,0014,0.003114269580692053,0.05336209759116173,0.35562682151794434,0.5878968238830566
11,0015,0.006276804953813553,0.0763961523771286,0.4327648878097534,0.48456209897994995
11,0016,0.003924251534044743,0.7236337065696716,0.25771376490592957,0.014728229492902756
11,0017,0.003001256613060832,0.009057670831680298,0.0958925262093544,0.8920485973358154
11,0018,0.8539820313453674,0.0324215292930603,0.08932964503765106,0.024266855791211128
11,0019,0.852909505367279,0.0149923637509346,0.049124814569950104,0.08297332376241684
11,0020,0.031154029071331024,0.14763113856315613,0.4534895420074463,0.36772528290748596
11,0021,0.001482553780078888,0.8110306859016418,0.18494640290737152,0.002540318528190255
11,0022,0.004176019225269556,0.7050767540931702,0.2639121413230896,0.026835042983293533
11,0023,0.0013254728401079774,0.005742612760514021,0.07428379356861115,0.9186481237411499
11,0024,0.001493518240749836,0.020527921617031097,0.1355402171611786,0.8424383997917175
11,0025,0.004583213943988085,0.032241880893707275,0.3291713297367096,0.6340035796165466
11,0026,0.00753341568633914,0.7665156722068787,0.22114916145801544,0.004801798611879349
11,0027,0.0013911686837673187,0.09714847803115845,0.7840006947517395,0.11745971441268921
11,0028,0.0016728839837014675,0.019716156646609306,0.36141058802604675,0.6172003149986267
11,0029,0.0023036696948111057,0.8049762845039368,0.18874728679656982,0.003972806967794895
11,0030,0.002378189004957676,0.005918996408581734,0.053995002061128616,0.937707781791687
11,0031,0.002162705874070525,0.19256483018398285,0.6826079487800598,0.12266445904970169
11,0032,0.004913964308798313,0.3372061848640442,0.29472559690475464,0.3631542921066284
11,0033,0.8128232955932617,0.03601265326142311,0.12428775429725647,0.026876308023929596
11,0034,0.01837850920855999,0.10529018938541412,0.5330122709274292,0.34331899881362915
11,0035,0.0013040481135249138,0.5097517967224121,0.4489191770553589,0.04002494737505913
11,0036,0.9249195456504822,0.02739918790757656,0.047226808965206146,0.00045442479313351214
11,0037,0.0005952749634161592,0.00260736420750618,0.0404827781021595,0.9563145637512207
11,0038,0.00186991598457098,0.038669463247060776,0.23649649322032928,0.7229641675949097
11,0039,0.003589895088225603,0.0051404559053480625,0.042495984584093094,0.9487738013267517
11,0040,0.9622652530670166,0.008242495357990265,0.022099824622273445,0.007392405532300472
11,0041,0.9532394409179688,0.015674468129873276,0.02665765769779682,0.004428478889167309
11,0042,0.949652373790741,0.012803768739104271,0.03248266503214836,0.005061118397861719
11,0043,0.002732028951868415,0.23048290610313416,0.4453352987766266,0.32144978642463684
11,0044,0.003394222119823098,0.06365497410297394,0.3826427161693573,0.550308108329773
11,0045,0.9732321500778198,0.0038272649981081486,0.01620812527835369,0.006732434965670109
11,0046,0.0011682785116136074,0.8866338729858398,0.11074375361204147,0.001454098615795374
11,0047,0.005209383554756641,0.7291508913040161,0.23549222946166992,0.03014756552875042
11,0048,0.0005996446125209332,0.0015898991841822863,0.01699184440076351,0.9808185696601868
11,0049,0.0004998962394893169,0.003484061686322093,0.031108852475881577,0.9649072289466858
11,0050,0.0013136243214830756,0.06868467479944229,0.5447377562522888,0.38526400923728943
11,0051,0.013211410492658615,0.23304349184036255,0.4232156276702881,0.33052942156791687
11,0052,0.0009644385427236557,0.0026898325886577368,0.037219975143671036,0.9591256380081177
11,0053,0.0005743592046201229,0.002114255679771304,0.022620508447289467,0.9746909141540527
11,0054,0.0004745105397887528,0.001889251172542572,0.0358831025660038,0.9617531299591064
11,0055,0.005745789967477322,0.7270102500915527,0.20152056217193604,0.06572333723306656
11,0056,0.0005167901399545372,0.004629763308912516,0.051149882376194,0.9437036514282227
11,0057,0.007105299271643162,0.00828961655497551,0.05442486330866814,0.9301801919937134
11,0058,0.009941697120666504,0.708392858505249,0.2703472077846527,0.01131829246878624
11,0059,0.9752135872840881,0.005431767087429762,0.015088673681020737,0.004265954252332449
11,0060,0.006062245462089777,0.054651252925395966,0.6429497003555298,0.2963367700576782
11,0061,0.014775687828660011,0.17011143267154694,0.6938192248344421,0.12129369378089905
11,0062,0.0007214315119199455,0.00944849569350481,0.06758400797843933,0.9222460389137268
11,0063,0.006471935659646988,0.5251017212867737,0.4074132442474365,0.06101313605904579
11,0064,0.004721333738416433,0.6610191464424133,0.3276800513267517,0.006579464301466942
11,0065,0.8400945067405701,0.016924142837524414,0.0727911964058876,0.07019021362066269
11,0066,0.0002711823908612132,0.0029656155966222286,0.03870132938027382,0.958061933517456
11,0067,0.020479576662182808,0.36716920137405396,0.554495632648468,0.057855647057294846
11,0068,0.0026904765982180834,0.006318072788417339,0.035053689032793045,0.9559377431869507
11,0069,0.0002520545676816255,0.0014910249738022685,0.013592585921287537,0.9846643805503845
11,0070,0.015043514780700207,0.030629882588982582,0.22765879333019257,0.7266678810119629
11,0071,0.00980435498058796,0.10444558411836624,0.5702798962593079,0.31547021865844727
11,0072,0.004959264304488897,0.6287221908569336,0.3240302503108978,0.04228832200169563
11,0073,0.022657444700598717,0.8388766646385193,0.1333313137292862,0.00513457041233778
11,0074,0.00651986338198185,0.3093837797641754,0.38810038566589355,0.2959960103034973
11,0075,0.004657778888940811,0.0033955418039113283,0.04571378603577614,0.9462329745292664
11,0076,0.031770747154951096,0.00970186572521925,0.07203598320484161,0.8864913582801819
11,0077,0.0008819052600301802,0.0042061517015099525,0.04206248000264168,0.9528493881225586
11,0078,0.010237841866910458,0.06860078126192093,0.48037225008010864,0.44078904390335083
11,0079,0.0003401717112865299,0.0014258672017604113,0.01655047945678234,0.9816834926605225
11,0080,0.0011262933257967234,0.12279614806175232,0.6769406795501709,0.199136883020401
11,0081,0.0026089821476489305,0.264681339263916,0.7069355249404907,0.025774076581001282
11,0082,0.0021957596763968468,0.06404188275337219,0.25746071338653564,0.6763016581535339
11,0083,0.002314959419891238,0.8391968011856079,0.1540631651878357,0.004425027407705784
12,0000,0.24924710392951965,0.17152124643325806,0.5503688454627991,0.028862809762358665
12,0001,0.0933828130364418,0.18856534361839294,0.6750025749206543,0.04304922744631767
12,0002,0.044058047235012054,0.20584729313850403,0.7376270890235901,0.012467565014958382
12,0003,0.4972650110721588,0.23492293059825897,0.2670704126358032,0.0007417239248752594
12,0004,0.23308619856834412,0.37150976061820984,0.3938194513320923,0.001584595418535173
12,0005,0.6244726777076721,0.10195960104465485,0.27122974395751953,0.0023379845079034567
12,0006,0.2795944809913635,0.16240718960762024,0.5549125075340271,0.0030857634264975786
12,0007,0.09380825608968735,0.195026233792305,0.6698646545410156,0.041300877928733826
12,0008,0.8620202541351318,0.05923154577612877,0.07825374603271484,0.0004944633110426366
12,0009,0.1610075831413269,0.36742591857910156,0.46721136569976807,0.004355137702077627
12,0010,0.13749068975448608,0.25942835211753845,0.5988091826438904,0.004271700046956539
12,0011,0.17650476098060608,0.3459295332431793,0.4719921052455902,0.005573640577495098
12,0012,0.45385217666625977,0.1258459836244583,0.40555885434150696,0.014743019826710224
12,0013,0.21406757831573486,0.2673244774341583,0.5152887105941772,0.0033192066475749016
12,0014,0.21254651248455048,0.2030361443758011,0.5617519617080688,0.0226653590798378
12,0015,0.2630102336406708,0.17231304943561554,0.56218022108078,0.002496444620192051
12,0016,0.4887688159942627,0.13206429779529572,0.36527732014656067,0.013889612630009651
12,0017,0.23560434579849243,0.22068767249584198,0.5085883140563965,0.03511966019868851
12,0018,0.498210608959198,0.2057848423719406,0.29509782791137695,0.0009067258215509355
12,0019,0.36888861656188965,0.2336759716272354,0.3948667645454407,0.0025686663575470448
12,0020,0.1492156982421875,0.25390928983688354,0.5866723656654358,0.010202690958976746
12,0021,0.18489591777324677,0.36032599210739136,0.4531427323818207,0.001635333988815546
12,0022,0.17785799503326416,0.24678094685077667,0.5711472034454346,0.004213837441056967
12,0023,0.11830123513936996,0.28676319122314453,0.5641830563545227,0.030752532184123993
12,0024,0.08642979711294174,0.4037114977836609,0.5067324042320251,0.00312637141905725
12,0025,0.0687417984008789,0.1651451587677002,0.7305334806442261,0.035579513758420944
12,0026,0.06445363909006119,0.24576358497142792,0.38110023736953735,0.30868247151374817
12,0027,0.03444811329245567,0.14511720836162567,0.8062862753868103,0.014148429036140442
12,0028,0.0666303038597107,0.4001815617084503,0.5062610507011414,0.026927107945084572
12,0029,0.07582350075244904,0.24390065670013428,0.6688451766967773,0.011430615559220314
12,0030,0.04278208315372467,0.5626965165138245,0.33995941281318665,0.054561879485845566
12,0031,0.08502549678087234,0.20176194608211517,0.6776073575019836,0.035605236887931824
12,0032,0.025307750329375267,0.4554698169231415,0.504325270652771,0.014897182583808899
12,0033,0.26477140188217163,0.21550554037094116,0.5157842040061951,0.003938849549740553
12,0034,0.07460810244083405,0.4390195310115814,0.42581629753112793,0.060556042939424515
12,0035,0.05209329351782799,0.26302385330200195,0.674269437789917,0.010613363236188889
12,0036,0.07811053097248077,0.27132663130760193,0.6461860537528992,0.004376831464469433
12,0037,0.1754452884197235,0.36167672276496887,0.45535796880722046,0.007520101964473724
12,0038,0.05468318238854408,0.5538729429244995,0.3596894145011902,0.031754493713378906
12,0039,0.028050800785422325,0.20539268851280212,0.7108635306358337,0.055692970752716064
12,0040,0.08380938321352005,0.2540886402130127,0.6584459543228149,0.0036560622975230217
12,0041,0.0839245617389679,0.18956558406352997,0.7153751850128174,0.011134689673781395
12,0042,0.05996590480208397,0.21858474612236023,0.7133639454841614,0.008085384033620358
12,0043,0.03157300874590874,0.4887246787548065,0.4656651020050049,0.014037218876183033
12,0044,0.1925501525402069,0.32662302255630493,0.4745662808418274,0.006260547321289778
12,0045,0.03909629210829735,0.12845875322818756,0.7395317554473877,0.09291324019432068
12,0046,0.013300051912665367,0.38636302947998047,0.5681592226028442,0.03217770904302597
12,0047,0.05759669095277786,0.38830897212028503,0.5388397574424744,0.015254514291882515
12,0048,0.01951761730015278,0.056905731558799744,0.8012468814849854,0.12232965975999832
12,0049,0.033635564148426056,0.5678117871284485,0.37249407172203064,0.02605856955051422
12,0050,0.25682583451271057,0.2852829098701477,0.45533403754234314,0.0025571854785084724
12,0051,0.04981309548020363,0.2330288589000702,0.6954654455184937,0.021692631766200066
12,0052,0.07020273059606552,0.21034978330135345,0.6869608163833618,0.032486625015735626
12,0053,0.05488894134759903,0.4231404960155487,0.4445663094520569,0.07740428298711777
12,0054,0.03545111417770386,0.3931408226490021,0.547111988067627,0.024296104907989502
12,0055,0.029407938942313194,0.2963676452636719,0.6557331681251526,0.018491266295313835
12,0056,0.3123413026332855,0.21763361990451813,0.4679437279701233,0.002081350889056921
12,0057,0.09229673445224762,0.2796730101108551,0.6254300475120544,0.0026002039667218924
12,0058,0.06960597634315491,0.2937626540660858,0.6292805671691895,0.0073508028872311115
12,0059,0.04221329838037491,0.3433726131916046,0.36553889513015747,0.248875230550766
