Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
4,s1_fi2_fu1_b0_l1,0.004281884524971247,0.3988589942455292,0.4915609657764435,0.10529819130897522
4,s1_fi2_fu1_b1_l0,0.0017852290766313672,0.05062219873070717,0.30737072229385376,0.6402218341827393
4,s1_fi2_fu1_b1_l1,0.012070741504430771,0.347609281539917,0.612682580947876,0.027637360617518425
4,s1_fi2_fu2_b0_l0,0.0015993393026292324,0.6250522136688232,0.3666794002056122,0.0066690826788544655
4,s1_fi2_fu2_b0_l1,0.0008489686879329383,0.7315849661827087,0.2574650049209595,0.010100999847054482
4,s1_fi2_fu2_b1_l0,0.0020354529842734337,0.08905118703842163,0.8294394612312317,0.07947388291358948
4,s1_fi2_fu2_b1_l1,0.0016023220960050821,0.41510024666786194,0.5715664625167847,0.011730924248695374
4,s1_fi3_fu1_b0_l0,0.011381356045603752,0.44921979308128357,0.37690845131874084,0.16249042749404907
4,s1_fi3_fu1_b0_l1,0.0033151458483189344,0.25309810042381287,0.6007959842681885,0.14279071986675262
4,s1_fi3_fu1_b1_l0,0.006562625989317894,0.0882522240281105,0.42835044860839844,0.4768347144126892
4,s1_fi3_fu1_b1_l1,0.007617641240358353,0.12658265233039856,0.6556936502456665,0.21010608971118927
4,s1_fi3_fu2_b0_l0,0.0024178458843380213,0.14587199687957764,0.33210650086402893,0.5196035504341125
4,s1_fi3_fu2_b0_l1,0.0013995937770232558,0.11509270966053009,0.6387024521827698,0.2448052316904068
4,s1_fi3_fu2_b1_l0,0.002112056827172637,0.07242647558450699,0.30256178975105286,0.6228996515274048
4,s1_fi3_fu2_b1_l1,0.0020971938502043486,0.07585640996694565,0.6527742147445679,0.26927223801612854
4,s2_fi0_fu0_b0_l0,0.6892262101173401,0.08225204050540924,0.1877925992012024,0.04072914272546768
4,s2_fi0_fu0_b0_l1,0.8433986902236938,0.05754384770989418,0.09314247220754623,0.005914987064898014
4,s2_fi0_fu0_b1_l0,0.7811576128005981,0.07355216890573502,0.14126530289649963,0.004024864174425602
4,s2_fi0_fu0_b1_l1,0.8074238300323486,0.05997971445322037,0.13117942214012146,0.0014169869245961308
4,s2_fi1_fu1_b0_l0,0.011131265200674534,0.6403951644897461,0.29646578431129456,0.05200781300663948
4,s2_fi1_fu1_b0_l1,0.04316551983356476,0.3248388469219208,0.556370198726654,0.0756254568696022
4,s2_fi1_fu1_b1_l0,0.03861699998378754,0.09005642682313919,0.48358869552612305,0.387737900018692
4,s2_fi1_fu1_b1_l1,0.02330169640481472,0.1464780569076538,0.5520150065422058,0.2782052457332611
4,s2_fi1_fu2_b0_l0,0.00454411655664444,0.3483879268169403,0.5818891525268555,0.06517878919839859
4,s2_fi1_fu2_b0_l1,0.013861977495253086,0.4635539650917053,0.4940585792064667,0.028525469824671745
4,s2_fi1_fu2_b1_l0,0.011856132186949253,0.6752628684043884,0.3061079978942871,0.006773024797439575
4,s2_fi1_fu2_b1_l1,0.009717261418700218,0.1384810209274292,0.6274411082267761,0.2243606299161911
4,s2_fi2_fu1_b0_l0,0.017579592764377594,0.08410842716693878,0.5267840623855591,0.37152788043022156
4,s2_fi2_fu1_b0_l1,0.002925044624134898,0.07030406594276428,0.7592171430587769,0.16755372285842896
4,s2_fi2_fu1_b1_l0,0.016329461708664894,0.16212598979473114,0.6077937483787537,0.21375076472759247
4,s2_fi2_fu1_b1_l1,0.007859161123633385,0.09084218740463257,0.5660985112190247,0.33520013093948364
4,s2_fi2_fu2_b0_l0,0.003980681300163269,0.13461950421333313,0.7633191347122192,0.09808069467544556
4,s2_fi2_fu2_b0_l1,0.00384306232444942,0.1887786090373993,0.7617177367210388,0.04566054418683052
4,s2_fi2_fu2_b1_l0,0.0032299580052495003,0.3834795355796814,0.4736725389957428,0.13961803913116455
4,s2_fi2_fu2_b1_l1,0.0038103037513792515,0.17356927692890167,0.696367084980011,0.12625332176685333
4,s2_fi3_fu1_b0_l0,0.015375467017292976,0.0911799818277359,0.38694003224372864,0.506504476070404
4,s2_fi3_fu1_b0_l1,0.015386411920189857,0.028788385912775993,0.21161194145679474,0.7442132234573364
4,s2_fi3_fu1_b1_l0,0.009006471373140812,0.04970898851752281,0.36328524351119995,0.5779992938041687
4,s2_fi3_fu1_b1_l1,0.009513292461633682,0.058754436671733856,0.3056420683860779,0.6260901689529419
4,s2_fi3_fu2_b0_l0,0.004038346000015736,0.13553133606910706,0.5600740909576416,0.3003562390804291
4,s2_fi3_fu2_b0_l1,0.003407214768230915,0.006845792289823294,0.12724840641021729,0.8624985814094543
4,s2_fi3_fu2_b1_l0,0.0008467775187455118,0.00974756758660078,0.11830374598503113,0.8711018562316895
4,s2_fi3_fu2_b1_l1,0.0014496312942355871,0.028773155063390732,0.3736671507358551,0.5961100459098816
7,s0_fi0_fu0_b0_l0,0.4507550001144409,0.3057047128677368,0.24238435924053192,0.0011559531558305025
7,s0_fi0_fu0_b0_l1,0.17652058601379395,0.3556925058364868,0.4631989002227783,0.004588028881698847
7,s0_fi0_fu0_b1_l0,0.04085909202694893,0.6430661678314209,0.3145950138568878,0.0014797002077102661
7,s0_fi0_fu0_b1_l1,0.05989351496100426,0.33194500207901,0.5973473787307739,0.010814138688147068
7,s0_fi1_fu1_b0_l0,0.15547646582126617,0.464053213596344,0.37935930490493774,0.0011110118357464671
7,s0_fi1_fu1_b0_l1,0.09251841902732849,0.5442739725112915,0.36083751916885376,0.0023701032623648643
7,s0_fi1_fu1_b1_l0,0.06575792282819748,0.6804817914962769,0.2524935305118561,0.0012668019626289606
7,s0_fi1_fu1_b1_l1,0.01687006466090679,0.5113053917884827,0.4655362069606781,0.00628834730014205
7,s0_fi1_fu2_b0_l0,0.14206348359584808,0.6600747108459473,0.19528605043888092,0.0025758103001862764
7,s0_fi1_fu2_b0_l1,0.18973758816719055,0.38125282526016235,0.42386046051979065,0.0051491111516952515
7,s0_fi1_fu2_b1_l0,0.03561527281999588,0.6374925374984741,0.32464662194252014,0.0022455973085016012
7,s0_fi1_fu2_b1_l1,0.033967480063438416,0.3533664047718048,0.59976726770401,0.0128988241776824
7,s0_fi2_fu1_b0_l0,0.28768089413642883,0.32052507996559143,0.3898910880088806,0.0019029282266274095
7,s0_fi2_fu1_b0_l1,0.05915305018424988,0.37291252613067627,0.5534865260124207,0.014447903260588646
7,s0_fi2_fu1_b1_l0,0.0646665170788765,0.5868620276451111,0.34661003947257996,0.0018614372238516808
7,s0_fi2_fu1_b1_l1,0.02063322253525257,0.474031925201416,0.4980347752571106,0.007300035562366247
7,s0_fi2_fu2_b0_l0,0.042284853756427765,0.6109284162521362,0.3433176875114441,0.003469067392870784
7,s0_fi2_fu2_b0_l1,0.08243986964225769,0.4399350583553314,0.47135618329048157,0.006268876139074564
7,s0_fi2_fu2_b1_l0,0.022982925176620483,0.7735006809234619,0.20251208543777466,0.0010043280199170113
7,s0_fi2_fu2_b1_l1,0.011598827317357063,0.22978632152080536,0.7299972176551819,0.028617652133107185
7,s1_fi0_fu0_b0_l0,0.2397855669260025,0.49439385533332825,0.26432138681411743,0.001499181380495429
7,s1_fi0_fu0_b0_l1,0.053629070520401,0.5737975239753723,0.3685937523841858,0.003979655914008617
7,s1_fi0_fu0_b1_l0,0.046350255608558655,0.44953835010528564,0.49003612995147705,0.014075214974582195
7,s1_fi0_fu0_b1_l1,0.18227121233940125,0.36798128485679626,0.4454936385154724,0.00425379304215312
7,s1_fi1_fu1_b0_l0,0.15622100234031677,0.3852631747722626,0.4533748924732208,0.005140919703990221
7,s1_fi1_fu1_b0_l1,0.010603323578834534,0.5530291199684143,0.4309341311454773,0.005433472339063883
7,s1_fi1_fu1_b1_l0,0.012652656994760036,0.5754982829093933,0.40061238408088684,0.011236711405217648
7,s1_fi1_fu1_b1_l1,0.2671269476413727,0.2255323827266693,0.5013603568077087,0.005980373825877905
7,s1_fi1_fu2_b0_l0,0.022607889026403427,0.306822806596756,0.6556440591812134,0.014925207011401653
7,s1_fi1_fu2_b0_l1,0.06522855162620544,0.4602142572402954,0.4677647054195404,0.0067924680188298225
7,s1_fi1_fu2_b1_l0,0.0116090914234519,0.5042329430580139,0.46709153056144714,0.017066480591893196
7,s1_fi1_fu2_b1_l1,0.04342105612158775,0.586025059223175,0.3679606318473816,0.002593154786154628
7,s1_fi2_fu1_b0_l0,0.032888516783714294,0.28083565831184387,0.6756258010864258,0.010649977251887321
7,s1_fi2_fu1_b0_l1,0.040164727717638016,0.4749358296394348,0.48031559586524963,0.004583887290209532
7,s1_fi2_fu1_b1_l0,0.018137730658054352,0.5390669107437134,0.4268956184387207,0.01589980535209179
7,s1_fi2_fu1_b1_l1,0.07238633930683136,0.4421784281730652,0.47936931252479553,0.006065941881388426
7,s1_fi2_fu2_b0_l0,0.012849371880292892,0.4373931586742401,0.5339645743370056,0.01579296588897705
7,s1_fi2_fu2_b0_l1,0.05307962745428085,0.46560975909233093,0.47390300035476685,0.00740770110860467
7,s1_fi2_fu2_b1_l0,0.016674824059009552,0.559681236743927,0.4085036814212799,0.01514019351452589
7,s1_fi2_fu2_b1_l1,0.06419913470745087,0.44294852018356323,0.48891785740852356,0.003934451378881931
7,s2_fi0_fu0_b0_l0,0.14014625549316406,0.590790331363678,0.2474956065416336,0.021567797288298607
7,s2_fi0_fu0_b0_l1,0.06897303462028503,0.5928823947906494,0.2998190224170685,0.03832554444670677
7,s2_fi0_fu0_b1_l0,0.07677876204252243,0.5288732051849365,0.38189366459846497,0.012454339303076267
7,s2_fi0_fu0_b1_l1,0.015395046211779118,0.3709335923194885,0.5316824316978455,0.08198896795511246
7,s2_fi1_fu1_b0_l0,0.033366113901138306,0.8081662654876709,0.14812526106834412,0.010342352092266083
7,s2_fi1_fu1_b0_l1,0.05448515713214874,0.46455925703048706,0.32892218232154846,0.15203337371349335
7,s2_fi1_fu1_b1_l0,0.055249202996492386,0.45545247197151184,0.4746341407299042,0.014664163812994957
7,s2_fi1_fu1_b1_l1,0.02885972522199154,0.7179816365242004,0.16448338329792023,0.08867529779672623
7,s2_fi1_fu2_b0_l0,0.06314490735530853,0.5696414113044739,0.281939297914505,0.08527432382106781
7,s2_fi1_fu2_b0_l1,0.0524425134062767,0.6517359018325806,0.25982752442359924,0.03599406033754349
7,s2_fi1_fu2_b1_l0,0.06677321344614029,0.4286060631275177,0.4861118793487549,0.01850886456668377
7,s2_fi1_fu2_b1_l1,0.029564963653683662,0.6203331351280212,0.23489762842655182,0.11520428955554962
7,s2_fi2_fu1_b0_l0,0.0722518339753151,0.49708595871925354,0.33301061391830444,0.0976516604423523
7,s2_fi2_fu1_b0_l1,0.04197843372821808,0.4800882041454315,0.31174272298812866,0.16619066894054413
7,s2_fi2_fu1_b1_l0,0.05111337825655937,0.4553648829460144,0.33836185932159424,0.1551598757505417
7,s2_fi2_fu1_b1_l1,0.02202044427394867,0.6597023606300354,0.18988582491874695,0.12839137017726898
7,s2_fi2_fu2_b0_l0,0.01668236404657364,0.0703563243150711,0.8220059275627136,0.09095548093318939
7,s2_fi2_fu2_b0_l1,0.01439057569950819,0.0847460925579071,0.7660524249076843,0.1348109394311905
7,s2_fi2_fu2_b1_l0,0.04020155221223831,0.31374767422676086,0.3472326993942261,0.29881808161735535
7,s2_fi2_fu2_b1_l1,0.025694185867905617,0.7580257058143616,0.19331958889961243,0.02296055108308792
